timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968656.831601,1.6764,0.3376850605384815,117.54128406086818,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.9172275852024,FOREHEAD,drone
1774968656.8493338,1.6716,0.3376850605384815,116.71831225543892,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.9172275852024,FOREHEAD,drone
1774968656.8732417,1.6569,0.3376850605384815,114.27624839251074,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.9172275852024,FOREHEAD,drone
1774968656.886238,1.6569,0.3376850605384815,113.52055027583786,66.51011683533768,28.138127157666528,178.30421907595354,49.81621560760722,213.9172275852024,FOREHEAD,drone
1774968656.899675,1.6178,0.3594093824478593,112.79683668234124,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.9175513,1.5787,0.3594093824478593,74.6632963218442,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.933839,1.5298,0.3594093824478593,74.14863419535234,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.9496076,1.4858,0.3594093824478593,73.34497663107082,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.966929,1.4858,0.3594093824478593,72.56261185708935,66.51011683533768,28.138127157666528,171.83989168390264,49.81621560760722,206.1617689590576,FOREHEAD,drone
1774968656.9838054,1.437,0.3569086091299512,71.80559112270565,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.4947298647932,FOREHEAD,drone
1774968657.0049143,1.3978,0.3569086091299512,71.0601895252832,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.4947298647932,FOREHEAD,drone
1774968657.0199213,1.3881,0.3569086091299512,70.1868669374204,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.4947298647932,FOREHEAD,drone
1774968657.036446,1.3881,0.3569086091299512,69.33484534276025,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.4947298647932,FOREHEAD,drone
1774968657.047204,1.3783,0.3569086091299512,68.50645039318121,66.51011683533768,28.138127157666528,170.06811664554175,49.81621560760722,197.4947298647932,FOREHEAD,drone
1774968657.0669725,1.3881,0.352023987039719,67.69778053240752,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302483,FOREHEAD,drone
1774968657.1111972,1.3978,0.352023987039719,66.89453391334166,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302483,FOREHEAD,drone
1774968657.1381834,1.4467,0.352023987039719,66.10996881519,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302483,FOREHEAD,drone
1774968657.1639771,1.4614,0.352023987039719,65.34639335552934,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302483,FOREHEAD,drone
1774968657.1884055,1.4663,0.352023987039719,64.60017229571201,66.51011683533768,28.138127157666528,170.25376871226874,49.81621560760722,212.44122380302483,FOREHEAD,drone
1774968657.2073815,1.4712,0.3514687842573691,63.877935077877,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.9856678978044,FOREHEAD,drone
1774968657.2444568,1.4761,0.3514687842573691,63.16461291136286,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.9856678978044,FOREHEAD,drone
1774968657.2927756,1.4907,0.3514687842573691,62.33320932324674,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.9856678978044,FOREHEAD,drone
1774968657.3357897,1.5005,0.3514687842573691,61.52047527014097,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.9856678978044,FOREHEAD,drone
1774968657.3624094,1.4907,0.3514687842573691,60.726486027875836,66.51011683533768,28.138127157666528,170.69009485147092,49.81621560760722,212.9856678978044,FOREHEAD,drone
1774968657.4070652,1.5054,0.3467816318915828,59.94995956219977,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.4459944,1.5152,0.3467816318915828,58.94470762250858,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.4726624,1.52,0.3467816318915828,57.965041072869795,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.5020988,1.5445,0.3467816318915828,56.95532762980181,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.5325265,1.5836,0.3467816318915828,55.97204002898485,66.51011683533768,28.138127157666528,175.1516585100471,49.81621560760722,210.135000672412,FOREHEAD,drone
1774968657.567762,1.784,0.3515937036025663,55.24020718844399,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.3315135040276,FOREHEAD,drone
1774968657.5942893,1.9697,0.3515937036025663,54.523998223396994,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.3315135040276,FOREHEAD,drone
1774968657.6387124,2.3412,0.3515937036025663,53.177941480928126,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.3315135040276,FOREHEAD,drone
1774968657.668237,2.4585,0.3515937036025663,51.88177157099829,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.3315135040276,FOREHEAD,drone
1774968657.6858218,2.4976,0.3515937036025663,52.14536009294894,66.51011683533768,28.138127157666528,169.0050471859826,49.81621560760722,226.3315135040276,FOREHEAD,drone
1774968657.7375553,2.2581,0.3552186863172627,50.88404519463293,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.7596345,2.1359,0.3552186863172627,51.071456348804695,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.783368,2.0039,0.3552186863172627,49.923968870205904,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.803154,1.8866,0.3552186863172627,50.11684968807938,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.822691,1.7986,0.3552186863172627,50.323817613979266,66.51011683533768,72.83133702838815,169.2316779202265,82.35703546195026,235.6864818062539,FOREHEAD,drone
1774968657.8381288,1.7986,0.6597558901993948,49.941946001158364,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.8345863896968,FOREHEAD,drone
1774968657.8536935,1.7351,0.6597558901993948,49.567271112179085,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.8345863896968,FOREHEAD,drone
1774968657.866088,1.6911,0.6597558901993948,49.268292897801395,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.8345863896968,FOREHEAD,drone
1774968657.888107,1.6764,0.6597558901993948,48.68214127089017,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.8345863896968,FOREHEAD,drone
1774968657.9004278,1.6716,0.6597558901993948,48.39628771376952,67.46216847251708,72.83133702838815,216.93628161421563,82.35703546195026,277.8345863896968,FOREHEAD,drone
1774968657.9173093,1.6667,0.6744291191221178,72.17447266895415,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968657.956783,1.6569,0.6744291191221178,71.33191971725158,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968657.98994,1.5885,0.6744291191221178,70.50517011646163,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968658.0086768,1.5396,0.6744291191221178,70.11257066225583,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968658.0232904,1.5396,0.6744291191221178,69.7278803750913,67.46216847251708,72.83133702838815,213.16394927919177,82.35703546195026,273.0032857597281,FOREHEAD,drone
1774968658.046948,1.4761,0.6658093346576364,68.93420813011707,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.083956,1.4565,0.6658093346576364,68.15499777924624,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.1159804,1.4663,0.6658093346576364,67.57562838711802,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.1426623,1.4956,0.6658093346576364,67.00576446374511,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.1673727,1.5249,0.6658093346576364,66.37045288933443,67.46216847251708,72.83133702838815,210.08307731284808,82.35703546195026,269.05755209950564,FOREHEAD,drone
1774968658.201723,1.5885,0.6749206249317342,65.74563268923097,67.46216847251708,72.83133702838815,211.7758978620149,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.2277093,1.5934,0.6749206249317342,64.35003499949391,67.46216847251708,72.83133702838815,211.7758978620149,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.2535138,1.5982,0.6749206249317342,62.99929405049792,67.46216847251708,72.83133702838815,211.7758978620149,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.2885425,1.5885,0.6749206249317342,61.17911498732274,67.46216847251708,72.83133702838815,211.7758978620149,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.31468,1.5591,0.6749206249317342,59.44188577705665,67.46216847251708,72.83133702838815,211.7758978620149,82.35703546195026,271.2255808571209,FOREHEAD,drone
1774968658.334576,1.5445,-0.1631908469717971,60.230601576666565,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.349616,1.5347,-0.1631908469717971,61.06085423355953,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.366936,1.5152,-0.1631908469717971,61.40270515218886,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.3902454,1.5054,-0.1631908469717971,60.13568977547529,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.402245,1.5054,-0.1631908469717971,60.479356202531875,67.51928549725761,72.83133702838815,209.2512811432486,82.35703546195026,277.96315983774963,FOREHEAD,drone
1774968658.4165137,1.4956,-0.1663049135646832,60.83924219003463,67.51928549725761,72.83133702838815,208.6926301387108,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.438369,1.4956,-0.1663049135646832,60.47085707694913,67.51928549725761,72.83133702838815,208.6926301387108,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.450559,1.4907,-0.1663049135646832,60.108112239536055,67.51928549725761,72.83133702838815,208.6926301387108,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.4706266,1.4907,-0.1663049135646832,59.68358419592176,67.51928549725761,72.83133702838815,208.6926301387108,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.487593,1.5005,-0.1663049135646832,59.26521546021413,67.51928549725761,72.83133702838815,208.6926301387108,82.35703546195026,277.2210645080604,FOREHEAD,drone
1774968658.5037048,1.4956,-0.1663049135646832,59.01561703225851,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.5204442,1.5005,-0.1663049135646832,58.77064203043409,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.5379603,1.5103,-0.1663049135646832,58.38246091936663,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.550958,1.5103,-0.1663049135646832,57.99977506089027,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.5664425,1.5103,-0.1663049135646832,57.979688842925114,67.51928549725761,72.83133702838815,208.6686974367338,82.35703546195026,277.1892730206744,FOREHEAD,drone
1774968658.5778496,1.5103,-0.1750408055241674,57.96504107286979,67.51928549725761,47.32912429003802,217.8000790497682,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.6370776,1.4907,-0.1750408055241674,57.179968996815795,67.51928549725761,47.32912429003802,217.8000790497682,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.6692595,1.5543,-0.1750408055241674,56.4107401277152,67.51928549725761,47.32912429003802,217.8000790497682,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.691354,1.6569,-0.1750408055241674,55.99950333082106,67.51928549725761,47.32912429003802,217.8000790497682,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.712876,1.8426,-0.1750408055241674,55.64843282869202,67.51928549725761,47.32912429003802,217.8000790497682,63.76247718398956,280.2709634126462,FOREHEAD,drone
1774968658.7524805,2.2385,-0.1601515243591005,55.24783214517245,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.777119,2.39,-0.1601515243591005,54.85259922840515,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.8124044,2.4878,-0.1601515243591005,54.3256342217479,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.8364227,2.4291,-0.1601515243591005,53.80657719414177,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.8586082,2.3412,-0.1601515243591005,53.442163626413596,67.51928549725761,47.32912429003802,209.95419223487647,63.76247718398956,278.8968859638043,FOREHEAD,drone
1774968658.8800006,2.2092,-0.1552965522670544,53.10779047733473,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.9083087,2.0919,-0.1552965522670544,52.75258732155665,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.932436,1.9795,-0.1552965522670544,52.401944003698105,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.948517,1.8768,-0.1552965522670544,52.080579839753376,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.9665356,1.7986,-0.1552965522670544,51.76328945259209,67.51928549725761,47.32912429003802,212.9520724992418,63.76247718398956,274.0324189985445,FOREHEAD,drone
1774968658.9838002,1.7449,0.0678972371221522,51.59226897788636,67.17176120072584,47.32912429003802,198.2033056023596,63.76247718398956,248.8304189093008,FOREHEAD,drone
1774968659.0050287,1.7107,0.0678972371221522,51.424311776629835,67.17176120072584,47.32912429003802,198.2033056023596,63.76247718398956,248.8304189093008,FOREHEAD,drone
1774968659.0218763,1.6911,0.0678972371221522,119.30328970479269,67.17176120072584,47.32912429003802,198.2033056023596,63.76247718398956,248.8304189093008,FOREHEAD,drone
1774968659.0352738,1.6911,0.0678972371221522,118.62505434264392,67.17176120072584,47.32912429003802,198.2033056023596,63.76247718398956,248.8304189093008,FOREHEAD,drone
1774968659.0507922,1.6813,0.0678972371221522,67.8208221230126,67.17176120072584,47.32912429003802,198.2033056023596,63.76247718398956,248.8304189093008,FOREHEAD,drone
1774968659.0667734,1.6813,0.0599962670242959,67.86151149994512,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529663,FOREHEAD,drone
1774968659.0829225,1.6813,0.0599962670242959,67.5170382547692,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529663,FOREHEAD,drone
1774968659.0952322,1.6667,0.0599962670242959,67.17684696913275,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529663,FOREHEAD,drone
1774968659.1179895,1.6471,0.0599962670242959,66.70845097028095,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529663,FOREHEAD,drone
1774968659.1377664,1.6227,0.0599962670242959,66.37712260045261,67.17176120072584,47.32912429003802,188.3986464800965,63.76247718398956,233.46893106529663,FOREHEAD,drone
1774968659.151886,1.5885,0.0587232731369349,66.18378238780059,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
