timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967669.267474,1.6813,-0.0875775049506147,194.13812322834994,93.20475054295385,146.54793149076343,189.84586507166165,227.65160672240364,275.9090311218844,FOREHEAD,drone
1774967669.2809951,1.6813,-0.0875775049506147,187.28751953561064,93.20475054295385,146.54793149076343,189.84586507166165,227.65160672240364,275.9090311218844,FOREHEAD,drone
1774967669.2970045,1.6276,-0.0784673044215745,178.418195295061,93.20475054295385,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.598451,1.3636,-0.0784673044215745,170.26138139600965,93.20475054295385,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.6254478,1.393,-0.0784673044215745,160.37497136254996,93.20475054295385,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.6544478,1.4223,-0.0784673044215745,151.38394017266768,93.20475054295385,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.6919816,1.4663,-0.0784673044215745,143.23381949088633,93.20475054295385,146.54793149076343,144.9504232754622,227.65160672240364,213.83801884725884,FOREHEAD,drone
1774967669.724973,1.4858,-0.0774684805616602,135.76787124674686,93.20475054295385,151.52629266223147,180.35688132090056,235.3996102241956,277.7781079764833,FOREHEAD,drone
1774967669.7559772,1.4761,-0.0774684805616602,130.7293461279225,93.20475054295385,151.52629266223147,180.35688132090056,235.3996102241956,277.7781079764833,FOREHEAD,drone
1774967669.7853358,1.4761,-0.0774684805616602,126.05071716076863,93.20475054295385,151.52629266223147,180.35688132090056,235.3996102241956,277.7781079764833,FOREHEAD,drone
1774967669.8273315,1.4565,-0.0774684805616602,121.67854321247913,93.20475054295385,151.52629266223147,180.35688132090056,235.3996102241956,277.7781079764833,FOREHEAD,drone
1774967669.8593397,1.4614,-0.0774684805616602,117.59785793391558,93.20475054295385,151.52629266223147,180.35688132090056,235.3996102241956,277.7781079764833,FOREHEAD,drone
1774967669.8858683,1.4614,-0.0769238576016747,113.77965538077864,93.20475054295385,151.52629266223147,186.818446737868,235.3996102241956,271.5091878123535,FOREHEAD,drone
1774967669.9212985,1.4712,-0.0769238576016747,110.20010089120564,93.20475054295385,151.52629266223147,186.818446737868,235.3996102241956,271.5091878123535,FOREHEAD,drone
1774967669.936308,1.4712,-0.0769238576016747,106.88391869103447,93.20475054295385,151.52629266223147,186.818446737868,235.3996102241956,271.5091878123535,FOREHEAD,drone
1774967669.9669251,1.52,-0.0769238576016747,103.71774201525238,93.20475054295385,151.52629266223147,186.818446737868,235.3996102241956,271.5091878123535,FOREHEAD,drone
1774967669.9870963,1.5836,-0.0769238576016747,92.20141860601441,93.20475054295385,151.52629266223147,186.818446737868,235.3996102241956,271.5091878123535,FOREHEAD,drone
1774967670.0124044,1.7253,0.0812741452810054,82.62619576694561,92.89135568505571,151.52629266223147,178.07082804959873,235.3996102241956,275.22678223204144,FOREHEAD,drone
1774967670.0284188,1.9159,0.0812741452810054,87.21755814082445,92.89135568505571,151.52629266223147,178.07082804959873,235.3996102241956,275.22678223204144,FOREHEAD,drone
1774967670.042929,1.9159,0.0812741452810054,92.80008496101529,92.89135568505571,151.52629266223147,178.07082804959873,235.3996102241956,275.22678223204144,FOREHEAD,drone
1774967670.0595822,2.131,0.0812741452810054,90.44023889241377,92.89135568505571,151.52629266223147,178.07082804959873,235.3996102241956,275.22678223204144,FOREHEAD,drone
1774967670.0749106,2.3069,0.0812741452810054,88.19839345043668,92.89135568505571,151.52629266223147,178.07082804959873,235.3996102241956,275.22678223204144,FOREHEAD,drone
1774967670.0919158,2.4291,0.0660307979862107,86.05203849287858,92.89135568505571,151.52629266223147,186.8652962685707,235.3996102241956,294.7305945985066,FOREHEAD,drone
1774967670.122431,2.4682,0.0660307979862107,83.99846995279685,92.89135568505571,151.52629266223147,186.8652962685707,235.3996102241956,294.7305945985066,FOREHEAD,drone
1774967670.1374311,2.4194,0.0660307979862107,82.04961809786097,92.89135568505571,151.52629266223147,186.8652962685707,235.3996102241956,294.7305945985066,FOREHEAD,drone
1774967670.1544309,2.3216,0.0660307979862107,80.18935092247395,92.89135568505571,151.52629266223147,186.8652962685707,235.3996102241956,294.7305945985066,FOREHEAD,drone
1774967670.1684496,2.3216,0.0660307979862107,78.41945947967206,92.89135568505571,151.52629266223147,186.8652962685707,235.3996102241956,294.7305945985066,FOREHEAD,drone
1774967670.1829824,2.175,0.0565978178460877,76.72652348916353,92.89135568505571,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.1989796,2.0332,0.0565978178460877,75.09457085372703,92.89135568505571,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.217991,1.8964,0.0565978178460877,73.52958501044837,92.89135568505571,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.2315097,1.8964,0.0565978178460877,72.02948632908513,92.89135568505571,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.247508,1.7595,0.0565978178460877,70.58939160191859,92.89135568505571,113.0139363167567,183.3481385762654,164.47567152603878,288.7402795662265,FOREHEAD,drone
1774967670.261517,1.6569,0.0577892730076931,69.21013919404248,92.89135568505571,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.567456,1.4027,0.0577892730076931,135.74883000368962,92.89135568505571,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.5949817,1.3881,0.0577892730076931,133.186597363214,92.89135568505571,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.638981,1.4076,0.0577892730076931,130.7192622407971,92.89135568505571,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.6599874,1.4321,0.0577892730076931,128.322751875827,92.89135568505571,113.0139363167567,147.4166302461814,164.47567152603878,226.93241248917823,FOREHEAD,drone
1774967670.6895063,1.4516,0.0527214243153052,126.01183716388765,92.89135568505571,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.7275214,1.4858,0.0527214243153052,123.79416063887795,92.89135568505571,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.762523,1.5054,0.0527214243153052,121.65295648336095,92.89135568505571,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.7780411,1.5103,0.0527214243153052,119.59774841383125,92.89135568505571,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.7940383,1.52,0.0527214243153052,117.61104801962847,92.89135568505571,155.28067483013592,180.6979437419491,235.6908693675772,284.5667002579907,FOREHEAD,drone
1774967670.81204,1.5152,0.0076173265632513,115.67651076091876,92.41023131180648,155.28067483013592,183.38033775986327,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.8390627,1.5054,0.0076173265632513,113.80437864572475,92.41023131180648,155.28067483013592,183.38033775986327,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.8540614,1.5054,0.0076173265632513,112.00424057803244,92.41023131180648,155.28067483013592,183.38033775986327,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.871068,1.4956,0.0076173265632513,110.25108297934979,92.41023131180648,155.28067483013592,183.38033775986327,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.8865893,1.4956,0.0076173265632513,108.55947820685371,92.41023131180648,155.28067483013592,183.38033775986327,235.6908693675772,289.18098784632235,FOREHEAD,drone
1774967670.9015884,1.4956,-0.0173900904884737,106.9191345632986,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.759219715728,FOREHEAD,drone
1774967670.9175944,1.5005,-0.0173900904884737,105.33957243538039,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.759219715728,FOREHEAD,drone
1774967670.9375925,1.52,-0.0173900904884737,103.77445413496629,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.759219715728,FOREHEAD,drone
1774967670.9636436,1.5738,-0.0173900904884737,102.26617512239844,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.759219715728,FOREHEAD,drone
1774967670.978866,1.6764,-0.0173900904884737,100.8094697311101,92.41023131180648,155.28067483013592,177.86640603052305,235.6908693675772,280.759219715728,FOREHEAD,drone
1774967670.997872,1.8524,-0.0025265102103496,99.38543779500692,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.0248792,2.087,-0.0025265102103496,98.00096264831093,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.0424018,2.3167,-0.0025265102103496,96.65712865712251,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.0604112,2.4976,-0.0025265102103496,95.34961454101263,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.0729146,2.4976,-0.0025265102103496,94.07960522626591,92.41023131180648,155.28067483013592,182.4059665524055,235.6908693675772,287.6444565488904,FOREHEAD,drone
1774967671.087922,2.6149,0.0076173265632513,92.84301724576824,92.41023131180648,155.28067483013592,183.4479450716109,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.103925,2.6344,0.0076173265632513,91.64111796682457,92.41023131180648,155.28067483013592,183.4479450716109,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.1229272,2.566,0.0076173265632513,90.46242705997932,92.41023131180648,155.28067483013592,183.4479450716109,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.1359224,2.566,0.0076173265632513,89.32108966386697,92.41023131180648,155.28067483013592,183.4479450716109,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.15193,2.4585,0.0076173265632513,88.20828601472134,92.41023131180648,155.28067483013592,183.4479450716109,235.6908693675772,289.2876009621865,FOREHEAD,drone
1774967671.16794,2.3021,0.0003579359600525,87.13273275519117,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222252,FOREHEAD,drone
1774967671.490096,1.5445,0.0003579359600525,86.05686440460619,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222252,FOREHEAD,drone
1774967671.513092,1.5103,0.0003579359600525,85.01645883669266,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222252,FOREHEAD,drone
1774967671.5290911,1.4712,0.0003579359600525,126.01183716388762,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222252,FOREHEAD,drone
1774967671.568636,1.4125,0.0003579359600525,124.52410735492043,92.41023131180648,96.59769986816568,146.81901766007525,150.30172556046773,222.62783650222252,FOREHEAD,drone
1774967671.5941572,1.3734,-0.0065816882036992,123.07097634904164,92.41023131180648,156.4869357567319,181.9353111133813,234.73161733526769,286.90225808609506,FOREHEAD,drone
1774967671.6261528,1.3636,-0.0065816882036992,121.65466193051626,92.41023131180648,156.4869357567319,181.9353111133813,234.73161733526769,286.90225808609506,FOREHEAD,drone
1774967671.6691656,1.3832,-0.0065816882036992,120.27053652332273,92.41023131180648,156.4869357567319,181.9353111133813,234.73161733526769,286.90225808609506,FOREHEAD,drone
1774967671.687681,1.4076,-0.0065816882036992,118.89334775744284,92.41023131180648,156.4869357567319,181.9353111133813,234.73161733526769,286.90225808609506,FOREHEAD,drone
1774967671.7266898,1.4516,-0.0065816882036992,117.5467742839527,92.41023131180648,156.4869357567319,181.9353111133813,234.73161733526769,286.90225808609506,FOREHEAD,drone
1774967671.752684,1.4565,0.0259282775699157,114.54484007904921,92.77564154443036,156.4869357567319,172.75983360056355,234.73161733526769,273.7196098700056,FOREHEAD,drone
1774967671.7782123,1.4663,0.0259282775699157,111.6572141849342,92.77564154443036,156.4869357567319,172.75983360056355,234.73161733526769,273.7196098700056,FOREHEAD,drone
1774967671.7932148,1.4663,0.0259282775699157,112.08151018487611,92.77564154443036,156.4869357567319,172.75983360056355,234.73161733526769,273.7196098700056,FOREHEAD,drone
1774967671.8102162,1.4614,0.0259282775699157,112.54478388889086,92.77564154443036,156.4869357567319,172.75983360056355,234.73161733526769,273.7196098700056,FOREHEAD,drone
1774967671.8242111,1.4614,0.0259282775699157,111.3842942148675,92.77564154443036,156.4869357567319,172.75983360056355,234.73161733526769,273.7196098700056,FOREHEAD,drone
1774967671.840213,1.4614,0.0301163895365818,110.24799181304586,92.77564154443036,156.4869357567319,170.91172736681708,234.73161733526769,270.7914818048385,FOREHEAD,drone
1774967671.8562148,1.4565,0.0301163895365818,109.11294420572078,92.77564154443036,156.4869357567319,170.91172736681708,234.73161733526769,270.7914818048385,FOREHEAD,drone
1774967671.8712137,1.4467,0.0301163895365818,108.0010608777304,92.77564154443036,156.4869357567319,170.91172736681708,234.73161733526769,270.7914818048385,FOREHEAD,drone
1774967671.8887312,1.4467,0.0301163895365818,106.9086423025749,92.77564154443036,156.4869357567319,170.91172736681708,234.73161733526769,270.7914818048385,FOREHEAD,drone
1774967671.9047546,1.4467,0.0301163895365818,105.84103966017581,92.77564154443036,156.4869357567319,170.91172736681708,234.73161733526769,270.7914818048385,FOREHEAD,drone
1774967671.9170866,1.4516,0.0208114357101262,104.79751609077462,92.77564154443036,156.4869357567319,169.2949830182206,234.73161733526769,268.2299220768954,FOREHEAD,drone
1774967671.9320912,1.4614,0.0208114357101262,103.77445413496629,92.77564154443036,156.4869357567319,169.2949830182206,234.73161733526769,268.2299220768954,FOREHEAD,drone
1774967671.9500885,1.5103,0.0208114357101262,102.76261286571102,92.77564154443036,156.4869357567319,169.2949830182206,234.73161733526769,268.2299220768954,FOREHEAD,drone
1774967671.9620912,1.5103,0.0208114357101262,101.77879155544771,92.77564154443036,156.4869357567319,169.2949830182206,234.73161733526769,268.2299220768954,FOREHEAD,drone
1774967671.978618,1.6325,0.0208114357101262,100.82077805532242,92.77564154443036,156.4869357567319,169.2949830182206,234.73161733526769,268.2299220768954,FOREHEAD,drone
1774967671.9936116,1.8133,0.0208114357101262,99.88084279498975,92.77564154443036,156.4869357567319,169.29275643839856,234.73161733526769,268.22639429762205,FOREHEAD,drone
1774967672.011619,1.8133,0.0208114357101262,98.93627753092387,92.77564154443036,156.4869357567319,169.29275643839856,234.73161733526769,268.22639429762205,FOREHEAD,drone
1774967672.0256157,2.0674,0.0208114357101262,98.03119755804549,92.77564154443036,156.4869357567319,169.29275643839856,234.73161733526769,268.22639429762205,FOREHEAD,drone
1774967672.040615,2.3216,0.0208114357101262,97.13591532243643,92.77564154443036,156.4869357567319,169.29275643839856,234.73161733526769,268.22639429762205,FOREHEAD,drone
1774967672.0576186,2.5073,0.0208114357101262,96.24881214789922,92.77564154443036,156.4869357567319,169.29275643839856,234.73161733526769,268.22639429762205,FOREHEAD,drone
1774967672.071629,2.6197,0.020865238440493,95.38571864996008,92.77564154443036,156.4869357567319,135.00729812143825,234.73161733526769,199.31384239326013,FOREHEAD,drone
1774967672.4105802,2.6246,0.020865238440493,94.53008335954388,92.77564154443036,156.4869357567319,135.00729812143825,234.73161733526769,199.31384239326013,FOREHEAD,drone
1774967672.4395828,1.5298,0.020865238440493,93.68762173206169,92.77564154443036,156.4869357567319,135.00729812143825,234.73161733526769,199.31384239326013,FOREHEAD,drone
1774967672.4615934,1.4956,0.020865238440493,92.85994087268143,92.77564154443036,156.4869357567319,135.00729812143825,234.73161733526769,199.31384239326013,FOREHEAD,drone
1774967672.4811032,1.4467,0.020865238440493,92.04794578377336,92.77564154443036,156.4869357567319,135.00729812143825,234.73161733526769,199.31384239326013,FOREHEAD,drone
1774967672.5141065,1.3881,0.0175616947796624,91.24995104971174,92.77564154443036,191.16090893042485,165.71986966083674,247.3892602915001,261.9056232609672,FOREHEAD,drone
1774967672.5521047,1.3685,0.0175616947796624,120.62164245205967,92.77564154443036,191.16090893042485,165.71986966083674,247.3892602915001,261.9056232609672,FOREHEAD,drone
1774967672.5746348,1.3539,0.0175616947796624,119.59439509624384,92.77564154443036,191.16090893042485,165.71986966083674,247.3892602915001,261.9056232609672,FOREHEAD,drone
1774967672.6086495,1.3881,0.0175616947796624,118.58773768016711,92.77564154443036,191.16090893042485,165.71986966083674,247.3892602915001,261.9056232609672,FOREHEAD,drone
1774967672.629648,1.4027,0.0175616947796624,117.59785793391558,92.77564154443036,191.16090893042485,165.71986966083674,247.3892602915001,261.9056232609672,FOREHEAD,drone
1774967672.6527386,1.4223,-0.0108688763732885,116.6006385720376,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.6762564,1.4272,-0.0108688763732885,115.61977798421577,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.6922576,1.4418,-0.0108688763732885,114.70469322940284,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.710276,1.4516,-0.0108688763732885,113.75494285543809,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.7242763,1.4516,-0.0108688763732885,112.86941813773241,93.50425354393616,191.16090893042485,205.3339532828017,247.3892602915001,260.1596761644805,FOREHEAD,drone
1774967672.7382755,1.4565,-0.0102736211021419,111.99795993706246,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736484,FOREHEAD,drone
1774967672.7552755,1.4418,-0.0102736211021419,111.1176439680306,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736484,FOREHEAD,drone
1774967672.773795,1.4418,-0.0102736211021419,110.24799181304586,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736484,FOREHEAD,drone
1774967672.7868035,1.4418,-0.0102736211021419,109.39488979798362,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736484,FOREHEAD,drone
1774967672.8018038,1.437,-0.0102736211021419,108.55491247197517,93.50425354393616,191.16090893042485,206.1270434052707,247.3892602915001,261.16452736484,FOREHEAD,drone
1774967672.8178024,1.437,-0.0152799489142175,107.73077989993116,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.8358045,1.437,-0.0152799489142175,106.91014107088465,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.848807,1.4418,-0.0152799489142175,106.11076817211266,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.8648174,1.4516,-0.0152799489142175,105.3233265847419,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.8801064,1.4614,-0.0152799489142175,104.54828410008825,93.50425354393616,191.16090893042485,202.98445551103416,247.3892602915001,257.1828446678875,FOREHEAD,drone
1774967672.898106,1.4614,-0.0152799489142175,103.77445413496629,93.50425354393616,191.16090893042485,203.126867310304,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.9261076,1.5005,-0.0152799489142175,103.01264355394878,93.50425354393616,191.16090893042485,203.126867310304,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.9441054,1.5103,-0.0152799489142175,102.26187406780271,93.50425354393616,191.16090893042485,203.126867310304,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.9561267,1.5103,-0.0152799489142175,101.53044724382002,93.50425354393616,191.16090893042485,203.126867310304,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.974716,1.564,-0.0152799489142175,100.80099015254838,93.50425354393616,191.16090893042485,203.126867310304,247.3892602915001,257.3632814976845,FOREHEAD,drone
1774967672.9867153,1.6618,-0.0090748444074247,100.09029905596441,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577647,FOREHEAD,drone
1774967673.3369782,1.5543,-0.0090748444074247,99.3812578968787,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577647,FOREHEAD,drone
1774967673.366989,1.608,-0.0090748444074247,98.68490058699221,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577647,FOREHEAD,drone
1774967673.3980205,1.6129,-0.0090748444074247,97.99821494492966,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577647,FOREHEAD,drone
1774967673.4412851,1.5836,-0.0090748444074247,97.30122253252793,93.50425354393616,191.16090893042485,168.1577962252241,247.3892602915001,224.92598817577647,FOREHEAD,drone
1774967673.49455,1.4663,-0.0213753501423734,96.61378708270084,93.50425354393616,156.84390994804676,211.5291904596056,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.523551,1.4125,-0.0213753501423734,94.55865539852971,93.50425354393616,156.84390994804676,211.5291904596056,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.5611491,1.3539,-0.0213753501423734,92.57116876791865,93.50425354393616,156.84390994804676,211.5291904596056,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.579676,1.3441,-0.0213753501423734,91.9367472873908,93.50425354393616,156.84390994804676,211.5291904596056,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.5986724,1.3539,-0.0213753501423734,114.13848561126608,93.50425354393616,156.84390994804676,211.5291904596056,234.0567564505161,268.0090886552614,FOREHEAD,drone
1774967673.624696,1.3734,0.0327678734086737,111.86734287775974,94.1594589095804,156.84390994804676,140.7368763372576,234.0567564505161,233.2332107671732,FOREHEAD,drone
1774967673.6406956,1.3832,0.0327678734086737,112.63666343217047,94.1594589095804,156.84390994804676,140.7368763372576,234.0567564505161,233.2332107671732,FOREHEAD,drone
1774967673.6597066,1.4174,0.0327678734086737,110.40502467020733,94.1594589095804,156.84390994804676,140.7368763372576,234.0567564505161,233.2332107671732,FOREHEAD,drone
1774967673.6882195,1.437,0.0327678734086737,108.24155575765145,94.1594589095804,156.84390994804676,140.7368763372576,234.0567564505161,233.2332107671732,FOREHEAD,drone
1774967673.7042248,1.4565,0.0327678734086737,108.98044370672076,94.1594589095804,156.84390994804676,140.7368763372576,234.0567564505161,233.2332107671732,FOREHEAD,drone
1774967673.7212217,1.4663,0.0310890269351043,109.7485438569866,94.1594589095804,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.7502234,1.4614,0.0310890269351043,107.59215779962878,94.1594589095804,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.7662313,1.4663,0.0310890269351043,108.35932178284753,94.1594589095804,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.781283,1.4663,0.0310890269351043,107.69320240425493,94.1594589095804,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.795282,1.4663,0.0310890269351043,107.03541388790593,94.1594589095804,156.84390994804676,142.1486946944486,234.0567564505161,235.5729168700614,FOREHEAD,drone
1774967673.811278,1.4761,0.0239205113194502,107.92020453093063,94.1594589095804,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.830293,1.4712,0.0239205113194502,105.71398902509227,94.1594589095804,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.8562973,1.4614,0.0239205113194502,105.05042443114438,94.1594589095804,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.8728168,1.4809,0.0239205113194502,104.42479403698138,94.1594589095804,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.8887491,1.4809,0.0239205113194502,105.30395714836261,94.1594589095804,156.84390994804676,143.22947388399106,234.0567564505161,237.36401531609533,FOREHEAD,drone
1774967673.904292,1.5005,0.0086355215122647,106.21696471441508,94.1594589095804,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
1774967673.9182956,1.5591,0.0086355215122647,105.60387176060291,94.1594589095804,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
1774967673.9362943,1.6716,0.0086355215122647,104.95247703924348,94.1594589095804,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
1774967673.952298,1.6716,0.0086355215122647,104.35412179893898,94.1594589095804,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
1774967673.965302,1.8524,0.0086355215122647,103.76281582404316,94.1594589095804,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
