timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971185.376065,4.0323,0.0201168048422836,139.82924332992178,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.3950987,4.2913,0.0201168048422836,137.5378927305146,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.4065762,4.2913,0.0201168048422836,136.14952640018697,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.423725,4.4477,0.0201168048422836,134.86285194465793,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.439851,4.433,0.0201168048422836,133.6125876828784,66.0177767317774,55.11392684075074,122.6951313434667,71.42542471157155,184.41937733588787,FOREHEAD,drone
1774971185.4570322,4.1789,0.0241357295113098,132.2672852194243,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.4785018,3.6364,0.0241357295113098,130.2722729908064,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.4902723,3.6364,0.0241357295113098,129.00142632511756,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.5068915,2.9179,0.0241357295113098,127.76332903831099,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.5267446,2.131,0.0241357295113098,125.89295822089784,66.0177767317774,68.50600274094114,122.5158710878648,85.36362476915043,184.1499366143434,FOREHEAD,drone
1774971185.5401175,1.4321,0.0439887273406177,124.72134501358931,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.8874414,0.6403,0.0439887273406177,122.93077096864141,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.9262054,0.6403,0.0439887273406177,121.18350975888971,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.9471514,0.7087,0.0439887273406177,119.36137470963978,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.9711676,0.782,0.0439887273406177,117.58368189107057,66.0177767317774,68.50600274094114,152.88417970073522,85.36362476915043,249.7160717901771,FOREHEAD,drone
1774971185.9940193,0.9042,0.0180107894998165,115.9027185931303,66.0177767317774,77.16247550177317,123.04550000700796,55.39804407609999,184.94600598089423,FOREHEAD,drone
1774971186.0188224,1.1046,0.0180107894998165,114.2613054375068,66.0177767317774,77.16247550177317,123.04550000700796,55.39804407609999,184.94600598089423,FOREHEAD,drone
1774971186.0706935,2.6344,0.0180107894998165,112.6015444527378,66.0177767317774,77.16247550177317,123.04550000700796,55.39804407609999,184.94600598089423,FOREHEAD,drone
1774971186.1020968,3.1916,0.0180107894998165,110.98071428697428,66.0177767317774,77.16247550177317,123.04550000700796,55.39804407609999,184.94600598089423,FOREHEAD,drone
1774971186.1392276,3.9785,0.0180107894998165,145.12412528850695,66.0177767317774,77.16247550177317,123.04550000700796,55.39804407609999,184.94600598089423,FOREHEAD,drone
1774971186.1605406,4.2278,0.0693083903966561,142.35585138909082,66.0177767317774,67.18293380902237,126.37353709659908,57.39497380512648,183.6141161237559,FOREHEAD,drone
1774971186.1833432,4.3402,0.0693083903966561,139.6893602406253,66.0177767317774,67.18293380902237,126.37353709659908,57.39497380512648,183.6141161237559,FOREHEAD,drone
1774971186.2100043,4.2082,0.0693083903966561,137.09743214267036,66.0177767317774,67.18293380902237,126.37353709659908,57.39497380512648,183.6141161237559,FOREHEAD,drone
1774971186.2228408,3.7879,0.0693083903966561,136.8091672459732,66.0177767317774,67.18293380902237,126.37353709659908,57.39497380512648,183.6141161237559,FOREHEAD,drone
1774971186.2401955,3.1525,0.0693083903966561,136.54540847525035,66.0177767317774,67.18293380902237,126.37353709659908,57.39497380512648,183.6141161237559,FOREHEAD,drone
1774971186.257124,2.3851,-0.1582385870086702,136.32872375587016,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370052,FOREHEAD,drone
1774971186.272744,2.3851,-0.1582385870086702,136.13634285868847,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370052,FOREHEAD,drone
1774971186.294368,1.6227,-0.1582385870086702,133.6291450676351,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370052,FOREHEAD,drone
1774971186.3091943,1.0459,-0.1582385870086702,133.46700280263573,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370052,FOREHEAD,drone
1774971186.3240843,0.6843,-0.1582385870086702,132.64389055273966,66.0212453716319,69.93090072903385,123.9151748851262,68.30194445396637,183.76407510370052,FOREHEAD,drone
1774971186.3443117,0.6843,-0.1514493680561106,130.90032967181583,66.0212453716319,69.93090072903385,123.77317385905224,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.3569024,0.5132,-0.1514493680561106,130.11734025649702,66.0212453716319,69.93090072903385,123.77317385905224,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.3731072,0.5132,-0.1514493680561106,129.35242125000772,66.0212453716319,69.93090072903385,123.77317385905224,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.3924031,0.6452,-0.1514493680561106,159.6065505482732,66.0212453716319,69.93090072903385,123.77317385905224,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.4075956,0.8456,-0.1514493680561106,158.6962575520928,66.0212453716319,69.93090072903385,123.77317385905224,68.30194445396637,183.5534900220554,FOREHEAD,drone
1774971186.4242148,1.0264,-0.1582385870086702,157.72694120471863,66.0212453716319,69.93090072903385,123.9334662236594,68.30194445396637,183.7912008444428,FOREHEAD,drone
1774971186.4405415,1.0264,-0.1582385870086702,156.77824252142742,66.0212453716319,69.93090072903385,123.9334662236594,68.30194445396637,183.7912008444428,FOREHEAD,drone
1774971186.4567082,1.1632,-0.1582385870086702,155.54916855464353,66.0212453716319,69.93090072903385,123.9334662236594,68.30194445396637,183.7912008444428,FOREHEAD,drone
1774971186.4737012,1.2268,-0.1582385870086702,154.34247169489163,66.0212453716319,69.93090072903385,123.9334662236594,68.30194445396637,183.7912008444428,FOREHEAD,drone
1774971186.4902108,1.2023,-0.1582385870086702,153.34421727819847,66.0212453716319,69.93090072903385,123.9334662236594,68.30194445396637,183.7912008444428,FOREHEAD,drone
1774971186.5157013,1.1095,-0.1372396560871395,151.63470903357776,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.0587102457125,FOREHEAD,drone
1774971186.847452,0.9677,-0.1372396560871395,150.13876269187332,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.0587102457125,FOREHEAD,drone
1774971186.8808372,4.2375,-0.1372396560871395,148.66902308066392,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.0587102457125,FOREHEAD,drone
1774971186.9040778,4.1838,-0.1372396560871395,146.94219308815664,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.0587102457125,FOREHEAD,drone
1774971186.922891,3.8416,-0.1372396560871395,145.24742216632222,66.0212453716319,69.93090072903385,146.68171674232295,68.30194445396637,233.0587102457125,FOREHEAD,drone
1774971186.951329,3.2014,-0.1346457528222588,143.51177234172465,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971186.9850972,1.6471,-0.1346457528222588,141.80869047780047,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971187.0239506,0.6989,-0.1346457528222588,139.42710384123083,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971187.0670524,0.4839,-0.1346457528222588,137.10502080506697,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971187.0926166,0.6354,-0.1346457528222588,134.86269535426223,66.0212453716319,78.0441714308019,122.86535245174964,67.95679848470104,182.20720647424173,FOREHEAD,drone
1774971187.1107118,0.8456,0.176171716920593,133.70106430319188,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.3661032650525,FOREHEAD,drone
1774971187.1238503,0.8456,0.176171716920593,159.86442196091926,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.3661032650525,FOREHEAD,drone
1774971187.143627,1.0459,0.176171716920593,157.89459022472187,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.3661032650525,FOREHEAD,drone
1774971187.1608305,1.2023,0.176171716920593,157.3468720087788,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.3661032650525,FOREHEAD,drone
1774971187.1733072,1.2757,0.176171716920593,156.81386754579535,65.81983302501835,78.0441714308019,144.54196277507174,67.95679848470104,185.3661032650525,FOREHEAD,drone
1774971187.1891043,1.2708,0.1763863129513264,156.9365540910598,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.1925909893685,FOREHEAD,drone
1774971187.2067227,1.2708,0.1763863129513264,157.08039560617897,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.1925909893685,FOREHEAD,drone
1774971187.2241516,1.1828,0.1763863129513264,155.9298106473679,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.1925909893685,FOREHEAD,drone
1774971187.239951,1.0557,0.1763863129513264,154.79668875720137,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.1925909893685,FOREHEAD,drone
1774971187.256555,0.9189,0.1763863129513264,154.1344390280651,65.81983302501835,71.6513383329753,144.40666400981118,67.55428626048537,185.1925909893685,FOREHEAD,drone
1774971187.2769213,0.7576,0.179233366493696,152.48629041754165,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227612,FOREHEAD,drone
1774971187.309868,0.6549,0.179233366493696,151.3096681096681,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227612,FOREHEAD,drone
1774971187.328058,0.5914,0.179233366493696,150.15037815296517,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227612,FOREHEAD,drone
1774971187.3408046,0.5816,0.179233366493696,149.1007678452934,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227612,FOREHEAD,drone
1774971187.3621438,0.5816,0.179233366493696,147.97428571596572,65.81983302501835,71.6513383329753,140.8222025115593,67.55428626048537,190.03817085227612,FOREHEAD,drone
1774971187.37616,0.6012,0.1763863129513264,146.9554330561525,65.81983302501835,71.6513383329753,144.31665823779915,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.3881452,0.6696,0.1763863129513264,145.95116368536128,65.81983302501835,71.6513383329753,144.31665823779915,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.4061768,0.7722,0.1763863129513264,144.87095882840566,65.81983302501835,71.6513383329753,144.31665823779915,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.4265184,0.9775,0.1763863129513264,143.80599597748778,65.81983302501835,71.6513383329753,144.31665823779915,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.4514177,1.3196,0.1763863129513264,141.572136208019,65.81983302501835,71.6513383329753,144.31665823779915,67.55428626048537,185.07716416861072,FOREHEAD,drone
1774971187.4736135,1.8622,0.1726770228739668,139.39010448515143,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127263,FOREHEAD,drone
1774971187.7908285,2.4927,0.1726770228739668,138.05807410766695,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127263,FOREHEAD,drone
1774971187.817524,0.6403,0.1726770228739668,136.74625746469383,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127263,FOREHEAD,drone
1774971187.8360367,0.8407,0.1726770228739668,135.576694555547,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127263,FOREHEAD,drone
1774971187.8552074,1.0215,0.1726770228739668,134.4237727588848,65.81983302501835,71.6513383329753,153.0056049173183,67.55428626048537,240.52035489127263,FOREHEAD,drone
1774971187.8926318,1.2219,0.1868384014882295,133.173300117095,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971187.9172494,1.1926,0.1868384014882295,131.9413007575956,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971187.9563766,0.9531,0.1868384014882295,152.7219367512347,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971187.9879286,0.8162,0.1868384014882295,151.52874078926726,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971188.0005558,0.6989,0.1868384014882295,150.72557156494403,65.81983302501835,70.60895801513323,140.22254805770163,85.48113010502263,189.22894309186543,FOREHEAD,drone
1774971188.0358634,0.6305,0.1995229185061398,149.5608350647313,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.0790360876896,FOREHEAD,drone
1774971188.0512066,0.6403,0.1995229185061398,148.78072548023508,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.0790360876896,FOREHEAD,drone
1774971188.0729692,0.6403,0.1995229185061398,147.6433884613373,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.0790360876896,FOREHEAD,drone
1774971188.0927408,0.6891,0.1995229185061398,146.05847429173537,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.0790360876896,FOREHEAD,drone
1774971188.10566,0.7576,0.1995229185061398,145.77448480992797,65.81983302501835,69.9184049959703,138.62942264418444,81.16176299193805,187.0790360876896,FOREHEAD,drone
1774971188.1282082,0.8211,-0.0403993376066186,144.22126077863174,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.1390722,0.8211,-0.0403993376066186,143.95230374980386,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.1558092,0.8993,-0.0403993376066186,143.23610217041266,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.1732864,1.0313,-0.0403993376066186,142.52918291715577,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.1944563,1.2952,-0.0403993376066186,141.4786039842726,69.2458680346744,69.9184049959703,131.17601119240584,81.16176299193805,189.5317764390391,FOREHEAD,drone
1774971188.2055547,1.7498,-0.0330416827036608,140.79102214987336,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.2302146,2.3363,-0.0330416827036608,139.76371181476628,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.2505844,2.9081,-0.0330416827036608,138.7492084335459,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.2732196,3.4066,-0.0330416827036608,137.31245786708052,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.290058,3.8172,-0.0330416827036608,137.09743214267036,69.2458680346744,55.451561563557554,130.69443237793013,70.88048324361891,188.8359595181456,FOREHEAD,drone
1774971188.307032,4.1105,-0.052753194265899,136.4556949670795,69.2458680346744,55.451561563557554,131.95552802531537,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.3255725,4.1105,-0.052753194265899,135.484521176286,69.2458680346744,55.451561563557554,131.95552802531537,70.88048324361891,190.6580739134208,FOREHEAD,drone
