timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971752.3216474,1.5836,0.0237685124690551,121.90260656683076,60.04119666953438,84.265062935933,191.6499807732841,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3376298,1.5836,0.0237685124690551,231.51397731945676,60.04119666953438,84.265062935933,191.6499807732841,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3540657,1.6911,0.0237685124690551,225.75135332002404,60.04119666953438,84.265062935933,191.6499807732841,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3708675,1.8524,0.0237685124690551,110.46653849192762,60.04119666953438,84.265062935933,191.6499807732841,159.7187185768942,273.47433317159897,FOREHEAD,drone
1774971752.3912778,2.0577,0.0285805050107404,109.61911165036808,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.4102952,2.2385,0.0285805050107404,109.21756520289976,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.4192948,2.2385,0.0285805050107404,114.96784865947949,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.4368467,2.3754,0.0285805050107404,122.48717978669967,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.454872,2.434,0.0285805050107404,121.74164429286698,60.04119666953438,92.20943660603685,192.18561142396769,181.349701207091,274.2386496324246,FOREHEAD,drone
1774971752.470886,2.3949,0.0121117688689919,121.34599231396072,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.5144756,2.2874,0.0121117688689919,112.72374471561758,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.5557306,1.6716,0.0121117688689919,104.98901124574259,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.570773,1.4809,0.0121117688689919,104.94969335591982,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.5982387,1.3587,0.0121117688689919,97.98974382935975,60.04119666953438,92.20943660603685,185.81513351931,181.349701207091,266.613538859046,FOREHEAD,drone
1774971752.6280732,1.2757,0.0188686991793084,85.29872642477511,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.6650867,1.2757,0.0188686991793084,75.08707607699358,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.6818163,1.3343,0.0188686991793084,80.1291066414554,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.730106,1.4858,0.0188686991793084,70.67018924893513,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.7634711,1.5396,0.0188686991793084,65.77146699022084,60.04119666953438,90.95016196426444,191.15572265405828,179.59119306078955,272.7690531135235,FOREHEAD,drone
1774971752.772087,1.5689,-0.1625441972024641,66.7440676239943,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.7919028,1.5738,-0.1625441972024641,71.46650051805481,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.8084357,1.5738,-0.1625441972024641,77.36032407581033,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.8236034,1.564,-0.1625441972024641,76.49093628040997,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.8367865,1.5445,-0.1625441972024641,75.69761649802076,60.240384611110834,91.32754635361115,180.20524022241145,179.97822582488087,296.50632285794774,FOREHEAD,drone
1774971752.8548846,1.5152,-0.1631656232071487,75.36936668744136,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.8713484,1.5152,-0.1631656232071487,75.11894762292806,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.8875177,1.4809,-0.1631656232071487,75.18939847761766,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.9047968,1.4516,-0.1631656232071487,75.34686867888465,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.9215045,1.437,-0.1631656232071487,73.82128588274637,60.240384611110834,82.22759009723714,179.68753827220877,155.76985849737136,295.6545057775924,FOREHEAD,drone
1774971752.937622,1.4272,-0.1625441972024641,72.3626219111388,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971752.953864,1.4272,-0.1625441972024641,71.71896888228228,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971752.9715788,1.4321,-0.1625441972024641,70.56271113443965,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971752.9968398,1.437,-0.1625441972024641,68.5222869166879,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971753.0120397,1.4712,-0.1625441972024641,67.74020268906206,60.240384611110834,82.22759009723714,180.0535146220273,155.76985849737136,296.25667640039865,FOREHEAD,drone
1774971753.0407722,1.4956,-0.1619176512841295,65.83513841015113,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.0572898,1.5152,-0.1619176512841295,65.13481027794428,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.0721955,1.5445,-0.1619176512841295,64.1592903319972,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.0908108,1.5494,-0.1619176512841295,62.72240989727968,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.1039853,1.5494,-0.1619176512841295,61.82622522901549,60.240384611110834,82.22759009723714,178.94279859439752,155.76985849737136,293.4991290805046,FOREHEAD,drone
1774971753.1201754,1.7009,-0.1392299437570545,60.963957224640396,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.1650674,1.8622,-0.1392299437570545,119.31376798581935,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.202399,2.2727,-0.1392299437570545,116.79345291217597,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.2301683,2.4438,-0.1392299437570545,113.81667996331211,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.2616563,2.4976,-0.1392299437570545,110.95602026374614,60.240384611110834,82.22759009723714,176.42184031140533,155.76985849737136,290.28118759479474,FOREHEAD,drone
1774971753.2822306,2.4047,-0.1556923977272414,108.91665130241266,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914545,292.93496717759945,FOREHEAD,drone
1774971753.3252988,2.0235,-0.1556923977272414,106.94394264099756,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914545,292.93496717759945,FOREHEAD,drone
1774971753.3439746,1.8084,-0.1556923977272414,103.76396028483542,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914545,292.93496717759945,FOREHEAD,drone
1774971753.3681877,1.6178,-0.1556923977272414,100.72389149312227,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914545,292.93496717759945,FOREHEAD,drone
1774971753.3967445,1.4565,-0.1556923977272414,99.01324034957435,60.240384611110834,89.85722395171341,178.03470637984927,176.54599908914545,292.93496717759945,FOREHEAD,drone
1774971753.4185984,1.3441,-0.1392299437570545,97.35494143807476,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914545,289.9522374168315,FOREHEAD,drone
1774971753.4482255,1.2805,-0.1392299437570545,95.03262261341729,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914545,289.9522374168315,FOREHEAD,drone
1774971753.502781,1.3881,-0.1392299437570545,92.79399412244055,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914545,289.9522374168315,FOREHEAD,drone
1774971753.526464,1.4565,-0.1392299437570545,89.56939229522017,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914545,289.9522374168315,FOREHEAD,drone
1774971753.543342,1.5054,-0.1392299437570545,90.14273714751369,60.240384611110834,89.85722395171341,176.2219169328086,176.54599908914545,289.9522374168315,FOREHEAD,drone
1774971753.5537724,1.5396,0.0827137281236295,89.6786720436473,60.61709815699288,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.5720973,1.564,0.0827137281236295,89.24202965156854,60.61709815699288,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.593347,1.5738,0.0827137281236295,87.22172212464326,60.61709815699288,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.6054192,1.5738,0.0827137281236295,86.83008290422885,60.61709815699288,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.6200118,1.564,0.0827137281236295,85.81147496963109,60.61709815699288,89.96378366232362,173.30419783050183,176.8070876292099,286.0816072793303,FOREHEAD,drone
1774971753.63835,1.5347,0.0812276095530097,84.82011915210296,60.61709815699288,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.6543262,1.5054,0.0812276095530097,84.3462025928444,60.61709815699288,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.6742568,1.5054,0.0812276095530097,82.64524430204904,60.61709815699288,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.6876326,1.4809,0.0812276095530097,82.21085569175973,60.61709815699288,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.7079208,1.4565,0.0812276095530097,80.57911319449781,60.61709815699288,89.96378366232362,172.6031154903937,176.8070876292099,284.924296809047,FOREHEAD,drone
1774971753.7208755,1.4467,0.0794295396226033,80.18095802035826,60.61709815699288,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.7373538,1.4467,0.0794295396226033,79.80141782800115,60.61709815699288,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.754117,1.437,0.0794295396226033,78.86866579835103,60.61709815699288,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.7726336,1.4418,0.0794295396226033,77.9013840701916,60.61709815699288,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.787773,1.4614,0.0794295396226033,77.01293248544866,60.61709815699288,79.91281040979013,171.80058373534305,151.53570934950497,283.5995188910756,FOREHEAD,drone
1774971753.8079724,1.4858,0.0857055447290342,76.08972397553597,60.61709815699288,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.8519168,1.5005,0.0857055447290342,187.12792394073375,60.61709815699288,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.8805618,1.5347,0.0857055447290342,184.11057422182267,60.61709815699288,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.9087174,1.5836,0.0857055447290342,181.55800453039663,60.61709815699288,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.9285057,1.5836,0.0857055447290342,179.0646959877729,60.61709815699288,79.91281040979013,170.9625018158466,151.53570934950497,282.6906050120959,FOREHEAD,drone
1774971753.9430895,1.6667,0.1030552450925703,177.56771871654178,60.61709815699288,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971753.9677594,1.8035,0.1030552450925703,175.17198520543002,60.61709815699288,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971754.0016177,2.2336,0.1030552450925703,103.80420359229569,60.61709815699288,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971754.0316029,2.4047,0.1030552450925703,102.53339576988725,60.61709815699288,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971754.0633976,2.5024,0.1030552450925703,100.53451129103618,60.61709815699288,79.91281040979013,168.91463327475134,151.53570934950497,279.3044051687463,FOREHEAD,drone
1774971754.0836532,2.4291,0.0880317306659212,98.59361875509308,60.61709815699288,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.1119666,2.2776,0.0880317306659212,95.63899087731824,60.61709815699288,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.148058,1.8622,0.0880317306659212,92.81938930419273,60.61709815699288,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.185196,1.6716,0.0880317306659212,91.81820918214054,60.61709815699288,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.1983197,1.3783,0.0880317306659212,90.96300151810887,60.61709815699288,88.52337893063853,170.73167661906075,170.41970465768716,282.3089300024396,FOREHEAD,drone
1774971754.220451,1.3783,0.0648030089881345,90.00002682209814,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.2418694,1.3196,0.0648030089881345,89.0560194094362,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.2583718,1.3099,0.0648030089881345,88.25245348574671,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.272897,1.3539,0.0648030089881345,87.46442453664315,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.294237,1.3539,0.0648030089881345,86.5714543717325,61.1572395193679,88.52337893063853,192.36890040291829,170.41970465768716,296.7709296676472,FOREHEAD,drone
1774971754.3043122,1.4223,0.0648030089881345,85.81415237557441,61.1572395193679,84.92440786117747,192.56077476110136,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.3210688,1.4956,0.0648030089881345,86.7007674308399,61.1572395193679,84.92440786117747,192.56077476110136,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.33857,1.5494,0.0648030089881345,87.63877222674941,61.1572395193679,84.92440786117747,192.56077476110136,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.3549736,1.5982,0.0648030089881345,87.62182176741686,61.1572395193679,84.92440786117747,192.56077476110136,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.3731723,1.6178,0.0648030089881345,87.61944729426729,61.1572395193679,84.92440786117747,192.56077476110136,167.751467475675,297.0669376582222,FOREHEAD,drone
1774971754.387468,1.6178,0.0664691987806882,86.97108949624773,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.404601,1.6227,0.0664691987806882,86.33476413696194,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.421976,1.6227,0.0664691987806882,85.79820745064762,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.4428778,1.5836,0.0664691987806882,84.82011915210296,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.4579637,1.5836,0.0664691987806882,84.30606471237549,61.1572395193679,84.92440786117747,189.6704547649335,167.751467475675,292.60798950962254,FOREHEAD,drone
1774971754.4731245,1.5591,0.0644322319333603,83.80205447338136,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.515344,1.52,0.0644322319333603,82.86493540105283,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.5514517,1.4565,0.0644322319333603,81.94486087576048,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.5811553,1.4712,0.0644322319333603,189.29001831536272,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.5889566,1.4858,0.0644322319333603,188.01793078716153,61.1572395193679,79.72283319095656,187.468205632041,152.30112758115922,280.2519768741326,FOREHEAD,drone
1774971754.6167104,1.5152,0.0680584337597866,186.16125768205092,61.1572395193679,79.72283319095656,185.0826483626316,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.655952,1.5738,0.0680584337597866,184.33599567373176,61.1572395193679,79.72283319095656,185.0826483626316,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.6825645,1.5934,0.0680584337597866,181.1800813239541,61.1572395193679,79.72283319095656,185.0826483626316,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.7104747,1.6031,0.0680584337597866,178.10460162210362,61.1572395193679,79.72283319095656,185.0826483626316,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.7358096,1.7058,0.0680584337597866,173.17033281519755,61.1572395193679,79.72283319095656,185.0826483626316,152.30112758115922,276.6857340627479,FOREHEAD,drone
1774971754.7718382,1.8377,0.0658198050946587,168.45000281131274,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.8036473,2.2092,0.0658198050946587,167.0079237879879,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.8356392,2.3607,0.0658198050946587,94.62202062252597,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.847714,2.4389,0.0658198050946587,93.95351637242287,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.8737075,2.434,0.0658198050946587,93.16629722833325,61.1572395193679,79.72283319095656,188.73426835890115,152.30112758115922,291.1637180630502,FOREHEAD,drone
1774971754.886937,2.3509,0.1356264467397128,92.51911154230955,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.8529132913428,FOREHEAD,drone
1774971754.9086275,2.2092,0.1356264467397128,91.7546866642676,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.8529132913428,FOREHEAD,drone
1774971754.9236174,2.2092,0.1356264467397128,91.12784670708685,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.8529132913428,FOREHEAD,drone
1774971754.9396174,2.0137,0.1356264467397128,90.51044927175012,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.8529132913428,FOREHEAD,drone
1774971754.9556172,1.7937,0.1356264467397128,91.62451471703575,62.04230308550525,83.98596911271802,183.60332589721435,165.83695262178662,283.8529132913428,FOREHEAD,drone
1774971754.9726238,1.6031,0.1338097996400628,92.79399412244055,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971754.987149,1.6031,0.1338097996400628,92.95161627881691,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971755.0024004,1.4272,0.1338097996400628,93.1221178972889,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971755.0149188,1.3148,0.1338097996400628,92.60231111830694,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971755.037954,1.2414,0.1338097996400628,91.79180192732763,62.04230308550525,84.3739319511757,184.08623531503548,163.6661170204678,284.5994969626054,FOREHEAD,drone
1774971755.0549262,1.2366,0.1338097996400628,91.28880315918202,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.0738237,1.2366,0.1338097996400628,90.49895964666105,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.0873594,1.2854,0.1338097996400628,90.01203668143123,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.104221,1.3636,0.1338097996400628,89.53234799388645,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.1214285,1.4321,0.1338097996400628,89.15124084527062,62.04230308550525,84.3739319511757,183.9849591723942,163.6661170204678,284.4429228483013,FOREHEAD,drone
1774971755.1369357,1.4956,0.1367162349893863,88.77660565216655,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.181714,1.5396,0.1367162349893863,87.93829879295401,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.2099066,1.5738,0.1367162349893863,87.1125548048625,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.2360594,1.5445,0.1367162349893863,86.38739090902459,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.269685,1.4907,0.1367162349893863,85.67234846550579,62.04230308550525,84.3739319511757,178.81776466559612,163.6661170204678,275.44956484142006,FOREHEAD,drone
1774971755.2937455,1.4467,0.1296092159397161,84.60275700481756,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.325881,1.4321,0.1296092159397161,83.55309307307277,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.352939,1.4174,0.1296092159397161,82.7444445554134,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.3762834,1.4125,0.1296092159397161,81.94794286137606,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.3983877,1.4272,0.1296092159397161,179.55449255032005,62.04230308550525,78.59552582028208,185.1598556463624,152.139272071817,286.2593266924141,FOREHEAD,drone
1774971755.4291673,1.4516,0.1338097996400628,174.9288490732863,62.04230308550525,78.59552582028208,183.933055981606,152.139272071817,284.36267990149,FOREHEAD,drone
1774971755.4608996,1.5054,0.1338097996400628,173.69431928086456,62.04230308550525,78.59552582028208,183.933055981606,152.139272071817,284.36267990149,FOREHEAD,drone
1774971755.494905,1.5396,0.1338097996400628,172.47558189422455,62.04230308550525,78.59552582028208,183.933055981606,152.139272071817,284.36267990149,FOREHEAD,drone
1774971755.5216944,1.7253,0.1338097996400628,170.89529042080582,62.04230308550525,78.59552582028208,183.933055981606,152.139272071817,284.36267990149,FOREHEAD,drone
1774971755.5478554,1.8964,0.1338097996400628,169.3375919612417,62.04230308550525,78.59552582028208,183.933055981606,152.139272071817,284.36267990149,FOREHEAD,drone
1774971755.5867765,2.2923,-0.0562414684216325,167.15802142926884,62.440045707273526,78.59552582028208,199.0329329275868,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.598794,2.4242,-0.0562414684216325,167.24700440616465,62.440045707273526,78.59552582028208,199.0329329275868,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.621077,2.4242,-0.0562414684216325,91.72611264523614,62.440045707273526,78.59552582028208,199.0329329275868,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.6374786,2.478,-0.0562414684216325,91.78189266191961,62.440045707273526,78.59552582028208,199.0329329275868,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.6544704,2.4242,-0.0562414684216325,91.48939790204757,62.440045707273526,78.59552582028208,199.0329329275868,152.139272071817,299.56684462621627,FOREHEAD,drone
1774971755.6742833,2.3069,-0.0577972056173336,91.20194758797683,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
1774971755.6882057,2.1212,-0.0577972056173336,90.6623731371771,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
1774971755.7044094,2.1212,-0.0577972056173336,90.12922313123273,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
1774971755.7207935,1.911,-0.0577972056173336,89.65147362924037,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
1774971755.736477,1.7009,-0.0577972056173336,89.17941325304793,62.440045707273526,79.25249309588234,200.26238984650564,156.43985844469896,301.41731491968466,FOREHEAD,drone
