timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774971347.6565266,0.9629,0.208044079087982,168.9359938488233,65.50316288972725,218.9889714243586,151.58453711111213,226.3684431070012,186.70734054664163,FOREHEAD,drone
1774971347.6728823,0.9629,0.208044079087982,100.85058225461897,65.50316288972725,218.9889714243586,151.58453711111213,226.3684431070012,186.70734054664163,FOREHEAD,drone
1774971347.69374,1.1339,0.208044079087982,99.08380762818625,65.50316288972725,218.9889714243586,151.58453711111213,226.3684431070012,186.70734054664163,FOREHEAD,drone
1774971347.7060702,1.2952,0.208044079087982,98.60945820451633,65.50316288972725,218.9889714243586,151.58453711111213,226.3684431070012,186.70734054664163,FOREHEAD,drone
1774971347.7229629,1.393,0.2100461351964664,98.06533604219211,65.50316288972725,218.9889714243586,151.94727153293255,226.3684431070012,187.15412212815065,FOREHEAD,drone
1774971347.7397568,1.4125,0.2100461351964664,97.5389794316349,65.50316288972725,218.9889714243586,151.94727153293255,226.3684431070012,187.15412212815065,FOREHEAD,drone
1774971347.7611604,1.4125,0.2100461351964664,95.9564040842955,65.50316288972725,218.9889714243586,151.94727153293255,226.3684431070012,187.15412212815065,FOREHEAD,drone
1774971347.776751,1.3636,0.2100461351964664,95.46368199691926,65.50316288972725,218.9889714243586,151.94727153293255,226.3684431070012,187.15412212815065,FOREHEAD,drone
1774971347.7918968,1.2414,0.2100461351964664,94.61511912505028,65.50316288972725,218.9889714243586,151.94727153293255,226.3684431070012,187.15412212815065,FOREHEAD,drone
1774971347.8079584,1.0753,0.2112534956250238,93.78474748077036,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.828545,0.9189,0.2112534956250238,92.66429192659564,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.8394606,0.9189,0.2112534956250238,91.8707730423873,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.8560023,0.782,0.2112534956250238,91.02419757373207,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.8774388,0.6794,0.2112534956250238,90.03335758153955,65.50316288972725,216.20728592304232,152.06432654335114,233.77925183889687,187.29829929891903,FOREHEAD,drone
1774971347.893795,0.6207,0.190217899720246,89.22173821583638,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.8573140282601,FOREHEAD,drone
1774971347.9210174,0.6158,0.190217899720246,88.26799762896036,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.8573140282601,FOREHEAD,drone
1774971347.9570436,0.7038,0.190217899720246,87.26637200854152,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.8573140282601,FOREHEAD,drone
1774971347.978141,0.7869,0.190217899720246,86.2844818049078,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.8573140282601,FOREHEAD,drone
1774971348.0203722,0.9726,0.190217899720246,84.98995790323316,65.50316288972725,216.20728592304232,150.08253181977716,233.77925183889687,184.8573140282601,FOREHEAD,drone
1774971348.05422,1.0459,0.1854341412390699,83.7250116830799,65.50316288972725,219.900053145835,149.2813797669438,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.0872588,1.1241,0.1854341412390699,82.41550354120166,65.50316288972725,219.900053145835,149.2813797669438,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.1286118,1.1388,0.1854341412390699,81.13683933594098,65.50316288972725,219.900053145835,149.2813797669438,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.1594355,1.2463,0.1854341412390699,80.30391849443087,65.50316288972725,219.900053145835,149.2813797669438,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.1847312,2.0137,0.1854341412390699,79.48633473605969,65.50316288972725,219.900053145835,149.2813797669438,231.41308375616305,180.4010259644387,FOREHEAD,drone
1774971348.2105691,3.1623,0.2041965207249839,78.68458317296253,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.5024692538831,FOREHEAD,drone
1774971348.251189,3.6266,0.2041965207249839,77.8973330361786,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.5024692538831,FOREHEAD,drone
1774971348.2767837,3.9932,0.2041965207249839,77.0343850154431,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.5024692538831,FOREHEAD,drone
1774971348.292715,4.1984,0.2041965207249839,76.53071315835089,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.5024692538831,FOREHEAD,drone
1774971348.3108766,4.1447,0.2041965207249839,75.94772810607687,65.50316288972725,219.900053145835,159.37350536462714,231.41308375616305,177.5024692538831,FOREHEAD,drone
1774971348.3238766,4.1447,-0.0122322893907213,75.37497259453936,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.5911097095056,FOREHEAD,drone
1774971348.3391647,3.8025,-0.0122322893907213,74.81305227258945,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.5911097095056,FOREHEAD,drone
1774971348.3566732,3.2111,-0.0122322893907213,74.26083600238665,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.5911097095056,FOREHEAD,drone
1774971348.3763402,2.478,-0.0122322893907213,74.10469646141661,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.5911097095056,FOREHEAD,drone
1774971348.389506,1.7253,-0.0122322893907213,73.95709365338725,65.75687116703911,220.41348215328392,199.4773662104521,226.368876969676,231.5911097095056,FOREHEAD,drone
1774971348.4059944,1.7253,-0.0136552417551183,73.75161636230976,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4220247,1.1193,-0.0136552417551183,73.5539844894296,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4447472,0.7283,-0.0136552417551183,169.2889405389604,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4553978,0.4985,-0.0136552417551183,168.8578031020776,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4731157,0.4985,-0.0136552417551183,167.78414458175584,65.75687116703911,220.41348215328392,198.9729988906918,226.368876969676,231.00554459250247,FOREHEAD,drone
1774971348.4892602,0.4692,-0.0139818067194872,95.27339426617944,65.75687116703911,220.41348215328392,198.500348424602,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.506021,0.5914,-0.0139818067194872,94.60782739946956,65.75687116703911,220.41348215328392,198.500348424602,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.5228426,0.8113,-0.0139818067194872,93.95281046532466,65.75687116703911,220.41348215328392,198.500348424602,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.5465934,1.0459,-0.0139818067194872,93.14103937777234,65.75687116703911,220.41348215328392,198.500348424602,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.567466,1.2317,-0.0139818067194872,92.34190521183545,65.75687116703911,220.41348215328392,198.500348424602,226.368876969676,230.45680240673008,FOREHEAD,drone
1774971348.5840511,1.3441,-0.0076239205647186,91.71903877658498,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.3233002083197,FOREHEAD,drone
1774971348.605772,1.3685,-0.0076239205647186,90.94278543589854,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.3233002083197,FOREHEAD,drone
1774971348.6453605,1.305,-0.0076239205647186,90.10963726195266,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.3233002083197,FOREHEAD,drone
1774971348.6673057,1.0215,-0.0076239205647186,89.28941400706877,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.3233002083197,FOREHEAD,drone
1774971348.6944177,0.8749,-0.0076239205647186,88.13773412187143,65.75687116703911,218.7808211635895,197.52402410275616,207.5750749721485,229.3233002083197,FOREHEAD,drone
1774971348.7419062,0.6891,-0.0042042829263542,87.00834547457323,65.75687116703911,221.51424614596075,197.4640212173313,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.7868,0.6891,-0.0042042829263542,85.82441731297885,65.75687116703911,221.51424614596075,197.4640212173313,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.808726,0.7429,-0.0042042829263542,84.66452800272101,65.75687116703911,221.51424614596075,197.4640212173313,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.8470693,0.9286,-0.0042042829263542,83.96285003254643,65.75687116703911,221.51424614596075,197.4640212173313,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.877,1.0215,-0.0042042829263542,83.27139829491968,65.75687116703911,221.51424614596075,197.4640212173313,229.66035287945192,229.25363749377067,FOREHEAD,drone
1774971348.9049706,1.1877,0.0047282008010924,82.59090999715215,65.75687116703911,225.110532032898,206.0510363292885,231.86721129064145,243.0132009463184,FOREHEAD,drone
1774971348.933422,1.2366,0.0047282008010924,81.9202000004883,65.75687116703911,225.110532032898,206.0510363292885,231.86721129064145,243.0132009463184,FOREHEAD,drone
1774971348.9758835,1.2708,0.0047282008010924,81.16443362932468,65.75687116703911,225.110532032898,206.0510363292885,231.86721129064145,243.0132009463184,FOREHEAD,drone
1774971349.011779,1.437,0.0047282008010924,80.41997890902118,65.75687116703911,225.110532032898,206.0510363292885,231.86721129064145,243.0132009463184,FOREHEAD,drone
1774971349.036753,1.7644,0.0047282008010924,79.60983757467626,65.75687116703911,225.110532032898,206.0510363292885,231.86721129064145,243.0132009463184,FOREHEAD,drone
1774971349.0670452,2.2776,0.0064431380017649,78.81241271298268,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064145,197.50502421433683,FOREHEAD,drone
1774971349.090526,3.3822,0.0064431380017649,78.24809906136838,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064145,197.50502421433683,FOREHEAD,drone
1774971349.1279197,3.8025,0.0064431380017649,77.69143140810607,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064145,197.50502421433683,FOREHEAD,drone
1774971349.1484268,4.1496,0.0064431380017649,77.19778900685337,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064145,197.50502421433683,FOREHEAD,drone
1774971349.1660583,4.3891,0.0064431380017649,76.7107483739698,65.75687116703911,225.110532032898,164.90391508607368,231.86721129064145,197.50502421433683,FOREHEAD,drone
1774971349.1856809,4.4819,0.0087287200993169,76.4465327703845,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064145,205.8112292339049,FOREHEAD,drone
1774971349.2189217,3.8759,0.0087287200993169,75.70139642168071,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064145,205.8112292339049,FOREHEAD,drone
1774971349.2415838,3.1965,0.0087287200993169,75.17954615700098,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064145,205.8112292339049,FOREHEAD,drone
1774971349.266814,2.4438,0.0087287200993169,74.66449252207596,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064145,205.8112292339049,FOREHEAD,drone
1774971349.2938747,1.7058,0.0087287200993169,74.14298167146218,65.75687116703911,225.110532032898,166.3964017146366,231.86721129064145,205.8112292339049,FOREHEAD,drone
1774971349.3111455,1.0948,-0.0041991572153666,73.7072554384596,65.7849253120727,217.77418418076732,202.4217686240808,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.3337212,0.7185,-0.0041991572153666,73.19848508966012,65.7849253120727,217.77418418076732,202.4217686240808,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.3601975,0.5474,-0.0041991572153666,163.5664426971096,65.7849253120727,217.77418418076732,202.4217686240808,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.372023,0.5718,-0.0041991572153666,162.62493621334866,65.7849253120727,217.77418418076732,202.4217686240808,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.3895495,0.7087,-0.0041991572153666,161.69529161812076,65.7849253120727,217.77418418076732,202.4217686240808,231.89776674513897,341.0953465697369,FOREHEAD,drone
1774971349.4150794,0.8993,-0.003275195500155,160.6047506703257,65.7849253120727,217.77418418076732,203.986657530114,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.4497075,1.0753,-0.003275195500155,88.62653616647228,65.7849253120727,217.77418418076732,203.986657530114,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.467295,1.2512,-0.003275195500155,88.13007790702943,65.7849253120727,217.77418418076732,203.986657530114,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.5042007,1.2366,-0.003275195500155,87.54572474980796,65.7849253120727,217.77418418076732,203.986657530114,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.5381205,1.0215,-0.003275195500155,86.6025866363146,65.7849253120727,217.77418418076732,203.986657530114,231.89776674513897,343.7322977601882,FOREHEAD,drone
1774971349.5669117,0.87,-0.0020969735033377,85.67468177315082,65.7849253120727,217.77418418076732,202.01936489948147,231.89776674513897,340.41726713768713,FOREHEAD,drone
1774971349.6074765,0.65,-0.0020969735033377,85.15492240581563,65.7849253120727,217.77418418076732,202.01936489948147,231.89776674513897,340.41726713768713,FOREHEAD,drone
1774971349.6375587,0.6061,-0.0020969735033377,84.64135170957488,65.7849253120727,217.77418418076732,202.01936489948147,231.89776674513897,340.41726713768713,FOREHEAD,drone
1774971349.6707878,0.6452,-0.0020969735033377,83.5344611770495,65.7849253120727,217.77418418076732,202.01936489948147,231.89776674513897,340.41726713768713,FOREHEAD,drone
1774971349.6964464,0.7136,-0.0020969735033377,82.44921013196029,65.7849253120727,217.77418418076732,202.01936489948147,231.89776674513897,340.41726713768713,FOREHEAD,drone
