timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969927.7658572,4.1007,-0.5894970978758218,96.52498976625051,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.778514,4.1007,-0.5894970978758218,95.44855940544302,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.8009772,4.0958,-0.5894970978758218,93.80597597001811,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.81134,3.8856,-0.5894970978758218,92.7972105330696,68.89762122796762,47.24234072347088,188.4736288174475,55.97508037166277,279.42831714483094,FOREHEAD,drone
1774969927.8287303,3.4946,-0.586403263235618,92.2355578332189,68.89762122796762,35.46909230554685,188.9962742117324,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.8452284,3.4946,-0.586403263235618,91.7000223002488,68.89762122796762,35.46909230554685,188.9962742117324,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.861264,2.9423,-0.586403263235618,90.50969242907527,68.89762122796762,35.46909230554685,188.9962742117324,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.8791869,2.346,-0.586403263235618,89.2868638186633,68.89762122796762,35.46909230554685,188.9962742117324,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.8985734,1.8133,-0.586403263235618,87.53602590411076,68.89762122796762,35.46909230554685,188.9962742117324,38.73059645782808,280.20318376094497,FOREHEAD,drone
1774969927.917317,1.3881,-0.5838879054654643,85.8378612900123,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969927.9405196,1.1144,-0.5838879054654643,84.66289735948047,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969927.9795685,0.8944,-0.5838879054654643,83.51748947976265,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969928.009262,0.8749,-0.5838879054654643,82.22499128236154,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969928.0439606,0.8847,-0.5838879054654643,80.96564903915758,68.89762122796762,35.46909230554685,189.55763407966788,38.73059645782808,281.03544790417857,FOREHEAD,drone
1774969928.069854,0.8553,-0.624049626328297,79.30081439411546,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.1012645,0.7967,-0.624049626328297,77.68725828678116,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.1291568,0.6549,-0.624049626328297,76.43091318891204,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.1598144,0.5865,-0.624049626328297,75.20679023506246,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.1865492,0.5474,-0.624049626328297,73.9635873883942,68.89762122796762,35.46909230554685,187.47658427419108,38.73059645782808,277.17187654404904,FOREHEAD,drone
1774969928.2330437,0.6354,-0.6208038296359228,72.75243531272838,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.2460463,0.6354,-0.6208038296359228,72.30148430101457,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.2917266,0.7967,-0.6208038296359228,71.13571452800107,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.3213558,0.958,-0.6208038296359228,70.06391225996883,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.3448808,1.0117,-0.6208038296359228,69.01776659073543,68.89762122796762,35.46909230554685,187.13476108065487,38.73059645782808,276.6665132936703,FOREHEAD,drone
1774969928.365247,1.0753,-0.0471751416943981,67.6082319226269,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.3831298,1.1486,-0.0471751416943981,67.54930347178362,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.409652,1.349,-0.0471751416943981,66.18490072425583,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.4267542,1.7009,-0.0471751416943981,66.14202631612146,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.4447627,2.1603,-0.0471751416943981,65.73006201708417,69.81206211538193,27.21514529813653,211.12081879863487,36.555138192376695,298.5823563551204,FOREHEAD,drone
1774969928.456774,2.1603,-0.0451749046660989,97.9930761355117,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.4734309,2.6246,-0.0451749046660989,97.49745610288328,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.4894888,3.045,-0.0451749046660989,97.01675940323058,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.5118897,3.3773,-0.0451749046660989,95.56681340777669,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.5297227,3.6559,-0.0451749046660989,95.11447000316724,69.81206211538193,27.21514529813653,212.3257667746892,36.555138192376695,300.28648107395634,FOREHEAD,drone
1774969928.5439413,3.8514,-0.0444741733867634,94.61108186006102,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.1165508462676,FOREHEAD,drone
1774969928.561906,3.8514,-0.0444741733867634,94.12110138590793,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.1165508462676,FOREHEAD,drone
1774969928.579373,3.9932,-0.0444741733867634,94.02810849587976,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.1165508462676,FOREHEAD,drone
1774969928.5944932,4.0567,-0.0444741733867634,93.9507059605319,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.1165508462676,FOREHEAD,drone
1774969928.6116998,3.9296,-0.0444741733867634,93.2430109707472,69.81206211538193,39.18249527692108,213.6197676443503,53.374332046892334,302.1165508462676,FOREHEAD,drone
1774969928.6284163,3.607,-0.0451749046660989,92.5490403752885,69.81206211538193,37.646009020816585,212.3607532056253,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.679543,2.4927,-0.0451749046660989,91.53213003550412,69.81206211538193,37.646009020816585,212.3607532056253,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.7077813,1.9453,-0.0451749046660989,90.5343166528762,69.81206211538193,37.646009020816585,212.3607532056253,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.7347016,1.4809,-0.0451749046660989,88.945508036643,69.81206211538193,37.646009020816585,212.3607532056253,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.775893,1.0508,-0.0451749046660989,87.3981655726288,69.81206211538193,37.646009020816585,212.3607532056253,51.10794914322772,300.3359614191388,FOREHEAD,drone
1774969928.8156686,1.0068,-0.0527148042431035,86.2384197485512,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.3510997022904,FOREHEAD,drone
1774969928.848724,1.0704,-0.0527148042431035,85.10242052914963,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.3510997022904,FOREHEAD,drone
1774969928.873309,1.0606,-0.0527148042431035,83.93259264509082,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.3510997022904,FOREHEAD,drone
1774969928.895582,1.0117,-0.0527148042431035,82.78725397655299,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.3510997022904,FOREHEAD,drone
1774969928.9306262,0.8162,-0.0527148042431035,81.74123096996364,69.81206211538193,37.646009020816585,217.2825410050296,51.10794914322772,302.3510997022904,FOREHEAD,drone
1774969928.961586,0.7185,-0.0530261041436503,80.71569313153806,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.0028558,0.6012,-0.0530261041436503,79.25502817820549,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.0339098,0.6207,-0.0530261041436503,77.83372921615202,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.0823948,0.7331,-0.0530261041436503,76.9614912068552,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.1084356,0.7869,-0.0530261041436503,76.10489561385239,69.81206211538193,37.646009020816585,217.66919254454817,51.10794914322772,302.8891296684085,FOREHEAD,drone
1774969929.141476,0.9335,-0.0498070361120484,75.32450809827934,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.1863985,1.4174,-0.0498070361120484,74.55739274633994,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.2065427,1.8719,-0.0498070361120484,73.18616153599147,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.2345889,2.3509,-0.0498070361120484,71.85263226418748,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.248346,2.781,-0.0498070361120484,72.03362355904672,69.81206211538193,37.30013266159098,241.69626854951213,33.836843633144454,317.1450481201392,FOREHEAD,drone
1774969929.267765,3.1623,0.3246348545937815,72.22747422301683,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.2854958,3.1623,0.3246348545937815,95.68154543923792,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.3000624,3.48,0.3246348545937815,95.06968116905624,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.3120687,3.7146,0.3246348545937815,94.42278994731313,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.3284495,3.8954,0.3246348545937815,93.78583095848478,70.23479303872975,37.30013266159098,202.54766934356104,33.836843633144454,284.2699444244416,FOREHEAD,drone
1774969929.3451717,3.8954,0.3252578695735668,93.35679635117273,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.8981053960589,FOREHEAD,drone
1774969929.3617094,3.9247,0.3252578695735668,92.93579607898748,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.8981053960589,FOREHEAD,drone
1774969929.3782897,3.7292,0.3252578695735668,93.14911953784151,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.8981053960589,FOREHEAD,drone
1774969929.398589,3.3187,0.3252578695735668,91.56909319547296,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.8981053960589,FOREHEAD,drone
1774969929.414811,3.3187,0.3252578695735668,91.78927837670516,70.23479303872975,37.30013266159098,202.28272705878183,33.836843633144454,283.8981053960589,FOREHEAD,drone
1774969929.427626,2.7468,0.330675127551171,92.02368878764725,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.4509354,1.5787,0.330675127551171,90.4685693353137,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.487642,1.1926,0.330675127551171,88.95283338988801,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.4950104,0.9335,0.330675127551171,89.1853272170823,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.526973,0.8651,0.330675127551171,87.69997658157975,70.23479303872975,40.442007638088974,200.55156716135463,37.84877189897467,281.4684712786863,FOREHEAD,drone
1774969929.5560634,0.8847,0.3462924345917661,86.82834905388793,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.5942886,1.0264,0.3462924345917661,85.97034504527771,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.6219604,1.0753,0.3462924345917661,85.30610677998635,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.660921,1.0264,0.3462924345917661,84.65108597244733,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.6723983,0.9286,0.3462924345917661,84.14547947685729,70.23479303872975,40.442007638088974,207.53681337692112,37.84877189897467,294.6902377397424,FOREHEAD,drone
1774969929.7023,0.8016,0.1138976170381556,83.50715237822509,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.722991,0.6989,0.1138976170381556,82.83838497759523,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.7453368,0.6207,0.1138976170381556,82.17881511596582,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.7653615,0.5767,0.1138976170381556,80.77942774391995,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.778648,0.5718,0.1138976170381556,81.09751491707154,69.41251610814,40.442007638088974,216.44870758114203,37.84877189897467,304.97002952245646,FOREHEAD,drone
1774969929.8042,0.6061,0.1100471949984624,79.72348751197327,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.822532,0.6696,0.1100471949984624,80.04430043762903,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.8484209,0.738,0.1100471949984624,78.69479735052846,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.862421,0.8065,0.1100471949984624,79.01809145765942,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.8781514,0.8065,0.1100471949984624,98.27165096864402,69.41251610814,40.442007638088974,211.21922102554828,37.84877189897467,297.6018327470202,FOREHEAD,drone
1774969929.8982687,0.8798,0.1093507383945212,97.52232806483285,69.41251610814,40.442007638088974,211.77923333174692,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.916928,0.9384,0.1093507383945212,97.03552957281205,69.41251610814,40.442007638088974,211.77923333174692,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.9312444,1.0166,0.1093507383945212,96.55514493732274,69.41251610814,40.442007638088974,211.77923333174692,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.9489682,1.0166,0.1093507383945212,96.03560157684798,69.41251610814,40.442007638088974,211.77923333174692,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.9636517,1.1877,0.1093507383945212,95.52260560586413,69.41251610814,40.442007638088974,211.77923333174692,37.84877189897467,298.3908740467486,FOREHEAD,drone
1774969929.984794,1.5152,0.1093507383945212,94.85725063725475,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0010712,1.9648,0.1093507383945212,94.35769578140237,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0070436,2.434,0.1093507383945212,94.06404480837858,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0341682,2.913,0.1093507383945212,93.22085607319269,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0494573,2.913,0.1093507383945212,92.93752930169141,69.41251610814,40.442007638088974,211.4894642608246,37.84877189897467,297.98259772529826,FOREHEAD,drone
1774969930.0658529,3.2796,0.1253528954614669,92.65920144780002,69.41251610814,40.442007638088974,206.0526707387521,37.84877189897467,290.32231137171783,FOREHEAD,drone
1774969930.0838618,3.5777,0.1253528954614669,93.01132498231216,69.41251610814,40.442007638088974,206.0526707387521,37.84877189897467,290.32231137171783,FOREHEAD,drone
1774969930.115826,3.7928,0.1253528954614669,91.56909319547296,69.41251610814,40.442007638088974,206.0526707387521,37.84877189897467,290.32231137171783,FOREHEAD,drone
