timestamp,signal_hw
5.293585538864136,0.0587
5.319561719894409,0.0391
5.336338520050049,0.0293
5.3601109981536865,0.0293
5.379863262176514,0.0244
5.401365518569946,0.0196
5.42842960357666,0.0147
5.4435272216796875,0.0147
5.469688653945923,0.0196
5.486236810684204,0.0098
5.511465549468994,0.0147
5.526655673980713,0.0293
5.552650690078735,0.2688
5.570258378982544,0.7625
5.59416937828064,1.3783
5.6247968673706055,2.043
5.6408774852752686,2.6784
5.659279823303223,3.3529
5.683196306228638,3.9198
5.710671901702881,4.3304
5.729936361312866,4.5503
5.741064786911011,4.7019
5.774644613265991,4.8192
5.782840251922607,4.8729
5.817253589630127,4.9022
5.833444118499756,4.9316
5.864908695220947,4.8534
5.883148431777954,4.6921
5.898446321487427,4.4868
5.928190469741821,4.2717
5.943588972091675,4.0958
5.961475849151611,3.8856
5.98839545249939,3.6559
6.006230115890503,3.3529
6.028424501419067,2.9912
6.048003673553467,2.6051
6.072641134262085,2.2239
6.0905725955963135,1.828
6.1155431270599365,1.4516
6.138952016830444,1.0606
6.1570727825164795,0.7625
6.177746295928955,0.5181
6.201136589050293,0.3372
6.229259014129639,0.2199
6.245353937149048,0.1515
6.269866466522217,0.0978
6.289409160614014,0.0684
6.309807538986206,0.0538
6.3333048820495605,0.0391
6.358432769775391,0.0293
6.36781644821167,0.0244
6.40444803237915,0.0196
6.420408248901367,0.1026
6.435345411300659,0.4497
6.466888427734375,0.9677
6.48444676399231,1.5543
6.501309394836426,2.1799
6.524897336959839,2.8104
6.540992736816406,3.4213
6.567545652389526,3.9687
6.585880279541016,4.3206
6.605298042297363,4.5601
6.62994647026062,4.7165
6.64990234375,4.8143
6.67181658744812,4.8827
6.6924216747283936,4.9169
6.714793682098389,4.9071
6.735097646713257,4.7116
6.762422323226929,4.3646
6.778909921646118,3.9883
6.801196813583374,3.6119
6.820416212081909,3.2942
6.851014852523804,3.0108
6.868539571762085,2.7322
6.888365983963013,2.478
6.905254125595093,2.1848
6.9357590675354,1.8671
6.950841188430786,1.5054
6.973424434661865,1.129
6.991555213928223,0.7771
7.012804269790649,0.5083
7.039751052856445,0.3372
7.053597688674927,0.2199
7.084959983825684,0.1515
7.0984978675842285,0.1075
7.117818593978882,0.0733
7.146620750427246,0.0489
7.166011810302734,0.044
7.1820292472839355,0.0293
7.202772378921509,0.0244
7.22466516494751,0.0293
7.245861530303955,0.0196
7.268003225326538,0.0147
7.289499044418335,0.0293
7.309485912322998,0.1222
7.335845232009888,0.4985
7.354643106460571,1.0557
7.371073484420776,1.696
7.397791385650635,2.3216
7.415130853652954,2.9521
7.437885999679565,3.6022
7.464589834213257,4.086
7.478993654251099,4.4086
7.503795385360718,4.6139
7.520247220993042,4.741
7.548800706863403,4.8192
7.566933870315552,4.868
7.586045742034912,4.7263
7.61042594909668,4.3891
7.628131866455078,4.0029
7.6510703563690186,3.5826
7.671656847000122,3.2111
7.692407608032227,2.8983
7.71648383140564,2.5953
7.7325639724731445,2.3265
7.7615227699279785,2.0235
7.776470899581909,1.696
7.798170566558838,1.3196
7.824725151062012,0.8993
7.841310977935791,0.5767
7.8675665855407715,0.3812
7.884245157241821,0.259
7.9058685302734375,0.176
7.923563718795776,0.1173
7.945627212524414,0.088
7.967026710510254,0.0587
7.9958577156066895,0.0489
8.004088163375854,0.0342
8.037412643432617,0.0293
8.053704500198364,0.0244
8.074502229690552,0.0196
8.103522539138794,0.0147
8.119627952575684,0.0244
8.136409282684326,0.0196
8.15259838104248,0.0147
8.18562388420105,0.0196
8.202343940734863,0.0147
8.228880643844604,0.0098
8.248015403747559,0.0098
8.264872550964355,0.1271
8.285126686096191,0.5327
8.317493915557861,1.1046
8.331850290298462,1.7693
8.34993028640747,2.4242
8.375048637390137,3.0743
8.391662120819092,3.7146
8.423022747039795,4.1691
8.436771869659424,4.4624
8.456657409667969,4.653
8.473400354385376,4.7898
8.50732946395874,4.8485
8.524640798568726,4.8925
8.541504144668579,4.912
8.568244695663452,4.7703
8.590962886810303,4.433
8.607035875320435,4.0469
8.624298095703125,3.6413
8.652503490447998,3.26
8.670952081680298,2.9179
8.699114322662354,2.6246
8.713816165924072,2.346
8.732159614562988,2.0577
8.760229110717773,1.7498
8.776804208755493,1.4321
8.803646564483643,1.0997
8.817631959915161,0.7869
8.843862295150757,0.5083
8.862930297851562,0.3372
8.882962465286255,0.2248
8.908563137054443,0.1564
8.924645900726318,0.1075
8.954988241195679,0.0782
8.971965312957764,0.0538
8.991667747497559,0.0391
9.008746862411499,0.0244
9.023537158966064,0.0244
9.049086093902588,0.0196
9.073765516281128,0.0147
9.090271711349487,0.0196
9.121257781982422,0.0147
9.136315107345581,0.0196
9.156928300857544,0.0147
9.179714679718018,0.0196
9.20032000541687,0.1466
9.225399494171143,0.5767
9.243755340576172,1.1681
9.270282983779907,1.8084
9.289743185043335,2.4633
9.305219173431396,3.1329
9.334248542785645,3.7879
9.351257562637329,4.218
9.368757486343384,4.4966
9.393434762954712,4.6676
9.416765689849854,4.7801
9.44023323059082,4.8631
9.456670045852661,4.8338
9.481866836547852,4.5846
9.498652696609497,4.1642
9.527730941772461,3.7195
9.541776418685913,3.304
9.569021463394165,2.9814
9.589568614959717,2.7273
9.608052253723145,2.5318
9.63271164894104,2.3509
9.655159711837769,2.1701
9.677872657775879,1.9795
9.696357011795044,1.8035
9.725165367126465,1.5885
9.73772144317627,1.3587
9.769980430603027,1.1095
9.787086725234985,0.826
9.805915117263794,0.5425
9.833042860031128,0.3519
9.851255416870117,0.2346
9.87121319770813,0.1564
9.886026382446289,0.0929
9.910956382751465,0.0733
9.935190200805664,0.0587
9.95798373222351,0.0391
9.976811408996582,0.0293
10.004796981811523,0.0244
10.024752140045166,0.0244
10.041245460510254,0.0244
10.068387746810913,0.0196
10.08423137664795,0.0147
10.111902236938477,0.0147
10.124573230743408,0.0684
10.154098272323608,0.3861
10.173444747924805,0.8993
10.191872119903564,1.5689
10.216501712799072,2.2239
10.23316240310669,2.9179
10.263443231582642,3.563
10.273625135421753,4.0762
10.30528450012207,4.4037
10.322030782699585,4.5943
10.34414529800415,4.7458
10.35456371307373,4.8338
10.386195659637451,4.8827
10.409912347793579,4.9218
10.426685571670532,4.8876
10.453384399414062,4.6579
10.470093488693237,4.2522
10.494812250137329,3.8465
10.513244867324829,3.4506
10.53821349143982,3.1232
10.55901026725769,2.8299
10.574848890304565,2.5269
10.602416038513184,2.2239
10.620933055877686,1.8377
10.643606901168823,1.437
10.660081148147583,1.0411
10.689789772033691,0.6843
10.707261562347412,0.4399
10.72580623626709,0.2884
10.753588199615479,0.1955
10.771589756011963,0.1222
10.799079895019531,0.0978
10.816029071807861,0.0684
10.844253301620483,0.044
10.864593267440796,0.0342
10.87969422340393,0.0293
10.90018367767334,0.0196
10.922777652740479,0.0244
10.94974684715271,0.0244
10.965005159378052,0.0147
10.980632066726685,0.0147
11.007282257080078,0.0147
11.023772239685059,0.0147
11.045696496963501,0.0147
11.07047986984253,0.0147
11.093038082122803,0.1026
11.119572401046753,0.5083
11.137548446655273,1.0606
11.15564775466919,1.6862
11.175593137741089,2.3754
11.198999404907227,3.0352
11.22495150566101,3.7097
11.241729736328125,4.1838
11.270927667617798,4.4673
11.286749601364136,4.6628
11.305521965026855,4.7654
11.332079410552979,4.8436
11.34804916381836,4.8876
11.374606609344482,4.9267
11.395697593688965,4.9462
11.414397954940796,4.8876
11.43156909942627,4.6921
11.451497077941895,4.4477
11.474790573120117,4.1838
11.494894742965698,3.9052
11.51768946647644,3.6608
11.54640793800354,3.392
11.561784982681274,3.1427
11.58100152015686,2.8739
11.60766053199768,2.5709
11.619105100631714,2.2532
11.64888310432434,1.9208
11.672707319259644,1.5836
11.692256212234497,1.2414
11.708368062973022,0.9482
11.739507675170898,0.65
11.756250858306885,0.4252
11.773100852966309,0.2835
11.790065050125122,0.1955
11.816080808639526,0.132
11.845219850540161,0.0929
11.854719400405884,0.0684
11.885236263275146,0.0489
11.907088994979858,0.0342
11.921040058135986,0.0244
11.950137853622437,0.0196
11.96220088005066,0.0196
11.987251281738281,0.0196
12.011640787124634,0.1711
12.0280921459198,0.5865
12.054193019866943,1.1681
12.074349880218506,1.7986
12.093062162399292,2.4487
12.122728824615479,3.0987
12.140385150909424,3.7488
12.158855676651001,4.1887
12.186970472335815,4.4868
12.20538330078125,4.6628
12.222696542739868,4.7703
12.247782230377197,4.7849
12.264342546463013,4.5406
12.286827087402344,4.0909
12.30878734588623,3.6168
12.337344646453857,3.2014
12.352092266082764,2.9228
12.381102800369263,2.7615
12.399556398391724,2.654
12.417792081832886,2.566
12.438240051269531,2.4389
12.457029581069946,2.2336
12.477826833724976,1.9501
12.494195699691772,1.5738
12.527352333068848,1.1535
12.543274164199829,0.7576
12.567845106124878,0.4888
12.592499494552612,0.3177
12.600983142852783,0.2151
12.637049198150635,0.1466
12.649911403656006,0.1026
12.676647424697876,0.0733
12.695181846618652,0.0489
12.715277433395386,0.0342
12.738557577133179,0.0342
12.757969379425049,0.0293
12.782078742980957,0.0293
12.800930738449097,0.0196
12.823613166809082,0.0196
12.851856470108032,0.0098
12.868582248687744,0.1613
12.886554479598999,0.5865
12.902356624603271,1.1486
12.935610055923462,1.7644
12.953560829162598,2.4585
12.975961446762085,3.1329
12.999816179275513,3.7732
13.016526699066162,4.2082
13.042445421218872,4.4819
13.059100866317749,4.6676
13.089844942092896,4.7752
13.108630180358887,4.8534
13.122964143753052,4.9022
13.148073434829712,4.9218
13.166779279708862,4.8925
13.186650514602661,4.653
13.21528673171997,4.3451
13.223135471343994,4.0127
13.25661849975586,3.7097
13.272931337356567,3.4457
13.299340009689331,3.1818
13.31385064125061,2.9032
13.338030338287354,2.5562
13.358567476272583,2.1945
13.378749370574951,1.7791
13.403457403182983,1.3294
13.418810606002808,0.8993
13.442261695861816,0.5914
13.464688777923584,0.3959
13.487158298492432,0.2688
13.506380319595337,0.1808
13.534307956695557,0.1271
13.550037384033203,0.0831
13.57644534111023,0.0684
13.59419870376587,0.044
13.610492706298828,0.0391
13.636232614517212,0.0342
13.65605092048645,0.0293
13.683349847793579,0.0196
13.698944568634033,0.0244
13.723023891448975,0.0196
13.74140477180481,0.0147
13.764118909835815,0.2151
13.784759521484375,0.6598
13.808977603912354,1.2463
13.827101469039917,1.8768
13.85292387008667,2.522
13.871367931365967,3.1867
13.888713836669922,3.8221
13.912447929382324,4.2326
13.941989421844482,4.5112
13.959993362426758,4.6725
13.977282285690308,4.7947
14.004731178283691,4.868
14.018886089324951,4.9022
14.050822257995605,4.9071
14.069898128509521,4.7312
14.083968162536621,4.4037
14.113381147384644,4.0274
14.133223056793213,3.6755
14.149712562561035,3.3871
14.176398515701294,3.1329
14.19091248512268,2.9277
14.220978260040283,2.7126
14.239389896392822,2.4682
14.254778146743774,2.1505
14.27991771697998,1.7644
14.299760818481445,1.3783
14.321200847625732,0.9433
14.342034816741943,0.6207
14.362998485565186,0.4106
14.386029720306396,0.2786
14.402436017990112,0.1808
14.435595989227295,0.1271
14.450788497924805,0.0929
14.476579189300537,0.0684
14.488842010498047,0.0489
14.509985446929932,0.0391
14.52666449546814,0.0342
14.5529203414917,0.0244
14.58158254623413,0.0196
14.595199346542358,0.0196
14.618149042129517,0.0147
14.639869213104248,0.0147
14.659815549850464,0.0196
14.684944868087769,0.0147
14.701724290847778,0.2053
14.726578950881958,0.65
14.74465298652649,1.2219
14.76776385307312,1.8573
14.79140019416809,2.5367
14.8079514503479,3.1916
14.834164381027222,3.7928
14.851987600326538,4.2033
14.873451948165894,4.4868
14.894132852554321,4.6725
14.91839075088501,4.7801
14.937694072723389,4.8485
14.955830812454224,4.7801
14.978245258331299,4.4819
15.005221128463745,4.0078
15.021911859512329,3.5239
15.045853853225708,3.1476
15.062442064285278,2.8299
15.083253383636475,2.6002
15.106968879699707,2.4145
15.135125637054443,2.2239
15.148437976837158,2.0039
15.176890134811401,1.74
15.19516372680664,1.4272
15.211471796035767,1.0753
15.234848737716675,0.7087
15.25638747215271,0.4594
15.283042192459106,0.3079
15.307047843933105,0.2102
15.323803901672363,0.1369
15.339511394500732,0.0929
15.369184255599976,0.0684
15.383931636810303,0.0489
15.41171932220459,0.0342
15.425126075744629,0.0293
15.453553915023804,0.0244
15.472923517227173,0.0244
15.48977780342102,0.0196
15.521205425262451,0.0147
15.539427042007446,0.0147
15.557276248931885,0.0196
15.570663452148438,0.0538
15.596038579940796,0.3617
15.628515243530273,0.87
15.646260499954224,1.4858
15.6582772731781,2.1359
15.683071851730347,2.8152
15.703909397125244,3.4946
15.722084522247314,4.0176
15.746787309646606,4.3695
15.774606943130493,4.5992
15.791835308074951,4.7312
15.81122088432312,4.8094
15.838416814804077,4.697
15.854888916015625,4.3255
15.875121593475342,3.8319
15.897626638412476,3.3724
15.924567937850952,2.9765
15.939882755279541,2.737
15.96479606628418,2.5806
15.983948945999146,2.4927
16.014183521270752,2.3998
16.02639412879944,2.2776
16.052247762680054,2.0772
16.06828022003174,1.7644
16.099066257476807,1.3832
16.112993478775024,0.9775
16.138713836669922,0.6452
16.15763759613037,0.4203
16.175671577453613,0.2835
16.20578956604004,0.1955
16.223867893218994,0.1222
16.240859746932983,0.0929
16.271430253982544,0.0635
16.289525270462036,0.0489
16.30562734603882,0.0391
16.329487323760986,0.0293
16.348655700683594,0.0293
16.37694764137268,0.0196
16.39395523071289,0.0196
16.412099361419678,0.0538
16.439107179641724,0.3421
16.455634832382202,0.8993
16.486233472824097,1.5445
16.500793933868408,2.2043
16.522876977920532,2.8935
16.540030241012573,3.5435
16.573482036590576,4.0665
16.587660551071167,4.3939
16.60400700569153,4.5992
16.62719440460205,4.7361
16.65058422088623,4.8387
16.676944494247437,4.8827
16.689042329788208,4.9218
16.720340251922607,4.9316
16.740797996520996,4.956
16.757200002670288,4.868
16.782472133636475,4.6139
16.801157474517822,4.2424
16.819420099258423,3.8123
16.84157919883728,3.4457
16.872499227523804,3.0645
16.889076948165894,2.6882
16.90706968307495,2.346
16.936066150665283,1.9941
16.954630136489868,1.6227
16.971312522888184,1.2268
17.000893592834473,0.8358
17.01726722717285,0.5474
17.03490447998047,0.3715
17.06075930595398,0.2542
17.0762038230896,0.1662
17.107133865356445,0.1173
17.12334632873535,0.0831
17.144402265548706,0.0733
17.164800882339478,0.0684
17.19495391845703,0.0635
17.20503330230713,0.0489
17.229204654693604,0.0342
17.25067377090454,0.088
17.26912784576416,0.3861
17.294950485229492,0.8895
17.311611890792847,1.4761
17.335542678833008,2.1017
17.35392427444458,2.7419
17.37791872024536,3.4018
17.401257038116455,3.9443
17.41784119606018,4.3353
17.442809104919434,4.5601
17.459113597869873,4.7165
17.475900888442993,4.8045
17.515854120254517,4.8778
17.530336618423462,4.8827
17.54947018623352,4.7654
17.568084716796875,4.5015
17.59663224220276,4.1935
17.61199116706848,3.9052
17.639673709869385,3.6804
17.655641555786133,3.4457
17.676241159439087,3.2356
17.704633712768555,2.9619
17.721247673034668,2.6735
17.741321325302124,2.3656
17.76561164855957,2.0186
17.78598642349243,1.6227
17.80399489402771,1.2268
17.826770782470703,0.8504
17.846540689468384,0.5572
17.87035369873047,0.3715
17.889430046081543,0.2542
17.92000985145569,0.1613
17.936767578125,0.1173
17.956207036972046,0.0831
17.976099967956543,0.0587
18.002228021621704,0.0391
18.02080464363098,0.0342
18.049642086029053,0.0293
18.05933403968811,0.1711
18.08679962158203,0.5572
18.107727527618408,1.0899
18.1175754070282,1.6911
18.143606662750244,2.3216
18.16655158996582,2.9472
18.18717098236084,3.5777
18.219364643096924,4.086
18.23757529258728,4.4135
18.26120138168335,4.6188
18.28441572189331,4.7214
18.30124592781067,4.5601
18.324613094329834,4.1691
18.34203314781189,3.6168
18.36416983604431,3.0938
18.382540225982666,2.6588
18.40346360206604,2.3021
18.429919242858887,2.0772
18.442755937576294,1.9306
18.465511322021484,1.8084
18.48965620994568,1.6862
18.514142751693726,1.5298
18.535256147384644,1.305
18.555784225463867,1.002
18.57405662536621,0.65
18.594056844711304,0.4252
18.618910551071167,0.2835
18.637109756469727,0.1906
18.666542291641235,0.1271
18.688003063201904,0.088
18.703765392303467,0.0587
18.729652404785156,0.0489
18.754761695861816,0.0342
18.772494077682495,0.0244
18.792903900146484,0.1075
18.809690713882446,0.4888
18.83159041404724,1.0606
18.85386037826538,1.7058
18.88217067718506,2.346
18.906730890274048,3.0059
18.925774097442627,3.6364
18.939707040786743,4.13
18.962363243103027,4.4282
18.992721796035767,4.6334
19.00516414642334,4.7654
19.026294469833374,4.8387
19.048492670059204,4.868
19.083321571350098,4.6334
19.090126276016235,4.2082
19.112046480178833,3.7146
19.140676259994507,3.2698
19.165302515029907,2.8983
19.174885511398315,2.6686
19.207006216049194,2.5122
19.219698905944824,2.4194
19.24630641937256,2.2972
19.26241946220398,2.1603
19.29093337059021,1.9697
19.303025007247925,1.7009
19.325195789337158,1.3832
19.347445249557495,1.0117
19.367603540420532,0.6745
19.39983081817627,0.4399
19.407896995544434,0.2933
19.430250883102417,0.1955
19.45245051383972,0.132
19.472621202468872,0.0929
19.494807958602905,0.0684
19.5140061378479,0.0684
19.53619885444641,0.3079
19.558060884475708,0.7771
19.578673601150513,1.349
19.605175018310547,1.9746
19.630372047424316,2.6344
19.643487691879272,3.3138
19.67667841911316,3.8954
19.687580585479736,4.3011
19.708277225494385,4.5406
19.732982635498047,4.7116
19.751335620880127,4.7458
19.773954391479492,4.4868
19.796139001846313,4.0567
19.816166877746582,3.5924
19.841464042663574,3.1525
19.858190536499023,2.8739
19.88597297668457,2.6931
19.905834674835205,2.5855
19.92137622833252,2.4976
19.947537660598755,2.3607
19.97230553627014,2.131
19.987815380096436,1.8328
20.006218433380127,1.4809
20.028074026107788,1.0948
20.060126066207886,0.7283
20.076623916625977,0.479
20.09377145767212,0.3128
20.1257643699646,0.2102
20.1438250541687,0.1369
20.15959858894348,0.0929
20.18714213371277,0.0684
20.20700764656067,0.0538
20.22804570198059,0.044
20.24402666091919,0.0342
20.27397322654724,0.1222
20.290841579437256,0.4497
20.30963683128357,0.9629
20.323328018188477,1.5787
20.35646414756775,2.219
20.37300443649292,2.8543
20.39064311981201,3.4848
20.414628982543945,4.0078
20.431389093399048,4.3548
20.461344718933105,4.5894
20.478959798812866,4.7458
20.50641918182373,4.7263
20.521148681640625,4.4477
20.54218339920044,3.9785
20.56689715385437,3.4506
20.58651900291443,2.9765
20.611552000045776,2.6686
20.628126621246338,2.5122
20.651216506958008,2.4927
20.673000812530518,2.5073
20.693593978881836,2.5171
20.72025728225708,2.4536
20.73782229423523,2.3021
20.756067991256714,2.0381
20.78386664390564,1.696
20.798075914382935,1.2952
20.8228280544281,0.8847
20.840620040893555,0.5767
20.863505125045776,0.3666
20.882538318634033,0.2542
20.913060665130615,0.1711
20.931939840316772,0.1222
20.946730375289917,0.088
20.974581480026245,0.0635
20.992664098739624,0.044
21.012526035308838,0.0342
21.03155207633972,0.2493
21.053488731384277,0.7527
21.08289361000061,1.3245
21.10084629058838,1.9648
21.113427877426147,2.6002
21.13834500312805,3.2551
21.15957021713257,3.8416
21.1887469291687,4.2522
21.200830936431885,4.5112
21.221230268478394,4.6774
21.249846935272217,4.6188
21.274028301239014,4.2473
21.288078546524048,3.6217
21.306523084640503,2.9472
21.332598209381104,2.3705
21.347123861312866,1.9306
21.377991199493408,1.6569
21.394498825073242,1.5689
21.412362575531006,1.6031
21.44224190711975,1.6569
21.45359492301941,1.6813
21.482367753982544,1.5934
21.502086400985718,1.3441
21.519394636154175,0.9042
21.542477130889893,0.5914
21.562973976135254,0.391
21.588497161865234,0.259
21.603694438934326,0.1711
21.628564596176147,0.1173
21.649142503738403,0.088
21.679768085479736,0.0538
21.69907546043396,0.044
21.717923641204834,0.0391
21.736918926239014,0.0391
21.755130290985107,0.1075
21.774046659469604,0.3763
21.79677438735962,0.8553
21.823119401931763,1.4614
21.84143304824829,2.1065
21.859437942504883,2.7615
21.882869243621826,3.4164
21.898201942443848,3.9736
21.927244901657104,4.3353
21.945987462997437,4.5748
21.973950147628784,4.7361
21.988067626953125,4.824
22.00996494293213,4.8778
22.035900592803955,4.9169
22.053475379943848,4.9413
22.072896718978882,4.8827
22.101444244384766,4.6334
22.1232008934021,4.2913
22.13883924484253,3.9247
22.166627407073975,3.563
22.18525981903076,3.2454
22.200193405151367,2.9472
22.224722385406494,2.6686
22.253313779830933,2.3705
22.26901340484619,2.0137
22.291900634765625,1.608
22.313733100891113,1.1486
22.335930824279785,0.7674
22.358196258544922,0.5034
22.37740445137024,0.3421
22.40497851371765,0.2151
22.42270302772522,0.1515
22.4415922164917,0.1026
22.466272592544556,0.0831
22.48266363143921,0.0831
22.510728120803833,0.0733
22.523042917251587,0.0538
22.55138349533081,0.0733
22.569130182266235,0.3128
22.5962233543396,0.7771
22.61528778076172,1.3539
22.632588624954224,1.9746
22.656991958618164,2.6393
22.671115398406982,3.3089
22.698035717010498,3.9052
22.726842164993286,4.2962
22.744253635406494,4.5406
22.762415885925293,4.7067
22.786786794662476,4.7996
22.804598808288574,4.7507
22.825880527496338,4.477
