timestamp,signal_sw
4.482272386550903,-0.8176468255919375
4.494284152984619,-0.9156901219327548
4.507272243499756,-0.9878067195893312
4.520272254943848,-1.0327757121765402
4.535247564315796,-1.050336470265159
4.547304630279541,-1.0413274285938556
4.561784744262695,-1.0076375302612515
4.577398300170898,-0.9519525358534331
4.588806867599487,-0.8775168697629581
4.60377836227417,-0.7880017814086534
4.6167802810668945,-0.6873941636959134
4.629815578460693,-0.5798226766852949
4.64581823348999,-0.46933129593930656
4.66081166267395,-0.35966975251822464
4.673391103744507,-0.25414781009990445
4.687379598617554,-0.1555750619452824
4.703355312347412,-0.06625475895504872
4.715379238128662,0.012050856762051792
4.728395462036133,0.07817774153126267
4.7424397468566895,0.13154565419829314
4.75501823425293,0.1720636094183227
4.769564867019653,0.20003276455376492
4.78210973739624,0.21608194945477824
4.795592546463013,0.2211268474141158
4.8098931312561035,0.21633886194344543
4.823245048522949,0.20310450950308434
4.83924412727356,0.1829700394800757
4.854531526565552,0.15758265576562241
4.867023706436157,0.12865030509977013
4.8794920444488525,0.09794761975900998
4.9998273849487305,0.06734890303455941
5.012827634811401,0.038837101775101565
5.02748441696167,0.014492081701328144
5.041929721832275,-0.003525304834378932
5.058305978775024,-0.013020164699693726
5.070303440093994,-0.011851490169071093
5.083893299102783,0.0019603563828766825
5.0958685874938965,0.030094936326127534
5.108869314193726,0.07368429181365509
5.123870849609375,0.13296648676144857
5.136870861053467,0.20707172217354144
5.152643442153931,0.2940741739254401
5.165684461593628,0.3911580683419855
5.1782262325286865,0.49480698311452603
5.192257404327393,0.6010288325350026
5.208132028579712,0.7055489538488818
5.222059726715088,0.8039483993044658
5.235064268112183,0.8918068302149607
5.24905800819397,0.9648575940990337
5.261138200759888,1.0191220847198852
5.2766149044036865,1.0510476350035212
5.291127920150757,1.057710503675555
5.306166172027588,1.037055799045722
5.319161415100098,0.9880700177241042
5.3347742557525635,0.9108036322157089
5.347771167755127,0.8062307771724666
5.36288595199585,0.6761214950570525
5.378073453903198,0.5230961934263801
5.391109943389893,0.35066766956191264
5.410098552703857,0.1629988767647832
5.426074504852295,-0.03550372767438223
5.438036918640137,-0.24044016560187875
5.452109336853027,-0.447453965704695
5.466606140136719,-0.6522222802360409
5.484618425369263,-0.8504750081934428
5.496619462966919,-1.0380460775579061
5.511631965637207,-1.21099181747866
5.525652885437012,-1.3657517179209673
5.540675640106201,-1.4992569542003784
5.556187629699707,-1.6089490671918194
5.570607662200928,-1.692730511379047
5.585678339004517,-1.7489224695385828
5.598698377609253,-1.776357096890325
5.612463474273682,-1.774545748379473
5.626636505126953,-1.7436712084500785
5.639433860778809,-1.684384384485948
5.659077405929565,-1.5976370827674593
5.672077178955078,-1.4846321147369597
5.6845948696136475,-1.3467776446468125
5.697618246078491,-1.1855608538175613
5.711627244949341,-1.0023991581402107
5.725658416748047,-0.7985943649088412
5.74263072013855,-0.5754219914131048
5.760258913040161,-0.3342924221312386
5.778878927230835,-0.07692085599725021
5.7927703857421875,0.19447376076660042
5.810048580169678,0.4769274379150988
5.827125072479248,0.7666476788713613
5.843125820159912,1.0592009280679793
5.85515284538269,1.3496905448317604
5.869358062744141,1.6327059839573101
5.882906436920166,1.9021787392875054
5.897922992706299,2.1513357871458387
5.913525342941284,2.3728016120831157
5.929574966430664,2.5588298039877966
5.9461588859558105,2.7016325511703134
5.959130525588989,2.7937768702463295
5.974635124206543,2.8286471267981597
5.9911346435546875,2.800957754017777
6.005136489868164,2.707246820441583
6.021225929260254,2.5463001224426187
6.038929462432861,2.319487089740826
6.0569047927856445,2.0309737086973545
6.068939924240112,1.6876609902322075
6.082468509674072,1.2986114701844331
6.095460891723633,0.8741511515437674
6.109461069107056,0.4252334232453051
6.125312566757202,-0.03674645930244825
6.138279676437378,-0.4998973221907023
6.153269529342651,-0.9518061395397474
6.171820163726807,-1.3798497161889034
6.186332941055298,-1.7718511000103938
6.2003419399261475,-2.1167845675586077
6.2133331298828125,-2.405328303128387
6.229490756988525,-2.630171173273453
6.245492935180664,-2.786087812924521
6.259491205215454,-2.869937101423523
6.275027513504028,-2.8807739358523907
6.287556409835815,-2.820096048855929
6.303557872772217,-2.6919689993925466
6.317561864852905,-2.5028614597382646
6.330571413040161,-2.261221992902281
6.342643976211548,-1.9768379889076395
6.3565473556518555,-1.6601959985533863
6.369863986968994,-1.322073363487209
6.383073568344116,-0.9732876647110333
6.39807391166687,-0.62444666677761
6.4120705127716064,-0.2856281827312995
6.426075220108032,0.034055737364131373
6.4410717487335205,0.32689190926991996
6.55437707901001,0.586721125412034
6.567387342453003,0.8088382625989644
6.5790534019470215,0.9899801421668245
6.5920164585113525,1.1285231596770324
6.605136156082153,1.2246912515546609
6.61710262298584,1.2806042847755656
6.631100654602051,1.3001068792870287
6.644103050231934,1.288310312092545
6.656136512756348,1.2509558931010396
6.671159744262695,1.1938964634047255
6.684689283370972,1.1226646482484608
6.700686931610107,1.0419718661541608
6.718693256378174,0.9556317970229188
6.736222505569458,0.8671981406887687
6.749824285507202,0.7805515779929364
6.763873100280762,0.699810139450981
6.779414176940918,0.6286363038976321
6.792964696884155,0.5693632169824422
6.808928966522217,0.5225533083208173
6.823927879333496,0.4871122950439361
6.8379528522491455,0.46062881110543513
6.852025747299194,0.43984398229756894
6.864026784896851,0.4212158496812602
6.876574516296387,0.4013896885122368
6.891583681106567,0.3775043348140104
6.91213321685791,0.34739943730458656
6.9261088371276855,0.309768089992089
6.9391069412231445,0.2642258191863657
6.955038547515869,0.2111968394688191
6.97104549407959,0.15163876580646035
6.984167814254761,0.0868272782755881
6.997620344161987,0.018355980431063068
7.0117270946502686,-0.051837769541760864
7.026017427444458,-0.12172800752073973
7.040590524673462,-0.18960929107241195
7.052611827850342,-0.25428911338074445
7.066611051559448,-0.3150234573026118
7.079208135604858,-0.37134829060289437
7.09418511390686,-0.42286900346530143
7.108198165893555,-0.46904225550140105
7.123725652694702,-0.508972814699339
7.138723134994507,-0.5412985468830727
7.152725458145142,-0.5643248593396213
7.169839382171631,-0.5763623654159851
7.185638666152954,-0.5760033808041515
7.197384834289551,-0.5622352946861132
7.211930274963379,-0.5344964784197737
7.22590708732605,-0.4928150596478705
7.2379326820373535,-0.4380402400032957
7.2519049644470215,-0.3719748033788186
7.264590501785278,-0.2972625552909541
7.278679847717285,-0.2171187077664932
7.293904781341553,-0.13512053147938424
7.314479827880859,-0.05525646636408244
7.329195976257324,0.017908171119634046
7.342002630233765,0.07947949969839067
7.356965780258179,0.124959551949458
7.371974229812622,0.1508914997947903
7.385497808456421,0.15523878705583888
7.401500701904297,0.13765655192922782
7.415497779846191,0.09954119985049112
7.4284961223602295,0.0437213207588073
7.442495584487915,-0.02597173381883877
7.454498052597046,-0.10497354332365005
7.467511892318726,-0.1881945775981362
7.482062339782715,-0.270352987315934
7.49495530128479,-0.3464266249306397
7.508976697921753,-0.41212009746347716
7.523732423782349,-0.46415335018713766
7.535759449005127,-0.5002111508784568
7.5477354526519775,-0.5186909515355119
7.56199836730957,-0.5185567651219897
7.576472997665405,-0.49939081739341634
7.589507102966309,-0.4615945228024502
7.603482007980347,-0.40673069753281643
7.616486310958862,-0.3377245629658294
7.630503177642822,-0.25846764613174744
7.642516613006592,-0.1729639261729044
7.656513214111328,-0.08462615199094703
7.675071477890015,0.004019249417489385
7.694594144821167,0.09133002966821277
7.707592248916626,0.1764155460668344
7.720590114593506,0.2590196186558553
7.73460054397583,0.3394205049425747
7.748844146728516,0.4182219062277143
7.760829210281372,0.4960380835905311
7.777348518371582,0.5732280468976039
7.7894227504730225,0.6497367188449779
7.801396131515503,0.7249899749030055
7.8163392543792725,0.7978178842113117
7.829334735870361,0.8664280067862175
7.842413663864136,0.9284495123516885
7.857961654663086,0.9810124465975674
7.871003150939941,1.0208636541496041
7.885549068450928,1.0446479191850664
7.897211313247681,1.0494068308891638
7.910273551940918,1.033083670631163
7.926844120025635,0.9947951514861563
7.940857410430908,0.9348595446457114
7.952836036682129,0.854645019161541
7.9678826332092285,0.7563184330122936
7.98245644569397,0.6426490411324501
7.9974565505981445,0.5168960432680275
8.009432077407837,0.38266345625559467
8.129018306732178,0.2436938144546416
8.14102816581726,-0.11095362904932961
8.154043197631836,-0.15817847292079437
8.168053388595581,-0.20937524264505558
8.179550409317017,-0.26636390968036094
8.194633483886719,-0.33001657344202767
8.207655191421509,-0.3998329527531267
8.223637342453003,-0.47369534104052874
8.237632274627686,-0.547886869446502
8.249898433685303,-0.617365248052881
8.262945652008057,-0.6763972359761591
8.276921510696411,-0.7194384142613044
8.289567232131958,-0.7418737085894394
8.305662393569946,-0.740493323235267
8.320640802383423,-0.713829747044406
8.335639238357544,-0.662389075647177
8.346903562545776,-0.5887242988478614
8.36245059967041,-0.4972474620333341
8.37804889678955,-0.3937233173534596
8.391575813293457,-0.2846459821658852
8.404568910598755,-0.17677334752916127
8.418576717376709,-0.0768320785022172
8.431606769561768,0.008723408769102766
8.44459843635559,0.074052963957597
8.459595203399658,0.1146269832300523
8.474783182144165,0.12814090971102987
8.490330934524536,0.11507259930964887
8.50649118423462,0.07869081530951157
8.523464918136597,0.02468424893775034
8.538471460342407,-0.039588276026654545
8.552467584609985,-0.10613791567725757
8.566523313522339,-0.16724840413502562
8.58102798461914,-0.21580425104134054
8.597029447555542,-0.24515506811353088
8.612266778945923,-0.2491490438953225
8.62726902961731,-0.22265435463980002
8.64127779006958,-0.16225367792535134
8.65326714515686,-0.0667092515817946
8.664884567260742,0.06284924401847819
8.684468030929565,0.22275456327670343
8.69749665260315,0.4064413932425092
8.712007999420166,0.6041818035756839
8.728001594543457,0.8035206011673144
8.741050720214844,0.990422310384205
8.754776239395142,1.1505735598424005
8.770985126495361,1.2706509162419029
8.784554243087769,1.3397444343903646
8.799051284790039,1.3507765332215125
8.813077449798584,1.301331933185654
8.8250892162323,1.1935953721207955
8.84005880355835,1.0337364477309738
8.856050968170166,0.8312603235471848
8.870062351226807,0.5983969619100028
8.88564133644104,0.3491196421895596
8.90016222000122,0.09757667366364368
8.915159702301025,-0.14339534545966917
8.931802988052368,-0.36279482422627096
8.946829080581665,-0.5513382372696508
8.964423418045044,-0.7016348278901081
8.981076717376709,-0.8087291611146784
8.99511432647705,-0.870552738101873
9.007113933563232,-0.8880415450858842
9.02311372756958,-0.8648142252496138
9.038114547729492,-0.8065254752612605
9.054146766662598,-0.7204325437997864
9.072736501693726,-0.6152147516149961
9.089329242706299,-0.5004158373576305
9.107329607009888,-0.3855016196819885
9.12233018875122,-0.27887396492246064
9.137330293655396,-0.18693284861704237
9.154330015182495,-0.11343283149377953
9.171358108520508,-0.059323241236571726
9.183918714523315,-0.02315008299099353
9.196937084197998,-0.002097571130924353
9.215882778167725,0.006741581490531
9.229879379272461,0.005638036495981093
9.244683980941772,-0.0036501292032898817
9.261596202850342,-0.01933061321366221
9.280776500701904,-0.03926327889270155
9.297414779663086,-0.06109288690712097
9.31141471862793,-0.08261618086249028
9.328391075134277,-0.10220201175765456
9.345390319824219,-0.1191534216395391
9.357415199279785,-0.1338105963675125
9.369403839111328,-0.14725319578351687
9.385916709899902,-0.16077708257938111
9.399921655654907,-0.17538232316242694
9.412917137145996,-0.1912788846712535
9.43246841430664,-0.20761522793050738
9.450481414794922,-0.2226791053999244
9.46247911453247,-0.23428478482094295
9.476504564285278,-0.24007177837606103
9.495009660720825,-0.23778008971326314
9.513010501861572,-0.22550015715998883
9.525011539459229,-0.20180880935927545
9.538008689880371,-0.16573310089660584
9.553011417388916,-0.11666827718426591
9.566043853759766,-0.05454426528790808
9.580560445785522,0.01978237059559064
9.703465223312378,0.10435391122397707
9.715519905090332,0.19647905810010413
9.729544401168823,0.2934014335975231
9.746527433395386,0.39266674537214485
9.759333372116089,-0.024405198211576298
9.773446083068848,0.03737989559339841
9.789021730422974,0.10357310069981651
9.80203104019165,0.17527711505395013
9.814027547836304,0.2524746460318241
9.829394578933716,0.3338735010637891
9.84438967704773,0.4171825498219885
9.861189365386963,0.499411938543203
9.878696918487549,0.5770504007481602
9.892782926559448,0.6462455767656181
9.906785726547241,0.7030798460178667
9.9207603931427,0.7439907966675852
9.936885595321655,0.7662619351423584
9.952886581420898,0.7683915405401541
9.966894388198853,0.7501726648342744
9.981430053710938,0.7123528720598405
9.992465496063232,0.6560375833463242
10.007456541061401,0.5822867298880583
10.024454593658447,0.492033473302859
10.03743839263916,0.38614792606906767
10.054975271224976,0.26558309170669914
10.071976661682129,0.13160858881745288
10.087497472763062,-0.013895646530124551
10.10485029220581,-0.168144429955887
10.118743658065796,-0.3272788552639331
10.134743690490723,-0.4864414997182513
10.14877700805664,-0.6399841106550054
10.163741111755371,-0.7816252504822555
10.177750587463379,-0.9047658169463499
10.19030237197876,-1.0031158613422486
10.204264402389526,-1.071240099201753
10.219420671463013,-1.1049032603030946
10.233260154724121,-1.1014897721929842
10.246293306350708,-1.0603415233951785
10.260303020477295,-0.9827321624355031
10.274856090545654,-0.871613522996399
10.288883924484253,-0.73138520257912
10.302307605743408,-0.567667614127838
10.316324472427368,-0.3868734624911664
10.336308717727661,-0.19570002352616964
10.351310729980469,-0.0009813173209697486
10.364079475402832,0.19010081094095127
10.378261804580688,0.3699608062981696
10.393717288970947,0.5310187459686061
10.405720949172974,0.6664180649255961
10.419719934463501,0.7707700937138859
10.432737827301025,0.8407387121210397
10.452895402908325,0.8753246924063235
10.464920997619629,0.8758436047347791
10.478930473327637,0.8456535755306369
10.494471073150635,0.789572821528142
10.507470607757568,0.7131032042231846
10.525558710098267,0.6218047323692848
10.539559602737427,0.520934788967971
10.551557540893555,0.4152832400551971
10.567575693130493,0.3092457102674518
10.583681344985962,0.20705455455294922
10.597675800323486,0.1128707891340679
10.609006881713867,0.030597725171834556
10.626256942749023,-0.03644536995698146
10.641767024993896,-0.08585716958621459
10.654771089553833,-0.11651155827595755
10.66878080368042,-0.1288752387657102
10.679785013198853,-0.1251015934782432
10.69390058517456,-0.10884572520140895
10.708930730819702,-0.08481919967514646
10.720933675765991,-0.05811678142221453
10.738022565841675,-0.033541426935163744
10.752195358276367,-0.015163155560433733
10.764187335968018,-0.006081096929320517
10.77726697921753,-0.008270939116032714
10.792325735092163,-0.022480057478179653
10.805322408676147,-0.048186662187770735
10.819944381713867,-0.08371097941447662
10.832408666610718,-0.12655261273626583
10.848222494125366,-0.17391435869214503
10.861210107803345,-0.2232461112664774
10.87319278717041,-0.2725917710796725
10.887720346450806,-0.32063390085162247
10.900720596313477,-0.36642190881841213
10.912717342376709,-0.4089002707540274
10.92633056640625,-0.4465321376842171
10.943321943283081,-0.477238970210353
10.957296133041382,-0.49862543338866655
10.972712278366089,-0.5081857441093239
10.989769220352173,-0.5032942446041164
11.004765510559082,-0.48123569039953407
11.01890230178833,-0.4395362532127304
11.033909320831299,-0.376567542226389
11.052905321121216,-0.29219040862568624
11.070027828216553,-0.1881300713154141
11.084583520889282,-0.06797539644369921
11.102586030960083,0.0631621701484389
11.225734233856201,0.1991940374789843
11.241734266281128,0.33353499102134315
11.255759000778198,0.4594306930445939
11.26877760887146,0.29478781403712545
11.279816150665283,0.18120971389124407
11.291849136352539,0.073895791200258
11.304566860198975,-0.026077645794780484
11.321577310562134,-0.11771512163600197
11.340112924575806,-0.199954527970519
11.357113361358643,-0.2717725891499692
11.37112021446228,-0.33228450750348826
11.38569974899292,-0.38051643121343415
11.40372109413147,-0.41507090701937543
11.416721820831299,-0.43396967220609906
11.431732654571533,-0.4349457578410482
11.445732355117798,-0.41671808957054635
11.458723545074463,-0.38066548372281056
11.471749544143677,-0.33118278055269734
11.487282037734985,-0.2743874456578057
11.500306129455566,-0.21626526215911945
11.514348268508911,-0.16109915419911758
11.52987027168274,-0.11085235090033897
11.542881727218628,-0.06581748228609324
11.554869890213013,-0.02582948114559987
11.571942567825317,0.008986101366439913
11.586105585098267,0.038242760520893135
11.599071025848389,0.06167161060213428
11.612096071243286,0.07934731175989053
11.625099182128906,0.09162189048441378
11.640096426010132,0.09868570736607006
11.653098344802856,0.09958972837435034
11.665107727050781,0.09119844210837567
11.679105281829834,0.06806005152094238
11.692617654800415,0.023557055712755674
11.704621076583862,-0.04812326073182963
11.722641229629517,-0.1500446852534609
11.734686374664307,-0.28132432515766875
11.747665405273438,-0.4367257588758322
11.76120901107788,-0.6067894000536255
11.774195909500122,-0.27365814515773684
11.78970980644226,-0.7730338351370626
11.802927494049072,-1.2384218298276095
11.816952228546143,-1.647093710629452
11.83092737197876,-1.9789386878881114
11.843984127044678,-2.2176969168898424
11.855977773666382,-2.3522529187588783
11.87152647972107,-2.3774622491470425
11.885203123092651,-2.294205339640178
11.898270606994629,-2.1089493696031196
11.914855480194092,-1.8332792840029528
11.932133674621582,-1.4833678141950812
11.944811820983887,-1.0789278281947383
11.95993947982788,-0.6417161688471376
11.975950479507446,-0.19419471736485816
11.989463329315186,0.24149536653696121
12.002466917037964,0.6445510960331073
12.01850962638855,0.996556947816872
12.033105611801147,1.282332176618392
12.045074701309204,1.4904993152367074
12.059318780899048,1.6138101437434826
12.074106931686401,1.649229631021355
12.087632179260254,1.5979763622616947
12.10262656211853,1.4657348728739206
12.113629341125488,1.262791235028121
12.128651142120361,1.0037190493558497
12.142343282699585,0.706645280652742
12.153242111206055,0.392119415891906
12.170292854309082,0.08133549385922327
12.184858560562134,-0.20602769678737326
12.196893453598022,-0.4535811519093073
12.210889101028442,-0.6493028996603442
12.228408336639404,-0.7859698066391969
12.242661237716675,-0.8609861492992887
12.255248785018921,-0.875815142756603
12.27080249786377,-0.8352842244300263
12.282813310623169,-0.7468683745023162
12.29457139968872,-0.6199509554157191
12.306561470031738,-0.46507307651942276
12.32255220413208,-0.29337073786937123
12.336527824401855,-0.11640513504886695
12.35052752494812,0.05412092008101659
12.363525390625,0.2073150781865223
12.37745451927185,0.33412357308265656
12.389814138412476,0.42780110562878504
12.402134895324707,0.48421599916654806
12.417138576507568,0.5022851048805749
12.429191827774048,0.48418489141148857
12.443728923797607,0.43499334519452737
12.4587082862854,0.3615225694794941
12.471714496612549,0.2706771124489253
12.484280586242676,0.1684359058981667
12.498278141021729,0.06020397454656748
12.511313199996948,-0.047891686551869886
12.527278423309326,-0.14833713479887936
12.540278434753418,-0.23320344716196803
12.554276943206787,-0.2958967306000738
12.56928825378418,-0.3324550019634977
12.583292245864868,-0.3418808195104294
12.59384799003601,-0.32554415022967187
12.610815048217773,-0.28619802273018413
12.72592306137085,-0.22721885863814453
12.738991022109985,-0.15228525240349539
12.756580352783203,-0.06548884266091512
12.770624876022339,0.0283236391575913
12.78162431716919,0.038492622653565046
12.795739650726318,-0.0708161094543316
12.809739589691162,-0.17643092641634744
12.822794437408447,-0.27421736406926506
12.834741592407227,-0.36180415509640723
12.847739696502686,-0.43862070788952234
12.86173939704895,-0.5055120048353436
12.873783111572266,-0.5640706681624618
12.88533616065979,-0.615989272265102
12.901926040649414,-0.6626398527111957
12.914926528930664,-0.7048269463641931
12.927925825119019,-0.7426270149124751
12.941926002502441,-0.7753195838046435
12.9559485912323,-0.8015043792696753
12.970970153808594,-0.8194801641846295
12.987529039382935,-0.8277286607404188
13.001529693603516,-0.8252394234779595
13.01552963256836,-0.811636284741394
13.030528783798218,-0.787129663045232
13.043529033660889,-0.7521738166763241
13.058533906936646,-0.7069502493699904
13.073575019836426,-0.6511245849303371
13.092169046401978,-0.5840744393599234
13.106168746948242,-0.505417679398178
13.124168872833252,-0.4155666111384438
13.140168905258179,-0.31593088830407795
13.156168699264526,-0.20865422860874722
13.171213626861572,-0.09628926825095209
13.186772584915161,0.0183532947690468
13.201772451400757,0.13236988736825142
13.21577262878418,0.2429777335097552
13.229773759841919,0.3475834136043213
13.243772029876709,0.4436786448148845
13.25677227973938,0.5287112099328013
13.270817279815674,0.6000193148628427
13.290567874908447,0.6549085806698545
13.306614875793457,0.6910110150687183
13.323615312576294,0.7068067593945672
13.339614629745483,0.7019005362123947
13.352615356445312,0.676886482922456
13.36861515045166,0.6330237233622156
13.385172367095947,0.5719818611349855
13.401229619979858,0.4957208391431812
13.415217399597168,0.40645593188554346
13.431219100952148,0.306701238086365
13.448675870895386,0.19933209861404277
13.463292360305786,0.08755630466190523
13.482964038848877,-0.02510491444776837
13.49752402305603,-0.13463363310860305
13.513524055480957,-0.23622078975518834
13.528525114059448,-0.32411754830190814
13.540523529052734,-0.3917236160950352
13.557525396347046,-0.43184571622836254
13.57157015800476,-0.437026028186616
13.585113286972046,-0.400263130137473
13.598161220550537,-0.31688577709259824
13.611161231994629,-0.18686255927597498
13.626260042190552,-0.015275545770330096
13.643233299255371,0.1892479346270118
13.65931510925293,0.41607219633796044
13.672656774520874,0.6532266407658798
13.68843960762024,0.8878798693967285
13.704448461532593,1.1069444841868838
13.720441102981567,1.2976522491975373
13.735066652297974,1.4480313054107308
13.752606630325317,1.5473764502928118
13.769601821899414,1.586723338101673
13.781645059585571,1.5592393637665412
13.795199155807495,1.4605318973680592
13.810198545455933,1.2889612802664132
13.824198484420776,1.0459661456952363
13.838212966918945,0.7363270735437687
13.85559892654419,0.3683420742528533
13.87057375907898,-0.04610334406107411
13.887834072113037,-0.49169054320156674
13.905479192733765,-0.9501292990088184
13.920504331588745,-1.400850870143245
13.933482885360718,-1.8218175324555888
13.946516036987305,-2.19033551468644
13.961504459381104,-2.4841200170654565
13.976523399353027,-2.6833274634296154
13.992409706115723,-2.7732941645842497
14.005028486251831,-0.08248769813329344
14.019189834594727,-0.06789708247937029
14.037210702896118,-0.05494226282544197
14.052191019058228,-0.04477341825593255
14.068193674087524,-0.03766633478276544
14.084736347198486,-0.03307250183653865
14.100852489471436,-0.0303169449711583
14.116850852966309,-0.02902210313043582
14.132858276367188,-0.029044254422827636
14.148887634277344,-0.030286829208184568
14.163850545883179,-0.03249827202353972
14.177855491638184,-0.03516300320043662
14.190395832061768,-0.037609881500699015
14.309725046157837,-0.0391394144670121
14.325264930725098,-0.03900302448590027
14.338260412216187,-0.036491097531016765
14.352265119552612,-0.031214400709069987
14.366269826889038,-0.0232348386329525
14.379785537719727,-0.012926538387596337
14.393916368484497,-0.0007800266654329766
14.409919738769531,0.012718755630984247
14.421940088272095,0.027152669701377516
14.43695855140686,0.0422138189742462
14.451765060424805,0.05772687497794073
14.464821577072144,0.07361475674865216
14.481315851211548,0.08973229094310443
14.495592594146729,0.10562280826991798
