timestamp,signal_sw
2.42084002494812,0.34941289931270963
2.432839870452881,0.3042861531327184
2.446448802947998,0.2396799139866702
2.462090253829956,0.15718854890566716
2.4750874042510986,0.059246852036069164
2.489105463027954,-0.05073951199139054
2.5011937618255615,-0.16817099506759275
2.5151939392089844,-0.28718869232585864
2.5297250747680664,-0.4008757608960795
2.541264057159424,-0.501811539865481
2.55674409866333,-0.5830384451037756
2.572770357131958,-0.639098067078506
2.5847957134246826,-0.6666884983914768
2.5965523719787598,-0.6648704070855591
2.611219882965088,-0.6349018217337556
2.6238415241241455,-0.5799122475473887
2.6388163566589355,-0.5047022418247692
2.6538219451904297,-0.41546892265447677
2.6678144931793213,-0.31898027677970536
2.679814100265503,-0.2213907958579245
2.6928470134735107,-0.12741193127805658
2.70536470413208,-0.04011044507145734
2.7226333618164062,0.03887859999915628
2.7381839752197266,0.10902586997086565
2.7500572204589844,0.17058368520397577
2.765249490737915,0.2241794784814399
2.7782490253448486,0.27044321797054965
2.7902514934539795,0.309862139622557
2.8044750690460205,0.34282571953914565
2.8218204975128174,0.36970392632891425
2.8355255126953125,0.3907482543948025
2.8485238552093506,0.40573813124189834
2.8615200519561768,0.41367370903158607
2.875523090362549,0.4128177204627593
2.8885698318481445,0.4010637224832772
2.9000775814056396,0.37663392997242695
2.9131288528442383,0.33881097513699115
2.9286484718322754,0.2879316627099716
2.9416487216949463,0.22467456996093713
2.9566266536712646,0.14950786265888374
2.971626043319702,0.0625856514960549
2.9820640087127686,-0.036188928602927765
2.996245861053467,-0.14706952004090648
3.01029896736145,-0.2702340904429326
3.023841381072998,-0.4052135805274255
3.039259433746338,-0.550098733885594
3.0542616844177246,-0.7009666099189577
3.068260431289673,-0.8517600389433467
3.081259250640869,-0.994579874476009
3.0952646732330322,-1.1202537526100067
3.1077792644500732,-1.219034181521158
3.1232967376708984,-1.2813105619948502
3.1376941204071045,-1.2982435250217892
3.1502525806427,-1.2623635736407575
3.1655285358428955,-1.1681685646213786
3.180528163909912,-1.0125920668022064
3.195478916168213,-0.7953153491438782
3.209510564804077,-0.5190449741444239
3.2225069999694824,-0.18974856087241213
3.2365121841430664,0.18325739820656178
3.2495076656341553,0.587349359951897
3.264507532119751,1.0069146777927709
3.2765440940856934,1.4243493750737457
3.292569875717163,1.821544152686293
3.312631368637085,2.1811233658160223
3.326545238494873,2.4872386170068705
3.3405685424804688,2.7261112667631147
3.3545827865600586,2.886422029202032
3.467151403427124,2.959807692190993
3.480912923812866,2.9415687088457236
3.4949676990509033,2.8311412976293475
3.50630521774292,2.631962504678528
3.522296190261841,2.3509588489716955
3.5333034992218018,1.9980922094215225
3.54539155960083,1.585809641098149
3.5594727993011475,1.1279641205010318
3.5760395526885986,0.6388288538597889
3.595210552215576,0.13304345645415477
3.6127164363861084,-0.3742362080632644
3.6316909790039062,-0.8680299135440295
3.6487739086151123,-1.3346775161030673
3.6646952629089355,-1.762438235037681
3.678727865219116,-2.1414241940092276
3.6937084197998047,-2.463408738518887
3.709223508834839,-2.721753262366468
3.724245548248291,-2.9114720520719923
3.7412521839141846,-3.029422140066225
3.758775472640991,-3.074442289764945
3.7747724056243896,-3.047401742152891
3.7888035774230957,-2.9513456585312268
3.8026976585388184,-2.7917158374205826
3.8192009925842285,-2.5763963843542697
3.832200527191162,-2.3153286551814993
3.8472025394439697,-2.019465643208737
3.8612003326416016,-1.699371538714608
3.873199701309204,-1.3641680149834785
3.8872201442718506,-1.021165950342529
3.9002139568328857,-0.676475972611904
3.914735794067383,-0.3364022906443116
3.9307589530944824,-0.008508929328016659
3.9502718448638916,0.29842512895494455
3.963268518447876,0.5756559869912478
3.977296829223633,0.8162316617625637
3.9923083782196045,1.0160253172647755
4.008124113082886,1.1738413435620139
4.023103713989258,1.291098139565643
4.038110017776489,1.3711123834083903
4.054375171661377,1.4181215890786907
4.067140340805054,1.436540654483168
4.081139802932739,1.4305848271588821
4.095260858535767,1.404075748853687
4.1088361740112305,1.3604582271023244
4.123615264892578,1.3032295149385529
4.14225959777832,1.2365173300029364
4.15826153755188,1.1650520424920967
4.173257350921631,1.0934618292932718
4.189139366149902,1.025677760266468
4.206461429595947,0.964774714022904
4.219466686248779,0.9128997392043546
4.231461048126221,0.8711404588573001
4.244461536407471,0.839445672380939
4.2577221393585205,0.8166198862544759
4.273719549179077,0.8003031631916838
4.288711071014404,0.7868083262706327
4.305043697357178,0.7711088180978153
4.324043035507202,0.7476734182070202
4.338022232055664,0.7118967444781336
4.353030443191528,0.6609417967258577
4.366225957870483,0.5937310227517345
4.3850226402282715,0.5107579615925838
4.398740291595459,0.41400669008980556
4.4120471477508545,0.3067446778318372
4.426082372665405,0.19290127181349925
4.441045045852661,0.07620475846355737
4.454046010971069,-0.04035778391136056
4.467044830322266,-0.15451702593975575
4.481044769287109,-0.264300323084573
4.495053768157959,-0.36763503991481883
4.5100929737091064,-0.46240047092352626
4.524126052856445,-0.5468409757103199
4.537101745605469,-0.6199706612168847
4.551628589630127,-0.6817802584107744
4.564642429351807,-0.7332594982309795
4.5796425342559814,-0.7763134478020861
4.594669818878174,-0.8135791345758902
4.607197523117065,-0.8481587576746543
4.621198654174805,-0.8834058564611106
4.636193513870239,-0.9228893520801194
4.652194499969482,-0.9703149742885653
4.667201995849609,-1.0289346640829218
4.687206745147705,-1.1005633742464411
4.701619863510132,-1.184936943535494
4.715681791305542,-1.2797322994097173
4.7278406620025635,-1.3809270016625583
4.7438671588897705,-1.4831490923205695
4.7558434009552,-1.5799864125184375
4.767844915390015,-1.6643381457718212
4.782844305038452,-1.7287744249810195
4.795001268386841,-1.765776110325713
4.807545900344849,-1.7677108506143875
4.82036018371582,-1.7268176138201332
4.835590839385986,-1.6358598367853212
4.850589990615845,-1.4892992691548979
4.862595796585083,-1.2840455168040414
4.879148006439209,-1.0195659229045226
4.991704702377319,-0.6978824162164495
5.006475448608398,-0.3237225551184201
5.021305799484253,0.0952931625387537
5.037320137023926,0.5487779145998772
5.0493669509887695,1.0241442633628413
5.062964677810669,1.5072088237686043
5.0768373012542725,1.9825880671483695
5.0895092487335205,2.434037209482976
5.105069398880005,2.844838343957685
5.11807107925415,3.1982401701149237
5.132111310958862,3.4780107763608235
5.146623611450195,3.669204413455025
5.161611795425415,3.759122683270501
5.174586534500122,3.738380750908794
5.18861985206604,3.6020687526459247
5.204653024673462,3.3509197482545168
5.216659784317017,2.9921737831426527
5.230701446533203,2.539853286913104
5.242658376693726,2.0140670616416676
5.255687952041626,1.4387336828889976
5.272663354873657,0.8383052703415234
5.2886621952056885,0.23525861913719065
5.300672292709351,-0.35109200062264195
5.3151915073394775,-0.9049732314641472
5.3311927318573,-1.413782323369174
5.343226432800293,-1.8671962443523573
5.357189655303955,-2.2564684045137393
5.370199680328369,-2.5742368405306797
5.383753299713135,-2.8147503139010364
5.398979902267456,-2.9742820776127723
5.411445379257202,-3.051380968646795
5.425557851791382,-3.0467794605159213
5.441123723983765,-2.96294763361131
5.454130411148071,-2.8033643653531857
5.467148065567017,-2.5719579677649764
5.483149290084839,-2.273261882071654
5.495169639587402,-1.9130898768295925
5.5086891651153564,-1.4991581330737287
5.522656679153442,-1.0416856937565016
5.536672353744507,-0.5540445348190572
5.550187110900879,-0.05302325117150034
5.564708709716797,0.44188986390891577
5.578738689422607,0.9105712500753907
5.593745708465576,1.3345581218999332
5.606290340423584,1.6979522845774728
5.618297815322876,1.9873764587279394
5.634290933609009,2.192328813359498
5.6492908000946045,2.3063585235360993
5.661290645599365,2.328289691317594
5.676151275634766,2.2620140979813503
5.68917441368103,2.1149029949091585
5.703182935714722,1.896407312274205
5.715285778045654,1.6174037440208473
5.729887008666992,1.2897655878304315
5.7441301345825195,0.9258360803270135
5.758979082107544,0.5378511980940107
5.771976470947266,0.13747943566407056
5.784421920776367,-0.26436721354408915
5.7974324226379395,-0.6573257141719966
5.811101913452148,-1.0311428930165012
5.82612943649292,-1.375569988040638
5.83810019493103,-1.6809537624430464
5.852113723754883,-1.9391753589791245
5.8671324253082275,-2.1443001362399112
5.881131649017334,-2.292788948129294
5.893045425415039,-2.3833755826018734
5.9066243171691895,-2.4164607206344155
5.920797109603882,-2.3931461217446914
5.934919357299805,-2.3144376057648817
5.948916673660278,-2.1809994773408246
5.960919380187988,-1.9936618279589
5.975172758102417,-1.754356735034655
5.990159511566162,-1.466661700551386
6.00316309928894,-1.1357794216523915
6.01670503616333,-0.7683975570504171
6.028759479522705,-0.3725399972036279
6.041332960128784,0.042649939392301384
6.055635929107666,0.4670756606871373
6.071548938751221,0.8897064213884052
6.084635019302368,1.298558388268053
6.100342273712158,1.6810559976509862
6.115860223770142,2.0249766536426863
6.127894878387451,2.319449721651152
6.141870975494385,2.5555115506876307
6.153985023498535,2.7264411768268473
6.166461229324341,2.8283441316533424
6.183398246765137,2.860895299893748
6.195996999740601,2.8275307332573836
6.209922790527344,2.734611594774551
6.224008083343506,2.5900284387470704
6.238543272018433,2.4020839074711797
6.252546310424805,2.1788352730371554
6.368656873703003,1.9276920029589042
6.3827996253967285,1.655218854871439
6.395325183868408,1.367040093142057
6.409263372421265,1.0677450908671464
6.422795057296753,0.7609357923907669
6.436695575714111,0.4495881693657472
6.44972038269043,0.13650938578887858
6.462730646133423,-0.1754600464632887
6.479695081710815,-0.4834339673464891
6.493753671646118,-0.784493418368903
6.506237506866455,-1.0757122728015511
6.521235704421997,-1.3541282814352937
6.535245895385742,-1.6166347231792155
6.547769546508789,-1.8598642991265513
6.5617921352386475,-2.080103793433895
6.575801134109497,-2.273242775599438
6.588788032531738,-2.4347626670301814
6.602371454238892,-2.5596394037193884
6.6168835163116455,-2.642210574037638
6.629885673522949,-2.6767753243727817
6.642884254455566,-2.6591326450509505
6.655883073806763,-2.5877423802896367
6.669886350631714,-2.4636018538118205
6.682882070541382,-2.2894589454250434
6.695953130722046,-2.069265670831221
6.710428714752197,-1.8079233962122476
6.724939823150635,-1.5107174227011981
6.7369303703308105,-1.1824909323682435
6.750935792922974,-0.827417685665047
6.7641682624816895,-0.449506734469375
6.777724981307983,-0.053289625306317354
6.791596174240112,0.3552962000193862
6.8052942752838135,0.7678588293434574
6.817326545715332,1.1729502172467847
6.8303070068359375,1.5564808889140251
6.8423380851745605,1.9035489762529127
6.8583292961120605,2.201068422575466
6.872305393218994,2.439603950886589
6.884300947189331,2.613953723604505
6.899309158325195,2.7230402121663415
6.911824703216553,2.7691290076104447
6.924537658691406,2.756412846496752
6.939536809921265,2.689679653740142
6.9536049365997314,2.573673947529205
6.965639352798462,2.413161649286256
6.981125116348267,2.2132219665684376
6.995152711868286,1.9791350068146094
7.009644269943237,1.7158574112790983
7.0236430168151855,1.4276282370731999
7.036679983139038,1.1178985143718574
7.053000211715698,0.789478467289282
7.065670490264893,0.44492971424020167
7.079591989517212,0.08711451589933375
7.093821287155151,-0.2805393841373343
7.107383489608765,-0.6542286645877893
7.119358777999878,-1.029741137310262
7.133362054824829,-1.4018726205753143
7.145878791809082,-1.7640145729630319
7.157613277435303,-2.1082089499280094
7.173839092254639,-2.4253082458603923
7.188840389251709,-2.705203701595667
7.201850414276123,-2.9372910312597873
7.2153639793396,-3.1111091177617727
7.228825330734253,-3.2171219268236446
7.243270397186279,-3.2479514399783223
7.258321762084961,-3.199651854620976
7.272320985794067,-3.07171475916454
7.2853217124938965,-2.865838232282664
7.299567937850952,-2.585043173337952
7.312246561050415,-2.2339194228986763
7.330188989639282,-1.8193590110221445
7.351713418960571,-1.3509606806250103
7.365713119506836,-0.8407240017374207
7.379712820053101,-0.3017661068639358
7.3946497440338135,0.25321383616379967
7.410163402557373,0.8119660748133224
7.424188137054443,1.3613217625128535
7.4411633014678955,1.8864048501297253
7.457165002822876,2.3710166161553548
7.470166921615601,2.798504727640335
7.482199192047119,3.1529748037333256
7.497965574264526,3.4206839412511214
7.514483451843262,3.5910337013697746
7.529526948928833,3.657031468561243
7.546583652496338,3.6154716287015507
7.562192678451538,3.4669630345427755
7.579749345779419,3.215879709175631
7.59109091758728,2.870237522807921
7.6040990352630615,2.441401589879119
7.618577718734741,1.9436767426303154
7.633574485778809,1.393934208312587
7.646599292755127,0.8112642084895095
7.660575866699219,0.21643635054285934
7.675575494766235,-0.36907112970480127
7.690575838088989,-0.924267881980999
7.704139232635498,-1.429608488471595
7.7197065353393555,-1.8677540787251619
7.831853628158569,-2.22432155785624
7.843862533569336,-2.4885007511832167
7.857862234115601,-2.653587297452402
7.8748321533203125,-2.7174699910459013
7.887404441833496,-2.682652973288481
7.900419473648071,-2.555408665459304
7.916330814361572,-2.344453403822336
7.9283270835876465,0.15020978371786103
7.940685510635376,0.1381656612512557
7.953906774520874,0.12562009721623144
7.9699201583862305,0.11250001927258417
7.9869065284729,0.09858783687801802
8.002918243408203,0.08355523877307942
8.020840406417847,0.06702390226626515
8.037845373153687,0.04858227115150512
8.053899765014648,0.027729688067327823
8.069897174835205,0.0038618301776628785
8.087899684906006,-0.023584944360475365
8.105933904647827,-0.054882444050016965
8.120020151138306,-0.08982299839180158
8.134027481079102,-0.12770633540808163
8.148579835891724,-0.16750637646530317
8.161580085754395,-0.20808595361770132
8.17784333229065,-0.2482301968090588
8.193850755691528,-0.2864972665677861
8.209384441375732,-0.3211699504761203
8.224331140518188,-0.35049864332657105
8.240203142166138,-0.3731081299884155
8.25521469116211,-0.3883070397087112
8.269209146499634,-0.39613638334827117
8.285203695297241,-0.3970744946676256
8.30222201347351,-0.3915392094207832
8.314767360687256,-0.3795810326027548
8.33173155784607,-0.3609224956655506
8.346756219863892,-0.33509839626818894
8.360732555389404,-0.3015028715242691
8.374758243560791,-0.2594283562198023
8.388288974761963,-0.20819425299694327
8.402941465377808,-0.14736750799885975
8.415598392486572,-0.07710398450593783
8.428974866867065,0.0014558012296062945
8.444147109985352,0.08592705241401152
8.459000825881958,0.17262734568907967
8.473995685577393,0.2567183949363385
8.487426996231079,0.33260332001058945
8.500457286834717,0.3945135557291983
8.519975662231445,0.4371589391321274
8.532005310058594,0.4565202900851203
8.544559717178345,0.45065568598357614
8.558559656143188,0.42012667000328296
8.571526527404785,0.3679874973614259
8.58457350730896,0.2994817056545054
8.599589586257935,0.22138725546451643
8.61312985420227,0.1408812290140004
8.629611253738403,0.0642059719054324
8.647599697113037,-0.004220900311981236
8.661596775054932,-0.062007756402707545
8.67661738395691,-0.10832591429087038
8.690242528915405,-0.1427291833543157
8.707751989364624,-0.16390474612552638
8.720762252807617,-0.16946480179370169
8.732875347137451,-0.15671905453872245
8.748764038085938,-0.12347315015553634
8.771762609481812,-0.0686255156777115
8.786763668060303,0.007193614034538495
8.799771785736084,0.1011277361465673
8.814825057983398,0.20812422348702234
8.829822301864624,0.32166506487746677
8.842825412750244,0.4348953338230559
8.856822490692139,0.5415427069739597
8.869832038879395,0.21649134899301345
8.883860111236572,0.22810629350750178
8.896854400634766,0.24273600368352377
8.909053325653076,0.2600427793434732
8.921823978424072,0.2792334919033044
8.936673402786255,0.2990752593041224
8.948667049407959,0.3179462598653551
8.963680505752563,0.33391470085533015
8.978699922561646,0.34479646939419195
8.993047952651978,0.3481905808980469
9.005053997039795,0.34159352044949265
9.020573616027832,0.3226083148846883
9.032614469528198,0.28913548830987973
9.047126054763794,0.23951067394096456
9.06011962890625,0.17270920838613749
9.073079824447632,0.08872841732768276
9.088687658309937,-0.01099993997588786
9.100976705551147,-0.1234258346012281
9.114558696746826,-0.24392530449288305
9.128602504730225,-0.36657109562922274
9.141602754592896,-0.4848600752388723
9.15612268447876,-0.5927596082190582
9.268039226531982,-0.685436646721741
9.281039953231812,-0.7593436846422769
9.29506802558899,-0.8119590376524104
9.306095361709595,-0.8415998582005491
9.321592330932617,-0.8474102153703458
9.332226276397705,-0.8294115568679132
9.346230268478394,-0.7885532640611135
9.361188888549805,-0.7266336016987028
9.37319278717041,-0.6458256042908028
9.387190818786621,-0.547934897216475
9.399250507354736,-0.4340476688899483
9.4137442111969,-0.3049522980473035
9.428755760192871,-0.16200845532886118
9.443812847137451,-0.007943451665522351
9.460047245025635,0.15264685808517395
9.475308179855347,0.3131254819364758
9.490285158157349,0.46519636495585115
9.50241231918335,0.6001868292492895
9.517494201660156,0.7108135447947767
9.531501531600952,0.7923897502800676
9.546043157577515,0.8432364734792973
9.56105089187622,0.8644743498538843
9.578044891357422,0.8587751485637546
9.593042373657227,0.8287729357923391
9.606050252914429,0.7769890842664513
9.62456488609314,0.7067023460356678
9.641501903533936,0.621789056812472
9.658032178878784,0.5258980415927128
9.673032522201538,0.4220960085741567
9.686285734176636,0.3128907231441522
9.704291343688965,0.20034417311240185
9.722831964492798,0.08634720093803623
9.737828731536865,-0.026833256767069096
9.750834941864014,-0.1360127256775949
9.7648286819458,-0.23694147001521984
9.777836084365845,-0.32440400360222177
9.79386568069458,-0.3926308892608283
9.808900833129883,-0.43651759449857264
9.821877717971802,-0.4532596943472225
9.840909481048584,-0.4435818254868423
9.856884717941284,-0.41215218107155444
9.87288522720337,-0.3666753357811483
9.886892080307007,-0.315642251664903
9.902891159057617,-0.2657639843300574
9.919004678726196,-0.22042339004758082
9.933001518249512,-0.17991293281594978
9.947000741958618,-0.1430118353521732
9.962224960327148,-0.10857141866935408
9.9782133102417,-0.07575682384100829
9.992234230041504,-0.04276124637376019
10.011260986328125,-0.0063280914387302285
10.025269508361816,0.03621822374665076
10.04030156135559,0.08463983958540076
10.056841611862183,0.13527853069061826
10.070852756500244,0.1818651328526678
10.086886882781982,0.21669466611171773
10.105917930603027,0.23166313035154393
10.122464179992676,0.21935983867533723
10.133466720581055,0.17491801030458964
10.1470468044281,0.09812450573912238
10.16003680229187,-0.005828457134971462
10.177035808563232,-0.1271601349540665
10.192042112350464,-0.2531153111964886
10.20859694480896,-0.37071376791283667
10.224117040634155,-0.05167022328684826
10.239089488983154,-0.05900617389090608
10.255703687667847,-0.06219882258423928
10.267727851867676,-0.05997720318935503
10.280739307403564,-0.051233592838890896
10.296783447265625,-0.035142554471299395
10.311886072158813,-0.011383206934105342
10.324886322021484,0.019642618757151533
10.338860511779785,0.0566912149944743
10.351949691772461,0.09768710920676722
10.363945245742798,0.13993213027296436
10.38194465637207,0.18046776010062102
10.395598888397217,0.21639154708281796
10.409663200378418,0.24500185542843486
10.42846155166626,0.2637464025404786
10.444462776184082,0.2700882107958874
10.457486867904663,0.26153164015050334
10.47346305847168,0.2358534273892842
10.49246096611023,0.19139691439488105
10.507472515106201,0.12740101926852765
10.520993947982788,0.044349751406034886
10.532997369766235,-0.05586585592298925
10.548820972442627,-0.17011293172131153
10.561283588409424,-0.2941865439887014
10.576751708984375,-0.42267635812330767
10.595682382583618,-0.5488068130367441
10.612232208251953,-0.6645726949957439
10.626235008239746,-0.7612173000169472
10.639232158660889,-0.8300692480404911
10.655232667922974,-0.8635329797781274
10.666229724884033,-0.8558691964738061
10.68323040008545,-0.8036537092719243
10.697234153747559,-0.7059818460525786
10.812356948852539,-0.5645077253235969
10.82635760307312,-0.383490631346173
10.841355800628662,-0.16997378368588834
10.857917785644531,0.0661606013308592
10.872914791107178,0.10098898684596237
10.887914419174194,0.15373968038415473
10.908949136734009,0.20411778972835065
10.924604654312134,0.25003350086902965
10.937605857849121,0.2896640290838608
10.952607154846191,0.32159440716743865
10.969607830047607,0.34492896201458945
10.983627796173096,0.3593403058035993
10.999611377716064,0.36504577499958296
11.016443014144897,0.3626930643564351
11.032488346099854,0.3531914008304749
11.044591426849365,0.33755200515691475
11.056598424911499,0.3167328954448589
11.072591543197632,0.29147901350751404
11.088595390319824,0.26221682393145057
11.101603746414185,0.2290288583286
11.118124723434448,0.1916462092795268
11.13112998008728,0.14944308641490853
11.14680004119873,0.10149172272353543
11.16084885597229,0.04671610245225761
11.175994157791138,-0.01581965585181077
11.193517923355103,-0.08654347699779502
11.209524869918823,-0.16514722596362483
11.224039316177368,-0.25067248409511045
11.24106502532959,-0.3418511083080519
11.25475788116455,-0.43741700676428813
11.273773908615112,-0.5361370467054041
11.286611795425415,-0.6367385686411045
11.29961347579956,-0.7381802225873036
11.313155889511108,-0.8400356460814281
11.326135873794556,-0.9419534316935317
11.340155601501465,-1.0419051804890505
11.35513710975647,-1.134411338224075
11.367140293121338,-1.2101693385559955
11.38823652267456,-1.2575628168663437
11.404304027557373,-1.265162250170362
11.420360803604126,-1.2238207900542217
11.432391881942749,-1.1278841545514668
11.447380781173706,-0.9756410822774482
11.463502645492554,-0.7691763890372681
11.476539134979248,-0.5139438434169086
11.489504098892212,-0.21831200460718161
11.504963636398315,0.1067920577111609
11.518500089645386,0.4481589282896483
11.53156852722168,0.7907412914576972
11.55008316040039,1.1185105909559603
11.566636800765991,1.4155805473300658
11.580639123916626,1.667242752884463
11.595156192779541,1.860915113532297
11.611850500106812,1.9870773584323165
11.624372243881226,2.04001613998943
11.64037299156189,2.018190987394487
11.660496950149536,-0.21334784480411784
11.67536973953247,-0.31163073308166245
11.687371969223022,-0.40030164607002283
11.70043158531189,-0.4740783925535103
11.715927839279175,-0.5283107899958619
11.728925704956055,-0.559315971463081
11.745823383331299,-0.5646419722411713
11.764362812042236,-0.5432123220120879
11.778364896774292,-0.49534311060175346
11.791362524032593,-0.42267830714837706
11.808029890060425,-0.3280867230390983
11.824368953704834,-0.2155490647289257
11.842664957046509,-0.09003560018059514
11.855148553848267,0.042680991492259034
11.868979454040527,0.17634208213979385
11.884003162384033,0.30460740351428794
11.897013425827026,0.42144103453180864
11.914361953735352,0.5214754053380296
11.93008542060852,0.6003710613380293
11.950286626815796,0.6551174348130269
11.964804887771606,0.6842077431688681
11.981805801391602,0.6876446795529134
11.99680495262146,0.6669226538673054
12.009818077087402,0.6251499020254214
12.023321628570557,0.566980485194931
12.041948318481445,0.4979605549650782
12.056464672088623,0.42372531598625607
12.06949257850647,0.34969094118472177
12.08165717124939,0.280978258879449
12.096620559692383,0.22203107398073776
12.109628200531006,0.17596866500624714
12.12520432472229,0.14388165083984264
12.142706632614136,0.1242423078623376
12.155219078063965,0.11271387409687947
12.167242765426636,0.10244231306950997
12.179258346557617,0.08465011896946033
12.296856164932251,0.04931706100842314
12.311612129211426,-0.01381674019319084
12.323834896087646,-0.1129793603230881
12.337348699569702,-0.2510622071996519
12.354349136352539,-0.42323903990545014
12.366348505020142,-0.6167168565475887
12.380393505096436,-0.8129080501225555
12.399131774902344,-0.991613469027978
12.416102409362793,-1.1351674844448658
12.430379390716553,-1.2308729500613138
12.444379091262817,-1.2720329204487029
12.461379289627075,-1.2583272685533613
12.481379270553589,-1.1953885609193666
12.496379852294922,-1.092914531673933
12.511430025100708,-0.9617659198025985
12.52502179145813,-0.8115927639629762
12.541069030761719,-0.6495859241166595
12.555630683898926,-0.47993683461168835
12.57267451286316,-0.3038317161871121
12.591267108917236,-0.12007534270007542
12.606312036514282,0.07383324766478545
12.622905254364014,0.28061552771398357
12.636907815933228,0.5021030326023549
12.65190601348877,0.7376231586439871
12.664994955062866,0.9821705688118261
12.681905508041382,1.2256880945028186
12.695905447006226,1.4543507120068722
12.710952997207642,1.653114174627256
12.722509145736694,1.8079426953632434
12.741508960723877,1.9071533916102001
12.757553339004517,1.942228083349835
12.776144027709961,1.9079528254495552
12.791143894195557,1.8018718864774084
12.80815839767456,1.6238447637998172
12.827718496322632,1.376098854727996
12.842678308486938,1.0636496057481566
12.85571551322937,0.6952205915930075
12.870680809020996,0.28418305918685977
12.886679649353027,-0.1517309178626648
12.899744272232056,-0.592074266873298
12.913286447525024,-1.0156839589445443
12.926295280456543,-1.402397565069274
12.939844846725464,-1.7342785963374017
12.95584487915039,-1.996366226935954
12.970889806747437,-2.1771948225944686
12.985454320907593,-2.2691999942775922
13.000496625900269,-2.2689760240319323
13.013675451278687,-2.1773762938783707
13.025832414627075,-1.9996961319912157
13.03856897354126,-1.7463629670952603
13.053943634033203,-1.4335002587064722
13.067290782928467,-1.0817440170084707
13.080288410186768,-0.7134894718950315
13.095361471176147,-0.3505300803911188
13.108567476272583,-0.012720249214038984
13.12186312675476,0.2831864393173299
13.13640809059143,0.5249432819820051
13.149421453475952,0.706023356792155
13.162036657333374,0.8261056322916822
13.177572965621948,0.8908286472455571
13.191569805145264,0.9108854825467099
13.206673383712769,0.9002230024176223
13.221076726913452,0.873703246633417
13.232075929641724,0.8452463286929368
13.246174812316895,0.8267491231967019
13.259149551391602,0.8273280299039107
13.273886442184448,0.85272311781849
13.286890745162964,0.9049638130360939
13.300135612487793,0.9822096356702016
13.313628196716309,1.0786793714305474
13.328673124313354,1.1849008686871463
13.342507362365723,1.2885229870200137
