timestamp,signal_hw
6.4488043785095215,1.8866
6.4630043506622314,1.8817
6.491006135940552,1.8524
6.506035089492798,1.828
6.533800840377808,1.7986
6.551806926727295,1.7693
6.568817615509033,1.7204
6.596923828125,1.6618
6.611932039260864,1.6031
6.634974241256714,1.5445
6.6534998416900635,1.4858
6.680497407913208,1.4125
6.695523023605347,1.349
6.72008204460144,1.2903
6.737281560897827,1.2268
6.76238751411438,1.1632
6.787885427474976,1.1144
6.80194616317749,1.0704
6.822492837905884,1.0264
6.847365140914917,1.0068
6.865473031997681,1.0117
6.888471364974976,1.0411
6.906476020812988,1.1193
6.931026220321655,1.2414
6.950000762939453,1.3685
6.97603440284729,1.5103
6.99255633354187,1.608
7.022106170654297,1.7107
7.037103891372681,1.7644
7.05778694152832,1.7742
7.077677488327026,1.7742
7.1001598834991455,1.7351
7.127874851226807,1.6911
7.145008325576782,1.6471
7.164522886276245,1.5885
7.192798376083374,1.5347
7.206880331039429,1.4956
7.227896690368652,1.4663
7.256331920623779,1.4467
7.2703330516815186,1.4223
7.299356460571289,1.4027
7.314394474029541,1.3783
7.3331475257873535,1.3392
7.360217809677124,1.2903
7.375234842300415,1.2463
7.400220155715942,1.1877
7.4187469482421875,1.129
7.445752143859863,1.0655
7.464759588241577,1.0166
7.488747596740723,0.9531
7.502781391143799,0.8944
7.53029990196228,0.8456
7.548227787017822,0.7869
7.566713333129883,0.738
7.594025373458862,0.6794
7.610029220581055,0.6354
7.635586977005005,0.5865
7.657104730606079,0.5474
7.672114849090576,0.5132
7.696442127227783,0.4936
7.722706317901611,0.5034
7.73572301864624,0.5425
7.763775825500488,0.6403
7.777784109115601,0.782
7.908308744430542,0.958
7.909308433532715,1.1388
7.909308433532715,1.305
7.910305023193359,1.4321
7.910305023193359,1.5347
7.910305023193359,1.6031
7.935918092727661,1.6325
7.949222564697266,1.6373
7.9692137241363525,1.6325
7.991191387176514,1.5982
8.017235279083252,1.5738
8.032408475875854,1.5347
8.05557131767273,1.4907
8.074968099594116,1.4467
8.096964597702026,1.393
8.122536182403564,1.3441
8.138081789016724,1.305
8.16640591621399,1.261
8.179142475128174,1.1926
8.208734273910522,1.1437
8.223357200622559,1.0606
8.251362323760986,0.9922
8.268358945846558,0.914
8.285358190536499,0.8456
8.31335711479187,0.7722
8.327423572540283,0.7136
8.353182315826416,0.65
8.369612216949463,0.5914
8.396230697631836,0.5425
8.41956353187561,0.5034
8.436561822891235,0.4692
8.463561773300171,0.435
8.477567195892334,0.4203
8.502598285675049,0.3959
8.518722295761108,0.391
8.544032573699951,0.3763
8.56076979637146,0.3666
8.584319353103638,0.3715
8.60314679145813,0.4008
8.6275315284729,0.4839
8.65505313873291,0.6158
8.669078826904297,0.7967
8.69805383682251,1.0264
8.711078405380249,1.2512
8.734204530715942,1.4223
8.752808570861816,1.564
8.779549837112427,1.6716
8.795687675476074,1.7351
8.820601224899292,1.7644
8.83759617805481,1.7742
8.860536098480225,1.7498
8.88595175743103,1.7253
8.902493238449097,1.6764
8.927480697631836,1.6325
8.944450616836548,1.5934
8.971722602844238,1.5494
8.986265659332275,1.5152
9.012314319610596,1.4956
9.029858589172363,1.4663
9.057856559753418,1.4418
9.071854591369629,1.4125
9.097880125045776,1.3783
9.121461868286133,1.3392
9.141367435455322,1.305
9.156890869140625,1.2512
9.182889223098755,1.1975
9.198822021484375,1.1486
9.221945762634277,1.0948
9.248946905136108,1.0459
9.262987613677979,1.002
9.288957834243774,0.958
9.402297019958496,0.9384
9.40330171585083,0.9042
9.404307842254639,0.8895
9.404307842254639,0.8749
9.40530776977539,0.8553
9.415456056594849,0.8456
9.43097472190857,0.8358
9.45597243309021,0.826
9.472877502441406,0.826
9.498899936676025,0.8113
9.514933586120605,0.8309
9.543431758880615,0.8651
9.556431770324707,0.9629
9.586433172225952,1.1095
9.601430177688599,1.2952
9.620086431503296,1.4956
9.645316362380981,1.6813
9.66992712020874,1.8377
9.685924053192139,1.9453
9.712931156158447,2.0235
9.7274489402771,2.0626
9.755059480667114,2.0772
9.770526647567749,2.0723
9.800087451934814,2.0577
9.814772367477417,2.0283
9.841912269592285,2.0186
9.857907056808472,1.9844
9.884227991104126,1.9795
9.90022587776184,1.9795
9.92775821685791,1.9844
9.94376254081726,1.9844
9.968801021575928,1.9648
9.985168933868408,1.9501
10.013207912445068,1.9159
10.030706644058228,1.8768
10.048704862594604,1.828
10.075711011886597,1.7791
10.09184455871582,1.7253
10.118823289871216,1.6716
10.134366989135742,1.6227
10.166300773620605,1.5885
10.181301355361938,1.5543
10.197304010391235,1.5249
10.226845264434814,1.4858
10.241849422454834,1.4614
10.263844728469849,1.4321
10.281843423843384,1.3881
10.3058762550354,1.3441
10.323072671890259,1.3099
10.351451396942139,1.2708
10.36797571182251,1.217
10.387977600097656,1.173
10.415984153747559,1.1584
10.432526588439941,1.1681
10.452499628067017,1.2268
10.474502801895142,1.349
10.501499891281128,1.4907
10.517532348632812,1.6471
10.550631046295166,1.7791
10.566628456115723,1.8866
10.582604169845581,1.9453
10.603602886199951,1.9599
10.629157543182373,1.9453
10.64668893814087,1.9159
10.670699119567871,1.8524
10.697391748428345,1.8035
10.711402416229248,1.7546
10.736053705215454,1.7155
10.753565073013306,1.696
10.781589269638062,1.6813
10.79758620262146,1.6862
10.916120052337646,1.6764
10.916120052337646,1.6667
10.91711974143982,1.6618
10.91711974143982,1.6373
10.91711974143982,1.5982
10.92763066291809,1.5494
10.943631172180176,1.4956
10.969630718231201,1.4321
10.986639022827148,1.3685
11.012168884277344,1.3001
11.028680324554443,1.2366
11.054709672927856,1.1779
11.077683448791504,1.129
11.094682931900024,1.085
11.11369514465332,1.0411
11.137281656265259,1.0068
11.154820680618286,0.9775
11.178162813186646,0.9531
11.205991268157959,0.9286
11.219987869262695,0.9091
11.245503187179565,0.8847
11.260507345199585,0.8651
11.285503387451172,0.8749
11.308936595916748,0.914
11.324239730834961,0.9971
11.353872776031494,1.129
11.365917444229126,1.3196
11.395479202270508,1.5054
11.409522533416748,1.6911
11.436082124710083,1.8524
11.455081462860107,1.9697
11.47108244895935,2.0479
11.498080968856812,2.0919
11.513124942779541,2.1114
11.536712884902954,2.1065
11.564345359802246,2.0821
11.579345226287842,2.0528
11.597345352172852,2.0186
11.61939024925232,1.9892
11.646570682525635,1.9599
11.661617279052734,1.9501
11.689616680145264,1.9306
11.703617334365845,1.9208
11.72821831703186,1.9013
11.746262550354004,1.8866
11.77082896232605,1.8426
11.78983187675476,1.8084
11.810876607894897,1.7595
11.834462404251099,1.7058
11.85246753692627,1.652
11.879938125610352,1.5836
11.895700931549072,1.5298
11.915746688842773,1.4663
11.943268060684204,1.3978
11.961312055587769,1.3392
11.978142738342285,1.2805
12.004218816757202,1.2219
12.020207405090332,1.1681
12.042893171310425,1.1339
12.071892499923706,1.085
12.089892625808716,1.0411
12.107065916061401,1.002
12.13068675994873,0.9677
12.14877462387085,0.9384
12.174782752990723,0.9189
12.192777395248413,0.9042
12.214790105819702,0.9238
12.325956106185913,0.9971
12.327404499053955,1.1339
12.327404499053955,1.3245
12.328412771224976,1.5249
12.328412771224976,1.696
12.341208457946777,1.8524
12.368699312210083,1.9599
12.382694721221924,2.0381
12.412739276885986,2.0674
12.431331872940063,2.0723
12.447331428527832,2.0528
12.473331212997437,2.0088
12.487331628799438,1.9795
12.51438045501709,1.9208
12.529922246932983,1.8671
12.555943012237549,1.8182
12.571719646453857,1.7889
12.596432447433472,1.7595
12.614091873168945,1.7302
12.63670825958252,1.696
12.662310361862183,1.6667
12.678566694259644,1.6276
12.706602573394775,1.5836
12.723094940185547,1.5298
12.740103721618652,1.4761
12.762758493423462,1.4223
12.792756080627441,1.3343
12.80876636505127,1.2708
12.826415777206421,1.1975
12.852370738983154,1.1339
12.86868929862976,1.0753
12.898610830307007,1.0068
12.912621974945068,0.9531
12.943195819854736,0.9042
12.958197116851807,0.8749
12.975627899169922,0.8309
13.00818681716919,0.7967
13.023194313049316,0.7771
13.039260625839233,0.7429
13.06728196144104,0.7038
13.087258577346802,0.6891
13.104260683059692,0.6549
13.130841970443726,0.65
13.147358655929565,0.6696
13.175375699996948,0.7527
13.190916299819946,0.8847
13.220245599746704,1.0704
13.234720945358276,1.2854
13.253309726715088,1.4809
13.280309915542603,1.652
13.296285152435303,1.7644
13.324475288391113,1.8426
13.338514804840088,1.8866
13.363285779953003,1.8866
13.381479501724243,1.8719
13.40611481666565,1.8377
13.42440915107727,1.7986
13.451406478881836,1.7644
13.46784520149231,1.7351
13.494840383529663,1.7058
13.508857727050781,1.6813
13.539440631866455,1.6618
13.554441213607788,1.6471
13.58331561088562,1.6227
13.600315809249878,1.5982
13.61675763130188,1.5738
13.637276887893677,1.5347
13.662791013717651,1.4809
13.67979097366333,1.4321
13.702815532684326,1.3734
13.729331016540527,1.3343
13.843245506286621,1.2854
13.845253229141235,1.2414
13.84626817703247,1.2023
13.84626817703247,1.1486
13.847277164459229,1.1046
13.848278284072876,1.0704
13.872061014175415,1.0215
13.89889931678772,0.9873
13.914604663848877,0.9433
13.939923763275146,0.914
13.955894947052002,0.8895
13.9819176197052,0.8651
13.997127294540405,0.8456
14.024670600891113,0.826
14.040777206420898,0.8016
14.0687735080719,0.7967
14.087774753570557,0.8113
14.10378122329712,0.87
14.130031824111938,0.9824
14.147505044937134,1.1584
14.175146102905273,1.3636
14.189154863357544,1.5591
14.21640658378601,1.7351
14.232549905776978,1.8719
14.260119915008545,1.9746
14.279116153717041,2.0381
14.29611587524414,2.0577
14.318052530288696,2.0674
14.33850884437561,2.0528
14.366403102874756,2.0332
14.38248896598816,2.0137
14.402490377426147,1.9892
14.42805814743042,1.9746
14.445056676864624,1.9746
14.470056295394897,1.9697
14.485859632492065,1.9648
14.512404441833496,1.9501
14.528949499130249,1.9257
14.562595129013062,1.8817
14.575740098953247,1.828
14.592951774597168,1.7595
14.621365785598755,1.6716
14.635950803756714,1.5934
14.666404485702515,1.52
14.680376529693604,1.437
14.706412553787231,1.3636
14.724929571151733,1.2952
14.740450143814087,1.2366
14.768449068069458,1.1828
14.783455610275269,1.129
14.811992168426514,1.0704
14.828238725662231,1.0362
14.854533433914185,0.9922
14.869534969329834,0.9482
14.888841390609741,0.8993
14.91693115234375,0.8749
14.934448719024658,0.8211
14.95245099067688,0.7918
14.981449842453003,0.7625
14.996449947357178,0.738
15.021482706069946,0.7722
15.037669897079468,0.8456
15.066234111785889,0.9726
15.08380126953125,1.1388
15.10177731513977,1.2805
15.127305269241333,1.4076
15.14431881904602,1.5054
15.17039966583252,1.5543
15.186400413513184,1.5689
15.301712274551392,1.5543
15.302571296691895,1.52
15.302571296691895,1.4956
15.303565263748169,1.4272
15.303565263748169,1.3734
15.314595699310303,1.3245
15.343118906021118,1.2757
15.360623359680176,1.2414
15.377762079238892,1.217
15.408821105957031,1.1975
15.422760725021362,1.173
15.45028305053711,1.1437
15.46828031539917,1.1095
15.483280897140503,1.0606
15.515077590942383,1.0117
15.53061318397522,0.9482
15.554627180099487,0.8895
15.570605278015137,0.826
15.59860372543335,0.7674
15.613610744476318,0.7038
15.641733646392822,0.6403
15.655055046081543,0.5865
15.68154239654541,0.5327
15.702131509780884,0.4839
15.718836784362793,0.435
15.74713921546936,0.391
15.76311731338501,0.3519
15.783116340637207,0.3226
15.809115409851074,0.2884
15.824126482009888,0.2639
15.85230016708374,0.2444
15.86763858795166,0.2297
15.889155626296997,0.2786
15.91115403175354,0.3568
15.939844369888306,0.5034
15.95483946800232,0.6989
15.973551511764526,0.9189
16.003549575805664,1.1388
16.024561166763306,1.3148
16.040217638015747,1.4663
16.05807876586914,1.5591
16.0821750164032,1.6276
16.09983515739441,1.6569
16.124651432037354,1.6569
16.142451286315918,1.6471
16.165942668914795,1.6276
16.191614627838135,1.5934
16.208635330200195,1.5738
16.234620809555054,1.5445
16.249995946884155,1.5298
16.276052474975586,1.5249
16.294568300247192,1.52
16.312591791152954,1.5249
16.335115909576416,1.5249
16.363030195236206,1.5054
16.376803159713745,1.4858
16.403828382492065,1.4663
16.41981816291809,1.437
16.447415590286255,1.4174
16.464643716812134,1.3978
16.479931831359863,1.3685
16.509934186935425,1.3539
16.52397084236145,1.349
16.54429268836975,1.349
16.57329034805298,1.3539
16.588289499282837,1.3587
16.614901542663574,1.3734
16.630393505096436,1.3783
16.65043020248413,1.3783
16.678101062774658,1.3881
16.69337272644043,1.3783
16.719404220581055,1.3685
16.83775234222412,1.3539
16.838749885559082,1.3587
16.838749885559082,1.3685
16.839750051498413,1.4223
16.839750051498413,1.5347
16.840755224227905,1.7058
16.863749265670776,1.911
16.882813692092896,2.1261
16.905838012695312,2.346
16.93335771560669,2.4976
16.948872804641724,2.6246
16.967872381210327,2.6931
16.993122100830078,2.737
17.010124683380127,2.7615
17.030654430389404,2.7566
17.05565857887268,2.737
17.07265567779541,2.7077
17.098679304122925,2.6784
17.116683959960938,2.6588
17.136361837387085,2.654
17.162912368774414,2.6588
17.17989230155945,2.6442
17.209279775619507,2.6295
17.227290630340576,2.6197
17.25286316871643,2.5953
17.266869068145752,2.5758
17.286859273910522,2.5318
17.315498113632202,2.4976
17.330662965774536,2.4389
17.360246419906616,2.4096
17.375243186950684,2.3656
17.407243967056274,2.3167
17.422249794006348,2.2776
17.43779730796814,2.2483
17.46789240837097,2.219
17.48316740989685,2.175
17.501264333724976,2.1408
17.52999258041382,2.1212
17.544448852539062,2.0919
17.570889472961426,2.0577
17.58700942993164,2.0332
17.612985134124756,2.0039
17.629022359848022,1.9599
17.65506649017334,1.9257
17.672075510025024,1.9159
17.69957423210144,1.9355
17.713746309280396,1.9844
17.74349808692932,2.0968
17.757498025894165,2.2434
17.781498193740845,2.3803
17.79750895500183,2.4878
17.823510885238647,2.566
17.83902597427368,2.61
17.865590810775757,2.6197
17.88158893585205,2.6197
17.909009218215942,2.5758
17.924986839294434,2.5367
17.95138669013977,2.4731
17.96541118621826,2.3998
17.993390560150146,2.3412
18.006385564804077,2.2727
18.033135175704956,2.219
18.050896167755127,2.1652
18.07375478744507,2.1065
18.099751234054565,2.0772
18.113752126693726,2.0332
18.14129400253296,1.9697
18.155683755874634,1.9062
18.273019075393677,1.828
18.273802280426025,1.7498
18.27480173110962,1.6618
18.27480173110962,1.5738
18.275808572769165,1.4956
18.288805723190308,1.4125
18.303803205490112,1.3392
18.332170963287354,1.2757
18.349061965942383,1.2268
18.376787662506104,1.1681
18.392181873321533,1.129
18.415979146957397,1.0899
18.43454599380493,1.0606
18.462093114852905,1.0215
18.48208975791931,0.9971
18.498065948486328,0.9922
18.525110006332397,1.0264
18.543634176254272,1.1046
18.569634675979614,1.2561
18.583632946014404,1.4418
18.610535621643066,1.6471
18.62654733657837,1.8377
18.65408205986023,1.9941
18.669063091278076,2.1163
18.700080156326294,2.1945
18.715048789978027,2.2287
18.734620094299316,2.2385
18.75962257385254,2.219
18.77662968635559,2.1945
18.799623012542725,2.1652
18.827629327774048,2.1163
18.84566569328308,2.087
18.868666887283325,2.0479
18.884702920913696,2.0186
18.904671669006348,2.0039
18.929678678512573,1.9795
18.947250604629517,1.9453
18.971226930618286,1.911
18.990239143371582,1.8768
19.01377272605896,1.8231
19.04334044456482,1.7693
19.060340404510498,1.7107
19.07627558708191,1.652
19.10527753829956,1.5934
19.119282484054565,1.5347
19.146886348724365,1.4858
19.167433738708496,1.4321
19.18146777153015,1.3978
19.208994388580322,1.349
19.223999500274658,1.3148
19.247401237487793,1.2854
19.26788592338562,1.2463
19.287299871444702,1.2072
19.310302019119263,1.1681
19.330316305160522,1.1241
19.35193395614624,1.085
19.382055044174194,1.0557
19.397028923034668,1.0606
19.41703963279724,1.1339
19.434558629989624,1.2561
19.460572957992554,1.437
19.476562023162842,1.6373
19.501593112945557,1.8328
19.527591466903687,1.9892
19.543135404586792,2.1114
19.5713472366333,2.1896
19.58634614944458,2.2239
19.603349447250366,2.2385
19.627342462539673,2.2287
19.653518676757812,2.1945
19.667904138565063,2.1652
19.784971714019775,2.131
19.784971714019775,2.0919
19.785964965820312,2.0723
19.785964965820312,2.043
19.785964965820312,2.0332
19.79696488380432,2.0186
19.81596851348877,1.999
19.838514804840088,1.9795
19.86648917198181,1.9355
19.881494283676147,1.9013
19.906593084335327,1.8377
19.922618627548218,1.7595
19.94822931289673,1.6911
19.963261127471924,1.6178
19.988826990127563,1.5396
20.00542664527893,1.4516
20.029446601867676,1.3783
20.053990602493286,1.3196
20.070964574813843,1.261
20.098965883255005,1.2072
20.11296248435974,1.1584
20.139493227005005,1.1193
20.153019428253174,1.0802
20.18037700653076,1.0411
20.195353746414185,1.0068
20.220422983169556,0.9824
20.238030433654785,0.9531
20.264005422592163,0.9238
20.278658866882324,0.8993
20.303690671920776,0.8944
20.32058310508728,0.9433
20.344383239746094,1.0655
20.362617254257202,1.2366
20.38564944267273,1.4761
20.413814544677734,1.7155
20.429837942123413,1.9404
20.457952976226807,2.1114
20.471973657608032,2.2239
20.497948169708252,2.2874
20.51298213005066,2.3118
20.531474828720093,2.3021
20.555028438568115,2.2678
20.583016872406006,2.2336
20.5970196723938,2.1848
20.616992712020874,2.1554
20.64174747467041,2.1457
20.65932297706604,2.1261
20.682357788085938,2.131
20.701369047164917,2.1212
20.724896669387817,2.1065
20.75746488571167,2.0723
20.770485639572144,2.0528
20.78558897972107,2.0088
20.81655240058899,1.9501
20.831557750701904,1.8915
20.849123239517212,1.8133
20.875702381134033,1.7546
20.89070153236389,1.6911
20.921730041503906,1.6276
20.937517881393433,1.5787
20.95451855659485,1.52
20.980542421340942,1.4761
20.996517181396484,1.4321
21.02552843093872,1.393
21.04004454612732,1.349
21.060049057006836,1.305
21.083269834518433,1.261
21.10227370262146,1.2219
21.130997896194458,1.1828
21.256222248077393,1.1339
21.25724196434021,1.0997
21.258223056793213,1.0753
21.258223056793213,1.0557
21.258223056793213,1.0753
21.259225606918335,1.1486
21.271231174468994,1.261
21.30122184753418,1.4174
21.316225290298462,1.5787
21.333228588104248,1.7351
21.35591411590576,1.8524
21.381475687026978,1.9501
21.39849829673767,1.9941
21.426506519317627,2.0137
21.439088821411133,2.0137
21.46614170074463,1.9746
21.481685161590576,1.9208
21.506681203842163,1.8573
21.522733688354492,1.7791
21.547245740890503,1.7107
21.56424570083618,1.6569
21.586247444152832,1.5885
21.614246368408203,1.5396
21.62825608253479,1.5005
21.658926963806152,1.4418
21.671947717666626,1.4027
21.700929403305054,1.3587
21.71412992477417,1.2903
21.743451833724976,1.2317
21.754486799240112,1.1584
21.78145432472229,1.0948
21.79745101928711,1.0117
21.82351779937744,0.9384
21.839301109313965,0.87
21.866103887557983,0.8065
21.88062024116516,0.7478
21.90364360809326,0.6989
21.93069052696228,0.6403
21.949190139770508,0.6452
21.964189052581787,0.6403
21.98919177055359,0.6452
22.01320505142212,0.6549
22.029248476028442,0.6598
22.05733871459961,0.6794
22.071359872817993,0.7087
22.091857433319092,0.7674
22.115883350372314,0.8895
22.134859323501587,1.0508
22.15995454788208,1.2463
22.176950931549072,1.4712
22.20298671722412,1.6569
22.21988081932068,1.8231
22.239893913269043,1.9404
22.26689386367798,2.0039
22.282893657684326,2.0332
22.302870273590088,2.0332
22.327924489974976,2.0039
22.35245633125305,1.9746
22.36650323867798,1.9355
22.394296407699585,1.8915
22.413135528564453,1.8573
22.432146549224854,1.8377
22.45778226852417,1.8133
22.473783254623413,1.7937
22.498801469802856,1.7791
22.51689839363098,1.7498
22.54163384437561,1.7204
22.559385776519775,1.6716
22.58567762374878,1.6129
22.60169529914856,1.5494
22.62969446182251,1.4809
22.644279956817627,1.3978
22.77424645423889,1.3148
22.775246381759644,1.2414
22.776246547698975,1.1632
