timestamp,signal_hw
2.320789098739624,4.9756
2.3387978076934814,4.9804
2.3647613525390625,4.9902
2.384066104888916,4.9804
2.4088873863220215,4.9707
2.4254772663116455,4.9609
2.455899953842163,4.9609
2.472280979156494,4.9511
2.491007089614868,4.9609
2.5163066387176514,4.9658
2.5325186252593994,4.9804
2.557591199874878,4.9804
2.5761077404022217,4.9804
2.606389045715332,4.9804
2.622713565826416,4.9853
2.6391332149505615,4.9951
2.6642374992370605,4.9804
2.6807663440704346,4.9902
2.705197811126709,4.9804
2.7252094745635986,4.9804
2.7512686252593994,4.9756
2.7711329460144043,4.9902
2.787498950958252,4.9902
2.8173179626464844,4.9804
2.831833600997925,4.9853
2.858710765838623,4.9804
2.8790812492370605,4.9804
2.895507335662842,4.9804
2.9237523078918457,4.9853
2.9406578540802,4.956
2.9702646732330322,4.8876
2.9867677688598633,4.8338
3.007073402404785,4.7703
3.0236027240753174,4.7165
3.051811695098877,4.7019
3.0692121982574463,4.6872
3.095614433288574,4.7019
3.11955189704895,4.7263
3.141767740249634,4.7312
3.159708023071289,4.7507
3.1745083332061768,4.7654
3.1957685947418213,4.7654
3.215447425842285,4.7654
3.240640878677368,4.7752
3.2629144191741943,4.7752
3.2901782989501953,4.7654
3.307189464569092,4.7703
3.3302431106567383,4.7654
3.347151041030884,4.7801
3.3715999126434326,4.7947
3.3894519805908203,4.8143
3.4133288860321045,4.8436
3.4350244998931885,4.8925
3.451876640319824,4.9218
3.47659969329834,4.9316
3.501676321029663,4.9609
3.5183722972869873,4.9756
3.537238121032715,4.9756
3.5598208904266357,4.9756
3.5842204093933105,4.9707
3.6015467643737793,4.9804
3.626142978668213,4.9756
3.6503875255584717,4.9804
3.6683309078216553,4.9804
3.6930041313171387,4.9853
3.7108237743377686,4.9756
3.738693952560425,4.9853
3.7548820972442627,4.9853
3.7734780311584473,4.9756
3.799532890319824,4.9804
3.815786600112915,4.9707
3.842486619949341,4.9853
3.8612730503082275,4.9804
3.887242078781128,4.9902
3.904183864593506,4.9707
3.924494743347168,4.9853
3.9497029781341553,4.9804
3.96640944480896,4.9902
3.994965076446533,4.9804
4.016151666641235,4.9951
4.031111717224121,4.9902
4.0554563999176025,4.9756
4.079407691955566,4.9902
4.097295522689819,4.9902
4.123631238937378,4.9853
4.139472961425781,4.9756
4.16777491569519,4.9804
4.18621039390564,4.9804
4.201076984405518,4.9853
4.233466386795044,4.9853
4.2515788078308105,4.9902
4.267332077026367,4.9853
4.293903112411499,4.9804
4.311199426651001,4.9756
4.336003303527832,4.9853
4.354068994522095,4.9756
4.373764514923096,4.9756
4.402304410934448,4.9756
4.421086072921753,4.9707
4.4308881759643555,4.9804
4.463522434234619,4.9804
4.479252815246582,4.9902
4.505325078964233,4.9902
4.5248801708221436,4.9951
4.5535876750946045,4.9804
4.572451114654541,4.9902
4.585536479949951,4.9853
4.6066508293151855,4.9707
4.631869792938232,4.9902
4.650710344314575,4.9853
4.675497531890869,4.9853
4.692089080810547,4.9756
4.716230869293213,4.9707
4.739273548126221,4.9804
4.757738351821899,4.9804
4.785207271575928,4.9756
4.798055410385132,4.9658
4.823147773742676,4.9804
4.843002080917358,4.9853
4.871636867523193,4.9804
4.890644550323486,4.9756
4.907518148422241,4.9902
4.929610013961792,4.9853
4.94586181640625,4.9756
4.970858812332153,4.9902
4.9932944774627686,4.9951
5.019863843917847,4.9951
5.036523818969727,4.9804
5.058346748352051,4.9756
5.080256462097168,4.9902
5.107452154159546,4.9902
5.1233601570129395,4.9804
5.147373676300049,4.9853
5.168991327285767,4.9951
5.185595750808716,4.9902
5.210965394973755,4.9804
5.2307517528533936,4.9804
5.256866931915283,4.9804
5.2702906131744385,4.9804
5.3012309074401855,4.9756
5.3188488483428955,4.9902
5.33829665184021,4.9853
5.357598066329956,4.9853
5.38450813293457,4.9804
5.399664878845215,4.9853
5.42325496673584,4.9756
5.448498010635376,4.9804
5.467421531677246,4.9707
5.493068218231201,4.9902
5.510292053222656,4.9853
5.538763761520386,4.9804
5.555485963821411,4.9951
5.573824405670166,4.9804
5.596195936203003,4.9804
5.623466491699219,4.9902
5.638936281204224,4.9853
5.666679859161377,4.9756
5.684170961380005,4.9951
5.702673435211182,4.9902
5.725468158721924,4.9707
5.745905876159668,4.9902
5.7625861167907715,4.9756
5.787508964538574,4.9853
5.813653230667114,4.9804
5.82889723777771,4.9902
5.849330425262451,4.9853
5.874717473983765,4.9951
5.891342401504517,4.9951
5.9213104248046875,4.9804
5.938636302947998,4.9658
5.9575536251068115,4.9902
5.980613470077515,4.9902
6.003039836883545,4.9902
6.0231711864471436,4.9756
6.04174017906189,4.9853
6.070146560668945,4.9804
6.0861732959747314,4.9902
6.116284370422363,4.9853
6.134390354156494,4.9756
6.149926662445068,4.9804
6.176302671432495,4.9804
6.192058324813843,4.9853
6.217075824737549,4.9804
6.2336859703063965,4.9707
6.262662649154663,4.9707
6.283101797103882,4.9853
6.299367666244507,4.9853
6.329201936721802,4.9804
6.343868970870972,4.9804
6.372381687164307,4.9853
6.394371509552002,4.9902
6.405076026916504,4.9853
6.432501554489136,4.9804
6.453808784484863,4.9804
6.47054386138916,4.9902
6.495267152786255,4.9853
6.513389825820923,4.9951
6.531142473220825,4.9902
6.553335428237915,4.9902
6.581901550292969,4.9902
6.599907875061035,4.9902
6.619117259979248,4.9902
6.647283315658569,4.9756
6.666542291641235,4.9853
6.682457208633423,4.9853
6.705790996551514,4.9902
6.726586818695068,4.9902
6.745992183685303,4.9756
6.7763166427612305,4.9902
6.794812440872192,4.9951
6.813115119934082,4.9951
6.830485820770264,4.9804
6.854492664337158,4.9902
6.872020959854126,4.9804
6.895730257034302,4.9951
6.914602756500244,4.9853
6.937998533248901,4.9756
6.9573822021484375,4.9804
6.977993965148926,4.9853
7.001291513442993,4.9804
7.028209447860718,4.9853
7.047051906585693,4.9951
7.066088914871216,4.9804
7.085887670516968,4.9853
7.104849100112915,4.9756
7.129667043685913,4.9707
7.157151222229004,4.9707
7.173025369644165,4.9853
7.20262885093689,4.9756
7.217582702636719,4.9804
7.236518859863281,4.9756
7.264886379241943,4.9951
7.28096079826355,4.9853
7.304619789123535,4.9951
7.322729110717773,4.9853
7.351173162460327,4.9804
7.3690948486328125,4.9902
7.392641305923462,4.9853
7.4097700119018555,4.9609
7.435581922531128,4.9316
7.4528093338012695,4.9218
7.470507621765137,4.9462
7.494027376174927,4.9707
7.520296812057495,4.9707
7.536454916000366,4.9756
7.554584980010986,4.9756
7.58572793006897,4.9902
7.600816965103149,4.9804
7.619917631149292,4.9804
7.6399900913238525,4.9804
7.66807222366333,4.9756
7.684130668640137,4.9413
7.712475061416626,4.8974
7.728526830673218,4.868
7.746617555618286,4.8338
7.771793603897095,4.8094
7.78828239440918,4.8143
7.813156843185425,4.8045
7.8324503898620605,4.7947
7.854233741760254,4.8094
7.877977132797241,4.8143
7.898449659347534,4.8729
7.916784286499023,4.9071
7.951206207275391,4.9365
7.961380958557129,4.9609
7.983944892883301,4.9707
8.00216555595398,4.9804
8.028356075286865,4.9707
8.050740718841553,4.9804
8.066556215286255,4.9853
8.089406490325928,4.9756
8.113951683044434,4.9707
8.133511781692505,4.9756
8.15293574333191,4.9804
8.175304889678955,4.9413
8.196688652038574,4.8925
8.222465753555298,4.8534
8.236891984939575,4.8583
8.260606527328491,4.8827
8.286755323410034,4.9267
8.301689624786377,4.956
8.334460973739624,4.9609
8.355073928833008,4.9804
8.367475271224976,4.9658
8.399969816207886,4.9756
8.416563034057617,4.9804
8.435182571411133,4.956
8.462616205215454,4.9169
8.477387189865112,4.8778
8.50215744972229,4.8436
8.51835823059082,4.8045
8.549213647842407,4.7849
8.563987970352173,4.7996
8.584387063980103,4.7947
8.604985475540161,4.8094
8.629150867462158,4.824
8.654152393341064,4.8436
8.670721769332886,4.8631
8.695372819900513,4.868
8.711660861968994,4.8631
8.740942478179932,4.8729
8.75764513015747,4.9267
8.787631034851074,4.9413
8.804981231689453,4.9658
8.823079824447632,4.9707
8.845888614654541,4.9658
8.86129379272461,4.9853
8.885754108428955,4.9853
8.902974605560303,4.9756
8.928027391433716,4.9707
8.952897310256958,4.9853
8.969913959503174,4.9756
8.996651411056519,4.9853
9.017268180847168,4.9609
9.03595757484436,4.9071
9.058083295822144,4.8631
9.07663893699646,4.8485
9.103835105895996,4.868
9.123799562454224,4.912
9.138745546340942,4.9365
9.169572830200195,4.9462
9.18629240989685,4.9658
9.203166007995605,4.9756
9.224221229553223,4.9707
9.252211332321167,4.9756
9.268524408340454,4.9756
9.298094749450684,4.9609
9.317786455154419,4.9365
9.333891153335571,4.9022
9.349509716033936,4.8729
9.374215364456177,4.8436
9.403061389923096,4.824
9.41758418083191,4.8387
9.43653130531311,4.8338
9.465668678283691,4.8631
9.482123613357544,4.868
9.5010085105896,4.9022
9.523673295974731,4.9218
9.550474643707275,4.9413
9.564970970153809,4.956
9.586805820465088,4.9658
9.60645318031311,4.9609
9.634263753890991,4.9658
9.650036573410034,4.9609
9.67240595817566,4.9756
9.695734024047852,4.9853
9.714944124221802,4.9951
9.737786769866943,4.9804
9.765905380249023,4.9853
9.779544115066528,4.9804
9.799654722213745,4.9951
9.82103681564331,4.9902
9.846535444259644,4.9853
9.865101099014282,4.9804
9.888130903244019,4.9902
9.904696941375732,4.9756
9.932713270187378,4.9853
9.949755907058716,4.9756
9.970922231674194,4.9756
9.995649576187134,4.9804
10.018706321716309,4.9804
10.03665542602539,4.9658
10.05277156829834,4.9804
10.089003086090088,4.9804
10.107300043106079,4.9756
10.130845308303833,4.9804
10.14687442779541,4.9804
10.16772198677063,4.9804
10.186447143554688,4.9804
10.216150045394897,4.956
10.23109483718872,4.9462
10.25039553642273,4.912
10.27666711807251,4.8827
10.291358709335327,4.8827
10.318669557571411,4.8778
10.334749937057495,4.8876
10.367736577987671,4.8974
10.384374856948853,4.9169
10.403913497924805,4.9365
10.421414375305176,4.9511
10.440372943878174,4.9658
10.463337182998657,4.9804
10.489563941955566,4.9804
10.507791519165039,4.9804
10.522233724594116,4.9756
10.554442644119263,4.9756
10.565961599349976,4.9853
10.588896751403809,4.9902
10.612990856170654,4.9756
10.635268211364746,4.9902
10.655506372451782,4.9951
10.678998231887817,4.9853
10.706090211868286,4.9804
10.72093915939331,4.9756
10.748124599456787,4.9804
10.762343168258667,4.9804
10.784118413925171,4.9951
10.804150342941284,4.9902
10.828396558761597,4.9756
10.84663701057434,4.9804
10.87345266342163,4.9902
10.89378809928894,4.9756
10.911987781524658,4.9707
10.934156894683838,4.9756
10.959719896316528,4.9804
10.976106643676758,4.9756
10.99582815170288,4.9804
11.019113540649414,4.9804
11.037156105041504,4.9756
11.06758165359497,4.9804
11.082884311676025,4.9804
11.1109619140625,4.9804
11.12642240524292,4.9804
11.146675825119019,4.9756
11.171215057373047,4.9902
11.191735029220581,4.9756
11.217286109924316,4.9804
11.233347415924072,4.9756
11.261549711227417,4.9853
11.284585952758789,4.9902
11.300389766693115,4.9804
11.320325374603271,4.9804
11.345038175582886,4.9902
11.366074085235596,4.9853
11.386621236801147,4.9902
11.404973268508911,4.9756
11.429358959197998,4.9853
11.4470374584198,4.9853
11.475400686264038,4.9804
11.494129419326782,4.9951
11.510879039764404,4.9804
11.535805702209473,4.9756
11.55521273612976,4.9951
11.579598188400269,4.9756
11.599279165267944,4.9853
11.616272449493408,4.9756
11.646177768707275,4.9902
11.664897441864014,4.9902
11.681588172912598,4.9804
11.706305980682373,4.9853
11.722776412963867,4.9804
11.74775218963623,4.9951
11.764488220214844,4.9804
11.789064645767212,4.9804
11.813581466674805,4.9804
11.832041501998901,4.9853
11.858882427215576,4.9804
11.876078844070435,4.9902
11.896250247955322,4.9756
11.91330337524414,4.9853
11.937206745147705,4.9853
11.966192245483398,4.9804
11.983742713928223,4.9853
11.999203443527222,4.9756
12.021170139312744,4.9707
12.043421983718872,4.9756
12.068359613418579,4.9804
12.084835767745972,4.9804
12.112425565719604,4.9853
12.133899927139282,4.9707
12.150599002838135,4.9853
12.16948652267456,4.9853
12.197627544403076,4.9707
12.217595338821411,4.9658
12.234358787536621,4.9511
12.256308555603027,4.9609
12.2832670211792,4.956
12.302005767822266,4.956
12.32074785232544,4.9609
12.339735746383667,4.9853
12.360188722610474,4.9756
12.384875535964966,4.9804
12.411243677139282,4.9804
12.429554224014282,4.9902
12.451046705245972,4.9902
12.468256711959839,4.9853
12.491763353347778,4.9804
12.512399673461914,4.9853
12.533162832260132,4.9902
12.554045677185059,4.9951
12.582974195480347,4.9902
12.599698305130005,4.9804
12.616111755371094,4.9853
12.640899658203125,4.9902
12.661715030670166,4.9756
12.684922933578491,4.9853
12.699289083480835,4.9853
12.725594520568848,4.9804
12.747564315795898,4.9804
12.76902461051941,4.9804
12.789337158203125,4.9853
12.816997766494751,4.9853
12.83190131187439,4.9853
12.854868412017822,4.9853
12.872331857681274,4.9756
12.905330657958984,4.9853
12.920354127883911,4.9853
12.941733837127686,4.9756
12.963066816329956,4.9853
12.988046169281006,4.9756
13.004094362258911,4.9902
13.036624908447266,4.9853
13.05190134048462,4.9804
13.070559740066528,4.9804
13.088741779327393,4.9853
13.11663293838501,4.9951
13.128170013427734,4.9853
13.151569604873657,4.9804
13.179889917373657,4.9804
13.195080041885376,4.9756
13.218063592910767,4.9951
13.244444608688354,4.9804
13.259252071380615,4.9951
13.284502983093262,4.9804
13.307737112045288,4.9853
13.324120044708252,4.9804
13.348994970321655,4.9853
13.368699550628662,4.9951
13.386276245117188,4.9951
13.415099143981934,4.9756
13.430291175842285,4.9756
13.447365999221802,4.9902
13.471702098846436,4.9804
13.50057339668274,4.9902
13.517619132995605,4.9902
13.5293710231781,4.9804
13.55595064163208,4.9804
13.578562021255493,4.9804
13.598453044891357,4.9902
13.620567321777344,4.9902
13.640990257263184,4.9853
13.669003963470459,4.9853
13.689023971557617,4.9756
13.706448078155518,4.9853
13.731321096420288,4.9707
13.745703220367432,4.9902
13.780958414077759,4.9853
13.799669742584229,4.9902
13.81809139251709,4.9804
13.835997819900513,4.9756
13.861091613769531,4.9804
13.881217241287231,4.9756
13.900428533554077,4.9902
13.925003051757812,4.9804
13.940889120101929,4.9756
13.968156099319458,4.9804
13.98615550994873,4.9804
14.006633281707764,4.9707
14.034518241882324,4.9853
14.050809621810913,4.9853
14.069218158721924,4.9853
14.098282098770142,4.9804
14.114710807800293,4.9609
14.134107112884521,4.9707
14.161301851272583,4.9658
14.178413391113281,4.9804
14.20628309249878,4.9756
14.222541332244873,4.9804
14.2407386302948,4.9853
14.26459813117981,4.9707
14.288967609405518,4.9804
14.308400869369507,4.9804
14.322988748550415,4.9902
14.351252555847168,4.9853
14.372864484786987,4.9902
14.391335010528564,4.9902
14.416467666625977,4.9853
14.429935693740845,4.9804
14.46245288848877,4.9853
14.473356485366821,4.9804
14.500129461288452,4.9804
14.521026134490967,4.9804
14.540534734725952,4.9756
14.570976495742798,4.9902
14.589738130569458,4.9804
14.604440450668335,4.9756
14.62940764427185,4.9804
14.650891304016113,4.9756
14.671038389205933,4.9707
14.69314432144165,4.9902
14.712355613708496,4.9902
14.736112833023071,4.9756
14.762618064880371,4.9462
14.781703233718872,4.9267
14.799212217330933,4.9413
14.826829195022583,4.9511
14.844701766967773,4.9658
14.862975358963013,4.9707
14.884794473648071,4.9756
14.903534412384033,4.9804
14.926007509231567,4.9804
14.954368591308594,4.9853
14.975699663162231,4.9853
14.99225664138794,4.9756
15.017372608184814,4.9902
15.037073373794556,4.9902
15.056663990020752,4.9804
15.076873302459717,4.9707
15.100367069244385,4.9707
15.121472120285034,4.9756
15.148906946182251,4.9707
15.168709993362427,4.9756
15.185601234436035,4.9804
15.204433679580688,4.9804
15.2286856174469,4.9756
15.248235702514648,4.9853
15.266929388046265,4.9902
15.29363489151001,4.9756
15.312223434448242,4.9756
15.336130142211914,4.9902
15.357744932174683,4.9853
15.383299350738525,4.9902
15.399215936660767,4.9804
15.418338775634766,4.9853
15.441716432571411,4.9853
15.465256452560425,4.9902
15.489838600158691,4.9853
15.506607294082642,4.9804
15.525623559951782,4.9902
15.549408197402954,4.9804
15.573822021484375,4.9804
15.588724851608276,4.9804
15.613802194595337,4.9853
15.633761882781982,4.9951
15.661635160446167,4.9756
15.679913759231567,4.9707
15.707023620605469,4.9413
15.726263046264648,4.9511
15.743422508239746,4.9756
15.769744157791138,4.9707
15.787652730941772,4.9707
15.803092956542969,4.9853
15.831258058547974,4.9804
15.850077390670776,4.9951
15.871188640594482,4.9804
15.899092674255371,4.9853
15.919842720031738,4.9804
15.93741488456726,4.9804
15.962819814682007,4.9756
15.979751825332642,4.956
16.00349760055542,4.9462
16.020217895507812,4.9462
16.047518014907837,4.9413
16.06725263595581,4.9609
16.08537006378174,4.9609
16.115612506866455,4.9756
16.134098052978516,4.9756
16.15178894996643,4.9804
16.168136835098267,4.9756
16.19949722290039,4.9756
16.216847896575928,4.9658
16.23261857032776,4.9853
16.26520800590515,4.9756
16.281985759735107,4.9853
16.298157453536987,4.9804
16.326454877853394,4.9951
16.338985681533813,4.9804
16.36358070373535,4.9804
16.396199464797974,4.9951
16.40829062461853,4.9853
16.428805589675903,4.9804
16.444550037384033,4.9902
16.476475954055786,4.9902
16.488012552261353,4.9902
16.5111083984375,4.9804
16.53429126739502,4.9756
16.55045485496521,4.9609
16.57765507698059,4.9413
16.594417095184326,4.956
16.616808652877808,4.9756
16.63473081588745,4.9707
16.662700176239014,4.9853
16.676420211791992,4.9804
16.70809531211853,4.9951
16.72607421875,4.9804
16.742435216903687,4.9756
16.769989013671875,4.9804
16.781420469284058,4.9853
16.80941414833069,4.9902
16.829702138900757,4.9609
16.849149703979492,4.956
16.87449836730957,4.9218
16.902162313461304,4.9169
16.91901421546936,4.9169
16.93664813041687,4.9169
16.964868545532227,4.9316
16.979032516479492,4.956
17.00170063972473,4.9511
17.02279043197632,4.9707
17.053757905960083,4.9756
17.070191860198975,4.9756
17.081307411193848,4.9853
17.105512142181396,4.9804
17.13124132156372,4.9853
17.150890588760376,4.9707
17.171420097351074,4.9902
17.187516450881958,4.9902
17.222217798233032,4.9804
17.235204696655273,4.9804
17.253634691238403,4.9756
17.276514768600464,4.9756
17.303812980651855,4.9756
17.319473266601562,4.9804
17.341875314712524,4.9707
17.367030382156372,4.9413
17.38357448577881,4.9218
17.4031982421875,4.9365
17.429283618927002,4.956
17.44920802116394,4.9658
17.475237369537354,4.9756
17.491384506225586,4.9853
17.511714458465576,4.9804
17.531004428863525,4.9804
17.557825565338135,4.9804
17.575950384140015,4.9804
17.60220718383789,4.9853
17.617673873901367,4.9707
17.6490421295166,4.9658
17.668246030807495,4.9462
17.68651247024536,4.9462
17.704051971435547,4.9365
17.72765326499939,4.9316
17.747555017471313,4.9365
17.771276235580444,4.9511
17.7898428440094,4.9658
17.80850100517273,4.9658
17.829008102416992,4.9756
17.851288318634033,4.9804
17.867596864700317,4.9853
17.89883804321289,4.9902
17.915684938430786,4.9853
17.94156551361084,4.9756
17.964866399765015,4.9756
17.979594945907593,4.9756
18.006627321243286,4.9804
18.024102926254272,4.9902
18.047083377838135,4.9804
18.064414978027344,4.9804
18.085474014282227,4.9853
18.115562438964844,4.9756
18.134385347366333,4.9804
18.151873111724854,4.9658
18.17184352874756,4.9462
18.19640564918518,4.9316
18.222360610961914,4.9462
18.239028930664062,4.9609
18.260279178619385,4.9658
18.283430337905884,4.9609
18.302287817001343,4.9756
18.32512402534485,4.9756
18.34855341911316,4.9756
18.3672297000885,4.9902
18.39021348953247,4.9804
18.412888765335083,4.9609
18.432626247406006,4.9511
18.45860457420349,4.9218
18.47391653060913,4.8876
18.499460458755493,4.8729
18.519184589385986,4.8583
18.546592473983765,4.8583
18.56333613395691,4.8631
18.582826137542725,4.8631
18.60420513153076,4.8827
18.63021445274353,4.8876
18.647310733795166,4.9169
18.671953439712524,4.9413
18.68928551673889,4.9413
18.717862606048584,4.9707
18.732606410980225,4.9658
18.762003183364868,4.9756
18.77876615524292,4.9658
18.795134782791138,4.9804
18.82118535041809,4.9853
18.836561918258667,4.9756
18.861328601837158,4.9756
18.88337230682373,4.9804
18.90503239631653,4.9902
18.92892622947693,4.9804
18.946993350982666,4.9853
18.969465017318726,4.9804
18.988189458847046,4.9462
19.010544538497925,4.912
19.03473401069641,4.9022
19.05146312713623,4.9169
19.076138257980347,4.9365
19.096330642700195,4.956
19.117356777191162,4.9609
19.141544818878174,4.9658
19.166831970214844,4.9658
19.18277883529663,4.9658
19.20804476737976,4.9804
19.238306045532227,4.9804
19.253071546554565,4.9462
19.267194509506226,4.912
19.295182704925537,4.8534
19.31993842124939,4.8143
19.340203046798706,4.7947
19.365649938583374,4.7654
19.387232303619385,4.7703
19.400086164474487,4.7752
19.430602312088013,4.7996
19.44252109527588,4.8143
19.467456340789795,4.8485
19.488345623016357,4.8778
19.504632472991943,4.9022
19.53357219696045,4.9316
19.547864198684692,4.956
19.579694271087646,4.9609
19.598018646240234,4.9658
19.614238739013672,4.9707
19.637266159057617,4.9804
19.657764673233032,4.9756
19.67644500732422,4.9804
19.706112384796143,4.9853
19.71858501434326,4.9707
19.74119281768799,4.9902
19.762956619262695,4.9707
19.78691005706787,4.9804
19.807782649993896,4.9707
19.837775945663452,4.9316
19.85537099838257,4.8827
19.871906757354736,4.8534
19.890815496444702,4.8631
19.913206815719604,4.912
19.939043045043945,4.9316
19.959238290786743,4.9658
19.971091985702515,4.9658
19.9964017868042,4.9756
20.021037340164185,4.9707
20.038341522216797,4.9853
20.06856632232666,4.9756
20.083523511886597,4.956
20.101537466049194,4.9169
20.12404465675354,4.8729
20.152629375457764,4.8289
20.167922496795654,4.7996
20.190438985824585,4.7752
20.210190057754517,4.7703
20.231253623962402,4.7703
20.25242304801941,4.8045
20.273078203201294,4.8387
20.298416137695312,4.8631
20.315826892852783,4.8827
20.336840391159058,4.8876
20.365943908691406,4.912
20.382100343704224,4.9267
20.405107975006104,4.9413
20.42425513267517,4.9658
20.44475555419922,4.9658
20.467798709869385,4.9756
20.48796844482422,4.9804
20.50999093055725,4.9902
20.530763149261475,4.9902
20.55549454689026,4.9804
20.57183313369751,4.9707
20.5984845161438,4.9853
20.61443257331848,4.9853
20.63538384437561,4.9804
20.65848469734192,4.9853
20.678787231445312,4.9413
20.705171823501587,4.9169
20.720739603042603,4.9071
20.739210844039917,4.9169
20.765403270721436,4.9462
20.78721523284912,4.9609
20.806774377822876,4.9658
20.83056139945984,4.9658
20.85101628303528,4.9853
20.867133378982544,4.9804
20.895015239715576,4.9804
20.91443920135498,4.9756
20.931937217712402,4.9658
20.96400809288025,4.9218
20.98060917854309,4.8876
21.00264859199524,4.8631
21.027312517166138,4.8192
21.04661798477173,4.8045
21.06307339668274,4.7898
21.08730435371399,4.8094
21.10766339302063,4.8143
21.13157057762146,4.8289
21.15177321434021,4.868
21.178515195846558,4.8876
21.19486427307129,4.9071
21.21519112586975,4.9169
21.23562526702881,4.9218
21.257850646972656,4.9316
21.285320043563843,4.9511
21.306655168533325,4.9609
21.31849980354309,4.9609
21.341639757156372,4.9707
21.365947246551514,4.9756
21.38391661643982,4.9804
21.408499240875244,4.9756
21.425177574157715,4.9804
21.451292753219604,4.9902
21.466236114501953,4.9902
21.491392850875854,4.9756
21.51704978942871,4.9804
21.534613132476807,4.9756
21.556007146835327,4.9756
21.576851844787598,4.9413
21.605742931365967,4.9365
21.621813774108887,4.8974
21.647460460662842,4.9071
21.670620441436768,4.9365
21.68697190284729,4.9462
21.716280937194824,4.9658
21.732903003692627,4.9756
21.7496919631958,4.9707
21.775330305099487,4.9902
21.79451632499695,4.9756
21.81920838356018,4.9609
21.83612823486328,4.9462
21.863303422927856,4.9218
21.884525060653687,4.8925
21.901047229766846,4.8534
21.92583918571472,4.8436
21.945049047470093,4.8143
21.964890956878662,4.8045
21.992050647735596,4.8094
22.008649349212646,4.8338
22.029579639434814,4.8583
22.05603551864624,4.8827
22.075097799301147,4.9022
22.092909574508667,4.9169
22.110682725906372,4.9413
22.13459014892578,4.9511
22.164736032485962,4.9413
22.183291912078857,4.9511
22.20473623275757,4.9658
22.222749948501587,4.9658
22.24163031578064,4.9756
22.26584815979004,4.9804
22.28599238395691,4.9756
22.306150913238525,4.9853
22.32481575012207,4.9756
22.35640597343445,4.9902
22.372432947158813,4.9804
22.391061782836914,4.9804
22.419707775115967,4.9804
22.435879707336426,4.9853
22.464251279830933,4.9804
22.477819681167603,4.9707
22.49832010269165,4.9707
22.522830724716187,4.9609
22.535321950912476,4.9804
22.568310260772705,4.9756
22.58503818511963,4.9902
22.6030433177948,4.9707
22.63158082962036,4.9756
22.64308476448059,4.9853
22.67420506477356,4.9853
22.689293384552002,4.9804
22.71297526359558,4.9804
22.734387397766113,4.9804
22.751246213912964,4.956
