timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970131.371658,0.8602,0.0563084254910363,136.24062885727278,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.390607,0.8553,0.0563084254910363,142.6128724233194,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.414857,0.87,0.0563084254910363,123.71240082193667,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.431548,0.914,0.0563084254910363,129.66523351730098,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.4441335,0.9629,0.0563084254910363,137.6038843869952,66.55410754884925,43.907639625671415,134.1415335404805,32.21000726834889,199.23201404924737,FOREHEAD,drone
1774970131.461094,1.0166,0.0563084254910363,134.5771746617098,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.4777677,1.0166,0.0563084254910363,131.93286192405446,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.493806,1.0753,0.0563084254910363,129.83618939520966,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.5117242,1.1241,0.0563084254910363,128.05835992965544,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.5279362,1.1681,0.0563084254910363,123.4207794749112,66.55410754884925,43.907639625671415,134.12686743910342,32.21000726834889,199.2102314078948,FOREHEAD,drone
1774970131.5437143,1.1681,0.0563084254910363,119.11462839724717,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.5609488,1.2121,0.0563084254910363,115.12547305001607,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.57786,1.3196,0.0563084254910363,111.40249667994688,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.5944018,1.5543,0.0563084254910363,107.91276783005529,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.6121426,1.9599,0.0563084254910363,104.64134122812854,66.55410754884925,43.907639625671415,134.12294202937525,32.21000726834889,199.2044012428037,FOREHEAD,drone
1774970131.635887,2.4389,0.0603450377014841,101.3726000827792,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.6674604,2.9423,0.0603450377014841,98.29632059995312,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.6889138,3.3773,0.0603450377014841,95.38967767001331,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.718467,3.7341,0.0603450377014841,92.6447109756367,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.735181,3.9834,0.0603450377014841,90.23347887703962,66.55410754884925,43.907639625671415,132.2895589459005,32.21000726834889,196.48139223430547,FOREHEAD,drone
1774970131.7579336,3.8025,0.0658770247772446,87.76867355586634,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512555,FOREHEAD,drone
1774970131.7884505,3.3675,0.0658770247772446,85.44515502109236,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512555,FOREHEAD,drone
1774970131.8557315,1.5689,0.0658770247772446,83.23793395427604,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512555,FOREHEAD,drone
1774970131.8982124,0.9091,0.0658770247772446,79.16840816781077,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512555,FOREHEAD,drone
1774970131.9143364,0.8456,0.0658770247772446,79.27422281359623,66.55410754884925,43.907639625671415,131.59394262689133,32.21000726834889,195.44823690512555,FOREHEAD,drone
1774970131.9383633,0.9091,0.0569435379232759,75.4861566251219,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.0595755812272,FOREHEAD,drone
1774970131.9676075,1.0508,0.0569435379232759,71.96337923130244,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.0595755812272,FOREHEAD,drone
1774970132.0156996,1.3441,0.0569435379232759,68.78388927154054,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.0595755812272,FOREHEAD,drone
1774970132.026118,1.4027,0.0569435379232759,68.83453665602842,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.0595755812272,FOREHEAD,drone
1774970132.059711,1.4027,0.0569435379232759,197.5707457799569,66.55410754884925,42.563345183622296,134.69872498146768,32.11109157559659,200.0595755812272,FOREHEAD,drone
1774970132.0777886,1.2219,-0.2090877024436176,197.8992928860817,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1056683,1.1046,-0.2090877024436176,189.50663370730558,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1296177,0.9873,-0.2090877024436176,181.6371273908336,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1446784,0.9091,-0.2090877024436176,182.07500101290148,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.161106,0.9091,-0.2090877024436176,182.6762703563831,65.90076455095188,43.91710812837255,143.99600021854002,33.19309099585794,203.9800329156022,FOREHEAD,drone
1774970132.1787486,0.8602,-0.1948341537211728,122.29847017714717,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.1977062,0.8456,-0.1948341537211728,117.27365504360395,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.2127936,0.8602,-0.1948341537211728,117.85125307979636,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.2256627,0.9091,-0.1948341537211728,118.53651643583459,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.245011,0.9482,-0.1948341537211728,113.71612139278595,65.90076455095188,43.91710812837255,144.693625220062,33.19309099585794,208.93364891700563,FOREHEAD,drone
1774970132.2612343,0.9482,-0.2044059082568892,114.44905035184028,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.9697758008724,FOREHEAD,drone
1774970132.2774632,0.9922,-0.2044059082568892,112.68683477791872,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.9697758008724,FOREHEAD,drone
1774970132.2944412,1.0411,-0.2044059082568892,110.98391193903471,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.9697758008724,FOREHEAD,drone
1774970132.31152,1.0704,-0.2044059082568892,109.25773920729843,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.9697758008724,FOREHEAD,drone
1774970132.335251,1.1193,-0.2044059082568892,107.40378574745296,65.90076455095188,43.91710812837255,143.33357660118955,33.19309099585794,206.9697758008724,FOREHEAD,drone
1774970132.3475535,1.1193,-0.210914238980368,105.78923954992388,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.405543,1.8768,-0.210914238980368,104.04741744284505,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.432179,2.3607,-0.210914238980368,102.28497310611083,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.4516246,2.8495,-0.210914238980368,100.57643818798086,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.4827018,3.651,-0.210914238980368,96.74356596102686,65.90076455095188,43.91710812837255,143.8023167016078,33.19309099585794,203.7056671686433,FOREHEAD,drone
1774970132.506626,3.8759,-0.1927207537668421,93.12907900521492,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.540259,3.8905,-0.1927207537668421,91.75860092495766,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.5829508,3.1916,-0.1927207537668421,90.42728863560416,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.604346,2.5953,-0.1927207537668421,88.24418837772852,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.621377,1.393,-0.1927207537668421,87.91541950683737,65.90076455095188,43.91710812837255,145.34946041914552,33.19309099585794,209.88065705937768,FOREHEAD,drone
1774970132.6739936,0.7869,-0.195569340333679,85.82653938107842,65.90076455095188,43.5703197636889,144.34949431162337,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.6895518,0.7331,-0.195569340333679,85.53932708773367,65.90076455095188,43.5703197636889,144.34949431162337,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.7194512,0.8113,-0.195569340333679,83.53783166424965,65.90076455095188,43.5703197636889,144.34949431162337,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.727165,0.8113,-0.195569340333679,83.28829216437225,65.90076455095188,43.5703197636889,144.34949431162337,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.747888,0.9433,-0.195569340333679,81.36801785478863,65.90076455095188,43.5703197636889,144.34949431162337,32.82090285297292,208.4367332699213,FOREHEAD,drone
1774970132.7618651,1.0948,0.2095884836661451,81.15269492938835,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.7774734,1.2219,0.2095884836661451,200.35897037411644,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.794239,1.305,0.2095884836661451,197.89929288608167,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.8109276,1.305,0.2095884836661451,200.0561394873086,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.8279128,1.3099,0.2095884836661451,202.37941830508342,66.1109858906317,43.5703197636889,143.150127616485,32.82090285297292,212.6054032754898,FOREHEAD,drone
1774970132.8443823,1.2561,0.2141463149992107,200.25672445473506,66.1109858906317,45.07258001030031,142.66538364125316,29.44317175522224,211.88546547274024,FOREHEAD,drone
1774970132.86632,1.1681,0.2141463149992107,197.560860726391,66.1109858906317,45.07258001030031,142.66538364125316,29.44317175522224,211.88546547274024,FOREHEAD,drone
1774970132.8821204,1.1681,0.2141463149992107,117.32688091583302,66.1109858906317,45.07258001030031,142.66538364125316,29.44317175522224,211.88546547274024,FOREHEAD,drone
1774970132.8920178,1.0411,0.2141463149992107,116.14595435480378,66.1109858906317,45.07258001030031,142.66538364125316,29.44317175522224,211.88546547274024,FOREHEAD,drone
1774970132.9103887,0.9433,0.2141463149992107,114.62971123960696,66.1109858906317,45.07258001030031,142.66538364125316,29.44317175522224,211.88546547274024,FOREHEAD,drone
1774970132.9268067,0.8553,0.2141463149992107,113.50627357401278,66.1109858906317,45.07258001030031,142.58638500819785,29.44317175522224,211.7681373465374,FOREHEAD,drone
1774970132.944673,0.8016,0.2141463149992107,112.32677682548096,66.1109858906317,45.07258001030031,142.58638500819785,29.44317175522224,211.7681373465374,FOREHEAD,drone
1774970132.9663675,0.8016,0.2141463149992107,110.98391193903471,66.1109858906317,45.07258001030031,142.58638500819785,29.44317175522224,211.7681373465374,FOREHEAD,drone
1774970132.9803262,0.8016,0.2141463149992107,109.85805645569019,66.1109858906317,45.07258001030031,142.58638500819785,29.44317175522224,211.7681373465374,FOREHEAD,drone
1774970132.9935927,0.8162,0.2141463149992107,108.75683462357351,66.1109858906317,45.07258001030031,142.58638500819785,29.44317175522224,211.7681373465374,FOREHEAD,drone
1774970133.011653,0.87,0.2372079677044511,107.49551760718073,66.1109858906317,45.07258001030031,137.33537155948608,29.44317175522224,220.62738952786663,FOREHEAD,drone
1774970133.0279677,0.87,0.2372079677044511,106.44285941881664,66.1109858906317,45.07258001030031,137.33537155948608,29.44317175522224,220.62738952786663,FOREHEAD,drone
1774970133.0773263,1.0704,0.2372079677044511,105.23245407860847,66.1109858906317,45.07258001030031,137.33537155948608,29.44317175522224,220.62738952786663,FOREHEAD,drone
1774970133.088725,1.1388,0.2372079677044511,104.22529984759127,66.1109858906317,45.07258001030031,137.33537155948608,29.44317175522224,220.62738952786663,FOREHEAD,drone
1774970133.121749,1.1681,0.2372079677044511,103.06271275740006,66.1109858906317,45.07258001030031,137.33537155948608,29.44317175522224,220.62738952786663,FOREHEAD,drone
1774970133.1522644,1.2072,0.2166574917409567,101.92400076033802,66.1109858906317,45.07258001030031,142.37300905319358,29.44317175522224,211.45123311656343,FOREHEAD,drone
1774970133.1757247,1.2561,0.2166574917409567,100.78379310303399,66.1109858906317,45.07258001030031,142.37300905319358,29.44317175522224,211.45123311656343,FOREHEAD,drone
1774970133.2049382,1.7449,0.2166574917409567,99.6666297029703,66.1109858906317,45.07258001030031,142.37300905319358,29.44317175522224,211.45123311656343,FOREHEAD,drone
1774970133.2344072,2.1994,0.2166574917409567,98.63230559166568,66.1109858906317,45.07258001030031,142.37300905319358,29.44317175522224,211.45123311656343,FOREHEAD,drone
1774970133.2550552,2.6882,0.2166574917409567,97.61830765304025,66.1109858906317,45.07258001030031,142.37300905319358,29.44317175522224,211.45123311656343,FOREHEAD,drone
1774970133.298942,3.5533,0.229250993974042,95.89277127195162,66.1109858906317,45.07258001030031,137.71801416689686,29.44317175522224,217.0882385719034,FOREHEAD,drone
1774970133.3198874,3.871,0.229250993974042,94.21271472482977,66.1109858906317,45.07258001030031,137.71801416689686,29.44317175522224,217.0882385719034,FOREHEAD,drone
1774970133.3405008,4.0909,0.229250993974042,91.86979484666205,66.1109858906317,45.07258001030031,137.71801416689686,29.44317175522224,217.0882385719034,FOREHEAD,drone
1774970133.3607156,4.1105,0.229250993974042,89.61477413709359,66.1109858906317,45.07258001030031,137.71801416689686,29.44317175522224,217.0882385719034,FOREHEAD,drone
1774970133.3810909,3.8759,0.229250993974042,88.75715136199176,66.1109858906317,45.07258001030031,137.71801416689686,29.44317175522224,217.0882385719034,FOREHEAD,drone
1774970133.3979602,3.4311,0.1057692102216829,87.95524128270297,65.30330595311311,43.552418112171566,131.26526447731027,30.32548887390472,195.1471370720214,FOREHEAD,drone
1774970133.4148426,2.8348,0.1057692102216829,88.49842622843593,65.30330595311311,43.552418112171566,131.26526447731027,30.32548887390472,195.1471370720214,FOREHEAD,drone
1774970133.4279552,2.8348,0.1057692102216829,89.07383937620268,65.30330595311311,43.552418112171566,131.26526447731027,30.32548887390472,195.1471370720214,FOREHEAD,drone
1774970133.4390297,2.2043,0.1057692102216829,88.98158054964878,65.30330595311311,43.552418112171566,131.26526447731027,30.32548887390472,195.1471370720214,FOREHEAD,drone
1774970133.4607985,1.6373,0.1057692102216829,87.48323510162764,65.30330595311311,43.552418112171566,131.26526447731027,30.32548887390472,195.1471370720214,FOREHEAD,drone
1774970133.4786346,1.1926,0.1118007109605325,87.40668531868155,65.30330595311311,43.552418112171566,130.11103402465093,30.32548887390472,193.43118602240656,FOREHEAD,drone
1774970133.4944775,0.9238,0.1118007109605325,87.34269632114126,65.30330595311311,43.552418112171566,130.11103402465093,30.32548887390472,193.43118602240656,FOREHEAD,drone
1774970133.5110974,0.9238,0.1118007109605325,86.62489447615857,65.30330595311311,43.552418112171566,130.11103402465093,30.32548887390472,193.43118602240656,FOREHEAD,drone
1774970133.5275538,0.8113,0.1118007109605325,85.91950836462956,65.30330595311311,43.552418112171566,130.11103402465093,30.32548887390472,193.43118602240656,FOREHEAD,drone
1774970133.547121,0.8407,0.1118007109605325,85.14412704921568,65.30330595311311,43.552418112171566,130.11103402465093,30.32548887390472,193.43118602240656,FOREHEAD,drone
1774970133.561053,0.9384,0.1126666287070142,84.46324551099177,65.30330595311311,43.552418112171566,130.38137402051834,30.32548887390472,193.83309033760867,FOREHEAD,drone
1774970133.582347,1.0655,0.1126666287070142,83.71313331729608,65.30330595311311,43.552418112171566,130.38137402051834,30.32548887390472,193.83309033760867,FOREHEAD,drone
1774970133.5982294,1.0655,0.1126666287070142,193.79622442244226,65.30330595311311,43.552418112171566,130.38137402051834,30.32548887390472,193.83309033760867,FOREHEAD,drone
1774970133.6126633,1.1877,0.1126666287070142,109.94595611240071,65.30330595311311,43.552418112171566,130.38137402051834,30.32548887390472,193.83309033760867,FOREHEAD,drone
1774970133.630648,1.261,0.1126666287070142,109.16450354659152,65.30330595311311,43.552418112171566,130.38137402051834,30.32548887390472,193.83309033760867,FOREHEAD,drone
1774970133.6422162,1.2854,0.0963842843113838,108.36946490480007,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781295,199.8288650509944,FOREHEAD,drone
1774970133.6603763,1.2854,0.0963842843113838,107.40378574745296,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781295,199.8288650509944,FOREHEAD,drone
1774970133.7103033,1.0606,0.0963842843113838,106.42768551680389,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781295,199.8288650509944,FOREHEAD,drone
1774970133.7329469,0.9629,0.0963842843113838,105.46733301901618,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781295,199.8288650509944,FOREHEAD,drone
1774970133.7464614,0.8798,0.0963842843113838,104.75165897323218,65.30330595311311,68.49699473432837,136.9247009370062,92.15432641781295,199.8288650509944,FOREHEAD,drone
1774970133.7712018,0.8309,0.1000221249016856,103.81940594059407,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781295,198.90299194910767,FOREHEAD,drone
1774970133.8053846,0.8065,0.1000221249016856,102.96499085021432,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781295,198.90299194910767,FOREHEAD,drone
1774970133.825746,0.8309,0.1000221249016856,102.12376800625749,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781295,198.90299194910767,FOREHEAD,drone
1774970133.8529751,0.8749,0.1000221249016856,101.11349371943642,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781295,198.90299194910767,FOREHEAD,drone
1774970133.8860438,0.9922,0.1000221249016856,100.119566657397,65.30330595311311,68.49699473432837,136.2902835942009,92.15432641781295,198.90299194910767,FOREHEAD,drone
1774970133.9108064,1.0704,0.1008298258140655,98.793500570159,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.3715521832984,FOREHEAD,drone
1774970133.9366257,1.129,0.1008298258140655,97.49375454111737,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.3715521832984,FOREHEAD,drone
1774970133.982581,1.2366,0.1008298258140655,95.27237984098286,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.3715521832984,FOREHEAD,drone
1774970134.010779,1.3245,0.1008298258140655,93.12907900521492,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.3715521832984,FOREHEAD,drone
1774970134.0223308,1.52,0.1008298258140655,93.8815421790707,65.30330595311311,41.02529554468566,136.62618160434934,30.295431489883136,201.3715521832984,FOREHEAD,drone
1774970134.0533617,1.9159,-0.1291101403268279,91.77938220803789,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.1957809936512,FOREHEAD,drone
1774970134.0717025,2.3998,-0.1291101403268279,92.53072862253732,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.1957809936512,FOREHEAD,drone
1774970134.0930145,2.8886,-0.1291101403268279,90.46824817649448,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.1957809936512,FOREHEAD,drone
1774970134.1115787,3.3284,-0.1291101403268279,90.74806283209607,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.1957809936512,FOREHEAD,drone
1774970134.1278634,3.6901,-0.1291101403268279,91.04290181652951,66.77442697121832,41.02529554468566,124.83119947524033,30.295431489883136,180.1957809936512,FOREHEAD,drone
1774970134.1486645,3.6901,-0.1222295073414543,89.47885915612271,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746448,FOREHEAD,drone
1774970134.1648092,3.9638,-0.1222295073414543,89.7784170690777,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746448,FOREHEAD,drone
1774970134.1771164,4.0518,-0.1222295073414543,89.62600974537422,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746448,FOREHEAD,drone
1774970134.1948454,3.8905,-0.1222295073414543,89.480569236368,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746448,FOREHEAD,drone
1774970134.2135985,3.5142,-0.1222295073414543,88.40660825223988,66.77442697121832,41.02529554468566,125.46288260222624,30.295431489883136,181.10762542746448,FOREHEAD,drone
1774970134.2470963,2.9326,-0.1147508596004578,87.35197336450804,66.77442697121832,29.96167006566764,128.96183369682066,27.58490460709056,183.4142872934553,FOREHEAD,drone
1774970134.260905,2.3021,-0.1147508596004578,87.21994236965948,66.77442697121832,29.96167006566764,128.96183369682066,27.58490460709056,183.4142872934553,FOREHEAD,drone
1774970134.2769911,1.6862,-0.1147508596004578,87.09442072339819,66.77442697121832,29.96167006566764,128.96183369682066,27.58490460709056,183.4142872934553,FOREHEAD,drone
1774970134.2969377,1.6862,-0.1147508596004578,86.06471134489577,66.77442697121832,29.96167006566764,128.96183369682066,27.58490460709056,183.4142872934553,FOREHEAD,drone
1774970134.3112378,1.217,-0.1147508596004578,85.94844150335346,66.77442697121832,29.96167006566764,128.96183369682066,27.58490460709056,183.4142872934553,FOREHEAD,drone
1774970134.3285618,0.9189,-0.1161003455219615,85.45655789267259,66.77442697121832,29.96167006566764,128.78071730707657,27.58490460709056,183.1566968685225,FOREHEAD,drone
1774970134.3431537,0.7918,-0.1161003455219615,84.9711760804095,66.77442697121832,29.96167006566764,128.78071730707657,27.58490460709056,183.1566968685225,FOREHEAD,drone
1774970134.3803432,0.7967,-0.1161003455219615,84.35389262954132,66.77442697121832,29.96167006566764,128.78071730707657,27.58490460709056,183.1566968685225,FOREHEAD,drone
1774970134.405619,0.8993,-0.1161003455219615,83.74463531095978,66.77442697121832,29.96167006566764,128.78071730707657,27.58490460709056,183.1566968685225,FOREHEAD,drone
1774970134.434492,1.1877,-0.1161003455219615,82.77561409604625,66.77442697121832,29.96167006566764,128.78071730707657,27.58490460709056,183.1566968685225,FOREHEAD,drone
1774970134.4558256,1.2854,-0.1243380768750977,81.82336745536196,66.77442697121832,29.96167006566764,125.24335638700968,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.4882593,1.3343,-0.1243380768750977,80.89732820930715,66.77442697121832,29.96167006566764,125.24335638700968,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.5172937,1.2512,-0.1243380768750977,79.98698128559805,66.77442697121832,29.96167006566764,125.24335638700968,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.5570738,1.0508,-0.1243380768750977,98.84621007405701,66.77442697121832,29.96167006566764,125.24335638700968,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.5964708,0.9629,-0.1243380768750977,97.72804586966996,66.77442697121832,29.96167006566764,125.24335638700968,27.58490460709056,180.79073591614187,FOREHEAD,drone
1774970134.6214793,0.8798,-0.1147508596004578,97.10649484389691,66.77442697121832,29.96167006566764,128.87951450351545,27.58490460709056,183.29720989359345,FOREHEAD,drone
1774970134.6533344,0.8895,-0.1147508596004578,96.49253360506542,66.77442697121832,29.96167006566764,128.87951450351545,27.58490460709056,183.29720989359345,FOREHEAD,drone
1774970134.6815903,0.9238,-0.1147508596004578,94.92935416392007,66.77442697121832,29.96167006566764,128.87951450351545,27.58490460709056,183.29720989359345,FOREHEAD,drone
1774970134.6970966,0.9824,-0.1147508596004578,95.32997295922125,66.77442697121832,29.96167006566764,128.87951450351545,27.58490460709056,183.29720989359345,FOREHEAD,drone
1774970134.7099528,1.0459,-0.1147508596004578,94.78059077577964,66.77442697121832,29.96167006566764,128.87951450351545,27.58490460709056,183.29720989359345,FOREHEAD,drone
1774970134.7280235,1.1193,0.1092642102300146,94.23775851718175,66.10102779617155,29.96167006566764,131.29373223739037,27.58490460709056,184.2567816755557,FOREHEAD,drone
1774970134.7447476,1.1877,0.1092642102300146,94.16709953800697,66.10102779617155,29.96167006566764,131.29373223739037,27.58490460709056,184.2567816755557,FOREHEAD,drone
1774970134.7609222,1.1877,0.1092642102300146,94.10233092423299,66.10102779617155,29.96167006566764,131.29373223739037,27.58490460709056,184.2567816755557,FOREHEAD,drone
