timestamp,signal_hw
2.090855121612549,0.0
2.1028740406036377,0.0
2.1148669719696045,0.0
2.125394344329834,0.0
2.137404441833496,0.0
2.1493945121765137,0.0
2.16040301322937,0.0
2.173400640487671,0.0
2.185394525527954,0.0
2.196399450302124,0.0
2.2084097862243652,0.0
2.2199301719665527,0.0
2.230931282043457,0.0
2.242922067642212,0.0
2.253929376602173,0.0
2.2659237384796143,0.0
2.277930498123169,0.0
2.2889206409454346,0.0
2.300928831100464,0.0
2.312941789627075,0.0
2.324467897415161,0.0
2.335467576980591,0.0
2.347473621368408,0.0
2.3584678173065186,0.0
2.3704721927642822,0.0
2.3814711570739746,0.0
2.3924756050109863,0.0
2.404477596282959,0.0
2.416487216949463,0.0
2.4285876750946045,0.0
2.4405882358551025,0.0
2.4515888690948486,0.0
2.463583469390869,0.0
2.47458815574646,0.0
2.4865798950195312,0.0
2.497579574584961,0.0
2.509596109390259,0.0
2.5227010250091553,0.0
2.5346994400024414,0.0
2.546712875366211,0.0
2.5576982498168945,0.0
2.568711519241333,0.0
2.58070969581604,0.0
2.591700792312622,0.0
2.6037063598632812,0.0
2.6157150268554688,0.0
2.6280250549316406,0.0
2.6408333778381348,0.0
2.6528279781341553,0.0
2.664835214614868,0.0
2.676827907562256,0.0
2.687838554382324,0.0
2.699829578399658,0.0
2.711848258972168,0.0
2.7233691215515137,0.0
2.7343692779541016,0.0
2.7463772296905518,0.0
2.758378028869629,0.0
2.7693779468536377,0.0
2.7803802490234375,0.0
2.792368173599243,0.0
2.8043806552886963,0.0
2.8169069290161133,0.0
2.8279175758361816,0.0
2.8389174938201904,0.0
2.8519177436828613,0.0
2.862921953201294,0.0
2.875917673110962,0.0
2.88792085647583,0.0
2.8999176025390625,0.0
2.9107797145843506,0.0
2.922995090484619,0.0
2.934988498687744,0.0
2.946988821029663,0.0
2.9579861164093018,0.0
2.9699947834014893,0.0
2.9819865226745605,0.0
2.992985963821411,0.0
3.0040013790130615,0.0
3.017000913619995,0.0
3.0282366275787354,0.0
3.039243698120117,0.0
3.052236318588257,0.0
3.0642404556274414,0.0
3.0752363204956055,0.0
3.0872366428375244,0.0
3.0992348194122314,0.0
3.110245704650879,0.0
3.1227657794952393,0.0
3.134765148162842,0.0
3.1467676162719727,0.0
3.1577651500701904,0.0
3.1697657108306885,0.0
3.180767774581909,0.0
3.192765474319458,0.0
3.2037906646728516,0.0
3.21578311920166,0.0
3.2293131351470947,0.0
3.2413127422332764,0.0
3.254302978515625,0.0
3.2653086185455322,0.0
3.277313470840454,0.0
3.2883119583129883,0.0
3.300302743911743,0.0
3.3123230934143066,0.0
3.3243985176086426,0.0
3.33538818359375,0.0
3.347397804260254,0.0
3.3583984375,0.0
3.3693883419036865,0.0
3.381389856338501,0.0
3.393388509750366,0.0
3.4043996334075928,0.0
3.416409969329834,0.0
3.4284839630126953,0.0
3.440481185913086,0.0
3.4524693489074707,0.0
3.464477300643921,0.0
3.4755029678344727,0.0
3.4879133701324463,0.0
3.499868154525757,0.0
3.511665105819702,0.0
3.5254557132720947,0.0
3.5374581813812256,0.0
3.5508036613464355,0.0
3.561793327331543,0.0
3.5738213062286377,0.0
3.58581805229187,0.0
3.5979464054107666,0.0
3.608956813812256,0.0
3.621056318283081,0.0
3.6320719718933105,0.0
3.6452605724334717,0.0
3.6582672595977783,0.0
3.6692569255828857,0.0
3.681267499923706,0.0
3.692257881164551,0.0
3.704277753829956,0.0
3.7172789573669434,0.0
3.729321002960205,0.0
3.741318702697754,0.0
3.752324104309082,0.0
3.7643239498138428,0.0
3.775315999984741,0.0
3.788316249847412,0.0
3.801316261291504,0.0
3.812323570251465,0.0
3.8245251178741455,0.0
3.8355252742767334,0.0
3.8475282192230225,0.0
3.858523368835449,0.0
3.870530128479004,0.0
3.881525754928589,0.0
3.893523931503296,0.0
3.904531478881836,0.0
3.9165329933166504,0.0
3.929060935974121,0.0
3.9420509338378906,0.0
3.9530527591705322,0.0
3.965052366256714,0.0
3.97605299949646,0.0
3.987050771713257,0.0
3.9988231658935547,0.0
4.011074542999268,0.0
4.0235888957977295,0.0
4.0355870723724365,0.0
4.046589136123657,0.0
4.058588027954102,0.0
4.070586681365967,0.0
4.081589698791504,0.0
4.093587875366211,0.0
4.10559606552124,0.0
4.116595506668091,0.0
4.128809213638306,0.0
4.140801429748535,0.0
4.151808977127075,0.0
4.164801359176636,0.0
4.175799131393433,0.0
4.187801837921143,0.0
4.1997997760772705,0.0
4.21080756187439,0.0
4.222907543182373,0.0
4.23490571975708,0.0
4.246907711029053,0.0
4.258906364440918,0.0
4.2699055671691895,0.0
4.28190803527832,0.0
4.29390549659729,0.0
4.3059163093566895,0.0
4.317915678024292,0.0
4.329383134841919,0.0
4.341376066207886,0.0
4.352384328842163,0.0
4.364439249038696,0.0
4.376437664031982,0.0
4.388438701629639,0.0
4.4014387130737305,0.0
4.413450479507446,0.0
4.424973011016846,0.0
4.435970067977905,0.0
4.447971820831299,0.0
4.46397852897644,0.0
4.474968910217285,0.0
4.486971855163574,0.0
4.498972177505493,0.0
4.509979724884033,0.0
4.5221569538116455,0.0
4.535157203674316,0.0
4.54715895652771,0.0
4.56216287612915,0.0
4.574157476425171,0.0
4.585156440734863,0.0
4.597160816192627,0.0
4.608165264129639,0.0
4.62036657333374,0.0
4.631366491317749,0.0
4.643368244171143,0.0
4.658368110656738,0.0
4.669365882873535,0.0
4.681366205215454,0.0
4.693368434906006,0.0
4.705375909805298,0.0
4.716373443603516,0.0
4.727535247802734,0.0
4.739535331726074,0.0
4.751534938812256,0.0
4.762535095214844,0.0
4.774532318115234,0.0
4.787538290023804,0.0
4.799536228179932,0.0
4.810542821884155,0.0
4.821779489517212,0.0
4.8347814083099365,0.0
4.84578013420105,0.0
4.857780694961548,0.0
4.869779825210571,0.0
4.881781816482544,0.0
4.8927788734436035,0.0
4.904789209365845,0.0
4.91678786277771,0.0
4.928023338317871,0.0
4.940021753311157,0.0
4.952022075653076,0.0
4.963026523590088,0.0
4.974020957946777,0.0
4.986020803451538,0.0
4.998023271560669,0.0
5.011029958724976,0.0
5.022557258605957,0.0
5.034547567367554,0.0
5.04555082321167,0.0
5.057550668716431,0.0
5.068545818328857,0.0
5.080547571182251,0.0
5.091545581817627,0.0
5.102546215057373,0.0
5.113566875457764,0.0
5.125070095062256,0.0
5.137071371078491,0.0
5.148072242736816,0.0
5.160070419311523,0.0
5.172069311141968,0.0
5.1840691566467285,0.0
5.195074081420898,0.0
5.207079172134399,0.0
5.2180798053741455,0.0
5.229396820068359,0.0
5.241388320922852,0.0
5.253390789031982,0.0
5.265390872955322,0.0
5.276385545730591,0.0
5.288386344909668,0.0
5.299386978149414,0.0
5.310397624969482,0.0
5.322568416595459,0.0
5.334571838378906,0.0
5.345580339431763,0.0
5.359132766723633,0.0
5.370239734649658,0.0
5.382235288619995,0.0
5.393234729766846,0.0
5.405237913131714,0.0
5.417245388031006,0.0
5.428708791732788,0.0
5.440711736679077,0.0
5.451707124710083,0.0
5.46371054649353,0.0
5.475707769393921,0.0
5.48670768737793,0.0
5.49770975112915,0.0
5.509719133377075,0.0
5.522235870361328,0.0
5.5332348346710205,0.0
5.544247388839722,0.0
5.5572350025177,0.0
5.568234205245972,0.0
5.580239772796631,0.0
5.59223484992981,0.0
5.6032350063323975,0.0
5.614245891571045,0.0
5.6255176067352295,0.0
5.6365180015563965,0.0
5.649519443511963,0.0
5.660517692565918,0.0
5.672521591186523,0.0
5.68452000617981,0.0
5.697518825531006,0.0
5.715251445770264,0.0
5.726376295089722,0.0
5.738574504852295,0.0
5.750741243362427,0.0
5.762267351150513,0.0
5.77490758895874,0.0
5.7876081466674805,0.0
5.798726558685303,0.0
5.811570167541504,0.0
5.823770999908447,0.0
5.834771156311035,0.0
5.846799850463867,0.0
5.858838081359863,0.0
5.870554685592651,0.0
5.882554769515991,0.0
5.893569469451904,0.0
5.906107425689697,0.0
5.918099880218506,0.0
5.93063759803772,0.0
5.941630125045776,0.0
5.953629016876221,0.0
5.965630531311035,0.0
5.976630449295044,0.0
5.988636016845703,0.0
5.9996278285980225,0.0
6.011636257171631,0.0
6.023819446563721,0.0
6.035820484161377,0.0
6.047822713851929,0.0
6.058819770812988,0.0
6.072836637496948,0.0
6.084818601608276,0.0
6.095831394195557,0.0
6.107829570770264,0.0
6.119827508926392,0.0
6.131349802017212,0.0
6.142348289489746,0.0
6.154348373413086,0.0
6.166301250457764,0.0
6.177445411682129,0.0
6.189446210861206,0.0
6.202445030212402,0.0
6.213467359542847,0.0
6.224975824356079,0.0
6.236982345581055,0.0
6.247977256774902,0.0
6.259977579116821,0.0
6.270975589752197,0.0
6.283977508544922,0.0
6.300978660583496,0.0
6.31598973274231,0.0
6.329514026641846,0.0
6.342514991760254,0.0
6.35851526260376,0.0
6.3705127239227295,0.0
6.3855140209198,0.0
6.398513078689575,0.0
6.410520553588867,0.0
6.4220359325408936,0.0
6.434035539627075,0.0
6.44705057144165,0.0
6.458036422729492,0.0
6.470036745071411,0.0
6.482036590576172,0.0
6.493036508560181,0.0
6.505035877227783,0.0
6.516042947769165,0.0
6.529569387435913,0.0
6.540566444396973,0.0
6.5515663623809814,0.0
6.565569639205933,0.0
6.575566053390503,0.0
6.587567090988159,0.0
6.599567413330078,0.0
6.6105732917785645,0.0
6.623092412948608,0.0
6.635091543197632,0.0
6.647105693817139,0.0
6.659093856811523,0.0
6.670091152191162,0.0
6.682093381881714,0.0
6.694090127944946,0.0
6.707103967666626,0.0
6.718104362487793,0.0
6.730013847351074,0.0
6.741663932800293,0.0
6.753663063049316,0.0
6.764663219451904,0.0
6.776667356491089,0.0
6.788660526275635,0.0
6.80166482925415,0.0
6.81368088722229,0.0
6.824189901351929,0.0
6.837185621261597,0.0
6.848185300827026,0.0
6.860187768936157,0.0
6.8711864948272705,0.0
6.884185314178467,0.0
6.89618992805481,0.0
6.908194541931152,0.0
6.919192314147949,0.0
6.931421995162964,0.0
6.94342041015625,0.0
6.955423355102539,0.0
6.9674201011657715,0.0
6.9784204959869385,0.0
6.990422487258911,0.0
7.002421140670776,0.0
7.014430999755859,0.0
7.025493860244751,0.0
7.037495374679565,0.0
7.048493385314941,0.0
7.060493469238281,0.0
7.072493314743042,0.0
7.084493637084961,0.0
7.096502780914307,0.0
7.108501672744751,0.0
7.120502233505249,0.0
7.131612062454224,0.0
7.143611431121826,0.0
7.156610012054443,0.0
7.16761040687561,0.0
7.179614782333374,0.0
7.190855264663696,0.0
7.203123569488525,0.0
7.214130163192749,0.0
7.2256574630737305,0.0
7.237656116485596,0.0
7.249657869338989,0.0
7.260655641555786,0.0
7.272655725479126,0.0
7.28465723991394,0.0
7.297661304473877,0.0
7.308662414550781,0.0
7.320665121078491,0.0
7.332190036773682,0.0
7.34318995475769,0.0
7.355189323425293,0.0
7.367187976837158,0.0
7.378187894821167,0.0
7.39019513130188,0.0
7.402190923690796,0.0
7.413205862045288,0.0
7.4247214794158936,0.0
7.437723398208618,0.0
7.449722766876221,0.0
7.460721015930176,0.0
7.472722291946411,0.0
7.48472261428833,0.0
7.49572229385376,0.0
7.508732080459595,0.0
7.520732164382935,0.0
7.533251523971558,0.0
7.544251203536987,0.0
7.55525016784668,0.0
7.567250967025757,0.0
7.5802528858184814,0.0
7.591249704360962,0.0
7.60325026512146,0.0
7.615257024765015,0.0
7.626772880554199,0.0
7.63877272605896,0.0
7.6507728099823,0.0
7.6617748737335205,0.0
7.673773527145386,0.0
7.6849915981292725,0.0
7.697751045227051,0.0
7.7107603549957275,0.0
7.722805023193359,0.0
7.7348058223724365,0.0
7.746808290481567,0.0
7.75780463218689,0.0
7.768806457519531,0.0
7.7818052768707275,0.0
7.792804718017578,0.0
7.804803848266602,0.0
7.817823171615601,0.0
7.828345537185669,0.0
7.84034276008606,0.0
7.852340221405029,0.0
7.865342617034912,0.0
7.876342296600342,0.0
7.888340473175049,0.0
7.900341749191284,0.0
7.913356304168701,0.0
7.923883438110352,0.0
7.937885522842407,0.0
7.949891567230225,0.0
7.961386680603027,0.0
7.975313663482666,0.0
7.986312389373779,0.0
7.998496055603027,0.0
8.010019540786743,0.0
8.023199558258057,0.0
8.03575587272644,0.0
8.04796576499939,0.0
8.060397148132324,0.0
8.071409225463867,0.0
8.083411455154419,0.0
8.095426559448242,0.0
8.107603549957275,0.0
8.118600130081177,0.0
8.130121231079102,0.0
8.142127275466919,0.0
8.153127670288086,0.0
8.165649652481079,0.0
8.177647352218628,0.0
8.189645767211914,0.0
8.201645135879517,0.0
8.214657306671143,0.0
8.228174686431885,0.0
8.240174531936646,0.0
8.252173662185669,0.0
8.264177083969116,0.0
8.276174783706665,0.0
8.288174867630005,0.0
8.300173997879028,0.0
8.312185764312744,0.0
8.324249505996704,0.0
8.336248636245728,0.0
8.347248315811157,0.0
8.359248399734497,0.0
8.370260238647461,0.0
8.383270978927612,0.0
8.39525032043457,0.0
8.407248497009277,0.0
8.42025637626648,0.0
8.431490421295166,0.0
8.442491292953491,0.0
8.45448899269104,0.0
8.465492248535156,0.0
8.476489543914795,0.0
8.489497184753418,0.0
8.500489473342896,0.0
8.513501167297363,0.0
8.525017976760864,0.0
8.538017749786377,0.0
8.550017595291138,0.0
8.561026811599731,0.0
8.574028730392456,0.0
8.58701753616333,0.0
8.59802508354187,0.0
8.610033750534058,0.0
8.622532844543457,0.0
8.633543252944946,0.0
8.645544290542603,0.0
8.65854787826538,0.0
8.669544219970703,0.0
8.68055510520935,0.0
8.69254183769226,0.0
8.704540967941284,0.0
8.717562198638916,0.0
8.729088544845581,0.0
8.741085529327393,0.0
8.75308346748352,0.0
8.76609206199646,0.0
8.778083801269531,0.0
8.790085077285767,0.0
8.801084518432617,0.0
8.813104629516602,0.0
8.824623823165894,0.0
8.836621522903442,0.0
8.848629474639893,0.0
8.859621286392212,0.0
8.871628522872925,0.0
8.883628368377686,0.0
8.8946213722229,0.0
8.90662169456482,0.0
8.919636011123657,0.0
8.930975914001465,0.0
8.943967580795288,0.0
8.955976247787476,0.0
8.967967510223389,0.0
8.979973793029785,0.0
8.990970134735107,0.0
9.002975940704346,0.0
9.014976501464844,0.0
9.025522232055664,0.0
9.037524700164795,0.0
9.04953122138977,0.0
9.060533285140991,0.0
9.07253122329712,0.0
9.083523035049438,0.0
9.096532344818115,0.0
9.1075279712677,0.0
9.119544982910156,0.0
9.13085651397705,0.0
9.141853332519531,0.0
9.153855323791504,0.0
9.164854288101196,0.0
9.175862312316895,0.0
9.187862157821655,0.0
9.199853897094727,0.0
9.210869789123535,0.0
9.223409175872803,0.0
9.235410928726196,0.0
9.247411012649536,0.0
9.258406639099121,0.0
9.271405458450317,0.0
9.282409191131592,0.0
9.296406745910645,0.0
9.308427810668945,0.0
9.320429563522339,0.0
9.332519054412842,0.0
9.343519687652588,0.0
9.35551905632019,0.0
9.367218255996704,0.0
9.379228591918945,0.0
9.391220569610596,0.0
9.403226613998413,0.0
9.414236783981323,0.0
9.42675518989563,0.0
9.437745332717896,0.0
9.450173616409302,0.0
9.462039470672607,0.0
9.474039077758789,0.0
9.485038042068481,0.0
9.497047662734985,0.0
9.507045984268188,0.0
9.520057916641235,0.0
9.530593872070312,0.0
9.543595790863037,0.0
9.555600881576538,0.0
9.567594289779663,0.0
9.579604148864746,0.0
9.591593980789185,0.0
9.602593421936035,0.0
9.614607572555542,0.0
9.626125812530518,0.0
9.638124942779541,0.0
9.651127576828003,0.0
9.663132429122925,0.0
9.67413330078125,0.0
9.686134099960327,0.0
9.698129653930664,0.0
9.709132432937622,0.0
9.721135377883911,0.0
9.734182834625244,0.0
9.746188640594482,0.0
9.757177114486694,0.0
9.769184589385986,0.0
9.781184196472168,0.0
9.793177366256714,0.0
9.805181741714478,0.0
9.817180633544922,0.0
9.829712629318237,0.0
9.840702533721924,0.0
9.851703405380249,0.0
9.863710403442383,0.0
9.87570309638977,0.0
9.887702226638794,0.0
9.899704694747925,0.0
9.91072392463684,0.0
9.92322325706482,0.0
9.935239791870117,0.0
9.94623327255249,0.0
9.957231283187866,0.0
9.970234394073486,0.0
9.9812331199646,0.0
9.993240594863892,0.0
10.006231546401978,0.0
10.018243551254272,0.0
10.030538082122803,0.0
10.04154348373413,0.0
10.053534746170044,0.0
10.064541339874268,0.0
10.076534986495972,0.0
10.087535381317139,0.0
10.099544286727905,0.0
10.110542058944702,0.0
10.12255072593689,0.0
10.134945392608643,0.0
10.145957231521606,0.0
10.157946825027466,0.0
10.168953895568848,0.0
10.180947303771973,0.0
10.191954135894775,0.0
10.203954935073853,0.0
10.216969966888428,0.0
10.23022747039795,0.0
10.242247104644775,0.0
10.253782272338867,0.0
10.26508092880249,0.0
10.27709436416626,0.0
10.289796829223633,0.0
10.300878763198853,0.0
10.31357455253601,0.0
10.32408595085144,0.0
10.337163209915161,0.0
10.348163366317749,0.0
10.361179828643799,0.0
10.373308181762695,0.0
10.38430905342102,0.0
10.396311283111572,0.0
10.408327341079712,0.0
10.420419692993164,0.0
10.432959079742432,0.0
10.443960905075073,0.0
10.455960035324097,0.0
10.468953609466553,0.0
10.479965209960938,0.0
10.49195408821106,0.0
10.502955436706543,0.0
10.513974905014038,0.0
10.526485204696655,0.0
10.538483381271362,0.0
10.550487518310547,0.0
10.562487602233887,0.0
10.574485301971436,0.0
10.58548355102539,0.0
10.596488237380981,0.0
10.608489513397217,0.0
10.62049126625061,0.0
10.631675720214844,0.0
10.643681287765503,0.0
10.65468144416809,0.0
10.666681051254272,0.0
10.67868161201477,0.0
10.690680027008057,0.0
10.701680898666382,0.0
10.715690612792969,0.0
10.726211547851562,0.0
10.739211797714233,0.0
10.751211643218994,0.0
10.764217138290405,0.0
10.77521562576294,0.0
10.788211822509766,0.0
10.800220489501953,0.0
10.811224937438965,0.0
10.823224544525146,0.0
10.834744691848755,0.0
10.847753524780273,0.0
10.858744621276855,0.0
10.870753765106201,0.0
10.883747577667236,0.0
10.894744634628296,0.0
10.90674614906311,0.0
10.91775631904602,0.0
10.930007457733154,0.0
10.941004991531372,0.0
10.953002214431763,0.0
10.965011358261108,0.0
10.976011514663696,0.0
10.98801064491272,0.0
11.000009298324585,0.0
11.012023448944092,0.0
11.024021863937378,0.0
11.036138772964478,0.0
11.048146963119507,0.0
11.063140392303467,0.0
11.083140134811401,0.0
11.095141887664795,0.0
11.109140157699585,0.0
11.12315058708191,0.0
11.13521122932434,0.0
11.151205778121948,0.0
11.164207458496094,0.0
11.175203084945679,0.0
11.188208818435669,0.0
11.199211597442627,0.0
11.211215734481812,0.0
11.223215579986572,0.0
11.235008001327515,0.0
11.24730658531189,0.0
11.25930643081665,0.0
11.270297050476074,0.0
11.282301902770996,0.0
11.29329776763916,0.0
11.30530047416687,0.0
11.317316770553589,0.0
11.328850746154785,0.0
11.339847087860107,0.0
11.351849555969238,0.0
11.362848281860352,0.0
11.374842405319214,0.0
11.386842489242554,0.0
11.397850275039673,0.0
11.408842325210571,0.0
11.420849561691284,0.0
11.432372331619263,0.0
11.44437575340271,0.0
11.456372499465942,0.0
11.468377828598022,0.0
11.480377197265625,0.0
11.492373943328857,0.0
11.504369258880615,0.0
11.515387058258057,0.0
11.527459144592285,0.0
11.539456367492676,0.0
11.551451683044434,0.0
11.563453674316406,0.0
11.57446026802063,0.0
11.586452960968018,0.0
11.597455024719238,0.0
11.608463764190674,0.0
11.62148666381836,0.0
11.632878065109253,0.0
11.643876791000366,0.0
11.655876874923706,0.0
11.667877435684204,0.0
11.67888617515564,0.0
11.690877199172974,0.0
11.701876878738403,0.0
11.713896036148071,0.0
11.725404262542725,0.0
11.737412929534912,0.0
11.750421285629272,0.0
11.763419389724731,0.0
11.775421857833862,0.0
11.787415266036987,0.0
11.800421953201294,0.0
11.812443494796753,0.0
11.824432373046875,0.0
11.835961818695068,0.0
11.84796142578125,0.0
11.858893394470215,0.0
11.870586633682251,0.0
11.883121728897095,0.0
11.895119428634644,0.0
11.907124519348145,0.0
11.918134212493896,0.0
11.929663896560669,0.0
11.940660953521729,0.0
11.95265531539917,0.0
11.964654922485352,0.0
11.975659370422363,0.0
11.986660957336426,0.0
11.998656511306763,0.0
12.009653568267822,0.0
12.021671772003174,0.0
12.03318476676941,0.0
12.044184923171997,0.0
12.056194067001343,0.0
12.069185733795166,0.0
12.081193923950195,0.0
12.092186689376831,0.0
12.104184627532959,0.0
12.116200685501099,0.0
12.126708030700684,0.0
12.138708591461182,0.0
12.151715993881226,0.0
12.164714336395264,0.0
12.175707817077637,0.0
12.188002347946167,0.0
12.199578285217285,0.0
12.210578680038452,0.0
12.221594333648682,0.0
12.233885765075684,0.0
12.24488615989685,0.0
12.256885528564453,0.0
12.268885135650635,0.0
12.280893802642822,0.0
12.291892766952515,0.0
12.302884101867676,0.0
12.315902709960938,0.0
12.327414989471436,0.0
12.338418245315552,0.0
12.350414991378784,0.0
12.36142086982727,0.0
12.373415231704712,0.0
12.384414672851562,0.0
12.396419763565063,0.0
12.40842318534851,0.0
12.419423818588257,0.0
12.430959224700928,0.0
12.442959308624268,0.0
12.453960657119751,0.0
12.46686863899231,0.0
12.479873895645142,0.0
12.49187684059143,0.0
12.50581693649292,0.0
12.517643690109253,0.0
12.530668497085571,0.0
12.542606115341187,0.0
12.554479837417603,0.0
12.567618131637573,0.0
12.578981161117554,0.0
12.589982271194458,0.0
12.601980686187744,0.0
12.613999843597412,0.0
12.625072717666626,0.0
12.637279033660889,0.0
12.648273944854736,0.0
12.660277366638184,0.0
12.672466516494751,0.0
12.684464931488037,0.0
12.695472240447998,0.0
12.707473754882812,0.0
12.719470739364624,0.0
12.730552673339844,0.0
12.74254560470581,0.0
12.754547834396362,0.0
12.766539812088013,0.0
12.779539346694946,0.0
12.790539264678955,0.0
12.803548336029053,0.0
12.815557718276978,0.0
12.827059507369995,0.0
12.839077472686768,0.0
12.850069046020508,0.0
12.864073991775513,0.0
12.87507152557373,0.0
12.8870689868927,0.0
12.899073839187622,0.0
12.911076545715332,0.0
12.922092199325562,0.0
12.934615850448608,0.0
12.945618629455566,0.0
12.957623958587646,0.0
12.968623638153076,0.0
12.980625629425049,0.0
12.991623878479004,0.0
13.003618001937866,0.0
13.014631748199463,0.0
13.02563214302063,0.0
13.037896633148193,0.0
13.048900604248047,0.0
13.059891939163208,0.0
13.071897268295288,0.0
13.083892822265625,0.0
13.094895124435425,0.0
13.107892751693726,0.0
13.11889910697937,0.0
13.130432367324829,0.0
13.141426801681519,0.0
13.153430223464966,0.0
13.164421558380127,0.0
13.176428318023682,0.0
13.18841814994812,0.0
13.199421882629395,0.0
13.213438510894775,0.0
13.224432945251465,0.0
13.237958908081055,0.0
13.250622510910034,0.0
13.262494802474976,0.0
13.273498296737671,0.0
13.2854905128479,0.0
13.297499656677246,0.0
13.309498310089111,0.0
13.321505784988403,0.0
13.333021640777588,0.0
13.345026016235352,0.0
13.357020139694214,0.0
13.369027614593506,0.0
13.381025075912476,0.0
13.39202356338501,0.0
13.404022216796875,0.0
13.416031837463379,0.0
13.42703127861023,0.0
13.43855333328247,0.0
13.45055103302002,0.0
13.462561130523682,0.0
13.475550889968872,0.0
13.487550497055054,0.0
13.49954891204834,0.0
13.510552883148193,0.0
13.522560834884644,0.0
13.534611225128174,0.0
13.54688310623169,0.0
13.557879447937012,0.0
13.571884155273438,0.0
13.584879636764526,0.0
13.596885204315186,0.0
13.607884645462036,0.0
13.620890378952026,0.0
13.632405042648315,0.0
13.644405603408813,0.0
13.656405210494995,0.0
13.667404651641846,0.0
13.681407690048218,0.0
13.692404747009277,0.0
13.70440936088562,0.0
13.716414451599121,0.0
13.727932929992676,0.0
13.739943742752075,0.0
13.75194263458252,0.0
13.76294493675232,0.0
13.774944067001343,0.0
13.786942720413208,0.0
13.798943519592285,0.0
13.810942649841309,0.0
13.82295298576355,0.0
13.834484577178955,0.0
13.846494674682617,0.0
13.857482671737671,0.0
13.869483232498169,0.0
13.881483793258667,0.0
13.892484188079834,0.0
13.904483318328857,0.0
13.91549801826477,0.0
13.92892575263977,0.0
13.93992280960083,0.0
13.95192265510559,0.0
13.962925910949707,0.0
13.97492241859436,0.0
13.986923933029175,0.0
13.998923540115356,0.0
14.009923696517944,0.0
14.02193284034729,0.0
14.033449649810791,0.0
14.045454025268555,0.0
14.056449890136719,0.0
14.068449974060059,0.0
14.08044958114624,0.0
14.092451810836792,0.0
14.104458808898926,0.0
14.116462707519531,0.0
14.127464294433594,0.0
14.138705015182495,0.0
14.150705099105835,0.0
14.161705732345581,0.0
14.173708200454712,0.0
14.185711860656738,0.0
14.196708679199219,0.0
14.20770525932312,0.0
14.219716787338257,0.0
14.231197118759155,0.0
14.242186784744263,0.0
14.253186464309692,0.0
14.2661874294281,0.0
14.278197526931763,0.0
14.291191339492798,0.0
14.303188562393188,0.0
14.314204692840576,0.0
14.326200246810913,0.0
14.336719036102295,0.0
14.349727630615234,0.0
14.361040353775024,0.0
14.372891187667847,0.0
14.383890628814697,0.0
14.395891427993774,0.0
14.406891107559204,0.0
14.41991376876831,0.0
14.43202543258667,0.0
14.443020820617676,0.0
14.455018758773804,0.0
14.467020273208618,0.0
14.4770188331604,0.0
14.490021467208862,0.0
14.501020669937134,0.0
14.51202654838562,0.0
14.524039506912231,0.0
14.537200689315796,0.0
14.549201011657715,0.0
14.561200618743896,0.0
14.57320499420166,0.0
14.584206819534302,0.0
14.59721064567566,0.0
14.608197927474976,0.0
14.619235515594482,0.0
14.632315635681152,0.0
14.643315315246582,0.0
14.654318809509277,0.0
