timestamp,signal_sw
7.36894154548645,0.3947544161490379
7.383904695510864,0.3990838888555609
7.397947072982788,0.38325566319731885
7.4149370193481445,0.34224146545775097
7.431944847106934,0.2709684414401587
7.4489452838897705,0.16595306806542176
7.463946580886841,0.02660919821754719
7.480955600738525,-0.14416980591781717
7.495525598526001,-0.33995930105940303
7.5150158405303955,-0.5511730938867313
7.528022527694702,-0.7658094441551132
7.542018890380859,-0.9705508273648671
7.555040597915649,-1.152258133502184
7.569019317626953,-1.2995027799716217
7.586027383804321,-1.403569354324841
7.604401111602783,-1.458893770305046
7.620598316192627,-1.4630758691138703
7.634599685668945,-1.4162823754702976
7.649624824523926,-1.3204248604579474
7.6635987758636475,-1.1791657028019498
7.679599761962891,-0.9987240566943996
7.694497585296631,-0.7881482178979162
7.711270809173584,-0.5582321758895286
7.726270914077759,-0.31972447693023304
7.739321708679199,-0.08203871253802114
7.753319025039673,0.14719756335007134
7.769320964813232,0.36218864319941585
7.784456014633179,0.5588806743418062
7.806269884109497,0.7347958724857255
7.821315050125122,0.8888361584042853
7.835302829742432,1.0210203795431012
7.851278305053711,1.1321520260543132
7.967832326889038,1.2235531085409292
7.979837656021118,1.2969194361832928
7.995260715484619,1.3541314194166925
8.00977897644043,1.3969304954732065
8.025776147842407,1.4266238500758879
8.037776231765747,1.4439036374560932
8.049814701080322,1.4486713608114068
8.0648672580719,1.4399721827702896
8.077877044677734,1.4163801873346988
8.09121584892273,1.3767332905196203
8.107783317565918,1.3206242489539513
8.12245512008667,1.2483677913917735
8.136451005935669,1.1607164839039852
8.155519485473633,1.0586719621732965
8.1735258102417,0.9433108054411727
8.191526889801025,0.8152289757773855
8.205248355865479,0.6737284952046981
8.21824836730957,0.5163848854131448
8.235191822052002,0.3393942012123125
8.248240947723389,0.1388310583341078
8.26575779914856,-0.0876165572968586
8.28175663948059,-0.3394097457940123
8.295053720474243,-0.6127149420102574
8.309600114822388,-0.9006359270593208
8.326473236083984,-1.1944581255665523
8.342471361160278,-1.485394902557085
8.35347294807434,-0.019831790497396067
8.366549730300903,0.007387741913982929
8.38154935836792,0.03053574500821123
8.395557880401611,0.0487252827297161
8.41010069847107,0.06128745893065957
8.423110961914062,0.06783891060109708
8.441639184951782,0.0683750129854522
8.455635070800781,0.06333886417671171
8.469634056091309,0.05363432839076283
8.485668659210205,0.04059885807351962
8.502087116241455,0.025962325156476215
8.518125295639038,0.01179747852326897
8.532126665115356,0.00045366871093449347
8.54612684249878,-0.005556401086924028
8.560127019882202,-0.0037553319364789163
8.577358484268188,0.008069297435732209
8.59227204322815,0.03170392099895777
8.607786178588867,0.06837088096818776
8.624302625656128,0.11849282979450487
8.64130711555481,0.18140458071861384
8.659303188323975,0.2552273574772014
8.67330813407898,0.33705645577588683
8.687301635742188,0.4233320910251499
8.705473184585571,0.5101143263666734
8.725472688674927,0.5931955153799564
8.738474607467651,0.6681752858661401
8.750507354736328,0.7305727731027468
8.767513751983643,0.7759901546396515
8.783512115478516,0.8003179412721242
8.797520637512207,0.7999658424283325
8.813546180725098,0.7721149817931116
8.829932451248169,0.7149528699712288
8.842935562133789,0.6278488597432367
8.85793924331665,0.5114990336568018
8.876828670501709,0.36808027504821494
8.892415285110474,0.20137766564124548
8.906865358352661,0.016805756412949856
8.920857429504395,-0.17877439898539618
8.935858726501465,-0.3775930535138342
8.948470830917358,-0.5718731560035283
8.962714910507202,-0.7547237188132795
8.97826623916626,-0.9205369504529751
8.991278886795044,-1.0648349573966285
9.004338264465332,-1.1840947823347014
9.018864393234253,-1.2759405851778525
9.033974409103394,-1.339410693207057
9.048901557922363,-1.3750054737979978
9.063936233520508,-1.3845036998359193
9.07698369026184,-1.370404325301771
9.091969728469849,-1.3351118842773397
9.107497453689575,-1.2803729768073286
9.120521545410156,-1.2071246293983702
9.135533571243286,-1.1155371479164113
9.149521827697754,-1.0051911775514961
9.162521839141846,-0.8754522350291811
9.1764976978302,-0.7258807310188947
9.194544553756714,-0.5564674171315239
9.209768056869507,-0.36778487953680755
9.22581672668457,-0.16114375459668942
9.242816925048828,0.06139489014309445
9.25581407546997,0.2971605959095929
9.2688148021698,0.5429260620832634
9.281812906265259,0.7947405479693826
9.297563791275024,1.047665294977587
9.311107158660889,1.295585965077948
9.325110912322998,1.5312080669953942
9.338110446929932,1.7462900741675864
9.35149884223938,1.9320527982568252
9.365628004074097,2.0796073313404695
9.381071090698242,2.1803509720226084
9.49967646598816,2.2264474268780345
9.515199184417725,2.211559562432094
9.531201124191284,2.131803851271011
9.545200109481812,1.9865743214266642
9.56019902229309,1.778958265402446
9.576199769973755,1.5157352842154106
9.592215538024902,1.2068957828959768
9.608767747879028,0.8646705261389827
9.621766805648804,0.5023562768717852
9.634776592254639,0.1332753372916006
9.647769212722778,-0.22991557979158034
9.66376805305481,-0.575641797359293
9.677766799926758,-0.8938737547921853
9.691518068313599,-1.1766441445819715
9.71053695678711,-1.4183209861111084
9.726125240325928,-1.6156114075548773
9.73913049697876,-1.767440898558912
9.7521231174469,-1.8746937698088888
9.76614761352539,-1.9398096965932579
9.780123233795166,-1.9662729553496294
9.794135570526123,-1.957987008818468
9.80870771408081,-1.9186749081869816
9.822715044021606,-1.8515186629013347
9.835705757141113,-1.7590315114463715
9.848944664001465,-1.6430449812019003
9.861790895462036,-1.5047583897947125
9.874825477600098,-1.3448208634971934
9.889921188354492,-1.1633202273888077
9.9019296169281,-0.9597887245802481
9.923447847366333,-0.7339412259615637
9.93744444847107,-0.4872407409817665
9.95044732093811,-0.22416185864123936
9.963446378707886,0.04744681656650372
9.97944164276123,0.3168530445100512
9.992461681365967,0.5721644281217559
10.004583835601807,0.8028429633770303
10.019134759902954,1.0015196343532289
10.031102657318115,1.1645143697009444
10.045099973678589,1.2914091533301484
10.05711555480957,1.3840338263808656
10.068681716918945,1.4452068350298186
10.085194110870361,1.4776834521748154
10.098180770874023,1.483836251408341
10.113692045211792,1.4660161805711251
10.127695560455322,1.4269658390020692
10.140695571899414,1.369970370776742
10.154717922210693,1.2987198626238605
10.168718576431274,1.2168284811420358
10.181718111038208,1.1272022517332976
10.194761753082275,1.031634101055919
10.210277080535889,0.930749472429175
10.22398328781128,0.8242112943203884
10.236528158187866,0.7110875034674534
10.249208688735962,0.5902406845312621
10.261791706085205,0.4606341191949663
10.27676796913147,0.32152147121445657
10.289321660995483,0.1724969179354451
10.302394390106201,0.013504299686301388
10.316822528839111,-0.1550399803724488
10.329766750335693,-0.33210131677315197
10.343791484832764,-0.5161121730232322
10.359771013259888,-0.7050983977653593
10.370765209197998,-0.896206859093725
10.385766744613647,-1.084710754722008
10.400777101516724,-1.2635377820996267
10.412903785705566,-1.423958366103114
10.427868366241455,-1.5569122138861098
10.442867994308472,-1.654088622142699
10.45587706565857,-1.7085815169546572
10.469903707504272,-1.7154713569575324
10.484804630279541,-1.6723790623055272
10.500330686569214,-1.5797861407535718
10.513900756835938,-1.4411153626865432
10.528900861740112,-1.2626730347947668
10.543925285339355,-1.0533117178438252
10.55690622329712,-0.8235048500574028
10.574791193008423,-0.584043858393916
10.590791702270508,-0.34505594105890575
10.601834535598755,-0.11550812647675758
10.617319583892822,0.09718150542519034
10.632319211959839,0.28752308816866595
10.645318031311035,0.45213074796251373
10.661332368850708,0.5896658464322616
10.677894115447998,0.7006873575520097
10.690905094146729,0.7874538759362733
10.703057050704956,0.8535955636493868
10.719881057739258,0.9036088360314797
10.731297016143799,0.9422605884251577
10.745258569717407,0.974086114151742
10.761707305908203,1.0029038408714885
10.773703336715698,1.0308708766292036
10.787714719772339,1.0573348666608995
10.80272102355957,1.0786941937002474
10.815271377563477,1.089607080691909
10.829274415969849,1.0848296693188275
10.843247413635254,1.0609742196105727
10.856262445449829,1.0175807120136973
10.969560146331787,0.957084503745078
10.981539964675903,0.8835877344144255
10.99713921546936,0.8012433207045248
11.015653848648071,0.7135042977285344
11.033640146255493,0.6232065118051251
11.047654867172241,0.5326307768443985
11.06264042854309,0.4429321296302403
11.077186584472656,0.35272843988051006
11.09310007095337,0.25705209979954785
11.109508752822876,0.14854277610571723
11.129645347595215,0.02041523957652589
11.147873878479004,-0.1311272833106036
11.164875507354736,-0.30587035884237074
11.178683042526245,-0.4993893907191931
11.194671392440796,-0.7035048603544775
11.212197065353394,-0.9073231806080928
11.227200984954834,-1.0985178247227176
11.241202116012573,-1.2645841524730008
11.254202604293823,-1.3940335255900802
11.266704320907593,-1.4777168152741302
11.2807297706604,-1.510124644427836
11.29671049118042,-1.4900900281415772
11.310451984405518,-1.4207673280221331
11.3259756565094,-1.3090805222885393
11.343974113464355,-1.164587631013242
11.36297059059143,-0.9980038224014675
11.378061771392822,-0.8201721929297584
11.391073226928711,-0.6416674309511268
11.41122817993164,-0.47216667004568624
11.425413608551025,-0.051056203501539756
11.43745732307434,-0.08724293768842203
11.449479341506958,-0.12305071869728024
11.468735694885254,-0.1577492550276235
11.484724998474121,-0.19058971977453643
11.497223138809204,-0.22081030087426579
11.518529653549194,-0.2476051375029535
11.53510594367981,-0.27007081694759677
11.550941228866577,-0.28717837924031403
11.563585758209229,-0.29784707751246775
11.579261064529419,-0.30111099662160645
11.595284938812256,-0.29627736473008837
11.613590478897095,-0.28304776757535055
11.62756609916687,-0.26160218896894866
11.63956618309021,-0.23257908184476314
11.651564598083496,-0.19696044212967173
11.664851903915405,-0.1559727841820659
11.682814598083496,-0.11104391140518031
11.697602033615112,-0.06377575746560889
11.715636014938354,-0.015857922246588937
11.732637405395508,0.031146602477958578
11.747648000717163,0.0760082945928836
11.759612798690796,0.11784156332906574
11.77461314201355,0.15600759182499327
11.794671297073364,0.19002337916454262
11.810265302658081,0.21939512028289013
11.82101821899414,0.2433844701531859
11.836044073104858,0.2609438624732805
11.85002064704895,0.27097112904321025
11.865234375,0.2726101809659864
11.880060195922852,0.2652787977775537
11.898723125457764,0.24855521497532337
11.912798404693604,0.22212773592864377
11.926824569702148,0.18579000732747036
11.941802024841309,0.13946878787413544
11.957797765731812,0.08329422222223651
11.969797134399414,0.017716348805386584
11.985804080963135,-0.05629358943931022
12.00032091140747,-0.13699905624907627
12.013840913772583,-0.22174744248709297
12.026838064193726,-0.30699284735066745
12.041838884353638,-0.3884859856292923
12.053918361663818,-0.4615393240891808
12.066402673721313,-0.5212490522161412
12.085222244262695,-0.5626175362830991
12.09854245185852,-0.5806226774206736
12.112079858779907,-0.5705032398194515
12.129316091537476,-0.5284478976746303
12.141294002532959,-0.45244949643884025
12.155290365219116,-0.3429882418643377
12.170316219329834,-0.20337888480341093
12.187316656112671,-0.039789419968802406
12.201417684555054,0.13910059747636203
12.214906930923462,0.32303033316701957
12.22693395614624,0.5015033684296971
12.240905523300171,0.6648824886561276
12.25691032409668,0.8050947203117866
12.270912647247314,0.9162358958137965
12.28543210029602,0.9947571626805345
12.303471803665161,1.0389574253157787
12.316574573516846,1.04837007369933
12.331576108932495,1.0234927436232706
12.347574949264526,0.9656973968620723
12.369657039642334,0.8771716638989512
12.384549140930176,0.7608573934945652
12.397554874420166,0.6203537253567551
12.41007375717163,0.4598254942832917
12.427072048187256,0.2839711967237368
12.439078330993652,0.0980138214779125
12.45110821723938,-0.09227616318705668
12.473630666732788,-0.2804041925698664
12.604029655456543,-0.45912509090635056
12.620182037353516,-0.6212938825747016
12.63718581199646,-0.7613873870106382
12.651184320449829,-0.876542911381281
12.665180921554565,-0.9667133624363277
12.680181503295898,-1.034167018245439
12.695189952850342,-1.0822008312779245
12.713223218917847,-1.1133967416597028
12.726229667663574,-1.128616193542044
12.739222288131714,-1.1274131595366523
12.753228664398193,-1.1091968671592518
12.768229484558105,-1.0740562384419787
12.782223463058472,-1.0228112463810037
12.797256469726562,-0.9563950772638508
12.81045913696289,-0.8751165274927696
12.823461055755615,-0.7784715767606066
12.835458278656006,-0.6654078721646647
12.850462675094604,-0.5346495850143685
12.862457752227783,-0.38510769831524483
12.87545919418335,-0.21638365584480038
12.889512300491333,-0.02919483717373264
12.903982877731323,0.17432296322500423
12.918034315109253,0.3903958383489253
12.933547496795654,0.613502131306097
12.946547031402588,0.8365936399170223
12.958548307418823,1.0518869521242873
12.970547437667847,1.2517126179723628
12.98455286026001,1.4286800694562614
12.999094247817993,1.5754655275230798
13.013611316680908,1.6848303477412472
13.025609731674194,1.749854311600047
13.041613340377808,1.7645944379746636
13.054614543914795,1.7254393988461718
13.066118001937866,1.631885364474267
13.080158710479736,1.485729823600698
13.094187021255493,1.2902111168854062
13.106897830963135,1.0501356678698581
13.122705936431885,0.7720384885608196
13.137250423431396,0.46392135445025373
13.150277614593506,0.13496741685039082
13.166280269622803,-0.2047011428009195
13.179276943206787,-0.5444248066021626
13.19225263595581,-0.8734545137247568
13.207448720932007,-1.1811829364964401
13.219918727874756,-1.457241648205394
13.232384204864502,-1.6916555231338097
13.248380899429321,-1.875138397561102
13.261427402496338,-1.9996696254199338
13.275925874710083,-2.05926551777116
13.292922973632812,-2.050558845973085
13.30395793914795,-1.972938536139579
13.316478729248047,-1.828206202534673
13.328107118606567,-1.6199760859380812
13.341099500656128,-1.3532721775419911
13.356101036071777,-1.0345248509741218
13.36810040473938,-0.6719081631844218
13.383135795593262,-0.27580322027983123
13.397156715393066,0.14103043631104256
13.409660577774048,0.5638121393299196
13.422668695449829,0.976537150374416
13.436692476272583,1.3631079287738428
13.448714256286621,1.7085514359777447
13.464914321899414,1.9998725885141742
13.482029676437378,2.2264426145636405
13.49418592453003,2.380176163455924
13.506699562072754,2.4556339345311504
13.521004915237427,2.449982144418897
13.536742925643921,2.3626690030711854
13.548744678497314,2.1949272269932814
13.562771320343018,1.9497207433743073
13.574750900268555,1.632537938010408
13.5889573097229,1.252113041748745
13.60098934173584,0.8200721563737223
13.614479541778564,0.34995107344905696
13.629810333251953,-0.1438980023303964
13.645347595214844,-0.6474289241280087
13.656348705291748,-1.1476111304305825
13.670371532440186,-1.6323143264478326
13.683383226394653,-2.089375107555034
13.696413516998291,-2.505832822283864
13.711899518966675,-2.868393339375682
13.724902153015137,-0.6724504263837493
13.739899635314941,-0.734686644177366
13.753922939300537,-0.7835200889777357
13.766934394836426,-0.8162525050422533
13.780922651290894,-0.8303759127251366
13.795578479766846,-0.823681027533451
13.808119297027588,-0.7943597815660274
13.824732780456543,-0.7411061895787611
13.835765600204468,-0.6632079387922553
13.851317644119263,-0.5606337409232501
13.865365505218506,-0.4341450896232599
13.879687070846558,-0.28544966430128227
13.891663312911987,-0.1173803548598411
13.904727220535278,0.06595768499768738
13.919235944747925,0.25913515364849415
13.932246685028076,0.4554652082596307
13.946238040924072,0.6472562864974082
13.959217548370361,0.8263516521955422
14.074687480926514,0.9848220434258094
14.08769154548645,1.1155325635647402
14.101694822311401,1.2125529231780894
14.117208480834961,1.2715087824079896
14.13320779800415,1.2898511776855806
14.149207830429077,1.2670178679262567
14.165210008621216,1.2045115120236178
14.18121337890625,1.1059021037597854
14.193212032318115,0.9766187994026371
14.208216190338135,0.8232694169118098
14.223402261734009,0.6526571522938026
14.237443685531616,0.4711214904587246
14.254957437515259,0.2843782087545033
14.26996374130249,0.09751932959175677
14.283954381942749,-0.08500149407899305
14.298988819122314,-0.2593554241313835
14.314536571502686,-0.4222718901238121
14.329518795013428,-0.5709806127090334
14.345096111297607,-0.7032411499506819
14.360258102416992,-0.8174149331985002
14.375260591506958,-0.9124752464393768
14.388261079788208,-0.987930540814167
14.402264833450317,-1.0436675721590993
14.41679334640503,-1.0797290069603946
14.431240797042847,-1.0961166151811854
14.447242259979248,-1.0927249578474698
14.463240146636963,-1.0693901362401856
14.476261854171753,-1.0259596882036763
14.48926043510437,-0.9623632790726315
14.503760814666748,-0.8787701457716705
14.518288135528564,-0.7759019526581452
14.532290935516357,-0.6553806391354784
14.548662900924683,-0.5198943193764177
14.571448802947998,-0.3730329883676453
14.590449810028076,-0.2188197221670349
14.606458902359009,-0.061363769056900115
14.625921726226807,0.09511631193034148
14.637920618057251,0.2462893078919991
14.651920318603516,0.3879033620385471
14.665922164916992,0.515986207073849
14.680948257446289,0.6270828634308839
14.69494891166687,0.7186567081670235
14.7079336643219,0.7895473033625703
14.724209070205688,0.8402130103516405
14.737206220626831,0.8726864426650871
14.749207019805908,0.8903781579426947
14.765232563018799,0.8976957992951643
14.780205488204956,0.8992781799251428
14.793206691741943,0.8989967857159289
14.807212591171265,0.89922469717253
14.823768138885498,0.9004594725700342
14.838317394256592,0.9009507829036677
14.850339412689209,0.8965382277587597
14.866336345672607,0.8815006432339307
14.878312826156616,0.8502522867311655
