timestamp,signal_sw
7.736801385879517,-1.3583779615523872
7.753249406814575,-1.9911066133753748
7.769580602645874,-2.4952828232280506
7.785933971405029,-2.8477765218071616
7.802320718765259,-3.0386249379346673
7.818897008895874,-3.070164292694822
7.83525538444519,-2.955313141646172
7.843883991241455,-2.7155192727344737
7.860241413116455,-2.378532270896772
7.876642942428589,-1.975825033886482
7.893002271652222,-1.5394548753651314
7.910315752029419,-1.0987114896889765
7.926592588424683,-0.6774747945144158
7.943141937255859,-0.29295446845142825
7.967769145965576,0.04423697227162439
7.975947380065918,0.32912923363927654
7.992366790771484,0.56104634066039
8.00877857208252,0.7422692440184901
8.025082349777222,0.8769760471173356
8.042486667633057,0.9705364018153497
8.057650566101074,1.0290564728704208
8.074213981628418,1.058971070614676
8.090596437454224,1.0665398591422406
8.106874227523804,1.0573286967700628
8.123255968093872,1.0358752121568486
8.140011072158813,1.005611798711561
8.148523092269897,0.9689735533613075
8.164787292480469,0.9275856564161988
8.181246519088745,0.8824660273763754
8.207380294799805,0.834230200770125
8.222644805908203,0.7832715899835222
8.238897800445557,0.7298703905425159
8.255262613296509,0.674256034301791
8.263447999954224,0.616713778244859
8.279802560806274,0.5577762567648844
8.296106100082397,0.4984728373990864
8.312538862228394,0.44059105228899914
8.328952312469482,0.38686046537713437
8.337445259094238,0.34091372462346486
8.354218482971191,0.3069033603784789
8.378736019134521,0.2887795720154884
8.386978149414062,0.289379127862733
8.407525062561035,0.3094894315164849
8.419785737991333,0.34702825138236293
8.436143159866333,0.3965626260708896
8.452573299407959,0.44936446523851836
8.469229936599731,0.4940224070766602
8.485507011413574,0.5175423428120854
8.50196647644043,0.5068199175222531
8.518550395965576,0.4502475896691039
8.534950256347656,0.3392126702715701
8.551336765289307,0.16941151665366627
8.5680992603302,-0.058012013173689154
8.584479808807373,-0.33561404001188266
8.592629432678223,-0.6493669713773975
8.617650508880615,-0.9793167853564151
8.632625341415405,-1.3013614450591002
8.650636196136475,-1.5898120631379875
8.675140142440796,-1.8201109858450997
8.691996574401855,-1.971314444694397
8.705833673477173,-2.0280928094701065
8.720915079116821,-1.9819453318899345
8.742775201797485,-1.831583776884644
8.760393381118774,-1.5827842403909247
8.777395725250244,-1.24798575892108
8.792162418365479,-0.845664400175014
8.803049802780151,-0.3992477909837233
8.82520318031311,0.06471580612545165
8.845069885253906,0.518986655231451
8.860238790512085,0.938038812298391
8.87202763557434,1.2999745834082777
8.892560482025146,1.5878646969607098
8.910995721817017,1.7904845667022047
8.92767882347107,1.9024896639783528
8.935717821121216,1.9242940261937769
8.950747966766357,1.8618512804311467
8.975135564804077,1.72625709737423
8.999411821365356,1.5329730136744864
9.024955987930298,1.3004774312416292
9.040781021118164,1.0483209362637964
9.063690900802612,0.7950002932502275
9.081783056259155,0.5562681499846269
9.101897239685059,0.34417617448258825
9.120870113372803,0.16680759577789797
9.12890887260437,0.0285388416588349
9.145599126815796,-0.06943315221930825
9.162075996398926,-0.12858907548987286
9.187047719955444,-0.1527092886339802
9.196359157562256,-0.14754427058052264
9.216955184936523,-0.12045071023988065
9.22844409942627,-0.07992493937046866
9.247092962265015,-0.03503187096969788
9.27001667022705,0.005172755183138912
9.288243055343628,0.03216757610028228
9.304442882537842,0.038461599469068596
9.31682562828064,0.018087621428157164
9.333929538726807,-0.03288078948366778
9.350210905075073,-0.11579152312379673
9.363991737365723,-0.22894076604633276
9.380208253860474,-0.36728163011035314
9.404336214065552,-0.5224429722451442
9.421365976333618,-0.6831842342689478
9.436886548995972,-0.8362782366860372
9.449821710586548,-0.9676516537075351
9.470968008041382,-1.0636255525028533
9.492918729782104,-1.1121865932753858
9.515639066696167,-1.1042040966702118
9.53066873550415,-1.0344859638582826
9.55508303642273,-0.9025665456132123
9.568180322647095,-0.7130832306426871
9.584400653839111,-0.4756773416258684
9.60147738456726,-0.2044463950926439
9.620586633682251,0.08313538846800468
9.629765748977661,0.367901095436999
9.650495052337646,0.6310061230044369
9.66179633140564,0.8557777455221796
9.68634295463562,1.029098334983613
9.702900409698486,1.142283777517921
9.719753980636597,1.191479556225178
9.734913349151611,1.177610222595912
9.746511697769165,1.105988072402205
9.769475221633911,0.9857027825620802
9.788679838180542,0.828839927879424
9.803451538085938,0.6495042775702782
9.820090770721436,0.4626249085006972
9.836457252502441,0.2826366387527071
9.852886199951172,0.12225436658987975
9.869292736053467,-0.008497843356898061
9.885688304901123,-0.10295298830619623
9.902057886123657,-0.15810189459903412
9.918469905853271,-0.17446663259965467
9.94303822517395,-0.15559967071501227
9.9595205783844,-0.10737177385572322
9.983519077301025,-0.03722533383064511
9.993971824645996,0.046495310731641794
10.010263919830322,0.13510216883074452
10.029381275177002,0.22001677503256434
10.047163724899292,0.29313637639331985
10.058106660842896,0.3471511425975758
10.073909997940063,0.3758742595445868
10.090533971786499,0.37459486503042927
10.110267877578735,0.34039149256536055
10.123770475387573,0.2723896177734473
10.136678218841553,0.17201215904705333
10.156962871551514,0.0432240424212127
10.169353246688843,-0.10731758971647204
10.18380618095398,-0.2703668192748182
10.201492309570312,-0.4345930861097146
10.223922729492188,-0.5874314335541501
10.24044942855835,-0.7160547533466678
10.253428936004639,-0.8083421999757946
10.27120304107666,-0.8538182838086735
10.286830425262451,-0.8444923665636386
10.298418521881104,-0.7755557949697491
10.31514286994934,-0.6459854554401344
10.32977032661438,-0.45908485588101416
10.349228858947754,-0.22287033991636154
10.368198156356812,0.049933929494321405
10.381922960281372,0.34256337747134963
10.388995170593262,0.6355722694913063
10.413659811019897,0.9085749932849503
10.421849727630615,1.1420291758490546
10.438209533691406,1.3188959741898931
10.454659938812256,1.426040533336421
10.471645593643188,1.4552353217496585
10.480104684829712,1.4037763887135126
10.496412754058838,1.2748088683396692
10.52114200592041,1.0773560444717063
10.545745372772217,0.8258857040602999
10.553925514221191,0.5391481900194639
10.570246934890747,0.2381683952651853
10.586857795715332,-0.056237637408983035
10.603337526321411,-0.32572769067670765
10.619490623474121,-0.5560358532551583
10.635905742645264,-0.737823212154479
10.652355432510376,-0.8668042978563822
10.660922527313232,-0.9432731073242345
10.67735767364502,-0.9712487204279205
10.694903135299683,-0.9574445842530669
10.719252824783325,-0.9101905037396294
10.735589742660522,-0.8383555101811366
10.752042770385742,-0.7502795997054049
10.760212182998657,-0.6528112393325737
10.786719560623169,-0.550672779132953
10.801679611206055,-0.4463220822313247
10.818074941635132,-0.34028108638229704
10.82663631439209,-0.23175541423123708
10.843064308166504,-0.11936105562109697
10.859586238861084,-0.0018477582502223113
10.86775827407837,0.12124513963881588
10.892174482345581,0.2490636054269018
10.908556938171387,0.37912097723663357
10.925115585327148,0.5072734151852274
10.941535234451294,0.6280254492450356
10.959267616271973,0.735092409280025
10.973877191543579,0.8221088529888921
10.990193367004395,0.8834092693534253
11.014928579330444,0.9147539241123102
11.033023357391357,0.9138261759765601
11.046708583831787,0.8804587252005837
11.061157464981079,0.8166793420071737
11.075815916061401,0.7266473526685265
11.093659162521362,0.6164627317393493
11.108289957046509,0.49374294779653916
11.116589307785034,0.3668735998302498
11.141000032424927,0.2440338548319827
11.157469749450684,0.13227238222349283
11.165552854537964,0.03684071903666992
11.190188646316528,-0.03915372825670144
11.209614276885986,-0.09476459664149434
11.222249031066895,-0.1309340158316032
11.230804204940796,-0.15004390471847015
11.255636930465698,-0.1554184073246682
11.271996259689331,-0.15087231382613328
11.288772344589233,-0.14035215324481848
11.30511736869812,-0.12765622397522478
11.313331842422485,-0.11620378527560404
11.329617500305176,-0.10885529097107444
11.345991373062134,-0.10777400728719604
11.36277961730957,-0.11430133089105404
11.379156589508057,-0.1288917153098263
11.395838737487793,-0.1511865199799324
11.41236686706543,-0.18019274584417766
11.429375886917114,-0.21444441720952703
11.446106672286987,-0.25206274866158923
11.462720394134521,-0.29070843515756517
11.470942974090576,-0.3275047716696366
11.487273693084717,-0.3590724186118678
11.503776550292969,-0.38173196160823586
11.52876091003418,-0.3918028305099505
11.545080184936523,-0.3859464122783444
11.561566591262817,-0.36152066340400174
11.569748163223267,-0.316865814622949
11.594325065612793,-0.2514775455307926
11.612410306930542,-0.16610840222312076
11.627057552337646,-0.06286494322620706
11.635258436203003,0.05469365805897026
11.651718139648438,0.18157962834859642
11.668030977249146,0.3116896322419885
11.684463739395142,0.4384068283093217
11.700840473175049,0.5552949800403514
11.717350721359253,0.6566973062944634
11.725916862487793,0.7381668237181512
11.74230694770813,0.7966937500516944
11.758692741394043,0.8307283844453481
11.775285005569458,0.8400750913210157
11.79167890548706,0.8257535532818404
11.799869537353516,0.7898569773529253
11.825262546539307,0.7353502208101237
11.833467721939087,0.6657095822445266
11.849965810775757,0.5843890680843603
11.86643362045288,0.4942864610188272
11.882763624191284,0.39746242618456445
11.899182319641113,0.2952109400153465
11.915848731994629,0.18835965448371741
11.932218551635742,0.07762768474463896
11.95694637298584,-0.03603188271529557
11.973312616348267,-0.1511170446277681
11.989757776260376,-0.2653183258867505
11.997920513153076,-0.37536811356361843
12.022511959075928,-0.477041424076955
12.038818597793579,-0.5653077564246708
12.055454730987549,-0.634619542716654
12.071831941604614,-0.6793720213633726
12.088253498077393,-0.6945792259095538
12.104875087738037,-0.6766492269807186
12.122644186019897,-0.6239764854845117
12.139055252075195,-0.5372147499752835
12.147580862045288,-0.419339589914493
12.172169208526611,-0.2755990436541628
12.188558578491211,-0.1133418004872616
12.205558776855469,0.058314455398487314
12.214194536209106,0.22900884748048478
12.238068580627441,0.38784443988720047
12.254566192626953,0.5241921141224437
12.270882844924927,0.6285123723417327
12.279553651809692,0.6931511245695956
12.304099798202515,0.7130201976499544
12.322503328323364,0.6860471340049121
12.332381963729858,0.6133789662880489
12.351367950439453,0.49940922174077956
12.362520217895508,0.3516549032774261
12.37882375717163,0.18042918355580972
12.39570164680481,-0.0017827668849131964
12.404011011123657,-0.1812836785545857
12.420318841934204,-0.3443336018280112
12.43687129020691,-0.47831184594586024
12.453782558441162,-0.5727583906466647
12.462206363677979,-0.6202426709830785
12.483663320541382,-0.6169449973611061
12.495431900024414,-0.5628734021401038
12.515024662017822,-0.4617694511597277
12.529175519943237,-0.32078728018360536
12.54484510421753,-0.14995405950865184
12.561295509338379,0.03863388285891143
12.569844245910645,0.23189669268440885
12.586621046066284,0.41703737478659786
12.60343885421753,0.582777066521873
12.62015986442566,0.7203915981440032
12.636510610580444,0.8244652302877153
12.652957439422607,0.8932358564574162
12.674360990524292,0.9283989672658992
12.685936689376831,0.9344196939082974
12.715378284454346,0.9175531246314076
12.72706413269043,0.8847418094564325
12.74346137046814,0.8425095478814731
12.760508060455322,0.7959317960210787
12.776780843734741,0.7477566350610733
12.785020351409912,0.697835649831972
12.801452875137329,0.6430249331031863
12.820911645889282,0.5775834043976075
12.834839105606079,0.4939892896259971
12.843003511428833,0.3840975827416953
12.859513282775879,0.2405959808439614
12.875845193862915,0.05865986010742182
12.892151594161987,-0.1624093364646735
12.908634662628174,-0.4178936624265204
12.924981117248535,-0.6971683186343409
12.941412687301636,-0.9843801965995803
12.95778512954712,-1.2601610977744848
12.974073648452759,-1.5037806832946068
12.990463972091675,-1.6952579115333675
13.00699234008789,-1.817241099346782
13.023467540740967,-1.856525607938306
13.03162169456482,-1.8051615424032248
13.05659008026123,-1.6612527543832505
13.072946071624756,-1.429496584857649
13.08109974861145,-1.121310606564698
13.105615854263306,-0.7542255470996799
13.121918439865112,-0.35023350349812377
13.138282537460327,0.0667976800193903
13.154590368270874,0.47392253872018475
13.171036958694458,0.8513169218289526
13.187404870986938,1.1835399061564713
13.203707695007324,1.4599745911229527
13.22024154663086,1.674720775312459
13.236706256866455,1.826160045794554
13.253077030181885,1.916319337066918
13.274527549743652,1.9500831223111865
13.294065952301025,1.934229047246186
13.302287817001343,1.8762119912439108
13.322861194610596,1.7827150019064544
13.337611198425293,1.6583236087131616
13.352485179901123,1.50491721824536
13.3655526638031,1.322084581433478
13.388195991516113,1.1083137879828793
13.405084133148193,0.8624346826553339
13.422626972198486,0.5849429783512947
13.43503999710083,0.2790701696059008
13.451624631881714,-0.04849397123450262
13.467034578323364,-0.387347826801914
13.488160610198975,-0.7236999867067453
13.505698442459106,-1.0413320205211565
13.518131017684937,-1.3231086831793344
13.535006761550903,-1.5527639147945866
13.550585746765137,-1.7167276969287437
13.569069385528564,-1.805792278677057
13.580074787139893,-1.8162672972439153
13.593542337417603,-1.7503140594069784
13.613701343536377,-1.6154893533985752
13.624452114105225,-1.423815835985207
13.640716552734375,-1.1906884539446367
13.655340671539307,-0.9336592955763299
13.670527219772339,-0.6709464898088593
13.681310176849365,-0.4196483636283642
13.697584390640259,-0.19396561814541755
13.71721887588501,-0.003811538201299889
13.73054313659668,0.1460755792195537
13.746920347213745,0.25645292746723347
13.763375520706177,0.3331066767921904
13.7796790599823,0.38558148592309827
13.787822484970093,0.4254014629392806
13.80416202545166,0.4641689534790418
13.82064437866211,0.5119095345294525
13.845125436782837,0.5759274980006417
13.86154580116272,0.6602712254178167
13.87784743309021,0.7656695299136734
13.895049333572388,0.8895977429426385
13.91102647781372,1.0262196777418813
13.927589416503906,1.1663430735101836
13.943905353546143,1.2978767999085876
13.960861921310425,1.4071364407540548
13.977222442626953,1.4808550057297705
13.985404968261719,1.5084263018212105
14.00171685218811,1.483799335063883
14.018211603164673,1.4064073849509509
14.02629566192627,1.2806761777964264
14.043047189712524,1.1142794878549471
14.059470415115356,0.9161048881884081
14.076143264770508,0.6949787596122415
14.084503412246704,0.45940347880617716
14.110552310943604,0.21775111092697655
14.124765396118164,-0.02168552438022028
14.141129493713379,-0.2509131272487124
14.157467603683472,-0.46261222115226924
14.165620803833008,-0.6505627045563319
14.190357208251953,-0.8099935370759686
14.207412719726562,-0.9377107375200304
14.224002122879028,-1.0319308600182713
14.240360021591187,-1.0919028487128284
14.257064580917358,-1.117539175450723
14.27347993850708,-1.1092586463846048
14.29805874824524,-1.068055798027559
14.314684391021729,-0.9956375735134544
14.323010921478271,-0.8945236559634118
14.339730024337769,-0.7681663923352117
14.356100797653198,-0.621144782062902
14.3724684715271,-0.45935901717523836
14.388912439346313,-0.2900421323764473
14.405221223831177,-0.1214080624075743
14.421527862548828,0.03803895192254081
14.438154935836792,0.18026327624335273
14.44716763496399,0.29827574699746556
14.471588850021362,0.38648376919867755
14.48798131942749,0.4408799384848812
14.50436806678772,0.4591578858285411
14.521185159683228,0.4408495246842073
14.529402256011963,0.3875164773458629
14.546098470687866,0.3029222414365434
14.5624520778656,0.19309626732220153
14.57897663116455,0.06622102138804314
14.595400094985962,-0.06774267520766525
14.603553533554077,-0.19768062015995383
14.620630502700806,-0.3120808466171722
14.637011766433716,-0.39984438037737985
14.66161060333252,-0.4510928609150322
14.678019523620605,-0.45789817388825077
14.686159610748291,-0.41496580047063697
14.70247769355774,-0.32036585618073254
14.7270028591156,-0.1762488681509612
14.742244243621826,0.010706306736766954
14.752287864685059,0.22939030083746728
14.77074646949768,0.4650641982026205
14.790741205215454,0.7007345160432631
14.805537939071655,0.9187094914033779
14.821892738342285,1.1020497224720065
14.839455604553223,1.2358628334744681
14.853857040405273,1.3083959552742346
14.876309633255005,1.311889912572089
14.893699407577515,1.2433163169232375
14.901225328445435,1.105048997225439
14.922606706619263,0.9052608614206356
14.941924571990967,0.6577441737827684
14.962640285491943,0.38087738431467255
14.980631113052368,0.09571008813883025
14.990722179412842,-0.17638069916269172
15.007369041442871,-0.4158356045063556
15.030525922775269,-0.6064997535149349
15.045971870422363,-0.7365738430544491
15.056248903274536,-0.7990035507565008
15.072709083557129,-0.7915177942679321
15.089016199111938,-0.7165396262073999
15.105839729309082,-0.581024103579205
15.122242450714111,-0.3961108378107453
15.130489349365234,-0.1764125127448561
15.15495252609253,0.061169079182521874
15.171811819076538,0.2989422396330712
15.188555002212524,0.5198863368378152
15.196723699569702,0.7088513669380045
15.221264362335205,0.853437007671542
15.23766303062439,0.9445318614051998
15.254119157791138,0.9766038763243995
15.270521640777588,0.9479270512481897
15.28685212135315,0.8608362828659161
15.303273677825928,0.7218849953610443
15.327345848083496,0.5415740358844041
15.343753814697266,0.3333298152332073
15.360609531402588,0.11182192745675139
15.377097845077515,-0.1088015542716074
15.385326385498047,-0.31619984342395446
15.410187721252441,-0.5004950898194627
15.426832437515259,-0.6544401384169973
15.443138599395752,-0.7733053294690637
15.459511995315552,-0.8546588051783123
15.475886821746826,-0.8981570382845948
15.492280006408691,-0.9053841581239669
15.519564390182495,-0.8796577500320139
15.54004454612732,-0.8256216819422622
15.558307886123657,-0.7485554294767912
15.574665307998657,-0.6536280590998321
15.586610317230225,-0.5454588542807007
15.605925559997559,-0.4281282639714265
15.627549409866333,-0.3054546502000388
15.6425940990448,-0.1812459808731633
15.657370328903198,-0.05939785194564275
