timestamp,signal_sw
8.435628890991211,-0.032155462225775526
8.448635578155518,-0.2349017629654006
8.465197086334229,-0.41526009161457367
8.479228258132935,-0.5681247495697421
8.492377042770386,-0.6901444071366177
8.50835633277893,-0.7796278721830698
8.521875143051147,-0.8363905338658725
8.534319877624512,-0.8615564395024911
8.549346446990967,-0.8573287088613003
8.563317060470581,-0.826738279579982
8.576359510421753,-0.7734214226897878
8.590932846069336,-0.701494807709239
8.603895902633667,-0.6154602226017829
8.618289470672607,-0.520014708019133
8.632448196411133,-0.4198090642105611
8.644479036331177,-0.31927646106584184
8.660767078399658,-0.22253772545907047
8.674924373626709,-0.13324345147731695
8.6864652633667,-0.054297404524496384
8.701466083526611,0.012365303467934729
8.717469215393066,0.06583881210883044
8.72950267791748,0.10618525956385927
8.742465019226074,0.13422921642898633
8.757466077804565,0.15123901805495887
8.770499229431152,0.15865006526457187
8.78505277633667,0.1578873786141482
8.796085357666016,0.15025976140634129
8.809116125106812,0.13695560998030057
8.825199842453003,0.11911585489095801
8.838241338729858,0.09786461948387241
8.85249400138855,0.07425055166145582
8.867495775222778,0.049157383431050077
8.87952995300293,0.02324291815141591
8.894125938415527,-0.0030520726913989475
8.909976482391357,-0.029380213379038646
8.923452615737915,-0.0552972655612336
8.935449600219727,-0.08014272507166685
8.951453924179077,-0.10304487652239909
8.963933944702148,-0.12300364141853268
8.976765394210815,-0.1389773853718159
8.992746353149414,-0.14992791172225545
9.005743503570557,-0.1548581498837374
9.018286228179932,-0.1528911335280112
9.0338294506073,-0.14339606901041976
9.045836448669434,-0.1261256972884908
9.060826063156128,-0.10130335462361295
9.072376489639282,-0.06964661090819389
9.086634635925293,-0.03233007686942337
9.102485656738281,0.009163499389551483
9.114482164382935,0.05325617100939012
9.126479625701904,0.09838112007281478
9.142691135406494,0.14297765474378935
9.155722379684448,0.1855404784427924
9.16770315170288,0.22474939286212156
9.18070650100708,0.25955737657242434
9.195212364196777,0.2891731778662306
9.210391759872437,0.3129934125645817
9.22338604927063,0.33060956724070767
9.235419511795044,0.34191827500063215
9.252969980239868,0.3471729891396282
9.265968084335327,0.3468413878676517
9.27797245979309,0.3413667328542514
9.294084072113037,0.3310328564034158
9.30715012550354,0.3159707918788041
9.32010817527771,0.29623113098086307
9.335107564926147,0.2719072446970294
9.352116823196411,0.2432729066138901
9.363106966018677,0.21085474512947933
9.378118991851807,0.17542185381173048
9.390655517578125,0.13788834664572566
9.404347658157349,0.09916130750188384
9.419986248016357,0.06004331977876485
9.432886123657227,0.021228093380479932
9.550994396209717,-0.016664089242650535
9.561997175216675,-0.053045291638299616
9.575002193450928,-0.0873303979867316
9.589379072189331,-0.11894468459128904
9.60240125656128,-0.14735835413032627
9.6143798828125,-0.1721098920497542
9.627375364303589,-0.19282046113654291
9.642400979995728,-0.20921429773685238
9.655374765396118,-0.22114060702668228
9.670539617538452,-0.22861435352858034
9.682550430297852,-0.23187031880890685
9.696875095367432,-0.23137474898741714
9.713443994522095,-0.22775880070208182
9.726444482803345,-0.22166763416157417
9.741442918777466,-0.21361379670834277
9.75641679763794,-0.2040114479419785
9.76945185661316,-0.19335955323674356
9.781463623046875,-0.18233625982387205
9.797555446624756,-0.17175648705184737
9.8125581741333,-0.16253823720775076
9.824556589126587,-0.15572113858515987
9.840604066848755,-0.1524578839192642
9.854631662368774,-0.15391994124838868
9.868618726730347,-0.1611688675685211
9.881628274917603,-0.17503947383278273
9.893479824066162,-0.19590822462523008
9.907365322113037,-0.2233674620454018
9.921483755111694,-0.25613178937625664
9.933464527130127,-0.023442650589767158
9.947492361068726,-0.1690341477250169
9.961492776870728,-0.3067735458644887
9.974472284317017,-0.4323261905111302
9.989827156066895,-0.541495847510649
10.00182580947876,-0.6302231764990425
10.015829086303711,-0.6947999440465567
10.02938175201416,-0.732261930052995
10.044564962387085,-0.740593614311981
10.057234287261963,-0.7186934689323421
10.075075387954712,-0.6664806401154143
10.091646671295166,-0.5852150698684571
10.103617906570435,-0.47775338370209286
10.116693496704102,-0.3486276118594784
10.129689931869507,-0.20397018937419265
10.145712614059448,-0.051158058166659436
10.1637122631073,0.10194420909940331
10.177699565887451,0.24788006991818504
10.190912961959839,0.3802145403093623
10.203856706619263,0.4937729806934467
10.218861818313599,0.5846653246765117
10.230893611907959,0.6502410236001226
10.244893550872803,0.689049191046776
10.263246297836304,0.7008283577601925
10.278230905532837,0.6864983725879428
10.292798042297363,0.6480772550103755
10.309770584106445,0.5884806821758726
10.323795557022095,0.5112601762302602
10.337795495986938,0.42036881801429743
10.352773904800415,0.3199983604804673
10.366775274276733,0.2144878333169704
10.378803968429565,0.10824569588141705
10.391983270645142,0.005618274301450377
10.407982587814331,-0.08929553995085324
10.420947790145874,-0.17288158893159397
10.435023307800293,-0.24226743555417715
10.451461791992188,-0.29549178268026915
10.464484930038452,-0.3316373129770283
10.478507995605469,-0.351036413078655
10.494997262954712,-0.3552484418621558
10.509744644165039,-0.3465710496227508
10.525256156921387,-0.32749265112222586
10.542249202728271,-0.30041692162491024
10.557270050048828,-0.26753454424843087
10.570265054702759,-0.23076350529130807
10.583265781402588,-0.19180878205568222
10.596794843673706,-0.15227963397279032
10.61076283454895,-0.11371367088826331
10.627328157424927,-0.07750608256143342
10.643319129943848,-0.04487910964164951
10.658393859863281,-0.016920453990473153
10.671374797821045,0.005389494058734752
10.686678171157837,0.021196742158403503
10.700678586959839,0.029813402850844807
10.71570110321045,0.030752022255720702
10.729685544967651,0.023749866133170375
10.743688106536865,0.008788783275003358
10.75671124458313,-0.013887036543723533
10.771684885025024,-0.0437377568854588
10.785207271575928,-0.07984166313106225
10.79824185371399,-0.12080214156502962
10.814739227294922,-0.16478449329096284
10.832751512527466,-0.15348274531292894
10.845771551132202,-0.27274069771211634
10.858745098114014,-0.38988670006179404
10.87537407875061,-0.5012848218343966
10.88988447189331,-0.6034942066314029
10.90665078163147,-0.6934211046073703
10.921656131744385,-0.768395148444278
11.041018962860107,-0.8262117133459639
11.056402683258057,-0.8651801745525242
11.070378065109253,-0.8841816484322553
11.085942029953003,-0.8826965226575786
11.09849739074707,-0.8607650153706243
11.112495422363281,-0.8189084823807208
11.127495527267456,-0.7580728044469602
11.141496896743774,-0.6795978940616397
11.154522895812988,-0.5851796834913547
11.16749620437622,-0.47685164244208594
11.180538177490234,-0.3570213057872486
11.19309687614441,-0.22852135815968821
11.207140445709229,-0.09463722484974034
11.222705602645874,0.04092458131644781
11.23868203163147,0.17420849709357675
11.252705812454224,0.3012971109130394
11.26575517654419,0.4185709368689292
11.280759811401367,0.5228767957315971
11.293611764907837,0.6116237383104718
11.305612087249756,0.6828283129764045
11.321574211120605,0.7351399250739066
11.33657693862915,0.767874371249888
11.350582122802734,0.7810471561441654
11.368581533432007,0.7753731670711848
11.386110544204712,0.7522241941735688
11.398133516311646,0.7135189297651553
11.410125017166138,0.6614735862372394
11.427492380142212,0.5982701072909734
11.44313359260559,0.5258404154629652
11.456099510192871,0.4458379081265107
11.472103595733643,0.3597014946861887
11.485419750213623,0.26872735519145263
11.498440265655518,0.17415556703027427
11.515453100204468,0.0773072011507183
11.529029369354248,-0.020301420244225668
11.544033288955688,-0.11695254685390163
11.557033061981201,-0.21074729013222343
11.57150936126709,-0.2995530271037831
11.585085153579712,-0.3809349941171544
11.602094173431396,-0.4522169341182667
11.613622426986694,-0.5107650812499478
11.628654956817627,-0.5544264225594341
11.645004510879517,-0.5819080589906792
11.657986879348755,-0.5929504875447951
11.671080589294434,-0.5882964551597298
11.686401605606079,-0.569475309480228
11.701400995254517,-0.5384660024867636
11.714399576187134,-0.49737337810419713
11.728424549102783,-0.44819140710174216
11.742399215698242,-0.3926625612640797
11.755799531936646,-0.332222735154403
11.771798372268677,-0.2679988225170299
11.78280520439148,-0.20083759987713107
11.800883293151855,-0.1313773817949127
11.81488823890686,-0.06018235940511869
11.826879501342773,0.012102018389240837
11.840281009674072,0.08464734726468975
11.854588270187378,0.1563980068364539
11.868590831756592,0.22605559428284613
11.880622148513794,0.29210114884609434
11.896957159042358,0.352875808376388
11.910443305969238,0.40669442207782774
11.923820972442627,0.45190426489353597
11.939794063568115,0.48684538163679303
11.954805850982666,0.5098143871267093
11.965839862823486,0.519133675217183
11.980378866195679,0.513273917103885
11.99417781829834,0.49097527516507944
12.007564544677734,0.4514113730623993
12.023080110549927,0.394407055854762
12.03608775138855,0.3206379190351603
12.051095008850098,0.23170756685562213
12.067091226577759,0.13007681107105842
12.080098152160645,0.018951281803214017
12.094784259796143,-0.09779872476157235
12.107337236404419,-0.21573739887009893
12.12135624885559,-0.33004830893126647
12.136879920959473,-0.43579010409077157
12.152856826782227,-0.5281396784977821
12.16517949104309,-0.6025587574385652
12.178161144256592,-0.6548818707499806
12.19368052482605,-0.6814351127459078
12.206798315048218,-0.679385070061556
12.220787525177002,-0.647275005016177
12.233764886856079,-0.5853956708050185
12.246798515319824,-0.4958164930700765
12.260761499404907,-0.3822276643746025
12.273503541946411,-0.24975398520975922
12.286022424697876,-0.10469339095493552
12.30164885520935,0.04599507092911791
12.32023572921753,0.1953741424915453
12.332263708114624,0.3370515905035355
12.347237586975098,0.4654437931954403
12.361238718032837,0.5758988921205779
12.374258518218994,0.6647153868648191
12.390776634216309,0.7290918430324151
12.406774759292603,0.767123262155899
12.419775485992432,0.7778814739448319
12.431773900985718,0.7614993591164007
12.446773529052734,0.7191898267950841
12.561868906021118,0.6531856912805335
12.576075553894043,0.5665859150269361
12.58967137336731,0.46312027218306817
12.602606534957886,0.34690314292385505
12.61759877204895,0.22221634141349275
12.629597187042236,0.09331480146641155
12.644601821899414,-0.03572154427112191
12.658599138259888,-0.16103752402216437
12.671603441238403,-0.27894108847570975
12.68462586402893,-0.3858319567384945
12.698746919631958,-0.47825649268024506
12.711749076843262,-0.5530560032571602
12.725747108459473,-0.6075289026028278
12.740801334381104,-0.6397741886389716
12.75528073310852,-0.6492693284390725
12.7702796459198,-0.6371645777846773
12.785800218582153,-0.6059486207886136
12.799816608428955,-0.5589600944523073
12.812809944152832,-0.5001227774626181
12.82680869102478,-0.43366751275682874
12.84080719947815,-0.3637127819508402
12.856807708740234,-0.2938723758568712
12.871817111968994,-0.22701949675494026
12.88482141494751,-0.16522410109170188
12.898895978927612,-0.10980709554074733
12.913448095321655,-0.06145047943643205
12.924485921859741,-0.020319198428370842
12.938496828079224,0.013831918396893406
12.954012870788574,0.041562987480835756
12.966035604476929,0.06366359098095016
12.979053020477295,0.08107409468897454
12.994326114654541,0.09480459832158569
13.008320331573486,0.10585757683111342
13.023435592651367,0.11516591528420857
13.036791563034058,0.12354907474995981
13.050795793533325,0.13168538778971106
13.06404972076416,0.1400944934344387
13.076555967330933,0.1491204330371536
13.092284440994263,0.15889919402686867
13.105441093444824,0.16931668160122068
