timestamp,signal_sw
3.1035234928131104,-1.5764466417719631
3.1103808879852295,-1.4491747261514674
3.127035617828369,-1.2931900680269233
3.147307872772217,-1.1113206800073894
3.168595552444458,-0.9078314574553384
3.179560899734497,-0.6879961197589229
3.1957831382751465,-0.4574782857418089
3.210869312286377,-0.22165849269040314
3.228875160217285,0.014919491550027277
3.242034912109375,0.24882956182107746
3.2548956871032715,0.4777045991132245
3.2688019275665283,0.6998759553358953
3.2896392345428467,0.9137787446842673
3.3009049892425537,1.11724780255581
3.317582607269287,1.306973472832425
3.3309991359710693,1.4784089554512587
3.344244956970215,1.626195768038718
3.3616859912872314,1.7448900173104338
3.3826191425323486,1.8296615664090732
3.3961522579193115,1.8767006465820446
3.409763813018799,1.883198212484703
3.4249343872070312,1.8470333373403167
3.4361724853515625,1.7665240854321342
3.450212001800537,1.6404692878900164
3.466991901397705,1.4685039072589883
3.4788784980773926,1.2517244391048852
3.4904520511627197,0.9934134891346766
3.5091195106506348,0.6995465749204992
3.525052070617676,0.37880204085592145
3.5369884967803955,0.042015814612155616
3.5469810962677,-0.2987384221294901
3.570639133453369,-0.6311224132032222
3.5914647579193115,-0.9432223560415888
3.603773832321167,-1.2237898390196935
3.617391347885132,-1.462178718479043
3.6323702335357666,-1.648306871318819
3.648120403289795,-1.772919519673925
3.659881114959717,-1.8282577441267704
3.6768057346343994,-1.8090472300383051
3.692077398300171,-1.7135507060650546
3.701547622680664,-1.5443478911374573
3.722797393798828,-1.3085863578534926
3.736250400543213,-1.0176177884170277
3.7509512901306152,-0.6861200689436825
3.763970375061035,-0.33091840099264563
3.775230884552002,0.03030318331685756
3.7842233180999756,0.3802348604812326
3.8073835372924805,0.7029517951310637
3.8192367553710938,0.9846288452295481
3.8340349197387695,1.2140286429862206
3.850754976272583,1.3828800912354344
3.863309144973755,1.486186693925588
3.8775010108947754,1.5224133252114076
3.8914334774017334,1.493503007355733
3.902559757232666,1.4047275092317975
3.9189908504486084,1.2643658876950803
3.9363014698028564,1.0831592635558664
3.953260898590088,0.8735344336087069
3.967963218688965,0.6486731280199024
3.9788224697113037,0.4215245169284332
3.9904913902282715,0.20388756010230197
4.0069873332977295,0.005705881857778575
4.021493434906006,-0.16536786870045359
4.035354375839233,-0.3041702446056755
4.048960208892822,-0.4080187181808574
4.064767360687256,-0.4765085135553365
4.076667547225952,-0.5111615963377946
4.0872557163238525,-0.5150214538785582
4.107114315032959,-0.4922756171977565
4.1195068359375,-0.4479219217838676
4.1355133056640625,-0.38742801029934654
4.149739980697632,-0.3163270071481203
4.162010669708252,-0.23977172747125292
4.1745429039001465,-0.1621453190303084
4.194154739379883,-0.08682021520640343
4.203839302062988,-0.016108248700868914
4.2206079959869385,0.04861910071510481
4.238945484161377,0.10671356212816509
4.25521445274353,0.15801743927595444
4.268246173858643,0.20267148916905545
4.283558130264282,0.24097966187038786
4.301535606384277,0.27330491404679075
4.3146750926971436,0.2999605505506494
4.329331874847412,0.3210935323244531
4.344107151031494,0.33657650589908283
4.362411975860596,0.3459317396041787
4.376360654830933,0.3483152275083545
4.3905439376831055,0.34257610605385197
4.404604434967041,0.3273985573683201
4.4210898876190186,0.30151595770455053
4.434186220169067,0.26394674049156747
4.453765153884888,0.2142052000373409
4.473111629486084,0.15248084907461865
4.490122318267822,0.07977579321234363
4.505211353302002,-0.002028903872145757
4.518964529037476,-0.09017133492667694
4.535452127456665,-0.18104991506369608
4.5524890422821045,-0.2703337041342995
4.563883066177368,-0.35315926323594804
4.576404333114624,-0.42437899960747144
4.599144220352173,-0.4788503897275785
4.608470678329468,-0.5117961399195257
4.62687873840332,-0.5192227716706649
4.641283750534058,-0.4983204255658848
4.654150485992432,-0.4477736941985896
4.6713080406188965,-0.3679700111902013
4.682782411575317,-0.26111903068857273
4.704845190048218,-0.13127679856974597
4.716580390930176,0.01576239801888751
4.731217384338379,0.17276219893486697
4.749557018280029,0.33154827371221546
4.762492895126343,0.4836252575187754
4.775432348251343,0.6207499784170075
4.789503335952759,0.735400419092074
4.811292886734009,0.8211863260951306
4.82452392578125,0.8732340114944422
4.839242219924927,0.8885115762781263
4.849710464477539,0.8660444055173153
4.8674962520599365,0.8070065497258366
4.880346775054932,0.7146941134609265
4.8936474323272705,0.5943702974435342
4.908595561981201,0.45294678493775564
4.921245813369751,0.2984698382334881
4.939129829406738,0.13944347527561737
4.95198655128479,-0.015862709770717482
4.962867498397827,-0.15993817364105267
4.979473114013672,-0.2863468264662963
4.991028308868408,-0.3899214143501182
5.00966215133667,-0.4669001293367951
5.027791261672974,-0.515012160729398
5.043801307678223,-0.5335080230780542
5.0581958293914795,-0.5231422840448845
5.071328163146973,-0.48612295902692065
5.091699600219727,-0.42601863257250705
5.107319116592407,-0.3475780644716679
5.117643356323242,-0.25640871112183067
5.136815547943115,-0.15849236063688674
5.155470132827759,-0.059593360698911434
5.167943954467773,0.03527606845434101
5.174373149871826,0.12217459718581619
5.192771673202515,0.19832754075375025
5.215331077575684,0.2620730884458218
5.228287696838379,0.3127070213768071
5.24034571647644,0.35028168859280334
5.2568535804748535,0.37543136508502334
5.2684526443481445,0.38925357346069384
5.286032676696777,0.3932226413113037
5.301183462142944,0.3890832850114544
5.317507982254028,0.37866288774086293
5.330398797988892,0.36359496270348707
5.354559898376465,0.3450592147368961
5.37550950050354,0.32366109304156804
5.395273685455322,0.29944800045450515
5.413455247879028,0.2719979047688265
5.43537163734436,0.24056407677030325
5.445357322692871,0.20427100599106135
5.45937705039978,0.16236344801360755
5.478289365768433,0.11451296954984179
5.491193532943726,0.06109406329170096
5.50416898727417,0.0033023428310425306
5.521744251251221,-0.0568988380976103
5.536969423294067,-0.11693139548072318
5.554800510406494,-0.17378804772523124
5.5685648918151855,-0.22421057911765999
5.590978145599365,-0.26486697101468754
5.607333660125732,-0.2925530880293019
5.625101327896118,-0.3044333460961145
5.639991283416748,-0.29832755751778406
5.654726982116699,-0.2730168247682612
5.672212839126587,-0.2284874975122559
5.691298961639404,-0.16602678659423312
5.701893091201782,-0.08816294281868123
5.7179484367370605,0.001484962348129114
5.732327699661255,0.09840604228154898
5.746986389160156,0.197442357985431
5.759273052215576,0.2930735905089713
5.776823282241821,0.37972050344119007
5.793164014816284,0.45204373643277734
5.808527708053589,0.5052484355517997
5.816445350646973,0.535424898659253
5.831226825714111,0.5399014617959184
5.846726417541504,0.517532200254176
5.856426477432251,0.4688682264383456
5.874422311782837,0.3961974604799006
5.888944864273071,0.3034356056985638
5.907015562057495,0.19587436030262817
5.919100522994995,0.07982480962273611
5.930643320083618,-0.03780740755327476
5.9468467235565186,-0.14996761310895623
5.955015182495117,-0.24986350873093188
5.971311569213867,-0.33132757873257407
5.987485408782959,-0.3891553709433159
6.003661870956421,-0.4194302057713292
6.019544363021851,-0.41979104318547134
6.037072658538818,-0.38959171861285585
6.053176403045654,-0.3299509780771997
6.061368942260742,-0.24371464507992593
6.078137159347534,-0.13533884790987588
6.088128566741943,-0.010692582793498908
6.103241443634033,0.12324474203610312
6.121122360229492,0.25881291131256307
6.13342022895813,0.38817717891239933
6.145493745803833,0.5038091481334168
6.166155099868774,0.5989009187699258
6.177950143814087,0.6677478536689593
6.1972737312316895,0.706110925303305
6.212299585342407,0.7114902050778583
6.2210657596588135,0.6832443575649364
6.239551305770874,0.6225985179832524
6.252109050750732,0.5326320604253658
6.268903493881226,0.4182301989521619
6.2822630405426025,0.28587903454463776
6.2955193519592285,0.14324139009151293
6.310359239578247,-0.0014369477129739531
6.324665307998657,-0.13998371874351362
6.338542699813843,-0.26490036588545907
6.3553855419158936,-0.3698399834465983
6.361566781997681,-0.44996761599271334
6.380016088485718,-0.5022085673895943
6.39667534828186,-0.5253466544084997
6.40964412689209,-0.5199411065759335
6.423470735549927,-0.48810417185243193
6.435996055603027,-0.43323329210984707
6.449458837509155,-0.3597592616952821
6.462935447692871,-0.272888511905533
6.476830720901489,-0.17827409512340095
6.485642433166504,-0.08158496071187467
6.507338762283325,0.011967415052499408
6.523839235305786,0.09802295097533896
6.535986423492432,0.17330703988611618
6.553258180618286,0.23570906337941785
6.56939697265625,0.28424211277344674
6.581429719924927,0.31890526390176305
6.596005201339722,0.3404675021242875
6.608710289001465,0.3502361739772495
6.623095750808716,0.349888761352936
6.632704496383667,0.3413697250901764
6.653773069381714,0.32679151648910276
6.669175863265991,0.30831463421613997
6.682635068893433,0.28802588598217116
6.697832345962524,0.2678345610859888
6.709517478942871,0.24940090584624963
6.726642370223999,0.2341012024320354
6.740764379501343,0.22300585283167737
6.7532031536102295,0.21682316349630174
6.765915870666504,0.21578259714718578
6.7820518016815186,0.2195145545725158
6.791708707809448,0.22704006850577554
6.808677673339844,0.2369146171602138
6.8256995677948,0.24745198982214792
6.833120584487915,0.2569207401434086
6.850260257720947,0.26365962932431386
6.86683988571167,0.2661153405315021
6.88284158706665,0.2628369643060616
6.893036127090454,0.25247711673634565
6.9044508934021,0.23383978435728736
6.923478364944458,0.20598823071806827
6.9311439990997314,0.16839223609745538
6.946071147918701,0.12106711502658116
6.963067531585693,0.06465985831859435
6.97550106048584,0.0004623830758723837
6.989550590515137,-0.069640247417897
7.003340005874634,-0.14326218871812893
7.012463569641113,-0.21762148305682882
7.020822048187256,-0.2896361569994202
7.0376996994018555,-0.3560255142250885
7.059786796569824,-0.4134506150486511
7.071001052856445,-0.4586946523418509
7.087379217147827,-0.4888756971851894
7.103224992752075,-0.5016984458299151
7.118610143661499,-0.49569052735277835
7.13128137588501,-0.4703304310672726
7.145208358764648,-0.4260626806659217
7.162266492843628,-0.3642691568180039
7.17281436920166,-0.28723503140555323
7.190749168395996,-0.19809379757566714
7.207634687423706,-0.10069798186586794
7.2193450927734375,0.0006358840837188882
7.235842943191528,0.10147597844712715
7.2512876987457275,0.19761254369995582
7.261275768280029,0.28534132132671225
7.277393102645874,0.36172800361915547
7.296902656555176,0.4248280353521717
7.318658828735352,0.47377507798520496
7.32626485824585,0.5087170017429399
7.342828035354614,0.5306539434626327
7.353512287139893,0.5412361785554961
7.375536203384399,0.5425476862451202
7.388054847717285,0.5368726541838076
7.402630567550659,0.5264395326193279
7.4251861572265625,0.5131609215608163
7.435272455215454,0.49842104257641934
7.451704978942871,0.4829592161680438
7.466519832611084,0.46685675714430225
7.482271194458008,0.44962034081557073
7.490734815597534,0.43035401417823554
7.506561040878296,0.4079931152401664
7.523026704788208,0.3815573958081194
7.536229372024536,0.350379185811881
7.554095268249512,0.31427545626878933
7.570114374160767,0.27364084585022247
7.582963943481445,0.2294362746767486
7.600142955780029,0.1830568807509514
7.617027521133423,0.1360936530606541
7.6296961307525635,0.09005724768611639
7.637759447097778,0.0461602552497239
7.659353256225586,0.005212070871111052
7.678038835525513,-0.032376164920693125
7.689777135848999,-0.06651800782208393
7.70364785194397,-0.09737233538223329
7.719707489013672,-0.12529049167671097
7.733514070510864,-0.1507677745005799
7.748629808425903,-0.17436683798660726
7.7650535106658936,-0.19660855430855234
7.779458284378052,-0.21785257477402253
7.786467552185059,-0.23820484076540002
7.810284614562988,-0.2574843731782075
7.825619220733643,-0.27525181679567684
7.839209318161011,-0.29087690031196684
7.851386785507202,-0.30362692935218816
7.875153541564941,-0.3127714440722814
7.887147665023804,-0.31769179611294773
7.902645587921143,-0.3179704080650396
7.920550346374512,-0.31344005106626915
7.937199831008911,-0.3041943322900813
7.952024698257446,-0.2905698916777463
7.962222337722778,-0.2731037544183656
7.979712247848511,-0.2524567651883991
7.9945268630981445,-0.2292914448692087
8.005887746810913,-0.20411966731421646
8.025397062301636,-0.17717631095846306
8.036769390106201,-0.14837978119470735
8.055502891540527,-0.11740371979315083
8.068115949630737,-0.08382071005200127
8.082354545593262,-0.04722283792048414
8.094778299331665,-0.007275620579184949
8.10775089263916,0.03624683585338894
8.121181011199951,0.08341497876706683
8.13896369934082,0.13408925730600235
8.15251088142395,0.18785053708671123
8.169582605361938,0.24394234043022736
8.181400537490845,0.30130123364716305
8.195831775665283,0.358704689671842
8.214306592941284,0.41496925160051185
8.225406885147095,0.46912086154289084
8.242987394332886,0.5205176993611325
8.258944511413574,0.5689289251644422
8.271081686019897,0.614540768066677
8.282461643218994,0.6578515630300413
8.298996686935425,0.6994752989401183
8.307204484939575,0.739913593743387
8.3218252658844,0.7793315959977815
8.343534231185913,0.8173575978370327
8.356934547424316,0.8529171254465965
8.36911416053772,0.884082773773587
8.3840172290802,0.9079453962479229
8.400038480758667,0.9205889192454823
8.41557002067566,0.9172734671004883
8.427182674407959,0.8928796670175911
8.437683820724487,0.8425837974603617
8.453019142150879,0.7626211051032428
8.469296932220459,0.6509340713077874
8.49163556098938,0.5075936393858793
8.504502534866333,0.33500730106391113
8.519895553588867,0.1379424076920915
8.532037258148193,-0.07665302843968586
8.544898748397827,-0.3000710239558638
8.554999351501465,-0.5225220253673762
8.575544357299805,-0.7339935880227056
8.593667984008789,-0.9251101137521983
8.604757070541382,-1.0878507392986718
8.61591100692749,-1.2161087660472565
8.632058143615723,-1.3061150346348969
8.645678043365479,-1.3566749577918196
8.663816452026367,-1.3691273904099777
8.67713713645935,-1.347018274012917
8.687005996704102,-1.2955783673367176
8.70419692993164,-1.2210893092163866
8.71805453300476,-1.130171087278037
8.730245351791382,-1.0290006495623798
8.746541500091553,-0.9225067727953367
8.758942365646362,-0.8136680216242688
8.76714277267456,-0.703083945659907
8.789253950119019,-0.5889398984391145
8.80574917793274,-0.4673965378494446
8.817707777023315,-0.3333225794326262
8.83348298072815,-0.18114983678893803
8.84199857711792,-0.00564920698117253
8.857730388641357,0.197347857419161
8.873718500137329,0.4301328342576622
8.885932445526123,0.6921863528411075
8.898868799209595,0.9793350136163826
8.91895341873169,1.2833065525096259
8.929858207702637,1.5918519679400314
8.943787813186646,1.8893758171547541
8.960977554321289,2.1578971579675263
8.973897933959961,2.378229930782261
8.985320568084717,2.531416328115117
8.999975681304932,2.6004065860562515
9.018402338027954,2.5717241170387575
9.022376775741577,2.4368415686845295
9.044677972793579,2.1933037609846577
9.059656858444214,1.8456683943250005
9.076099634170532,1.4061014070267657
9.09380030632019,0.8943575831809396
9.105705261230469,0.33680696317531117
9.115731716156006,-0.23569205033652102
9.135055303573608,-0.7906864205393989
9.142645120620728,-1.2970102509685715
9.15912413597107,-1.727178154067397
9.177443981170654,-2.0592609616973925
9.1908700466156,-2.2782443190608825
9.204996109008789,-2.37668848245645
9.221925258636475,-2.354612073398792
9.236055135726929,-2.218870596684814
9.249128580093384,-1.9823652759682597
9.265787601470947,-1.663188529756348
9.280670166015625,-1.2836037885280747
9.292757511138916,-0.8686129146992932
9.309738874435425,-0.4440269436629462
9.326279401779175,-0.03442394539527411
9.340272665023804,0.33850920576700666
9.351099491119385,0.6571084281289246
9.371880769729614,0.9084553721630712
9.383541107177734,1.0847659632182947
9.39823317527771,1.18338385783797
9.413293361663818,1.2063518109297768
9.427619218826294,1.15972567290375
9.433582544326782,1.0528510081137983
9.46083378791809,0.8976594702573815
9.479516983032227,0.7079115615768493
9.492258071899414,0.4983234800898981
9.503289461135864,0.28358857258858955
9.523543357849121,0.07739919046229415
9.544074535369873,-0.1083949902189332
9.557339191436768,-0.2644213219212557
9.573375701904297,-0.38419806344978885
9.585928916931152,-0.46431860041280604
9.600487470626831,-0.5043584623992936
9.608380317687988,-0.5064599181809929
9.629909992218018,-0.47471001989900896
9.644644260406494,-0.4145634268869033
9.660294771194458,-0.33239975801875504
9.672650814056396,-0.235099472109663
9.689972162246704,-0.12956803499099065
9.701802253723145,-0.022254157871951584
9.718745231628418,0.08127561854488188
9.73801302909851,0.17667461742869503
9.756542205810547,0.26102963722307926
9.770114660263062,0.33290454514276824
9.78384518623352,0.39221319200576865
9.799551725387573,0.4399566833591388
9.82018494606018,0.47787179006016545
9.833295822143555,0.5080531126844176
9.85120415687561,0.5326069794369145
9.866042375564575,0.5533755099111904
9.875922441482544,0.5717428364226477
9.888627767562866,0.5885045655263754
9.908218145370483,0.6037764652492221
9.916923522949219,0.6169397434991633
9.936891794204712,0.6266462770920747
9.951924085617065,0.6309339461216834
9.963932752609253,0.6274718754284117
9.974618196487427,0.6138615150247685
9.997037172317505,0.5879016428746311
10.007128477096558,0.5478109413294039
10.022034645080566,0.4924735928845524
10.03791332244873,0.4217543593942682
10.054325342178345,0.33679486003977493
10.070019483566284,0.24008034206566023
10.082210063934326,0.13514591371628062
10.095810890197754,0.026018282084528263
10.107714414596558,-0.08336778759490547
10.124502420425415,-0.1895940135232209
10.14647626876831,-0.2899748187402592
10.156060934066772,-0.3825973275514813
10.169604063034058,-0.46625262536920253
10.190458536148071,-0.5403306241416335
10.206377983093262,-0.6047162427554066
10.218790292739868,-0.6596718312414921
10.232009172439575,-0.7056673116305652
10.252832889556885,-0.7431483342115405
10.26917576789856,-0.7722869042218905
10.28519320487976,-0.7927756873383883
10.297359228134155,-0.8036807990109334
10.315138816833496,-0.8033582351141453
10.335107564926147,-0.7894880313723821
10.34697699546814,-0.7593027253633257
10.361305952072144,-0.7100023795670277
10.380695343017578,-0.6391274754773112
10.399664402008057,-0.5446779835655635
10.411815643310547,-0.4251553371453943
10.424044609069824,-0.27984712218007846
10.43837594985962,-0.10941130257734968
10.4547758102417,0.2424199441998302
10.470265865325928,-0.14161228719353947
10.489601135253906,-0.492213717823807
10.50630807876587,-0.7810167173185848
10.520825862884521,-0.9886146997585824
10.53750228881836,-1.105620182951981
10.551537990570068,-1.1320491827723296
10.568040609359741,-1.0759556304477529
10.581331729888916,-0.951800963261205
10.593705415725708,-0.7786926919825041
10.6048104763031,-0.5784587541446079
10.62035608291626,-0.3736749151988205
10.640349626541138,-0.18585311510648256
10.655311107635498,-0.03360357480675308
10.668490171432495,0.06931609334797308
10.680596351623535,0.11535426933972853
10.694723129272461,0.10324417177170163
10.709320068359375,0.03705392872514867
10.72479510307312,-0.07509843881523853
10.737657308578491,-0.22221044979467633
10.749533653259277,-0.3913274257102346
10.76905083656311,-0.5683333765779301
10.78820013999939,-0.7386783276256754
10.80099081993103,-0.8880319495771575
10.815555572509766,-1.0029769735471268
10.827452659606934,-1.0719997133303065
10.849371671676636,-1.0868581244319888
10.863458395004272,-1.0439369127421114
10.875529050827026,-0.9448688699521256
10.891973733901978,-0.796044982301733
10.9099760055542,-0.6073496121766432
10.924076318740845,-0.3907016377003026
10.933632850646973,-0.1587352002337597
10.954619884490967,0.0762698684670123
10.969473600387573,0.3031874691530632
10.981502056121826,0.5125598968250556
11.002078294754028,0.6967829757044427
11.021909475326538,0.8500314779736854
11.033854246139526,0.9681640747659463
11.048176765441895,1.0488081690823159
11.064101696014404,1.0915941476270263
11.087549924850464,1.0983159994300553
11.106477499008179,1.0728239089629052
11.120611667633057,1.0206460258905246
11.137090682983398,0.9484633988721797
11.150935411453247,0.8635102293549907
11.172038793563843,0.7728788926791815
11.1863112449646,0.6827591917007263
11.200316667556763,0.5977939618494602
11.21807336807251,0.5207848720568415
11.234013319015503,0.4528440669367051
11.249088048934937,0.39389816623368135
11.26314902305603,0.3433466594812412
11.273207902908325,0.30062206780483386
11.296191453933716,0.2654263594825055
11.306435823440552,0.23765107407147934
11.327219724655151,0.21719087454155667
11.343731880187988,0.2037500460991355
11.351687669754028,0.19659618391023936
11.372339725494385,0.194263815015886
11.38876724243164,0.19432451625222408
11.406859159469604,0.19339404410041475
11.420928001403809,0.18742516480670493
11.434511184692383,0.17220487124488157
11.450613021850586,0.14399058554543212
11.463529825210571,0.10010988624122569
11.4728364944458,0.039247482823610146
11.490521907806396,-0.038601654604195776
11.503515005111694,-0.13227464847837292
11.518792867660522,-0.23949118162395183
11.534408330917358,-0.35676671362485635
11.548089027404785,-0.47925893522081553
11.556720733642578,-0.6007020604412007
11.580463886260986,-0.7135453841206941
11.595838785171509,-0.8093280844327615
11.612632274627686,-0.879356653779121
11.624649286270142,-0.9158236805576141
11.641823768615723,-0.9132745476902455
11.663261651992798,-0.8698260730632746
11.680004596710205,-0.7875120755655586
11.693869352340698,-0.6717676120920187
11.706180572509766,-0.5305017715851421
11.720441341400146,-0.3730844989038149
11.739662408828735,-0.20934702947090586
11.749287366867065,-0.04859201370803028
11.763942956924438,0.10137877752409027
11.77849531173706,0.2350722396761417
11.792041540145874,0.34975075259942573
11.801967859268188,0.4454722060614505
11.820480108261108,0.524799797872843
11.838013648986816,0.5922623774772902
11.852770805358887,0.6536271331368853
11.868232727050781,0.7150717561541641
11.8801851272583,0.7823576861785545
11.892572402954102,0.8600123535321211
11.902266502380371,0.9504636340338745
11.921077966690063,1.053142287122472
11.940871477127075,1.16367043827225
11.953971147537231,1.2733233265036303
11.966793775558472,1.368991349527903
11.98920726776123,1.4339203195572592
12.003331899642944,1.4495765466504151
12.017339944839478,1.3986816732206413
12.026542663574219,1.2685460764286207
12.041617393493652,0.21432813810742757
12.054340839385986,-0.08912335640618481
12.073214530944824,-0.3753122487613833
12.082407474517822,-0.6279921001514319
12.100106477737427,-0.8365991005190633
12.113396883010864,-0.9967763213988893
12.129759550094604,-1.1096674463754785
12.138120412826538,-1.1805814244865234
12.154003620147705,-1.2174845925469648
12.170632600784302,-1.2296096767642484
12.184815645217896,-1.226320583859094
12.20144510269165,-1.2162520692522931
12.212766408920288,-1.2066428197849985
12.226993560791016,-1.2028053061644217
12.243474006652832,-1.207885995787071
12.25615644454956,-1.223138840702126
12.270119190216064,-1.2485745792847789
12.288664102554321,-1.2834903896870504
12.30368423461914,-1.3264747438750977
12.317612171173096,-1.3747658317477545
12.337276458740234,-1.4231519499652368
12.35233449935913,-1.4629186965868637
12.371003866195679,-1.4814054682789601
12.386239290237427,-1.462599472274372
12.398828506469727,-1.3891483681811605
12.418799877166748,-1.2460455501296488
12.437787532806396,-1.0252285278335216
12.451330184936523,-0.7286994495778861
12.468862771987915,-0.368147435516448
12.484500885009766,0.0382430673158047
12.497390747070312,0.4696054343291421
12.512407541275024,0.9053483509537772
12.527264833450317,1.3267064743178452
12.540461778640747,1.7169192544552625
12.55651044845581,2.0605895676691155
12.569569110870361,2.342933584433889
12.587796449661255,2.549591337648422
12.602670431137085,2.667635170705288
12.618502378463745,2.6879385923814056
12.628790140151978,2.607904833945307
12.642493486404419,2.4328277590405696
12.653509616851807,2.1751159254215344
12.674532413482666,1.8521459491554162
12.686444997787476,1.4838809486974078
12.701394319534302,1.0909374271842902
12.718487739562988,0.6932732314675416
12.732906579971313,0.3091487278072549
12.74637770652771,-0.04594533410251618
12.760997772216797,-0.36016131964616194
12.775150299072266,-0.625737198882401
12.78567886352539,-0.8391548892356775
12.805112838745117,-1.0012472202861995
12.81932258605957,-1.1171808753688117
12.83268928527832,-1.195864450850037
12.840744495391846,-1.2485083793459455
12.857715368270874,-1.2865780578533486
12.877035140991211,-1.319625758216177
12.891945838928223,-1.3534628041386387
12.898271799087524,-1.3888651377069097
12.919406652450562,-1.420804705150054
12.937622785568237,-1.4384312549676337
12.950768947601318,-1.4262255632437004
12.966010093688965,-1.366581878789629
12.980906009674072,-1.243588412960328
13.001405239105225,-1.0467970055273343
13.013679265975952,-0.7732955750851571
13.023720264434814,-0.4275417864033643
13.042064428329468,-0.019916177117000708
13.050309181213379,0.4347401468620768
13.063173770904541,0.9178906867854175
13.08495306968689,1.4073599425852066
13.099403858184814,1.877201472179293
13.113187313079834,2.2980359641552517
13.133980989456177,2.6384226118246805
13.138050317764282,2.8678037238839207
13.158151388168335,2.9613246455435
13.175297260284424,2.905506315633464
13.187812566757202,2.70191084176195
13.196222305297852,2.3665086792781893
13.212381839752197,1.9255896254625
13.228672504425049,1.4108447423568435
