timestamp,signal_hw
7.293103218078613,0.0
7.304098844528198,0.0
7.316098690032959,0.0
7.32709813117981,0.0
7.340115070343018,0.0
7.351548910140991,0.0
7.363554000854492,0.0
7.374556303024292,0.0
7.386559009552002,0.0
7.397552967071533,0.0
7.409559011459351,0.0
7.420548915863037,0.0
7.432560443878174,0.0
7.444565057754517,0.0
7.4560935497283936,0.0
7.467093706130981,0.0
7.479101419448851,0.0
7.491093873977661,0.0
7.50209379196167,0.0
7.516102313995361,0.0
7.527097702026367,0.0
7.539110660552978,0.0
7.552233457565308,0.0
7.563230037689209,0.0
7.574233531951904,0.0
7.586233139038086,0.0
7.5982255935668945,0.0
7.609225988388061,0.0
7.6212263107299805,0.0
7.633241653442383,0.0
7.644241094589233,0.0
7.656309127807617,0.0
7.6683056354522705,0.0
7.680305004119873,0.0
7.691310167312622,0.0
7.703301429748535,0.0
7.715303659439087,0.0
7.726301431655884,0.0
7.7373130321502686,0.0
7.750413417816162,0.0
7.761413335800171,0.0
7.773415803909302,0.0
7.785411596298218,0.0
7.797413349151611,0.0
7.808415412902832,0.0
7.820407629013061,0.0
7.832416296005249,0.0
7.843432188034058,0.0
7.85651969909668,0.0
7.868511438369751,0.0
7.880521297454834,0.0
7.892511606216431,0.0
7.904520034790039,0.0
7.916512727737427,0.0
7.927511215209961,0.0
7.940527439117432,0.0
7.952688932418823,0.0
7.96368408203125,0.0
7.97568941116333,0.0
7.987687110900879,0.0
7.998689413070679,0.0
8.010520696640015,0.0
8.022509813308716,0.0
8.034520149230957,0.0
8.046524286270142,0.0
8.058593273162842,0.0
8.070600271224976,0.0
8.08160138130188,0.0
8.09360146522522,0.0
8.105591297149658,0.0
8.117591381072998,0.0
8.129597902297974,0.0
8.140600204467773,0.0
8.152669668197632,0.0
8.165672063827515,0.0
8.1768159866333,0.0
8.189928531646729,0.0
8.201924800872803,0.0
8.216928243637085,0.0
8.229930877685547,0.0
8.242640733718872,0.0
8.25614333152771,0.0
8.267892360687256,0.0
8.279417991638184,0.0
8.290539741516113,0.0
8.303255796432495,0.0
8.315263509750366,0.0
8.327257633209229,0.0
8.341274738311768,0.0
8.357019424438477,0.0
8.3720223903656,0.0
8.387028932571411,0.0
8.403552532196045,0.0
8.418553352355957,0.0
8.430558919906616,0.0
8.445566892623901,0.0
8.457094430923462,0.0
8.469091892242432,0.0
8.48109483718872,0.0
8.492100954055786,0.0
8.504091501235962,0.0
8.516100883483887,0.0
8.528099536895752,0.0
8.540107250213623,0.0
8.551479578018188,0.0
8.564477682113647,0.0
8.575469493865967,0.0
8.588472366333008,0.0
8.599470376968384,0.0
8.613473653793335,0.0
8.625477313995361,0.0
8.636491298675537,0.0
8.649022340774536,0.0
8.660013675689697,0.0
8.672022104263306,0.0
8.68401288986206,0.0
8.696025371551514,0.0
8.70801329612732,0.0
8.719013452529907,0.0
8.732013702392578,0.0
8.743031024932861,0.0
8.755176782608032,0.0
8.766176700592041,0.0
8.777169704437256,0.0
8.789167165756226,0.0
8.802167415618896,0.0
8.813173055648804,0.0
8.825173616409302,0.0
8.837190628051758,0.0
8.848191499710083,0.0
8.860517978668213,0.0
8.872506856918335,0.0
8.884513854980469,0.0
8.89551305770874,0.0
8.906508207321167,0.0
8.918511390686035,0.0
8.931516647338867,0.0
8.94252061843872,0.0
8.955057621002197,0.0
8.967055797576904,0.0
8.97804856300354,0.0
8.99004602432251,0.0
9.002055644989014,0.0
9.014056921005247,0.0
9.02505373954773,0.0
9.03705596923828,0.0
9.048574924468994,0.0
9.059589147567747,0.0
9.072588205337524,0.0
9.08358669281006,0.0
9.096585512161257,0.0
9.107583045959473,0.0
9.119583368301392,0.0
9.132583379745483,0.0
9.14359974861145,0.0
9.155630350112917,0.0
9.16763186454773,0.0
9.179628133773804,0.0
9.19062352180481,0.0
9.203621625900269,0.0
9.214623212814333,0.0
9.226623058319092,0.0
9.238638401031494,0.0
9.25089693069458,0.0
9.263899326324465,0.0
9.275897741317747,0.0
9.28689670562744,0.0
9.29889726638794,0.0
9.310888290405272,0.0
9.323895692825316,0.0
9.336896896362305,0.0
9.34889554977417,0.0
9.359965562820436,0.0
9.371967077255247,0.0
9.383967161178589,0.0
9.395960092544556,0.0
9.407958030700684,0.0
9.418957233428957,0.0
9.430960655212402,0.0
9.442975521087646,0.0
9.455149412155151,0.0
9.46614933013916,0.0
9.4781494140625,0.0
9.490158557891846,0.0
9.502148628234863,0.0
9.514157056808472,0.0
9.526152849197388,0.0
9.538169145584106,0.0
9.549159288406372,0.0
9.56169080734253,0.0
9.573371410369871,0.0
9.58537220954895,0.0
9.597367763519289,0.0
9.60936999320984,0.0
9.62037181854248,0.0
9.632364749908447,0.0
9.644379615783691,0.0
9.65590524673462,0.0
9.667896509170532,0.0
9.68190598487854,0.0
9.692895889282228,0.0
9.705905199050903,0.0
9.716895818710327,0.0
9.728900671005247,0.0
9.740922212600708,0.0
9.752442598342896,0.0
9.764473915100098,0.0
9.776448726654053,0.0
9.788448572158812,0.0
9.800447463989258,0.0
9.811447381973268,0.0
9.82343888282776,0.0
9.835447072982788,0.0
9.847448110580444,0.0
9.858534097671509,0.0
9.870538711547852,0.0
9.882543802261353,0.0
9.894535303115845,0.0
9.905534267425535,0.0
9.91753387451172,0.0
9.929538488388062,0.0
9.9405415058136,0.0
9.95262598991394,0.0
9.964620351791382,0.0
9.97661828994751,0.0
9.98861813545227,0.0
10.000627756118774,0.0
10.01262378692627,0.0
10.024616956710815,0.0
10.037632942199709,0.0
10.048634767532349,0.0
10.059966087341309,0.0
10.07296657562256,0.0
10.084965467453005,0.0
10.096967220306396,0.0
10.108965396881104,0.0
10.120965480804443,0.0
10.132975339889526,0.0
10.145987272262571,0.0
10.157132863998411,0.0
10.169134616851808,0.0
10.181132078170776,0.0
10.192132949829102,0.0
10.205134868621826,0.0
10.21712327003479,0.0
10.228124618530272,0.0
10.240134954452516,0.0
10.251353979110718,0.0
10.263362169265749,0.0
10.275352239608765,0.0
10.287360906600952,0.0
10.299360990524292,0.0
10.310355186462402,0.0
10.322360515594482,0.0
10.33435320854187,0.0
10.346367359161375,0.0
10.357492208480837,0.0
10.3695170879364,0.0
10.383014917373655,0.0
10.396698474884031,0.0
10.408689975738524,0.0
10.420696258544922,0.0
10.432692527770996,0.0
10.446710348129272,0.0
10.458069324493408,0.0
10.471198558807371,0.0
10.48420476913452,0.0
10.496829986572266,0.0
10.509219646453856,0.0
10.520818710327148,0.0
10.53262495994568,0.0
10.544636249542236,0.0
10.556560754776,0.0
10.568559408187866,0.0
10.58055305480957,0.0
10.592559337615969,0.0
10.60370945930481,0.0
10.61634373664856,0.0
10.62834334373474,0.0
10.640356302261353,0.0
10.653419494628906,0.0
10.665409326553345,0.0
10.677409648895264,0.0
10.689414262771606,0.0
10.701412916183472,0.0
10.71341109275818,0.0
10.725408554077148,0.0
10.736422777175903,0.0
10.749424457550049,0.0
10.761631488800049,0.0
10.77363657951355,0.0
10.785639762878418,0.0
10.796634435653688,0.0
10.80863904953003,0.0
10.82063889503479,0.0
10.83263611793518,0.0
10.84364366531372,0.0
10.857831716537476,0.0
10.86982488632202,0.0
10.880833864212036,0.0
10.89282488822937,0.0
10.904823780059814,0.0
10.916832208633425,0.0
10.927827596664429,0.0
10.939836740493774,0.0
10.950838327407835,0.0
10.963145971298218,0.0
10.974136590957642,0.0
10.987025022506714,0.0
10.998365879058838,0.0
11.009368419647217,0.0
11.02236557006836,0.0
11.0343656539917,0.0
11.045384645462036,0.0
11.05690598487854,0.0
11.068904876708984,0.0
11.080917358398438,0.0
11.09190583229065,0.0
11.1039080619812,0.0
11.11790680885315,0.0
11.128906726837158,0.0
11.141918420791626,0.0
11.153075218200684,0.0
11.165069341659546,0.0
11.177068948745728,0.0
11.189070224761965,0.0
11.201068639755247,0.0
11.213074684143066,0.0
11.225073099136353,0.0
11.23809576034546,0.0
11.250093936920166,0.0
11.264285326004028,0.0
11.27629017829895,0.0
11.288286685943604,0.0
11.30028247833252,0.0
11.313286542892456,0.0
11.32528018951416,0.0
11.336289644241331,0.0
11.348305463790894,0.0
11.360369205474854,0.0
11.37136960029602,0.0
11.383372068405151,0.0
11.396374225616457,0.0
11.40736961364746,0.0
11.419373273849487,0.0
11.431370735168455,0.0
11.44237995147705,0.0
11.454698324203491,0.0
11.466907739639282,0.0
11.479907035827637,0.0
11.490905046463013,0.0
11.503905296325684,0.0
11.514906406402588,0.0
11.526914834976196,0.0
11.53891634941101,0.0
11.54991340637207,0.0
11.563432455062866,0.0
11.574429273605348,0.0
11.586430549621582,0.0
11.598429441452026,0.0
11.610428810119627,0.0
11.621428966522217,0.0
11.63442873954773,0.0
11.645440340042114,0.0
11.657787799835203,0.0
11.669790506362917,0.0
11.681183338165283,0.0
11.69317865371704,0.0
11.70517897605896,0.0
11.717181205749512,0.0
11.729182720184326,0.0
11.7411847114563,0.0
11.752705574035645,0.0
11.76470708847046,0.0
11.776702165603638,0.0
11.788703203201294,0.0
11.800703048706056,0.0
11.811704635620115,0.0
11.822702169418337,0.0
11.836702823638916,0.0
11.847712755203249,0.0
11.85897445678711,0.0
11.871978759765623,0.0
11.883973360061646,0.0
11.89597988128662,0.0
11.907974004745483,0.0
11.9189772605896,0.0
11.93075704574585,0.0
11.942861080169678,0.0
11.955009937286375,0.0
11.967002153396606,0.0
11.97900676727295,0.0
11.991006851196287,0.0
12.003001689910889,0.0
12.015002965927124,0.0
12.02800750732422,0.0
12.03900909423828,0.0
12.0510094165802,0.0
12.06407070159912,0.0
12.075070858001707,0.0
12.087068796157835,0.0
12.09807276725769,0.0
12.110068798065186,0.0
12.122077226638794,0.0
12.13406777381897,0.0
12.147083044052124,0.0
12.158287286758425,0.0
12.171289682388306,0.0
12.183287620544434,0.0
12.196293830871582,0.0
12.208286046981812,0.0
12.220287322998049,0.0
12.232288360595703,0.0
12.243292808532717,0.0
12.2555513381958,0.0
12.2675461769104,0.0
12.279554605484009,0.0
12.291547060012816,0.0
12.30354642868042,0.0
12.31554675102234,0.0
12.32754921913147,0.0
12.338553428649902,0.0
12.350676774978638,0.0
12.364206552505491,0.0
12.376206398010254,0.0
12.389206409454346,0.0
12.401207447052002,0.0
12.414206504821776,0.0
12.425204515457152,0.0
12.437209606170654,0.0
12.450220108032228,0.0
12.461646318435667,0.0
12.473629713058472,0.0
12.485633373260498,0.0
12.4986412525177,0.0
12.51063084602356,0.0
12.522629499435425,0.0
12.534634113311768,0.0
12.546647548675535,0.0
12.560177326202393,0.0
12.57317328453064,0.0
12.585163831710815,0.0
12.597174882888794,0.0
12.609163999557495,0.0
12.621167182922363,0.0
12.634166717529297,0.0
12.646182537078856,0.0
12.65827250480652,0.0
12.670263767242432,0.0
12.681268453598022,0.0
12.6932635307312,0.0
12.706265687942505,0.0
12.719273328781128,0.0
12.731264352798462,0.0
12.743200540542604,0.0
12.756362676620483,0.0
12.768735885620115,0.0
12.781797647476196,0.0
12.793437242507936,0.0
12.80553913116455,0.0
12.817176342010498,0.0
12.829179763793944,0.0
12.841185331344604,0.0
12.852703094482422,0.0
12.864254713058472,0.0
12.876943349838257,0.0
12.889944314956663,0.0
12.90195608139038,0.0
12.915488243103027,0.0
12.931485652923584,0.0
12.9484965801239,0.0
12.96302843093872,0.0
12.97802710533142,0.0
12.995038747787476,0.0
13.0114324092865,0.0
13.0231831073761,0.0
13.040189266204834,0.0
13.052197694778442,0.0
13.063727140426636,0.0
13.075723886489868,0.0
13.087729692459106,0.0
13.099724054336548,0.0
13.110731840133669,0.0
13.12272334098816,0.0
13.134727954864502,0.0
13.14773654937744,0.0
13.16325616836548,0.0
13.175257205963137,0.0
13.18625283241272,0.0
13.197252988815308,0.0
13.210256338119509,0.0
13.22225046157837,0.0
13.23425579071045,0.0
13.247263431549072,0.0
13.258799076080322,0.0
13.270790338516235,0.0
13.28179144859314,0.0
13.29479169845581,0.0
13.307795524597168,0.0
13.322795391082764,0.0
13.334796905517578,0.0
13.346797704696655,0.0
13.358315706253052,0.0
13.370319604873655,0.0
13.382315397262571,0.0
13.39531421661377,0.0
13.40732216835022,0.0
13.422844171524048,0.0
13.435070514678957,0.0
13.447078227996826,0.0
13.460614919662476,0.0
13.472612857818604,0.0
13.484613418579102,0.0
13.496614456176758,0.0
13.507619380950928,0.0
13.519609212875366,0.0
13.53161120414734,0.0
13.546616077423096,0.0
13.56213665008545,0.0
13.574135780334473,0.0
13.586132764816284,0.0
13.601135492324827,0.0
13.617138862609863,0.0
13.629137754440308,0.0
13.641150951385498,0.0
13.6521475315094,0.0
13.664679288864136,0.0
13.676687717437744,0.0
13.688680410385132,0.0
13.70168161392212,0.0
13.713682889938354,0.0
13.725682735443115,0.0
13.737685203552246,0.0
13.749699592590332,0.0
13.764975309371948,0.0
13.777978897094728,0.0
13.791978359222412,0.0
13.804978609085085,0.0
13.817975997924805,0.0
13.829981327056885,0.0
13.84199357032776,0.0
13.853989362716677,0.0
13.865167617797852,0.0
13.877169370651243,0.0
13.89116907119751,0.0
13.903170585632324,0.0
13.918170928955078,0.0
13.930173397064207,0.0
13.94218683242798,0.0
13.956220149993896,0.0
13.969217777252195,0.0
13.98221731185913,0.0
13.994216918945312,0.0
14.005223512649536,0.0
14.018224000930786,0.0
14.032227277755736,0.0
14.044233083724976,0.0
14.05643391609192,0.0
14.069438934326172,0.0
14.083440065383911,0.0
14.09743356704712,0.0
14.109431982040403,0.0
14.122436046600342,0.0
14.136438369750977,0.0
14.149444818496704,0.0
14.161675691604614,0.0
14.174672603607178,0.0
14.189664840698242,0.0
14.2016704082489,0.0
14.212669134140016,0.0
14.22566843032837,0.0
14.237663984298706,0.0
14.253681659698486,0.0
14.267218828201294,0.0
14.278823137283323,0.0
14.293520212173462,0.0
14.306515455245972,0.0
14.318515300750732,0.0
14.331514120101929,0.0
14.34652853012085,0.0
14.357640027999878,0.0
14.370641469955444,0.0
14.381641864776611,0.0
14.393640518188477,0.0
14.405641317367554,0.0
14.417641878128052,0.0
14.430649518966677,0.0
14.441656351089478,0.0
14.454664945602415,0.0
14.469202995300291,0.0
14.481195449829102,0.0
14.492194652557371,0.0
14.50519585609436,0.0
14.51719570159912,0.0
14.531195402145386,0.0
14.542203903198242,0.0
14.555725336074827,0.0
14.568727254867554,0.0
14.580726385116575,0.0
14.592727661132812,0.0
14.60472846031189,0.0
14.616726160049438,0.0
14.62872862815857,0.0
14.640734910964966,0.0
14.652744770050049,0.0
14.665847063064575,0.0
14.676846027374268,0.0
14.688847541809082,0.0
14.700845718383787,0.0
14.71384572982788,0.0
14.72585391998291,0.0
14.737333297729492,0.0
14.749382495880129,0.0
14.760912656784058,0.0
14.772911310195925,0.0
14.784912824630736,0.0
14.79692006111145,0.0
14.807924032211304,0.0
14.82091188430786,0.0
14.833911418914797,0.0
14.845932245254517,0.0
14.85805606842041,0.0
14.869062662124634,0.0
14.881052255630491,0.0
14.892053842544556,0.0
14.904056072235107,0.0
14.916052103042604,0.0
14.928053379058838,0.0
14.9420645236969,0.0
14.954059600830078,0.0
14.967586040496826,0.0
14.980592727661133,0.0
14.992592573165894,0.0
15.005591630935667,0.0
15.017820358276367,0.0
15.03165340423584,0.0
15.042087316513062,0.0
15.05517053604126,0.0
15.068930864334106,0.0
15.08079218864441,0.0
15.09279179573059,0.0
15.105804204940796,0.0
15.11680817604065,0.0
15.1300208568573,0.0
15.141035318374634,0.0
15.153037071228027,0.0
15.16611385345459,0.0
15.17963457107544,0.0
15.191632986068726,0.0
15.20563268661499,0.0
15.217632532119753,0.0
15.22963261604309,0.0
15.241638660430908,0.0
15.253640174865724,0.0
15.26916527748108,0.0
15.282165765762327,0.0
15.295167922973633,0.0
15.3081636428833,0.0
15.320169925689695,0.0
15.336169719696043,0.0
15.349187850952148,0.0
15.360235452651978,0.0
15.373233795166016,0.0
15.38423228263855,0.0
15.39823842048645,0.0
15.410234928131104,0.0
15.422235012054443,0.0
15.43524169921875,0.0
15.44724440574646,0.0
15.45877194404602,0.0
15.471776247024536,0.0
15.483771562576294,0.0
15.4957754611969,0.0
15.507773160934448,0.0
15.519776821136476,0.0
15.531772136688232,0.0
15.542784690856934,0.0
15.556315660476685,0.0
15.569307565689089,0.0
15.58431601524353,0.0
15.59531044960022,0.0
15.607308387756348,0.0
