timestamp,signal_sw
3.5695199966430664,-1.1772469932679182
3.581409454345703,-1.1115142500266053
3.593902587890625,-1.0180324078161163
3.609330177307129,-0.8980566982469026
3.6249821186065674,-0.7540610247332371
3.640282392501831,-0.5894487379160386
3.6543073654174805,-0.40824470382157424
3.6702828407287598,-0.21486912479152348
3.6864066123962402,-0.01388523332832263
3.7014384269714355,0.1903408118920011
3.715416669845581,0.3939878436780494
3.7324166297912598,0.5940441432024959
3.7474136352539062,0.7884140223986625
3.759517192840576,0.9758669989540166
3.775446653366089,1.1559527723818808
3.7919411659240723,1.3288021365328817
3.804947853088379,1.4943440746262375
3.8234996795654297,1.6510124584608143
3.837475061416626,1.7948440751836439
3.8494865894317627,1.9195164662609108
3.863473892211914,2.017357280574915
3.8811750411987305,2.0810030837273237
3.8966546058654785,2.1047498363204955
3.9096519947052,2.084897175639558
3.9256556034088135,2.019456855639022
3.9387731552124023,1.9079375139692598
3.951655626296997,1.7513830624249258
3.9676592350006104,1.5523738110168552
3.9861695766448975,1.31469829780885
4.00169825553894,1.0428113506635037
4.016720294952393,0.7414983143103869
4.031719923019409,0.4158589891496729
4.045739412307739,0.07150656042744082
4.059739112854004,-0.28492537746841845
4.074784755706787,-0.6450636061351809
4.089601755142212,-0.9983753614815
4.102080821990967,-1.3325777564540982
4.113240003585815,-1.6350343291936824
4.126844644546509,-1.894470568487963
4.1408469676971436,-2.102034956053309
4.154860019683838,-2.2516586745831972
4.171424627304077,-2.3402603820403085
4.185434818267822,-2.3679501522017192
4.1996989250183105,-2.3379021477593303
4.213699102401733,-2.2554947321833385
4.226733684539795,-2.1270489068032976
4.242733478546143,-1.9591121094189226
4.258699178695679,-1.7584895559270068
4.27370548248291,-1.5324043279084796
4.286894083023071,-1.2884169492637059
4.302091121673584,-1.0341291758120894
4.316488027572632,-0.7767940096642234
4.329059839248657,-0.5230014701942901
4.34515380859375,-0.27854640888488796
4.362744092941284,-0.04846366820169851
4.374777793884277,0.16287597235352994
4.389278888702393,0.35173361149437954
4.405279874801636,0.5150543718649491
4.419281244277954,0.6505573023899562
4.434305191040039,0.7568491316575958
4.453284025192261,0.833526902304277
4.467281341552734,0.8811913776896813
4.480337381362915,0.9013860039348389
4.493865728378296,0.8965680856336811
4.508868217468262,0.870095611431823
4.5218541622161865,0.8260910616593317
4.534829616546631,0.769083162073627
4.548837661743164,0.7035010088926439
4.563044309616089,0.6334333795491618
4.583032846450806,0.5628241660200975
4.597558498382568,0.49556469284914456
4.614768028259277,0.43521350624922556
4.627094745635986,0.38469849921621313
4.642082691192627,0.3461868828765579
4.658085107803345,0.3210553527785138
4.6701085567474365,0.30987817589486794
4.683150768280029,0.3123735361985769
4.695690631866455,0.32741981855568036
4.709691524505615,0.3532521656798229
4.72414231300354,0.3877114031910083
4.737222194671631,0.4284624145327964
4.7508156299591064,0.47320146561698656
4.766335487365723,0.5196679372689013
4.779347896575928,0.5653808445157682
4.792064905166626,0.6074125473549138
4.808096408843994,0.6424362710377779
4.819438934326172,0.6669719434857591
4.8338541984558105,0.6775989333378694
4.848824501037598,0.6709979423174386
4.961866140365601,0.6439657779655232
4.973872900009155,0.593640392819199
4.988391160964966,0.5181112669232085
5.00339150428772,0.41727097158307336
5.015393495559692,0.2933914957051818
5.028391122817993,0.15105901049843784
5.041428089141846,-0.0035876434332161285
5.055816173553467,-0.16396407011496192
5.067830562591553,-0.32384434006168034
5.080848217010498,-0.47760577886296685
5.093416452407837,-0.6201076625702685
5.10748028755188,-0.7465718394394999
5.119962930679321,-0.8527376592616059
5.132966041564941,-0.9351249577615189
5.148006200790405,-0.9911806482443778
5.162145137786865,-1.0193451288768351
5.176154613494873,-1.0190863156761438
5.189565658569336,-0.9908965526768126
5.20256781578064,-0.9362569682572923
5.214801788330078,-0.8575914487400138
5.227831602096558,-0.7582485906861074
5.2418296337127686,-0.6424953956991043
5.254802942276001,-0.5154306678691787
5.267808198928833,-0.3828077824448671
5.279865741729736,-0.250834736899713
5.294429063796997,-0.1258210999457542
5.30639386177063,-0.013591875824284042
5.320397138595581,0.08104242426203362
5.33493185043335,0.15459007042088005
5.349482774734497,0.2051059642713641
5.362481117248535,0.2324493334028174
5.377996206283569,0.23838311563144488
5.390575647354126,0.22619919788654266
5.405566453933716,0.20009184294093438
5.42054009437561,0.16477616370972073
5.434553146362305,0.12528360163060212
5.449547529220581,0.08669103314399873
5.462538719177246,0.05373887650212306
5.475579738616943,0.030226169932403565
5.4915852546691895,0.018283551824904327
5.507586479187012,0.01794618657503581
5.521621227264404,0.027341862518249202
5.536130905151367,0.04353314247871569
5.55128288269043,0.0635861730311288
5.563155889511108,0.08521733125109007
5.576197862625122,0.10693959564240586
5.593713045120239,0.12805975986733265
5.607248544692993,0.14854616662481196
5.623762845993042,0.16849028042750763
5.640760660171509,0.1872953751042332
5.65476131439209,0.2032095074749281
5.66776180267334,0.21359233396850097
5.679793119430542,0.21572599484842434
5.694565773010254,0.20760580641124918
5.708587646484375,0.18829810844963293
5.723678350448608,0.15795582057514054
5.7417144775390625,0.11775197201347144
5.755682945251465,0.06981013104632024
5.768683195114136,0.017073403128218704
5.782700300216675,-0.03696209147913123
5.797210216522217,-0.08860392943518543
5.810209274291992,-0.1342624616050436
5.826209545135498,-0.17064615137486858
5.838206052780151,-0.1949106693032088
5.854208469390869,-0.2047855486727596
5.868210077285767,-0.19866929634584632
5.881086349487305,-0.17568442252157654
5.892145156860352,-0.13569968482648775
5.906569957733154,-0.07937101374162464
5.922195911407471,-0.008216006963847663
5.935300350189209,0.07535969717100954
5.951303482055664,0.16812557040735582
5.964858770370483,0.26613283161712975
5.97886848449707,0.36486688492708513
5.997374773025513,0.4595078145892426
6.011370658874512,0.5452656434766819
6.024395227432251,0.6176632816688371
6.038372278213501,0.6727001021546489
6.052372694015503,0.706929839849115
6.0664074420928955,0.7175836575058254
6.0804290771484375,0.7028104965870339
6.101462125778198,0.6619041242595225
6.118748664855957,0.5954205127186255
6.133746147155762,0.5051781488167295
6.146752119064331,0.3940438544798021
6.162744998931885,0.26554599663489464
6.177751541137695,0.12359055518493231
6.194434404373169,-0.027604519291602545
6.208432674407959,-0.18348723145377205
6.222435474395752,-0.33917887976586986
6.234365224838257,-0.4894748991295046
6.24868631362915,-0.6287153890425623
6.36971378326416,-0.7505841593893526
6.380741357803345,-0.848074226110667
6.395283460617065,-0.913727887406216
6.40631890296936,-0.9403438556562095
6.424282550811768,-0.9224649688419694
6.438483953475952,-0.8581743815600782
6.452487468719482,-0.7501657220117036
6.466493368148804,-0.6056772194072991
6.480514287948608,-0.43537063746126364
6.493053436279297,-0.2516572397990588
6.508280038833618,-0.0673305960533931
6.5262861251831055,0.10533978310644773
6.539323329925537,0.2553869347456189
6.5554680824279785,0.3737728406640405
6.5714030265808105,0.45378677225074615
6.5844104290008545,0.4912969730669656
6.596794843673706,0.48487783975217985
6.610452651977539,0.43577368258417015
6.624978065490723,0.347736046600403
6.639999628067017,0.22684511722957731
6.6549766063690186,0.08132571086499454
6.666977167129517,-0.07883377715284103
6.680980920791626,-0.24262050868152085
6.695562124252319,-0.3988865031881253
6.70756196975708,-0.5371502784652558
6.721778392791748,-0.6483486593123238
6.73686671257019,-0.7254545574910986
6.749879598617554,-0.763710111636129
6.763389825820923,-0.760465465800508
6.7784202098846436,-0.7151180338475636
6.792982816696167,-0.6295026820906452
6.8069469928741455,-0.5081779916879335
6.822845220565796,-0.3580029513915817
6.836948871612549,-0.18722371416468953
6.850952386856079,-0.004593851078521314
6.863947153091431,0.18125458774096462
6.878952980041504,0.36221825467079627
6.89151406288147,0.5309787681022101
6.906505584716797,0.6811799880468917
6.922486782073975,0.8075673371427493
6.9354777336120605,0.9061004571504497
6.950513601303101,0.9740399084696044
6.966036319732666,1.0099760689222594
6.982037305831909,1.0137810974836325
6.997577667236328,0.9865241980440599
7.013576507568359,0.9303823571292744
7.032266139984131,0.8484408472490903
7.047179937362671,0.7442672607375626
7.061159133911133,0.6215319421299513
7.074639081954956,0.4840009549020917
7.088802099227905,0.3356846883208796
7.104363679885864,0.180896448644304
7.119487524032593,0.024356436568305117
7.139002084732056,-0.12867142421602756
7.155027866363525,-0.2725068614347034
7.1688148975372314,-0.40146528614671617
7.182913780212402,-0.5102349534823959
7.199411869049072,-0.5941733195022283
7.213411569595337,-0.6497060348845237
7.23081111907959,-0.6746050094391907
7.244812250137329,-0.6678702056321721
7.259810209274292,-0.6295541132258556
7.2738356590271,-0.5609327978035771
7.288873672485352,-0.46486087598641335
7.304413795471191,-0.34597545995811047
7.319632530212402,-0.21073248750448306
7.335698127746582,-0.06727289567871643
7.347719669342041,0.07512419104476162
7.362720012664795,0.20699746579912795
7.377731561660767,0.31975394150939485
7.392226696014404,0.4065661174682316
7.408226013183594,0.4629122653015892
7.422225713729858,0.4866746689240254
7.438250303268433,0.47792458513152875
7.450236558914185,0.43851878933817184
7.4642252922058105,0.37162838178690916
7.478259563446045,0.28138334732578196
7.491776704788208,0.17266320336393312
7.505777835845947,0.050909555127477246
7.523707151412964,-0.07808483307053708
7.542194128036499,-0.20837375066408068
7.555508613586426,-0.33399595918725467
7.569501876831055,-0.44900163105103885
7.585511684417725,-0.5474170603677454
7.598162651062012,-0.6233926304688723
7.612065553665161,-0.6717587284263448
7.63258695602417,-0.6887985909079513
7.645608901977539,-0.6727809435481742
7.6570892333984375,-0.6241285261110766
7.670921325683594,-0.5454045736821772
7.683665037155151,-0.4411286477623668
7.697185516357422,-0.31732604800362524
7.710202217102051,-0.18097839038136762
7.724220037460327,-0.03949823643047725
7.738255023956299,0.09993671966115832
7.7502782344818115,0.23108142973590723
7.764277696609497,0.34904427949581746
7.8827879428863525,0.45030125122995757
7.894364356994629,0.5321767809735343
7.911389112472534,0.5921585330067858
7.925687551498413,0.6279223065560077
7.938686370849609,0.6380066474343579
7.95168924331665,0.6222588125394488
7.96408748626709,0.5818526322052116
7.9767491817474365,0.5191162922441255
7.9917144775390625,0.4371523071608965
8.005746364593506,0.33941933456961904
8.019724130630493,0.2295669787988629
8.033050298690796,0.11140840130307084
8.045444011688232,-0.011153586758884873
8.058469772338867,-0.13418149293318654
8.07244348526001,-0.2536840250642993
8.084455013275146,-0.3655814865003231
8.099019527435303,-0.4657330577857156
8.114094018936157,-0.550038039047703
8.126710891723633,-0.614607597738169
8.1408851146698,-0.6560612103322069
8.153621673583984,-0.6718971201993522
8.168168544769287,-0.6608379258646011
8.184216260910034,-0.6231665932303756
8.19883918762207,-0.5608788710702173
8.211847305297852,-0.47746684148355234
8.227836608886719,-0.3775854529685783
8.242838144302368,-0.2668275809795754
8.25983738899231,-0.15143070238552828
8.272874116897583,-0.037660943211966696
8.28783631324768,0.0690107282382414
8.300271987915039,0.16451271628438038
8.312744379043579,0.2463998573450957
8.327661514282227,0.31386508741436153
8.341655492782593,0.367656178656101
8.355408430099487,0.40993704852429563
8.371509790420532,0.44400472395783136
8.396045684814453,0.4736603138373629
8.410045862197876,0.5023362943010355
8.422077894210815,0.5324116856354547
8.438040971755981,0.5648905701171578
8.452046394348145,0.5993857501536718
8.465077638626099,0.6344779485786467
8.479121446609497,0.6682438271584619
8.492692232131958,0.6983995220930748
8.504321336746216,0.7220763586956468
8.518511772155762,0.7358112137434422
8.533231973648071,0.7358856803318549
8.545798540115356,0.7186910423762443
8.55979871749878,0.6810333404967237
8.573647022247314,0.6205217599427866
8.586449384689331,0.535986527184674
8.602010726928711,0.4277985970168949
8.614050388336182,0.2982043781316277
8.630533933639526,0.1515353186933776
8.644558906555176,-0.006251021483122033
8.657532215118408,-0.16859061930214697
8.67253303527832,-0.3291089182955269
8.683568000793457,-0.48193403438117743
8.69614577293396,-0.6218337864776374
8.70968222618103,-0.7443230636341942
8.725289344787598,-0.8456864450221855
8.74028992652893,-0.9229651877157601
8.755028247833252,-0.9740688872944098
8.768029689788818,-0.9979973387576854
8.78303837776184,-0.9949585953013893
8.796074867248535,-0.9662711706856313
8.809100151062012,-0.9141496549197524
8.823111772537231,-0.841627413891976
8.836556196212769,-0.7528547617277103
8.84916877746582,-0.6533998593285869
8.86196494102478,-0.5496947134172842
8.877970933914185,-0.4477387598101719
8.890983581542969,-0.3521106269847844
8.903988361358643,-0.2656279329735682
8.919957399368286,-0.18937917945701227
8.932934999465942,-0.12315380983211166
8.947191715240479,-0.06614514862468275
8.958768129348755,-0.017472674323111146
8.97376799583435,0.02357091444725093
8.987802028656006,0.05735960011950124
9.001355171203613,0.08383489040723416
9.016335010528564,0.10250571611791284
9.031332731246948,0.1126783484131176
9.043368339538574,0.11414270476660333
9.055368423461914,0.108021284664766
9.072359323501587,0.09713651024797168
9.084390640258789,0.08574753502506552
9.097930431365967,0.07884504570455064
9.115846633911133,0.23394417507864396
9.129391193389893,-0.14800992791870476
9.14336609840393,-0.5021107854234881
9.157368421554565,-0.8143634189820842
9.17036485671997,-1.0720577283035904
9.18231987953186,-1.2642443421189522
9.196424961090088,-1.382920435259749
9.208426475524902,-1.4246242725135587
9.223426103591919,-1.3913843850239642
9.236451387405396,-1.2906597023904864
9.249431848526001,-1.13470679936723
9.264432668685913,-0.9396704358269681
9.376776218414307,-0.7244081608878182
9.390934705734253,-0.5090286148091316
9.403450012207031,-0.31317744411064546
9.417453527450562,-0.15429489524757684
9.43144965171814,-0.046233094131434956
9.444487571716309,0.0016254792328693037
9.45935320854187,-0.015187417162985807
9.474380493164062,-0.09627551727546918
9.489412784576416,-0.2367211115286366
9.504908800125122,-0.4271913769157665
9.519933700561523,-0.6538234818625812
9.532912492752075,-0.8986527064703108
9.545911312103271,-1.1411710405442166
9.562914609909058,-1.3605506138873869
9.57690978050232,-1.5374838842632408
9.590920209884644,-1.6555790241846955
9.603571891784668,-1.7028279019483616
9.619795560836792,-1.672379612852451
9.63340139389038,-1.5619186061875219
9.646399736404419,-1.3727614903464556
9.66040325164795,-1.1095745690973569
9.674425840377808,-0.7804205401322983
9.688406944274902,-0.396881546614015
9.699952125549316,0.026012128034449255
9.712939739227295,0.47031584968959667
9.729538679122925,0.9160505412305994
9.74500584602356,1.3424116942872217
9.757124900817871,1.7292227314541055
9.773549795150757,2.0581456905989697
9.790274620056152,2.3135190740218854
9.803407907485962,2.483227121539295
9.818399429321289,2.5596591471833894
9.833383798599243,2.540328511147699
9.845382452011108,2.427979000285939
9.859705209732056,2.2302282690018047
9.875733375549316,1.9586471097205553
9.888727188110352,1.6275734465301956
9.90223741531372,1.2532518090371172
9.919239044189453,0.8532849692528605
9.931237936019897,0.44593078111134427
9.944268703460693,0.04895684242908031
9.959648132324219,-0.3216604944131342
9.974660158157349,-0.6525952611359364
9.988670349121094,-0.9335093198112979
10.005185842514038,-1.1571626820474172
10.024184465408325,-1.3194007263112135
10.03718376159668,-1.41902062778518
10.050190210342407,-1.4575419143958366
10.06222152709961,-1.4389022881560063
10.077213048934937,-1.3690754499347018
10.093302488327026,-1.255584684170128
10.108846187591553,-1.1069607197903324
10.12283968925476,-0.9322641606370797
10.140779972076416,-0.7406618672862173
10.15678095817566,-0.5409182774942447
10.171783208847046,-0.34091934265187
10.185813903808594,-0.14756368774467346
10.201324462890625,0.03306655093874845
10.218325138092041,0.195635855790979
10.23832392692566,0.3355707202838707
10.254321336746216,0.4489312400977515
10.266348600387573,0.5321726556682311
10.280355453491211,0.5819702884326223
10.296013593673706,0.6163938903041764
10.310002565383911,0.7770645660591201
10.32593059539795,0.9406123304233769
10.344480991363525,1.1052913913076345
10.360509634017944,1.2676240431588064
10.373482704162598,1.4224562162022891
10.389466047286987,1.5630440079448196
10.407005786895752,1.681127470104536
10.422979831695557,1.7672646969614734
10.436989068984985,1.8116795510520585
10.450984239578247,1.8054690090205996
10.463979005813599,1.7417964727954098
10.479036569595337,1.616886756704279
10.493520498275757,1.4307003835552365
10.505553245544434,1.1871371748074886
10.52608323097229,0.8938445371046638
10.542119026184082,0.5620343231871514
10.559107780456543,0.20648225371290588
10.577107667922974,-0.15502913446947308
10.59116005897522,-0.5036967013535535
10.605647802352905,-0.8224470011223508
10.619655132293701,-1.0978416431081879
10.632179498672485,-1.320585657008555
10.646177530288696,-1.4848117816841235
10.657900333404541,-1.5866373366954716
10.6728994846344,-1.6233779272357383
10.685881614685059,-1.5940207927036314
10.698503017425537,-1.4999255352002305
10.711533069610596,-1.345144227705783
10.73006534576416,-1.1366514573152942
10.743065357208252,-0.884345989295173
10.757068395614624,-0.6005362645516586
10.773065328598022,-0.2991875153445109
10.890599250793457,0.004845963353699269
10.903109312057495,0.29684374478754827
10.918110370635986,0.5637792957610063
10.931110382080078,0.7958326452694118
10.944109916687012,0.9865554559670984
10.957110404968262,1.131748879706285
10.970143795013428,1.2284690383293904
10.98764443397522,1.2746321138187577
11.002160549163818,1.2688749666978203
11.014163732528687,1.210873533961003
11.028186082839966,1.1021734350994588
11.041198015213013,0.9468399384478031
11.054163217544556,0.7514661892408571
11.070162296295166,0.5246046018755584
11.085171937942505,0.27587001719743737
11.097699880599976,0.015049719179965068
11.11176085472107,-0.2485961353256296
11.126275300979614,-0.5066193171950923
11.13827395439148,-0.750931971424685
11.152642011642456,-0.9729396181048297
11.16520094871521,-1.163307077314959
11.18047046661377,-1.3130305070911334
11.194467067718506,-1.415108336254854
11.205981731414795,-1.4654380956415187
11.221010684967041,-1.4627326928585447
11.232988595962524,-1.4082571340793202
11.246007919311523,-1.3056940997984516
11.259982585906982,-1.1610602409453687
11.272981643676758,-0.9827588154466987
11.285410165786743,-0.7816344892685028
11.299716711044312,-0.5704468842578567
11.311794519424438,-0.3622670669296226
11.328351974487305,-0.1681506372927031
11.341397285461426,0.004603441517693498
11.355964183807373,0.1521910243087911
11.37095832824707,0.2725077870727775
11.385002136230469,0.36426016609326356
11.399560451507568,0.42770274145685494
11.412559986114502,0.4653538442594607
11.429560661315918,0.48187983471936563
11.443560361862183,0.483600883241704
11.456560134887695,0.4779687495349353
11.472560167312622,0.4730375190532805
11.48560881614685,0.4768418538274252
11.497191667556763,0.6964681601093561
11.510191917419434,0.4766076465776936
11.524235486984253,0.2798089731385984
11.539824485778809,0.11990674156623289
11.553824424743652,0.007967543500389357
11.567824602127075,-0.04835006523327126
11.580869913101196,-0.04543744839795212
11.592872142791748,0.015401207306636083
11.605459928512573,0.12709981573061016
11.621049880981445,0.2767566011127534
11.637096405029297,0.4467595751467858
11.650097131729126,0.6167773320854971
11.665096282958984,0.7660817763357816
11.679095983505249,0.8758861615116029
11.691139698028564,0.9314876875135576
11.704697608947754,0.03386530854737527
11.717697381973267,-0.6566936139968348
11.730741262435913,-1.321053195655704
11.74630856513977,-1.9327334025943141
11.760308027267456,-2.4683934342993896
11.779314517974854,-2.9101814114406612
11.794352531433105,-3.2465490566083064
11.80894160270691,-3.471782574739476
11.823941230773926,-3.5854413413230057
11.839940547943115,-3.591900148397483
11.854417324066162,-3.499618002715949
11.871179819107056,-3.3199071305580143
11.88522458076477,-3.0656741289387526
11.900788068771362,-2.750898120232709
11.918747186660767,-2.390613919074159
11.936790704727173,-2.000437737798994
11.951625347137451,-1.595536768813368
11.96369981765747,-1.189757483211368
11.97970724105835,-0.7951769530390306
11.994686603546143,-0.4218688396654625
12.014370679855347,-0.07777647422913583
12.0333731174469,0.23130320401084084
12.048378705978394,0.501624867617968
12.065377235412598,0.7312932071688865
12.07955813407898,0.9199242350963176
12.092581272125244,1.0681086261269386
12.107168197631836,1.1767895408880327
12.119739770889282,1.2469350614173793
12.133278846740723,1.2797876674741706
12.149261951446533,1.2774384559332566
12.161277055740356,1.243142518017315
12.175288915634155,1.1811306209099772
12.18728518486023,1.0961461895763067
12.301434993743896,0.9929778227993232
12.315687656402588,0.8761081860717709
12.328577995300293,0.7495864015180091
12.343178510665894,0.6171947030671957
12.357173919677734,0.4827673151733633
12.370173931121826,0.3504163569615936
12.387218475341797,0.22459722581058816
12.406810760498047,0.11007195742934002
12.421810626983643,0.011763118987563506
12.434810876846313,-0.0654989146268597
12.447810411453247,-0.11730766974302445
12.460810661315918,-0.14014855832935988
12.473841190338135,-0.1320745478659496
12.490859985351562,-0.09360207042172256
12.505398273468018,-0.028386873424991264
12.518398761749268,0.057092953431434564
12.531433820724487,0.15457507265962336
12.543721914291382,0.2548805151186035
12.557197570800781,0.3488642283370994
12.570911645889282,0.4289281759769824
12.58492112159729,0.49046345877006225
12.598129510879517,0.5323327358739491
12.61118745803833,0.556137487770271
12.623731851577759,0.5648388144256932
12.638787746429443,0.5616415065501384
12.654070138931274,0.5493854055415034
12.668048858642578,0.5301754683637163
12.682053327560425,0.5051676806234993
12.697574138641357,0.474520837556932
12.710579872131348,0.4374560728628318
12.72358250617981,0.3923714603592352
12.73523473739624,0.3370020407125555
12.751235008239746,0.26863146893985307
12.767235279083252,0.18438978258307
12.78324556350708,0.08173891974076743
12.798900604248047,-0.04089813484834212
12.813902616500854,-0.18365489597633378
12.827850341796875,-0.3450744811954254
12.841171741485596,-0.5221721035713649
12.855165481567383,-0.7104932497589672
12.873090028762817,-0.9041290940292479
12.888100624084473,-1.0957934338071742
12.900672435760498,-1.2770436590179246
12.917675018310547,-1.438627614980475
12.932676315307617,-1.5708557544453492
12.947602033615112,-1.6639305775183002
12.963135957717896,-1.7085550140685677
12.981687068939209,-1.697428858988818
12.996678829193115,-1.6272804306814403
13.01177191734314,-1.4998607813051177
13.028772115707397,-1.3209251933925072
13.043771505355835,-1.0981616383767625
13.061737775802612,-0.8397926434094617
13.079736709594727,-0.5542257338178554
13.09278154373169,-0.2500112185759355
13.106321096420288,0.06425155340699548
13.121837854385376,0.3800262346588582
13.13484501838684,0.6889938130231732
13.150856733322144,0.9832277827098823
13.166395902633667,1.2552986335349792
13.17849349975586,1.4983168342520958
13.196337461471558,1.7059859127290173
13.210800170898438,1.8727305446017946
13.223766803741455,1.994007765510176
13.239798784255981,2.066669954227725
13.255788087844849,2.0889828263630745
13.26976203918457,2.0603103771824607
13.283772706985474,1.9808956650278466
13.298954486846924,1.8519374282438896
13.309982061386108,1.6759156821135537
13.322991371154785,1.4569421239250595
13.33876657485962,1.2007536501646947
13.351765394210815,0.9142941263710999
13.365004539489746,0.6051538674260498
13.38260269165039,0.28112286453295293
13.395607709884644,-0.0499045130626727
13.408889770507812,0.25963377965178397
13.425885677337646,0.022837647711056126
13.439887285232544,-0.19230715550196648
13.452319860458374,-0.37347178718223056
13.469319581985474,-0.5093095408564688
13.482326984405518,-0.5902540678910229
13.49791431427002,-0.6099205051714559
13.513919830322266,-0.566745584486818
13.528920412063599,-0.46496592357577476
13.54092025756836,-0.3144593695647416
13.55779480934143,-0.12943785534224247
13.575220346450806,0.07351472177027898
13.59235405921936,0.27717204692141834
13.609757423400879,0.46499729092523273
13.623294591903687,0.6223548618421909
13.638269186019897,0.7374628934795765
13.651270151138306,0.8019451963206788
13.664386749267578,0.8110566749353133
13.678272485733032,0.7636856627194213
13.6923086643219,0.6622566843320562
13.705813884735107,0.5125633192414286
13.819732427597046,0.32346480814171136
13.833733081817627,0.10643771648106626
13.84753704071045,-0.1250012592772082
13.860499382019043,-0.35614995083148476
13.87438154220581,-0.5724139616844699
13.890083312988281,-0.7607322019362701
13.901374101638794,-0.9105904626956721
13.91538119316101,-1.0145335539984939
13.928370714187622,-1.068408333866954
13.942429065704346,-1.0713201273054922
13.957408428192139,-1.025070637163287
13.96937346458435,-0.9332730875264902
13.983637809753418,-0.8007529474565304
13.999149799346924,-0.6333763628937105
14.014393329620361,-0.43811370767821706
14.027288913726807,-0.22347424653755438
14.04325270652771,-3.169183841238014e-05
14.064377069473267,0.21992258816379637
14.077278137207031,0.4236526846927425
14.09026050567627,0.5992028499171264
14.102962970733643,0.7362178386816713
14.118855476379395,0.8266162081926524
14.134625434875488,0.8651206657360357
14.148626565933228,0.8495079668392964
14.162634134292603,0.7805354921024836
14.175875902175903,0.6616542738377948
14.191888332366943,0.49872108298990175
14.207029104232788,0.29981817194149984
14.221028089523315,0.07509822311553739
14.238604307174683,-0.1635819582747498
14.253595352172852,-0.4032542813734909
14.268597841262817,-0.630411066936346
14.279513120651245,-0.8315966432348247
14.292531728744507,-0.9941348528867864
14.307685375213623,-1.1068730956206407
14.323970556259155,-1.160961632376101
14.342418909072876,-1.1506873211850386
