timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967909.863489,1.5445,-0.2462056176797603,65.40125468062351,76.7712444192603,265.0423202913948,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.8805468,1.5396,-0.2462056176797603,63.899571900851626,76.7712444192603,265.0423202913948,163.60703066832207,382.9835351754759,231.4361095834398,FOREHEAD,drone
1774967909.9010465,1.5494,-0.1485073574891479,63.78313481118314,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.919123,1.564,-0.1485073574891479,63.73205101841319,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.9363508,1.5689,-0.1485073574891479,62.82789676989302,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.9540975,1.5836,-0.1485073574891479,61.97135596225449,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.9701812,1.5836,-0.1485073574891479,61.161339619147334,74.89721958664401,260.5075692483025,172.68620591224771,379.9152219514205,236.15050290681165,FOREHEAD,drone
1774967909.986706,1.5885,-0.147882712584291,60.39349398700641,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.0036318,1.5885,-0.147882712584291,59.44514796786453,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.0199616,1.5787,-0.147882712584291,58.53742411202345,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.0417576,1.5689,-0.147882712584291,57.11396569461494,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.056345,1.5689,-0.147882712584291,56.28598472309947,74.89721958664401,260.5075692483025,172.90757375699962,379.9152219514205,236.45322614744,FOREHEAD,drone
1774967910.0700035,1.5543,-0.147882712584291,57.599105726774944,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.3648015426656,FOREHEAD,drone
1774967910.086934,1.5396,-0.147882712584291,59.07312339528942,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.3648015426656,FOREHEAD,drone
1774967910.103582,1.5249,-0.147882712584291,58.169022109398796,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.3648015426656,FOREHEAD,drone
1774967910.1202831,1.5249,-0.147882712584291,57.29819128977614,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.3648015426656,FOREHEAD,drone
1774967910.1355135,1.5249,-0.147882712584291,57.24621184203702,74.89721958664401,260.5075692483025,172.84291283390257,379.9152219514205,236.3648015426656,FOREHEAD,drone
1774967910.1531303,1.5298,-0.1487477068403422,57.22829898459196,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.1699288,1.564,-0.1487477068403422,56.724435112774586,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.2155807,1.6813,-0.1487477068403422,55.32068901843889,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.2315986,1.8035,-0.1487477068403422,54.86461756809345,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.2606592,1.9501,-0.1487477068403422,53.53615066300538,74.89721958664401,260.5075692483025,172.3064929866993,379.9152219514205,235.63124082762724,FOREHEAD,drone
1774967910.27841,2.0821,-0.1444749905778584,53.122883677042864,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.3159196,2.2092,-0.1444749905778584,51.86314595478646,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.3451304,2.2092,-0.1444749905778584,50.20052423070939,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.3641243,2.1701,-0.1444749905778584,97.23329430992315,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.3935013,2.0968,-0.1444749905778584,95.50137958259504,74.89721958664401,260.5075692483025,169.8550341943494,379.9152219514205,232.27884088571795,FOREHEAD,drone
1774967910.4306636,1.955,-0.1444749905778584,93.82201951016556,74.89721958664401,261.4817504262157,169.8296890906498,370.3032887321641,232.24418114579683,FOREHEAD,drone
1774967910.4674294,1.8133,-0.1444749905778584,92.01033999294178,74.89721958664401,261.4817504262157,169.8296890906498,370.3032887321641,232.24418114579683,FOREHEAD,drone
1774967910.4899604,1.7546,-0.1444749905778584,90.25475646538584,74.89721958664401,261.4817504262157,169.8296890906498,370.3032887321641,232.24418114579683,FOREHEAD,drone
1774967910.5017035,1.6911,-0.1444749905778584,89.41849942976032,74.89721958664401,261.4817504262157,169.8296890906498,370.3032887321641,232.24418114579683,FOREHEAD,drone
1774967910.519635,1.6911,-0.1444749905778584,88.60968509293413,74.89721958664401,261.4817504262157,169.8296890906498,370.3032887321641,232.24418114579683,FOREHEAD,drone
1774967910.53632,1.6471,0.3403731514203014,87.65195112375162,74.81148061485794,261.4817504262157,171.0134248489721,370.3032887321641,248.87388721496225,FOREHEAD,drone
1774967910.5539827,1.6178,0.3403731514203014,86.72158681695849,74.81148061485794,261.4817504262157,171.0134248489721,370.3032887321641,248.87388721496225,FOREHEAD,drone
1774967910.5859296,1.5885,0.3403731514203014,85.31456576045156,74.81148061485794,261.4817504262157,171.0134248489721,370.3032887321641,248.87388721496225,FOREHEAD,drone
1774967910.6038735,1.5787,0.3403731514203014,84.43943979545958,74.81148061485794,261.4817504262157,171.0134248489721,370.3032887321641,248.87388721496225,FOREHEAD,drone
1774967910.6203656,1.5738,0.3403731514203014,84.7541318180808,74.81148061485794,261.4817504262157,171.0134248489721,370.3032887321641,248.87388721496225,FOREHEAD,drone
1774967910.6371613,1.564,0.3437555384727815,85.10875233605984,74.81148061485794,261.4817504262157,176.131868540684,370.3032887321641,256.45076444375326,FOREHEAD,drone
1774967910.6540852,1.5689,0.3437555384727815,84.34067624496033,74.81148061485794,261.4817504262157,176.131868540684,370.3032887321641,256.45076444375326,FOREHEAD,drone
1774967910.6703038,1.5689,0.3437555384727815,83.59405809040419,74.81148061485794,261.4817504262157,176.131868540684,370.3032887321641,256.45076444375326,FOREHEAD,drone
1774967910.6870444,1.564,0.3437555384727815,82.59056440671625,74.81148061485794,261.4817504262157,176.131868540684,370.3032887321641,256.45076444375326,FOREHEAD,drone
1774967910.7024243,1.5543,0.3437555384727815,81.61156566491871,74.81148061485794,261.4817504262157,176.131868540684,370.3032887321641,256.45076444375326,FOREHEAD,drone
1774967910.720329,1.5396,0.34392911554768,80.68837288638814,74.81148061485794,261.4817504262157,176.27105567115393,370.3032887321641,256.65342308983173,FOREHEAD,drone
1774967910.737053,1.5152,0.34392911554768,79.78724942265916,74.81148061485794,261.4817504262157,176.27105567115393,370.3032887321641,256.65342308983173,FOREHEAD,drone
1774967910.7530143,1.5152,0.34392911554768,79.12568120453233,74.81148061485794,261.4817504262157,176.27105567115393,370.3032887321641,256.65342308983173,FOREHEAD,drone
1774967910.769383,1.4956,0.34392911554768,78.481430152099,74.81148061485794,261.4817504262157,176.27105567115393,370.3032887321641,256.65342308983173,FOREHEAD,drone
1774967910.786896,1.4614,0.34392911554768,77.6418146949716,74.81148061485794,261.4817504262157,176.27105567115393,370.3032887321641,256.65342308983173,FOREHEAD,drone
1774967910.806718,1.4321,0.3435406324585549,76.69776128500583,74.81148061485794,261.4817504262157,176.5563541886988,370.3032887321641,257.0688222082608,FOREHEAD,drone
1774967910.8561158,1.4272,0.3435406324585549,75.56947081331738,74.81148061485794,261.4817504262157,176.5563541886988,370.3032887321641,257.0688222082608,FOREHEAD,drone
1774967910.877561,1.4272,0.3435406324585549,74.46809946114855,74.81148061485794,261.4817504262157,176.5563541886988,370.3032887321641,257.0688222082608,FOREHEAD,drone
1774967910.8868654,1.4321,0.3435406324585549,73.90860332291481,74.81148061485794,261.4817504262157,176.5563541886988,370.3032887321641,257.0688222082608,FOREHEAD,drone
1774967910.9141476,1.4516,0.3435406324585549,72.84922773373228,74.81148061485794,261.4817504262157,176.5563541886988,370.3032887321641,257.0688222082608,FOREHEAD,drone
1774967910.9521005,1.4907,0.3379072773907158,72.01220375881952,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.008595000882,FOREHEAD,drone
1774967910.9868944,1.5054,0.3379072773907158,71.193067920461,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.008595000882,FOREHEAD,drone
1774967911.0124009,1.5054,0.3379072773907158,70.4193233362528,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.008595000882,FOREHEAD,drone
1774967911.038699,1.5152,0.3379072773907158,69.66171507533682,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.008595000882,FOREHEAD,drone
1774967911.0868294,1.52,0.3379072773907158,68.68982910672028,74.81148061485794,266.97672516104865,171.79313808785167,377.9198673891128,250.008595000882,FOREHEAD,drone
1774967911.107444,1.5249,0.3398333353975313,67.7396192062517,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.1309972,1.5396,0.3398333353975313,65.91988030295171,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.1563668,1.5396,0.3398333353975313,64.17397424454927,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.1677916,1.564,0.3398333353975313,64.61453613853683,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.1906374,1.608,0.3398333353975313,62.915661024067916,74.81148061485794,266.97672516104865,175.2880984143625,377.9198673891128,255.2222218994495,FOREHEAD,drone
1774967911.202292,1.6813,-0.1908868504776394,63.359884951380785,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.2199132,1.6813,-0.1908868504776394,63.83156425204487,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.2366624,1.784,-0.1908868504776394,63.45631831763683,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.2535255,1.8915,-0.1908868504776394,63.089855162569194,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.277973,1.9648,-0.1908868504776394,62.27021890983053,73.733788630942,266.97672516104865,163.21423966452866,377.9198673891128,232.46627801639565,FOREHEAD,drone
1774967911.3049078,2.0186,-0.1770407407707448,61.46743224270988,73.733788630942,266.97672516104865,168.32411595537403,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.3210752,2.043,-0.1770407407707448,91.69146912869542,73.733788630942,266.97672516104865,168.32411595537403,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.336579,2.0137,-0.1770407407707448,91.19351791680457,73.733788630942,266.97672516104865,168.32411595537403,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.3540251,1.9746,-0.1770407407707448,90.40318536410834,73.733788630942,266.97672516104865,168.32411595537403,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.370268,1.9257,-0.1770407407707448,89.62698729272323,73.733788630942,266.97672516104865,168.32411595537403,377.9198673891128,238.22689630657325,FOREHEAD,drone
1774967911.3867393,1.9257,-0.1770407407707448,88.9000214544719,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.403748,1.8622,-0.1770407407707448,88.18590725662328,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.4209108,1.7986,-0.1770407407707448,87.7262987267641,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.4368346,1.7498,-0.1770407407707448,87.27676284155835,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.4533677,1.7498,-0.1770407407707448,86.60048562131448,73.733788630942,266.98054338821487,168.1338936708387,374.0544398303132,237.95767722173804,FOREHEAD,drone
1774967911.4700882,1.7155,-0.1770407407707448,85.93578208050324,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.0224940733885,FOREHEAD,drone
1774967911.4945774,1.6813,-0.1770407407707448,85.14501527473776,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.0224940733885,FOREHEAD,drone
1774967911.5158882,1.652,-0.1770407407707448,84.36753741350641,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.0224940733885,FOREHEAD,drone
1774967911.5495553,1.6422,-0.1770407407707448,83.37623432708985,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.0224940733885,FOREHEAD,drone
1774967911.5743985,1.6325,-0.1770407407707448,82.40322481356601,73.733788630942,266.98054338821487,168.1796913512108,374.0544398303132,238.0224940733885,FOREHEAD,drone
1774967911.5978022,1.6129,-0.1895953381208294,81.67237743378311,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.63295,1.5787,-0.1895953381208294,80.9534078772984,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.662418,1.564,-0.1895953381208294,80.2780286033282,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.6805966,1.5494,-0.1895953381208294,79.61338865752779,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.7115972,1.5396,-0.1895953381208294,78.69582783486456,73.733788630942,266.98054338821487,163.0506008920294,374.0544398303132,232.23320707564764,FOREHEAD,drone
1774967911.730747,1.5054,-0.1714310004947243,77.79471893217969,73.733788630942,266.98054338821487,182.62252476653865,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.784255,1.4907,-0.1714310004947243,76.97388891990039,73.733788630942,266.98054338821487,182.62252476653865,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.8134336,1.4809,-0.1714310004947243,76.16690290967311,73.733788630942,266.98054338821487,182.62252476653865,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.8394947,1.5005,-0.1714310004947243,74.51871708821244,73.733788630942,266.98054338821487,182.62252476653865,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.8567114,1.5103,-0.1714310004947243,75.01285892619322,73.733788630942,266.98054338821487,182.62252476653865,374.0544398303132,286.50854936711914,FOREHEAD,drone
1774967911.8676407,1.5249,-0.053147983128682,74.65888474185827,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.684488890086,FOREHEAD,drone
1774967911.8865356,1.5249,-0.053147983128682,73.89326401684704,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.684488890086,FOREHEAD,drone
1774967911.9035397,1.5103,-0.053147983128682,73.55282719012702,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.684488890086,FOREHEAD,drone
1774967911.9211316,1.5103,-0.053147983128682,73.21855899499265,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.684488890086,FOREHEAD,drone
1774967911.9410603,1.4907,-0.053147983128682,72.47906328954124,72.56210203320083,98.68865979421145,168.76637640547483,160.3770432632141,240.684488890086,FOREHEAD,drone
1774967911.9530528,1.4712,-0.0550111324199305,72.15742045883334,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.5122735529368,FOREHEAD,drone
1774967911.968928,1.4516,-0.0550111324199305,71.90194341746617,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.5122735529368,FOREHEAD,drone
1774967911.9872944,1.4516,-0.0550111324199305,71.12660016656429,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.5122735529368,FOREHEAD,drone
1774967912.0062134,1.4418,-0.0550111324199305,70.42291965012163,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.5122735529368,FOREHEAD,drone
1774967912.0248225,1.437,-0.0550111324199305,69.73026322716552,72.56210203320083,98.68865979421145,165.01781482848872,160.3770432632141,235.5122735529368,FOREHEAD,drone
1774967912.0358963,1.4565,-0.0550111324199305,69.43798371095909,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423225,FOREHEAD,drone
1774967912.0572815,1.4712,-0.0550111324199305,68.76178734901046,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423225,FOREHEAD,drone
1774967912.0698142,1.4712,-0.0550111324199305,68.48021841839413,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423225,FOREHEAD,drone
1774967912.0915816,1.4956,-0.0550111324199305,67.81984505655825,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423225,FOREHEAD,drone
1774967912.1077006,1.5152,-0.0550111324199305,67.54851476644319,72.56210203320083,98.68865979421145,165.00203470738128,160.3770432632141,235.48975227423225,FOREHEAD,drone
1774967912.1226676,1.5298,-0.0544724255030839,67.28191907647974,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.1423252,1.5543,-0.0544724255030839,66.64182329306811,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.1769254,1.5885,-0.0544724255030839,66.01131585505003,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.1996956,1.6569,-0.0544724255030839,65.23747343482177,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.2290938,1.8719,-0.0544724255030839,64.4772301499133,72.56210203320083,98.68865979421145,159.5824375016575,160.3770432632141,225.67629321891337,FOREHEAD,drone
1774967912.258187,1.999,-0.0570105285047369,63.63534160553044,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.2781386,2.0968,-0.0570105285047369,62.809835068329406,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.30024,2.1554,-0.0570105285047369,62.25386491943214,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.333416,2.1652,-0.0570105285047369,82.27432595455036,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.3579369,2.1163,-0.0570105285047369,81.51073161826582,72.56210203320083,98.68865979421145,160.17978610352006,160.3770432632141,226.52104418486124,FOREHEAD,drone
1774967912.3860743,2.0577,-0.0480508051391373,80.7581940087501,72.56210203320083,27.360886253645724,181.1121591813713,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.4331534,1.9404,-0.0480508051391373,80.06759628258625,72.56210203320083,27.360886253645724,181.1121591813713,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.4514282,1.8475,-0.0480508051391373,79.74871658364071,72.56210203320083,27.360886253645724,181.1121591813713,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.487218,1.7937,-0.0480508051391373,79.07296775733673,72.56210203320083,27.360886253645724,181.1121591813713,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.4972303,1.7546,-0.0480508051391373,78.76416452705257,72.56210203320083,27.360886253645724,181.1121591813713,36.02782087848973,278.6940761300809,FOREHEAD,drone
1774967912.520076,1.7107,0.715182983141802,78.10274729405651,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.1463971600241,FOREHEAD,drone
1774967912.541647,1.7107,0.715182983141802,77.45020067454715,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.1463971600241,FOREHEAD,drone
1774967912.5529528,1.6471,0.715182983141802,77.15604732685584,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.1463971600241,FOREHEAD,drone
1774967912.5702748,1.5982,0.715182983141802,76.8662328517019,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.1463971600241,FOREHEAD,drone
1774967912.5863962,1.5543,0.715182983141802,76.62984948543553,71.90823147888221,27.360886253645724,173.15053201829667,36.02782087848973,253.1463971600241,FOREHEAD,drone
1774967912.6040902,1.5005,0.7096318699285095,76.39758838636818,71.90823147888221,27.360886253645724,168.16328481268087,36.02782087848973,246.1653534002912,FOREHEAD,drone
1774967912.6197896,1.4761,0.7096318699285095,76.12898668648508,71.90823147888221,27.360886253645724,168.16328481268087,36.02782087848973,246.1653534002912,FOREHEAD,drone
