timestamp,signal_hw
3.5004420280456543,1.2023
3.5004420280456543,1.1877
3.5014431476593018,1.1779
3.5124874114990234,1.1681
3.54066801071167,1.1584
3.5556681156158447,1.1584
3.575671672821045,1.1486
3.601667881011963,1.129
3.6187145709991455,1.1193
3.64534854888916,1.1095
3.661348819732666,1.0997
3.691993236541748,1.0948
3.7090365886688232,1.1193
3.7266030311584473,1.1681
3.7566030025482178,1.2463
3.7726027965545654,1.3685
3.788954019546509,1.5054
3.8179140090942383,1.6471
3.8355023860931396,1.784
3.852513074874878,1.8817
3.8805034160614014,1.9697
3.896557092666626,2.0039
3.9171838760375977,2.0332
3.9427738189697266,2.0235
3.9587743282318115,2.0039
3.991774797439575,1.9599
4.004817247390747,1.9355
4.021909713745117,1.8915
4.046957731246948,1.8573
4.064957857131958,1.8231
4.099081516265869,1.7986
4.11201286315918,1.784
4.127741575241089,1.7742
4.152391672134399,1.7595
4.177392482757568,1.7449
4.194391965866089,1.7351
4.21917724609375,1.696
4.235363006591797,1.6716
4.2596116065979,1.6325
4.275660753250122,1.6031
4.305401802062988,1.564
4.318448066711426,1.52
4.3450095653533936,1.4907
4.3600146770477295,1.4663
4.385009765625,1.437
4.412054061889648,1.4125
4.425642490386963,1.393
4.4516425132751465,1.3636
4.4666907787323,1.3294
4.493244647979736,1.2952
4.5092949867248535,1.2659
4.535429000854492,1.2268
4.55742621421814,1.1877
4.572427749633789,1.1486
4.600426912307739,1.1193
4.614469528198242,1.085
4.642057657241821,1.0606
4.656102895736694,1.0655
4.683692932128906,1.1046
4.698694467544556,1.1877
4.724311113357544,1.3001
4.742311239242554,1.4321
4.7713117599487305,1.564
4.786311388015747,1.6716
4.804311990737915,1.7546
4.824911594390869,1.8084
4.8535473346710205,1.8328
4.868547677993774,1.8377
4.996152639389038,1.8133
4.998152494430542,1.7889
4.999152183532715,1.7498
5.000153064727783,1.7204
5.000153064727783,1.6862
5.001152515411377,1.6618
5.014196395874023,1.6373
5.040324449539185,1.6276
5.056319236755371,1.6276
5.0833680629730225,1.6276
5.101470947265625,1.6276
5.119525194168091,1.6178
5.142111301422119,1.6129
5.16811203956604,1.5982
5.183111190795898,1.5738
5.210156202316284,1.5445
5.224668741226196,1.5103
5.250714302062988,1.4907
5.265714645385742,1.4516
5.290713787078857,1.4272
5.31538987159729,1.4076
5.330950736999512,1.3832
5.356945753097534,1.3539
5.371946334838867,1.3294
5.397945880889893,1.305
5.41299033164978,1.2854
5.441577911376953,1.261
5.455584764480591,1.2414
5.482578277587891,1.217
5.498563051223755,1.1877
5.5196967124938965,1.1632
5.550260543823242,1.1339
5.566256761550903,1.0997
5.582256555557251,1.0753
5.608255624771118,1.0753
5.623301029205322,1.0802
5.645892143249512,1.129
5.672892093658447,1.2317
5.6869354248046875,1.3441
5.714567422866821,1.4761
5.730156421661377,1.608
5.756154775619507,1.7058
5.772159099578857,1.7693
5.793964862823486,1.7986
5.8199286460876465,1.8084
5.835771560668945,1.7937
5.859768629074097,1.7693
5.886373281478882,1.7253
5.903373718261719,1.6911
5.926990270614624,1.652
5.94299054145813,1.608
5.970545530319214,1.5738
5.9850335121154785,1.5494
6.008234977722168,1.5249
6.036414623260498,1.5054
6.050415992736816,1.4956
6.084061622619629,1.4761
6.098683595657349,1.4614
6.112736940383911,1.4516
6.141283988952637,1.4272
6.157284498214722,1.3881
6.18427300453186,1.349
6.2002856731414795,1.3001
6.217842102050781,1.261
6.242218494415283,1.2072
6.260967254638672,1.1584
6.2909932136535645,1.1193
6.304988384246826,1.0802
6.331578254699707,1.0508
6.351577520370483,1.0215
6.366578102111816,0.9971
6.394586086273193,0.9677
6.5078349113464355,0.9384
6.508835315704346,0.9091
6.508835315704346,0.8993
6.509835243225098,0.8944
6.509835243225098,0.9482
6.521384954452515,1.0313
6.536942720413208,1.1486
6.555943012237549,1.261
6.5869433879852295,1.3734
6.60394287109375,1.4663
6.619988203048706,1.52
6.643581390380859,1.5494
6.66157603263855,1.5591
6.691212177276611,1.5445
6.710212469100952,1.5103
6.726825714111328,1.4712
6.754374027252197,1.4174
6.770372152328491,1.3685
6.7896788120269775,1.3392
6.8166890144348145,1.3245
6.832217693328857,1.3148
6.8592143058776855,1.3148
6.8758392333984375,1.3196
6.903356313705444,1.3196
6.919363498687744,1.3245
6.939481735229492,1.3099
6.965190172195435,1.3001
6.983199596405029,1.2757
7.008224248886108,1.2366
7.023927450180054,1.1975
7.049861192703247,1.1486
7.068398714065552,1.1095
7.094036340713501,1.0459
7.110951662063599,1.0068
7.139756917953491,0.9677
7.154756784439087,0.9335
7.178755760192871,0.8993
7.194766044616699,0.8602
7.221766948699951,0.8309
7.23473596572876,0.7967
7.261579513549805,0.7674
7.281385183334351,0.7331
7.298387289047241,0.7136
7.322468280792236,0.7087
7.343485116958618,0.7234
7.369486570358276,0.7722
7.384515047073364,0.8651
7.410491704940796,0.9922
7.4264936447143555,1.1437
7.4475257396698,1.305
7.473548173904419,1.4418
7.490527153015137,1.5494
7.519069671630859,1.6325
7.538595914840698,1.6764
7.5545995235443115,1.6862
7.579595565795898,1.6862
7.596595764160156,1.6618
7.627974271774292,1.6325
7.645180702209473,1.608
7.660178899765015,1.5885
7.688181400299072,1.5591
7.703180313110352,1.5396
7.723328351974487,1.5347
7.751850128173828,1.52
7.76590633392334,1.5103
7.7939231395721436,1.5103
7.810035228729248,1.5249
7.831849098205566,1.5298
7.850860595703125,1.5298
7.87685751914978,1.5298
7.993411540985107,1.5347
7.994411468505859,1.5152
7.994411468505859,1.4809
7.994411468505859,1.4565
7.9954118728637695,1.4125
8.004411220550537,1.3783
8.020839929580688,1.3343
8.051355361938477,1.2952
8.064379215240479,1.2463
8.088369369506836,1.217
8.105779647827148,1.1779
8.13235855102539,1.1388
8.14803433418274,1.1046
8.180098533630371,1.0655
8.19810175895691,1.0411
8.215105772018433,1.0166
8.23383378982544,0.9922
8.260771036148071,0.9775
8.27580976486206,0.9629
8.306339740753174,0.9531
8.319634199142456,0.9677
8.340051412582397,1.0068
8.367049932479858,1.0802
8.382054567337036,1.1779
8.408131837844849,1.305
8.424137353897095,1.4223
8.447702646255493,1.52
8.467218399047852,1.5982
8.493220567703247,1.6569
8.51024842262268,1.6911
8.528667688369751,1.7058
8.556710243225098,1.7204
8.572706699371338,1.7253
8.602937698364258,1.7351
8.616851091384888,1.7253
8.636361598968506,1.7351
8.665882110595703,1.7155
8.683883905410767,1.7204
8.700881481170654,1.7058
8.730051517486572,1.696
8.750054359436035,1.6862
8.76405382156372,1.6764
8.792102336883545,1.6618
8.808092594146729,1.6569
8.82709527015686,1.652
8.854511260986328,1.6276
8.87050986289978,1.6031
8.902407884597778,1.5885
8.916451215744019,1.564
8.935440301895142,1.5396
8.961437940597534,1.5152
8.97801685333252,1.4956
9.001848459243774,1.4663
9.02137041091919,1.4467
9.044443607330322,1.4223
9.064443111419678,1.4027
9.087506771087646,1.3783
9.10654067993164,1.3685
9.1300687789917,1.3539
9.1500825881958,1.3294
9.172112226486206,1.3148
9.192140579223633,1.305
9.219121217727661,1.2757
9.236346006393433,1.2708
9.266396284103394,1.2414
9.27939486503601,1.2121
9.299400806427002,1.1828
9.323143005371094,1.1437
9.348689556121826,1.1095
9.363689661026001,1.0802
9.390204191207886,1.0557
9.406217575073242,1.0557
9.524256944656372,1.085
9.525255680084229,1.1486
9.526260137557983,1.2366
9.526260137557983,1.3343
9.52726149559021,1.4174
9.540778398513794,1.5005
9.555802583694458,1.5494
9.57277798652649,1.5738
9.601778984069824,1.5982
9.61679220199585,1.6031
9.637348651885986,1.608
9.660355806350708,1.6031
9.687352657318115,1.5982
9.701348304748535,1.5934
9.721773624420166,1.5738
9.750704526901245,1.564
9.764709711074829,1.5494
9.789703845977783,1.5347
9.80770206451416,1.5152
9.835285663604736,1.4761
9.850283145904541,1.4467
9.872814178466797,1.4076
9.898410081863403,1.3685
9.915500402450562,1.3099
9.946026802062988,1.2708
9.962025880813599,1.2121
9.978025436401367,1.1828
10.006027698516846,1.1437
10.021036148071289,1.1095
10.043702125549316,1.085
10.069676399230957,1.0704
10.084712028503418,1.0557
10.11077332496643,1.0362
10.136271953582764,1.0117
10.153274774551392,0.9873
10.179297924041748,0.9629
10.193297386169434,0.9286
10.218507289886475,0.8895
10.235856294631958,0.8553
10.262107372283936,0.826
10.274787902832031,0.8113
10.301347732543945,0.7918
10.317936420440674,0.7869
10.34240174293518,0.7869
10.36734914779663,0.8065
10.38434648513794,0.8407
10.409348487854004,0.9042
10.426356315612793,0.9873
10.451446771621704,1.085
10.466449975967407,1.1779
10.492483377456665,1.2414
10.51038384437561,1.2854
10.536943435668945,1.3148
10.553480625152588,1.3294
10.571483373641968,1.3392
10.597389698028564,1.3245
10.615368127822876,1.3196
10.642898797988892,1.3099
10.656922340393066,1.3001
10.684914588928223,1.3001
10.703473329544067,1.305
10.719516277313232,1.305
10.743457078933716,1.3148
10.761838912963867,1.305
10.787286520004272,1.3148
10.812285423278809,1.3099
10.82830023765564,1.3148
10.852830410003662,1.3099
10.868826627731323,1.3001
10.993096113204956,1.2854
10.995139360427856,1.261
10.995139360427856,1.2512
10.996107816696167,1.2268
10.996107816696167,1.2121
10.997128963470459,1.2072
11.02271842956543,1.1877
11.039233207702637,1.1877
11.05821180343628,1.1681
11.086220026016235,1.1584
11.101776599884033,1.1535
11.121522903442383,1.1486
11.155224561691284,1.1437
11.173453092575073,1.1388
11.189452886581421,1.1437
11.207240581512451,1.1437
11.237776279449463,1.1437
11.251777648925781,1.1437
11.277779579162598,1.1339
11.294284343719482,1.1339
11.321289539337158,1.1241
11.338032245635986,1.1046
11.36855149269104,1.0899
11.387551069259644,1.0508
11.403640985488892,1.0117
11.435254573822021,0.9922
11.450992822647095,0.9873
11.467005014419556,1.0117
11.493313312530518,1.0802
11.51030421257019,1.1877
11.541834831237793,1.3001
11.560685157775879,1.4125
11.576520442962646,1.5249
11.592895030975342,1.6031
11.618863582611084,1.6813
11.638144493103027,1.7155
11.66514539718628,1.7498
11.680419445037842,1.7742
11.708393812179565,1.784
11.723181247711182,1.7889
11.744216442108154,1.784
11.773227214813232,1.7742
11.788191556930542,1.7644
11.820250511169434,1.7546
11.834839582443237,1.74
11.85959768295288,1.7302
11.874624252319336,1.7058
11.894829750061035,1.6862
11.924302339553833,1.6618
11.938377618789673,1.6276
11.967381238937378,1.6031
11.982377290725708,1.5591
12.010390758514404,1.5396
12.023919820785522,1.5005
12.042433023452759,1.4761
12.066419124603271,1.4516
12.084465265274048,1.4321
12.10880184173584,1.4027
12.127086639404297,1.3734
12.153871536254883,1.3685
12.16987156867981,1.3636
12.194895505905151,1.349
12.21492624282837,1.3539
12.240486145019531,1.3392
12.255491733551025,1.3343
12.281492710113525,1.3245
12.2994966506958,1.305
12.328051090240479,1.3001
12.343153715133667,1.2757
12.372133255004883,1.2757
12.395236253738403,1.261
12.408163785934448,1.2512
12.427135944366455,1.2366
12.452651262283325,1.217
12.469650268554688,1.2072
12.499209880828857,1.1926
12.627600193023682,1.1975
12.629608869552612,1.2219
12.630604267120361,1.2854
12.631608247756958,1.3636
12.631608247756958,1.4614
12.63260269165039,1.5738
12.644762516021729,1.6813
12.660759449005127,1.7644
12.679762363433838,1.8377
12.704758882522583,1.8915
12.721771001815796,1.9208
12.742800235748291,1.9501
12.765803098678589,1.9648
12.793808698654175,1.955
12.807802677154541,1.955
12.826813697814941,1.9355
12.849040269851685,1.9159
12.874038696289062,1.8866
12.891040325164795,1.8719
12.913071870803833,1.8377
12.932560205459595,1.8231
12.958125114440918,1.7889
12.975126266479492,1.7595
12.996126651763916,1.7302
13.024673461914062,1.7009
13.039190530776978,1.6569
13.066189527511597,1.6227
13.080193758010864,1.5885
13.104735136032104,1.5591
13.121330976486206,1.5249
13.148285150527954,1.5005
13.163838148117065,1.4809
13.189831495285034,1.4516
13.205857753753662,1.4321
13.233027935028076,1.4076
13.247961521148682,1.3832
13.272961139678955,1.3343
13.291006565093994,1.3099
13.317504405975342,1.2708
13.33251428604126,1.2366
13.353686332702637,1.1975
13.380702495574951,1.1535
13.395697355270386,1.1339
13.423744916915894,1.0899
13.437249183654785,1.0557
13.461279153823853,1.0362
13.490493535995483,1.002
13.507608890533447,0.9775
13.52326774597168,0.9531
13.546584129333496,0.9482
13.565324068069458,0.9433
13.588350534439087,0.9482
13.615538835525513,0.9726
13.628546237945557,1.0117
13.655389547348022,1.0753
13.670926809310913,1.1681
13.694926023483276,1.2708
13.712951183319092,1.3685
13.737478733062744,1.4565
13.761505365371704,1.5249
13.779502153396606,1.564
13.806501865386963,1.5934
13.821157693862915,1.6031
13.850311994552612,1.6031
13.863933563232422,1.5934
13.889943838119507,1.5787
13.905266284942627,1.5689
13.929295063018799,1.5494
13.946794748306274,1.5445
13.971817255020142,1.5298
14.100266695022583,1.5249
14.100266695022583,1.4907
14.10126805305481,1.4907
14.102266788482666,1.4663
14.102266788482666,1.437
14.102266788482666,1.4125
14.126271486282349,1.3881
14.14278769493103,1.3441
14.161789894104004,1.3148
14.190789222717285,1.2757
14.205788135528564,1.2463
14.232796669006348,1.217
14.248981475830078,1.1779
14.26902437210083,1.1486
14.29353141784668,1.1241
14.312532424926758,1.0997
14.340115785598755,1.085
14.355098009109497,1.0557
14.375576257705688,1.0459
14.3998384475708,1.0411
14.427844047546387,1.0166
14.442372560501099,0.9922
14.470978498458862,0.9677
14.488819360733032,0.9433
14.505819320678711,0.9091
14.527342319488525,0.8749
14.547867774963379,0.8553
14.574242115020752,0.8309
14.595230102539062,0.826
14.614028215408325,0.8211
14.63403606414795,0.826
14.654500961303711,0.8456
14.676499843597412,0.87
14.703511238098145,0.9384
14.72052812576294,1.0215
14.748790740966797,1.129
14.7627854347229,1.2463
14.790811777114868,1.3392
14.804788589477539,1.4223
14.831792831420898,1.4858
14.84834909439087,1.5298
14.866894960403442,1.5543
14.891915559768677,1.5494
14.915907144546509,1.5494
14.929904699325562,1.5298
14.950422525405884,1.5152
14.976420164108276,1.4907
14.992420673370361,1.4907
15.021427631378174,1.4858
15.034940481185913,1.4907
15.055250644683838,1.4956
15.080263614654541,1.4956
15.09730076789856,1.4907
15.122323274612427,1.5005
15.140125751495361,1.4809
15.16613221168518,1.4761
15.18275260925293,1.4565
15.209332942962646,1.4321
15.231443405151367,1.4027
15.253270626068115,1.3832
15.269271850585938,1.3441
15.291296243667603,1.3148
15.321272611618042,1.2854
15.33527946472168,1.2463
15.361549139022827,1.2268
15.374550580978394,1.2023
15.40455961227417,1.1779
15.421095132827759,1.1486
15.437618494033813,1.129
15.461625576019287,1.1193
15.485650062561035,1.1046
15.502629041671753,1.0997
15.621856927871704,1.0753
15.622857570648193,1.0606
15.622857570648193,1.0362
15.62386441230774,1.0117
15.62386441230774,0.9775
15.633866310119629,0.958
15.649987697601318,0.9384
15.675439596176147,0.9531
15.692444324493408,0.9824
15.721439599990845,1.0459
15.73445177078247,1.1339
15.762987852096558,1.2414
15.778990745544434,1.3294
15.806028604507446,1.4027
15.822320461273193,1.4614
15.84046983718872,1.52
15.867305517196655,1.5103
15.882303476333618,1.5152
15.90640664100647,1.52
15.924406051635742,1.5054
15.94997763633728,1.5005
15.974059104919434,1.4858
15.990611791610718,1.4809
16.0207359790802,1.4761
16.03566861152649,1.4761
16.054209232330322,1.4663
16.079219341278076,1.4761
16.104742288589478,1.4516
16.11907434463501,1.4321
16.14586353302002,1.4174
16.160381317138672,1.3832
16.18738031387329,1.3539
16.204380989074707,1.3245
16.222384214401245,1.2903
16.243448734283447,1.2512
16.271448373794556,1.2121
16.286449909210205,1.1779
16.31244659423828,1.1388
16.328494787216187,1.1095
16.355063676834106,1.0802
16.372609615325928,1.0508
16.391608476638794,1.0264
16.41790533065796,0.9873
16.436196088790894,0.9531
16.46171736717224,0.9335
16.479711532592773,0.8895
16.50570774078369,0.87
16.521780252456665,0.8358
16.54584312438965,0.8016
16.575380563735962,0.7771
16.589417219161987,0.7429
16.607418537139893,0.7331
16.632703065872192,0.7185
16.64857530593872,0.7185
16.677026510238647,0.7576
16.694010257720947,0.8162
16.723007202148438,0.8944
16.737041234970093,1.0068
16.76453447341919,1.1144
16.77853035926819,1.2072
16.80562734603882,1.2805
16.823320388793945,1.3343
16.84163737297058,1.3734
16.86863374710083,1.3881
16.886630296707153,1.393
16.914676666259766,1.4125
16.932514905929565,1.4076
16.952116012573242,1.4076
16.971450567245483,1.4027
16.998451232910156,1.4125
17.016464471817017,1.4076
17.03298020362854,1.4174
17.15975022315979,1.4272
17.160749912261963,1.4321
17.160749912261963,1.4321
17.161775588989258,1.4223
17.162782907485962,1.4174
17.162782907485962,1.3978
17.187774658203125,1.3783
17.2017560005188,1.3539
17.225838899612427,1.3294
17.251214265823364,1.305
17.26966643333435,1.2757
17.28768801689148,1.2512
17.310698986053467,1.2268
17.32924509048462,1.1975
17.355794429779053,1.173
17.372798681259155,1.1437
17.396594524383545,1.1241
17.414178609848022,1.0948
17.442960500717163,1.0753
17.458538055419922,1.0557
17.478540658950806,1.0459
17.502538681030273,1.0362
17.520575523376465,1.0166
17.549288272857666,1.0068
17.566291570663452,0.9922
17.590323448181152,0.9629
17.60732364654541,0.9335
17.626314163208008,0.9189
17.654122352600098,0.9238
17.669310092926025,0.9531
17.698314905166626,1.0068
17.71333360671997,1.1046
17.74082899093628,1.2268
17.755839347839355,1.349
17.782840251922607,1.4516
17.79783868789673,1.5347
17.827391386032104,1.5836
17.84346294403076,1.6031
17.86231303215027,1.608
17.89361023902893,1.5787
17.90960931777954,1.5543
17.926619052886963,1.5103
17.953296422958374,1.4712
17.970296621322632,1.437
17.995745182037354,1.4125
18.01202392578125,1.393
18.04156470298767,1.3832
18.057572603225708,1.3685
18.0755717754364,1.3539
18.1040940284729,1.3343
18.120094299316406,1.3196
18.146679401397705,1.3099
18.161683320999146,1.2854
18.189996242523193,1.2854
18.205008506774902,1.2659
18.23254108428955,1.2414
18.248051404953003,1.2268
18.275249242782593,1.2072
18.28924870491028,1.1975
18.320250272750854,1.1926
18.335279941558838,1.1877
18.361859798431396,1.1779
18.375852584838867,1.173
18.40231204032898,1.1584
18.423116207122803,1.1388
18.43809962272644,1.1193
18.467639207839966,1.1046
18.482640743255615,1.085
18.502641201019287,1.0655
18.525160551071167,1.0655
18.553683519363403,1.0606
18.569685220718384,1.0606
18.692843198776245,1.0655
18.693860054016113,1.0655
18.693860054016113,1.0704
18.693860054016113,1.0997
18.69484543800354,1.1437
18.69484543800354,1.2268
18.720842123031616,1.3148
18.738850355148315,1.4223
18.758484363555908,1.5152
18.778483152389526,1.5836
18.807487964630127,1.6471
18.82148027420044,1.6764
18.84905481338501,1.6911
18.86308240890503,1.6862
18.890610933303833,1.6716
18.9065945148468,1.6471
18.9336416721344,1.608
18.948254823684692,1.5787
18.97622799873352,1.5543
18.991239309310913,1.5103
19.01726508140564,1.5005
19.032686233520508,1.4809
19.05827832221985,1.4663
19.07580804824829,1.4516
19.099384307861328,1.437
19.123396396636963,1.4027
19.13931107521057,1.3832
19.167470455169678,1.349
19.181468963623047,1.3196
19.2014741897583,1.2757
19.223493814468384,1.2414
19.249690532684326,1.2023
19.265535831451416,1.1779
19.291853427886963,1.1486
19.308197498321533,1.1241
19.331247568130493,1.0997
19.350807428359985,1.0753
19.373827934265137,1.0508
19.391807079315186,1.0264
19.419805765151978,1.0215
19.43584108352661,1.002
19.45661997795105,1.0117
19.478702068328857,1.0117
19.49846839904785,1.0166
19.522478818893433,1.0264
19.541130781173706,1.0606
19.564651250839233,1.0997
19.59164810180664,1.1584
19.608935594558716,1.2366
19.636197566986084,1.305
19.651782989501953,1.3881
19.670775651931763,1.4565
19.69778084754944,1.5054
19.713778018951416,1.5347
19.733877420425415,1.5445
19.762306928634644,1.5445
19.77630877494812,1.5249
19.80430269241333,1.5249
19.820306301116943,1.5005
19.839410543441772,1.4858
19.86492943763733,1.4761
19.888962268829346,1.4565
19.903652667999268,1.4565
19.924774169921875,1.4565
19.950298309326172,1.4467
19.965821504592896,1.4418
19.995861291885376,1.4321
20.01286482810974,1.4223
20.035982847213745,1.3978
20.05356240272522,1.3783
20.079606294631958,1.349
20.097091674804688,1.3294
20.121095418930054,1.3099
20.137101650238037,1.2708
20.256890535354614,1.2463
20.25789523124695,1.2268
20.25889492034912,1.2121
20.25889492034912,1.1975
20.25889492034912,1.1681
20.268893480300903,1.1535
20.286893606185913,1.1339
20.30400776863098,1.1241
20.32698130607605,1.1046
20.34633231163025,1.0899
20.372332096099854,1.0753
20.38877272605896,1.0704
20.414748191833496,1.0557
20.432621955871582,1.0557
20.458741903305054,1.0704
20.47573947906494,1.1046
20.504741668701172,1.1584
20.519052505493164,1.2463
20.545718908309937,1.3441
20.562719345092773,1.4418
20.589717149734497,1.5347
20.60571813583374,1.6031
20.62471652030945,1.6471
20.650608777999878,1.6667
20.668606519699097,1.6667
20.687046766281128,1.6569
20.71809959411621,1.6422
20.73733401298523,1.6129
20.752300262451172,1.5934
20.78288745880127,1.5591
20.794881582260132,1.5396
20.81488561630249,1.5249
20.844948291778564,1.52
20.86070418357849,1.52
20.88071632385254,1.5152
20.908705711364746,1.5103
20.9247043132782,1.5054
20.952232122421265,1.4858
20.969401836395264,1.4712
20.999430179595947,1.4418
21.0209801197052,1.4076
21.038536071777344,1.3832
21.054544925689697,1.3539
21.07487678527832,1.3294
21.102400302886963,1.3099
21.119400024414062,1.2952
21.138466119766235,1.2757
21.161003351211548,1.2561
21.181001663208008,1.2463
21.2095787525177,1.2268
21.2245671749115,1.1975
21.244587182998657,1.1779
21.267496585845947,1.1535
21.28652310371399,1.129
21.30978775024414,1.1095
21.33765482902527,1.085
21.353139638900757,1.0557
21.37150812149048,1.0411
21.40150761604309,1.0459
21.418158054351807,1.0802
21.438110828399658,1.129
21.4656720161438,1.2463
21.48167061805725,1.3636
21.506070613861084,1.4858
21.52451467514038,1.5982
21.552849531173706,1.6813
21.568294525146484,1.7302
21.596317291259766,1.7693
21.61232900619507,1.7889
21.629328966140747,1.7889
21.75764226913452,1.7889
21.758641481399536,1.7693
21.75964117050171,1.7449
21.75964117050171,1.7302
21.760643243789673,1.7058
21.760643243789673,1.6862
21.784643173217773,1.6764
21.800642490386963,1.6618
21.829643487930298,1.6569
21.84579062461853,1.6618
21.865128993988037,1.6667
21.89237141609192,1.6716
21.907373905181885,1.6716
21.9394052028656,1.6569
21.95653200149536,1.6422
21.971532344818115,1.6129
21.99122452735901,1.5885
22.01724410057068,1.5591
22.033870935440063,1.5396
22.06013584136963,1.5054
22.076135635375977,1.4809
22.102696418762207,1.4614
22.119696855545044,1.4418
22.15298104286194,1.4272
22.167982816696167,1.4027
22.184985399246216,1.393
22.209985971450806,1.3734
22.227978467941284,1.3539
22.24640965461731,1.3294
22.270140886306763,1.3099
22.287782907485962,1.2854
22.312837600708008,1.2659
22.33007287979126,1.2659
22.355602741241455,1.3001
22.37160325050354,1.3685
22.396626234054565,1.4761
22.415602207183838,1.5885
22.438621044158936,1.7009
22.466201066970825,1.7889
22.480199098587036,1.8475
22.499212741851807,1.8768
22.52272629737854,1.8964
22.550744771957397,1.8719
22.564743518829346,1.8524
22.592743396759033,1.8084
22.608742237091064,1.7644
22.633763790130615,1.7253
22.65127730369568,1.6862
22.668303728103638,1.6667
22.6948025226593,1.6373
