timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774967131.5898285,3.0205,0.0045462927667095,141.73201951799737,84.59711634862751,67.04811999776084,229.3555390402708,76.80948041249678,361.1573703507861,FOREHEAD,drone
1774967131.6258142,2.7761,0.0045462927667095,135.6054235004883,84.59711634862751,67.04811999776084,229.3555390402708,76.80948041249678,361.1573703507861,FOREHEAD,drone
1774967131.650958,2.219,-0.0005782757975192,129.95305009160705,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.683901,1.9599,-0.0005782757975192,120.52571725779327,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.7165742,1.608,-0.0005782757975192,112.08822455215171,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.7573457,1.4761,-0.0005782757975192,105.89354775320732,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.780888,1.4956,-0.0005782757975192,100.20675402864549,84.59711634862751,62.81139682458943,207.98860055290268,78.04174257192423,303.9760379948057,FOREHEAD,drone
1774967131.808056,1.5152,0.0149777381284488,94.3362044987506,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.8222656,1.5445,0.0149777381284488,93.94383190185515,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.8401768,1.5543,0.0149777381284488,93.057966207364,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.8556583,1.5543,0.0149777381284488,92.30794963118377,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.87325,1.5445,0.0149777381284488,92.59204724192169,85.94060774234504,62.81139682458943,205.7838280629232,78.04174257192423,314.99808299730915,FOREHEAD,drone
1774967131.888852,1.5005,0.0072327954735118,93.05166943982252,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9077766,1.4565,0.0072327954735118,88.04569619684085,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9237573,1.3832,0.0072327954735118,88.15421315351607,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9400554,1.3832,0.0072327954735118,86.26301422547587,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9566853,1.305,0.0072327954735118,84.46948255954459,85.94060774234504,62.81139682458943,197.8912379823117,78.04174257192423,298.79610585657093,FOREHEAD,drone
1774967131.9768646,1.2317,0.0072327954735118,82.05506231203802,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967131.990001,1.173,0.0072327954735118,80.44712624718532,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967132.0067656,1.129,0.0072327954735118,78.84036250028392,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967132.0231402,1.129,0.0072327954735118,77.30837428254402,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967132.0397232,1.0997,0.0072327954735118,75.6916968942306,85.94060774234504,62.81139682458943,198.03700585431,78.04174257192423,299.01620085903886,FOREHEAD,drone
1774967132.0567863,1.0997,0.0065319089442031,74.14557571793489,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.3782258750284,FOREHEAD,drone
1774967132.0735388,1.1046,0.0065319089442031,73.29364567956625,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.3782258750284,FOREHEAD,drone
1774967132.0904555,1.1388,0.0065319089442031,72.49156573198385,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.3782258750284,FOREHEAD,drone
1774967132.10736,1.1388,0.0065319089442031,71.22930854923258,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.3782258750284,FOREHEAD,drone
1774967132.1234422,1.1779,0.0065319089442031,70.01884729351863,85.94060774234504,62.81139682458943,197.61447806056367,78.04174257192423,298.3782258750284,FOREHEAD,drone
1774967132.140659,1.2121,0.0042904180828883,68.48871993834176,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.15626,1.2561,0.0042904180828883,67.32581470530637,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.194676,1.2805,0.0042904180828883,65.90423994066849,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.201543,1.2903,0.0042904180828883,64.83226601251725,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.2383988,1.305,0.0042904180828883,63.50772212464418,85.94060774234504,62.81139682458943,196.7758320763295,78.04174257192423,297.11195377103644,FOREHEAD,drone
1774967132.2672358,1.3148,-0.0026600120845323,62.231137646367586,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.3084788,1.2952,-0.0026600120845323,61.092410138653264,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.3338344,1.2854,-0.0026600120845323,59.99301991612457,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.350407,1.3001,-0.0026600120845323,59.021480981410775,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.3988018,1.5103,-0.0026600120845323,57.99325258558708,85.94060774234504,62.81139682458943,211.1014455829803,78.04174257192423,346.38781238726006,FOREHEAD,drone
1774967132.4201508,1.7693,0.0839777430946481,56.47215322851826,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.4391422,2.1603,0.0839777430946481,55.01123359717751,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.4567993,2.5709,0.0839777430946481,108.13099556318657,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.4730306,2.9521,0.0839777430946481,106.5842650945314,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.491139,3.2454,0.0839777430946481,104.80388800739621,83.3500274078535,62.81139682458943,198.651187608788,78.04174257192423,325.15412785630514,FOREHEAD,drone
1774967132.5065994,3.2454,0.0824419727352093,103.35443887954561,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.5219722,3.3529,0.0824419727352093,102.8298909534213,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.5395613,3.2893,0.0824419727352093,100.32955975243948,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.5569978,3.0938,0.0824419727352093,99.30625614847979,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.572908,2.825,0.0824419727352093,98.31590544167457,83.3500274078535,62.81139682458943,186.17483527459777,78.04174257192423,314.85814848250106,FOREHEAD,drone
1774967132.593174,2.825,0.0819850972504604,96.50889682035361,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.4438987807385,FOREHEAD,drone
1774967132.6070747,2.522,0.0819850972504604,95.58490806829472,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.4438987807385,FOREHEAD,drone
1774967132.621976,2.2385,0.0819850972504604,94.80051013171999,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.4438987807385,FOREHEAD,drone
1774967132.6402986,1.9746,0.0819850972504604,93.00153217455703,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.4438987807385,FOREHEAD,drone
1774967132.6565964,1.9746,0.0819850972504604,92.27249652820745,83.3500274078535,53.84221425342032,192.1078300341804,77.76135487633283,314.4438987807385,FOREHEAD,drone
1774967132.6730998,1.7595,0.0821671565186883,91.56829355619013,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.3428119066673,FOREHEAD,drone
1774967132.6903954,1.608,0.0821671565186883,90.2424660183156,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.3428119066673,FOREHEAD,drone
1774967132.7129571,1.5103,0.0821671565186883,88.95104123920136,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.3428119066673,FOREHEAD,drone
1774967132.7221107,1.4858,0.0821671565186883,87.95784662544685,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.3428119066673,FOREHEAD,drone
1774967132.7401135,1.4858,0.0821671565186883,86.72726520822133,83.3500274078535,53.84221425342032,191.43512685603912,77.76135487633283,313.3428119066673,FOREHEAD,drone
1774967132.756449,1.4907,0.0851301905548907,85.78604794333704,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.7732468,1.5103,0.0851301905548907,84.8681745154933,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.8114638,1.5543,0.0851301905548907,83.71891425795542,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.8421478,1.5298,0.0851301905548907,82.59739543640127,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.850919,1.4907,0.0851301905548907,81.74905745188589,83.3500274078535,53.84221425342032,212.84178741075635,77.76135487633283,331.45848925028304,FOREHEAD,drone
1774967132.8782887,1.437,0.0952994375053222,80.67652577508962,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967132.9199145,1.305,0.0952994375053222,79.42567318865332,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967132.9527907,1.2414,0.0952994375053222,78.20583387405932,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967132.9918916,1.1486,0.0952994375053222,76.99024353084388,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967133.014489,1.1241,0.0952994375053222,75.80455625739872,83.3500274078535,53.84221425342032,207.5439253772913,77.76135487633283,323.20812935981724,FOREHEAD,drone
1774967133.055931,1.1486,0.0872744607518742,74.96595029337864,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.092749,1.2121,0.0872744607518742,74.14557571793489,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.1005056,1.2512,0.0872744607518742,73.35377931932749,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.1388988,1.2805,0.0872744607518742,72.56801027712777,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.160473,1.3099,0.0872744607518742,71.70792337348162,83.3500274078535,53.84221425342032,181.89896679591828,77.76135487633283,307.62681654461585,FOREHEAD,drone
1774967133.1732178,1.3392,0.6755211299874604,71.0561767296876,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.1942627,1.3343,0.6755211299874604,70.2294094894923,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.2126567,1.3343,0.6755211299874604,69.41976466187627,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.2265494,1.3343,0.6755211299874604,68.81063354020964,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.2431035,1.3343,0.6755211299874604,68.2139296605001,85.21533552304808,53.84221425342032,200.5521738240973,77.76135487633283,314.8571706681063,FOREHEAD,drone
1774967133.2584348,1.3245,0.6755705892607516,67.54357897720254,85.21533552304808,53.84221425342032,204.7063783911084,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.2765603,1.3245,0.6755705892607516,66.87640162794128,85.21533552304808,53.84221425342032,204.7063783911084,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.2926946,1.3783,0.6755705892607516,66.23205317181997,85.21533552304808,53.84221425342032,204.7063783911084,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.3064458,1.3783,0.6755705892607516,65.60009676121042,85.21533552304808,53.84221425342032,204.7063783911084,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.3234785,1.5445,0.6755705892607516,65.25839689757244,85.21533552304808,53.84221425342032,204.7063783911084,77.76135487633283,322.1758986302896,FOREHEAD,drone
1774967133.343121,1.8231,0.6755705892607516,64.3623590864706,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.3569422,2.1945,0.6755705892607516,64.03861377799164,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.373797,2.1945,0.6755705892607516,63.72327204552982,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.390213,2.5953,0.6755705892607516,95.09220505613997,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.4071844,2.9668,0.6755705892607516,94.61156204533238,85.21533552304808,53.84221425342032,204.8917231489641,77.76135487633283,322.46760235924967,FOREHEAD,drone
1774967133.422873,3.2063,0.6755138371001165,93.90094437040946,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.4483635,3.2796,0.6755138371001165,92.92206986595143,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.485497,3.2014,0.6755138371001165,91.72610930194034,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.5232902,2.7028,0.6755138371001165,90.55412343312132,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.5526664,2.1163,0.6755138371001165,89.37563053363182,85.21533552304808,53.84221425342032,204.4125278792245,77.76135487633283,321.7134237749713,FOREHEAD,drone
1774967133.590452,1.6716,0.6759592581965946,88.22081978231748,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.6235566,1.5445,0.6759592581965946,87.46027534227508,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.6550574,1.4956,0.6759592581965946,86.71262244978826,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.6847875,1.5445,0.6759592581965946,85.8687317707658,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.713463,1.5885,0.6759592581965946,85.03921171079841,85.21533552304808,56.16179530619148,206.89142263215325,74.95491936148646,325.61481732661167,FOREHEAD,drone
1774967133.7530148,1.6276,0.6862286745903772,84.2931127094712,85.21533552304808,56.16179530619148,212.21848097889583,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.780742,1.5934,0.6862286745903772,83.5592889054562,85.21533552304808,56.16179530619148,212.21848097889583,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.7994022,1.5298,0.6862286745903772,82.64392798834714,85.21533552304808,56.16179530619148,212.21848097889583,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.823495,1.3441,0.6862286745903772,81.74466054149475,85.21533552304808,56.16179530619148,212.21848097889583,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.8391128,1.3441,0.6862286745903772,81.32162514053358,85.21533552304808,56.16179530619148,212.21848097889583,74.95491936148646,328.6096538814574,FOREHEAD,drone
1774967133.856491,1.2463,-0.0790760366927149,80.90661306718773,83.29582222546219,56.16179530619148,233.58671413761687,74.95491936148646,347.2854022306888,FOREHEAD,drone
1774967133.8734307,1.173,-0.0790760366927149,80.3107609279214,83.29582222546219,56.16179530619148,233.58671413761687,74.95491936148646,347.2854022306888,FOREHEAD,drone
1774967133.8910515,1.1095,-0.0790760366927149,79.72426097887353,83.29582222546219,56.16179530619148,233.58671413761687,74.95491936148646,347.2854022306888,FOREHEAD,drone
1774967133.9068398,1.085,-0.0790760366927149,79.14689579149808,83.29582222546219,56.16179530619148,233.58671413761687,74.95491936148646,347.2854022306888,FOREHEAD,drone
1774967133.917695,1.085,-0.0790760366927149,78.57845462748922,83.29582222546219,56.16179530619148,233.58671413761687,74.95491936148646,347.2854022306888,FOREHEAD,drone
1774967133.943805,1.0704,-0.0787913052925647,77.9385462374294,83.29582222546219,56.16179530619148,233.9737315589693,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967133.956586,1.0997,-0.0787913052925647,77.38787198161818,83.29582222546219,56.16179530619148,233.9737315589693,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967133.97274,1.1486,-0.0787913052925647,76.86945337777726,83.29582222546219,56.16179530619148,233.9737315589693,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967133.9909928,1.1877,-0.0787913052925647,76.23282911622088,83.29582222546219,56.16179530619148,233.9737315589693,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967134.0066693,1.1877,-0.0787913052925647,75.73064666106943,83.29582222546219,56.16179530619148,233.9737315589693,74.95491936148646,347.860800970043,FOREHEAD,drone
1774967134.026194,1.2463,-0.0787913052925647,75.11175809980587,83.29582222546219,56.16179530619148,233.8106868031764,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.0401728,1.2854,-0.0787913052925647,74.62508977550637,83.29582222546219,56.16179530619148,233.8106868031764,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.0572429,1.3196,-0.0787913052925647,74.14557571793489,83.29582222546219,56.16179530619148,233.8106868031764,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.074109,1.3392,-0.0787913052925647,73.61764183486464,83.29582222546219,56.16179530619148,233.8106868031764,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.0913548,1.3392,-0.0787913052925647,73.09725067677734,83.29582222546219,56.16179530619148,233.8106868031764,74.95491936148646,347.61839393158533,FOREHEAD,drone
1774967134.106953,1.3392,-0.0790760366927149,72.89501781111814,83.29582222546219,56.16179530619148,233.44436817856652,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.122538,1.349,-0.0790760366927149,72.69838078433683,83.29582222546219,56.16179530619148,233.44436817856652,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.1625152,1.4516,-0.0790760366927149,71.87550707250111,83.29582222546219,56.16179530619148,233.44436817856652,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.183403,1.4516,-0.0790760366927149,71.06677149131131,83.29582222546219,56.16179530619148,233.44436817856652,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.2149105,2.0088,-0.0790760366927149,70.5713945865254,83.29582222546219,56.16179530619148,233.44436817856652,74.95491936148646,347.07376915974453,FOREHEAD,drone
1774967134.2341478,2.4096,-0.0857085156350135,70.08280444571929,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.273542,3.1085,-0.0857085156350135,69.54855305608417,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.3000164,3.2698,-0.0857085156350135,69.02161555117297,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.3385186,3.1232,-0.0857085156350135,91.36420185327295,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.3567455,2.8788,-0.0857085156350135,90.70849249151831,83.29582222546219,56.16179530619148,230.03599413591627,74.95491936148646,342.00636387205736,FOREHEAD,drone
1774967134.3776412,2.5855,-0.0970866992232737,90.06151556596923,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.4178903,1.999,-0.0970866992232737,89.4230986532075,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.4544525,1.7546,-0.0970866992232737,88.58564830123484,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.467721,1.4761,-0.0970866992232737,88.26175970965936,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.4915986,1.4761,-0.0970866992232737,87.44260767799311,83.29582222546219,62.228850287673794,223.9045139294197,54.6378701373666,343.0613410994072,FOREHEAD,drone
1774967134.5006144,1.4516,0.5374871856023986,87.13019868774064,81.16684348598176,62.228850287673794,190.32254518583343,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5266037,1.4761,0.5374871856023986,86.3286891088467,81.16684348598176,62.228850287673794,190.32254518583343,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5389097,1.5103,0.5374871856023986,86.02728478030089,81.16684348598176,62.228850287673794,190.32254518583343,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5563653,1.5103,0.5374871856023986,85.53011855636073,81.16684348598176,62.228850287673794,190.32254518583343,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5761137,1.5396,0.5374871856023986,84.95194372054712,81.16684348598176,62.228850287673794,190.32254518583343,54.6378701373666,295.72111127511914,FOREHEAD,drone
1774967134.5917516,1.5494,0.533859694271248,84.46763261156121,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6095765,1.5249,0.533859694271248,83.9031542918984,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6235538,1.4663,0.533859694271248,83.4312199414807,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6395743,1.4663,0.533859694271248,82.9650845959009,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6562269,1.3881,0.533859694271248,82.50464288568284,81.16684348598176,50.069562989517934,191.61038872557333,53.46735664313999,297.7221486317207,FOREHEAD,drone
1774967134.6749468,1.305,0.5327868575715878,81.96550526342017,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
1774967134.6940277,1.2121,0.5327868575715878,81.43286736803208,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
1774967134.7068627,1.2121,0.5327868575715878,80.98972543885564,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
1774967134.729103,1.1339,0.5327868575715878,80.46916479562933,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
1774967134.7422123,1.0753,0.5327868575715878,80.03690513957498,81.16684348598176,50.069562989517934,192.02026448803232,53.46735664313999,298.3590091562621,FOREHEAD,drone
