timestamp,signal_hw
3.4145069122314453,0.0147
3.446428060531616,0.0587
3.463028907775879,0.3226
3.481280565261841,0.826
3.5037529468536377,1.4516
3.519721746444702,2.1163
3.545382499694824,2.8006
3.5714335441589355,3.4018
3.586580276489258,3.827
3.609619140625,4.0469
3.6284093856811523,4.0714
3.651499032974243,3.9541
3.675431728363037,3.7537
3.691598892211914,3.5142
3.7231860160827637,3.26
3.7370479106903076,3.0352
3.757265567779541,2.8348
3.7738289833068848,2.6784
3.798851490020752,2.566
3.8276894092559814,2.4633
3.8398265838623047,2.39
3.8613243103027344,2.3021
3.889309883117676,2.1994
3.9029898643493652,2.0772
3.9321982860565186,1.9257
3.9466018676757812,1.7742
3.966355085372925,1.5934
3.995701789855957,1.3881
4.012420892715454,1.1877
4.041404724121094,0.9922
4.054344177246094,0.7967
4.078412294387817,0.6207
4.094270467758179,0.4594
4.1159257888793945,0.3275
4.145484209060669,0.2199
4.165145397186279,0.1466
4.183457136154175,0.1026
4.204996109008789,0.0684
4.2195751667022705,0.0489
4.240586996078491,0.0293
4.264664173126221,0.0244
4.289071798324585,0.0635
4.307168483734131,0.2542
4.331222057342529,0.65
4.351281642913818,1.2268
4.372754335403442,1.8817
4.3890721797943115,2.5709
4.413697242736816,3.2258
4.440514802932739,3.7732
4.457934379577637,4.1056
4.478040933609009,4.2229
4.5098700523376465,4.1691
4.528623342514038,3.9687
4.545708656311035,3.695
4.564627170562744,3.4066
4.586124658584595,3.1427
4.613808870315552,2.913
4.634292364120483,2.7615
4.648074388504028,2.6833
4.671145439147949,2.6491
4.697872877120972,2.6295
4.720442771911621,2.6246
4.743649005889893,2.5806
4.7601025104522705,2.5171
4.776963472366333,2.4194
4.809838771820068,2.2972
4.826806306838989,2.131
4.84406304359436,1.9501
4.869511604309082,1.7595
4.890750885009766,1.5934
4.910132646560669,1.437
4.936913728713989,1.2805
4.950987815856934,1.1437
4.969227313995361,1.0215
4.993959665298462,0.9042
5.014980316162109,0.8065
5.043584108352661,0.7674
5.055561780929565,0.8456
5.080575466156006,1.0899
5.108044147491455,1.5249
5.128079175949097,2.0919
5.140933036804199,2.7615
5.170940399169922,3.4164
5.1874916553497314,3.9443
5.207458019256592,4.3157
5.23245096206665,4.4819
5.251593828201294,4.477
5.269643783569336,4.3304
5.294356107711792,4.0909
5.313323497772217,3.8221
5.342374086380005,3.5484
5.358128786087036,3.3187
5.383096933364868,3.1623
5.397367477416992,3.089
5.429281949996948,3.0547
5.448211431503296,3.0499
5.46278190612793,3.0352
5.487138032913208,3.001
5.507770776748657,2.9228
5.5306715965271,2.8104
5.557359457015991,2.654
5.568660259246826,2.4829
5.592758655548096,2.3021
5.618357181549072,2.1065
5.634736061096191,1.9355
5.661088705062866,1.7498
5.67775297164917,1.5836
5.698431491851807,1.4467
5.729794263839722,1.3099
5.749613046646118,1.2463
5.765826463699341,1.3245
5.791069746017456,1.6325
5.8103837966918945,2.1261
5.830810546875,2.7468
5.8580474853515625,3.3724
5.874541997909546,3.9883
5.892402172088623,4.3353
5.918452978134155,4.5699
5.936665773391724,4.7263
5.960173606872559,4.8094
5.976975917816162,4.8778
6.003067255020142,4.9071
6.02435564994812,4.8289
6.039266347885132,4.653
6.069552898406982,4.433
6.086521863937378,4.1789
6.106870174407959,3.9247
6.129959344863892,3.7341
6.154291868209839,3.563
6.171236038208008,3.4115
6.188067197799683,3.2796
6.223182201385498,3.1427
6.237266540527344,2.9912
6.2656495571136475,2.8104
6.29017972946167,2.6246
6.308894872665405,2.4194
6.327008008956909,2.1848
6.345196962356567,1.9648
6.366016626358032,1.7498
6.3924620151519775,1.5396
6.408644676208496,1.3196
6.42565655708313,1.1388
6.4587721824646,0.9677
6.475680351257324,0.8016
6.4923412799835205,0.7283
6.523282051086426,0.8162
6.5411217212677,1.1584
6.558029413223267,1.696
6.582433700561523,2.3216
6.6069865226745605,2.9814
6.623070240020752,3.6413
6.6414854526519775,4.1202
6.672666549682617,4.4428
6.6888203620910645,4.6285
6.71782112121582,4.7703
6.738828659057617,4.8338
6.755805969238281,4.8974
6.769936800003052,4.8485
6.804937839508057,4.6579
6.82514214515686,4.3891
6.842635631561279,4.0909
6.861571550369263,3.7977
6.888737201690674,3.5435
6.903326988220215,3.3284
6.929309606552124,3.1329
6.952591896057129,2.9423
6.973115921020508,2.7664
6.990231513977051,2.5758
7.0069169998168945,2.3949
7.024784564971924,2.175
7.049220561981201,1.9306
7.073600769042969,1.6569
7.091825723648071,1.3636
7.1142418384552,1.0362
7.1381542682647705,0.7283
7.156898260116577,0.4643
7.1793859004974365,0.3128
7.2083048820495605,0.2004
7.226652145385742,0.1369
7.241594552993774,0.0929
7.270131349563599,0.0684
7.288785696029663,0.0391
7.308084487915039,0.0293
7.3328399658203125,0.0244
7.357595443725586,0.0293
7.376771450042725,0.1808
7.392900705337524,0.5816
7.42202615737915,1.1584
7.435582399368286,1.7889
7.456622362136841,2.4633
7.480559349060059,3.1134
7.5076916217803955,3.7977
7.528719902038574,4.218
7.5439300537109375,4.5064
7.568820476531982,4.6774
7.595256567001343,4.7752
7.611980676651001,4.8436
7.628629684448242,4.7605
7.651655197143555,4.5503
7.677506685256958,4.2522
7.698721885681152,3.9541
7.714055061340332,3.6657
7.744581699371338,3.3969
7.763867616653442,3.1574
7.773987531661987,2.9374
7.8028950691223145,2.7419
7.82454514503479,2.5367
7.850218057632446,2.3509
7.867047548294067,2.1408
7.886170148849487,1.911
7.908949136734009,1.6569
7.932753562927246,1.3881
7.957985162734985,1.085
7.975335359573364,0.7918
7.9938554763793945,0.523
8.019365310668945,0.347
8.044763803482056,0.2297
8.056531429290771,0.1515
8.08083987236023,0.1124
8.10499119758606,0.0635
8.123393535614014,0.0489
8.149575233459473,0.0342
8.16262412071228,0.0244
8.189314842224121,0.0147
8.203688144683838,0.0147
8.232354164123535,0.0147
8.252991676330566,0.0147
8.275660276412964,0.0147
8.294035911560059,0.0098
8.318570852279663,0.0782
8.34195065498352,0.3861
8.360165357589722,0.9042
8.387987852096558,1.5445
8.401874303817749,2.219
8.42413592338562,2.8788
8.44835901260376,3.5728
8.46813154220581,4.0665
8.486326456069946,4.3988
8.509699583053589,4.6188
8.52751898765564,4.7458
8.554150342941284,4.7556
8.568328142166138,4.6041
8.594539880752563,4.3744
8.616932392120361,4.0762
8.633507490158081,3.8074
8.665197849273682,3.5191
8.677239418029785,3.2698
8.700263261795044,3.0743
8.725174188613892,2.9179
8.74194049835205,2.7713
8.771349430084229,2.6246
8.792986392974854,2.4829
8.808116436004639,2.3069
8.828759908676147,2.1163
8.858148097991943,1.8817
8.877352952957153,1.6227
8.890181064605713,1.3587
8.915093660354614,1.085
8.93902325630188,0.8309
8.955081462860107,0.5914
8.988099336624146,0.3812
9.007161855697632,0.2542
9.030561685562134,0.1662
9.049161672592163,0.1173
9.072299718856812,0.0733
9.087759971618652,0.0538
9.108562707901001,0.044
9.130106687545776,0.0244
9.150865316390991,0.0196
9.17070746421814,0.0098
9.197136878967285,0.0244
9.2152841091156,0.0098
9.233346939086914,0.0098
9.264371633529663,0.0098
9.286504745483398,0.0098
9.303803443908691,0.0196
9.319232940673828,0.176
9.340095043182373,0.6061
9.365914583206177,1.1828
9.384170055389404,1.8671
9.410379648208618,2.5855
9.427072286605835,3.2698
9.448541164398193,3.8759
9.476160764694214,4.2717
9.492716312408447,4.5161
9.512969017028809,4.5699
9.541817903518677,4.4966
9.558532238006592,4.2962
9.575238704681396,4.0958
9.60815691947937,3.8612
9.624889612197876,3.6413
9.645077228546143,3.4555
9.662931442260742,3.3089
9.686485528945923,3.1916
9.716253995895386,3.0938
9.733079433441162,3.001
9.749748468399048,2.9032
9.766616106033325,2.781
9.795023202896118,2.6637
9.809707880020142,2.522
9.838475942611694,2.3803
9.857645511627197,2.2434
9.874321699142456,2.1017
9.89120078086853,1.9501
9.924654483795166,1.8035
9.943716049194336,1.6569
9.961169481277466,1.5054
9.991703510284424,1.3441
10.007290363311768,1.1926
10.028128862380981,1.0117
10.054062366485596,0.8504
10.075666427612305,0.6647
10.098069429397583,0.4741
10.116802215576172,0.303
10.147600412368774,0.1955
10.159651279449463,0.1271
10.18023133277893,0.0929
10.206898212432861,0.0635
10.228872776031494,0.0489
10.246403217315674,0.0538
10.262872457504272,0.2884
10.288370609283447,0.8065
10.307790994644165,1.4223
10.330533027648926,2.1701
10.357693195343018,2.8641
10.374962091445923,3.5826
10.401203393936157,4.0762
10.422664642333984,4.3939
10.44257140159607,4.609
10.459370851516724,4.7361
10.48329210281372,4.7312
10.504239559173584,4.5943
10.523254156112671,4.3451
10.545922994613647,4.0567
10.569634914398193,3.7977
10.588767528533936,3.5973
10.615566492080688,3.436
10.63075041770935,3.3236
10.658110618591309,3.2405
10.671785116195679,3.1623
10.698112726211548,3.0792
10.71662163734436,2.9668
10.74129056930542,2.8055
10.759819269180298,2.6002
10.787929058074951,2.3754
10.804624319076538,2.1212
10.824663877487183,1.8573
10.84607481956482,1.6129
10.87053632736206,1.3685
10.895302534103394,1.1632
10.912002563476562,0.9922
10.929967403411865,0.8309
10.955644607543945,0.6891
10.972698211669922,0.5572
11.005530834197998,0.4203
11.024887323379517,0.2981
11.042527437210083,0.1955
11.060189247131348,0.1271
11.083057641983032,0.0831
11.10511302947998,0.0635
11.124857902526855,0.044
11.14822268486023,0.1173
11.174469232559204,0.4252
11.19087839126587,0.9922
11.208733558654785,1.6178
11.23306131362915,2.2972
11.257834196090698,3.0401
11.286659002304077,3.7048
11.307240724563599,4.1593
11.3298978805542,4.4233
11.34831166267395,4.4379
11.363865852355957,4.2913
11.385901689529419,3.998
11.411596775054932,3.6559
11.427735328674316,3.3333
11.449625015258789,3.0694
11.470527648925781,2.8983
11.49049162864685,2.8299
11.519390106201172,2.869
11.53609323501587,2.9521
11.556518077850342,3.0499
11.583425521850586,3.1183
11.599088907241821,3.1329
11.616356372833252,3.0792
11.639019250869751,2.9472
11.662664890289307,2.7468
11.676011323928833,2.5122
11.70383882522583,2.2483
11.725343704223633,1.9795
11.748672008514404,1.7595
11.765082597732544,1.564
11.793216943740845,1.3832
11.814313411712646,1.2463
11.831100940704346,1.1388
11.859449863433838,1.0313
11.880278587341309,0.9824
11.90187668800354,1.0411
11.921900272369385,1.2757
11.938233613967896,1.7351
11.961895227432251,2.3021
11.978062629699707,2.9472
12.002598285675049,3.5679
12.026637554168701,4.0909
12.045196294784546,4.4282
12.07640027999878,4.5748
12.094933032989502,4.5357
12.111798763275146,4.35
12.132569789886475,4.042
12.160303115844727,3.739
12.17701530456543,3.4262
12.201517105102539,3.1476
12.224519491195679,2.9423
12.241049766540527,2.8152
12.258915424346924,2.7322
12.282833576202393,2.6979
12.299655675888062,2.6393
12.324141025543213,2.5904
12.349444389343262,2.5024
12.365845680236816,2.3851
12.39464545249939,2.2239
12.4151451587677,2.0283
12.437891006469727,1.8133
12.456181764602661,1.5836
12.483415603637695,1.349
12.505069255828857,1.1437
12.520101070404053,0.9433
12.538249492645264,0.7674
12.56378698348999,0.5914
12.58125925064087,0.4643
12.605182647705078,0.3519
12.6296226978302,0.3128
12.648140668869019,0.4057
12.67415165901184,0.7136
12.691491603851318,1.2317
12.70646071434021,1.8719
12.734058141708374,2.5611
12.7530357837677,3.2356
12.77713680267334,3.8661
12.804345846176147,4.2864
12.822156429290771,4.5112
12.839861154556274,4.7067
12.859713554382324,4.8094
12.884727954864502,4.8192
12.903538465499878,4.7116
12.934937715530396,4.5259
12.953763484954834,4.2962
12.968429327011108,4.0518
12.987972259521484,3.8074
13.009621620178223,3.6217
13.036281108856201,3.4213
13.05079960823059,3.26
13.074970245361328,3.0987
13.0999116897583,2.9472
13.11650800704956,2.7859
13.145224809646606,2.5953
13.158432722091675,2.3851
13.174886703491211,2.1505
13.207530736923218,1.9062
13.228370904922485,1.652
13.244141578674316,1.4027
13.27323317527771,1.1926
13.287789821624756,1.002
13.312536478042603,0.8358
13.329321146011353,0.6989
13.361674308776855,0.5816
13.378251552581787,0.567
13.398406982421875,0.7234
13.415364265441895,1.1095
13.443603515625,1.6422
13.459805250167847,2.263
13.478707313537598,2.8983
13.504039287567139,3.5435
13.517945766448975,4.0567
13.543216228485107,4.3988
13.571340084075928,4.6139
13.593621253967285,4.7263
13.613471984863281,4.6872
13.634814739227295,4.5455
13.651701927185059,4.3353
13.67293381690979,4.0665
13.701754808425903,3.7977
13.719513893127441,3.5435
13.738306760787964,3.304
13.75904893875122,3.1036
13.78212022781372,2.9472
13.794930219650269,2.8152
13.821369647979736,2.6833
13.846757411956787,2.5415
13.865500211715698,2.3754
13.885077476501465,2.1799
13.905528783798218,1.9404
13.936591148376465,1.6911
13.955397129058838,1.4125
13.973507165908813,1.1388
13.999334335327148,0.8944
14.01615309715271,0.6598
14.036473989486694,0.4497
14.057552337646484,0.2933
14.073941469192505,0.1955
14.10521149635315,0.1369
14.125631093978882,0.0929
14.142786264419556,0.0635
14.163142681121826,0.0489
14.182116746902466,0.0293
14.206933736801147,0.1515
14.232637643814087,0.523
14.248446464538574,1.0899
14.273966789245605,1.7546
14.294965028762817,2.4487
14.319893598556519,3.1085
14.340503931045532,3.6657
14.358100891113281,4.0714
14.383596181869507,4.2913
14.406186819076538,4.3597
14.421949863433838,4.2864
14.440797567367554,4.1349
14.463313817977905,3.9247
14.49342966079712,3.6755
14.512120246887207,3.4311
14.529274940490723,3.2258
14.545043468475342,3.0401
14.571640491485596,2.869
14.59476613998413,2.7468
14.611084222793579,2.6246
14.631237268447876,2.5122
14.65976357460022,2.3851
14.676042556762695,2.2532
14.6957688331604,2.1065
14.725345849990845,1.9208
14.746028900146484,1.7253
14.763771057128906,1.52
14.783599376678467,1.3245
14.807276725769043,1.1339
14.829537153244019,0.9482
14.841728210449219,0.7722
14.866420030593872,0.6012
14.892794132232666,0.4497
14.907716751098633,0.2933
14.940666437149048,0.1906
14.956144332885742,0.1222
14.976531744003296,0.088
15.004262924194336,0.0587
15.01370906829834,0.0538
15.040568590164185,0.1808
15.063952684402466,0.4643
15.08312177658081,0.9482
15.105710744857788,1.5494
15.12435793876648,2.2141
15.150261640548706,2.8739
15.164339065551758,3.5386
15.190364122390747,4.0762
15.213201522827148,4.3939
15.234071969985962,4.521
15.257289171218872,4.4673
15.277507781982422,4.2962
15.296599864959717,4.0323
15.326411962509155,3.7781
15.33818769454956,3.5044
15.372385501861572,3.2649
15.392024278640747,3.0645
15.410262823104858,2.9179
15.424179315567017,2.7908
15.44659972190857,2.6686
15.4691903591156,2.5562
15.489880084991455,2.4291
15.508329391479492,2.2776
15.538627862930298,2.1065
15.556090831756592,1.9159
15.573129415512085,1.6862
15.603980541229248,1.4516
15.623648643493652,1.2317
15.638845443725586,1.0411
15.664374113082886,0.8407
15.688133239746094,0.6843
15.704977989196777,0.5474
15.722252607345581,0.4203
15.747682571411133,0.3177
15.764995098114014,0.2102
15.78891134262085,0.1417
15.811928510665894,0.088
15.830980777740479,0.0684
15.856707572937012,0.0391
15.875946044921875,0.0293
15.903281688690186,0.0196
15.923609733581543,0.0196
15.936408281326294,0.1271
15.97167706489563,0.4692
15.987632989883423,1.0068
16.005215167999268,1.6422
16.029065370559692,2.3754
16.047409296035767,3.0499
16.073554277420044,3.695
16.089058876037598,4.1593
16.12078070640564,4.4721
16.13961100578308,4.5894
16.161396265029907,4.5601
16.176779747009277,4.4282
16.196903467178345,4.2131
16.227107048034668,3.9687
16.243441581726074,3.6901
16.262808084487915,3.4604
16.29216480255127,3.2649
16.308793783187866,3.0987
16.327144384384155,2.957
16.35392165184021,2.8495
16.369601726531982,2.7175
16.391266107559204,2.5806
16.419198513031006,2.4096
16.43598246574402,2.2092
16.454002857208252,1.999
16.474254608154297,1.7595
16.498863220214844,1.52
16.519742965698242,1.2659
16.548466682434082,1.0264
16.565222024917603,0.8065
16.581122159957886,0.6109
16.60556149482727,0.4301
16.62443518638611,0.2884
16.657779455184937,0.1857
16.67122220993042,0.1271
16.695218801498413,0.0782
16.712616682052612,0.0538
16.739241361618042,0.044
16.760267972946167,0.0293
16.773716688156128,0.0244
16.80273127555847,0.0147
16.818970441818237,0.044
16.837368488311768,0.2688
16.861136436462402,0.7429
16.88470220565796,1.3441
16.908931732177734,2.0137
16.926961421966553,2.737
16.957926511764526,3.3871
16.973807334899902,3.9394
16.99048399925232,4.2913
17.013184070587158,4.4428
17.031583547592163,4.4037
17.056103706359863,4.2326
17.080758810043335,3.9883
17.097091913223267,3.7146
17.11757779121399,3.436
17.141290187835693,3.1867
17.1601619720459,2.9814
17.190391063690186,2.8201
17.206027507781982,2.6979
17.223094701766968,2.5855
17.24720859527588,2.478
17.26974058151245,2.3558
17.288679838180542,2.1994
17.313871145248413,2.0137
17.33065176010132,1.7889
17.349400997161865,1.5396
17.372244119644165,1.2805
17.396888971328735,1.0264
17.413525819778442,0.7869
17.444186687469482,0.5621
17.455227613449097,0.3763
17.479392766952515,0.2542
17.503976106643677,0.1613
17.520819187164307,0.0978
17.55138063430786,0.0733
17.57021164894104,0.0489
17.58592414855957,0.0342
17.610241413116455,0.0293
17.637871503829956,0.0196
17.653050184249878,0.0098
17.68376636505127,0.0147
17.705371856689453,0.0538
17.716532468795776,0.2737
17.744166374206543,0.7283
17.758661031723022,1.3539
17.790806531906128,2.0674
17.807271718978882,2.7908
17.826077938079834,3.4457
17.848131895065308,3.9052
17.870912790298462,4.13
17.88937282562256,4.1447
17.919419765472412,4.0127
17.937761306762695,3.7488
17.954985857009888,3.4457
17.986369132995605,3.1574
18.000982761383057,2.8837
18.024660110473633,2.6588
18.04568910598755,2.5318
18.066625595092773,2.4536
18.0957350730896,2.4145
18.115445613861084,2.3803
18.136625051498413,2.3412
18.153104066848755,2.2874
18.175748348236084,2.1848
18.195762157440186,2.0479
18.219462156295776,1.9013
18.240417003631592,1.7351
18.259498596191406,1.5298
18.28764796257019,1.3734
18.306386709213257,1.1877
18.32269787788391,1.0166
18.34376621246338,0.8651
18.37232518196106,0.7234
18.389552116394043,0.5865
18.409950494766235,0.4692
18.436638116836548,0.347
18.456454277038574,0.259
18.4700825214386,0.2444
18.50267004966736,0.3568
18.519296169281006,0.6891
18.54044771194458,1.2023
18.559892177581787,1.8671
18.577514171600342,2.5464
18.60345220565796,3.216
18.621371269226074,3.7928
18.642951488494873,4.1593
18.666109085083008,4.3451
18.680788278579712,4.3206
18.705244541168213,4.1593
18.73067879676819,3.8856
18.75853180885315,3.5973
18.778070211410522,3.3138
18.794865131378174,3.0352
18.813146114349365,2.7908
18.836055994033813,2.6002
18.86018180847168,2.4389
18.876955270767212,2.3216
18.911613702774048,2.2141
18.930203437805176,2.0919
18.9463529586792,1.9599
18.966689586639404,1.8035
18.99258065223694,1.6373
19.0118727684021,1.4614
19.02877402305603,1.2512
19.05608892440796,1.0557
19.074487924575806,0.8602
19.108299493789673,0.6989
19.11614489555359,0.5474
19.141096591949463,0.4252
19.157036066055298,0.2933
19.187525749206543,0.1955
19.20403265953064,0.132
19.230643272399902,0.088
19.24710988998413,0.1075
19.280010223388672,0.3275
19.29054284095764,0.8016
19.3121178150177,1.4027
19.33371353149414,2.087
19.355820417404175,2.7908
19.372716903686523,3.5288
19.393075227737427,4.0469
19.41778326034546,4.3744
19.44416046142578,4.609
19.464842796325684,4.741
19.483487844467163,4.7263
19.500078439712524,4.5894
19.52521061897278,4.3744
19.549485206604004,4.0958
19.56647753715515,3.827
19.59075927734375,3.5679
19.617514848709106,3.3529
19.63315224647522,3.1672
19.653086185455322,3.0254
19.680018424987793,2.8886
19.699801921844482,2.7664
19.72351336479187,2.6246
19.740533351898193,2.4585
19.764192819595337,2.2776
19.78279209136963,2.0577
19.80908703804016,1.8231
19.831543922424316,1.5885
19.848498821258545,1.3783
19.87211012840271,1.1779
19.89079213142395,0.9873
19.912232398986816,0.8309
19.93594717979431,0.6745
19.953158617019653,0.5327
19.977320194244385,0.4057
19.998342752456665,0.2933
20.018218755722046,0.2884
20.041964292526245,0.479
20.069427490234375,0.8847
20.085912227630615,1.5005
20.10821843147278,2.2287
20.12664818763733,2.9374
20.157686948776245,3.6119
20.176296949386597,4.0958
20.193597078323364,4.4184
20.223164558410645,4.6237
20.23954963684082,4.697
20.258047103881836,4.5894
20.281099319458008,4.3695
20.297449588775635,4.0762
20.330345630645752,3.7439
20.349740028381348,3.4604
20.366201639175415,3.1916
20.38916778564453,2.9814
20.408754348754883,2.8152
20.438886880874634,2.6637
20.45482087135315,2.5464
20.47127342224121,2.4242
20.494972229003906,2.2727
20.51703977584839,2.087
20.543572902679443,1.8817
20.560365438461304,1.6471
20.585540056228638,1.393
20.60416603088379,1.1535
20.626606702804565,0.8895
20.65673851966858,0.6794
20.672905921936035,0.4985
20.69334840774536,0.3372
20.720093965530396,0.2199
20.738898754119873,0.1417
20.754678964614868,0.1026
20.776777029037476,0.0684
20.795977115631104,0.1417
20.819809675216675,0.4252
20.8426992893219,0.9482
20.86099338531494,1.6031
20.884122371673584,2.3216
20.908400058746338,3.0547
20.930301904678345,3.7097
20.946359395980835,4.1789
20.971308946609497,4.4624
20.99037766456604,4.653
21.019489765167236,4.7067
21.03636622428894,4.609
21.058087587356567,4.3695
21.086870431900024,4.0714
21.10562801361084,3.7928
21.123655557632446,3.5288
21.1429545879364,3.2893
21.171079397201538,3.0987
21.190084218978882,2.9326
21.20824646949768,2.8006
21.229654550552368,2.6784
21.258779764175415,2.5269
21.28284764289856,2.3607
21.305906295776367,2.1848
21.325790882110596,1.9746
21.3462655544281,1.7351
21.365303993225098,1.4956
21.376776933670044,1.2463
21.409979343414307,1.002
21.42747950553894,0.8016
21.450799226760864,0.6207
21.46644377708435,0.4448
21.493272066116333,0.2884
21.506325721740723,0.1857
21.533251762390137,0.1564
21.554842233657837,0.2737
21.576181650161743,0.6549
21.598764181137085,1.261
21.629742860794067,1.9844
21.637899160385132,2.6588
21.662153482437134,3.3431
21.679065704345703,3.9198
21.712560176849365,4.3011
21.73020625114441,4.5503
21.74703311920166,4.653
21.77194309234619,4.5406
21.791932344436646,4.2962
21.821597814559937,3.9687
21.839500188827515,3.5973
21.859641551971436,3.2551
21.877488613128662,2.9472
21.909024715423584,2.7028
21.927306652069092,2.5122
21.94123077392578,2.3412
21.961966037750244,2.2239
21.99230718612671,2.0821
22.00942635536194,1.9404
22.027626514434814,1.784
22.04818296432495,1.5982
22.066034078598022,1.3783
22.090198278427124,1.1437
22.11613965034485,0.9384
22.13140320777893,0.7283
22.156527280807495,0.5279
22.181169509887695,0.3519
22.19744086265564,0.2346
22.21547532081604,0.1613
22.23950433731079,0.1075
22.260549545288086,0.0684
22.288694143295288,0.044
22.303375482559204,0.0635
22.32504439353943,0.2737
22.344338178634644,0.7283
22.367100715637207,1.3294
22.3957417011261,1.999
22.411616325378418,2.6882
22.427396059036255,3.4018
22.452767610549927,3.9834
22.470412969589233,4.3548
22.496716737747192,4.5308
22.51727533340454,4.5015
22.540162563323975,4.306
22.560700178146362,3.9883
22.57551097869873,3.6364
22.602998971939087,3.304
22.627740383148193,2.9961
22.64838671684265,2.7908
22.66645050048828,2.6491
22.692825078964233,2.5513
22.708432912826538,2.4878
22.74311327934265,2.4096
22.76385474205017,2.3118
22.780916690826416,2.1848
22.80254554748535,2.0235
22.82198190689087,1.828
22.848936796188354,1.6178
22.86761784553528,1.3783
22.88490343093872,1.1486
22.91614007949829,0.9335
22.935819625854492,0.7429
