timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
1.7802529335021973,-0.2427242698850559,,,
1.7932400703430176,-0.2366348068082306,,,
1.805255889892578,-0.2234664327036589,,,
1.8174843788146973,-0.2026666507553985,,,
1.8284928798675537,-0.1736956261476167,,,
1.8404858112335205,-0.1360056505188086,,,
1.8524837493896484,-0.0890575754278537,,,
1.8644917011260984,-0.032396938793564,,,
1.8755030632019043,0.0342576503555477,,,
1.887611627578736,0.1109848757149303,,,
1.899252653121948,0.1976840568741077,,,
1.9102637767791748,0.2940587804288465,,,
1.9273223876953125,0.3995322139344941,,,
1.9443259239196773,0.5131446756088963,,,
1.960322856903076,0.6334825103067069,,,
1.97732162475586,0.7586738986965967,,,
1.990322589874268,0.8864405979569582,,,
2.003333330154419,1.0141755323271626,,,
2.0178513526916504,1.139035613783583,,,
2.031850576400757,1.2580387698476,,,
2.042848825454712,1.3681628954574063,,,
2.053849458694458,1.466439487592564,,,
2.066849708557129,1.5500161464145816,,,
2.0788559913635254,1.6161796410417664,,,
2.090855121612549,1.6623897192414097,,,
2.1028740406036377,1.686363903017773,,,
2.1148669719696045,1.6861768103392798,,,
2.125394344329834,1.660329196818482,,,
2.137404441833496,1.607783094864638,,,
2.1493945121765137,1.5280040906869554,,,
2.16040301322937,1.4209994851427716,,,
2.173400640487671,1.2873147849048168,,,
2.185394525527954,1.128048815878559,,,
2.196399450302124,0.9448720114982636,,,
2.208409786224365,0.7399852201172377,,,
2.2199301719665527,0.5160710901105151,,,
2.230931282043457,0.2762495244256229,,,
2.242922067642212,0.0240275373918649,,,
2.253929376602173,-0.2367517165321585,,,
2.2659237384796143,-0.5019821811191516,,,
2.277930498123169,-0.7673319070672217,,,
2.2889206409454346,-1.0282616684230292,,,
2.300928831100464,-1.2801227755337128,,,
2.312941789627075,-1.518267644138361,,,
2.324467897415161,-1.7381262712117205,,,
2.335467576980591,-1.9353269585791133,,,
2.347473621368408,-2.105850152961977,,,
2.3584678173065186,-2.246143869178406,,,
2.3704721927642822,-2.353211107754082,,,
2.3814711570739746,-2.424693577343893,,,
2.3924756050109863,-2.458925982384476,,,
2.404477596282959,-2.454988795413183,,,
2.416487216949463,-2.412794231947214,,,
2.4285876750946045,-2.3331294703615746,,,
2.4405882358551025,-2.217620513527364,,,
2.4515888690948486,-2.068673207978708,,,
2.463583469390869,-1.8893896857253831,,,
2.47458815574646,-1.683433927035215,,,
2.4865798950195312,-1.4548798136829726,,,
2.497579574584961,-1.2080599966325414,,,
2.509596109390259,-0.947413354997936,,,
2.522701025009156,-0.6773824453526712,,,
2.5346994400024414,-0.4023713167052818,,,
2.546712875366211,-0.1266853509496343,,,
2.5576982498168945,0.1455484407976874,,,
2.568711519241333,0.4104215903882667,,,
2.58070969581604,0.6642660056755382,,,
2.591700792312622,0.9036949609626932,,,
2.603706359863281,1.125660900193701,,,
2.6157150268554688,1.3275166968312946,,,
2.6280250549316406,1.50703889508219,,,
2.6408333778381348,1.66238015403369,,,
2.652827978134156,1.7919966440532,,,
2.664835214614868,1.894630374598644,,,
2.676827907562256,1.9693482127793005,,,
2.687838554382324,2.015573640397543,,,
2.699829578399658,2.0330852981862195,,,
2.711848258972168,2.0219965335802232,,,
2.7233691215515137,1.9827378636353925,,,
2.7343692779541016,1.9160826257536656,,,
2.746377229690552,1.8232266920091809,,,
2.758378028869629,1.7058514886120648,,,
2.7693779468536377,1.566110620668635,,,
2.780380249023437,1.4065739774118389,,,
2.792368173599243,1.2301719807883384,,,
2.8043806552886963,1.0401354091514978,,,
2.8169069290161133,0.8399266094918244,,,
2.8279175758361816,0.6331742315667958,,,
2.8389174938201904,0.4236125613528518,,,
2.8519177436828613,0.2149961895976613,,,
2.862921953201294,0.0109559388094438,,,
2.875917673110962,-0.1851773508341516,,,
2.88792085647583,-0.3704980788381182,,,
2.8999176025390625,-0.5425748252496191,,,
2.9107797145843506,-0.6994628405059193,,,
2.922995090484619,-0.8396646676963296,,,
2.934988498687744,-0.9620356696998376,,,
2.946988821029663,-1.0657274278971762,,,
2.9579861164093018,-1.150202693199625,,,
2.9699947834014893,-1.21525851717876,,,
2.9819865226745605,-1.2610251294115344,,,
2.992985963821411,-1.2879475780360137,,,
3.004001379013061,-1.2967596539401225,,,
3.017000913619995,-1.2884670125181965,,,
3.028236627578736,-1.2643528731678448,,,
3.039243698120117,-1.2259850387524505,,,
3.052236318588257,-1.1751742953652866,,,
3.0642404556274414,-1.113877752412138,,,
3.075236320495605,-1.0441042930855609,,,
3.0872366428375244,-0.9678613586698498,,,
3.0992348194122314,-0.8871154896609134,,,
3.110245704650879,-0.803717798131816,,,
3.12276577949524,-0.7193067019083399,,,
3.134765148162842,-0.6352505248169311,,,
3.1467676162719727,-0.5526469294626578,,,
3.1577651500701904,-0.4723509976029794,,,
3.1697657108306885,-0.3950033250396563,,,
3.180767774581909,-0.321027973220677,,,
3.192765474319458,-0.2506110087833951,,,
3.203790664672852,-0.1837164712625413,,,
3.21578311920166,-0.1201500317320455,,,
3.2293131351470947,-0.0596255348507075,,,
3.2413127422332764,-0.0018164878451273,,,
3.254302978515625,0.0535925654207495,,,
3.265308618545532,0.1068501400142468,,,
3.277313470840454,0.1580845676226421,,,
3.2883119583129883,0.2072581380465097,,,
3.300302743911743,0.2541565155491247,,,
3.312323093414306,0.2984701875293049,,,
3.3243985176086426,0.3399483087726597,,,
3.33538818359375,0.3785083288261067,,,
3.347397804260254,0.4142379891344959,,,
3.3583984375,0.4473194347882965,,,
3.3693883419036865,0.4779356312336791,,,
3.381389856338501,0.5062230330092039,,,
3.393388509750366,0.5322843436304302,,,
3.4043996334075928,0.5562037836954794,,,
3.416409969329834,0.578007809843101,,,
3.428483963012696,0.5975940614065479,,,
3.440481185913086,0.614712935080224,,,
3.4524693489074707,0.6290320995542277,,,
3.464477300643921,0.6402175689047258,,,
3.4755029678344727,0.647968908363517,,,
3.4879133701324463,0.6520233804090814,,,
3.499868154525757,0.6521712866730869,,,
3.511665105819702,0.6482833128487965,,,
3.5254557132720947,0.6403206105690404,,,
3.5374581813812256,0.628322780363262,,,
3.5508036613464355,0.6123938534010049,,,
3.561793327331543,0.5926956813434197,,,
3.5738213062286377,0.5694447862752132,,,
3.58581805229187,0.5429053159482254,,,
3.5979464054107666,0.5133717224243162,,,
3.608956813812256,0.4811478172526097,,,
3.621056318283081,0.4465361114243886,,,
3.632071971893311,0.4098363138381182,,,
3.645260572433472,0.3713424781019445,,,
3.6582672595977774,0.3313352638898985,,,
3.6692569255828857,0.290069506862145,,,
3.681267499923706,0.247761883395334,,,
3.692257881164551,0.2045904728581982,,,
3.704277753829956,0.1607050839173818,,,
3.717278957366944,0.1162273540380117,,,
3.729321002960205,0.0712393472496391,,,
3.741318702697754,0.0257895770225437,,,
3.752324104309082,-0.0200766596594967,,,
3.7643239498138414,-0.0662871676508685,,,
3.775315999984741,-0.1127272568076179,,,
3.788316249847412,-0.1592390330961875,,,
3.801316261291504,-0.2056387714429882,,,
3.812323570251465,-0.2517424554035107,,,
3.8245251178741455,-0.2973727037370764,,,
3.835525274276733,-0.3423389487092302,,,
3.8475282192230233,-0.3864075287444121,,,
3.858523368835449,-0.4292750589149391,,,
3.870530128479004,-0.470545884989204,,,
3.881525754928589,-0.5097124526859816,,,
3.893523931503296,-0.5461413797491887,,,
3.904531478881836,-0.57907925256226,,,
3.9165329933166495,-0.6077014569093078,,,
3.929060935974121,-0.6311894766038539,,,
3.94205093383789,-0.648792538037127,,,
3.953052759170532,-0.6598751658335078,,,
3.965052366256714,-0.6639674426763305,,,
3.97605299949646,-0.6607961588583064,,,
3.987050771713257,-0.6502802244923499,,,
3.998823165893554,-0.6325050499002508,,,
4.011074542999268,-0.6076960343556137,,,
4.0235888957977295,-0.5761983723631322,,,
4.0355870723724365,-0.538462500429406,,,
4.046589136123657,-0.4950419104457175,,,
4.058588027954102,-0.4466064255420718,,,
4.070586681365967,-0.3939453062086818,,,
4.081589698791504,-0.3379397145453608,,,
4.093587875366211,-0.2795265273043874,,,
4.10559606552124,-0.2196679744748894,,,
4.116595506668091,-0.1593077795427167,,,
4.128809213638306,-0.0993151857793101,,,
4.140801429748535,-0.0404466795676668,,,
4.151808977127075,0.016674690676413,,,
4.164801359176636,0.0715715312424995,,,
4.175799131393433,0.1238776576102799,,,
4.187801837921143,0.1732528453963577,,,
4.199799776077271,0.21931673436504,,,
4.21080756187439,0.2616411831170781,,,
4.222907543182373,0.2997801244832483,,,
4.23490571975708,0.3332996368014442,,,
4.246907711029053,0.3617888451732706,,,
4.258906364440918,0.384861630449489,,,
4.2699055671691895,0.4021609637590991,,,
4.28190803527832,0.4133821178379613,,,
4.29390549659729,0.4183442531531727,,,
4.3059163093566895,0.4170732800979572,,,
4.317915678024292,0.4097918503019798,,,
4.329383134841919,0.3968196065661485,,,
4.341376066207886,0.3784951977402966,,,
4.352384328842163,0.3551578702362287,,,
4.364439249038696,0.3271511092669242,,,
4.376437664031982,0.2948330728131106,,,
4.388438701629639,0.2586008561157975,,,
4.4014387130737305,0.2189228353378775,,,
4.413450479507446,0.1763617011294714,,,
4.424973011016846,0.131578081064987,,,
4.435970067977905,0.0853119538865159,,,
4.447971820831299,0.0383518109786071,,,
4.46397852897644,-0.0084917496193741,,,
4.474968910217285,-0.0544128825850986,,,
4.486971855163574,-0.0986423785519386,,,
4.498972177505493,-0.140463761722507,,,
4.509979724884033,-0.1792004206830663,,,
4.5221569538116455,-0.2141978676426257,,,
4.535157203674316,-0.2448306108144342,,,
4.54715895652771,-0.2705175685867556,,,
4.56216287612915,-0.2907284365245524,,,
4.574157476425171,-0.3049952062025235,,,
4.585156440734863,-0.312917179985581,,,
4.597160816192627,-0.3141445701812462,,,
4.608165264129639,-0.3083729933562593,,,
4.62036657333374,-0.2953842590918719,,,
4.631366491317749,-0.275113739072944,,,
4.643368244171143,-0.2476874799084149,,,
4.658368110656738,-0.2134082131320495,,,
4.669365882873535,-0.1727219838578916,,,
4.681366205215454,-0.1262011419464305,,,
4.693368434906006,-0.0745443242274933,,,
4.705375909805298,-0.0185705972783545,,,
4.716373443603516,0.0408002530752693,,,
4.727535247802734,0.1025734257532583,,,
4.739535331726074,0.1657077994045337,,,
4.751534938812256,0.2291417722619185,,,
4.762535095214844,0.2917963177797511,,,
4.774532318115234,0.3525581465703314,,,
4.787538290023804,0.4102802346499186,,,
4.799536228179932,0.4638137906088171,,,
4.810542821884155,0.51205180455139,,,
4.821779489517212,0.5539660957748938,,,
4.8347814083099365,0.5886436867388132,,,
4.84578013420105,0.6153501139716862,,,
4.857780694961548,0.6336071426608438,,,
4.869779825210571,0.6432153764150517,,,
4.881781816482544,0.6441877033639775,,,
4.892778873443604,0.6366404114002889,,,
4.904789209365845,0.620712747674142,,,
4.91678786277771,0.5965446564268437,,,
4.928023338317871,0.5642941031151546,,,
4.940021753311157,0.5241665135219851,,,
4.952022075653076,0.4764436923326013,,,
4.963026523590088,0.4215074683914713,,,
4.974020957946777,0.3598481319240956,,,
4.986020803451538,0.2920476959911753,,,
4.998023271560669,0.2187539484686615,,,
5.011029958724976,0.1406773951877727,,,
5.022557258605957,0.0586180972111097,,,
5.034547567367554,-0.0264971218555137,,,
5.04555082321167,-0.1135910738955444,,,
5.057550668716431,-0.2014416153142675,,,
5.068545818328857,-0.2887162054911421,,,
5.080547571182251,-0.3740251189766111,,,
5.091545581817627,-0.4559804295979298,,,
5.102546215057373,-0.5332612284133053,,,
5.113566875457764,-0.6046801047890377,,,
5.125070095062256,-0.6692187871297527,,,
5.137071371078491,-0.7260259526167109,,,
5.148072242736816,-0.7744027492102132,,,
5.160070419311523,-0.8137855179194182,,,
5.172069311141968,-0.843725814958957,,,
5.1840691566467285,-0.863876491802908,,,
5.195074081420898,-0.8739925494630014,,,
5.207079172134399,-0.8739412208208821,,,
5.2180798053741455,-0.8637040173337335,,,
5.229396820068359,-0.8433700688385418,,,
5.241388320922852,-0.8131429597222003,,,
5.253390789031982,-0.7733571463555714,,,
5.265390872955322,-0.7244664681265357,,,
5.276385545730591,-0.6670086071207826,,,
5.288386344909668,-0.6015874308483783,,,
5.299386978149414,-0.5288782237093373,,,
5.310397624969482,-0.4496351638552909,,,
5.322568416595459,-0.3646954553110062,,,
5.334571838378906,-0.2749841441180836,,,
5.345580339431763,-0.1815243345635081,,,
5.359132766723633,-0.0854508319020234,,,
5.370239734649658,0.0119799884316866,,,
5.382235288619995,0.1093827509889633,,,
5.393234729766846,0.2052347118357989,,,
5.405237913131714,0.2978701694853417,,,
5.417245388031006,0.3855056407018292,,,
5.428708791732788,0.4663448355000227,,,
5.440711736679077,0.5387366115796907,,,
5.451707124710083,0.6012841077430926,,,
5.46371054649353,0.6528778365516759,,,
5.475707769393921,0.692700016954053,,,
5.48670768737793,0.7202223139157996,,,
5.49770975112915,0.7351971270124591,,,
5.509719133377075,0.7376448238282095,,,
5.522235870361328,0.727835703995911,,,
5.5332348346710205,0.7062669564874866,,,
5.544247388839722,0.6736402098198184,,,
5.5572350025177,0.6308414365438096,,,
5.568234205245972,0.5789203263172507,,,
5.580239772796631,0.5190683154576898,,,
5.59223484992981,0.4525957515062732,,,
5.6032350063323975,0.3809080739525797,,,
5.614245891571045,0.3054815399378289,,,
5.6255176067352295,0.2278389175389212,,,
5.6365180015563965,0.1495261199751066,,,
5.649519443511963,0.0720926759204158,,,
5.660517692565918,-0.0029243810454656,,,
5.672521591186523,-0.0740178417761701,,,
5.68452000617981,-0.139730994399541,,,
5.697518825531006,-0.1986802283731598,,,
5.715251445770264,-0.2495771034488444,,,
5.726376295089722,-0.2912650922656074,,,
5.738574504852295,-0.3227883815362811,,,
5.750741243362427,-0.3434599862018778,,,
5.762267351150513,-0.3528942309666611,,,
5.77490758895874,-0.3510178899779663,,,
5.7876081466674805,-0.3380891094956792,,,
5.798726558685303,-0.3147347339258027,,,
5.811570167541504,-0.2819593006854436,,,
5.823770999908447,-0.2410734752862843,,,
5.834771156311035,-0.1935732520192487,,,
5.846799850463867,-0.1410332365249272,,,
5.858838081359863,-0.085046276866313,,,
5.870554685592651,-0.0272093299687561,,,
5.882554769515991,0.0308770800829266,,,
5.893569469451904,0.0876214986062177,,,
5.906107425689697,0.1414703390711335,,,
5.918099880218506,0.1909643676715586,,,
5.93063759803772,0.2348108424996364,,,
5.941630125045776,0.2719321985175434,87.33974081440036,90.3054416350946,136.80405885211957
5.953629016876221,0.3014833736815757,87.33974081440036,90.3054416350946,136.80405885211957
5.965630531311035,0.322854757488051,87.33974081440036,90.3054416350946,136.80405885211957
5.976630449295044,0.3356693597688797,87.33974081440036,90.3054416350946,136.80405885211957
5.988636016845703,0.3397778018872002,87.33974081440036,90.3054416350946,136.80405885211957
5.999627828598023,0.3352513140876058,87.33974081440036,90.3054416350946,136.80405885211957
6.011636257171631,0.3223681859615549,87.33974081440036,90.3054416350946,136.80405885211957
6.023819446563721,0.3015895866923908,87.33974081440036,90.3054416350946,136.80405885211957
6.035820484161377,0.2735291059959498,87.33974081440036,90.3054416350946,136.80405885211957
6.047822713851929,0.2389268204925138,87.33974081440036,90.3054416350946,136.80405885211957
6.058819770812988,0.198629599306294,87.33974081440036,90.3054416350946,136.80405885211957
6.072836637496948,0.153572553516211,87.33974081440036,90.3054416350946,136.80405885211957
6.084818601608276,0.1047611900124761,87.33974081440036,90.3054416350946,136.80405885211957
6.095831394195557,0.0532526349058563,87.33974081440036,90.3054416350946,136.80405885211957
6.107829570770264,0.0001301677644211,87.33974081440036,90.3054416350946,136.80405885211957
6.119827508926392,-0.0535267471721373,87.33974081440036,90.3054416350946,136.80405885211957
6.131349802017212,-0.1066676001977703,87.33974081440036,90.3054416350946,136.80405885211957
6.142348289489746,-0.1582898576475333,87.33974081440036,90.3054416350946,136.80405885211957
6.154348373413086,-0.207455717623582,87.33974081440036,90.3054416350946,136.80405885211957
6.166301250457764,-0.253305916957396,87.33974081440036,90.3054416350946,136.80405885211957
6.177445411682129,-0.2950697944103349,87.33974081440036,90.3054416350946,136.80405885211957
6.189446210861206,-0.3320730169978608,87.33974081440036,90.3054416350946,136.80405885211957
6.202445030212402,-0.3637401995228129,87.33974081440036,90.3054416350946,136.80405885211957
6.213467359542847,-0.3895859306300719,87.33974081440036,90.3054416350946,136.80405885211957
6.224975824356079,-0.409203597245779,87.33974081440036,90.3054416350946,136.80405885211957
6.236982345581055,-0.4222764095531641,87.33974081440036,90.3054416350946,136.80405885211957
6.247977256774902,-0.4286085482917723,87.33974081440036,90.3054416350946,136.80405885211957
6.259977579116821,-0.4281497185135633,87.33974081440036,90.3054416350946,136.80405885211957
6.270975589752197,-0.4210066979489028,87.33974081440036,90.3054416350946,136.80405885211957
6.283977508544922,-0.4074533422858334,87.33974081440036,90.3054416350946,136.80405885211957
6.300978660583496,-0.3879442718930943,87.33974081440036,90.3054416350946,136.80405885211957
6.31598973274231,-0.3631135372999748,87.33974081440036,90.3054416350946,136.80405885211957
6.329514026641846,-0.3337251637711783,87.33974081440036,90.3054416350946,136.80405885211957
6.342514991760254,-0.3005964932588646,87.33974081440036,90.3054416350946,136.80405885211957
6.35851526260376,-0.2645533192617373,87.33974081440036,90.3054416350946,136.80405885211957
6.3705127239227295,-0.2264139105944769,87.33974081440036,90.3054416350946,136.80405885211957
6.3855140209198,-0.1869577997007296,87.33974081440036,90.3054416350946,136.80405885211957
6.398513078689575,-0.1468772444402447,87.33974081440036,90.3054416350946,136.80405885211957
6.410520553588867,-0.1067430793864509,87.33974081440036,90.3054416350946,136.80405885211957
6.4220359325408936,-0.066998342433025,87.33974081440036,90.3054416350946,136.80405885211957
6.434035539627075,-0.0279734787094614,87.33974081440036,90.3054416350946,136.80405885211957
6.44705057144165,0.0100854654904316,87.33974081440036,90.3054416350946,136.80405885211957
6.458036422729492,0.046989620559716,87.33974081440036,90.3054416350946,136.80405885211957
6.470036745071411,0.0825863730520604,87.33974081440036,90.3054416350946,136.80405885211957
6.482036590576172,0.1167397265245229,87.33974081440036,90.3054416350946,136.80405885211957
6.493036508560181,0.1493092918307125,87.33974081440036,90.3054416350946,136.80405885211957
6.505035877227783,0.180128680340214,87.33974081440036,90.3054416350946,136.80405885211957
6.516042947769165,0.2089987910982164,87.33974081440036,90.3054416350946,136.80405885211957
6.529569387435913,0.2357012880808005,87.33974081440036,90.3054416350946,136.80405885211957
6.540566444396973,0.2600031627655869,87.33974081440036,90.3054416350946,136.80405885211957
6.551566362380981,0.2816367263233811,87.33974081440036,90.3054416350946,136.80405885211957
6.565569639205933,0.3002693840761499,87.33974081440036,90.3054416350946,136.80405885211957
6.575566053390503,0.3154824002144873,87.33974081440036,90.3054416350946,136.80405885211957
6.587567090988159,0.3267870393946289,87.33974081440036,90.3054416350946,136.80405885211957
6.599567413330078,0.3336986737736873,87.33974081440036,90.3054416350946,136.80405885211957
6.6105732917785645,0.3358322827566958,87.33974081440036,90.3054416350946,136.80405885211957
6.623092412948608,0.3329469727749372,87.33974081440036,90.3054416350946,136.80405885211957
6.635091543197632,0.3249449215162467,87.33974081440036,90.3054416350946,136.80405885211957
6.647105693817139,0.3118881763219549,87.33974081440036,90.3054416350946,136.80405885211957
6.659093856811523,0.2940149529082809,87.33974081440036,90.3054416350946,136.80405885211957
6.670091152191162,0.2717167785205103,87.33974081440036,90.3054416350946,136.80405885211957
6.682093381881714,0.2455101850624004,87.33974081440036,90.3054416350946,136.80405885211957
6.694090127944946,0.2160153334550204,87.33974081440036,90.3054416350946,136.80405885211957
6.707103967666626,0.1839202845439358,87.33974081440036,90.3054416350946,136.80405885211957
6.718104362487793,0.1499449458137153,87.33974081440036,90.3054416350946,136.80405885211957
6.730013847351074,0.1148207415788064,87.33974081440036,90.3054416350946,136.80405885211957
6.741663932800293,0.0792773946757704,80.53099757886915,165.01918106506812,220.33008695277428
6.753663063049316,0.0440307811188596,80.53099757886915,165.01918106506812,220.33008695277428
6.764663219451904,0.0097734736867425,80.53099757886915,165.01918106506812,220.33008695277428
6.776667356491089,-0.0228326226403263,80.53099757886915,165.01918106506812,220.33008695277428
6.788660526275635,-0.0531652515344998,80.53099757886915,165.01918106506812,220.33008695277428
6.80166482925415,-0.0806541539875157,80.53099757886915,165.01918106506812,220.33008695277428
6.81368088722229,-0.1047951395289706,80.53099757886915,165.01918106506812,220.33008695277428
6.824189901351929,-0.1251641807521391,80.53099757886915,165.01918106506812,220.33008695277428
6.837185621261597,-0.1414301990752406,80.53099757886915,165.01918106506812,220.33008695277428
6.848185300827026,-0.1533630201506102,80.53099757886915,165.01918106506812,220.33008695277428
6.860187768936157,-0.1608326911843333,80.53099757886915,165.01918106506812,220.33008695277428
6.871186494827271,-0.1638103155370433,80.53099757886915,165.01918106506812,220.33008695277428
6.884185314178467,-0.1623838095193169,80.53099757886915,165.01918106506812,220.33008695277428
6.89618992805481,-0.156773064428425,80.53099757886915,165.01918106506812,220.33008695277428
6.908194541931152,-0.1473277277968833,80.53099757886915,165.01918106506812,220.33008695277428
6.919192314147949,-0.1345114126514533,80.53099757886915,165.01918106506812,220.33008695277428
6.931421995162964,-0.1188744509150402,80.53099757886915,165.01918106506812,220.33008695277428
6.94342041015625,-0.1010269596721332,80.53099757886915,165.01918106506812,220.33008695277428
6.955423355102539,-0.0816245320113784,80.53099757886915,165.01918106506812,220.33008695277428
6.967420101165772,-0.0613643215544656,80.53099757886915,165.01918106506812,220.33008695277428
6.9784204959869385,-0.0409857628537669,80.53099757886915,165.01918106506812,220.33008695277428
6.990422487258911,-0.0212534891135712,80.53099757886915,165.01918106506812,220.33008695277428
7.002421140670776,-0.0029125041062392,80.53099757886915,165.01918106506812,220.33008695277428
7.014430999755859,0.013352589283738,80.53099757886915,165.01918106506812,220.33008695277428
7.025493860244751,0.0269383514283498,80.53099757886915,165.01918106506812,220.33008695277428
7.037495374679565,0.037342599166131,80.53099757886915,165.01918106506812,220.33008695277428
7.048493385314941,0.0441889466132705,80.53099757886915,165.01918106506812,220.33008695277428
7.060493469238281,0.0472411941756738,80.53099757886915,165.01918106506812,220.33008695277428
7.072493314743042,0.0464093640453527,80.53099757886915,165.01918106506812,220.33008695277428
7.084493637084961,0.0417662238926351,80.53099757886915,165.01918106506812,220.33008695277428
7.096502780914307,0.0335628496172516,80.53099757886915,165.01918106506812,220.33008695277428
7.108501672744751,0.022205106968088,80.53099757886915,165.01918106506812,220.33008695277428
7.120502233505249,0.0081962950265724,80.53099757886915,165.01918106506812,220.33008695277428
7.131612062454224,-0.0079068252497084,80.53099757886915,165.01918106506812,220.33008695277428
7.143611431121826,-0.0254991481835174,80.53099757886915,165.01918106506812,220.33008695277428
7.156610012054443,-0.0439123621640615,80.53099757886915,165.01918106506812,220.33008695277428
7.16761040687561,-0.0624157850220386,80.53099757886915,165.01918106506812,220.33008695277428
7.179614782333374,-0.0802413569841862,80.53099757886915,165.01918106506812,220.33008695277428
7.190855264663696,-0.0966162484248159,80.53099757886915,165.01918106506812,220.33008695277428
7.203123569488525,-0.1108031504110308,80.53099757886915,165.01918106506812,220.33008695277428
7.214130163192749,-0.1221589199180218,80.53099757886915,165.01918106506812,220.33008695277428
7.22565746307373,-0.1301892099655099,80.53099757886915,165.01918106506812,220.33008695277428
7.237656116485596,-0.1345724496574612,80.53099757886915,165.01918106506812,220.33008695277428
7.249657869338989,-0.1351695566790953,80.53099757886915,165.01918106506812,220.33008695277428
7.260655641555786,-0.1320238820134731,80.53099757886915,165.01918106506812,220.33008695277428
7.272655725479126,-0.1253178349843926,80.53099757886915,165.01918106506812,220.33008695277428
7.28465723991394,-0.1152928641727202,80.53099757886915,165.01918106506812,220.33008695277428
7.297661304473877,-0.102189085691937,80.53099757886915,165.01918106506812,220.33008695277428
7.308662414550781,-0.0862309474231132,80.53099757886915,165.01918106506812,220.33008695277428
7.320665121078491,-0.0676430740757135,80.53099757886915,165.01918106506812,220.33008695277428
7.332190036773682,-0.0466757649321549,80.53099757886915,165.01918106506812,220.33008695277428
7.34318995475769,-0.023627632202848,80.53099757886915,165.01918106506812,220.33008695277428
7.355189323425293,0.0011393054741204,80.53099757886915,165.01918106506812,220.33008695277428
7.367187976837158,0.027206124323598,80.53099757886915,165.01918106506812,220.33008695277428
7.378187894821167,0.0541343332893465,80.53099757886915,165.01918106506812,220.33008695277428
7.39019513130188,0.0815062915428985,80.53099757886915,165.01918106506812,220.33008695277428
7.402190923690796,0.1089374924838978,80.53099757886915,165.01918106506812,220.33008695277428
7.413205862045288,0.1360607365292948,80.53099757886915,165.01918106506812,220.33008695277428
7.424721479415893,0.1624997920063694,80.53099757886915,165.01918106506812,220.33008695277428
7.437723398208618,0.1878465933794788,80.53099757886915,165.01918106506812,220.33008695277428
7.449722766876221,0.2116402781553164,80.53099757886915,165.01918106506812,220.33008695277428
7.460721015930176,0.233345721941073,80.53099757886915,165.01918106506812,220.33008695277428
7.472722291946411,0.2523499752740802,80.53099757886915,165.01918106506812,220.33008695277428
