timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
3.897591829299927,-0.6325937546492612,,,
3.9085888862609854,-0.5853227042957843,,,
3.919588088989258,-0.5420637184134749,,,
3.931607246398926,-0.5024448667181188,,,
3.942605495452881,-0.4662087511885967,,,
3.956121921539306,-0.4332013670370461,,,
3.968121290206909,-0.4033390823578908,,,
3.980125904083252,-0.3765870535925139,,,
3.991119861602783,-0.3529516630061816,,,
4.004122495651245,-0.3324872805629968,,,
4.015120983123779,-0.3153085497256792,,,
4.026120662689209,-0.3015886512841112,,,
4.039137363433838,-0.2915392460736691,,,
4.051190614700317,-0.2853795444572179,,,
4.06219744682312,-0.2832926648467202,,,
4.074191331863403,-0.2853755771526509,,,
4.086190462112427,-0.2916051210376775,,,
4.09720253944397,-0.3018252326595819,,,
4.109191417694092,-0.3157390516995843,,,
4.120190858840942,-0.3329070470016301,,,
4.132202386856079,-0.3527669091727408,,,
4.143202304840088,-0.3746606746540232,,,
4.15472412109375,-0.397841236774299,,,
4.167170763015747,-0.4214609499313706,,,
4.179847002029419,-0.4445591636610378,,,
4.19183611869812,-0.4660676139065937,,,
4.20383620262146,-0.484842375847603,,,
4.216834545135498,-0.4997004049089706,,,
4.227835893630981,-0.5094444469074173,,,
4.239847898483276,-0.5128909909275854,,,
4.251367092132568,-0.5089197287984493,,,
4.264369487762451,-0.49653287513755,,,
4.275367736816406,-0.4748900340557911,,,
4.287369966506958,-0.4433156068028626,,,
4.299368143081665,-0.401304719930152,,,
4.31136965751648,-0.3485333988573778,,,
4.323375940322876,-0.2848672512708591,,,
4.335378646850586,-0.2103735835095729,,,
4.347597599029541,-0.1253307867237221,,,
4.358595371246338,-0.0302140246874147,,,
4.370595693588257,0.0743365478199676,,,
4.381778240203857,0.1875187862206644,,,
4.393991231918335,0.308308778970677,,,
4.405987024307251,0.4353699335643314,,,
4.418986797332764,0.5670035696277981,,,
4.430001497268677,0.7011738603134364,,,
4.44100284576416,0.8355775316681611,,,
4.452515363693237,0.967719515920392,,,
4.464525699615479,1.0949789193141184,,,
4.476515769958496,1.2146597206755665,,,
4.4885170459747314,1.3240278887943298,,,
4.499517917633057,1.4203462496554815,,,
4.511521100997925,1.5009143044133708,,,
4.522516489028931,1.5631288231094684,,,
4.5345299243927,1.6045975646576458,,,
4.546058416366577,1.623296934708746,,,
4.557052135467529,1.617718107772144,,,
4.569049596786499,1.5869706182138188,,,
4.581051588058472,1.5308398432392636,,,
4.592057228088379,1.449798994253526,,,
4.60504937171936,1.3449871976444758,,,
4.616048812866211,1.2181724032314871,,,
4.628052711486816,1.0717058727082434,,,
4.640066623687744,0.9084487179352428,,,
4.651595830917358,0.7316488116596037,,,
4.664599657058716,0.5447844272374686,,,
4.6755993366241455,0.3514258742479736,,,
4.687596321105957,0.1551398571628504,,,
4.6985955238342285,-0.0405944579937814,,,
4.710594892501831,-0.2324734886574667,,,
4.723595142364502,-0.4174341120876336,,,
4.734604358673096,-0.5926883310332173,,,
4.746737003326416,-0.7557447092648052,,,
4.758734941482544,-0.9044205623670948,,,
4.770733594894409,-1.0368432717632448,,,
4.782734632492065,-1.1514446767655475,,,
4.793733835220337,-1.2469502590400647,,,
4.805735349655151,-1.3223593617794185,,,
4.817735195159912,-1.3769271892254873,,,
4.829735994338989,-1.410175582084246,,,
4.840745449066162,-1.421927277429597,,,
4.852972745895386,-1.4123314472379245,,,
4.863975286483765,-1.3818805404444807,,,
4.875973701477051,-1.3314278017774224,,,
4.887972831726074,-1.262180940060805,,,
4.899972915649414,-1.1756558253308045,,,
4.911974668502808,-1.0736266226725886,,,
4.923972845077515,-0.9581085977408734,,,
4.936987400054932,-0.8313433421459938,,,
4.948808431625366,-0.6957393132797558,,,
4.960516691207886,-0.553782699250626,,,
4.972514867782593,-0.4079668052437062,,,
4.984517335891724,-0.2607517676131786,,,
4.995516300201416,-0.1145348548568078,,,
5.0075156688690186,0.0283812660401919,,,
5.021514892578125,0.1658209767650222,,,
5.033525228500366,0.2957650050515928,,,
5.04503345489502,0.4163791948453615,,,
5.057043313980103,0.5260433017443339,,,
5.069042682647705,0.6233723003605832,,,
5.081045866012573,0.7072275558227885,,,
5.092042684555054,0.7767259679335027,,,
5.104046583175659,0.8312572069110417,,,
5.116041898727417,0.8705055646845561,,,
5.128045320510864,0.8944596028994635,,,
5.140065908432007,0.9034016939240774,,,
5.151580333709717,0.8978840666299924,,,
5.163582801818848,0.8786982060385916,,,
5.17470383644104,0.8468429409410135,,,
5.18794846534729,0.8034896341508106,,,
5.199948072433472,0.7499357427294969,,,
5.2129504680633545,0.6875659227486518,,,
5.22394609451294,0.6178462445148876,,,
5.2359607219696045,0.5423169742120897,,,
5.24810004234314,0.462531749232713,,,
5.259099245071411,0.3799640185703904,,,
5.271099090576172,0.2959355226868948,,,
5.282099962234497,0.2115680797355721,,,
5.2940993309021,0.1277505710969108,,,
5.306100368499756,0.045141376909216,,,
5.318107604980469,-0.0357918746016165,,,
5.329101800918579,-0.1147016656319247,,,
5.341116428375244,-0.1912712498660436,,,
5.3532702922821045,-0.2651382583530736,,,
5.364271879196167,-0.3358551874022013,,,
5.377272129058838,-0.4028999582594842,,,
5.39027214050293,-0.4657187868004352,,,
5.40164852142334,-0.5237483177681961,,,
5.413653612136841,-0.5764019949527814,,,
5.424647569656372,-0.6230619926603176,,,
5.436661720275879,-0.66310443862222,,,
5.448185205459595,-0.695944354603573,,,
5.459183931350708,-0.7210763696265525,,,
5.47118353843689,-0.7380929168460802,,,
5.483184337615967,-0.746675479002496,,,
5.495184659957886,-0.7465779106787052,,,
5.506183385848999,-0.7376261690254671,,,
5.519185543060303,-0.7197337610117827,,,
5.53018593788147,-0.6929139448867114,,,
5.542193412780762,-0.65728322383206,,,
5.55372953414917,-0.6130623922236397,,,
5.565728425979614,-0.560576524348142,,,
5.576728582382202,-0.5002425150189007,,,
5.588730096817017,-0.4325303853601601,,,
5.600729942321777,-0.3579239557000267,,,
5.612735748291016,-0.2769197211492912,,,
5.623741149902344,-0.1900502413633366,,,
5.635738134384155,-0.0979020456615348,,,
5.648263454437256,-0.001126061104919,,,
5.659260272979736,0.0995544070526786,,,
5.671266078948975,0.2033335312422859,,,
5.683263301849365,0.3093033036180734,,,
5.695261955261231,0.4164287932646986,,,
5.706259489059448,0.5235312358794366,,,
5.71826171875,0.6292785452880936,,,
5.731267929077148,0.7321839010767874,,,
5.742267847061157,0.8306283612204344,,,
5.754477262496948,0.9229053545940028,,,
5.767476558685303,1.0072639356722497,,,
5.778478622436523,1.081951614154917,,,
5.790476560592651,1.1452789890925248,,,
5.801477670669556,1.1957066114973944,,,
5.813490867614746,1.2319290112827297,,,
5.824477672576904,1.2529204712609483,,,
5.836491584777832,1.25792483852716,,,
5.848581075668335,1.2464248564259472,,,
5.860580682754517,1.2181422811389768,,,
5.872582197189331,1.1730671389494258,,,
5.883583068847656,1.1114612360823002,,,
5.896584272384644,1.0338139468913754,,,
5.908592700958252,0.9408041844792676,,,
5.919985294342041,0.8333070492580578,,,
5.932340621948242,0.7124221713971045,,,
5.94433331489563,0.5794962032221532,,,
5.9561192989349365,0.4361346530196099,,,
5.96833872795105,0.284195955063694,,,
5.980125665664673,0.1257474721313218,,,
5.9933836460113525,-0.0370046754604636,,,
6.004865407943726,-0.2017772944041119,,,
6.019407510757446,-0.3662740979968534,,,
6.034505605697632,-0.528261498179732,,,
6.04695725440979,-0.6856192772219722,,,
6.059967279434204,-0.8363534711980614,,,
6.07103705406189,-0.9785952368561608,,,
6.083631038665772,-1.1106038921500816,,,
6.09762978553772,-1.2307852208860242,,,
6.1086390018463135,-1.3377155185468652,,,
6.1211652755737305,-1.4301446812472358,,,
6.134171009063721,-1.5069829281523552,,,
6.145172834396362,-1.5672946858284345,,,
6.156695127487183,-1.6102956152563512,,,
6.168693065643311,-1.6353442991566387,,,
6.179696083068848,-1.6419378477059194,,,
6.1906938552856445,-1.629714048718247,,,
6.202695369720459,-1.59845177414412,,,
6.214694261550903,-1.5480701104857058,,,
6.226693868637085,-1.478640120708824,64.58157182269039,235.05875160075965,369.2011454108728
6.23870325088501,-1.3904205547664463,64.58157182269039,235.05875160075965,369.2011454108728
6.254229068756104,-1.2839070201233906,64.58157182269039,235.05875160075965,369.2011454108728
6.26623010635376,-1.1598711595802165,64.58157182269039,235.05875160075965,369.2011454108728
6.277228355407715,-1.0193824354215042,64.58157182269039,235.05875160075965,369.2011454108728
6.289227247238159,-0.8638175843321297,64.58157182269039,235.05875160075965,369.2011454108728
6.302231311798096,-0.6948562753731583,64.58157182269039,235.05875160075965,369.2011454108728
6.313234090805054,-0.5144669712527179,64.58157182269039,235.05875160075965,369.2011454108728
6.325229644775391,-0.3248981248737311,64.58157182269039,235.05875160075965,369.2011454108728
6.337239027023315,-0.1286738845499055,64.58157182269039,235.05875160075965,369.2011454108728
6.3487629890441895,0.0714268833372384,64.58157182269039,235.05875160075965,369.2011454108728
6.361766338348389,0.2724111745528629,64.58157182269039,235.05875160075965,369.2011454108728
6.372762441635132,0.4711099125399806,64.58157182269039,235.05875160075965,369.2011454108728
6.384764671325684,0.664208343035289,64.58157182269039,235.05875160075965,369.2011454108728
6.395878314971924,0.8482983354336616,64.58157182269039,235.05875160075965,369.2011454108728
6.407633543014526,1.019993138205158,64.58157182269039,235.05875160075965,369.2011454108728
6.418632984161377,1.1761058445173385,64.58157182269039,235.05875160075965,369.2011454108728
6.430636405944824,1.3138299492984915,64.58157182269039,235.05875160075965,369.2011454108728
6.441643238067627,1.430859035745596,64.58157182269039,235.05875160075965,369.2011454108728
6.455170154571533,1.525447546832276,64.58157182269039,235.05875160075965,369.2011454108728
6.467167615890503,1.5964472594148242,64.58157182269039,235.05875160075965,369.2011454108728
6.479170322418213,1.643315362047862,64.58157182269039,235.05875160075965,369.2011454108728
6.492167949676514,1.6660782761303763,64.58157182269039,235.05875160075965,369.2011454108728
6.5041680335998535,1.665277880989373,64.58157182269039,235.05875160075965,369.2011454108728
6.515174865722656,1.6419249708156245,64.58157182269039,235.05875160075965,369.2011454108728
6.527168035507202,1.5974490529373495,64.58157182269039,235.05875160075965,369.2011454108728
6.539182662963867,1.533629216813448,64.58157182269039,235.05875160075965,369.2011454108728
6.5507118701934814,1.4525063012518076,64.58157182269039,235.05875160075965,369.2011454108728
6.561721563339233,1.3562868451374257,64.58157182269039,235.05875160075965,369.2011454108728
6.574711799621582,1.247255267276007,64.58157182269039,235.05875160075965,369.2011454108728
6.586721658706665,1.1277127324380731,67.90562331356416,229.07468747545204,321.383507837553
6.597713947296143,0.9999426350049224,67.90562331356416,229.07468747545204,321.383507837553
6.608720302581787,0.866185914930796,67.90562331356416,229.07468747545204,321.383507837553
6.620720624923706,0.7286195755880575,67.90562331356416,229.07468747545204,321.383507837553
6.632726907730103,0.5893381501220315,67.90562331356416,229.07468747545204,321.383507837553
6.643455028533936,0.4503308877997767,67.90562331356416,229.07468747545204,321.383507837553
6.656152963638306,0.3134518658657912,67.90562331356416,229.07468747545204,321.383507837553
6.66715931892395,0.1803861702291433,67.90562331356416,229.07468747545204,321.383507837553
6.680152416229248,0.0526155107466645,67.90562331356416,229.07468747545204,321.383507837553
6.691157817840576,-0.0686031123188529,67.90562331356416,229.07468747545204,321.383507837553
6.702149391174316,-0.1822336512511187,67.90562331356416,229.07468747545204,321.383507837553
6.714157819747925,-0.2874393131833662,67.90562331356416,229.07468747545204,321.383507837553
6.725157976150513,-0.3835582585991408,67.90562331356416,229.07468747545204,321.383507837553
6.737168312072754,-0.4700876455822571,67.90562331356416,229.07468747545204,321.383507837553
6.749694585800171,-0.5466797143814884,67.90562331356416,229.07468747545204,321.383507837553
6.761700868606567,-0.6131496704122785,67.90562331356416,229.07468747545204,321.383507837553
6.7727015018463135,-0.6694851481261649,67.90562331356416,229.07468747545204,321.383507837553
6.784700632095337,-0.7158372535133519,67.90562331356416,229.07468747545204,321.383507837553
6.796696662902832,-0.752491433992551,67.90562331356416,229.07468747545204,321.383507837553
6.808699369430542,-0.7798347429016481,67.90562331356416,229.07468747545204,321.383507837553
6.819693803787232,-0.7983259556961788,67.90562331356416,229.07468747545204,321.383507837553
6.83170223236084,-0.8084658347381249,67.90562331356416,229.07468747545204,321.383507837553
6.843710660934448,-0.8107695282015451,67.90562331356416,229.07468747545204,321.383507837553
6.855802297592163,-0.8057430628692813,67.90562331356416,229.07468747545204,321.383507837553
6.867803573608398,-0.7938711277939668,67.90562331356416,229.07468747545204,321.383507837553
6.878802061080933,-0.7756338330580496,67.90562331356416,229.07468747545204,321.383507837553
6.889883995056152,-0.7515430153743597,67.90562331356416,229.07468747545204,321.383507837553
6.902652263641357,-0.7221631821771927,67.90562331356416,229.07468747545204,321.383507837553
6.913651466369629,-0.6881099953376236,67.90562331356416,229.07468747545204,321.383507837553
6.9256510734558105,-0.6500390099032763,67.90562331356416,229.07468747545204,321.383507837553
6.937662601470947,-0.6086289306658758,67.90562331356416,229.07468747545204,321.383507837553
6.948907136917114,-0.5645642686786392,67.90562331356416,229.07468747545204,321.383507837553
6.959916114807129,-0.5185245107825047,67.90562331356416,229.07468747545204,321.383507837553
6.971908092498779,-0.4711789369129505,67.90562331356416,229.07468747545204,321.383507837553
6.983906507492065,-0.4231817543007267,67.90562331356416,229.07468747545204,321.383507837553
6.995916604995728,-0.3751683714171159,67.90562331356416,229.07468747545204,321.383507837553
7.007915019989014,-0.3277541295412887,67.90562331356416,229.07468747545204,321.383507837553
7.018906354904175,-0.2815307739116217,67.90562331356416,229.07468747545204,321.383507837553
7.031911373138428,-0.2370585255714084,67.90562331356416,229.07468747545204,321.383507837553
7.04392671585083,-0.1948477133940813,67.90562331356416,229.07468747545204,321.383507837553
7.055439710617065,-0.155314616653045,67.90562331356416,229.07468747545204,321.383507837553
7.067438364028931,-0.1187223340192223,67.90562331356416,229.07468747545204,321.383507837553
7.07844090461731,-0.0851437607424289,67.90562331356416,229.07468747545204,321.383507837553
7.090440511703491,-0.0544659685310991,67.90562331356416,229.07468747545204,321.383507837553
7.102440118789673,-0.0264405949105189,67.90562331356416,229.07468747545204,321.383507837553
7.114444971084595,-0.0007620391129128,67.90562331356416,229.07468747545204,321.383507837553
7.126447916030884,0.02287399134167,67.90562331356416,229.07468747545204,321.383507837553
7.1374571323394775,0.0447492960688713,67.90562331356416,229.07468747545204,321.383507837553
7.149973630905151,0.0651173119794562,67.90562331356416,229.07468747545204,321.383507837553
7.161972999572754,0.0842012417283289,67.90562331356416,229.07468747545204,321.383507837553
7.173975944519043,0.102205406820334,67.90562331356416,229.07468747545204,321.383507837553
7.1859824657440186,0.1193311652204742,67.90562331356416,229.07468747545204,321.383507837553
7.197978496551514,0.1357655136162568,67.90562331356416,229.07468747545204,321.383507837553
7.208974123001099,0.1516429613943438,67.90562331356416,229.07468747545204,321.383507837553
7.221973419189453,0.1670232572990356,67.90562331356416,229.07468747545204,321.383507837553
7.233997106552124,0.1819129614938351,67.90562331356416,229.07468747545204,321.383507837553
7.245993137359619,0.1963088633863978,67.90562331356416,229.07468747545204,321.383507837553
7.258098125457764,0.2102204626887075,67.90562331356416,229.07468747545204,321.383507837553
7.27010703086853,0.2236657567658796,67.90562331356416,229.07468747545204,321.383507837553
7.281101942062378,0.2366636424655642,67.90562331356416,229.07468747545204,321.383507837553
7.293103218078613,0.2492306957359806,67.90562331356416,229.07468747545204,321.383507837553
7.304098844528198,0.2613780867112353,67.90562331356416,229.07468747545204,321.383507837553
7.316098690032959,0.2731075559718925,67.90562331356416,229.07468747545204,321.383507837553
7.32709813117981,0.2844060416945569,67.90562331356416,229.07468747545204,321.383507837553
7.340115070343018,0.2952435539817951,67.90562331356416,229.07468747545204,321.383507837553
7.351548910140991,0.305584372827329,67.90562331356416,229.07468747545204,321.383507837553
7.363554000854492,0.3154080302942129,67.90562331356416,229.07468747545204,321.383507837553
7.374556303024292,0.3247194878489469,67.90562331356416,229.07468747545204,321.383507837553
7.386559009552002,0.3335366700095284,67.90562331356416,229.07468747545204,321.383507837553
7.397552967071533,0.3418669042303331,67.90562331356416,229.07468747545204,321.383507837553
7.409559011459351,0.3496849151167869,67.90562331356416,229.07468747545204,321.383507837553
7.420548915863037,0.3569024643000164,67.90562331356416,229.07468747545204,321.383507837553
7.432560443878174,0.36333296830632,67.90562331356416,229.07468747545204,321.383507837553
7.444565057754517,0.3686893328740641,67.90562331356416,229.07468747545204,321.383507837553
7.4560935497283936,0.3726226839668672,67.90562331356416,229.07468747545204,321.383507837553
7.467093706130981,0.3747639636372922,67.90562331356416,229.07468747545204,321.383507837553
7.479101419448851,0.3747494732764329,67.90562331356416,229.07468747545204,321.383507837553
7.491093873977661,0.3722331325413955,67.90562331356416,229.07468747545204,321.383507837553
7.50209379196167,0.3668801604947472,67.90562331356416,229.07468747545204,321.383507837553
7.516102313995361,0.3583577786210252,67.90562331356416,229.07468747545204,321.383507837553
7.527097702026367,0.3463629428997397,67.90562331356416,229.07468747545204,321.383507837553
7.539110660552978,0.3306838217072096,67.90562331356416,229.07468747545204,321.383507837553
7.552233457565308,0.3112459000543011,67.90562331356416,229.07468747545204,321.383507837553
7.563230037689209,0.288120693805743,67.90562331356416,229.07468747545204,321.383507837553
7.574233531951904,0.261516384985993,67.90562331356416,229.07468747545204,321.383507837553
7.586233139038086,0.2317630905735189,67.90562331356416,229.07468747545204,321.383507837553
7.5982255935668945,0.199278240157042,67.90562331356416,229.07468747545204,321.383507837553
7.609225988388061,0.1645155468980117,67.90562331356416,229.07468747545204,321.383507837553
7.6212263107299805,0.1279278478912243,67.90562331356416,229.07468747545204,321.383507837553
7.633241653442383,0.0899449143862299,67.90562331356416,229.07468747545204,321.383507837553
7.644241094589233,0.0509517394648238,67.90562331356416,229.07468747545204,321.383507837553
7.656309127807617,0.0112743584998501,67.90562331356416,229.07468747545204,321.383507837553
7.6683056354522705,-0.0288205966438308,67.90562331356416,229.07468747545204,321.383507837553
7.680305004119873,-0.0691132119337046,65.49762248684203,221.3720117898204,333.2095959292229
7.691310167312622,-0.1094014650950195,65.49762248684203,221.3720117898204,333.2095959292229
7.703301429748535,-0.149463428331167,65.49762248684203,221.3720117898204,333.2095959292229
7.715303659439087,-0.1890269198794695,65.49762248684203,221.3720117898204,333.2095959292229
7.726301431655884,-0.2277557809032885,65.49762248684203,221.3720117898204,333.2095959292229
7.7373130321502686,-0.265255712556781,65.49762248684203,221.3720117898204,333.2095959292229
7.750413417816162,-0.3010916109988331,65.49762248684203,221.3720117898204,333.2095959292229
7.761413335800171,-0.3348000920846272,65.49762248684203,221.3720117898204,333.2095959292229
7.773415803909302,-0.365904252202371,65.49762248684203,221.3720117898204,333.2095959292229
7.785411596298218,-0.3939509554037198,65.49762248684203,221.3720117898204,333.2095959292229
7.797413349151611,-0.4185587823140748,65.49762248684203,221.3720117898204,333.2095959292229
7.808415412902832,-0.4394478006075883,65.49762248684203,221.3720117898204,333.2095959292229
7.820407629013061,-0.4564455054171878,65.49762248684203,221.3720117898204,333.2095959292229
7.832416296005249,-0.469476804173075,65.49762248684203,221.3720117898204,333.2095959292229
7.843432188034058,-0.4785382835551124,65.49762248684203,221.3720117898204,333.2095959292229
7.85651969909668,-0.4836529549972851,65.49762248684203,221.3720117898204,333.2095959292229
7.868511438369751,-0.4848190815367328,65.49762248684203,221.3720117898204,333.2095959292229
7.880521297454834,-0.4819856156332728,65.49762248684203,221.3720117898204,333.2095959292229
7.892511606216431,-0.4750666483755882,65.49762248684203,221.3720117898204,333.2095959292229
7.904520034790039,-0.4639674228553865,65.49762248684203,221.3720117898204,333.2095959292229
7.916512727737427,-0.4485928679863079,65.49762248684203,221.3720117898204,333.2095959292229
7.927511215209961,-0.428842392306489,65.49762248684203,221.3720117898204,333.2095959292229
7.940527439117432,-0.4046043815465462,65.49762248684203,221.3720117898204,333.2095959292229
7.952688932418823,-0.3757498980676058,65.49762248684203,221.3720117898204,333.2095959292229
7.96368408203125,-0.3421276619115688,65.49762248684203,221.3720117898204,333.2095959292229
