timestamp,signal_hw
2.0983524322509766,0.8553
2.0993547439575195,0.9677
2.0993547439575195,1.1877
2.0993547439575195,1.5298
2.1003785133361816,1.9355
2.110353469848633,2.3656
2.1303553581237793,2.7419
2.159512758255005,3.0694
2.1734752655029297,3.3138
2.1946563720703125,3.4848
2.221675157546997,3.607
2.2367124557495117,3.651
2.2646636962890625,3.6657
2.278667688369751,3.6266
2.3031833171844482,3.5679
2.3213613033294678,3.4702
2.3453562259674072,3.3871
2.3709352016448975,3.2747
2.384453773498535,3.1623
2.4130356311798096,3.0352
2.42606520652771,2.8983
2.4500598907470703,2.7664
2.4680349826812744,2.5904
2.492042064666748,2.3998
2.5171799659729004,2.1945
2.5321929454803467,1.9795
2.557196855545044,1.7644
2.573735475540161,1.5591
2.5982601642608643,1.3685
2.6152613162994385,1.1926
2.6370158195495605,1.0215
2.6641910076141357,0.8749
2.6791913509368896,0.7331
2.7047133445739746,0.5865
2.7220828533172607,0.479
2.7470812797546387,0.3617
2.7641255855560303,0.2444
2.787679672241211,0.1662
2.813390016555786,0.1075
2.8276405334472656,0.0635
2.8540804386138916,0.044
2.86908221244812,0.0293
2.8930857181549072,0.0196
2.9111547470092773,0.0098
2.9361538887023926,0.0098
2.954155445098877,0.0293
2.9791526794433594,0.1515
2.9971609115600586,0.4252
3.0203394889831543,0.7918
3.0467381477355957,1.1877
3.060739517211914,1.5396
3.086770534515381,1.828
3.103285551071167,2.0186
3.1272857189178467,2.1261
3.1452887058258057,2.1701
3.1672873497009277,2.1603
3.1912951469421387,2.1212
3.212661027908325,2.0626
3.230058193206787,1.9941
3.251662492752075,1.911
3.2776596546173096,1.8524
3.3011927604675293,1.8133
3.316718816757202,1.784
3.3407270908355713,1.7595
3.35746169090271,1.7302
3.3819873332977295,1.6764
3.4065520763397217,1.6031
3.4225082397460938,1.5152
3.544069766998291,1.4027
3.544069766998291,1.2854
3.5450756549835205,1.1632
3.5450756549835205,1.0459
3.5450756549835205,0.9629
3.5470693111419678,0.8895
3.571072578430176,0.8358
3.595771551132202,0.7771
3.6113064289093018,0.738
3.637208938598633,0.7087
3.6517255306243896,0.6745
3.6747512817382812,0.6647
3.6937649250030518,0.6452
3.718015193939209,0.6256
3.7450203895568848,0.6158
3.7600228786468506,0.6012
3.7865829467773438,0.5963
3.801098346710205,0.5816
3.8261303901672363,0.5767
3.8431332111358643,0.567
3.8631362915039062,0.5767
3.8891446590423584,0.5963
3.9043571949005127,0.6256
3.9283571243286133,0.6843
3.9519646167755127,0.7674
3.9701905250549316,0.8553
3.998321533203125,0.9482
4.011916160583496,1.0166
4.03891396522522,1.0899
4.0519373416900635,1.1437
4.082639932632446,1.1828
4.096648216247559,1.217
4.1221678256988525,1.2317
4.13716721534729,1.2366
4.164608716964722,1.261
4.179617881774902,1.2757
4.203397035598755,1.2854
4.228397607803345,1.3099
4.2433977127075195,1.3099
4.2685325145721436,1.3196
4.2855401039123535,1.3294
4.313570737838745,1.3441
4.329572677612305,1.3343
4.354600191116333,1.3294
4.3687310218811035,1.3245
4.397775173187256,1.3099
4.414294242858887,1.2952
4.439325571060181,1.2805
4.4539794921875,1.2659
4.483980417251587,1.261
4.4959893226623535,1.2512
4.521539211273193,1.2366
4.537514925003052,1.2268
4.56250262260437,1.2121
4.579523801803589,1.2072
4.602656602859497,1.1926
4.629035949707031,1.1828
4.644035339355469,1.1779
4.6730732917785645,1.1779
4.686068058013916,1.1828
4.712614297866821,1.2219
4.729612350463867,1.349
4.753646612167358,1.5738
4.769694805145264,1.8866
4.7968199253082275,2.2287
4.811331033706665,2.5415
4.836148500442505,2.869
4.853475093841553,3.1134
4.878475904464722,3.3284
4.895829200744629,3.4653
5.027082443237305,3.5533
5.027082443237305,3.5973
5.028078079223633,3.6022
5.028078079223633,3.5924
5.029081106185913,3.5973
5.029081106185913,3.6266
5.042632818222046,3.6413
5.06918478012085,3.6461
5.084550142288208,3.6364
5.111148357391357,3.6022
5.127125024795532,3.563
5.151125907897949,3.5142
5.179898500442505,3.4457
5.192939519882202,3.3675
5.220512628555298,3.304
5.235387086868286,3.2307
5.260313510894775,3.1525
5.276313066482544,3.0792
5.303869962692261,3.001
5.318382978439331,2.9179
5.338389158248901,2.8348
5.362029314041138,2.7517
5.389119863510132,2.6686
5.404330015182495,2.5855
5.436331033706665,2.5073
5.453329563140869,2.4291
5.466328382492065,2.3656
5.493861198425293,2.2972
5.511873483657837,2.2336
5.537907838821411,2.1799
5.551908016204834,2.1603
5.571416616439819,2.2532
5.59686279296875,2.4878
5.614930152893066,2.7908
5.639718532562256,3.0694
5.657060861587524,3.2893
5.685322046279907,3.4311
5.699332237243652,3.5093
5.724873304367065,3.5484
5.741846084594727,3.5386
5.768857717514038,3.5288
5.786517858505249,3.4995
5.807696104049683,3.4506
5.837303638458252,3.392
5.853382349014282,3.3284
5.870380878448486,3.2649
5.896613121032715,3.1965
5.912156820297241,3.1134
5.940780401229858,3.0352
5.955830812454224,2.957
5.975373029708862,2.869
6.000387668609619,2.7761
6.018389701843262,2.6931
6.048480987548828,2.5953
6.0651633739471436,2.5171
6.083159446716309,2.4096
6.1097235679626465,2.3118
6.124720573425293,2.2239
6.152567625045776,2.131
6.1675145626068115,2.0479
6.198074579238892,1.9697
6.2125890254974365,1.9013
6.231589317321777,1.8231
6.257746696472168,1.7644
6.273748159408569,1.7107
6.3022825717926025,1.6569
6.3168275356292725,1.5934
6.342814207077026,1.5494
6.358826637268066,1.5005
6.38380241394043,1.4516
6.400135278701782,1.4027
6.425328969955444,1.3636
6.4433300495147705,1.3196
6.4673285484313965,1.2854
6.581632137298584,1.2512
6.58263373374939,1.2414
6.58263373374939,1.2708
6.583635330200195,1.3294
6.583635330200195,1.4321
6.594642400741577,1.5347
6.618273973464966,1.6325
6.633391618728638,1.7107
6.657357454299927,1.7791
6.6753809452056885,1.8133
6.697386980056763,1.8426
6.726946830749512,1.8524
6.744966268539429,1.8671
6.762479543685913,1.8524
6.783067941665649,1.8524
6.805659770965576,1.8426
6.835186719894409,1.828
6.85118293762207,1.8182
6.868186950683594,1.8035
6.89028263092041,1.7889
6.917865991592407,1.7595
6.93736457824707,1.7204
6.95336389541626,1.6569
6.982293605804443,1.5836
6.998300552368164,1.5249
7.023327350616455,1.4467
7.038982152938843,1.3832
7.066842079162598,1.3245
7.080866813659668,1.2805
7.105474948883057,1.2317
7.123504638671875,1.1926
7.150980710983276,1.1535
7.165978193283081,1.1241
7.197094440460205,1.0802
7.212893724441528,1.0508
7.228728532791138,1.0166
7.25216007232666,0.9775
7.277162790298462,0.9384
7.2918455600738525,0.9091
7.320134162902832,0.8651
7.341734886169434,0.826
7.355471849441528,0.8016
7.384220838546753,0.7771
7.398229360580444,0.7429
7.428755760192871,0.7136
7.441751718521118,0.6891
7.4687535762786865,0.6745
7.482752799987793,0.6745
7.508317470550537,0.6891
7.523815870285034,0.7527
7.550987482070923,0.826
7.566015720367432,0.9091
7.588211297988892,1.002
7.614760637283325,1.0802
7.630737066268921,1.1437
7.6577582359313965,1.1926
7.672760486602783,1.2219
7.695326089859009,1.2366
7.719846487045288,1.2463
7.735846519470215,1.2463
7.761855602264404,1.2463
7.777077674865723,1.2366
7.803088903427124,1.2366
7.819649934768677,1.2414
7.843594312667847,1.2366
7.867657661437988,1.2317
7.88521671295166,1.2317
7.910809755325317,1.2317
7.924466371536255,1.217
7.951111793518066,1.1975
7.968112468719482,1.1681
7.994139909744263,1.1486
8.008713483810425,1.1193
8.036687135696411,1.0802
8.153274297714233,1.0459
8.156273365020752,1.0117
8.157276391983032,0.9824
8.157276391983032,0.9629
8.157276391983032,0.9433
8.158275365829468,0.9238
8.180275201797485,0.9091
8.197286605834961,0.8993
8.219893217086792,0.8749
8.245886325836182,0.8504
8.262885093688965,0.8358
8.291212320327759,0.8113
8.304176568984985,0.7869
8.33291745185852,0.7576
8.347895860671997,0.738
8.365892171859741,0.738
8.388185024261475,0.7576
8.409824848175049,0.8113
8.431823968887329,0.9042
8.45786190032959,1.0117
8.473825693130493,1.1095
8.500042200088501,1.2023
8.516586780548096,1.2805
8.537722110748291,1.3441
8.566724300384521,1.3783
8.57972264289856,1.4076
8.608283042907715,1.4321
8.623309850692749,1.4516
8.64352560043335,1.4565
8.668532848358154,1.4663
8.689983129501343,1.4761
8.709741592407227,1.4761
8.728752613067627,1.4858
8.754257202148438,1.4907
8.77127456665039,1.4956
8.798240184783936,1.4858
8.813791275024414,1.4761
8.838310956954956,1.4663
8.856332302093506,1.4516
8.88330602645874,1.4321
8.89932131767273,1.4027
8.927417278289795,1.3783
8.943418264389038,1.3587
8.962468147277832,1.3343
8.992679119110107,1.3196
9.00633192062378,1.2952
9.025369644165039,1.2757
9.050368785858154,1.2463
9.067370176315308,1.2268
9.098991632461548,1.217
9.114584684371948,1.1975
9.13358449935913,1.173
9.153584718704224,1.1486
9.180585145950317,1.129
9.197611331939697,1.1095
9.222192287445068,1.085
9.242135763168335,1.0655
9.260168313980103,1.0459
9.288851261138916,1.0264
9.308031558990479,1.002
9.323671340942383,0.9971
9.343664646148682,0.9873
9.372645378112793,1.0264
9.387646436691284,1.0948
9.413171768188477,1.1828
9.429173707962036,1.2952
9.458208799362183,1.3978
9.476736307144165,1.4907
9.493762731552124,1.5885
9.521265745162964,1.652
9.539265155792236,1.7009
9.564266204833984,1.7351
9.58026647567749,1.7546
9.606806755065918,1.7742
9.728724002838135,1.784
9.730720281600952,1.784
9.731720447540283,1.7986
9.731720447540283,1.7937
9.731720447540283,1.7889
9.732723236083984,1.784
9.747775793075562,1.7791
9.77378249168396,1.7644
9.789791584014893,1.74
9.814771890640259,1.7302
9.831284523010254,1.696
9.855647802352905,1.6667
9.874402046203613,1.6276
9.903954267501831,1.5787
9.921041011810303,1.5445
9.938015699386597,1.5005
9.963147640228271,1.4516
9.98214077949524,1.4027
10.00767707824707,1.3636
10.032683610916138,1.3148
10.050683498382568,1.2757
10.067392826080322,1.2317
10.099231719970703,1.1975
10.113752365112305,1.1535
10.132997512817383,1.1144
10.162997007369995,1.0655
10.179001569747925,1.0264
10.204004049301147,0.9824
10.221554517745972,0.9482
10.247511148452759,0.9189
10.265517234802246,0.8847
10.28855586051941,0.8407
10.31463360786438,0.8016
10.330565690994263,0.7722
10.363563776016235,0.7478
10.37756609916687,0.738
10.392879247665405,0.7576
10.420972347259521,0.8016
10.435009002685547,0.8749
10.458017587661743,0.9824
10.4801504611969,1.0753
10.505186557769775,1.1779
10.521726131439209,1.261
10.55281376838684,1.3392
10.565819025039673,1.3881
10.592814207077026,1.4223
10.610936403274536,1.4565
10.627934217453003,1.4809
10.65196418762207,1.5005
10.670022249221802,1.5152
10.696035861968994,1.5249
10.719131708145142,1.5298
10.736185789108276,1.52
10.764438390731812,1.5249
10.779450416564941,1.52
10.801510572433472,1.5103
10.819580793380737,1.5005
10.845659255981445,1.4809
10.859663724899292,1.4614
10.8864426612854,1.4467
10.90144968032837,1.4272
10.92698073387146,1.3881
10.943556547164917,1.3539
10.970577001571655,1.3245
10.98655104637146,1.2952
11.017024278640747,1.2659
11.032020568847656,1.2317
11.049155473709106,1.2023
11.079156637191772,1.1828
11.09628176689148,1.1584
11.111838579177856,1.1339
11.133864164352417,1.1144
11.252989292144775,1.0899
11.253988981246948,1.0802
11.253988981246948,1.0508
11.253988981246948,1.0264
11.254991054534912,1.0068
11.268989324569702,0.9873
11.281991720199585,0.9824
11.307071208953857,0.9531
11.321798086166382,0.9433
11.348832368850708,0.9384
11.364367723464966,0.9433
11.385368585586548,0.9775
11.411976337432861,1.0264
11.430976152420044,1.0802
11.455979108810425,1.1486
11.472987413406372,1.2072
11.489980936050415,1.2512
11.51453709602356,1.2903
11.541603326797485,1.3148
11.556099891662598,1.3196
11.574151039123535,1.3392
11.599197626113892,1.3392
11.617351770401001,1.3343
11.640328407287598,1.3196
11.667351484298706,1.3196
11.68035340309143,1.3196
11.706360340118408,1.3148
11.722874879837036,1.3148
11.747870683670044,1.3148
11.7649245262146,1.3148
11.787439107894897,1.3099
11.816964864730835,1.3001
11.830182552337646,1.2805
11.857183694839478,1.2659
11.871239185333252,1.2512
11.897785663604736,1.2414
11.91345763206482,1.2317
11.942110538482666,1.217
11.95786166191101,1.2072
11.976758480072021,1.1877
12.002212285995483,1.1779
12.019717931747437,1.1681
12.045764684677124,1.1486
12.061355829238892,1.1437
12.086573839187622,1.1388
12.104365825653076,1.1339
12.128880262374878,1.129
12.145880460739136,1.1144
12.167998552322388,1.1144
12.197547912597656,1.0948
12.212113618850708,1.0899
12.23612356185913,1.0948
12.255663394927979,1.1193
12.271475076675415,1.1681
12.298057556152344,1.2366
12.314343690872192,1.3099
12.334785223007202,1.3881
12.364781141281128,1.4467
12.377782583236694,1.5005
12.404709577560425,1.5445
12.418613195419312,1.5738
12.443389892578125,1.5982
12.468960285186768,1.6129
12.485164403915405,1.6276
12.509007215499878,1.6422
12.525533199310303,1.6471
12.552539587020874,1.6471
12.567533493041992,1.6422
12.595535039901733,1.6471
12.610547304153442,1.6325
12.63606595993042,1.6178
12.752177953720093,1.6178
12.754178524017334,1.5982
12.754178524017334,1.5738
12.755177736282349,1.5445
12.755177736282349,1.52
12.756177186965942,1.4907
12.782835245132446,1.4663
12.798880100250244,1.4418
12.821994543075562,1.4076
12.840997219085693,1.3832
12.862994909286499,1.349
12.888994455337524,1.3196
12.90403962135315,1.2903
12.928181171417236,1.2561
12.946182250976562,1.2366
12.968181610107422,1.2023
12.98818826675415,1.1681
13.014784097671509,1.1193
13.029784440994263,1.0753
13.057783842086792,1.0264
13.071784257888794,0.9775
13.100830078125,0.9384
13.118423700332642,0.9091
13.136424779891968,0.8895
13.167423963546753,0.914
13.18242359161377,0.9629
13.20046854019165,1.0411
13.228027820587158,1.1241
13.244028568267822,1.1877
13.271027088165283,1.2512
13.285027503967285,1.3099
13.316280364990234,1.3587
13.33287000656128,1.393
13.349870204925537,1.4223
13.368870258331299,1.4418
13.394870281219482,1.4467
13.413473129272461,1.4565
13.433473110198975,1.4712
13.456474542617798,1.4663
13.47593092918396,1.4761
13.507217168807983,1.4614
13.523779153823853,1.4565
13.5397789478302,1.4516
13.55978012084961,1.437
13.58478045463562,1.4223
13.60082483291626,1.4027
13.625416278839111,1.3783
13.64349102973938,1.3636
13.669512271881104,1.3343
13.686570167541504,1.3196
13.716697692871094,1.2903
13.731703519821167,1.261
13.750219106674194,1.2366
13.777859210968018,1.2121
13.795856237411499,1.1779
13.821455478668213,1.1486
13.837453603744507,1.1193
13.864467144012451,1.0802
13.882853984832764,1.0459
13.900757789611816,1.0117
13.932734251022339,0.9677
13.946735143661499,0.9482
13.965761423110962,0.9091
13.989771366119385,0.8847
14.007084608078003,0.8553
14.032283544540405,0.8456
14.061449766159058,0.8456
14.076443672180176,0.8847
14.095448732376099,0.9482
14.115105867385864,1.0362
14.144105911254883,1.1339
14.160113334655762,1.2317
14.179108142852783,1.3099
14.205110549926758,1.3832
14.22133469581604,1.4272
14.336980104446411,1.4809
14.336980104446411,1.5152
14.338509321212769,1.5494
14.338509321212769,1.5738
14.338509321212769,1.5836
14.351518392562866,1.5982
14.378518342971802,1.608
14.393524885177612,1.608
14.419601440429688,1.6129
14.435170888900757,1.6129
14.464213609695435,1.608
14.477019309997559,1.608
14.50505518913269,1.5982
14.520830154418945,1.5885
14.541484117507935,1.5787
14.565507411956787,1.5689
14.583483934402466,1.564
14.604504108428955,1.5494
14.625667810440063,1.5396
14.653667688369751,1.5298
14.670695781707764,1.5249
14.689225912094116,1.52
14.717260122299194,1.5103
14.732260465621948,1.5152
14.752264976501465,1.5103
14.780481576919556,1.5054
14.7984778881073,1.5103
14.816012859344482,1.5005
14.839545249938965,1.5054
14.868563890457153,1.5103
14.887053728103638,1.5249
14.903087377548218,1.5249
14.929253339767456,1.5396
14.94614315032959,1.564
14.966144561767578,1.5885
14.99667239189148,1.6373
15.010679244995117,1.7351
15.02922534942627,1.8475
15.05722951889038,1.999
15.07222843170166,2.1652
15.094752550125122,2.3118
15.121312379837036,2.4291
15.138301134109497,2.5269
15.158460855484009,2.5953
15.184486865997314,2.6295
15.201581239700317,2.6344
15.230096817016602,2.6393
15.244096517562866,2.6246
15.273094177246094,2.6051
15.286098003387451,2.5709
15.313105583190918,2.5513
15.330344200134277,2.5122
15.35437798500061,2.4829
15.370341539382935,2.4438
15.402352094650269,2.39
15.421897172927856,2.3558
15.435894966125488,2.3069
15.462870836257935,2.2581
15.477875709533691,2.2141
15.50642704963684,2.1505
15.519991874694824,2.1065
15.549625635147095,2.0626
15.56362509727478,2.0039
15.589625120162964,1.955
15.608636617660522,1.9062
15.62616515159607,1.8622
15.65116000175476,1.8133
15.668171405792236,1.7644
15.692188739776611,1.74
15.710244178771973,1.6862
15.737315654754639,1.6422
15.754313707351685,1.5982
15.881653785705566,1.5445
15.881653785705566,1.5103
15.88313913345337,1.4712
15.88313913345337,1.4272
15.884137630462646,1.3832
15.884137630462646,1.3539
15.907169580459595,1.3245
15.921970129013062,1.2952
15.946965217590332,1.2659
15.973231792449951,1.2561
15.987812995910645,1.2512
16.016822814941406,1.2757
16.032256603240967,1.2952
16.057342767715454,1.3196
16.072789430618286,1.3441
16.098756551742554,1.3685
16.11576223373413,1.3783
16.14131236076355,1.3685
16.15535593032837,1.3734
16.17587637901306,1.3441
16.19990348815918,1.3245
16.223297834396362,1.305
16.24248504638672,1.3001
16.270033836364746,1.2708
16.28307032585144,1.2561
16.312044858932495,1.2463
16.324821710586548,1.2414
16.35136318206787,1.2366
16.36835503578186,1.2219
16.393091201782227,1.2072
16.41298222541809,1.1975
16.43034839630127,1.1779
16.458202838897705,1.1584
16.47220492362976,1.1437
16.49820303916931,1.129
16.514901638031006,1.1046
16.543434381484985,1.1046
16.562767028808594,1.0802
16.58076500892639,1.0753
16.59976601600647,1.0655
16.625291347503662,1.0606
16.645291328430176,1.0508
16.669318675994873,1.0459
16.68762993812561,1.0411
16.704648733139038,1.0313
16.731683492660522,1.0362
16.75370693206787,1.0264
16.76914954185486,1.0215
16.79764437675476,1.0166
16.818593978881836,1.0117
16.832106828689575,0.9971
16.861114740371704,0.9873
16.87411069869995,0.9824
16.90011429786682,0.9824
16.916544914245605,1.0068
16.94309115409851,1.0411
16.95908260345459,1.085
16.987099409103394,1.1486
17.00209140777588,1.2072
17.021605730056763,1.261
17.046604871749878,1.305
17.06460452079773,1.3392
17.090312719345093,1.3636
17.107533931732178,1.3832
17.13726544380188,1.3832
17.153156280517578,1.4076
17.171155214309692,1.4125
17.201152563095093,1.4223
17.2151620388031,1.4272
17.240809679031372,1.4174
17.256783723831177,1.4223
17.27615737915039,1.4125
17.305741786956787,1.3587
17.319101810455322,1.2659
17.43730926513672,1.1584
17.43830966949463,1.0606
17.43830966949463,0.9726
17.43931293487549,0.9091
17.43931293487549,0.8553
17.451310396194458,0.826
17.46731162071228,0.8113
17.492311000823975,0.8016
17.515382051467896,0.8016
17.53387951850891,0.8113
17.551239728927612,0.8211
17.575239896774292,0.8407
17.59473991394043,0.8504
17.61479926109314,0.8651
17.638317823410034,0.8847
17.65686869621277,0.9091
17.6838641166687,0.9238
17.699897050857544,0.958
17.72065496444702,0.9873
17.745227575302124,1.0068
17.765239238739014,1.0313
17.79382610321045,1.0459
17.813833951950073,1.0606
17.82794189453125,1.0802
17.85393977165222,1.0997
17.87694501876831,1.129
17.892946004867554,1.1681
17.91978144645691,1.2317
17.936235904693604,1.3099
17.965219736099243,1.3685
17.980218172073364,1.4174
18.00524663925171,1.4516
18.01979947090149,1.4663
18.04876208305359,1.4858
18.067360639572144,1.5103
18.083380699157715,1.5298
18.111366987228394,1.5591
18.126462697982788,1.5934
18.152455806732178,1.6031
18.168454885482788,1.6227
18.194462060928345,1.6276
18.20945930480957,1.5982
18.237384557724,1.5445
18.25266432762146,1.4712
18.28138542175293,1.4027
18.29639196395874,1.3441
18.323444604873657,1.2952
18.337442874908447,1.2463
18.3668794631958,1.2219
18.382864236831665,1.1975
18.399866819381714,1.1877
18.425138235092163,1.1779
18.45166778564453,1.173
18.467703819274902,1.173
18.484668731689453,1.1877
18.50771474838257,1.1975
18.52722716331482,1.2121
18.551223039627075,1.217
18.580220460891724,1.2219
18.5942280292511,1.1975
18.61223340034485,1.1828
18.635786056518555,1.1388
18.65327787399292,1.0264
18.678281545639038,0.8016
18.702117919921875,0.5572
18.718129634857178,0.3666
18.746337413787842,0.2297
18.75934100151062,0.1564
18.78546977043152,0.1026
18.8004469871521,0.0635
18.92965531349182,0.044
18.93065595626831,0.0342
18.931655168533325,0.0147
18.931655168533325,0.0587
18.931655168533325,0.1857
18.93265676498413,0.3763
18.957170724868774,0.5914
18.972171306610107,0.8407
19.002172470092773,1.0459
19.016175031661987,1.2317
19.03469181060791,1.3734
19.0557279586792,1.4956
19.08314299583435,1.5934
19.098231554031372,1.6716
19.12290668487549,1.7155
19.14100670814514,1.7449
19.16597819328308,1.7742
19.18298053741455,1.7742
19.209990978240967,1.7693
19.224527835845947,1.7742
19.247527360916138,1.7693
19.267528772354126,1.7595
19.296542406082153,1.7204
19.31406259536743,1.6422
19.333131313323975,1.5396
19.358152866363525,1.4321
19.375139474868774,1.3148
19.407142162322998,1.2072
19.42366623878479,1.085
19.438668251037598,0.9726
19.46567964553833,0.8553
19.480670928955078,0.7576
19.50913953781128,0.6696
19.524658203125,0.6158
19.548657417297363,0.5718
19.573472261428833,0.5523
19.59043550491333,0.5279
19.616491556167603,0.5279
19.631006479263306,0.5279
19.658013343811035,0.5327
19.673208951950073,0.5425
19.699759244918823,0.5474
19.71485996246338,0.5572
19.740472555160522,0.5572
19.757630348205566,0.5425
19.782912731170654,0.5376
19.805969715118408,0.5376
19.821969509124756,0.5327
19.849000215530396,0.5327
19.86497926712036,0.5425
19.88397717475891,0.5718
19.911991834640503,0.6354
19.930591821670532,0.738
19.949594497680664,0.8798
19.975589513778687,1.0557
19.991613388061523,1.2121
20.01146149635315,1.349
20.039313077926636,1.4761
20.05371356010437,1.5591
20.08312749862671,1.6276
20.09810519218445,1.6813
20.127257108688354,1.7058
20.14325761795044,1.7351
20.162002325057983,1.7546
20.18859076499939,1.7644
20.20358943939209,1.7937
20.232158422470093,1.8035
20.247161626815796,1.8231
20.362313508987427,1.8377
20.363311290740967,1.8475
20.36431336402893,1.8573
20.36431336402893,1.8475
20.36531114578247,1.8328
20.375336170196533,1.8182
20.3949556350708,1.8035
20.416998147964478,1.7742
20.443095445632935,1.7644
20.458104372024536,1.7595
20.485049962997437,1.7498
20.500040531158447,1.7498
20.529592037200928,1.74
20.54611325263977,1.7449
20.565109729766846,1.74
20.587230682373047,1.7302
20.607205390930176,1.7204
20.63372230529785,1.7107
20.648910760879517,1.696
20.679854154586792,1.6911
20.693862676620483,1.6716
20.711386680603027,1.6618
20.735908269882202,1.6325
20.753909587860107,1.5982
20.780105113983154,1.5543
20.797110080718994,1.5054
20.822643995285034,1.4565
20.839372634887695,1.4272
20.864718198776245,1.4467
20.881733179092407,1.5103
20.911136627197266,1.6031
20.925705432891846,1.696
20.955705642700195,1.7742
20.968716859817505,1.8426
20.988681077957153,1.9062
21.01369333267212,1.9501
21.0312397480011,1.9795
21.056097745895386,1.9892
21.082125663757324,1.9892
21.10070824623108,1.9892
21.11610698699951,1.9746
21.141656637191772,1.9697
21.15865182876587,1.9697
21.189656972885132,1.999
21.20362377166748,2.0235
21.222145318984985,2.0332
21.247843503952026,2.043
21.26456928253174,2.0577
21.28454327583313,2.0577
21.314822673797607,2.0332
21.329878330230713,2.0235
21.35896611213684,2.0088
21.377954959869385,1.9892
21.393955945968628,1.9648
21.41850471496582,1.955
21.43572688102722,1.9355
21.46232557296753,1.8964
21.480940341949463,1.8573
21.499840259552002,1.8231
21.52668333053589,1.7889
21.543687105178833,1.7351
21.56968092918396,1.7009
21.58468508720398,1.6618
21.60769248008728,1.6276
21.627254724502563,1.5885
21.65637493133545,1.5591
21.674375772476196,1.5347
21.69240140914917,1.5103
21.716434955596924,1.4907
21.734967947006226,1.4712
21.764947414398193,1.4565
21.780949115753174,1.437
21.901037216186523,1.4272
21.902040243148804,1.4418
21.902040243148804,1.4761
21.903035163879395,1.5396
21.903035163879395,1.6178
21.90504288673401,1.7009
21.927557945251465,1.784
21.95317006111145,1.8328
21.96951961517334,1.8768
21.994184970855713,1.911
22.01122808456421,1.9355
22.03474187850952,1.9306
22.060747385025024,1.9355
22.076749086380005,1.9306
22.105742692947388,1.9306
22.11874794960022,1.9306
22.139562606811523,1.9257
22.165563106536865,1.9257
22.182916402816772,1.9159
22.20801568031311,1.911
22.224573612213135,1.9159
22.25157403945923,1.8964
22.26757574081421,1.8817
22.295203924179077,1.8719
22.313185453414917,1.8475
22.341214895248413,1.8182
22.357213258743286,1.7791
22.37386965751648,1.74
22.403321981430054,1.6911
22.416470050811768,1.6276
22.436984062194824,1.5494
22.46198582649231,1.4858
22.47829270362854,1.4125
22.503105640411377,1.3587
22.520241737365723,1.305
22.544244050979614,1.2659
22.562244415283203,1.217
22.58834958076477,1.1877
22.604242086410522,1.1535
22.630914449691772,1.1193
22.64691972732544,1.0899
