timestamp,signal_hw
6.045932054519653,2.9277
6.068058252334595,2.9179
6.088061809539795,2.9374
6.110174655914307,2.9228
6.130329370498657,2.9423
6.152403354644775,2.9521
6.173402309417725,2.9374
6.194403648376465,2.9472
6.217404365539551,2.9619
6.23816180229187,2.9765
6.258917808532715,2.9619
6.27990984916687,2.9863
6.302910327911377,3.001
6.321152210235596,2.9961
6.34197998046875,3.001
6.363213777542114,3.0108
6.38621187210083,3.0352
6.406225204467773,3.0499
6.426218509674072,3.0499
6.448744297027588,3.0596
6.472091913223267,3.0596
6.492199182510376,3.0694
6.511126279830933,3.089
6.5331361293792725,3.0987
6.552667617797852,3.0987
6.575195789337158,3.0938
6.595280170440674,3.0938
6.618282318115234,3.1036
6.639816761016846,3.1134
6.659811735153198,3.1085
6.680813550949097,3.1134
6.702812671661377,3.1134
6.724793434143066,3.089
6.74610710144043,3.1232
6.767108917236328,3.1183
6.789106607437134,3.0938
6.812108039855957,3.1036
6.8301146030426025,3.1085
6.852302074432373,3.1183
6.873418569564819,3.1134
6.893415689468384,3.1036
6.915040969848633,3.1134
6.937124967575073,3.1134
6.956569671630859,3.1036
6.978569746017456,3.1232
7.000571012496948,3.1183
7.020571231842041,3.1036
7.043105363845825,3.1281
7.066105365753174,3.1036
7.085115671157837,3.1183
7.105255126953125,3.1232
7.1272618770599365,3.1134
7.149793863296509,3.1183
7.170810222625732,3.1183
7.192785024642944,3.1134
7.212060928344727,3.1085
7.236265182495117,3.1085
7.256726264953613,3.1183
7.276726484298706,3.0938
7.298890829086304,3.0987
7.319565534591675,3.0987
7.340763092041016,3.1036
7.361759662628174,3.1036
7.381765842437744,3.0938
7.403763294219971,3.0987
7.423271656036377,3.089
7.444924354553223,3.0987
7.467677116394043,3.0792
7.48767614364624,3.0841
7.5086753368377686,3.0938
7.530006170272827,3.0987
7.551746129989624,3.0938
7.5726847648620605,3.0987
7.593690872192383,3.0841
7.615212917327881,3.0792
7.637732982635498,3.0938
7.656733274459839,3.0743
7.678734064102173,3.0938
7.699530601501465,3.0792
7.720930814743042,3.0743
7.742316007614136,3.0841
7.7624616622924805,3.0792
7.785154342651367,3.0841
7.805144786834717,3.0743
7.827154159545898,3.0938
7.847927808761597,3.0841
7.870398998260498,3.0792
7.889423847198486,3.089
7.911422967910767,3.0792
7.931437253952026,3.0743
7.953855991363525,3.0694
7.973857879638672,3.0792
7.994857311248779,3.0792
8.016857147216797,3.0645
8.037365913391113,3.0645
8.057376146316528,3.0792
8.07938003540039,3.0645
8.100915908813477,3.0743
8.12190842628479,3.0645
8.143431663513184,3.0694
8.163413286209106,3.0547
8.18641471862793,3.0743
8.206656455993652,3.0547
8.225661277770996,3.0645
8.249552965164185,3.0547
8.268972635269165,3.0547
8.289971828460693,3.0596
8.311970949172974,3.0596
8.33312177658081,3.0596
8.35364031791687,3.0694
8.375641107559204,3.0645
8.39564561843872,3.0645
8.41764760017395,3.0596
8.438159465789795,3.0645
8.460171222686768,3.0645
8.48043155670166,3.0547
8.50199270248413,3.0694
8.520655155181885,3.0499
8.543222904205322,3.0596
8.563960790634155,3.0547
8.585569858551025,3.0596
8.605201721191406,3.045
8.627233743667603,3.0547
8.648931503295898,3.045
8.669841289520264,3.045
8.689796686172485,3.045
8.71216869354248,3.0499
8.730416774749756,3.0596
8.753288507461548,3.0694
8.774289608001709,3.0547
8.794286727905273,3.0596
8.81829047203064,3.0694
8.838812589645386,3.045
8.858814239501953,3.0499
8.87932562828064,3.0596
8.901744604110718,3.045
8.920259714126587,3.0401
8.942990779876709,3.0547
8.963991641998291,3.0596
8.985991954803467,3.0596
9.00699234008789,3.0596
9.026999950408936,3.0499
9.047275304794312,3.0645
9.068974018096924,3.0596
9.090024948120117,3.0401
9.110544681549072,3.0401
9.132552146911621,3.0401
9.153069019317627,3.0547
9.175068378448486,3.045
9.194979906082153,3.0547
9.214982986450195,3.0499
9.23731017112732,3.0401
9.258366823196411,3.0401
9.27835464477539,3.0401
9.302355527877808,3.0352
9.3215913772583,3.0596
9.3436861038208,3.045
9.365684509277344,3.0499
9.386684656143188,3.0547
9.40634799003601,3.045
9.426560640335083,3.0596
9.449036121368408,3.045
9.470031023025513,3.0401
9.491035223007202,3.045
9.511592626571655,3.045
9.53374981880188,3.0547
9.554874181747437,3.0499
9.578008890151978,3.0596
9.598304271697998,3.0547
9.620256900787354,3.0743
9.640774965286255,3.0743
9.659774541854858,3.0841
9.684778213500977,3.0841
9.701775789260864,3.0841
9.72679090499878,3.0841
9.744118452072144,3.0792
9.766567468643188,3.0938
9.786566019058228,3.1036
9.806581258773804,3.1134
9.828572988510132,3.1036
9.851455211639404,3.1134
9.87145447731018,3.1085
9.894453763961792,3.1134
9.914454221725464,3.1085
9.935453653335571,3.1134
9.955267667770386,3.1329
9.976268529891968,3.1183
9.999279022216797,3.1329
10.018269777297974,3.1232
10.039275646209717,3.1183
10.060752630233765,3.1329
10.08176064491272,3.1281
10.102675914764404,3.1378
10.12413239479065,3.1378
10.144712924957275,3.1232
10.166711568832397,3.1378
10.187710046768188,3.1378
10.208709478378296,3.1329
10.230719089508057,3.1329
10.252240180969238,3.1281
10.273236989974976,3.1232
10.294237613677979,3.1232
10.314236640930176,3.1232
10.336255073547363,3.1281
10.356664657592773,3.1281
10.376664161682129,3.1183
10.399667024612427,3.1281
10.420663833618164,3.1085
10.441100358963013,3.1134
10.461099624633789,3.1281
10.484107494354248,3.1183
10.505100727081299,3.1036
10.526110172271729,3.1085
10.546271562576294,3.1085
10.569799661636353,3.1085
10.589805603027344,3.0987
10.609324932098389,3.1036
10.630346059799194,3.0938
10.653610944747925,3.1036
10.672556638717651,3.089
10.69455599784851,3.0938
10.714374780654907,3.1036
10.736384630203247,3.0938
10.757378816604614,3.1134
10.777277708053589,3.1085
10.80028247833252,3.0987
10.819283962249756,3.089
10.841462135314941,3.0841
10.862461805343628,3.1085
10.882454633712769,3.1036
10.905454635620117,3.0792
10.927464008331299,3.0841
10.947980165481567,3.0841
10.966980457305908,3.089
10.988979578018188,3.0987
11.010979652404785,3.0841
11.032993078231812,3.089
11.051694393157959,3.0841
11.07280683517456,3.0841
11.093822717666626,3.0938
11.114076614379883,3.089
11.136651039123535,3.0792
11.156049966812134,3.0987
11.178012132644653,3.089
11.19804334640503,3.0792
11.221014022827148,3.089
11.241130828857422,3.0841
11.260915994644165,3.089
11.284526586532593,3.089
11.304523706436157,3.089
11.325536251068115,3.0645
11.346580028533936,3.089
11.369322776794434,3.0792
11.388575077056885,3.0645
11.41019344329834,3.0499
11.430491924285889,3.0743
11.452947854995728,3.0743
11.471595764160156,3.0743
11.494125127792358,3.0596
11.516126871109009,3.0694
11.536134958267212,3.0743
11.556421518325806,3.0645
11.576946258544922,3.0694
11.598674774169922,3.0645
11.620583534240723,3.0645
11.640088558197021,3.0596
11.66251540184021,3.0596
11.682515859603882,3.0596
11.704517841339111,3.0645
11.725470066070557,3.0499
11.746985912322998,3.0547
11.769989252090454,3.0596
11.789498805999756,3.0596
11.8104989528656,3.0645
11.832510232925415,3.0645
11.853021621704102,3.045
11.8740234375,3.0547
11.895020484924316,3.0694
11.918020963668823,3.0499
11.937734365463257,3.0499
11.95725417137146,3.0499
11.9782555103302,3.045
12.000256538391113,3.045
12.022258996963501,3.0547
12.041725635528564,3.0645
12.06372857093811,3.045
12.08530330657959,3.0547
12.105882406234741,3.045
12.125977754592896,3.0401
12.146794557571411,3.0596
12.169513463973999,3.0499
12.190513372421265,3.0596
12.210512399673462,3.0401
12.232144355773926,3.0596
12.253401517868042,3.0352
12.276541709899902,3.0645
12.295540809631348,3.0596
12.318541526794434,3.0596
12.336593866348267,3.0645
12.357498168945312,3.0499
12.378497838973999,3.0596
12.3994619846344,3.0352
12.421226024627686,3.0645
12.44307017326355,3.0499
12.465074300765991,3.0499
12.485071897506714,3.0205
12.507278203964233,3.0401
12.528310298919678,3.0499
12.551864624023438,3.0401
12.571054697036743,3.045
12.592219114303589,3.0303
12.614253997802734,3.0352
12.63726258277893,3.0303
12.65577507019043,3.0205
12.676776885986328,3.0401
12.697777032852173,3.0352
12.718778371810913,3.0156
12.740782976150513,3.0156
12.760234117507935,3.0401
12.78223705291748,3.0254
12.803234815597534,3.0352
12.823233842849731,3.0352
12.844760179519653,3.0156
12.864761114120483,3.0156
12.88776421546936,3.0303
12.907760858535767,3.0303
12.929769039154053,3.0156
12.9515962600708,3.0156
12.97236704826355,3.0303
12.993498802185059,3.0303
13.015251398086548,3.0205
13.037257194519043,3.0205
13.055769205093384,3.0108
13.078770160675049,3.0108
13.102299213409424,3.0108
13.12189269065857,3.001
13.141920804977417,3.0059
13.161517143249512,2.9765
13.183517217636108,2.9863
13.205519199371338,2.9668
13.226572513580322,2.9717
13.24904990196228,2.9668
13.270743608474731,2.9521
13.289741039276123,2.9521
13.311740398406982,2.9374
13.332746267318726,2.9228
13.352972030639648,2.9326
13.373655319213867,2.8983
13.394657850265503,2.8886
13.417664527893066,2.8886
13.439140558242798,2.8983
13.460198640823364,2.8739
13.481822729110718,2.8739
13.502724885940552,2.8543
13.524727582931519,2.8592
13.545917272567749,2.8543
13.568455696105957,2.8397
13.589464664459229,2.8299
13.610005140304565,2.825
13.630778312683105,2.8201
13.651302099227905,2.825
13.672292709350586,2.8201
13.693448781967163,2.8104
13.713789701461792,2.8055
13.736092567443848,2.825
13.756357431411743,2.825
13.77852463722229,2.8055
13.800628185272217,2.8201
13.820619344711304,2.8495
13.842141151428223,2.8446
13.86615514755249,2.8446
13.885980367660522,2.8397
13.906111478805542,2.8641
13.927762985229492,2.869
13.949499130249023,2.8641
13.969500303268433,2.8788
13.989556550979614,2.8739
14.012556076049805,2.869
14.03256368637085,2.8837
14.055230140686035,2.8935
14.074182987213135,2.8935
14.095187664031982,2.8983
14.11970591545105,2.9081
14.138798713684082,2.9081
14.1593177318573,2.9081
14.180375814437866,2.9179
14.20237946510315,2.9374
14.222376346588135,2.9326
14.243866920471191,2.9374
14.266136407852173,2.9472
14.286136150360107,2.9374
14.308134317398071,2.957
14.327081680297852,2.9619
14.349493503570557,2.957
14.369492053985596,2.9717
14.390493392944336,2.9814
14.411494255065918,2.9668
14.43550181388855,2.9619
14.4541335105896,2.9619
14.47544264793396,2.9765
14.497036218643188,2.9814
14.518024682998657,2.9912
14.53773283958435,2.9814
14.558292150497437,2.9961
14.580408573150635,2.9765
14.602196455001831,2.9961
14.622311353683472,2.9912
14.643911600112915,2.9863
14.667492151260376,2.9814
14.68651008605957,2.9961
14.707828044891357,2.9814
14.728116989135742,2.9814
14.751559019088745,3.001
14.772555112838745,2.9961
14.793553590774536,2.9863
14.813554048538208,3.0059
14.835558652877808,3.0108
14.855042695999146,3.0059
14.876043558120728,3.0108
14.897043704986572,3.0108
14.9180428981781,2.9961
14.93904995918274,2.9912
14.96049189567566,2.9961
14.981706857681274,2.9863
15.002702474594116,2.9863
15.022704601287842,2.9912
15.044514179229736,2.9961
15.066455364227295,2.9912
15.085913181304932,2.9912
15.106433629989624,2.9961
15.127881526947021,2.9961
15.150408267974854,2.9668
15.17125654220581,2.9863
15.19377613067627,2.9668
15.213694334030151,2.9912
15.234702587127686,2.9765
15.254955768585205,2.9765
15.276955842971802,2.9961
15.29895806312561,2.9814
15.31995677947998,2.9765
15.339962244033813,2.9961
15.361023426055908,3.001
15.383031368255615,3.0156
15.403022050857544,3.0059
15.424029111862183,3.0303
15.445464849472046,3.0254
15.464543342590332,3.0401
15.487832069396973,3.045
15.508011817932129,3.0596
15.530020236968994,3.0841
15.550416469573975,3.089
15.570773601531982,3.0987
15.591783046722412,3.0987
15.614073991775513,3.1232
15.636358499526978,3.1232
15.657225370407104,3.1281
15.67722463607788,3.1134
15.699229001998901,3.1378
15.720224618911743,3.1378
15.740233421325684,3.1378
15.760870456695557,3.1476
15.782543659210205,3.1281
15.804290294647217,3.1329
15.824300765991211,3.1134
15.846615076065063,3.1134
15.867613077163696,3.0987
15.88761305809021,3.1085
15.909613609313965,3.1036
15.930619955062866,3.089
15.951745748519897,3.0694
15.973740816116333,3.0841
15.994738817214966,3.0547
16.016968250274658,3.0645
16.037970304489136,3.0401
16.057490825653076,3.0303
16.078019857406616,3.0059
16.099619388580322,3.001
16.120615005493164,2.9961
16.1416232585907,2.9863
16.163833618164062,2.9765
16.185837030410767,2.9472
16.20683717727661,2.9277
16.226834058761597,2.913
16.24910569190979,2.913
16.26810598373413,2.8983
16.28883671760559,2.8886
16.309908151626587,2.8641
16.33094596862793,2.8592
16.353455305099487,2.8495
16.375624656677246,2.8397
16.395792722702026,2.8348
16.416768312454224,2.8299
16.44082736968994,2.8397
16.461289882659912,2.8201
16.484126567840576,2.8299
16.504120111465454,2.825
16.525124073028564,2.825
16.54536533355713,2.8055
16.56637144088745,2.7957
16.58989691734314,2.8055
16.61141848564148,2.8006
16.631165266036987,2.7859
16.652291536331177,2.7859
16.672992706298828,2.7664
16.693992853164673,2.7908
16.718204975128174,2.7664
16.737210035324097,2.7761
16.757537603378296,2.7517
16.777678728103638,2.7615
16.79948139190674,2.7615
16.820468425750732,2.7713
16.842479705810547,2.7517
16.863687992095947,2.781
16.884692430496216,2.7713
16.905038595199585,2.7761
16.926549196243286,2.7713
16.946938514709473,2.781
16.96794080734253,2.781
16.991939544677734,2.7566
17.010596752166748,2.7761
17.032610416412354,2.7761
17.05387282371521,2.7761
17.075777292251587,2.7761
17.09678053855896,2.7957
17.11793851852417,2.7957
17.139284372329712,2.8006
17.158791303634644,2.8055
17.180660247802734,2.8006
17.202667951583862,2.825
17.222660064697266,2.8299
17.243669033050537,2.825
17.265207290649414,2.8348
17.28718614578247,2.8299
17.306185245513916,2.8299
17.328187227249146,2.8397
17.34839129447937,2.8446
17.369391441345215,2.8446
17.39038848876953,2.8299
17.41138768196106,2.8543
17.433396577835083,2.8543
17.453916549682617,2.8446
17.4732084274292,2.8495
17.494853496551514,2.8543
17.51806354522705,2.8641
17.538071870803833,2.869
17.557592630386353,2.8495
17.57911729812622,2.8641
17.60151195526123,2.8739
17.621513843536377,2.8641
17.643531322479248,2.869
17.664650440216064,2.8592
17.685521841049194,2.8837
17.707559823989868,2.869
17.72770380973816,2.8886
17.747257947921753,2.8788
17.77025818824768,2.8788
17.79126000404358,2.8886
17.813259601593018,2.8886
17.8332622051239,2.9032
17.85378623008728,2.8935
17.874783039093018,2.8983
17.894032955169678,2.8983
17.917351007461548,2.913
17.938098192214966,2.9326
17.959430694580078,2.9374
17.982431411743164,2.9179
18.002431869506836,2.9374
18.023434162139893,2.9179
18.044438123703003,2.9277
18.066952228546143,2.9326
18.086403131484985,2.9326
18.107523202896118,2.9277
18.128520727157593,2.9032
18.149069786071777,2.9228
18.171070098876953,2.9081
18.19207000732422,2.8935
18.213069677352905,2.9081
18.23607611656189,2.8983
18.256303310394287,2.8788
18.275084495544434,2.8788
18.296998262405396,2.8495
18.318341970443726,2.8495
18.33937692642212,2.8495
18.360894918441772,2.8299
18.381895065307617,2.8006
18.402894735336304,2.7957
18.423898220062256,2.7908
18.443899393081665,2.7566
18.4654221534729,2.7566
18.487422227859497,2.737
18.507420778274536,2.7175
18.528999090194702,2.737
18.550166845321655,2.7028
18.570242881774902,2.6882
18.591261386871338,2.6833
18.61277437210083,2.6686
18.63381004333496,2.6344
18.655298233032227,2.6491
18.676297426223755,2.6246
18.697296619415283,2.6197
18.720032453536987,2.61
18.73904514312744,2.5855
18.76055908203125,2.5758
18.781556606292725,2.5464
18.803556442260742,2.5513
18.823556184768677,2.522
18.84456443786621,2.5122
18.866145133972168,2.522
18.88667058944702,2.4927
18.909670114517212,2.4976
18.927661418914795,2.4829
18.950810194015503,2.478
18.970810413360596,2.4682
18.990392446517944,2.4536
19.012879848480225,2.4438
19.035036087036133,2.4487
19.0553560256958,2.4438
19.076273679733276,2.4438
19.098283767700195,2.4487
19.11980938911438,2.4291
19.138830423355103,2.434
19.161164045333862,2.4145
19.184166431427002,2.4291
19.203164100646973,2.4389
19.22616457939148,2.434
19.24717402458191,2.4242
19.269689559936523,2.4291
19.288159608840942,2.4242
19.3100163936615,2.4536
19.331995964050293,2.4242
19.351526260375977,2.4389
19.373493432998657,2.4536
19.39445948600769,2.4731
19.417465686798096,2.4829
19.43647050857544,2.4731
19.457732439041138,2.4927
19.476786613464355,2.5073
19.49837327003479,2.5171
19.519874572753906,2.5318
19.541015625,2.5513
19.5615496635437,2.5367
19.583673238754272,2.5709
19.60530972480774,2.5709
19.62657403945923,2.6002
19.646584272384644,2.6197
19.66891360282898,2.6246
19.68891191482544,2.6295
19.708441019058228,2.6637
19.730195999145508,2.6686
19.752901315689087,2.6833
19.771897554397583,2.6882
19.793768405914307,2.7126
19.815771102905273,2.7224
19.837777376174927,2.7517
19.857911348342896,2.7517
19.878912448883057,2.7664
19.900909423828125,2.7859
19.92290949821472,2.8055
19.942917108535767,2.8201
19.965050220489502,2.825
19.98604440689087,2.825
20.00704550743103,2.8592
20.02860450744629,2.8592
20.051520586013794,2.8739
20.0705304145813,2.9081
20.09054160118103,2.913
20.112669467926025,2.9374
20.1346755027771,2.9472
20.1562442779541,2.957
20.176229000091553,2.9717
20.199708223342896,2.9765
20.21996021270752,2.9765
20.240680694580078,3.0108
20.261197566986084,3.0205
20.284197330474854,3.0303
20.304197072982788,3.0401
20.325196743011475,3.0547
20.346208810806274,3.0547
20.366233587265015,3.0596
20.389342784881592,3.0792
20.410340070724487,3.0841
20.4323410987854,3.1183
20.45255398750305,3.1134
20.47355365753174,3.1085
20.49555277824402,3.1329
20.51712727546692,3.1574
20.536827087402344,3.1623
20.558505058288574,3.1623
20.57805109024048,3.1818
20.59931492805481,3.1672
20.62055802345276,3.1965
20.642024517059326,3.1965
20.663554430007935,3.2111
20.685794830322266,3.2063
20.706016778945923,3.2111
20.72677183151245,3.2307
20.748780012130737,3.2209
20.770069122314453,3.2209
20.79048180580139,3.2454
20.81063723564148,3.2356
20.831639051437378,3.2405
20.853713750839233,3.2405
20.873711347579956,3.2649
20.894710779190063,3.2551
20.916712045669556,3.2747
20.936718940734863,3.2698
20.958313465118408,3.2649
20.979716062545776,3.26
20.999717473983765,3.2649
21.022721529006958,3.2502
21.04373025894165,3.2454
21.064253568649292,3.2649
21.08525586128235,3.2454
21.1065514087677,3.2649
21.12645435333252,3.2454
21.148974418640137,3.2502
21.169405937194824,3.2551
21.189148426055908,3.2502
21.210855722427368,3.2405
21.23157835006714,3.2258
21.253356218338013,3.2356
21.274789571762085,3.2307
21.296178817749023,3.2307
21.318138599395752,3.2209
21.33730387687683,3.2258
21.358927249908447,3.2209
21.38051199913025,3.2111
21.40229082107544,3.2063
21.424288034439087,3.216
21.443859338760376,3.1965
21.467746019363403,3.1965
21.486879587173462,3.1916
21.508525371551514,3.1867
21.529749631881714,3.1965
21.55135440826416,3.1818
21.572054862976074,3.1672
21.593056440353394,3.1769
21.614481687545776,3.1623
21.635866165161133,3.1867
21.65600061416626,3.172
21.676782846450806,3.1574
21.69923973083496,3.1427
21.72323966026306,3.1427
21.743252277374268,3.1427
21.765769720077515,3.1329
21.786330938339233,3.1232
21.806782960891724,3.1036
21.82668972015381,3.1085
21.849700212478638,3.0841
21.870805501937866,3.0792
21.891808032989502,3.0547
21.910888671875,3.0499
21.933890104293823,3.0352
21.952341079711914,3.0205
21.973018884658813,2.9961
21.994539499282837,2.9668
22.017950534820557,2.9521
22.03759241104126,2.9472
22.05898118019104,2.9326
22.082318782806396,2.9032
22.102845668792725,2.8788
22.12184476852417,2.8641
22.143077611923218,2.8446
22.16417145729065,2.8299
22.18641185760498,2.8299
22.206332445144653,2.8055
22.228333950042725,2.7957
22.24834132194519,2.7713
22.269578218460083,2.7468
22.291231870651245,2.7468
22.313775300979614,2.7322
22.335832357406616,2.7126
22.354349613189697,2.6979
22.37763023376465,2.6882
22.396626949310303,2.6735
22.418026447296143,2.654
22.439034461975098,2.6637
22.46119523048401,2.6491
22.481195211410522,2.6246
22.50219488143921,2.6197
22.524194478988647,2.6197
22.543461084365845,2.6051
22.565632343292236,2.5904
22.587045431137085,2.5904
22.607567310333252,2.5904
22.627566814422607,2.5855
22.64873433113098,2.5709
