timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967396.5547523,2.5415,-0.0249046436586524,51.55932185680008,102.4208901782096,36.25122561481512,128.23781507075353,42.4238935321147,175.20986690713272,FOREHEAD,drone
1774967396.5721047,2.5415,-0.0256107488131875,52.0345085117522,102.4208901782096,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.5925915,2.3754,-0.0256107488131875,49.92251798833024,102.4208901782096,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.6147404,2.1994,-0.0256107488131875,47.93855531850046,102.4208901782096,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.639151,2.0479,-0.0256107488131875,46.84240415676661,102.4208901782096,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.650045,1.911,-0.0256107488131875,46.48587182400044,102.4208901782096,40.10702413758441,123.27630821828798,42.254519469997234,166.95665859717937,FOREHEAD,drone
1774967396.6764593,1.8035,-0.0261696049344481,45.444123435669106,102.4208901782096,40.10702413758441,123.8034472500334,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.6978958,1.7302,-0.0261696049344481,133.3145544813908,102.4208901782096,40.10702413758441,123.8034472500334,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.73523,1.6667,-0.0261696049344481,131.21938260342932,102.4208901782096,40.10702413758441,123.8034472500334,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.7657845,1.652,-0.0261696049344481,129.18447133548705,102.4208901782096,40.10702413758441,123.8034472500334,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.7940347,1.6227,-0.0261696049344481,127.07805370161732,102.4208901782096,40.10702413758441,123.8034472500334,42.254519469997234,149.1738835709473,FOREHEAD,drone
1774967396.8178267,1.5934,-0.0217019886111808,125.03141954331366,102.4208901782096,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.837254,1.5689,-0.0217019886111808,123.59646318924425,102.4208901782096,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.8844328,1.4761,-0.0217019886111808,121.65219198808897,102.4208901782096,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.9121292,1.4272,-0.0217019886111808,119.99296229631308,102.4208901782096,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.9327693,1.3783,-0.0217019886111808,78.91827952808006,102.4208901782096,40.10702413758441,119.53089443663144,42.254519469997234,160.5401163193017,FOREHEAD,drone
1774967396.9554808,1.3392,-0.0063243149737573,77.70770246782966,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967396.972522,1.3148,-0.0063243149737573,76.89473389915493,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967396.9898305,1.3001,-0.0063243149737573,75.94491284576776,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967397.008871,1.3001,-0.0063243149737573,75.01885172598818,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967397.0235293,1.3001,-0.0063243149737573,74.25960339765291,103.5826187287533,40.10702413758441,122.37689001074548,42.254519469997234,159.6477581773334,FOREHEAD,drone
1774967397.0388672,1.3196,-0.0063243149737573,73.51961783320401,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.0554264,1.3343,-0.0063243149737573,72.72399517780421,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.0718098,1.3587,-0.0063243149737573,71.94753733916328,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.0893326,1.3734,-0.0063243149737573,71.64132400446658,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.1058068,1.3832,-0.0063243149737573,71.35040791590765,103.5826187287533,40.10702413758441,122.46582626382624,42.254519469997234,159.76378068308418,FOREHEAD,drone
1774967397.1273963,1.3832,-0.0053155477763096,69.99439701585815,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.1385956,1.3881,-0.0053155477763096,69.72880773600066,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.1547558,1.393,-0.0053155477763096,69.17345648636596,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.1726649,1.3832,-0.0053155477763096,68.63194410354589,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.1896777,1.3832,-0.0053155477763096,68.56011713547691,103.5826187287533,40.10702413758441,122.93090184155342,42.254519469997234,160.37049877635042,FOREHEAD,drone
1774967397.2052486,1.3734,-0.0044141956548675,68.5035599452534,103.5826187287533,40.10702413758441,121.59750868896988,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.2214055,1.3685,-0.0044141956548675,68.56367549206074,103.5826187287533,40.10702413758441,121.59750868896988,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.264425,1.3636,-0.0044141956548675,67.04603739322673,103.5826187287533,40.10702413758441,121.59750868896988,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.289483,1.3685,-0.0044141956548675,65.67337536135159,103.5826187287533,40.10702413758441,121.59750868896988,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.2999165,1.3783,-0.0044141956548675,65.6492449475345,103.5826187287533,40.10702413758441,121.59750868896988,42.254519469997234,158.63100999247726,FOREHEAD,drone
1774967397.3353736,1.3978,-0.0005434759893189,64.31928514771546,103.5826187287533,40.10702413758441,120.28249060986592,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.3623753,1.4076,-0.0005434759893189,63.02933642162378,103.5826187287533,40.10702413758441,120.28249060986592,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.3821783,1.4223,-0.0005434759893189,62.186238659460315,103.5826187287533,40.10702413758441,120.28249060986592,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.4371352,1.4712,-0.0005434759893189,61.36135080768059,103.5826187287533,40.10702413758441,120.28249060986592,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.460434,1.5396,-0.0005434759893189,60.372916802235395,103.5826187287533,40.10702413758441,120.28249060986592,42.254519469997234,156.9154925588084,FOREHEAD,drone
1774967397.4994235,1.8671,-0.0005444617219273,59.408563618079064,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765064,156.47112987406874,FOREHEAD,drone
1774967397.5208633,2.1554,-0.0005444617219273,58.75361777301196,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765064,156.47112987406874,FOREHEAD,drone
1774967397.5499034,2.3949,-0.0005444617219273,58.111472466247264,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765064,156.47112987406874,FOREHEAD,drone
1774967397.5744874,2.5806,-0.0005444617219273,57.48658666435951,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765064,156.47112987406874,FOREHEAD,drone
1774967397.5884924,2.6833,-0.0005444617219273,57.01502958952562,103.5826187287533,77.330774784817,119.94186745288516,92.50022632765064,156.47112987406874,FOREHEAD,drone
1774967397.6044383,2.6882,-0.1985898993959836,56.55722084691805,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765064,157.5027837491092,FOREHEAD,drone
1774967397.6223738,2.6051,-0.1985898993959836,56.10808786151912,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765064,157.5027837491092,FOREHEAD,drone
1774967397.638109,2.6051,-0.1985898993959836,55.94187703693371,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765064,157.5027837491092,FOREHEAD,drone
1774967397.654497,2.4633,-0.1985898993959836,55.783046188800526,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765064,157.5027837491092,FOREHEAD,drone
1774967397.6723206,2.2825,-0.1985898993959836,55.46340204762677,103.43023550547328,77.330774784817,120.13086993719762,92.50022632765064,157.5027837491092,FOREHEAD,drone
1774967397.687657,2.0968,-0.2028981893055782,55.15066936892081,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.704862,1.9159,-0.2028981893055782,55.212129728569906,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.722371,1.7693,-0.2028981893055782,55.28357469266063,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.7388191,1.7693,-0.2028981893055782,55.4471462674926,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.7557828,1.6667,-0.2028981893055782,55.62309530566614,103.43023550547328,47.7061223242589,119.53058491053224,43.135884298138826,156.71575404731706,FOREHEAD,drone
1774967397.7766414,1.6178,-0.1975881284768017,54.499331801381615,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.7940834,1.6031,-0.1975881284768017,54.68033097845146,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.807114,1.6031,-0.1975881284768017,54.492224718663195,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.822637,1.6178,-0.1975881284768017,54.309961283973635,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.837777,1.6569,-0.1975881284768017,54.20892218624867,103.43023550547328,47.7061223242589,120.556829994197,43.135884298138826,158.06125714381955,FOREHEAD,drone
1774967397.8559804,1.6862,-0.2040265181062637,54.033934303843914,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.8891234,1.696,-0.2040265181062637,53.288239385844825,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.9258358,1.6422,-0.2040265181062637,52.558027049006746,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.94149,1.5836,-0.2040265181062637,52.43562755567131,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.9630976,1.5103,-0.2040265181062637,77.5856589771052,103.43023550547328,47.7061223242589,133.06869520160507,43.135884298138826,153.4976004557878,FOREHEAD,drone
1774967397.9928648,1.4467,-0.2019868702750569,76.58946545103448,103.43023550547328,47.7061223242589,124.4497074138518,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.0260031,1.3148,-0.2019868702750569,75.61264518113991,103.43023550547328,47.7061223242589,124.4497074138518,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.0516186,1.2805,-0.2019868702750569,74.14443977629824,103.43023550547328,47.7061223242589,124.4497074138518,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.094573,1.261,-0.2019868702750569,72.71916363419206,103.43023550547328,47.7061223242589,124.4497074138518,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.1229956,1.2805,-0.2019868702750569,71.43859533582136,103.43023550547328,47.7061223242589,124.4497074138518,43.135884298138826,163.4841351109981,FOREHEAD,drone
1774967398.1496344,1.3441,-0.2123941453786408,70.19176101499012,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.211517,1.3978,-0.2123941453786408,69.43350707466058,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.2270432,1.4174,-0.2123941453786408,69.14412279088579,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.251662,1.4125,-0.2123941453786408,68.40486252540634,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.2710798,1.3978,-0.2123941453786408,68.12729745572571,103.43023550547328,47.7061223242589,126.12296954633668,43.135884298138826,165.682226357879,FOREHEAD,drone
1774967398.2897246,1.3978,-0.0988655188169435,67.64662156979824,103.49459460523444,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.3058617,1.3978,-0.0988655188169435,67.17292009660413,103.49459460523444,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.3222992,1.3783,-0.0988655188169435,67.34371698207626,103.49459460523444,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.3379426,1.3685,-0.0988655188169435,67.5249376603212,103.49459460523444,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.356014,1.3783,-0.0988655188169435,67.75015991367893,103.49459460523444,47.7061223242589,138.03266314723078,43.135884298138826,168.19835750690487,FOREHEAD,drone
1774967398.3661342,1.3783,-0.1056742635808817,67.98705122991343,103.49459460523444,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.3876576,1.3881,-0.1056742635808817,66.80260522957153,103.49459460523444,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.4057374,1.3978,-0.1056742635808817,67.04278662949797,103.49459460523444,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.4222522,1.4076,-0.1056742635808817,66.6639635216705,103.49459460523444,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.4472,1.4321,-0.1056742635808817,66.12439229210759,103.49459460523444,47.7061223242589,136.01228681984205,43.135884298138826,178.30955102432998,FOREHEAD,drone
1774967398.4601989,1.4321,-0.0931881465932046,65.75697082069539,103.49459460523444,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.4760203,1.4565,-0.0931881465932046,65.39472015666155,103.49459460523444,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.487634,1.4956,-0.0931881465932046,65.28095377370053,103.49459460523444,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.505289,1.5738,-0.0931881465932046,65.17195354076837,103.49459460523444,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.522426,1.5738,-0.0931881465932046,65.11046468005543,103.49459460523444,47.7061223242589,138.49382570095662,43.135884298138826,168.76030264591617,FOREHEAD,drone
1774967398.5435205,1.74,-0.0931881465932046,64.31442783628458,103.49459460523444,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.5602374,1.9746,-0.0931881465932046,64.25934749469523,103.49459460523444,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.584869,2.2678,-0.0931881465932046,63.479175526722436,103.49459460523444,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.6201992,2.7615,-0.0931881465932046,62.75394911149278,103.49459460523444,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.644783,2.8543,-0.0931881465932046,62.04114476401224,103.49459460523444,83.06981412381519,138.54741729689016,92.73099735954531,168.82560616326256,FOREHEAD,drone
1774967398.6650598,2.8543,-0.0976388592250346,61.56862873020522,103.49459460523444,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.702841,2.5758,-0.0976388592250346,61.10228654840321,103.49459460523444,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.7298598,2.3803,-0.0976388592250346,60.08033048948886,103.49459460523444,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.7690542,2.0283,-0.0976388592250346,59.08432045278105,103.49459460523444,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.813413,1.784,-0.0976388592250346,58.14146994104719,103.49459460523444,83.06981412381519,135.1797120771339,92.73099735954531,177.21806118883345,FOREHEAD,drone
1774967398.8351672,1.7107,-0.1036215746430301,57.22137637858869,103.49459460523444,47.61229983603982,136.385451114513,47.81950770708784,178.7987623992495,FOREHEAD,drone
1774967398.8614736,1.6667,-0.1036215746430301,56.856362914493005,103.49459460523444,47.61229983603982,136.385451114513,47.81950770708784,178.7987623992495,FOREHEAD,drone
1774967398.887926,1.652,-0.1036215746430301,56.49580764621155,103.49459460523444,47.61229983603982,136.385451114513,47.81950770708784,178.7987623992495,FOREHEAD,drone
1774967398.9206872,1.6471,-0.1036215746430301,55.96761479351428,103.49459460523444,47.61229983603982,136.385451114513,47.81950770708784,178.7987623992495,FOREHEAD,drone
1774967398.957126,1.6178,-0.1036215746430301,55.447003741880046,103.49459460523444,47.61229983603982,136.385451114513,47.81950770708784,178.7987623992495,FOREHEAD,drone
1774967398.9891677,1.5885,-0.0930231100145132,54.76944248825546,103.49459460523444,47.61229983603982,135.54224029697937,47.81950770708784,191.13969753519072,FOREHEAD,drone
1774967399.0200627,1.4956,-0.0930231100145132,54.104227580750575,103.49459460523444,47.61229983603982,135.54224029697937,47.81950770708784,191.13969753519072,FOREHEAD,drone
