timestamp,signal_hw
1.7780601978302002,0.0049
1.791041612625122,0.0
1.8183073997497559,0.0049
1.832305669784546,0.0049
1.8623101711273193,0.0
1.8753032684326172,0.0342
1.9027626514434814,0.259
1.9177656173706055,0.7136
1.9422824382781982,1.2805
1.958794116973877,1.9208
2.0831363201141357,2.5806
2.084622859954834,3.2111
2.0856683254241943,3.739
2.0866470336914062,4.1153
2.0866470336914062,4.3011
2.0866470336914062,4.3402
2.109153985977173,4.2669
2.1266303062438965,4.1105
2.1497840881347656,3.8856
2.1777939796447754,3.6608
2.1919612884521484,3.4702
2.218903064727783,3.2649
2.233905792236328,3.1085
2.2539355754852295,2.9374
2.2749335765838623,2.8055
2.3025078773498535,2.654
2.3165085315704346,2.4927
2.341552734375,2.3314
2.35805082321167,2.1163
2.3850812911987305,1.9062
2.4005959033966064,1.6764
2.4226160049438477,1.4467
2.442593574523926,1.2219
2.4665911197662354,1.0166
2.490633726119995,0.826
2.505861282348633,0.65
2.530998468399048,0.4936
2.5476930141448975,0.347
2.573715925216675,0.2199
2.589693784713745,0.1564
2.6162073612213135,0.088
2.6312108039855957,0.0635
2.6562066078186035,0.0489
2.6732122898101807,0.0293
2.6999752521514893,0.0196
2.7166411876678467,0.0147
2.737226724624634,0.0098
2.7657668590545654,0.0147
2.7808949947357178,0.0098
2.8074653148651123,0.0098
2.8224422931671143,0.0342
2.8512752056121826,0.2346
2.864201784133911,0.6598
2.8872487545013428,1.2317
2.9153268337249756,1.9013
2.929337501525879,2.5562
2.9567601680755615,3.216
2.9717719554901123,3.7195
2.9988105297088623,4.0567
3.013355016708374,4.1887
3.0363614559173584,4.1593
3.055894613265991,4.0078
3.0769221782684326,3.8025
3.104458808898926,3.5533
3.1178805828094482,3.3089
3.147428512573242,3.0938
3.1603338718414307,2.9081
3.1882288455963135,2.7615
3.202755928039551,2.6344
3.2297613620758057,2.522
3.2448837757110596,2.4194
3.269986629486084,2.2874
3.28767991065979,2.1261
3.3122286796569824,1.9404
3.33394718170166,1.74
3.44889235496521,1.5152
3.44889235496521,1.2952
3.449896812438965,1.085
3.449896812438965,0.8895
3.449896812438965,0.7136
3.4609010219573975,0.5572
3.4780144691467285,0.4203
3.501060962677002,0.2933
3.5286192893981934,0.1906
3.5441930294036865,0.132
3.5617411136627197,0.0831
3.588801860809326,0.0538
3.604644298553467,0.044
3.629622220993042,0.0244
3.6476197242736816,0.0196
3.671621084213257,0.0098
3.689262866973877,0.0049
3.7113373279571533,0.0098
3.7383925914764404,0.088
3.7538864612579346,0.347
3.7735595703125,0.7918
3.797419309616089,1.3734
3.8157103061676025,1.9892
3.8367116451263428,2.5562
3.862711191177368,3.0108
3.8872835636138916,3.26
3.9028193950653076,3.3284
3.931957721710205,3.2405
3.9477765560150146,3.0303
3.9652771949768066,2.7615
3.9872798919677734,2.4731
4.015031099319458,2.2336
4.029011487960815,2.043
4.05669641494751,1.9208
4.071672439575195,1.8573
4.098785638809204,1.828
4.114979028701782,1.8035
4.140998601913452,1.7693
4.1565539836883545,1.7155
4.183598756790161,1.6178
4.19864296913147,1.4907
4.2252373695373535,1.3196
4.240236759185791,1.1388
4.268236875534058,0.9531
4.282236814498901,0.7722
4.310837268829346,0.6061
4.324883937835693,0.4497
4.355504989624023,0.3275
4.369504928588867,0.2248
4.387551784515381,0.1417
4.4131083488464355,0.0978
4.430110454559326,0.0635
4.45510721206665,0.044
4.472106695175171,0.0293
4.497153282165527,0.0391
4.514786958694458,0.1613
4.538844347000122,0.4692
4.555956840515137,0.9531
4.578240394592285,1.5445
4.6078715324401855,2.1848
4.623875379562378,2.7664
4.639873027801514,3.2454
4.6658713817596436,3.563
4.689914703369141,3.7195
4.7093892097473145,3.7195
4.7253899574279785,3.6217
4.749075651168823,3.4604
4.768637418746948,3.2454
4.790647029876709,3.0499
4.817412853240967,2.869
4.833495140075684,2.7126
4.959487676620483,2.5953
4.962177276611328,2.5024
4.963178396224976,2.4194
4.963178396224976,2.3314
4.963178396224976,2.2239
4.964181184768677,2.1065
4.979183673858643,1.9501
5.002194881439209,1.784
5.027712821960449,1.5934
5.04325008392334,1.4174
5.068573474884033,1.2268
5.085542678833008,1.0557
5.108091354370117,0.8944
5.134747743606567,0.7429
5.149722337722778,0.6061
5.176275253295898,0.4839
5.1902852058410645,0.3715
5.215101480484009,0.2737
5.241403102874756,0.1808
5.2554051876068115,0.1173
5.282405138015747,0.0782
5.299415111541748,0.0538
5.324935436248779,0.0978
5.339936017990112,0.3275
5.36799693107605,0.7478
5.383487224578857,1.3099
5.4090375900268555,1.9501
5.424475431442261,2.6295
5.453241348266602,3.2454
5.4671196937561035,3.7195
5.494135618209839,4.0469
5.5079333782196045,4.1984
5.531911134719849,4.2131
5.549856185913086,4.1447
5.572397708892822,3.9785
5.592966079711914,3.783
5.618157863616943,3.5924
5.643166780471802,3.4018
5.658132791519165,3.2356
5.684176445007324,3.089
5.698169469833374,2.9619
5.724752187728882,2.8446
5.739771604537964,2.7322
5.766266107559204,2.6051
5.782291412353516,2.4633
5.805817604064941,2.2972
5.82401704788208,2.1065
5.848574876785278,1.9062
5.8735737800598145,1.6813
5.890603303909302,1.4614
5.915766716003418,1.2757
5.931776285171509,1.085
5.958394527435303,0.9238
5.97291111946106,0.7576
6.000916242599487,0.6207
6.015459775924683,0.4839
6.041706085205078,0.3617
6.057668685913086,0.2493
6.084844589233398,0.1662
6.09985089302063,0.1124
6.125414133071899,0.0733
6.141398668289185,0.0489
6.16794228553772,0.0342
6.1825525760650635,0.0147
6.211113214492798,0.0587
6.224111318588257,0.2884
6.251110792160034,0.7234
6.266112327575684,1.2952
6.2921552658081055,1.9306
6.307716369628906,2.5758
6.3336992263793945,3.172
6.350725173950195,3.6657
6.374749660491943,3.9345
6.489280700683594,4.042
6.490281581878662,4.0078
6.4912896156311035,3.8661
6.4912896156311035,3.6706
6.4922895431518555,3.436
6.5032923221588135,3.2209
6.528812885284424,3.045
6.542847394943237,2.8935
6.568972587585449,2.7761
6.5839807987213135,2.6735
6.609065771102905,2.5758
6.626569747924805,2.4731
6.651134490966797,2.3509
6.6681296825408936,2.2043
6.69714093208313,2.0235
6.710658550262451,1.828
6.736682653427124,1.6178
6.751667499542236,1.4076
6.776196479797363,1.2072
6.79422926902771,1.0313
6.8204262256622314,0.8602
6.836423397064209,0.7087
6.861425161361694,0.5718
6.878421068191528,0.4399
6.9020256996154785,0.3275
6.926928520202637,0.2248
6.9431445598602295,0.1466
6.968401908874512,0.0978
6.9838950634002686,0.0635
7.006470680236816,0.0489
7.025747776031494,0.0342
7.050294399261475,0.0244
7.074330568313599,0.0733
7.090304613113403,0.3177
7.120673894882202,0.7527
7.133707761764526,1.305
7.16424298286438,1.9355
7.177272319793701,2.4927
7.204316139221191,2.8837
7.222720384597778,3.1085
7.238693714141846,3.1574
7.265752792358398,3.0645
7.28276515007019,2.8641
7.304941654205322,2.6197
7.324300289154053,2.3607
7.352299213409424,2.1505
7.369274377822876,1.9795
7.400492191314697,1.8768
7.4140424728393555,1.8328
7.440580606460571,1.8084
7.454659461975098,1.7889
7.480669975280762,1.7546
7.496931314468384,1.6813
7.5248870849609375,1.5689
7.5397961139678955,1.4174
7.5685505867004395,1.2366
7.587787866592407,1.0508
7.603822231292725,0.87
7.63234806060791,0.694
7.645347595214844,0.523
7.673481225967407,0.3812
7.692023277282715,0.2542
7.709547519683838,0.1711
7.734552383422852,0.1173
7.7515504360198975,0.0733
7.779549598693848,0.044
7.795588493347168,0.0293
7.822176456451416,0.0244
7.835168123245239,0.0147
7.860195159912109,0.0147
7.9890758991241455,0.0049
7.99007511138916,0.0733
7.99007511138916,0.3226
7.991074562072754,0.7869
7.991074562072754,1.3685
7.991074562072754,2.0088
8.00408411026001,2.6588
8.027616739273071,3.2649
8.053526878356934,3.7195
8.069122314453125,4.0274
8.097690343856812,4.1251
8.112256526947021,4.1202
8.1394202709198,3.9932
8.154453039169312,3.8074
8.181421279907227,3.6168
8.197444677352905,3.4213
8.214990615844727,3.2356
8.239009380340576,3.0694
8.263991117477417,2.9326
8.278451204299927,2.8201
8.30578088760376,2.7077
8.32030177116394,2.5904
8.349098205566406,2.4731
8.36309814453125,2.3118
8.391096115112305,2.1505
8.406108379364014,1.9453
8.43562364578247,1.74
8.45162558555603,1.5347
8.477632999420166,1.3148
8.493197917938232,1.129
8.511335372924805,0.9433
8.535358428955078,0.7869
8.55333662033081,0.6403
8.578343868255615,0.4985
8.595324516296387,0.3812
8.619930267333984,0.259
8.646283149719238,0.1662
8.66030764579773,0.1075
8.689046144485474,0.0733
8.70192265510559,0.0489
8.73046350479126,0.0342
8.745466947555542,0.0244
8.770464658737183,0.0196
8.786463499069214,0.0
8.814050197601318,0.0049
8.827082872390747,0.0489
8.854197263717651,0.2688
8.868767499923706,0.694
8.895493984222412,1.2903
8.912084817886353,1.9257
8.938973903656006,2.6051
8.955448865890503,3.216
8.980451345443726,3.6999
8.996203422546387,4.0176
9.021743774414062,4.1593
9.046285152435303,4.1691
9.062826871871948,4.0665
9.088824272155762,3.9003
9.102935314178467,3.7097
9.13148307800293,3.5044
9.145482301712036,3.3089
9.171688556671143,3.1427
9.18868350982666,2.9961
9.210695028305054,2.869
9.238383769989014,2.7566
9.252383470535278,2.6344
9.281967401504517,2.4976
9.295974254608154,2.3509
9.323081493377686,2.1603
9.337111711502075,1.955
9.363107681274414,1.7546
9.380126476287842,1.5347
9.407116413116455,1.3343
9.42166018486023,1.1388
9.447447299957275,0.9629
9.462884902954102,0.8016
9.578993558883667,0.6696
9.579991817474365,0.5425
9.579991817474365,0.4252
9.580990552902222,0.3177
9.580990552902222,0.2053
9.592014789581299,0.132
9.61837649345398,0.0929
9.633374452590942,0.0587
9.656372785568237,0.0391
9.675371885299683,0.0244
9.6995370388031,0.0244
9.72386360168457,0.0147
9.741412162780762,0.0098
9.758418083190918,0.0049
9.785414218902588,0.0
9.800426483154297,0.0049
9.82555341720581,0.0049
9.842556953430176,0.0049
9.867605209350586,0.044
9.885603666305542,0.2493
9.90961241722107,0.65
9.927040338516235,1.2219
9.949478387832642,1.8475
9.975478172302246,2.4927
9.990490198135376,3.1085
10.017821550369263,3.5973
10.03182339668274,3.8905
10.057378768920898,4.0274
10.073562383651733,4.0225
10.103071689605713,3.9345
10.120644092559814,3.7683
10.144684553146362,3.5679
10.159687519073486,3.3871
10.192709684371948,3.2307
10.205700635910034,3.0987
10.222856521606445,2.9961
10.247859239578247,2.9228
10.264857530593872,2.8543
10.292243719100952,2.7566
10.308260440826416,2.654
10.338768005371094,2.5269
10.35079312324524,2.3754
10.370773553848267,2.2043
10.396770238876343,2.0039
10.419981002807617,1.8084
10.43698000907898,1.608
10.461044788360596,1.4272
10.478438138961792,1.2561
10.498472452163696,1.0948
10.522994756698608,0.9531
10.539737462997437,0.8211
10.57124662399292,0.7087
10.585272073745728,0.6012
10.603288888931274,0.4936
10.624705791473389,0.3959
10.65175986289978,0.2933
10.6703462600708,0.1906
10.688369750976562,0.1271
10.716697692871094,0.0831
10.73067569732666,0.0587
10.7586829662323,0.0391
10.772685527801514,0.0147
10.800682306289673,0.0196
10.815209865570068,0.0098
10.842225790023804,0.0049
10.860748529434204,0.0
10.879746437072754,0.0587
10.904371500015259,0.2737
10.921924352645874,0.6598
10.949099779129028,1.173
11.070016384124756,1.7498
11.071015357971191,2.3069
11.071015357971191,2.7322
11.071015357971191,2.9912
11.072017669677734,3.0792
11.072017669677734,3.0205
11.09783935546875,2.8788
11.11341142654419,2.6637
11.139498233795166,2.4242
11.155494689941406,2.2287
11.182517290115356,2.0577
11.197493553161621,1.9648
11.223106145858765,1.9257
11.240149736404419,1.9257
11.267679452896118,1.9306
11.281703233718872,1.9306
11.307783365249634,1.9013
11.325572967529297,1.8475
11.350571632385254,1.7351
11.368576049804688,1.5982
11.394574403762817,1.4467
11.41510796546936,1.2854
11.432106733322144,1.1193
11.454904794692993,0.9629
11.474096059799194,0.8309
11.500102758407593,0.6989
11.516400337219238,0.5865
11.544450521469116,0.5034
11.558993816375732,0.4399
11.58703064918518,0.3666
11.601511716842651,0.3079
11.629090309143066,0.2395
11.645655870437622,0.1857
11.675000667572021,0.1271
11.686984300613403,0.0733
11.71439814567566,0.0538
11.730398416519165,0.0342
11.755401372909546,0.0244
11.772797584533691,0.0196
11.800795793533325,0.1075
11.81532073020935,0.4008
11.842901706695557,0.8749
11.858251333236694,1.4761
11.882584810256958,2.1261
11.899595260620117,2.7713
11.925954580307007,3.3675
11.942793846130371,3.7781
11.968791484832764,4.0127
11.984800815582275,4.0665
12.009376287460327,4.0029
12.026527166366577,3.8465
12.052077531814575,3.6608
12.069087028503418,3.4555
12.096088647842407,3.2649
12.11072564125061,3.1134
12.137334823608398,3.0108
12.152366399765015,2.9277
12.181854248046875,2.8739
12.196130752563477,2.8348
12.221657037734985,2.7566
12.238762378692627,2.6637
12.262762308120728,2.5269
12.28779673576355,2.3851
12.30250096321106,2.1945
12.328647136688232,1.999
12.348371028900146,1.8035
12.374237775802612,1.6129
12.390236139297485,1.4467
12.419774055480957,1.2903
12.434775829315186,1.1584
12.451772928237915,1.0313
12.47477102279663,0.9189
12.590866327285767,0.8211
12.591877698898315,0.7283
12.591877698898315,0.6452
12.592867612838745,0.5425
12.592867612838745,0.4448
12.603877305984497,0.3519
12.620598554611206,0.2639
12.646596193313599,0.176
12.67259693145752,0.1124
12.686599969863892,0.0733
12.713623285293579,0.0489
12.728747844696045,0.0538
12.753745794296265,0.1906
12.769798755645752,0.5327
12.799277067184448,1.0655
12.814797639846802,1.6813
12.83181095123291,2.3412
12.853818655014038,2.9961
12.873808860778809,3.6315
12.900814533233643,4.1105
12.916905403137207,4.4233
12.941443681716919,4.5699
12.965494632720947,4.5601
12.983010292053223,4.4575
13.008050441741943,4.2766
13.02332353591919,4.0616
13.05143117904663,3.871
13.065788984298706,3.6706
13.093047142028809,3.5093
13.10709285736084,3.3822
13.134438514709473,3.2845
13.149470329284668,3.1867
13.176743268966675,3.0792
13.190742492675781,2.9668
13.218283414840698,2.8055
13.233285903930664,2.6149
13.259290933609009,2.4096
13.276289701461792,2.1799
13.302515029907227,1.9355
13.327763080596924,1.6911
13.342772006988525,1.4761
13.36189889907837,1.2805
13.387741088867188,1.0899
13.404796361923218,0.914
13.429537534713745,0.782
13.446534872055054,0.6403
13.472504377365112,0.5083
13.488987922668457,0.391
13.512999773025513,0.2639
13.539356708526611,0.1711
13.554467678070068,0.1124
13.580780506134033,0.0733
13.596076488494873,0.0489
13.623677492141724,0.0293
13.638715267181396,0.0244
13.66071367263794,0.0147
13.686680793762207,0.0147
13.701953411102295,0.0342
13.733056783676147,0.2102
13.746598243713379,0.5963
13.771790742874146,1.1388
13.786545991897583,1.7693
13.817625761032104,2.4047
13.831629514694214,3.0059
13.849632263183594,3.4262
13.977596521377563,3.6608
13.978600025177002,3.739
13.9795982837677,3.651
13.9795982837677,3.4848
13.9795982837677,3.26
13.980601072311401,3.0352
14.003686904907227,2.8348
14.019200325012207,2.6784
14.043455362319946,2.5562
14.060971975326538,2.4829
14.085971355438232,2.4389
14.102983713150024,2.3949
14.12752652168274,2.346
14.152947902679443,2.2678
14.171469449996948,2.1505
14.188983917236328,2.0039
14.211340427398682,1.8328
14.236869096755981,1.6422
14.252865076065063,1.4418
14.281888008117676,1.2561
14.29586672782898,1.0802
14.323502779006958,0.9189
14.33750295639038,0.782
14.366901397705078,0.6598
14.382206439971924,0.5474
14.400198936462402,0.4497
14.426778316497803,0.3617
14.442776441574097,0.2786
14.46577787399292,0.2004
14.484777927398682,0.132
14.506821632385254,0.0831
14.533901929855347,0.0587
14.548927783966064,0.044
14.576443672180176,0.0342
14.591444253921509,0.1075
14.620543718338013,0.3421
14.636516809463501,0.782
14.655518531799316,1.3636
14.68164849281311,1.955
14.70671796798706,2.522
14.721259593963623,2.9228
14.749782800674438,3.1769
14.765785932540894,3.2502
14.79080843925476,3.1769
14.8057861328125,3.0156
14.826449871063232,2.8006
14.8483407497406,2.5709
14.87337064743042,2.3705
14.889354705810547,2.2141
14.916951179504395,2.1065
14.934560060501099,2.0479
14.95225214958191,2.0088
14.979252338409424,1.9844
14.995250463485718,1.9501
15.017255544662476,1.8915
15.0448477268219,1.8133
15.058404445648193,1.696
15.088042736053467,1.5494
15.105185747146606,1.3783
15.122461080551147,1.1926
15.151881456375122,1.0362
15.16788125038147,0.8651
15.185882091522217,0.7136
15.209903240203857,0.5767
15.23642873764038,0.4643
15.250448942184448,0.3568
15.275501012802124,0.2639
15.291185140609741,0.1857
15.319191694259644,0.1173
15.45872712135315,0.088
15.460298299789429,0.0587
15.460298299789429,0.0391
15.460298299789429,0.0244
15.46183705329895,0.0098
15.462846755981445,0.0147
15.462846755981445,0.1124
15.483857154846191,0.3959
15.501843929290771,0.8798
15.52937126159668,1.4712
15.544381141662598,2.1163
15.57241177558899,2.7761
15.589411973953247,3.3382
15.616421222686768,3.7341
15.632940769195557,3.9443
15.65813398361206,3.9883
15.67271614074707,3.9394
15.699615716934204,3.8025
15.714645862579346,3.6315
15.741461753845215,3.4555
15.756461381912231,3.2747
15.78246259689331,3.1085
15.797486305236816,2.9619
15.82498836517334,2.8543
15.840986251831055,2.7468
15.869353294372559,2.654
15.882319211959839,2.5611
15.911638021469116,2.4389
15.926131248474121,2.2972
15.952743768692017,2.131
15.96670913696289,1.9501
15.998712301254272,1.74
16.014719486236572,1.5396
16.032241106033325,1.349
16.057810306549072,1.1584
16.073785305023193,0.9971
16.10133385658264,0.8553
16.11637043952942,0.7185
16.14154076576233,0.5963
16.156542539596558,0.4888
16.18553900718689,0.3812
16.1995370388031,0.2835
16.228100061416626,0.1906
16.244088888168335,0.1271
16.270178079605103,0.0782
16.287688493728638,0.0587
16.304692029953003,0.0391
16.330050468444824,0.0244
16.345869064331055,0.0147
16.368723392486572,0.0147
16.39372444152832,0.0244
16.4097843170166,0.1906
16.43531608581543,0.5376
16.451340675354004,1.0557
16.476454734802246,1.6667
16.500458240509033,2.3069
16.517754554748535,2.8886
16.544291257858276,3.3773
16.558424472808838,3.6657
16.585676670074463,3.7928
16.59993600845337,3.8025
16.629249811172485,3.7292
16.643250465393066,3.5973
16.669289588928223,3.436
16.684505462646484,3.2747
16.710871696472168,3.1378
16.72630000114441,3.0059
16.7523250579834,2.8886
16.76830005645752,2.8055
16.792324542999268,2.7224
16.811018228530884,2.6393
16.92972493171692,2.5513
16.92972493171692,2.4438
16.92972493171692,2.3216
16.930724620819092,2.1848
16.930724620819092,2.0088
16.941306591033936,1.8524
16.96750283241272,1.6862
16.981472969055176,1.5347
17.007369995117188,1.3783
17.022887468338013,1.2366
17.048900604248047,1.1193
17.06541657447815,0.9873
17.091656923294067,0.8895
17.107194900512695,0.7869
17.136593103408813,0.6843
17.150567531585693,0.5963
17.17556643486023,0.5132
17.190593481063843,0.435
17.21860122680664,0.3617
17.234142065048218,0.2835
17.260164499282837,0.2102
17.275141954421997,0.1369
17.30221724510193,0.0929
17.31872844696045,0.0538
17.342271327972412,0.0391
17.362252235412598,0.0293
17.38524889945984,0.0147
17.404247045516968,0.0098
17.42683243751526,0.0147
17.4548282623291,0.0293
17.474085569381714,0.1564
17.489803552627563,0.4399
17.516242027282715,0.9091
17.533783197402954,1.4956
17.558449506759644,2.0821
17.575369119644165,2.6002
17.601386547088623,2.9961
17.61740207672119,3.2405
17.64066743850708,3.3236
17.659239530563354,3.304
17.68806743621826,3.1818
17.70406723022461,3.0303
17.73165535926819,2.8592
17.748653888702393,2.6979
17.772677421569824,2.5709
17.787688732147217,2.4927
17.81605577468872,2.4633
17.83208918571472,2.4585
17.850756645202637,2.4682
17.875780820846558,2.4731
17.892757177352905,2.4585
17.915793418884277,2.4194
17.93583583831787,2.3509
17.961801767349243,2.2532
17.97745108604431,2.1261
18.000699281692505,1.9941
18.019689798355103,1.8475
18.04273796081543,1.7107
18.069805145263672,1.5885
18.083768129348755,1.4663
18.10883593559265,1.3832
18.12533974647522,1.305
18.15033483505249,1.2463
18.17534112930298,1.2121
18.189359664916992,1.1681
18.222378253936768,1.129
18.23593807220459,1.085
18.251545906066895,1.0411
18.27732539176941,1.002
18.302326917648315,0.9531
18.318334341049194,0.914
18.438207387924194,0.87
18.438207387924194,0.8162
18.439210653305054,0.7869
18.439210653305054,0.826
18.439210653305054,0.9824
18.451205253601074,1.2952
18.465208768844604,1.7742
18.492205142974854,2.3607
18.50720763206482,2.913
18.5347580909729,3.4164
18.549823999404907,3.7732
18.574753046035767,3.9932
18.597740411758423,4.0616
18.61612629890442,4.0371
18.63369917869568,3.9296
18.655707597732544,3.7781
18.682674407958984,3.607
18.698675394058228,3.4506
18.72496509552002,3.3138
18.739001750946045,3.2014
18.766990423202515,3.1427
18.78200650215149,3.0792
18.808199882507324,3.045
18.82467222213745,3.001
18.849647521972656,2.9472
18.866650342941284,2.8788
18.896658182144165,2.7664
18.909727811813354,2.6588
18.92821192741394,2.5171
18.952678203582764,2.3851
18.97021174430847,2.2581
18.993209838867188,2.1114
19.0128436088562,1.9795
19.036914110183716,1.8524
19.06146264076233,1.7449
19.07946467399597,1.6373
19.096466302871704,1.5396
19.119505405426025,1.4467
19.148033142089844,1.3685
19.16008424758911,1.2903
19.185205221176147,1.2219
19.202759981155396,1.1535
19.23124098777771,1.0948
19.245443105697632,1.0313
19.27424383163452,0.9873
19.288281679153442,0.9335
19.31527328491211,0.8944
19.33214545249939,0.8504
19.34864044189453,0.8113
19.37366032600403,0.7576
19.39044427871704,0.7625
19.422250270843506,0.8065
19.438769340515137,0.9922
19.455767154693604,1.3441
19.47440481185913,1.8573
19.49983024597168,2.4242
19.524219274520874,3.0108
19.53825068473816,3.5826
19.565410614013672,4.0469
19.58241319656372,4.3744
19.60744547843933,4.5455
19.622432470321655,4.5748
19.649983644485474,4.5064
19.66498351097107,4.3939
19.68963122367859,4.2424
19.706663846969604,4.1202
19.83223867416382,4.0665
19.834239959716797,4.0762
19.83523964881897,4.1447
19.83523964881897,4.2326
19.83523964881897,4.2717
19.83624291419983,4.2913
19.85926389694214,4.2522
19.874264001846313,4.1496
19.904343128204346,4.0029
19.91734790802002,3.8025
19.94341230392456,3.5728
19.959416389465332,3.3333
19.988499402999878,3.1134
20.002029180526733,2.8788
20.02205228805542,2.6784
20.04622459411621,2.4976
20.072611570358276,2.3216
20.087604999542236,2.1848
20.113651514053345,2.0283
20.129194974899292,1.8719
20.156890630722046,1.7155
20.172978401184082,1.5445
20.1906955242157,1.3881
20.214559078216553,1.217
20.23209261894226,1.0508
20.25511598587036,0.8847
20.27409267425537,0.7185
20.29909372329712,0.5816
20.324674129486084,0.4594
20.33968758583069,0.3617
20.36721920967102,0.3079
20.38322901725769,0.259
20.407485961914062,0.2151
20.42326331138611,0.176
20.45188593864441,0.1808
20.46691370010376,0.2786
20.492910385131836,0.5279
20.507893323898315,0.9677
20.536539554595947,1.5005
20.55404829978943,2.0919
20.571560382843018,2.6784
20.599562883377075,3.1574
20.61367702484131,3.5191
20.64126467704773,3.7195
20.655264377593994,3.7879
20.68169403076172,3.7488
20.698694229125977,3.651
20.72183656692505,3.5191
20.742762327194214,3.3773
20.76875925064087,3.2405
20.78404426574707,3.1085
20.80443549156189,3.0059
20.82686948776245,2.9521
20.846875190734863,2.9472
20.87386918067932,2.9765
20.888218641281128,3.0303
20.91722798347473,3.0205
20.93293333053589,2.9081
20.96049165725708,2.7077
20.974488735198975,2.4438
21.004468202590942,2.1603
21.019508838653564,1.8964
21.0378634929657,1.6471
21.06141686439514,1.4467
21.0804226398468,1.3245
21.108009815216064,1.2317
21.12403893470764,1.1828
21.15256094932556,1.173
21.167738437652588,1.1681
21.185154676437378,1.1584
21.215162992477417,1.1437
21.227724313735962,1.0899
21.254721879959106,1.0215
21.37898588180542,0.9335
21.37998390197754,0.8504
21.37998390197754,0.7527
21.37998390197754,0.65
21.380984783172607,0.5523
21.380984783172607,0.479
21.395984649658203,0.4497
21.42099142074585,0.5034
21.43856978416443,0.7038
21.462573528289795,1.0313
21.479668378829956,1.4516
21.50457525253296,1.9599
21.532279014587402,2.4096
21.54831624031067,2.7615
21.565261602401733,2.9912
21.590524435043335,3.0743
21.60713291168213,3.045
21.63870906829834,2.9081
21.653707265853882,2.7175
21.672714233398438,2.5073
21.6987087726593,2.3216
21.714725017547607,2.1554
21.74481225013733,2.0479
21.75981307029724,1.9648
21.785606384277344,1.9453
21.801244258880615,1.9257
21.82658839225769,1.9062
21.846840858459473,1.8768
21.861839294433594,1.8328
21.886684894561768,1.7546
21.902685403823853,1.6569
21.92724061012268,1.5347
21.956010818481445,1.4027
21.96984839439392,1.261
21.98785376548767,1.1193
22.01979970932007,1.0068
22.032320499420166,0.8847
22.05232572555542,0.7869
22.07387065887451,0.7038
22.10373067855835,0.6256
22.1230685710907,0.5523
22.140412092208862,0.5034
22.157692670822144,0.4448
22.184889793395996,0.4008
22.203867197036743,0.347
22.221876621246338,0.2933
22.24605393409729,0.2493
22.271052837371826,0.2004
22.287030935287476,0.1515
22.316582679748535,0.1271
22.331915616989136,0.176
22.3480863571167,0.3568
22.37287425994873,0.7185
22.39046025276184,1.1877
22.415443897247314,1.608
22.439966678619385,1.9355
22.456958532333374,2.0723
22.474961280822754,2.0723
22.499958276748657,1.9648
22.51838254928589,1.8035
22.54245901107788,1.6227
22.560029983520508,1.4614
22.58806300163269,1.3148
22.60305166244507,1.1926
22.623279094696045,1.1095
