timestamp,signal_sw
1.8449370861053467,-1.7718306390214718
1.864330530166626,-1.1265933053330703
1.8780946731567383,-0.4457765012083745
1.8962676525115967,0.22232559625951742
1.9114232063293457,0.83256848443341
1.9238293170928955,1.3487360611524286
1.936462163925171,1.7463302006562
1.9522411823272705,2.010794710102528
1.9620285034179688,2.1345649283988184
1.977872371673584,2.115463268553327
1.9932806491851807,1.957538709700692
2.0118446350097656,1.6751170225089058
2.0257227420806885,1.2965995216950221
2.0449111461639404,0.8612442827795392
2.0618813037872314,0.4107642739402531
2.077369213104248,-0.016127229991744874
2.0906877517700195,-0.3854891548337743
2.108022928237915,-0.6696880790904655
2.11737322807312,-0.849273802495437
2.1344945430755615,-0.914961377520594
2.149600028991699,-0.8688209281867598
2.1631696224212646,-0.722653582982621
2.180008888244629,-0.49425866618433245
2.1946568489074707,-0.20484697152124523
2.203234910964966,0.12146879639557938
2.218262195587158,0.4571047198874168
2.2401721477508545,0.7704439261593753
2.25854754447937,1.026803259098786
2.270885944366455,1.1913832604218453
2.286346912384033,1.234680443950495
2.301109790802002,1.1410305672225645
2.3146958351135254,0.9158145424780111
2.32800030708313,0.5850103345459404
2.346637487411499,0.18804543262658172
2.359081268310547,-0.23123935608420648
2.3724007606506348,-0.6326632620471165
2.3819711208343506,-0.9842185211253036
2.3985517024993896,-1.2624106211656159
2.410048723220825,-1.4510351204641447
2.4302806854248047,-1.5402668684047132
2.447596788406372,-1.526951580214308
2.4601242542266846,-1.416043066957861
2.4681613445281982,-1.2198580525050398
2.4883460998535156,-0.9537894107560039
2.5038533210754395,-0.6329840580443294
2.5176048278808594,-0.2727495085330924
2.5309841632843018,0.10903129929485547
2.5419936180114746,0.4889525501580971
2.558607578277588,0.8369147987610056
2.5769448280334473,1.120582979451559
2.5918960571289062,1.314896350762973
2.6038126945495605,1.4099917771548394
2.6214308738708496,1.4104250886886691
2.637544631958008,1.3261799443756237
2.6526243686676025,1.1652868377937362
2.6680550575256348,0.9351839816520396
2.687465190887451,0.6496309683616204
2.704319477081299,0.33332291174850726
2.7153215408325195,0.01909723126340349
2.7311277389526367,-0.26047148994160946
2.7443222999572754,-0.4821588791967074
2.759981393814087,-0.6388841407573753
2.772109270095825,-0.7393772386276665
2.7866134643554688,-0.7959175805873697
2.7982704639434814,-0.8097718023895629
2.812483549118042,-0.7721106928229917
2.831435441970825,-0.6784924479269852
2.846045732498169,-0.5387421019258785
2.860520839691162,-0.37549522594636076
2.875758409500122,-0.21648606198893286
2.8868486881256104,-0.08380828480994858
2.9032845497131348,0.01473006699559563
2.9198005199432373,0.08401550853423566
2.9306764602661133,0.13187980839435567
2.9494423866271973,0.16226285762144446
2.967073678970337,0.1752003741814086
2.9853367805480957,0.16817294220945905
3.0021228790283203,0.1352211857851317
3.010467529296875,0.06779292640457683
3.034039258956909,-0.03980249106735687
3.0473053455352783,-0.18575985217249763
3.0600156784057617,-0.36154313279717176
3.0760698318481445,-0.5551128760668312
3.0858571529388428,-0.7520325694388407
3.1009361743927,-0.9341901864526697
3.1194257736206055,-1.0800226378434181
3.1378965377807617,-1.1683140335367237
3.1505801677703857,-1.1823801009684474
3.165874719619751,-1.110901263692122
3.179482936859131,-0.9466273827626446
3.192464828491211,-0.687825189984969
3.203545093536377,-0.34461799553393774
3.2206132411956787,0.05556062088313723
3.2341225147247314,0.4724668753573122
3.2486765384674072,0.8655845347273062
3.26745867729187,1.2032948949362026
3.280773878097534,1.4644597440262415
3.292076349258423,1.6371512878024395
3.308605670928955,1.7194939414579837
3.3244762420654297,1.7225991047410236
3.337261438369751,1.669909856925191
3.3525729179382324,1.588153859689501
3.3646907806396484,1.4956467672719518
3.381413459777832,1.400313744345806
3.396780252456665,1.307326640144643
3.408060312271118,1.2240481467970445
3.41943359375,1.1571288751047057
3.4278430938720703,1.104884152533509
3.446047067642212,1.051581082533759
3.4612672328948975,0.972969025011941
3.4778528213500977,0.8499027821904929
3.4947516918182373,0.6746123524808387
3.511057138442993,0.4478205695949753
3.527430534362793,0.17744136959835963
3.543782949447632,-0.12033299016151164
3.5570297241210938,-0.4233002560138688
3.568959951400757,-0.7095944672168408
3.5863683223724365,-0.9641997750457378
3.596514940261841,-1.1807973985966684
3.609773635864258,-1.3599463358409853
3.6283884048461914,-1.5071878680906774
3.6401517391204834,-1.6296904729139914
3.6573238372802734,-1.7326727682242113
3.6744563579559326,-1.8192579315665491
3.6860766410827637,-1.8886057044448203
3.6962356567382812,-1.9318752442505893
3.716902732849121,-1.9364216933327194
3.727128028869629,-1.8973021161425252
3.742098331451416,-1.824467100132735
3.7577950954437256,-1.7381673563648266
3.7695720195770264,-1.6546105652512224
3.785614490509033,-1.5731739125243691
3.792067050933838,-1.4754084681705137
3.813754081726074,-1.3341504900839727
3.8298768997192383,-1.1229914204774618
3.8431150913238525,-0.823957396999184
3.8521037101745605,-0.43624994917320936
3.866649627685547,0.019753081579852793
3.8835251331329346,0.5104665390088984
3.9027047157287598,1.0033866239370943
3.916901111602783,1.4745246796139067
3.9318838119506836,1.905741455645188
3.948295831680298,2.2792194280159195
3.9650111198425293,2.575174061005509
3.9777064323425293,2.7737354916227983
3.9915947914123535,2.8587152699807095
4.008082389831543,2.8205741995504523
4.014626502990723,2.657340543716441
4.030866861343384,2.374507559351581
4.047188997268677,1.9857093389580298
4.063233852386475,1.5147705330893018
4.079344987869263,0.996112462773471
4.090760946273804,0.46817348454906316
4.110308885574341,-0.036742819980004185
4.1249167919158936,-0.4963909179794398
4.13810396194458,-0.8960634348613228
4.1460535526275635,-1.224750606616092
4.162564277648926,-1.4702995934364305
4.177600383758545,-1.6153077660492536
4.194320440292358,-1.6399232672142723
4.210543394088745,-1.532683397365592
4.223703384399414,-1.3011071484008572
4.228888273239136,-0.9744315840586707
4.249495267868042,-0.5984639006458532
4.262034177780151,-0.22474638398710436
4.2798779010772705,0.10219796798154167
4.29939341545105,0.353267725061067
4.312320232391357,0.5159058947495088
4.325023412704468,0.5893005467211093
4.345598936080933,0.578440250660605
4.358718156814575,0.4914995101919062
4.370698690414429,0.3388585997035183
4.383572816848755,0.13187419526458197
4.397709846496582,-0.1165992943773502
4.411715745925903,-0.38957204924709055
4.439095735549927,-0.6635245262163144
4.457535982131958,-0.9089313384762415
4.470174074172974,-1.095157531929003
4.486429214477539,-1.1975373427276867
4.494064807891846,-1.2020700216886755
4.515352725982666,-1.1064701314100478
4.532470226287842,-0.9199218580372925
4.546550273895264,-0.6625759066386134
4.560821294784546,-0.36304083360706507
4.5773115158081055,-0.05299109700414489
4.5959296226501465,0.23888681352981692
4.612484931945801,0.49128546527162475
4.626440763473511,0.6921937722202722
4.641640663146973,0.8381870006877639
4.653975248336792,0.9316255723757745
4.66664457321167,0.976488796389564
4.685122013092041,0.9750853414427617
4.701706647872925,0.9292271263203958
4.715242385864258,0.8446486968120462
4.729914903640747,0.7331646158313218
4.7419633865356445,0.6107606062766303
4.760324239730835,0.49329158620211566
4.773474931716919,0.39170415051921326
4.791917324066162,0.3090707001186618
4.8099260330200195,0.23981502704105043
4.8201093673706055,0.17086778071156222
4.831375598907471,0.08637998180757929
4.852621555328369,-0.02453857467812963
4.868518114089966,-0.1602163731744404
4.8770294189453125,-0.30330799635611755
4.895283460617065,-0.4275971248540115
4.912998914718628,-0.5114090314960478
4.923354625701904,-0.545799919863303
4.936671733856201,-0.5339353679966286
4.953261852264404,-0.48662253152077634
4.967455625534058,-0.4188418504660939
4.981723308563232,-0.34939008306735225
4.99380350112915,-0.29804592910622985
5.006750106811523,-0.27552348583624997
5.018404006958008,-0.27456994381538175
5.035033226013184,-0.27228741029347847
5.048755168914795,-0.24147170340939286
5.067938327789307,-0.1619820535184568
5.077317237854004,-0.02767812735109301
5.094375133514404,0.15167392354942738
5.11268949508667,0.3543549752517047
5.125346899032593,0.5544325397987969
5.142011880874634,0.7289262472428062
5.1566314697265625,0.8619535863869835
5.175374984741211,0.9449134783342441
5.187087774276733,0.9735865936485001
5.2024827003479,0.9449063593809097
5.216980218887329,0.8545870698526549
5.23104453086853,0.6957790801302286
5.243218660354614,0.4612739107368242
5.260847330093384,0.1503186313477086
5.273462295532227,-0.2243016075366329
5.285552978515625,-0.6336807897139485
5.302897691726685,-1.0358707318435254
5.314523696899414,-1.3826184039298557
5.330545425415039,-1.6269964517732665
5.344963788986206,-1.730880746015978
5.3581578731536865,-1.6719771214338164
5.371233701705933,-1.44936937036916
5.387235403060913,-1.0860933552340934
5.397061109542847,-0.6288367352094792
5.411892652511597,-0.14322938824667752
5.424855709075928,0.3009016508259234
5.4400506019592285,0.6502575454412116
5.45560622215271,0.8783758369571892
5.470271348953247,0.9796573990171925
5.482926845550537,0.959313836240648
5.498827695846558,0.8299633349498501
5.511456489562988,0.6126070356807789
5.52705192565918,0.33657839401605244
5.534487009048462,0.037751103344661474
5.552975177764893,-0.24403847798069542
5.567059755325317,-0.4688026733723592
5.583602666854858,-0.6028876500819342
5.593675136566162,-0.6269004093449707
5.611748695373535,-0.5418183844994579
5.624644994735718,-0.3696126830325889
5.63937783241272,-0.1442378142136489
5.650166273117065,0.10177112992643687
5.669477701187134,0.34373924354986946
5.688742160797119,0.5638165699191917
5.699870586395264,0.7490061726173671
5.714910984039307,0.8933227947717398
5.733450412750244,1.001896780827868
5.74164605140686,1.0859518415610294
5.760360240936279,1.1495269531542247
5.77825403213501,1.1838682943451757
5.790481090545654,1.1737888958993588
5.800435781478882,1.1066083675222391
5.8237144947052,0.9771046955662246
5.841954231262207,0.7864766980928786
5.85072135925293,0.537942811912747
5.867611885070801,0.23513304356212336
5.886996269226074,-0.11559324986896204
5.902394771575928,-0.5019221834036914
5.9152162075042725,-0.902322113414187
5.927603721618652,-1.2843035668483147
5.947201251983643,-1.6081357004115682
5.959004163742065,-1.8357224063771103
5.973074197769165,-1.9399183268190823
5.983209609985352,-1.9109589254939585
5.997775316238403,-1.756908282257971
6.014886856079102,-1.4963778416345532
6.030413389205933,-1.150349184027278
6.04315185546875,-0.7431762767411565
6.055405378341675,-0.3117918832707089
6.065777063369751,0.08879849462650927
6.081982135772705,0.39603521442762796
6.097757816314697,0.5658071423326339
6.109747648239136,0.5936673669803175
6.123494386672974,0.5115537131073247
6.136552095413208,0.3664725968439021
6.157873630523682,0.20449274603397186
6.1710052490234375,0.06876639807105189
6.188064813613892,-0.00037374910193274094
6.202478885650635,0.02676056512402063
6.216910362243652,0.15725264996965738
6.231441497802734,0.3700448044073678
6.243624210357666,0.6233900303007577
6.257115364074707,0.8702274959402502
6.268613338470459,1.06991611822162
6.287940502166748,1.1926765362267702
6.30257773399353,1.2217035169050103
6.318246603012085,1.1564131178713577
6.326622247695923,1.0148594235028083
6.345589637756348,0.8295799835981695
6.363253831863403,0.6366119400014719
6.381239414215088,0.46584885276757626
6.394151210784912,0.33654569669649426
6.407525062561035,0.2544520484677716
6.425694227218628,0.2096933031890296
6.4432525634765625,0.17997375943951488
6.456075191497803,0.14060590102885465
6.4688568115234375,0.07491661900391576
6.483703136444092,-0.02151707737738223
6.499798536300659,-0.14399101276994686
6.509720325469971,-0.28552138479251576
6.526351451873779,-0.4410086022883883
6.5446860790252686,-0.6060666569379607
6.5580737590789795,-0.7738844881878747
6.572149991989136,-0.9335840529107405
6.585183620452881,-1.0705943418983543
6.598800420761108,-1.1693797959342818
6.615225315093994,-1.218186798182226
6.629047155380249,-1.2124231300888137
6.640731573104858,-1.1540588843619777
6.6555657386779785,-1.048096926323815
6.673599481582642,-0.898205773113535
6.688779830932617,-0.7051086023002537
6.706926107406616,-0.4706407682039152
6.721228122711182,-0.20390889141057977
6.729501724243164,0.07624437554339916
6.749210357666016,0.3445050293226298
6.764592885971069,0.5758319162279739
6.775679349899292,0.7507704748992728
6.790774583816528,0.8570369013810566
6.811412811279297,0.8891440362275075
6.827345371246338,0.848158016590807
6.847171783447266,0.7419754833555572
6.860466003417969,0.584715826003182
6.872101545333862,0.393730036019678
6.894876956939697,0.185604960293523
6.907987356185913,-0.025859579622011828
6.921671152114868,-0.2295784928766069
6.935023307800293,-0.41587485690367304
6.948197603225708,-0.5736835524680174
6.9648425579071045,-0.6895972639753788
6.979148864746094,-0.7514113820822791
6.996548891067505,-0.7517770830662728
7.010613679885864,-0.6891430893869978
7.026651382446289,-0.5680301247478824
7.0437657833099365,-0.39891488869664393
7.0573036670684814,-0.1969507463713446
7.07013201713562,0.02034857723714295
7.086491107940674,0.2365181351202577
7.105426549911499,0.4391330069231804
7.12336802482605,0.620525935391383
7.134732961654663,0.7773420983416108
7.1480607986450195,0.9099222619341947
7.167645454406738,1.020841146944761
7.177164793014526,1.1132512532487644
7.191781759262085,1.18996539264962
7.216753721237183,1.2529033756779857
7.248304843902588,1.3026253893933306
7.264816045761108,1.3375060706423454
7.278074502944946,1.3516173720764038
7.297828674316406,1.3326034331776075
7.317342042922974,1.2622763840868068
7.329879283905029,1.1199483006339317
7.340183258056641,0.8868979599377222
7.355159282684326,0.551473280008871
7.365072965621948,0.11507518751045695
7.380023241043091,-0.40198670930119906
7.3931567668914795,-0.9582011934777276
7.404768705368042,-1.4942058816289767
7.42339563369751,-1.9422907689016402
7.42931342124939,-2.2406489521606066
7.447831869125366,-2.3445084391191453
7.462601184844971,-2.231062520085088
7.479053020477295,-1.9034915439412747
7.49208664894104,-1.392643963364008
7.507606506347656,-0.7538363635370224
7.525739669799805,-0.06352065608794157
7.540158987045288,0.5854867605345642
7.552749872207642,1.0993989984814598
7.5681633949279785,1.4064681096489042
7.580916881561279,1.4727384836963517
7.597205877304077,1.3053962834746806
7.6098761558532715,0.9458764362601887
7.628403663635254,0.45518016106568604
7.644718170166016,-0.09999838264471596
7.658955812454224,-0.6543292463135468
7.675289630889893,-1.1478297628405023
7.684829235076904,-1.5311541237782742
7.703467845916748,-1.7708354841626037
7.721391439437866,-1.8509791908197135
7.735276699066162,-1.7716284826628292
7.741819620132446,-1.546807019365244
7.756976366043091,-1.2039660264309362
7.783530950546265,-0.7836597091829487
7.7963643074035645,-0.3353796319486321
7.809070587158203,0.09206862774385056
7.826372385025024,0.4602892706846653
7.839133024215698,0.7457518226416489
7.851008653640747,0.9397998798576598
7.86467432975769,1.0469013532232905
7.882369518280029,1.0813623902739429
7.896403074264526,1.0620183771726055
7.911089897155762,1.0066998351170044
7.923618316650391,0.9284139514316108
7.932610988616943,0.8340585558681329
7.954663515090942,0.7268376225816839
7.962893962860107,0.6109009571753501
7.9796905517578125,0.4938648148574202
7.997877836227417,0.3854567408771593
8.012510299682617,0.2945041529390569
8.029284954071045,0.22643523434349405
8.042839765548706,0.18192993519810535
8.062328338623047,0.15733626932810751
8.07546329498291,0.14646088839232277
8.086692333221436,0.14200982580239202
8.095215082168579,0.13626993542458452
8.111404180526733,0.1225777649828599
8.127738237380981,0.09806656543943622
8.144429683685303,0.06572431685829146
8.160120010375977,0.033925468797018334
8.171147584915161,0.013242270414206897
8.187686443328857,0.011403502733358632
8.20243787765503,0.029207757527098317
8.218819618225098,0.06081707379428981
8.229138135910034,0.09731410351752189
8.243932485580444,0.12898022812543508
8.251594066619873,0.14535405418145403
8.276299715042114,0.13555983232160312
8.285011768341064,0.09034769491355377
8.302704095840454,0.006632685707512847
8.319736242294312,-0.10705359414147425
8.336453914642334,-0.2304222555849843
8.350467920303345,-0.338105742420226
8.362114191055298,-0.4068315176700054
8.377633571624756,-0.41990831945040347
8.395577669143677,-0.3692934766560956
8.40881061553955,-0.2558593698979729
8.420281171798706,-0.08997153048838577
8.432206153869629,0.10861478851728026
8.449088096618652,0.31361958088275804
8.466135263442993,0.4961058511129919
8.483446598052979,0.6279807252464287
8.493620872497559,0.6861461430065264
8.510528326034546,0.6568976621319689
8.53146243095398,0.5386023043305528
8.549768686294556,0.3422933258284623
8.565841674804688,0.09013212446115043
8.578375816345215,-0.18999549874043367
8.596216440200806,-0.4725508461719223
8.613318681716919,-0.7398695305663913
8.627188444137573,-0.9822217804505132
8.637811422348022,-1.193077529710068
8.656729221343994,-1.362431095735445
8.672621965408325,-1.4734496963944936
8.687436819076538,-1.506188952415113
8.701854467391968,-1.4474164865041472
8.719034910202026,-1.300784381185973
8.730883359909058,-1.0872762782707177
8.74439525604248,-0.8338269846104581
8.762452363967896,-0.5622575500318104
8.776437759399414,-0.28628788252980464
8.786099910736084,-0.01324381573548168
8.80266809463501,0.2527683321282912
8.821736097335815,0.5077461802727796
8.836229801177979,0.7465291696118285
8.85086464881897,0.9628264960879699
8.867368936538696,1.148221920825655
8.879996538162231,1.2909625101380848
8.89384388923645,1.377915506818733
8.913794040679932,1.399191132092458
8.932528734207153,1.3513811000453835
8.949116706848145,1.238588215923157
8.961095571517944,1.07387149729737
8.975995779037476,0.8798720182417525
8.982342958450317,0.6835681291152437
9.001362323760986,0.5076611800116159
9.015742540359497,0.36625172496832337
9.03257131576538,0.26462507400124186
9.045025110244751,0.19972188447397485
9.061584949493408,0.16153191183292198
9.077357053756714,0.13585059101757638
9.093108415603638,0.10749266182926645
9.107223510742188,0.06277231420450746
9.122071981430054,-0.008789574866458273
9.136981964111328,-0.11289157931660826
9.150382995605469,-0.249520226868317
9.165573835372925,-0.41278646607510683
9.183666229248047,-0.590794278576965
9.198137044906616,-0.7669999129113673
9.212650060653687,-0.9238077206740057
9.22908878326416,-1.046028522457106
9.247976064682007,-1.123111823712597
9.262126922607422,-1.1486391206192972
9.27634310722351,-1.116366506110433
9.293054342269897,-1.0177686598860574
9.308307409286499,-0.845694126299662
9.322145700454712,-0.6045588647038787
9.334650754928589,-0.3200099070455771
9.346712350845337,-0.035014599379846786
9.365318298339844,0.20611425462545427
9.381641387939453,0.3703031405073053
9.399039030075073,0.440399644501031
9.409884929656982,0.41677657187111544
9.425994157791138,0.3167256837347204
9.432267904281616,0.17058504217879664
9.452031135559082,0.01415282078145868
9.470473766326904,-0.12047758944386469
9.486536741256714,-0.21055978080612714
9.500582218170166,-0.24319058798597942
9.51179552078247,-0.21382494379451983
9.527827262878418,0.01311588488445308
9.54334831237793,0.43177955054471134
9.562146425247192,0.8193826220492314
9.572900772094727,1.1268485869713905
9.589505195617676,1.295977187591496
9.602169036865234,1.292575589591574
9.613965511322021,1.12713766802465
9.636678457260132,0.8468988925222374
9.648694515228271,0.517218273361102
9.668151378631592,0.20275643079394554
9.683971166610718,-0.04873017889439236
9.696527242660522,-0.21444821892134866
9.711502313613892,-0.2967597741045164
9.72878623008728,-0.3177895126164266
9.745892524719238,-0.3048244953518448
9.762709856033325,-0.2735366949965818
9.774266004562378,-0.22448480001385154
9.79184865951538,-0.15165929059422587
9.80804705619812,-0.053866687133335825
9.822411298751831,0.05674463105433801
9.83634090423584,0.1557268874651728
9.844832181930542,0.21550715441684595
9.86520004272461,0.21302771148553748
9.878184080123901,0.13444165899257335
9.892441987991333,-0.017816371157011398
9.903122186660767,-0.21838428270989665
9.921961545944214,-0.4210919968550725
9.935617208480835,-0.571923755218092
9.948559284210205,-0.6257641114083534
9.963602781295776,-0.5580434941684624
9.982540369033813,-0.37213620637089345
9.99550485610962,-0.10716462894852676
10.008674383163452,0.1651271094347379
10.027193546295166,0.3732490451383669
10.04062008857727,0.48900978258373173
10.050889730453491,0.5315236929702195
10.07070803642273,0.5342649034019337
10.083379030227661,0.520659773456146
10.098564863204956,0.4995881688398192
10.112904071807861,0.4673193995370235
10.123998165130615,0.41462635345430354
10.140318155288696,0.3365484209192014
10.159029483795166,0.23483800960569157
10.175307512283325,0.11443201237427354
10.184751987457275,-0.016488137229321406
10.198179960250854,-0.1428291555891765
10.21872067451477,-0.24167860947592237
10.232430934906006,-0.28826366176478607
10.247529029846191,-0.2679336002953697
10.264090299606323,-0.187314690751984
10.280836582183838,-0.07750178271663322
10.300941467285156,0.012779769332212945
10.313369512557983,0.0291023372206853
10.325936794281006,-0.07546301707607053
10.337809324264526,-0.3198856658870776
10.350908756256104,-0.6734253211066152
10.366708993911743,-1.0565696440288446
10.379232168197632,-1.367952058581613
10.392190217971802,-1.5178520593567764
10.412190198898315,-1.4535725680752298
10.421664953231812,-1.1669664149361338
10.437448740005493,-0.6873417266525492
10.453618049621582,-0.07729533987386286
10.462886810302734,0.5682414471502474
10.47845458984375,1.1403930936459554
10.499748468399048,1.5517473695359072
10.517816066741943,1.759961395365404
10.5303955078125,1.7674236894374153
10.543972253799438,1.6088236445539306
10.558181762695312,1.333922118450453
10.573475360870361,0.9897156194747094
10.585791826248169,0.6098138455877925
10.607025146484375,0.2151115260631415
10.618886947631836,-0.17507353913557108
10.631194353103638,-0.5306667831159763
10.651698589324951,-0.8118283569227412
10.666067361831665,-0.9829349659094191
10.678014516830444,-1.0245406534266934
10.693126201629639,-0.9362285296942662
10.7108473777771,-0.7346146290536271
10.727589845657349,-0.4499639814942146
10.733910083770752,-0.12359587467180441
10.757885694503784,0.19387710209376735
10.768095016479492,0.010403420472607632
10.783260107040405,0.20089916348856543
10.803059101104736,0.4018709671761582
10.822124719619751,0.616587500608563
10.836491823196411,0.8354220497121587
10.849201679229736,1.0327480479445403
10.865977764129639,1.1732915218841533
10.879369735717773,1.2276070731263549
10.892224311828613,1.1833164491974313
10.908552646636963,1.0471811262715889
10.923810958862305,0.8431840848703528
10.93562364578247,0.6066798530215475
10.948384523391724,0.3735681103126151
10.966088056564331,0.17062872017789898
10.9790620803833,0.013112559485944246
10.993252515792847,-0.0926221466428863
11.004502296447754,-0.14708646047993912
11.015597820281982,-0.15758041805818152
11.029285669326782,-0.13818000152741364
11.049243927001953,-0.1077612567235905
11.061641454696655,0.09755316104694962
11.078378200531006,-0.08253122253443733
11.094339609146118,-0.2441736247449725
11.108675241470337,-0.37176017907270725
11.118723392486572,-0.4530629950242359
11.134398937225342,-0.47910289080838053
11.150497913360596,-0.4464521372997475
11.166920900344849,-0.35938422200780235
11.183757305145264,-0.22878019936781682
11.194008111953735,-0.06996185392160044
11.210898160934448,0.09764091058364127
11.22973346710205,0.25209240704092895
11.245555400848389,0.37365423094572664
11.259711503982544,0.44764499578782435
11.267387390136719,0.4639305991154409
11.290885210037231,0.41710873268952336
11.299778461456299,0.3087892112988743
11.315732717514038,0.14901957270691163
11.333412408828735,-0.046432298220735926
11.354503393173218,-0.2610394936884813
11.373203754425049,-0.4790031888407066
11.390374898910522,-0.6823769967713086
11.402567386627197,-0.8489911435014655
11.417671203613281,-0.9556090119326442
11.43359637260437,-0.9844059320304024
11.446037530899048,-0.9269167472976841
11.460625648498535,-0.784259628220761
11.472837686538696,-0.5680825959105735
11.4875967502594,-0.3031580110813296
11.505738496780396,-0.02437320989552851
11.520590782165527,0.23575352034025643
11.535324335098267,0.45894177756839893
11.542048215866089,0.6421266629080823
11.566466331481934,0.7909758847076251
11.577910900115967,0.9131629097847426
11.592635869979858,1.0133146403600706
11.607688903808594,1.0896210088804419
11.632521390914917,1.1323399875185505
11.65264630317688,1.1244757501740659
11.662124872207642,1.0450302745010462
11.676278352737427,0.875035029140409
11.698313474655151,0.6059184469398501
11.715056657791138,0.24902897814498473
11.725273847579956,-0.15901265404661236
11.741864681243896,-0.5639345914224558
11.757821559906006,-0.9111657191764532
11.77086067199707,-1.1586602332940268
11.784976720809937,-1.281539787388525
11.804025650024414,-1.2729974674943634
11.813525199890137,-1.1420128264304183
11.829759359359741,-0.9086314200080869
11.846593141555786,-0.6002340529325767
11.865894794464111,-0.2511506362160592
11.87775468826294,0.09660976565039818
11.894107103347778,0.3964200362195069
11.910955667495728,0.6042309156662006
11.921006679534912,0.6871615078247627
11.943005561828613,0.6335634078486428
11.95438265800476,0.460633655257678
11.970446586608887,0.21056709412058083
11.986897945404053,-0.06324549390745385
11.994962692260742,-0.30845584678848914
12.012998819351196,-0.4801857084134165
12.033155679702759,-0.5454956426942758
12.048430919647217,-0.4887588342033923
12.06306266784668,-0.3178758148703901
12.081534624099731,-0.0684061044174932
12.099190950393677,0.20332207034574587
12.112109899520874,0.4449638394540401
12.125799179077148,0.6317083808147727
12.145776271820068,0.7643615413553152
12.162150621414185,0.8533793404083674
12.176667213439941,0.9089241743184736
12.190147399902344,0.9369351963895198
12.20658802986145,0.9385681099087193
12.220277786254883,0.9125939402455947
12.236310720443726,0.8569589933762801
12.24968409538269,0.7685597093000668
12.264165878295898,0.6432371822083154
12.278236627578735,0.4742996827784471
12.293675899505615,0.24726325657438392
12.306617736816406,-0.060579095965471084
12.316479682922363,-0.46079095055765473
12.34189510345459,-0.9287792308244744
12.358362197875977,-1.4059742233323278
12.374322652816772,-1.822843918133394
12.3801589012146,-2.1158092328561975
12.397045850753784,-2.2370318248263548
12.4158353805542,-2.1669306790166543
12.428850889205933,-1.924057614045845
12.444807052612305,-1.5565252514585115
12.453001499176025,-1.1193039452902886
12.469347715377808,-0.6600107619174066
12.48759913444519,-0.2176543794514769
12.49554705619812,0.17611711571805558
12.51212191581726,0.49728081054965706
12.53199315071106,0.7306957939514365
12.551305294036865,0.8717126056351386
12.559788942337036,0.9271973605070486
12.577651739120483,0.9147126929143963
12.595854997634888,0.8592354821249552
12.608717203140259,0.7859986685761593
12.625134468078613,0.7092968715637211
12.637301445007324,0.6264097281856903
12.651981115341187,0.5253429973358014
12.667556524276733,0.4008059053143071
12.677279710769653,0.26597554401444623
12.695830821990967,0.15102242882628605
12.711216926574707,0.09095145209260803
12.723479270935059,0.11406835596754
12.739850044250488,0.23484353981128603
12.753975629806519,0.4480012526168723
12.76631498336792,0.7224136054259808
12.782418966293335,0.9996173193995527
12.794508457183838,1.2090392727910855
12.810662269592285,1.296587098397659
12.823344707489014,1.2434358735687152
12.83917784690857,1.067179585938372
12.845360279083252,0.8138377249227684
12.861162424087524,0.5425299347942079
12.876897811889648,0.304655683889955
12.894415855407715,0.12687983959277402
12.909246444702148,0.007951491522762392
12.92280387878418,-0.06876349582491696
12.934767246246338,-0.1196900158413071
