timestamp,signal_hw
3.677706241607666,3.2796
3.6977150440216064,3.2893
3.7207343578338623,3.3187
3.7407708168029785,3.3382
3.763089895248413,3.3431
3.784090042114258,3.3529
3.8040900230407715,3.3773
3.824895143508911,3.3871
3.847919225692749,3.3969
3.8675708770751953,3.392
3.8885741233825684,3.4018
3.9108779430389404,3.3969
3.929875135421753,3.4213
3.951169490814209,3.4164
3.9721693992614746,3.4164
3.994037628173828,3.4213
4.0153608322143555,3.4115
4.037620544433594,3.4164
4.056577444076538,3.4115
4.079575777053833,3.4164
4.099570989608765,3.3969
4.120580196380615,3.4164
4.140578746795654,3.4018
4.163877010345459,3.3969
4.183447599411011,3.4066
4.205930948257446,3.3675
4.227922439575195,3.3773
4.249443054199219,3.3627
4.27096700668335,3.3431
4.289962530136108,3.3382
4.312271595001221,3.3138
4.332265615463257,3.3138
4.353511571884155,3.2796
4.374510288238525,3.2649
4.395511627197266,3.2405
4.415511608123779,3.2209
4.4370057582855225,3.1916
4.45950984954834,3.1769
4.48151421546936,3.1281
4.5010223388671875,3.1183
4.5220232009887695,3.0938
4.544030666351318,3.0547
4.564068078994751,3.0401
4.5845787525177,3.0156
4.60561990737915,2.9717
4.627620220184326,2.957
4.647625207901001,2.9277
4.669090509414673,2.9081
4.690145015716553,2.869
4.711153984069824,2.8299
4.732145547866821,2.8006
4.752485036849976,2.7859
4.773790121078491,2.7566
4.795793056488037,2.7322
4.817791223526001,2.6882
4.837798595428467,2.6735
4.858436346054077,2.6686
4.8804404735565186,2.6393
4.9015052318573,2.6197
4.922105073928833,2.5806
4.943850994110107,2.5709
4.964176893234253,2.5367
4.985107898712158,2.5269
5.006329298019409,2.4976
5.028239965438843,2.4878
5.0495686531066895,2.4731
5.070541858673096,2.4633
5.092247247695923,2.4536
5.112360954284668,2.4291
5.133356809616089,2.4242
5.155730724334717,2.4242
5.177729368209839,2.4096
5.196726560592651,2.4047
5.218731164932251,2.39
5.238737344741821,2.3851
5.2612645626068115,2.3851
5.280771493911743,2.3656
5.3027729988098145,2.3656
5.322770357131958,2.3607
5.345777273178101,2.3754
5.366421937942505,2.3607
5.387612581253052,2.3558
5.408776760101318,2.3558
5.430779457092285,2.3754
5.452057123184204,2.3607
5.472149848937988,2.3705
5.495603561401367,2.3803
5.515113353729248,2.3949
5.537121534347534,2.3949
5.557755708694458,2.39
5.579323768615723,2.4096
5.59906268119812,2.4194
5.61995792388916,2.434
5.641726016998291,2.4389
5.662858724594116,2.4389
5.683924913406372,2.4438
5.704481601715088,2.478
5.726685285568237,2.478
5.7467756271362305,2.4927
5.767592906951904,2.4976
5.788548707962036,2.5318
5.809771299362183,2.5318
5.8303985595703125,2.5709
5.851929187774658,2.5806
5.8717663288116455,2.6002
5.895356893539429,2.61
5.915516376495361,2.6344
5.937523126602173,2.6491
5.957059621810913,2.6735
5.9807281494140625,2.6833
6.0002453327178955,2.7028
6.0212461948394775,2.7175
6.043268442153931,2.7322
6.0633509159088135,2.7517
6.085354566574097,2.7664
6.108356475830078,2.7859
6.126357793807983,2.8104
6.148365259170532,2.8104
6.168883562088013,2.825
6.18988037109375,2.8397
6.211885213851929,2.8543
6.230881452560425,2.8592
6.25340723991394,2.8592
6.273516416549683,2.8886
6.295535087585449,2.8886
6.316535472869873,2.913
6.3375444412231445,2.913
6.360065221786499,2.9277
6.38007116317749,2.9423
6.40306282043457,2.9326
6.424063682556152,2.9619
6.445076942443848,2.9521
6.4662840366363525,2.9619
6.487746477127075,2.9814
6.510268211364746,2.9814
6.53026556968689,2.9912
6.551434278488159,2.9912
6.571819067001343,3.0108
6.594998836517334,3.0156
6.615663528442383,3.0205
6.637006759643555,3.0401
6.657872676849365,3.0401
6.679088830947876,3.0499
6.6992223262786865,3.045
6.722032308578491,3.0694
6.742962121963501,3.0694
6.763794660568237,3.0645
6.7841997146606445,3.089
6.807635068893433,3.0743
6.827516794204712,3.1036
6.847517728805542,3.0841
6.869817733764648,3.0987
6.889817476272583,3.1036
6.911820888519287,3.1183
6.931818723678589,3.1183
6.952969551086426,3.1183
6.974097013473511,3.1134
6.995826482772827,3.1867
7.017618179321289,3.1232
7.037019491195679,3.1329
7.058587074279785,3.1329
7.081549882888794,3.1183
7.101587772369385,3.1232
7.122588396072388,3.1281
7.144568681716919,3.1427
7.16674542427063,3.1378
7.1871724128723145,3.1281
7.21094536781311,3.1232
7.230644941329956,3.1378
7.252213478088379,3.1525
7.275731325149536,3.1427
7.29575514793396,3.1476
7.318735837936401,3.1476
7.338743448257446,3.1329
7.360270738601685,3.1329
7.381267070770264,3.1232
7.403273105621338,3.1427
7.424266338348389,3.1427
7.445275068283081,3.1476
7.466789722442627,3.1183
7.487027645111084,3.1427
7.508862495422363,3.1329
7.529864072799683,3.1134
7.551386594772339,3.1329
7.572384595870972,3.1183
7.5943922996521,3.1134
7.615389347076416,3.1134
7.636230945587158,3.1085
7.659644842147827,3.1085
7.679666519165039,3.1036
7.701641321182251,3.089
7.722642183303833,3.089
7.744650840759277,3.0694
7.767166614532471,3.0645
7.787166118621826,3.0547
7.810176372528076,3.0596
7.8284735679626465,3.0401
7.848623514175415,3.0303
7.870276927947998,3.0303
7.892277479171753,3.0108
7.914273738861084,3.001
7.9342734813690186,2.9814
7.95660662651062,2.9814
7.978615999221802,2.9668
7.997124910354614,2.9423
8.019121885299683,2.9326
8.040139198303223,2.9081
8.063538312911987,2.8739
8.08516263961792,2.8739
8.103981018066406,2.8592
8.125550270080566,2.8446
8.146758317947388,2.8152
8.16761565208435,2.8006
8.18761944770813,2.7859
8.211608648300171,2.7664
8.231610774993896,2.7517
8.252138614654541,2.7322
8.274149417877197,2.7224
8.295873165130615,2.6979
8.317882537841797,2.6735
8.336892127990723,2.6588
8.361422061920166,2.6588
8.38041877746582,2.6344
8.400416374206543,2.61
8.421159744262695,2.5953
8.442776679992676,2.5904
8.463295459747314,2.5855
8.485337972640991,2.5562
8.507790088653564,2.5562
8.528751134872437,2.5367
8.548762559890747,2.5269
8.570390701293945,2.5318
8.590551137924194,2.5269
8.612537145614624,2.522
8.633012533187866,2.5073
8.65459132194519,2.5122
8.678455591201782,2.5073
8.69635009765625,2.4927
8.71780800819397,2.5024
8.738385915756226,2.4976
8.760112524032593,2.4878
8.781332731246948,2.4878
8.801720142364502,2.5073
8.821141481399536,2.4976
8.844548463821411,2.5073
8.86389422416687,2.5073
8.885210990905762,2.522
8.907212257385254,2.5367
8.929057121276855,2.5318
8.948892593383789,2.5318
8.97074270248413,2.5415
8.99236512184143,2.5562
9.013364553451538,2.5758
9.033367156982422,2.566
9.05440640449524,2.5806
9.076511144638062,2.6002
9.096673011779785,2.5953
9.117671489715576,2.6197
9.139680862426758,2.6149
9.159199953079224,2.6442
9.180190801620483,2.6588
9.202483177185059,2.6637
9.22262978553772,2.6637
9.244449615478516,2.6833
9.264517545700073,2.7028
9.286517143249512,2.7273
9.30743932723999,2.737
9.328531742095947,2.7419
9.348544359207153,2.7664
9.37038254737854,2.7664
9.391357660293579,2.8006
9.413398504257202,2.8201
9.433811664581299,2.8446
9.455263614654541,2.8543
9.476270198822021,2.8592
9.497745037078857,2.8886
9.518745422363281,2.9081
9.54055142402649,2.9179
9.55959415435791,2.9326
9.582771062850952,2.9472
9.60477590560913,2.957
9.626773834228516,2.9717
9.645804405212402,2.9765
9.668408393859863,2.9912
9.687404870986938,3.0108
9.710471868515015,3.0108
9.729471683502197,3.0401
9.753010272979736,3.0401
9.774071216583252,3.045
9.79444432258606,3.045
9.816309213638306,3.0499
9.838318109512329,3.0547
9.857622623443604,3.0694
9.87987756729126,3.0841
9.898895025253296,3.0841
9.920776605606079,3.0987
9.941484212875366,3.1085
9.962521314620972,3.0987
9.984429597854614,3.1085
10.003795623779297,3.1329
10.027377843856812,3.1281
10.047619104385376,3.1329
10.06873106956482,3.1232
10.088723182678223,3.1525
10.108643770217896,3.1427
10.129678010940552,3.1476
10.15231204032898,3.1623
10.172130823135376,3.1427
10.193204402923584,3.1476
10.215203762054443,3.1623
10.235903978347778,3.1769
10.257489919662476,3.1623
10.278692483901978,3.1672
10.300687551498413,3.172
10.322688579559326,3.172
10.341694831848145,3.1916
10.3632173538208,3.1769
10.385222434997559,3.1818
10.405214548110962,3.1965
10.428215742111206,3.1867
10.448221683502197,3.1916
10.468367099761963,3.1916
10.488373279571533,3.2014
10.512890100479126,3.2014
10.531900405883789,3.2063
10.554815530776978,3.2014
10.574644327163696,3.2014
10.594902992248535,3.2014
10.61679744720459,3.1867
10.636797904968262,3.1818
10.65987229347229,3.1916
10.67987322807312,3.1867
10.700873851776123,3.1916
10.721770763397217,3.1965
10.742785692214966,3.1965
10.764305830001831,3.1965
10.785300016403198,3.2014
10.806301355361938,3.1916
10.82812237739563,3.1916
10.849425792694092,3.1965
10.869713544845581,3.1818
10.890746355056763,3.1769
10.91274642944336,3.1672
10.93272590637207,3.1672
10.953308820724487,3.1623
10.975463390350342,3.1525
10.995983839035034,3.1574
11.019579887390137,3.1427
11.037881135940552,3.1378
11.05949854850769,3.1232
11.07949686050415,3.1036
11.102522850036621,3.0938
11.124141693115234,3.0938
11.145138502120972,3.0743
11.166650772094727,3.0596
11.186124086380005,3.0303
11.206734657287598,3.0254
11.228734254837036,3.0108
11.248741865158081,2.9912
11.269776582717896,2.9814
11.291776895523071,2.9423
11.313775062561035,2.9472
11.334775686264038,2.913
11.355813026428223,2.9032
11.377814769744873,2.8935
11.399245262145996,2.8641
11.418242931365967,2.825
11.440246820449829,2.8104
11.460760831832886,2.7908
11.48063588142395,2.781
11.502916812896729,2.7468
11.524917125701904,2.7273
11.545926809310913,2.7273
11.566812753677368,2.6979
11.586812257766724,2.6833
11.609334707260132,2.6735
11.629338026046753,2.6442
11.650339365005493,2.6295
11.670881986618042,2.6197
11.691883087158203,2.5953
11.714881658554077,2.5855
11.734881162643433,2.566
11.755237340927124,2.5415
11.779237508773804,2.5464
11.797237396240234,2.522
11.81985092163086,2.5171
11.840299367904663,2.5024
11.862847089767456,2.4878
11.883845329284668,2.4878
11.904842853546143,2.478
11.92884349822998,2.4682
11.949850082397461,2.4633
11.970364093780518,2.4487
11.990375518798828,2.4438
12.014914751052856,2.4389
12.032910585403442,2.4438
12.05484390258789,2.4536
12.076481580734253,2.4536
12.095629453659058,2.4536
12.116624116897583,2.4585
12.138634443283081,2.4536
12.15877628326416,2.4487
12.180196046829224,2.4585
12.200886011123657,2.478
12.221855401992798,2.4829
12.24590277671814,2.4878
12.26594614982605,2.4829
12.286688089370728,2.5024
12.308687448501587,2.5073
12.3296639919281,2.522
12.350469827651978,2.522
12.373373746871948,2.5269
12.393571376800537,2.5269
12.416144847869873,2.5611
12.437145471572876,2.5611
12.456329107284546,2.5758
12.479339122772217,2.6002
12.498734951019287,2.6149
12.520537376403809,2.6246
12.541836500167847,2.6393
12.563063621520996,2.6442
12.584063053131104,2.654
12.603609561920166,2.6833
12.625150680541992,2.6931
12.646021604537964,2.7077
12.666944980621338,2.7175
12.688162088394165,2.7322
12.709860563278198,2.7615
12.731430768966675,2.7566
12.751884460449219,2.7908
12.773165464401245,2.8104
12.795986413955688,2.825
12.81598973274231,2.8446
12.838055849075317,2.8592
12.858662128448486,2.8788
12.879684209823608,2.869
12.900684595108032,2.8983
12.923685073852539,2.9228
12.943694829940796,2.9374
12.963273525238037,2.9521
12.984219074249268,2.9668
13.005753993988037,2.9668
13.028223276138306,2.9912
13.047298192977905,2.9912
13.067583560943604,3.001
13.088582754135132,3.0352
13.111586570739746,3.0303
13.132408142089844,3.0352
13.153552055358887,3.0645
13.174520254135132,3.0645
13.195878267288208,3.0792
13.216123104095459,3.1183
13.237338304519653,3.1085
13.258864641189575,3.1183
13.279382944107056,3.1378
13.301385164260864,3.1378
13.321381330490112,3.1574
13.343390703201294,3.1623
13.365180969238281,3.1672
13.38418197631836,3.1525
13.40484619140625,3.1965
13.426674604415894,3.2014
13.446248292922974,3.1818
13.467626571655273,3.1818
13.489639520645142,3.2063
13.51116943359375,3.2111
13.531934976577759,3.2063
13.552965879440308,3.2209
13.574716806411743,3.216
13.594935417175293,3.2307
13.615934610366821,3.2307
13.637611627578735,3.2405
13.658376932144165,3.2405
13.679380893707275,3.2405
13.699381589889526,3.2258
13.72181510925293,3.2356
13.745014905929565,3.2258
13.762531757354736,3.2502
13.784995794296265,3.2454
13.804774045944214,3.2356
13.826780080795288,3.2307
13.847954988479614,3.2356
13.868044376373291,3.2405
13.889883041381836,3.2551
13.911573648452759,3.2405
13.93156099319458,3.2356
13.953023433685303,3.2405
13.974067449569702,3.2307
13.995602130889893,3.2307
14.01650881767273,3.2405
14.037512063980103,3.2356
14.060032367706299,3.2551
14.079976320266724,3.2454
14.10071611404419,3.2454
14.122493505477905,3.2454
14.143504858016968,3.2307
14.164026498794556,3.2454
14.18513822555542,3.2405
14.205138683319092,3.2405
14.228139638900757,3.2405
14.248147249221802,3.216
14.268714666366577,3.216
14.290747165679932,3.2209
14.312745571136475,3.2258
14.332745552062988,3.2111
14.353750467300415,3.2258
14.375262260437012,3.2014
14.39826512336731,3.1818
14.416240692138672,3.1818
14.43791127204895,3.1672
14.459492921829224,3.1378
14.480503559112549,3.1476
14.50102972984314,3.1378
14.52202844619751,3.1232
14.545413970947266,3.1085
14.565547943115234,3.1085
14.58554983139038,3.0987
14.608227729797363,3.0694
14.628961324691772,3.0645
14.650781869888306,3.0547
14.671959400177002,3.0254
14.693174362182617,3.0156
14.713804721832275,3.0108
14.733385562896729,2.9863
14.757097721099854,2.9521
14.778130292892456,2.9521
14.797274351119995,2.913
14.819248676300049,2.913
14.84026837348938,2.8837
14.862266063690186,2.8739
14.882264137268066,2.8592
14.904067277908325,2.8299
14.92467188835144,2.8201
14.945587396621704,2.7908
14.96709680557251,2.7908
14.98810362815857,2.7664
15.010380268096924,2.7566
15.030377864837646,2.7419
15.052384614944458,2.7175
15.071905374526978,2.7126
15.093549728393555,2.6882
15.114565372467041,2.6931
15.13656497001648,2.6784
15.15771746635437,2.6442
15.179293155670166,2.6344
15.200483322143555,2.6442
15.220483303070068,2.6393
15.244333267211914,2.61
15.262856483459473,2.6197
15.28354525566101,2.6002
15.3050856590271,2.6442
15.326092958450317,2.5855
15.3473801612854,2.5758
15.36789059638977,2.61
15.38988971710205,2.5758
15.411003112792969,2.5806
15.432547807693481,2.5709
15.452346563339233,2.5855
15.475152730941772,2.5806
15.495496034622192,2.5758
15.516973733901978,2.5806
15.537836074829102,2.5611
15.560337781906128,2.5855
15.579987049102783,2.5953
15.59898591041565,2.5806
15.62098479270935,2.5953
15.6416654586792,2.5904
15.66303038597107,2.61
15.685101509094238,2.61
15.705101490020752,2.6197
15.72610592842102,2.6246
15.747133016586304,2.6393
15.76854395866394,2.6442
15.789544105529785,2.6588
15.81154751777649,2.6735
15.833547353744507,2.6833
15.857067108154297,2.6833
15.878077268600464,2.7028
15.896101713180542,2.7224
15.917092561721802,2.7419
15.93856692314148,2.7419
15.959462404251099,2.7713
15.979848384857178,2.7713
16.002835273742676,2.7859
16.023027181625366,2.8152
16.045806884765625,2.8299
16.06429386138916,2.8397
16.085327863693237,2.8543
16.10632848739624,2.8641
16.128360509872437,2.9081
16.148405075073242,2.9179
16.17013120651245,2.9374
16.19191598892212,2.9472
16.212904453277588,2.957
16.23388361930847,2.9863
16.25488567352295,2.9863
16.27593231201172,3.0059
16.295931816101074,3.0254
16.317930698394775,3.045
16.338930368423462,3.0499
16.36145544052124,3.0547
16.381465673446655,3.089
16.403480529785156,3.0792
16.422327518463135,3.0841
16.444888830184937,3.1036
16.465407371520996,3.1036
16.48813557624817,3.1378
16.511332750320435,3.1427
16.53104329109192,3.1427
16.55104970932007,3.1574
16.572892427444458,3.1672
16.594454765319824,3.1672
16.614243507385254,3.172
16.635956525802612,3.172
16.65803098678589,3.1818
16.679040908813477,3.1916
16.699361324310303,3.1965
16.720259189605713,3.2014
16.741046905517578,3.2014
16.763570547103882,3.2111
16.784289360046387,3.2063
16.805296897888184,3.2307
16.8273708820343,3.216
16.8469181060791,3.2356
16.86747717857361,3.2307
16.888803005218506,3.2258
16.911802291870117,3.2405
16.93180012702942,3.2356
16.9518084526062,3.2356
16.97252583503723,3.2405
16.994535207748413,3.2405
17.01604676246643,3.2502
17.036049127578735,3.2405
17.05958604812622,3.2649
17.079580783843994,3.2551
17.101585388183594,3.26
17.12258219718933,3.2502
17.144599676132202,3.2502
17.164597749710083,3.2747
17.185579776763916,3.2747
17.206596851348877,3.2698
17.22855544090271,3.26
17.249397039413452,3.26
17.27174663543701,3.2649
17.291290998458862,3.2747
17.313292264938354,3.2649
17.333210468292236,3.26
17.35421371459961,3.2698
17.377734184265137,3.26
17.396734714508057,3.26
17.41866183280945,3.2454
17.439510345458984,3.2551
17.46086859703064,3.2649
17.48114252090454,3.2356
17.50171709060669,3.2454
17.5227153301239,3.2454
17.54573392868042,3.2502
17.566253185272217,3.2502
17.589251279830933,3.2405
17.609252214431763,3.2307
17.62995147705078,3.216
17.650561094284058,3.2356
17.67070174217224,3.2063
17.691295623779297,3.216
17.71314525604248,3.2014
17.733686447143555,3.2014
17.7546968460083,3.1965
17.777845859527588,3.1769
17.797042846679688,3.2014
17.817096948623657,3.1623
17.83922815322876,3.1574
17.859751224517822,3.1476
17.88176202774048,3.1427
17.90276336669922,3.1134
17.923759698867798,3.089
17.94502091407776,3.0938
17.96544098854065,3.0596
17.98665690422058,3.0645
18.008447885513306,3.0401
18.029446840286255,3.0303
18.049490928649902,3.0059
18.07100820541382,2.9912
18.09203267097473,2.9765
18.11293888092041,2.957
18.13366389274597,2.9374
18.154742002487183,2.913
18.178709506988525,2.9081
18.19671106338501,2.8739
18.217913389205933,2.8739
18.23984670639038,2.8543
18.26337432861328,2.825
18.280818939208984,2.825
18.30081796646118,2.7908
18.32281804084778,2.7859
18.344815969467163,2.7664
18.365351676940918,2.7566
18.387353658676147,2.7322
18.407349586486816,2.7175
18.427349090576172,2.7028
18.450382232666016,2.6979
18.470330953598022,2.6735
18.491341829299927,2.6735
18.511984825134277,2.654
18.533199548721313,2.6588
18.553211450576782,2.6442
18.575342893600464,2.6393
18.59833860397339,2.6344
18.616875410079956,2.6295
18.640103816986084,2.6149
18.662457942962646,2.6002
18.682469129562378,2.5904
18.703469038009644,2.61
18.726470708847046,2.5953
18.74651288986206,2.5758
18.767080307006836,2.6149
18.788055181503296,2.6002
18.809080839157104,2.5806
18.82908058166504,2.5855
18.851125955581665,2.5806
18.873725652694702,2.5904
18.89572024345398,2.5904
18.915720224380493,2.5855
18.937546014785767,2.5953
18.959998607635498,2.5953
18.979604959487915,2.6051
18.99921488761902,2.6197
19.021214962005615,2.6149
19.04121494293213,2.61
19.062849521636963,2.6344
19.083855867385864,2.6295
19.10484766960144,2.654
19.12485408782959,2.6491
19.14685893058777,2.6686
19.169382572174072,2.6833
19.190381050109863,2.6979
19.212384939193726,2.6882
19.232383012771606,2.7175
19.253772497177124,2.7322
19.275466680526733,2.7322
19.296465396881104,2.737
19.31646990776062,2.7615
19.33834147453308,2.7664
19.358348846435547,2.7908
19.38087487220764,2.8006
19.40087628364563,2.8348
19.421875715255737,2.8397
19.44488000869751,2.8592
19.466025352478027,2.869
19.485029458999634,2.8935
19.506725549697876,2.8886
19.528730630874634,2.9179
19.55073618888855,2.9179
19.572048902511597,2.9423
19.59594440460205,2.9668
19.61494517326355,2.9814
19.63894486427307,2.9863
19.660083055496216,3.0059
19.679421424865723,3.0303
19.702051162719727,3.0352
19.723026752471924,3.045
19.74502992630005,3.045
19.766560554504395,3.0547
19.78566288948059,3.0841
19.808600187301636,3.0841
19.829599142074585,3.1085
19.850208520889282,3.1036
19.87205743789673,3.1281
19.893019199371338,3.1329
19.914002180099487,3.1329
19.93500256538391,3.1476
19.955454349517822,3.1672
19.976752758026123,3.172
19.998265266418457,3.1769
20.0202739238739,3.1965
20.041270971298218,3.1916
20.062278270721436,3.2014
20.084575176239014,3.1916
20.104555130004883,3.2014
20.127557516098022,3.2209
20.148560047149658,3.2111
20.168842554092407,3.2209
20.192025423049927,3.2209
20.213589191436768,3.2258
20.232588291168213,3.2454
20.253594875335693,3.2307
20.274276733398438,3.2551
20.29628014564514,3.2307
20.31827664375305,3.2405
20.33932113647461,3.2454
20.360162019729614,3.2405
20.38029456138611,3.2502
20.401294946670532,3.2454
20.423816442489624,3.2502
20.444817543029785,3.2454
20.465344429016113,3.2698
20.487354040145874,3.2551
20.508867979049683,3.2502
20.52986788749695,3.2405
20.55105447769165,3.2502
20.569342613220215,3.2649
20.593518018722534,3.2405
20.612517595291138,3.2551
20.632979154586792,3.2405
20.656362295150757,3.2405
20.678624391555786,3.2502
20.69845414161682,3.2405
20.720831155776978,3.2551
20.74082922935486,3.2454
20.762414932250977,3.2551
20.782917022705078,3.2454
20.80418086051941,3.2405
20.82482624053955,3.2356
20.846243619918823,3.2356
20.86652970314026,3.2454
20.88752841949463,3.2307
20.907528162002563,3.2258
20.93152904510498,3.2307
20.950534105300903,3.2405
20.972777128219604,3.2356
20.994596004486084,3.2258
21.014835596084595,3.2209
21.035786390304565,3.2258
21.057610273361206,3.2063
21.080146312713623,3.2014
21.098896026611328,3.1916
21.12118911743164,3.1916
21.141769886016846,3.1818
21.162503719329834,3.1867
21.183626890182495,3.1769
21.206592559814453,3.1623
21.22643756866455,3.1574
21.24640727043152,3.1476
21.26766324043274,3.1281
21.287663221359253,3.1085
21.31066632270813,3.1085
21.32966375350952,3.0792
21.351943492889404,3.0645
21.37207269668579,3.0694
21.393373250961304,3.045
21.415606021881104,3.0205
21.436479091644287,3.0059
21.458487272262573,2.9765
21.479528427124023,2.9619
21.500575304031372,2.957
21.520572662353516,2.9179
21.543575763702393,2.9277
21.563091278076172,2.8935
21.583086729049683,2.8788
21.60508680343628,2.8495
21.625088453292847,2.8299
21.647093534469604,2.8201
21.667640924453735,2.7957
21.689637422561646,2.7908
21.710636138916016,2.7566
21.729639053344727,2.7566
21.75264310836792,2.7322
21.772331714630127,2.7175
21.794334173202515,2.7028
21.816110372543335,2.6784
21.83710265159607,2.6686
21.857274055480957,2.6637
21.878830432891846,2.6491
21.900102376937866,2.6295
21.92172074317932,2.6442
21.941786527633667,2.6149
21.96311640739441,2.61
21.984745264053345,2.6051
22.00480580329895,2.6002
22.027687311172485,2.5953
22.048264026641846,2.5904
22.06719946861267,2.5953
22.08819818496704,2.5806
22.111203908920288,2.5855
22.131203174591064,2.5758
22.153218507766724,2.5904
22.173319339752197,2.5806
22.19579839706421,2.5904
22.21758723258972,2.5904
22.2374849319458,2.61
22.261205911636353,2.6051
22.281354188919067,2.6002
22.303300619125366,2.6051
22.324357986450195,2.6149
22.34609031677246,2.6295
22.366591691970825,2.6491
22.386590242385864,2.6442
22.412766933441162,2.654
22.42838144302368,2.654
22.4519681930542,2.6735
22.47449040412903,2.6833
22.49549651145935,2.6833
22.516165733337402,2.7077
22.53723430633545,2.7224
22.559143543243408,2.7224
22.58065700531006,2.7517
22.60065984725952,2.7566
22.623658657073975,2.7713
