timestamp,signal_hw
2.5037190914154053,3.2356
2.5205636024475098,3.1329
2.544828176498413,3.0547
2.5608274936676025,2.9619
2.588930368423462,2.8495
2.601741075515747,2.7028
2.6345889568328857,2.4878
2.6485729217529297,2.2483
2.6773617267608643,1.9941
2.6916935443878174,1.7253
2.710206985473633,1.4809
2.735342025756836,1.2317
2.753248691558838,1.0215
2.7750794887542725,0.8162
2.8036181926727295,0.6305
2.818493604660034,0.479
2.8350937366485596,0.3275
2.8587911128997803,0.2199
2.889028549194336,0.1466
2.904393434524536,0.0978
2.931938409805298,0.0684
2.945053815841675,0.044
2.97204327583313,0.0391
2.989027500152588,0.0293
3.013037919998169,0.0635
3.0333540439605713,0.303
3.0560317039489746,0.7478
3.077669382095337,1.3294
3.102138042449951,2.0186
3.1171419620513916,2.6784
3.1406965255737305,3.2893
3.161888837814331,3.7586
3.1880173683166504,4.042
3.202850818634033,4.1153
3.2321574687957764,4.0371
3.2487871646881104,3.8563
3.2648861408233643,3.6168
3.2893247604370117,3.3627
3.3190064430236816,3.1329
3.3344664573669434,2.9521
3.3511369228363037,2.8495
3.38254976272583,2.7713
3.4013538360595703,2.7468
3.4176394939422607,2.7322
3.44245982170105,2.6686
3.4586498737335205,2.5758
3.4842329025268555,2.434
3.500278949737549,2.2239
3.5249102115631104,1.9892
3.548610210418701,1.74
3.573195457458496,1.4907
3.5961337089538574,1.2317
3.6125071048736572,1.002
3.628917932510376,0.8113
3.6590983867645264,0.6452
3.674391031265259,0.5034
3.6945066452026367,0.3861
3.714972734451294,0.2981
3.7430307865142822,0.2297
3.7651569843292236,0.2248
3.7862980365753174,0.347
3.8011841773986816,0.6745
3.8197076320648193,1.1926
3.8508460521698,1.8328
3.867335557937622,2.522
3.8836352825164795,3.1769
3.913115978240967,3.739
3.9277572631835938,4.0665
3.953014612197876,4.1838
3.9743494987487793,4.1153
3.992286205291748,3.9052
4.0172038078308105,3.5924
4.0349531173706055,3.2942
4.062418699264526,3.0156
4.083099365234375,2.8006
4.099231719970703,2.6344
4.124544143676758,2.5513
4.143341064453125,2.5171
4.1654627323150635,2.4927
4.188669681549072,2.4438
4.210944175720215,2.3656
4.240843296051025,2.2239
4.246656179428101,2.043
4.278106689453125,1.8035
4.29705548286438,1.5347
4.32204532623291,1.2659
4.3399200439453125,0.9971
4.365801095962524,0.7625
4.3852455615997314,0.5425
4.396299123764038,0.3715
4.42120885848999,0.2493
4.444540739059448,0.1662
4.466780424118042,0.1124
4.487649440765381,0.0831
4.510148763656616,0.0538
4.538867712020874,0.0489
4.556580066680908,0.1955
4.567651271820068,0.5767
4.602668523788452,1.1339
4.617218255996704,1.8084
4.643172979354858,2.522
4.660706281661987,3.216
4.690019607543945,3.8221
4.7060041427612305,4.1935
4.724341154098511,4.3646
4.752399444580078,4.3597
4.768500566482544,4.218
4.796623945236206,4.0274
4.813268423080444,3.7977
4.829537868499756,3.5533
4.848228454589844,3.3236
4.878920316696167,3.1378
4.895202398300171,2.9961
4.919946908950806,2.9228
4.936737298965454,2.8641
4.966008186340332,2.8006
4.9851672649383545,2.737
5.00119686126709,2.6246
5.030744314193726,2.5073
5.045359134674072,2.3412
5.058307647705078,2.1261
5.086756467819214,1.9062
5.114985942840576,1.6618
5.1318206787109375,1.4125
5.150274753570557,1.1975
5.180200815200806,1.0068
5.197627544403076,0.8456
5.216545820236206,0.7136
5.238071918487549,0.5963
5.26645040512085,0.4839
5.2804577350616455,0.4008
5.2993457317352295,0.3275
5.329720735549927,0.3715
5.344324827194214,0.6012
5.371826171875,1.085
5.3824567794799805,1.6813
5.406451463699341,2.3509
5.43455171585083,3.045
5.44753885269165,3.6706
5.476492643356323,4.1105
5.49530816078186,4.3109
5.522543668746948,4.3157
5.53630256652832,4.2082
5.566572666168213,3.9932
5.583458423614502,3.7439
5.610864877700806,3.5044
5.623489141464233,3.2796
5.6449244022369385,3.0694
5.660173654556274,2.8935
5.6954615116119385,2.7468
5.712582588195801,2.6442
5.7298784255981445,2.5415
5.754539489746094,2.434
5.774183988571167,2.3069
5.800360441207886,2.1554
5.820641756057739,1.9599
5.8385255336761475,1.7498
5.863746643066406,1.5298
5.887552261352539,1.3001
5.904976844787598,1.0802
5.924482822418213,0.8749
5.9515297412872314,0.6989
5.96644926071167,0.5327
5.9965410232543945,0.3861
6.012638092041016,0.2737
6.0309295654296875,0.1857
6.050445079803467,0.1124
6.071295499801636,0.088
6.098296403884888,0.0587
6.114563226699829,0.044
6.144777297973633,0.088
6.155415058135986,0.3226
6.179678201675415,0.8065
6.197577714920044,1.4418
6.227426052093506,2.1457
6.2454304695129395,2.8348
6.265371561050415,3.4555
6.286617279052734,3.9101
6.311393976211548,4.1838
6.328933000564575,4.218
6.357794284820557,4.1153
6.3695149421691895,3.9247
6.402467250823975,3.6804
6.418275594711304,3.4066
6.449608325958252,3.172
6.466514825820923,2.9912
6.482889175415039,2.8495
6.511610269546509,2.7761
6.526978254318237,2.7224
6.554362058639526,2.6686
6.567800283432007,2.5904
6.5930259227752686,2.4731
6.6116862297058105,2.2923
6.636524438858032,2.0919
6.651081800460815,1.8426
6.682048797607422,1.5982
6.698298692703247,1.3587
6.716858386993408,1.129
6.74066686630249,0.914
6.7638890743255615,0.7283
6.781108856201172,0.5621
6.807129859924316,0.4203
6.824946641921997,0.3079
6.844437122344971,0.2102
6.870431184768677,0.1417
6.887688636779785,0.0929
6.915271282196045,0.0635
6.931739091873169,0.0489
6.952741622924805,0.0391
6.979299783706665,0.0684
6.994699954986572,0.2786
7.023169755935669,0.7234
7.046500205993652,1.3539
7.065037250518799,2.0283
7.084656000137329,2.7419
7.1012256145477295,3.392
7.1246256828308105,3.8465
7.155008316040039,4.0665
7.170486927032471,4.1105
7.187000274658203,4.0078
7.208755254745483,3.8221
7.234168529510498,3.5728
7.252673149108887,3.3333
7.278003692626953,3.1232
7.294259071350098,2.9619
7.32106614112854,2.8495
7.343499422073364,2.781
7.35960841178894,2.7566
7.387079954147339,2.7175
7.402249097824097,2.6588
7.426181077957153,2.5758
7.444357633590698,2.434
7.467402219772339,2.2532
7.488596677780151,2.043
7.5166449546813965,1.8084
7.538095951080322,1.5836
7.557590484619141,1.3783
7.573899745941162,1.1877
7.5983991622924805,1.0362
7.617269992828369,0.8993
7.6389288902282715,0.7918
7.659682035446167,0.694
7.677616357803345,0.6012
7.706143856048584,0.4936
7.7235002517700195,0.3959
7.739504814147949,0.347
7.771125078201294,0.3959
7.782200813293457,0.6549
7.805174350738525,1.1193
7.826186895370483,1.7155
7.857871770858765,2.3949
7.8700408935546875,3.0254
7.8900229930877686,3.4702
7.913667678833008,3.7195
7.939022779464722,3.783
7.9557414054870605,3.6706
7.982381582260132,3.4702
8.000640869140625,3.1525
8.030110359191895,2.8543
8.047518968582153,2.5709
8.059974908828735,2.3705
8.090598106384277,2.2434
8.114745140075684,2.1848
8.13241958618164,2.1799
8.152328968048096,2.1799
8.171550750732422,2.175
8.200627326965332,2.1163
8.21933102607727,1.999
8.235710382461548,1.8426
8.262771129608154,1.6471
8.282458543777466,1.4272
8.299728155136108,1.1975
8.319295883178711,0.9677
8.341556310653687,0.7674
8.36614203453064,0.5816
8.387660503387451,0.435
8.403108835220337,0.3177
8.431995630264282,0.2151
8.44835901260376,0.1466
8.474643468856812,0.0978
8.49070930480957,0.0684
8.517189025878906,0.0929
8.529741764068604,0.2639
8.562686204910278,0.6452
8.57949686050415,1.2072
8.595697402954102,1.8915
8.62017011642456,2.5806
8.638278245925903,3.2454
8.66260027885437,3.7586
8.680586814880371,4.0714
8.707247972488403,4.1935
8.724737405776978,4.1398
8.751357793807983,3.9834
8.768246412277222,3.7928
8.795587539672852,3.5582
8.809683084487915,3.348
8.838624477386475,3.1183
8.85378360748291,2.9472
8.884143590927124,2.8201
8.90362548828125,2.737
8.918161869049072,2.654
8.939204216003418,2.5855
8.964057445526123,2.478
8.979686737060547,2.3314
9.007289409637451,2.1554
9.024264812469482,1.9306
9.042398691177368,1.6862
9.070026159286499,1.4516
9.085532426834106,1.217
9.116766691207886,1.0215
9.134626388549805,0.8309
9.1538724899292,0.6647
9.175894975662231,0.5181
9.196506261825562,0.4008
9.2214035987854,0.2786
9.239634275436401,0.1955
9.263685464859009,0.132
9.279110431671143,0.0929
9.302593231201172,0.0733
9.32223105430603,0.2053
9.356717109680176,0.5718
9.366793870925903,1.1535
9.390832901000977,1.8133
9.408098697662354,2.5024
9.438398838043213,3.1867
9.449479341506958,3.8416
9.469327926635742,4.2522
9.489891767501831,4.4917
9.518360137939453,4.5601
9.532891511917114,4.5064
9.561173677444458,4.3988
9.580435514450073,4.2375
9.603017568588257,4.0567
9.62092399597168,3.915
9.649444341659546,3.7928
9.664271831512451,3.7146
9.696760654449463,3.6461
9.711840391159058,3.5924
9.729483366012573,3.5044
9.755393981933594,3.4164
9.772883415222168,3.2796
9.794322967529297,3.1183
9.813500881195068,2.9081
9.83955454826355,2.6931
9.85524034500122,2.434
9.878229856491089,2.1652
9.897175073623657,1.9013
9.922330379486084,1.6471
9.952643871307373,1.4223
9.969395399093628,1.2268
9.986029386520386,1.0655
10.004762887954712,0.9335
10.02733826637268,0.8211
10.05406641960144,0.7185
10.06862211227417,0.6452
10.087315559387207,0.567
10.117829084396362,0.5132
10.134340047836304,0.5376
10.159641742706299,0.7331
10.176615238189697,1.1584
10.199615001678467,1.7253
10.223769187927246,2.39
10.24272084236145,3.0792
10.264523029327393,3.7634
10.285556554794312,4.2082
10.309865236282349,4.4673
10.328722953796387,4.4966
10.356836795806885,4.4184
10.374380350112915,4.2131
10.39376950263977,3.9589
10.418839693069458,3.6804
10.434536933898926,3.436
10.45784592628479,3.2111
10.485498905181885,3.0205
10.504096508026123,2.869
10.52263593673706,2.7517
10.541365146636963,2.6344
10.563591241836548,2.5415
10.584964513778687,2.4047
10.604286193847656,2.219
10.626816511154175,2.0088
10.653438091278076,1.74
10.669621467590332,1.4663
10.69109320640564,1.1975
10.72116994857788,0.914
10.736840963363647,0.6843
10.753529787063599,0.4692
10.77804970741272,0.3128
10.796841621398926,0.2102
10.822508811950684,0.1466
10.839365720748901,0.0929
10.868027448654175,0.0684
10.8835928440094,0.0587
10.899311542510986,0.0391
10.923316478729248,0.0293
10.948949813842773,0.0293
10.97346568107605,0.0147
10.987923860549927,0.0391
11.009477376937866,0.2151
11.031839609146118,0.65
11.054553985595703,1.2317
11.078263521194458,1.8915
11.0944664478302,2.5758
11.119463443756104,3.2258
11.136073112487793,3.7292
11.16087818145752,4.0274
11.186007738113403,4.1544
11.201878070831299,4.1105
11.220633029937744,3.9736
11.250372171401978,3.7781
11.268471956253052,3.5435
11.286718368530273,3.3138
11.30630612373352,3.1183
11.333790063858032,2.9863
11.343322277069092,2.9081
11.370619773864746,2.8592
11.393208503723145,2.8299
11.413946390151978,2.7761
11.436389207839966,2.6882
11.45710039138794,2.5415
11.484259843826294,2.3363
11.499776124954224,2.1017
11.518474102020264,1.8426
11.541767120361328,1.5836
11.570716619491577,1.3196
11.583555459976196,1.0753
11.611236810684204,0.8602
11.630741834640503,0.6745
11.6488516330719,0.5181
11.676506996154785,0.3861
11.696749925613403,0.2737
11.706957340240479,0.1711
11.733813047409058,0.1124
11.765283346176147,0.088
11.786996603012085,0.0587
11.806577920913696,0.0489
11.822056770324707,0.0391
11.847144365310669,0.0489
11.8655264377594,0.2346
11.883795738220215,0.6647
11.904816627502441,1.2463
11.926226377487183,1.9159
11.948686838150024,2.6344
11.97608208656311,3.3187
11.989336729049683,3.8172
12.02052354812622,4.1056
12.028573513031006,4.1838
12.055835485458374,4.1251
12.079900979995728,3.9736
12.097383737564087,3.7292
12.11892056465149,3.4897
12.147951364517212,3.2649
12.16632628440857,3.0792
12.18227744102478,2.9472
12.209352970123291,2.8446
12.228171586990356,2.7664
12.25757122039795,2.6979
12.275956153869629,2.6051
12.291817426681519,2.4878
12.318903923034668,2.3265
12.33474612236023,2.1163
12.363582611083984,1.9013
12.380345582962036,1.6618
12.397706270217896,1.4125
12.425747632980347,1.1779
12.44225788116455,0.9677
12.472219705581665,0.7771
12.487327337265015,0.6158
12.517199754714966,0.4985
12.532283544540405,0.4008
12.552316188812256,0.3275
12.574270009994507,0.2639
12.598142862319946,0.2102
12.614987134933472,0.1564
12.644529819488525,0.1026
12.664897918701172,0.0782
12.680065631866455,0.0538
12.69971251487732,0.0391
12.72229814529419,0.0587
12.743907928466797,0.2737
12.76564884185791,0.7429
12.79556393623352,1.3343
12.815515041351318,2.0137
12.834680795669556,2.6931
12.848755598068237,3.3431
12.867542743682861,3.7683
12.894182920455933,4.0127
12.924861669540405,4.0567
12.939870595932007,3.9638
12.958085775375366,3.8123
12.985448360443115,3.6119
13.001476764678955,3.4262
13.021273851394653,3.2551
13.04004716873169,3.0841
13.063170194625854,2.9619
13.08824634552002,2.8641
13.10793423652649,2.7957
13.12840461730957,2.7077
13.158311605453491,2.6002
13.178009033203125,2.4389
13.194236040115356,2.2483
13.21936559677124,1.9941
13.235657930374146,1.7253
13.267155408859253,1.437
13.284032106399536,1.1632
13.300798177719116,0.8895
13.328462600708008,0.6452
13.342597961425781,0.4203
13.370136976242065,0.2786
13.387089252471924,0.1808
13.41258978843689,0.1271
13.42836856842041,0.088
13.450268983840942,0.0635
13.46904182434082,0.044
13.492170810699463,0.0342
13.516993045806885,0.0244
13.533424615859985,0.0293
13.560253381729126,0.0196
13.575696468353271,0.0196
13.606009483337402,0.0538
13.615882635116577,0.2786
13.650066375732422,0.7087
13.657318353652954,1.3441
13.69070053100586,2.0186
13.71048092842102,2.7273
13.727125883102417,3.3627
13.753774881362915,3.8563
13.763943433761597,4.0909
13.796955108642578,4.1202
13.81635046005249,3.9883
13.83366870880127,3.7732
13.862422943115234,3.5191
13.872863054275513,3.2502
13.903358697891235,2.9961
13.920128583908081,2.7859
13.936223983764648,2.6246
13.960527420043945,2.5415
13.97654914855957,2.4731
14.00367283821106,2.4242
14.029141902923584,2.3607
14.051836252212524,2.2727
14.063063859939575,2.1261
14.093903303146362,1.9404
14.109616756439209,1.7107
14.13029956817627,1.4321
14.152909994125366,1.1535
14.169891834259033,0.8944
14.200271129608154,0.65
14.225150108337402,0.4301
14.243509769439697,0.2835
14.260127067565918,0.1955
14.278278827667236,0.1271
14.306487798690796,0.088
14.321985244750977,0.0635
14.347695350646973,0.0489
14.363860130310059,0.0342
14.389495611190796,0.0293
14.408899068832397,0.0244
14.42754316329956,0.0196
14.454978227615356,0.0342
14.471265077590942,0.2297
14.499593734741211,0.6549
14.518462657928467,1.2512
14.537517070770264,1.9306
14.55667233467102,2.6393
14.578030347824097,3.3089
14.597742319107056,3.8025
14.627949237823486,4.0518
14.63806939125061,4.1007
14.670743465423584,3.998
14.685875177383423,3.8025
14.70645809173584,3.5533
14.730571985244751,3.3236
14.746945858001709,3.0987
14.77844524383545,2.9326
14.80060362815857,2.8348
14.81731104850769,2.7957
14.835291624069214,2.8055
14.851102590560913,2.8055
14.88209080696106,2.7908
14.90053129196167,2.7028
14.921514987945557,2.5806
14.951113939285278,2.4145
14.967394590377808,2.2043
14.992249727249146,1.9795
15.0067880153656,1.74
15.026941061019897,1.5152
15.052881240844727,1.2903
15.068488359451294,1.1046
15.086087703704834,0.9629
15.11289381980896,0.8456
15.129878520965576,0.7527
15.154905796051025,0.6794
15.173974752426147,0.6109
15.1969575881958,0.5376
15.216481685638428,0.4888
15.248734951019287,0.5034
15.269394159317017,0.6598
15.287298679351807,1.0508
15.302542209625244,1.5982
15.324232578277588,2.2434
15.35122013092041,2.9277
15.367361783981323,3.4702
15.39377236366272,3.8563
15.411858558654785,4.0029
15.430695533752441,3.9932
15.458072662353516,3.8221
15.471829652786255,3.5484
15.498676538467407,3.216
15.522239446640015,2.913
15.544703960418701,2.6882
15.560956478118896,2.5415
15.589087009429932,2.4682
15.603749752044678,2.4682
15.631952047348022,2.4878
15.654736757278442,2.5171
15.669492959976196,2.5073
15.684223175048828,2.4585
15.716854333877563,2.3314
15.733546257019043,2.1359
15.760279893875122,1.9062
15.776583671569824,1.6325
15.797619342803955,1.3636
15.819561243057251,1.1046
15.832592010498047,0.8847
15.8655264377594,0.694
15.882080316543579,0.5425
15.908690452575684,0.4252
15.928259134292603,0.3324
15.947794437408447,0.2737
15.9652738571167,0.2493
15.992597818374634,0.3226
16.006173610687256,0.5718
16.032341957092285,1.0948
16.052852153778076,1.7107
16.079228401184082,2.3851
16.095262050628662,3.0645
16.11617875099182,3.6901
16.138853788375854,4.1202
16.164889812469482,4.3548
16.180587768554688,4.3939
16.204657793045044,4.2766
16.224945545196533,4.1153
16.253738403320312,3.8954
16.26836895942688,3.7048
16.298246383666992,3.5191
16.317579984664917,3.3724
16.333383798599243,3.2502
16.351825952529907,3.1672
16.376095056533813,3.1232
16.39563298225403,3.0645
16.417219161987305,2.9765
16.445215702056885,2.8543
16.464428186416626,2.6979
16.47943115234375,2.4927
16.50486183166504,2.2581
16.52395987510681,2.0039
16.544318675994873,1.7595
16.56557869911194,1.5152
16.58480477333069,1.2757
16.60720419883728,1.0411
16.63257098197937,0.8407
16.650808811187744,0.6794
16.67569398880005,0.5327
16.693864583969116,0.4154
16.723347663879395,0.3372
16.737873315811157,0.3617
16.76122736930847,0.5865
16.78370499610901,1.0362
16.802783966064453,1.6325
16.82177424430847,2.2874
16.847709894180298,2.9717
16.86420440673828,3.6461
16.88178014755249,4.1202
16.905035495758057,4.4233
16.93295931816101,4.5503
16.951172590255737,4.5112
16.970001935958862,4.3695
16.996236085891724,4.1593
17.012810707092285,3.9296
17.038469314575195,3.7195
17.05398201942444,3.5484
17.08548617362976,3.4409
17.10272455215454,3.3724
17.12148666381836,3.2991
17.145446300506592,3.2258
17.16397714614868,3.1427
17.186320066452026,3.001
17.216893196105957,2.825
17.23293709754944,2.61
17.250969886779785,2.3803
17.283786296844482,2.1163
17.300761461257935,1.8719
17.3209171295166,1.6178
17.337912797927856,1.3636
17.36386752128601,1.1339
17.385040044784546,0.9384
17.40211272239685,0.7478
17.418635606765747,0.6012
17.44442629814148,0.4888
17.469833374023438,0.4057
17.485199451446533,0.3763
17.5161554813385,0.4839
17.531604766845703,0.7967
17.555830478668213,1.3001
17.575618505477905,1.9404
17.593483448028564,2.5953
17.61606502532959,3.2698
17.643537044525146,3.8074
17.657217979431152,4.1496
17.68103337287903,4.3011
17.70550298690796,4.3011
17.721492767333984,4.1935
17.754497528076172,4.0029
17.7713463306427,3.7683
17.789767026901245,3.5239
17.80768084526062,3.2942
17.835920810699463,3.0792
17.863160848617554,2.913
17.880897760391235,2.8006
17.896320819854736,2.7077
17.91543960571289,2.61
17.94170618057251,2.5024
17.96012020111084,2.3607
17.98172354698181,2.1848
18.00073504447937,1.9892
18.02171039581299,1.784
18.05124282836914,1.564
18.06764054298401,1.3343
18.087730884552002,1.1144
18.109811067581177,0.914
18.12947416305542,0.7283
18.150744676589966,0.5621
18.171788215637207,0.4203
18.193875312805176,0.2981
18.208231449127197,0.2004
18.238548040390015,0.1369
18.254636764526367,0.0929
18.28294348716736,0.0684
18.298470497131348,0.0489
18.317824363708496,0.0342
18.34050941467285,0.0782
18.37097191810608,0.3177
18.38240122795105,0.7722
18.41433596611023,1.3734
18.433833360671997,2.0626
18.45216703414917,2.7615
18.46863341331482,3.3382
18.496980667114258,3.7439
18.514859437942505,3.9345
18.537439346313477,3.9443
18.565485954284668,3.8416
18.580994129180908,3.6608
18.599201202392578,3.4555
18.62484383583069,3.2551
18.649041175842285,3.045
18.666399717330933,2.869
18.688844919204712,2.7419
18.70546007156372,2.654
18.72965693473816,2.5806
18.756186485290527,2.5073
18.77104663848877,2.4291
18.79880952835083,2.3021
18.818339824676514,2.131
18.832118272781372,1.9501
18.862964868545532,1.7253
18.879825592041016,1.5005
18.897738218307495,1.2708
18.92280888557434,1.085
18.947597980499268,0.9091
18.96637773513794,0.7429
18.983806133270264,0.5865
19.00395917892456,0.4448
19.027398824691772,0.303
19.04505681991577,0.2004
19.072996377944946,0.1369
19.088613033294678,0.0929
19.117522716522217,0.0684
19.133569955825806,0.044
19.155833959579468,0.0342
19.178362131118774,0.0293
19.198161363601685,0.0782
19.218258380889893,0.3763
19.239659786224365,0.8944
19.26081681251526,1.5249
19.284129858016968,2.2434
19.306047201156616,2.9277
19.32362461090088,3.4311
19.345842838287354,3.7341
19.37064552307129,3.8465
19.389278650283813,3.7977
19.41498899459839,3.6364
19.433838844299316,3.4164
19.459315299987793,3.1525
19.47342014312744,2.9277
19.49839472770691,2.7419
19.51773166656494,2.6051
19.544148206710815,2.5318
19.562519788742065,2.4976
19.580700397491455,2.4731
19.611737489700317,2.4242
19.627790212631226,2.3656
19.646814823150635,2.2532
19.669880390167236,2.1114
19.686582803726196,1.9648
19.709233045578003,1.7986
19.727768659591675,1.6422
19.752848625183105,1.4761
19.781177282333374,1.3245
19.802552461624146,1.1779
19.817853689193726,1.0508
19.84129047393799,0.9286
19.861449718475342,0.826
19.8894464969635,0.7234
19.904770612716675,0.6354
19.931227922439575,0.5523
19.949374437332153,0.4643
19.965471506118774,0.4203
19.99407124519348,0.4643
20.01105499267578,0.7331
20.035197973251343,1.2023
20.04948616027832,1.7889
20.07961869239807,2.3998
20.093891382217407,2.9472
20.12466073036194,3.2991
20.140780448913574,3.4653
20.157832860946655,3.4702
20.18590497970581,3.348
20.19992995262146,3.1036
20.229008436203003,2.8495
20.246707916259766,2.566
20.270766019821167,2.3412
20.286478757858276,2.1505
20.30697989463806,2.043
20.327754259109497,1.9892
20.35808825492859,1.999
20.374515771865845,2.0137
20.394009351730347,2.0186
20.416529417037964,1.9648
20.442200899124146,1.8719
20.464702606201172,1.7058
20.483270406723022,1.5005
20.500629663467407,1.2659
20.532660245895386,1.0313
20.55141592025757,0.8016
20.568339824676514,0.6109
20.59422755241394,0.4301
20.612849950790405,0.2835
20.637394666671753,0.1857
20.65518355369568,0.1271
20.679412364959717,0.0831
20.69801688194275,0.0538
20.72409462928772,0.044
20.74058699607849,0.0342
20.767296314239502,0.0293
20.783226490020752,0.0635
20.813207864761353,0.2835
20.828908920288086,0.7331
20.849809885025024,1.3881
20.87499213218689,2.1114
20.890609979629517,2.8006
20.920630931854248,3.4848
20.93917489051819,4.0225
20.955026388168335,4.3597
20.983579874038696,4.5601
20.99696111679077,4.6237
21.028422355651855,4.5699
21.04467225074768,4.4233
21.061680793762207,4.2424
21.08670163154602,4.042
21.103487491607666,3.8612
21.13122582435608,3.7048
21.151819229125977,3.5728
21.167820692062378,3.4604
21.195464849472046,3.3871
21.212281942367554,3.3138
21.227468252182007,3.2209
21.257633447647095,3.0987
21.2688729763031,2.9423
21.30360174179077,2.737
21.32123064994812,2.4927
21.336145639419556,2.2385
21.367661476135254,1.9746
21.3780198097229,1.7155
21.40267324447632,1.4663
21.425218105316162,1.2414
21.451350688934326,1.0264
21.468865156173706,0.8602
21.494126081466675,0.7038
21.51301622390747,0.5621
21.53832721710205,0.435
21.55681014060974,0.3421
21.573549509048462,0.3372
21.602849006652832,0.4985
21.615126371383667,0.87
21.645249128341675,1.4174
21.65576720237732,2.0821
21.686960458755493,2.7028
21.707499265670776,3.2307
21.721259355545044,3.5924
21.75013756752014,3.7488
21.762047052383423,3.7537
21.794604539871216,3.6266
21.8112735748291,3.4262
21.8332462310791,3.1916
21.85137939453125,2.9423
21.878159523010254,2.7322
21.899896383285522,2.5562
21.91529130935669,2.4487
21.94189715385437,2.3705
21.95891547203064,2.3314
21.987464904785156,2.2972
22.003856658935547,2.2434
22.017008543014526,2.1799
22.040890216827393,2.0821
22.0639967918396,1.9599
22.09073257446289,1.8035
22.112159729003906,1.6276
22.129016399383545,1.4223
22.153353929519653,1.2366
22.170318365097046,1.0606
22.19840693473816,0.8895
22.21933627128601,0.7478
22.235332489013672,0.6158
22.263893365859985,0.4888
22.282076835632324,0.3715
22.295202493667603,0.2835
22.323116779327393,0.2981
22.338592529296875,0.479
22.361791372299194,0.8847
22.38701343536377,1.4858
22.406456470489502,2.1408
22.43564200401306,2.8006
22.454110860824585,3.348
22.47236442565918,3.7146
22.502349853515625,3.8905
22.517178535461426,3.8807
22.53296971321106,3.7586
22.563281536102295,3.5875
22.579371690750122,3.3773
22.60129690170288,3.1378
22.61760973930359,2.913
22.649919509887695,2.7322
22.669440269470215,2.5953
22.68316626548767,2.5367
22.714272022247314,2.522
22.73064398765564,2.522
22.757309675216675,2.4487
22.77482008934021,2.2532
22.79458522796631,1.8671
22.81492519378662,1.4125
22.83661723136902,0.9726
22.857344388961792,0.6207
