timestamp,signal_hw
2.4121248722076416,1.3441
2.4384713172912598,1.8768
2.4567148685455322,2.3118
2.4736647605895996,2.6491
2.4982526302337646,2.8788
2.522731304168701,2.9814
2.5478146076202393,2.9765
2.56416916847229,2.913
2.588844060897827,2.7761
2.605695962905884,2.654
2.6385440826416016,2.5171
2.6469507217407227,2.4291
2.671576976776123,2.3656
2.6962473392486572,2.3069
2.7126450538635254,2.2678
2.7458083629608154,2.2287
2.7621307373046875,2.175
2.7788548469543457,2.0919
2.803426504135132,1.9795
2.828322410583496,1.8524
2.845529794692993,1.7009
2.8618857860565186,1.5396
2.887171745300293,1.3783
2.9041926860809326,1.2317
2.9288198947906494,1.085
2.9535164833068848,0.9482
2.9698238372802734,0.8211
2.994779348373413,0.7136
3.011399507522583,0.6109
3.0360662937164307,0.5279
3.0606021881103516,0.4301
3.085422992706299,0.3421
3.1020326614379883,0.2639
3.1354126930236816,0.176
3.14349365234375,0.1222
3.159844160079956,0.0782
3.1929843425750732,0.0538
3.209343433380127,0.1369
3.226287841796875,0.391
3.2512056827545166,0.8162
3.27620530128479,1.3783
3.2925732135772705,1.9844
3.3174407482147217,2.566
3.3338100910186768,3.0596
3.358574867248535,3.4164
3.3832244873046875,3.5973
3.4076831340789795,3.6804
3.4240143299102783,3.6755
3.4493181705474854,3.6266
3.4656152725219727,3.5435
3.4901063442230225,3.436
3.5180423259735107,3.3187
3.53139328956604,3.216
3.547825574874878,3.1183
3.5805771350860596,3.0401
3.6020915508270264,2.9717
3.621975898742676,2.8935
3.6385152339935303,2.8055
3.6629292964935303,2.6979
3.6875085830688477,2.5562
3.7038254737854004,2.4145
3.7285797595977783,2.2532
3.753371238708496,2.0577
3.7698493003845215,1.8573
3.794656991958618,1.6911
3.8191468715667725,1.5152
3.8360087871551514,1.3539
3.8604788780212402,1.2219
3.885122776031494,1.085
3.901400327682495,0.958
3.9194042682647705,0.8407
3.942352294921875,0.7234
3.966890335083008,0.6012
3.991487979888916,0.4936
4.016144275665283,0.3812
4.032626152038574,0.2786
4.049265384674072,0.1808
4.082143545150757,0.1173
4.098735570907593,0.0831
4.123473644256592,0.0587
4.139771223068237,0.0391
4.164849042892456,0.0342
4.189388036727905,0.0244
4.205750465393066,0.0978
4.222169637680054,0.3226
4.246895790100098,0.7771
4.263195037841797,1.3441
4.296048879623413,1.9306
4.312258005142212,2.4731
4.328592300415039,2.9081
4.3533618450164795,3.2356
4.377873659133911,3.436
4.4024975299835205,3.5337
4.422926425933838,3.5582
4.444063663482666,3.5386
4.460809230804443,3.4751
4.480027437210083,3.4018
4.510936260223389,3.3187
4.531065464019775,3.2209
4.54808497428894,3.1525
4.564661264419556,3.0694
4.581437349319458,2.9912
4.614305257797241,2.9228
4.631023645401001,2.8299
4.654613971710205,2.7224
4.672616243362427,2.566
4.699536085128784,2.4194
4.713751792907715,2.2483
4.7384421825408936,2.0674
4.763016700744629,1.9013
4.779527902603149,1.7204
4.8122947216033936,1.5689
4.829329967498779,1.4321
4.853185176849365,1.2805
4.8695666790008545,1.1584
4.885966062545776,1.0459
4.918747901916504,0.9189
4.935391426086426,0.8211
4.958585262298584,0.7185
4.976883888244629,0.6207
4.9933319091796875,0.5132
5.018115520477295,0.4203
5.034541845321655,0.3226
5.067508935928345,0.2297
5.083935737609863,0.1466
5.100537061691284,0.0929
5.12970495223999,0.0733
5.149717569351196,0.0538
5.166123628616333,0.0244
5.1907875537872314,0.0244
5.215303421020508,0.088
5.231759309768677,0.3128
5.255237102508545,0.7429
5.281187295913696,1.2805
5.298047065734863,1.8866
5.322564601898193,2.4194
5.347404479980469,2.8739
5.3639044761657715,3.1867
5.380631446838379,3.348
5.405202627182007,3.3969
5.427715301513672,3.3773
5.454516887664795,3.2991
5.470887184143066,3.2014
5.503572463989258,3.1183
5.519931793212891,3.001
5.5363194942474365,2.9326
5.560966968536377,2.869
5.585581541061401,2.8348
5.601955890655518,2.8055
5.626810789108276,2.7517
5.64338493347168,2.6833
5.659769058227539,2.5855
5.6845197677612305,2.478
5.709150791168213,2.3314
5.725475549697876,2.175
5.753968954086304,1.9941
5.7672436237335205,1.8328
5.79213285446167,1.6862
5.816773176193237,1.5396
5.83403205871582,1.4321
5.850356578826904,1.3343
5.883434057235718,1.2366
5.900136709213257,1.1535
5.916547536849976,1.0655
5.941021680831909,0.9726
5.957493782043457,0.8944
5.990324258804321,0.8065
6.010818243026733,0.7185
6.031054496765137,0.6256
6.05410099029541,0.5376
6.073174476623535,0.4448
6.089627981185913,0.3617
6.115129709243774,0.2835
6.137287855148315,0.2004
6.155878305435181,0.1466
6.178597688674927,0.1564
6.2002739906311035,0.2933
6.2273030281066895,0.6061
6.248499631881714,1.0508
6.262148380279541,1.5738
6.286575078964233,2.1114
6.308601379394531,2.5562
6.328455448150635,2.9179
6.358386278152466,3.1378
6.375548839569092,3.2258
6.39215612411499,3.2405
6.422185659408569,3.1916
6.442335844039917,3.1085
6.458502769470215,3.0059
6.477944374084473,2.913
6.501396417617798,2.8348
6.515655755996704,2.7713
6.542904376983643,2.7273
6.568654537200928,2.6784
6.595292329788208,2.6491
6.607632637023926,2.5904
6.629236936569214,2.5171
6.6507298946380615,2.4389
6.6709911823272705,2.3363
6.692097187042236,2.2141
6.711733102798462,2.0674
6.735926628112793,1.9257
6.755013704299927,1.7742
6.786944150924683,1.6178
6.803198575973511,1.4858
6.823660612106323,1.3343
6.8420586585998535,1.2072
6.861602783203125,1.0753
6.882975816726685,0.9482
6.898868083953857,0.8358
6.922352313995361,0.7331
6.94660758972168,0.6452
6.962969064712524,0.5425
6.987452983856201,0.4594
7.012122869491577,0.3861
7.031655311584473,0.303
7.053447246551514,0.2248
7.077985763549805,0.1564
7.102477788925171,0.1369
7.118997097015381,0.2199
7.137572765350342,0.4545
7.167336463928223,0.8162
7.183716297149658,1.3441
7.2000391483306885,1.8426
7.216339111328125,2.2874
7.248566627502441,2.6295
7.264896869659424,2.8592
7.281499147415161,2.9814
7.306167125701904,3.0303
7.330722093582153,3.0059
7.347327947616577,2.9472
7.3723955154418945,2.8788
7.393539905548096,2.8006
7.413097620010376,2.7273
7.432191610336304,2.6833
7.462345123291016,2.6491
7.486737966537476,2.6246
7.503063201904297,2.6051
7.5196006298065186,2.5611
7.544227361679077,2.4976
7.568657636642456,2.4096
7.585145711898804,2.3021
7.601529598236084,2.1799
7.632757902145386,2.0332
7.6517627239227295,1.8719
7.671250343322754,1.7253
7.699427843093872,1.5934
7.717808723449707,1.4467
7.736247777938843,1.3196
7.7638936042785645,1.1926
7.783501863479614,1.0753
7.801849126815796,0.9677
7.823543071746826,0.87
7.850301504135132,0.7771
7.865475654602051,0.6891
7.883897066116333,0.5963
7.915393352508545,0.5132
7.9315550327301025,0.4252
7.9509265422821045,0.3568
7.981429576873779,0.3275
7.997747182846069,0.4008
8.014329671859741,0.6305
8.032725811004639,0.9922
8.055115222930908,1.4761
8.079862356185913,1.9892
8.096193552017212,2.4927
8.128933668136597,2.8592
8.145509958267212,3.1329
8.161868333816528,3.2747
8.178654909133911,3.2942
8.203255891799927,3.2649
8.21961522102356,3.1672
8.25320553779602,3.045
8.269754886627197,2.9472
8.294382095336914,2.8788
8.310746192932129,2.8397
8.335391521453857,2.825
8.35169529914856,2.8299
8.37617802619934,2.8348
8.392550468444824,2.8201
8.417209386825562,2.781
8.433487176895142,2.7126
8.466624021530151,2.6149
8.483221292495728,2.5073
8.507859468460083,2.3558
8.524173021316528,2.2092
8.549257755279541,2.0577
8.565510749816895,1.9062
8.581875562667847,1.7742
8.606415510177612,1.6471
8.630934715270996,1.5396
8.65556526184082,1.4467
8.672561407089233,1.3636
8.70534896850586,1.2805
8.7135910987854,1.2072
8.73823070526123,1.1535
8.754521131515503,1.1095
8.779186248779297,1.1828
8.803911685943604,1.3783
8.820317268371582,1.7155
8.845163345336914,2.1457
8.861563205718994,2.5953
8.894712209701538,3.0303
8.911092758178711,3.3431
8.927618503570557,3.5679
8.952674627304077,3.651
8.977249145507812,3.6706
9.001753091812134,3.6217
9.018609523773193,3.5288
9.034468412399292,3.4213
9.067662000656128,3.3089
9.085377216339111,3.2111
9.104008674621582,3.1378
9.121591806411743,3.1036
9.151816129684448,3.0743
9.171682834625244,3.045
9.187965631484985,3.0059
9.2161283493042,2.9472
9.237608671188354,2.869
9.254291772842407,2.7664
9.27245020866394,2.6637
9.296708345413208,2.5464
9.32226014137268,2.4145
9.336897134780884,2.2727
9.357787370681763,2.1359
9.388788938522339,1.9941
9.408396005630493,1.8426
9.424043893814087,1.7107
9.445728540420532,1.5885
9.463864803314209,1.4467
9.488688945770264,1.3196
9.510447263717651,1.1926
9.53015661239624,1.0802
9.550727605819702,0.9726
9.573705911636353,0.9482
9.596629619598389,1.0166
9.616870641708374,1.261
9.637359857559204,1.6373
9.662299156188965,2.1017
9.680535078048706,2.5464
9.700757503509521,2.9081
9.73094916343689,3.1965
9.747978925704956,3.3822
9.76349949836731,3.4897
9.796559572219849,3.5191
9.818336486816406,3.5142
9.84023928642273,3.4653
9.857281684875488,3.3969
9.881695985794067,3.3187
9.89782190322876,3.2698
9.917925596237183,3.216
9.947199583053589,3.1623
9.956378698348999,3.1232
9.980263710021973,3.045
10.008657932281494,2.9619
10.029513359069824,2.8446
10.046366930007935,2.7224
10.062972784042358,2.5611
10.096088171005249,2.3949
10.11529278755188,2.219
10.130064487457275,2.0283
10.146703720092773,1.8622
10.17949914932251,1.7009
10.195905685424805,1.5298
10.212301254272461,1.3978
10.24508285522461,1.2659
10.269651174545288,1.1535
10.286133527755737,1.0459
10.310132026672363,0.958
10.325405359268188,0.8651
10.34570574760437,0.7771
10.37377667427063,0.6745
10.39036512374878,0.6109
10.40903639793396,0.6305
10.436880826950073,0.7869
10.452954530715942,1.1046
10.481459617614746,1.5396
10.50001335144043,2.0577
10.52810525894165,2.4976
10.542712211608887,2.8592
10.567062377929688,3.1085
10.58556842803955,3.2307
10.610921382904053,3.2649
10.625031471252441,3.2209
10.649857997894287,3.1329
10.675841808319092,3.0254
10.69481110572815,2.9179
10.7156081199646,2.8152
10.740272760391235,2.7419
10.756664514541626,2.6979
10.781272888183594,2.6735
10.798258543014526,2.6491
10.823025703430176,2.6149
10.847754955291748,2.5758
10.872358322143555,2.5024
10.888607740402222,2.4096
10.904932498931885,2.2923
10.929950475692749,2.1603
10.946103572845459,2.0235
10.978968381881714,1.8817
10.995702266693115,1.7449
11.012144565582275,1.5982
11.037683486938477,1.4712
11.06220269203186,1.349
11.07865571975708,1.2121
11.103157997131348,1.0948
11.128292560577393,0.9873
11.14468789100647,0.8798
11.161488056182861,0.7869
11.186199188232422,0.7136
11.210718154907227,0.6843
11.235169887542725,0.7527
11.251728534698486,0.9775
11.268148183822632,1.3636
11.295409917831421,1.8671
11.316806316375732,2.4242
11.341541528701782,2.9326
11.361336469650269,3.3431
11.378982067108154,3.6315
11.406243801116943,3.7879
11.423057317733765,3.8612
11.443202257156372,3.8368
11.46865701675415,3.7781
11.484082698822021,3.6706
11.5086190700531,3.5582
11.534583568572998,3.4262
11.548861980438232,3.3089
11.566082000732422,3.2063
11.590407371520996,3.1281
11.615385293960571,3.0499
11.631730318069458,2.9765
11.656230449676514,2.8935
11.672604322433472,2.781
11.705769538879395,2.6442
11.72245168685913,2.5073
11.738979816436768,2.3509
11.764515399932861,2.1652
11.78933334350586,1.9892
11.805754661560059,1.8084
11.822080612182617,1.6471
11.855373859405518,1.4956
11.871693134307861,1.3539
11.888179540634155,1.2366
11.912704944610596,1.129
11.93902325630188,1.0264
11.953670501708984,0.9384
11.978331089019775,0.8504
11.994643926620483,0.7674
12.019289493560791,0.6696
12.04396367073059,0.5767
12.060686588287354,0.4936
12.08530569076538,0.4497
12.101897954940796,0.5181
12.126482486724854,0.7331
12.151875495910645,1.1144
12.168393850326538,1.6129
12.193046569824219,2.131
12.209376573562622,2.5953
12.23409628868103,2.9619
12.25883150100708,3.216
12.283559322357178,3.3773
12.299925565719604,3.4262
12.316370725631714,3.4018
12.349124908447266,3.3431
12.365431547164917,3.2405
12.382067680358887,3.1183
12.398444890975952,2.9961
12.431488037109375,2.869
12.449257135391235,2.7713
12.465668201446533,2.6882
12.49878215789795,2.61
12.515171527862549,2.5318
12.532171726226807,2.4438
12.556580781936646,2.3412
12.581179141998291,2.2336
12.597495794296265,2.0919
12.630712747573853,1.9453
12.648057460784912,1.8035
12.664076328277588,1.6276
12.680916547775269,1.4858
12.705436706542969,1.3245
12.730623960494995,1.1779
12.746931791305542,1.0508
12.772295713424683,0.9238
12.796985864639282,0.8065
12.81385588645935,0.7038
12.84163761138916,0.6061
12.855788469314575,0.4936
12.887908458709717,0.3959
12.896457195281982,0.303
12.92181396484375,0.2151
12.946772813796997,0.1369
12.963123559951782,0.0929
12.987720251083374,0.0538
13.012549638748169,0.044
13.03720474243164,0.0391
13.053677082061768,0.0196
13.070074319839478,0.0342
13.103393793106079,0.2053
13.119884014129639,0.5132
13.14209270477295,0.9873
13.161452054977417,1.52
13.186126232147217,2.0626
13.202458143234253,2.5073
13.226943969726562,2.8104
13.251594066619873,3.0156
13.268025636672974,3.1232
13.29250431060791,3.1574
13.317076921463013,3.1378
13.333605289459229,3.089
13.358234643936157,3.045
13.383203029632568,2.9863
13.399559020996094,2.9374
13.432228803634644,2.9081
13.44853138923645,2.8886
13.464895486831665,2.869
13.481203317642212,2.8299
13.505872964859009,2.7713
13.530320644378662,2.6931
13.546854496002197,2.5904
13.571513891220093,2.4682
13.59791898727417,2.3265
13.620678901672363,2.175
13.636023044586182,2.0332
13.656580209732056,1.9013
13.679098129272461,1.7644
13.700284242630005,1.6422
13.72188115119934,1.5152
13.749239921569824,1.4272
13.765989780426025,1.3294
13.782855749130249,1.2366
13.814773559570312,1.1437
13.832311391830444,1.0459
13.848777770996094,0.9482
13.867510080337524,0.8456
13.895682334899902,0.7429
13.91146731376648,0.6452
13.940314292907715,0.5425
13.95625615119934,0.4399
13.978039026260376,0.3519
13.9989173412323,0.2786
14.024197340011597,0.2639
14.043831825256348,0.347
14.057156085968018,0.5816
14.08179497718811,0.958
14.106292009353638,1.4565
14.122536897659302,1.9941
14.147257328033447,2.5024
14.171738386154175,2.9179
14.188158750534058,3.2209
14.204460382461548,3.4018
14.237639427185059,3.5093
14.254202365875244,3.5239
14.27051830291748,3.5044
14.295699119567871,3.4555
14.312017917633057,3.392
14.336601257324219,3.3187
14.36111831665039,3.2649
14.386083364486694,3.2209
14.402756214141846,3.1818
14.43549919128418,3.1623
14.451378345489502,3.1085
14.467742443084717,3.0547
14.492233753204346,2.9765
14.516970157623291,2.8739
14.5340256690979,2.7468
14.550615072250366,2.6051
14.583677530288696,2.4389
14.600092887878418,2.2727
14.624671697616577,2.1065
14.641297340393066,1.9453
14.658185005187988,1.7889
14.690902709960938,1.6422
14.707366228103638,1.5103
14.723619222640991,1.4027
14.748140811920166,1.2952
14.76476788520813,1.173
14.7982017993927,1.0753
14.814594268798828,0.9824
14.830981016159058,0.8749
14.8560152053833,0.7771
14.872711420059204,0.6843
14.89738941192627,0.5816
14.9220130443573,0.4888
14.93906569480896,0.4057
14.955474853515625,0.3568
14.988223552703857,0.4057
15.004632472991943,0.6207
15.020984649658203,0.9873
15.053615808486938,1.4809
15.070448398590088,2.0479
15.087080955505371,2.5464
15.116300106048584,2.9521
15.132150888442993,3.26
15.153501272201538,3.4604
15.173568725585938,3.5582
15.198322772979736,3.5924
15.220312356948853,3.5777
15.238457679748535,3.5239
15.268537521362305,3.4506
15.28820252418518,3.3773
15.307244062423706,3.3089
15.31733512878418,3.2502
15.356065511703491,3.2063
15.371514797210693,3.1672
15.382861852645874,3.1085
15.407524824142456,3.0547
15.43245267868042,2.9668
15.44885540008545,2.8739
15.481565475463867,2.7419
15.498424768447876,2.6051
15.515167951583862,2.4487
15.545835018157959,2.2923
15.564275979995728,2.1212
15.580732107162476,1.9453
15.597134590148926,1.7889
15.629886627197266,1.6325
15.653958797454834,1.4761
15.670366764068604,1.349
15.687222480773926,1.217
15.703710794448853,1.0948
15.73680067062378,0.9824
15.753445386886597,0.8798
15.76975154876709,0.7674
15.802499771118164,0.6647
15.81889295578003,0.567
15.846177339553833,0.4692
15.866657495498657,0.3763
15.884920835494995,0.2835
15.90437650680542,0.2248
15.924124002456665,0.2444
15.95358419418335,0.3812
15.969207048416138,0.6891
15.989637613296509,1.1388
16.017815589904785,1.6373
16.039132833480835,2.1505
16.0549795627594,2.5953
16.074281215667725,2.9032
16.10366177558899,3.089
16.12023401260376,3.1916
16.136640548706055,3.2111
16.165765047073364,3.1672
16.186209201812744,3.0987
16.20256805419922,3.0205
16.221068859100342,2.9472
16.25108242034912,2.8886
16.268494606018066,2.8739
16.29366970062256,2.8543
16.310144424438477,2.8543
16.334858417510986,2.8446
16.35331082344055,2.825
16.38053035736084,2.781
16.39641284942627,2.7175
16.409564971923828,2.6344
16.434283018112183,2.5171
16.465527057647705,2.3949
16.484485864639282,2.263
16.501140594482422,2.1065
16.53203058242798,1.9746
16.552128553390503,1.8475
16.573183059692383,1.7253
16.596845149993896,1.6129
16.610183477401733,1.5152
16.635656595230103,1.4272
16.6622633934021,1.349
16.67351484298706,1.261
16.696555376052856,1.1877
16.712831497192383,1.1095
16.74072027206421,1.0264
16.757782459259033,0.9629
16.778014421463013,0.958
16.804605722427368,1.0655
16.827905893325806,1.3245
16.841737031936646,1.696
16.861477851867676,2.1554
16.892657995224,2.6051
16.910744428634644,2.9912
16.929112672805786,3.2893
16.948280334472656,3.48
16.977303504943848,3.5484
16.993347644805908,3.5582
17.011625051498413,3.4995
17.038738012313843,3.4018
17.058784008026123,3.2893
17.07550311088562,3.1916
17.100231170654297,3.1134
17.123709678649902,3.0645
17.14128804206848,3.0352
17.15765404701233,3.0108
17.179226398468018,2.9912
17.206849575042725,2.9619
17.223379373550415,2.8935
17.244820594787598,2.7957
17.264813661575317,2.6784
17.289432287216187,2.5269
17.314484119415283,2.3509
17.330909490585327,2.1896
17.355395793914795,2.0332
17.380090713500977,1.8671
17.38823413848877,1.7058
17.412710666656494,1.5787
17.43723726272583,1.4565
17.461737632751465,1.3392
17.48643684387207,1.2414
17.502826929092407,1.1339
17.527303218841553,1.0459
17.55203652381897,0.9482
17.56834864616394,0.8456
17.58510994911194,0.7625
17.609614610671997,0.7038
17.6259868144989,0.7478
17.6506986618042,0.9189
17.67556142807007,1.261
17.69190740585327,1.7107
17.716459035873413,2.2581
17.732803344726562,2.781
17.757362604141235,3.1916
17.782500505447388,3.5239
17.799482107162476,3.7292
17.83219337463379,3.8465
17.84857201576233,3.8856
17.864956855773926,3.8807
17.88994336128235,3.8563
17.914470195770264,3.8074
17.93091344833374,3.7292
17.949771881103516,3.6657
17.980746746063232,3.6022
17.997195959091187,3.5484
18.018059730529785,3.4848
18.03794574737549,3.4311
18.063469886779785,3.3627
18.07965326309204,3.2747
18.11270046234131,3.1574
18.12911820411682,3.0205
18.145488739013672,2.8739
18.16980791091919,2.7175
18.193578243255615,2.5513
18.22259497642517,2.3851
18.241766452789307,2.219
18.262008666992188,2.0772
18.27311658859253,1.9208
18.29883861541748,1.7644
18.31307315826416,1.6325
18.34688949584961,1.5054
18.363038778305054,1.3881
18.37949562072754,1.261
18.39622712135315,1.1486
18.429319858551025,1.0264
18.45077610015869,0.8944
18.470258474349976,0.7869
18.48666286468506,0.694
18.511209726333618,0.6354
18.535744667053223,0.6989
18.552147150039673,0.9189
18.576677560806274,1.2757
18.602463245391846,1.7595
18.617489099502563,2.3069
18.634203910827637,2.8055
18.66682505607605,3.1672
18.683220386505127,3.4115
18.700128078460693,3.5582
18.72504734992981,3.6315
18.749526977539062,3.6364
18.766101598739624,3.6022
18.799911499023438,3.5337
18.816256046295166,3.4604
18.832996368408203,3.3822
18.851396560668945,3.3236
18.874095916748047,3.2551
18.899012565612793,3.2063
18.915762186050415,3.1427
18.940863132476807,3.0792
18.95725917816162,2.9912
18.990350246429443,2.8935
19.006337642669678,2.781
19.030916929244995,2.6442
19.047638177871704,2.5024
19.07210350036621,2.3558
19.08858346939087,2.1945
19.105330228805542,2.0283
19.137911081314087,1.8719
19.154670000076294,1.7302
19.179201126098633,1.5836
19.19555974006653,1.4418
19.220113515853882,1.3196
19.245336294174194,1.1828
19.262419939041138,1.0655
19.278722763061523,0.9482
19.31205463409424,0.826
19.32849669456482,0.7185
19.344841241836548,0.6109
19.369723796844482,0.5034
19.386137008666992,0.4057
19.41883420944214,0.3177
19.43484926223755,0.2737
19.452215671539307,0.3128
19.47574758529663,0.5034
19.50021767616272,0.8553
19.516607999801636,1.3099
19.54962396621704,1.8182
19.566507577896118,2.2776
19.5832097530365,2.6637
19.607758045196533,2.9228
19.624104738235474,3.0645
19.652474641799927,3.1232
19.673743963241577,3.1232
19.698410272598267,3.0743
19.715296506881714,3.001
19.74034285545349,2.9179
19.757420301437378,2.8739
19.774453163146973,2.8348
19.7989821434021,2.825
19.823613166809082,2.8152
19.840553760528564,2.8055
19.86513066291809,2.7761
19.881473064422607,2.7468
19.89838695526123,2.6686
19.931536197662354,2.5806
19.953410863876343,2.4585
19.9647536277771,2.3363
19.997531175613403,2.1945
20.01387119293213,2.043
20.030189752578735,1.9159
20.054779291152954,1.7937
20.079696893692017,1.6667
20.10423445701599,1.5396
20.120720624923706,1.4321
20.14123821258545,1.3441
20.16178870201111,1.2561
20.178180932998657,1.1632
20.20257878303528,1.0655
20.21900749206543,0.9775
20.24362826347351,0.8749
20.26818609237671,0.8016
20.28511881828308,0.7136
20.309859037399292,0.6305
20.326281547546387,0.5572
20.359182119369507,0.4839
20.375869512557983,0.479
20.400334358215332,0.5914
20.416714429855347,0.8602
20.441782236099243,1.2903
20.465598106384277,1.8084
20.490174293518066,2.3656
20.505435943603516,2.8739
20.52615976333618,3.2845
20.552874088287354,3.5777
20.57243275642395,3.7488
20.58497929573059,3.8368
20.617682456970215,3.8612
20.63408923149109,3.827
20.654621601104736,3.7732
20.67583990097046,3.7243
20.69709610939026,3.6413
20.724908351898193,3.5777
20.741232872009277,3.5239
20.75765371322632,3.4995
20.78229784965515,3.4457
20.80707097053528,3.4018
20.82343626022339,3.3284
20.848021507263184,3.2454
20.86453938484192,3.1427
20.889492988586426,2.9961
20.91407561302185,2.8641
20.93045401573181,2.7175
20.946866035461426,2.566
20.980062246322632,2.4047
20.996633052825928,2.2532
21.013107776641846,2.1017
21.046316862106323,1.9648
21.062612295150757,1.8475
21.087702751159668,1.7351
21.104459285736084,1.6276
21.120898246765137,1.5396
21.1458261013031,1.4614
21.170231103897095,1.3881
21.186672687530518,1.3196
21.211687088012695,1.2366
21.22813892364502,1.1584
21.255640745162964,1.085
21.269417762756348,1.0117
21.301692008972168,0.9922
21.318875789642334,1.0753
21.335426092147827,1.3099
21.360471963882446,1.7155
21.37702751159668,2.2385
21.40208148956299,2.7322
21.4184992313385,3.172
21.44307541847229,3.5044
21.459539890289307,3.7146
21.492795944213867,3.7781
21.509190320968628,3.7634
21.533721685409546,3.6999
21.550156354904175,3.607
21.57525873184204,3.4995
21.59496259689331,3.4018
21.616326570510864,3.3333
21.63296389579773,3.3089
21.65743660926819,3.2991
21.683923959732056,3.304
21.698277950286865,3.3089
21.72326636314392,3.3089
21.748640775680542,3.2698
21.764870166778564,3.2063
21.789634704589844,3.1134
21.806130409240723,2.9961
21.830734968185425,2.8495
21.847100019454956,2.7077
21.879719495773315,2.5513
21.89603304862976,2.4047
21.912506818771362,2.263
21.936968088150024,2.1261
21.96172571182251,1.9941
21.985768795013428,1.8719
22.002184629440308,1.7595
22.026715993881226,1.652
22.04342794418335,1.5396
22.068028211593628,1.437
22.092634439468384,1.349
22.108943462371826,1.3099
22.133435487747192,1.4125
22.15743064880371,1.6716
22.174108505249023,2.0674
22.190531253814697,2.522
22.215116500854492,2.9961
22.231462478637695,3.392
22.26414728164673,3.695
22.280536890029907,3.8905
22.2971510887146,3.9687
22.321697473526,3.9785
22.346475839614868,3.9296
22.36294937133789,3.8514
22.39583659172058,3.7439
22.412184476852417,3.6315
22.428669929504395,3.5337
22.44907259941101,3.4409
22.470520496368408,3.3724
22.495187282562256,3.3236
22.520055294036865,3.2796
22.53641414642334,3.2258
22.569212675094604,3.1476
22.57737112045288,3.0743
22.594069957733154,2.9521
22.618622064590454,2.8201
22.64311933517456,2.6491
22.659796953201294,2.478
22.689645290374756,2.2972
22.709803819656372,2.131
22.734357357025146,1.9599
22.758995056152344,1.8133
22.775402069091797,1.6764
22.791663646697998,1.5396
22.822471141815186,1.4223
22.844154834747314,1.305
22.857892751693726,1.1877
22.8798828125,1.085
22.90347981452942,0.9775
