timestamp,signal_hw
2.504912853240967,0.0293
2.5191752910614014,0.0244
2.5477871894836426,0.0244
2.5646049976348877,0.1075
2.5819287300109863,0.4399
2.6112570762634277,0.9922
2.6266493797302246,1.6325
2.6400082111358643,2.3069
2.670764446258545,3.0499
2.6878669261932373,3.6999
2.712656021118164,4.1593
2.734234571456909,4.4379
2.751560688018799,4.5112
2.7736926078796387,4.3744
2.803734302520752,4.086
2.813664436340332,3.7243
2.8306493759155273,3.3187
2.8598437309265137,2.9717
2.88032865524292,2.6784
2.899568557739258,2.478
2.9216151237487793,2.3754
2.952192544937134,2.3216
2.966259002685547,2.2972
2.9849860668182373,2.2776
3.004272699356079,2.2287
3.03554368019104,2.1408
3.0514183044433594,1.999
3.0696654319763184,1.7693
3.0915074348449707,1.4956
3.1146063804626465,1.1584
3.136204481124878,0.8456
3.152860164642334,0.5572
3.181288480758667,0.3617
3.202576160430908,0.2444
3.219550848007202,0.1613
3.244849920272827,0.1075
3.2628557682037354,0.0733
3.280366897583008,0.0587
3.3027825355529785,0.0538
3.3252062797546387,0.0587
3.346680164337158,0.0489
3.3672471046447754,0.0342
3.3956665992736816,0.0293
3.416599750518799,0.0684
3.43253755569458,0.2835
3.4502315521240234,0.7429
3.4727656841278076,1.3294
3.497086524963379,1.9892
3.5156848430633545,2.6686
3.5328900814056396,3.2747
3.559032678604126,3.7243
3.5709691047668457,3.9296
3.6046197414398193,3.9052
3.6254453659057617,3.6999
3.640720844268799,3.3578
3.666350841522217,2.957
3.6837408542633057,2.5758
3.7107863426208496,2.2483
3.7272984981536865,2.0283
3.7567780017852783,1.9257
3.7713606357574463,1.911
3.7925264835357666,1.9453
3.809211492538452,1.9844
3.8413641452789307,1.999
3.8565521240234375,1.9648
3.884735584259033,1.8768
3.898367404937744,1.7302
3.9196465015411377,1.5445
3.940927505493164,1.3148
3.9673752784729004,1.0655
3.987241506576538,0.8309
4.0057761669158936,0.5963
4.024471998214722,0.3959
4.050200462341309,0.259
4.071856737136841,0.1711
4.090708017349243,0.1124
4.113200426101685,0.0782
4.141094923019409,0.0587
4.156702280044556,0.044
4.18133807182312,0.1466
4.195991277694702,0.4643
4.228135347366333,1.0215
4.2378199100494385,1.6569
4.270775318145752,2.3754
4.290927171707153,3.0596
4.304590463638306,3.7097
4.3355162143707275,4.1691
4.348655700683594,4.4624
4.36998438835144,4.6383
4.396392583847046,4.7263
4.412801027297974,4.6041
4.433464050292969,4.3597
4.455070495605469,4.0371
4.476455926895142,3.7048
4.507092237472534,3.4262
4.5241029262542725,3.2014
4.540487766265869,3.0547
4.567421913146973,2.9717
4.586469650268555,2.9032
4.601256847381592,2.8495
4.6312501430511475,2.7615
4.647447824478149,2.6002
4.668898820877075,2.39
4.690401792526245,2.1408
4.709787845611572,1.828
4.738825798034668,1.5249
4.750560998916626,1.2072
4.780272483825684,0.914
4.79861044883728,0.6549
4.817188024520874,0.4301
4.843042373657227,0.2933
4.860098838806152,0.2004
4.873222827911377,0.1417
4.903869867324829,0.0929
4.92644476890564,0.0684
4.945357084274292,0.0929
4.9664576053619385,0.3226
4.988479137420654,0.8016
5.013453722000122,1.4223
5.031553268432617,2.087
5.053780794143677,2.7713
5.077781915664673,3.4409
5.0947394371032715,4.0078
5.124095678329468,4.3548
5.141299724578857,4.565
5.1596550941467285,4.5308
5.185912370681763,4.3304
5.204109191894531,4.0274
5.216581344604492,3.6999
5.249311685562134,3.3675
5.2660439014434814,3.0596
5.290834188461304,2.8152
5.307512283325195,2.6588
5.3351640701293945,2.5464
5.354716062545776,2.4731
5.372424364089966,2.3949
5.3937153816223145,2.3021
5.4161536693573,2.1848
5.437349319458008,2.0186
5.465097665786743,1.8035
5.482330799102783,1.5543
5.510820150375366,1.2805
5.5276198387146,1.002
5.555724859237671,0.738
5.570950031280518,0.5034
5.5914306640625,0.3226
5.6229188442230225,0.2199
5.637205600738525,0.1417
5.659081935882568,0.1026
5.677337884902954,0.0684
5.703347682952881,0.0489
5.725835084915161,0.0782
5.741727828979492,0.2395
5.766308307647705,0.6207
5.783321380615234,1.1779
5.8108038902282715,1.8524
5.827144622802734,2.5513
5.848821401596069,3.2209
5.869389057159424,3.827
5.890407085418701,4.2473
5.912420272827148,4.5161
5.9396750926971436,4.5943
5.956156969070435,4.4966
5.980827331542969,4.2669
5.9970948696136475,3.9834
6.01611328125,3.6999
6.037642478942871,3.436
6.066050291061401,3.2405
6.0871570110321045,3.0987
6.10438346862793,3.0303
6.127639055252075,2.9619
6.155102968215942,2.8983
6.170439720153809,2.8348
6.200135707855225,2.7175
6.211930751800537,2.5513
6.23125433921814,2.3412
6.252697467803955,2.0919
6.273531913757324,1.8084
6.294610261917114,1.5249
6.319300889968872,1.2463
6.337810754776001,0.9873
6.361822128295898,0.7674
6.386785268783569,0.5718
6.403748273849487,0.4057
6.4306559562683105,0.2737
6.44362473487854,0.1857
6.466240406036377,0.1271
6.487513542175293,0.088
6.5124101638793945,0.0635
6.541319370269775,0.2004
6.557819843292236,0.6207
6.576126337051392,1.2023
6.6033775806427,1.8866
6.617672681808472,2.5562
6.636162281036377,3.2209
6.659577369689941,3.8319
6.687753677368164,4.2522
6.7063307762146,4.5112
6.724875211715698,4.6823
6.747968435287476,4.7312
6.7666015625,4.5992
6.789196252822876,4.3891
6.814037799835205,4.1202
6.825689315795898,3.8514
6.857995271682739,3.6168
6.8732006549835205,3.4213
6.90082049369812,3.2502
6.918243408203125,3.0938
6.93843150138855,2.9717
6.957458972930908,2.8397
6.980051755905151,2.6735
7.000416994094849,2.4927
7.023531198501587,2.2776
7.038365125656128,2.0381
7.065012454986572,1.7742
7.088252544403076,1.5005
7.109466791152954,1.2072
7.1294004917144775,0.9531
7.15371298789978,0.7136
7.171480417251587,0.5279
7.196247100830078,0.3763
7.213086843490601,0.2688
7.241615295410156,0.2004
7.253325700759888,0.1369
7.2800023555755615,0.0978
7.300697326660156,0.0733
7.330883264541626,0.0587
7.351583242416382,0.0538
7.365283250808716,0.1906
7.385303735733032,0.5718
7.40951681137085,1.1241
7.436611175537109,1.7791
7.454326152801514,2.4438
7.473310470581055,3.1427
7.4974894523620605,3.8025
7.519054174423218,4.2131
7.538528919219971,4.5015
7.558333873748779,4.609
7.588075876235962,4.5503
7.604094982147217,4.3548
7.62169885635376,4.0909
7.647476673126221,3.8123
7.66519021987915,3.5337
7.691568851470947,3.2454
7.712019443511963,2.9863
7.729151725769043,2.7566
7.753688097000122,2.5415
7.772203207015991,2.346
7.799034118652344,2.175
7.813438892364502,1.999
7.8442652225494385,1.8133
7.859599828720093,1.5934
7.877211809158325,1.3636
7.909134149551392,1.1193
7.921128273010254,0.87
7.954530954360962,0.6109
7.971180438995361,0.4106
7.990121364593506,0.2688
8.013692855834961,0.1808
8.028507471084595,0.1271
8.056864976882935,0.0831
8.070749998092651,0.0635
8.093584775924683,0.044
8.118091344833374,0.0342
8.137712955474854,0.0293
8.15819001197815,0.0293
8.17797303199768,0.0244
8.203563213348389,0.0147
8.222034454345703,0.0147
8.248287200927734,0.0147
8.264228582382202,0.0147
8.290668487548828,0.0147
8.306777477264404,0.0978
8.330286741256714,0.4057
8.350063800811768,0.9482
8.376058101654053,1.5787
8.392926216125488,2.2581
8.405629396438599,2.9374
8.434019088745117,3.6022
8.455129623413086,4.1105
8.471664428710938,4.4282
8.50327754020691,4.5503
8.522950887680054,4.477
8.538483142852783,4.2326
8.556781530380249,3.9345
8.582937240600586,3.607
8.609524965286255,3.304
8.62764859199524,3.045
8.646871566772461,2.8837
8.666038751602173,2.7761
8.695418119430542,2.6931
8.71455979347229,2.6051
8.732956647872925,2.5122
8.755539178848267,2.39
8.780522108078003,2.2239
8.799335956573486,2.0332
8.823234558105469,1.8084
8.842308759689331,1.5689
8.8674635887146,1.3343
8.885507583618164,1.0802
8.90769910812378,0.8407
8.924450397491455,0.6354
8.9513840675354,0.4497
8.970921993255615,0.303
8.99700379371643,0.2053
9.007878541946411,0.1369
9.033956289291382,0.0831
9.056357383728027,0.0635
9.07865858078003,0.0489
9.107476711273193,0.0391
9.124378204345703,0.0244
9.141727209091187,0.0244
9.169035911560059,0.0293
9.183146953582764,0.1613
9.211424589157104,0.6061
9.22485065460205,1.1828
9.255905866622925,1.8377
9.271591186523438,2.5562
9.295742273330688,3.2454
9.314650774002075,3.8807
9.335232019424438,4.2717
9.360260009765625,4.521
9.377304792404175,4.5699
9.401866436004639,4.4721
9.419914245605469,4.2326
9.447273969650269,3.9443
9.461599826812744,3.6413
9.494814395904541,3.3578
9.513497591018677,3.089
9.526238679885864,2.8983
9.557523965835571,2.7517
9.577030420303345,2.6491
9.593333005905151,2.5562
9.615417957305908,2.4389
9.636030435562134,2.2825
9.663890600204468,2.0772
9.68161916732788,1.8084
9.698307991027832,1.4907
9.723952770233154,1.1388
9.739903450012207,0.8065
9.766834020614624,0.5376
9.790522813796997,0.3519
9.807143688201904,0.2248
9.833532333374023,0.1515
9.85416555404663,0.1075
9.872498989105225,0.0782
9.89739465713501,0.0587
9.914753913879395,0.0391
9.942198753356934,0.0342
9.956466913223267,0.0244
9.981160402297974,0.0293
9.997913360595703,0.0147
10.027871370315552,0.0196
10.045122385025024,0.0244
10.07189393043518,0.1564
10.088305950164795,0.5474
10.1069016456604,1.1193
10.129791498184204,1.7986
10.152413845062256,2.4927
10.18045687675476,3.1916
10.195464372634888,3.8368
10.22324275970459,4.2424
10.240926742553711,4.5015
10.258785247802734,4.6774
10.285684823989868,4.7312
10.30315637588501,4.609
10.319173812866211,4.3206
10.349119424819946,4.0127
10.370287656784058,3.6901
10.385525941848755,3.4018
10.413666248321533,3.172
10.433645009994507,3.0108
10.4478018283844,2.8886
10.47235655784607,2.7761
10.491408109664917,2.6686
10.523581743240356,2.5318
10.54028868675232,2.3705
10.554806470870972,2.175
10.579581499099731,1.9355
10.602021217346191,1.6813
10.622310876846313,1.3881
10.644463300704956,1.1095
10.674330234527588,0.8553
10.689291715621948,0.6158
10.708784818649292,0.4301
10.728703737258911,0.2835
10.750144243240356,0.1857
10.771637916564941,0.1222
10.796723365783691,0.0831
10.82218074798584,0.0587
10.83649468421936,0.0489
10.855539083480835,0.0342
10.883352279663086,0.0196
10.899449586868286,0.0293
10.925954341888428,0.0244
10.94395661354065,0.1075
10.964085578918457,0.4692
10.988600492477417,1.0215
11.007045984268188,1.6667
11.031762838363647,2.346
11.053874969482422,3.0499
11.067834854125977,3.7292
11.098082304000854,4.174
11.121530532836914,4.4673
11.140458106994629,4.6383
11.154592275619507,4.6041
11.179497241973877,4.433
11.206019401550293,4.1838
11.221317291259766,3.871
11.243548393249512,3.6022
11.270003080368042,3.3773
11.283068656921387,3.2063
11.307188510894775,3.1134
11.330172061920166,3.0645
11.347078800201416,3.0303
11.377712488174438,2.9863
11.394262075424194,2.9179
11.42274785041809,2.8152
11.440839767456055,2.6588
11.454908609390259,2.4682
11.48258352279663,2.2239
11.499221563339233,1.9697
11.517012119293213,1.696
11.540557622909546,1.4467
11.568388938903809,1.2072
11.582069635391235,0.9824
11.614444494247437,0.7674
11.629819393157959,0.5865
11.646612882614136,0.4106
11.67427396774292,0.2688
11.698947668075562,0.176
11.713985204696655,0.1271
11.73465085029602,0.0929
11.754421949386597,0.0635
11.775702476501465,0.044
11.802557945251465,0.176
11.819995403289795,0.567
11.842832326889038,1.1388
11.870958089828491,1.8231
11.886751413345337,2.5024
11.904792547225952,3.2258
11.928303241729736,3.8368
11.955058574676514,4.2424
11.974852085113525,4.4721
11.993115186691284,4.477
12.02318787574768,4.2962
12.038439750671387,4.042
12.056861400604248,3.7488
12.075598001480103,3.4457
12.107195138931274,3.1818
12.122971057891846,2.9765
12.147377490997314,2.8495
12.163740158081055,2.7566
12.187984228134155,2.6931
12.209062576293945,2.6051
12.2354257106781,2.5024
12.252737522125244,2.3363
12.277454614639282,2.1359
12.295531272888184,1.9013
12.322644710540771,1.6276
12.339435815811157,1.3245
12.373235940933228,1.0606
12.386315107345581,0.7967
12.404984474182129,0.5816
12.424610614776611,0.3763
12.452780485153198,0.2542
12.471768140792847,0.1711
12.489323854446411,0.1173
12.516302824020386,0.088
12.534274101257324,0.0587
12.558940172195435,0.0391
12.577460765838623,0.0293
12.603549718856812,0.0244
12.621777057647705,0.0196
12.64320993423462,0.0293
12.665582180023193,0.1711
12.68493914604187,0.5718
12.71007513999939,1.1486
12.72697401046753,1.8084
12.752468347549438,2.522
12.772470235824585,3.2796
12.794978380203247,3.8807
12.811749935150146,4.2864
12.840161323547363,4.521
12.858339548110962,4.6676
12.874725103378296,4.5699
12.90945816040039,4.3402
12.925926446914673,4.0274
12.942385196685791,3.7243
12.971603393554688,3.4164
12.988202810287476,3.1916
13.014886617660522,3.0156
13.035385847091675,2.9326
13.047659873962402,2.8837
13.076045036315918,2.8495
13.091357946395874,2.781
13.11893367767334,2.6588
13.133384466171265,2.4829
13.163925409317017,2.2483
13.183173179626465,1.9501
13.209277868270874,1.6325
13.225171089172363,1.305
13.246362447738647,1.0313
13.267671585083008,0.7722
13.293755292892456,0.567
13.306437969207764,0.3812
13.336758852005005,0.2639
13.355835437774658,0.176
13.378328323364258,0.1173
13.397124528884888,0.0733
13.425447225570679,0.0538
13.44013261795044,0.044
13.468222379684448,0.0342
13.490134716033936,0.0293
13.5058753490448,0.0684
13.534893989562988,0.3324
13.55348539352417,0.8358
13.572853565216064,1.5152
13.592947721481323,2.2287
13.622379064559937,2.9472
13.64250373840332,3.651
13.659025192260742,4.1153
13.686131238937378,4.4282
13.701744794845581,4.5992
13.718920469284058,4.5552
13.744684219360352,4.3597
13.765883684158325,4.0518
13.787375926971436,3.6852
13.809524536132812,3.3773
13.82391905784607,3.1232
13.85344409942627,2.9619
13.879677772521973,2.8641
13.889415979385376,2.8446
13.922493696212769,2.8152
13.938800811767578,2.7664
13.959503889083862,2.6735
13.988199234008789,2.5269
14.002893209457397,2.3021
14.02635908126831,2.0626
14.045906066894531,1.7742
14.07554006576538,1.4858
14.093555688858032,1.217
14.110353708267212,0.9629
14.134967803955078,0.7527
14.152982711791992,0.5572
14.176762819290161,0.3959
14.193100214004517,0.259
14.224621057510376,0.176
14.243028402328491,0.1173
14.25843334197998,0.0831
14.285181999206543,0.0587
14.302337884902954,0.1613
14.33151912689209,0.5083
14.348599195480347,1.0606
14.368669509887695,1.7302
14.389379501342773,2.4096
14.412764072418213,3.0987
14.434655904769897,3.7634
14.45572280883789,4.2131
14.475890874862671,4.4819
14.504615306854248,4.5943
14.524574518203735,4.5015
14.53874397277832,4.2375
14.55467963218689,3.8612
14.579183101654053,3.5191
14.605695247650146,3.1623
14.629915237426758,2.8935
14.650322437286377,2.6784
14.669350147247314,2.5367
14.68977975845337,2.4585
14.71882963180542,2.3705
14.734469175338745,2.2923
14.753820896148682,2.1896
14.77311658859253,2.043
14.807003259658813,1.8719
14.825926065444946,1.6471
14.842833280563354,1.4174
14.86052942276001,1.173
14.883660316467285,0.9482
14.90355110168457,0.7331
14.929098844528198,0.5376
14.94644808769226,0.3666
14.962972640991211,0.2493
14.988021850585938,0.1662
15.020399570465088,0.1124
15.035652875900269,0.0929
15.052913665771484,0.2199
15.0737886428833,0.5963
15.102355241775513,1.1437
15.11247992515564,1.784
15.14024019241333,2.4927
15.158831596374512,3.1427
15.184570789337158,3.6608
15.2010977268219,3.9834
15.218949556350708,4.0225
15.245029211044312,3.8759
15.272252082824707,3.5679
15.283198118209839,3.1916
15.313587665557861,2.7957
15.3332359790802,2.4438
15.349594354629517,2.175
15.377694845199585,1.9795
15.393189191818237,1.9062
15.418211936950684,1.8768
15.432574987411499,1.8768
15.456455707550049,1.8622
15.482306718826294,1.8182
15.497310400009155,1.7204
15.522178888320923,1.5543
15.543263673782349,1.3392
15.571766138076782,1.0802
15.587632179260254,0.7918
15.60584568977356,0.523
15.627886295318604,0.3519
15.649885177612305,0.2297
15.669316053390503,0.1564
15.69087815284729,0.1124
15.719238996505737,0.0782
15.736219644546509,0.0587
15.757070302963257,0.0391
15.77811312675476,0.1466
15.802782773971558,0.5083
15.821269750595093,1.0899
15.8393075466156,1.74
15.864405155181885,2.4242
15.885361433029175,3.1525
15.907257080078125,3.8074
15.927268505096436,4.2229
15.95182466506958,4.5015
15.96780252456665,4.565
15.99864149093628,4.4184
16.014399528503418,4.1251
16.034879684448242,3.7732
16.050408601760864,3.4018
16.08324360847473,3.0596
16.10077214241028,2.7859
16.129244565963745,2.5758
16.140553951263428,2.4536
16.173555850982666,2.3705
16.190277338027954,2.3167
16.206780672073364,2.2581
16.2310152053833,2.2043
16.250826120376587,2.1212
16.27245807647705,2.0039
16.2976176738739,1.8328
16.31371259689331,1.6178
16.339125394821167,1.349
16.356894493103027,1.0704
16.38718295097351,0.8016
16.403146266937256,0.5474
16.42220902442932,0.3617
16.444804191589355,0.2395
16.475786924362183,0.1564
16.492658615112305,0.1075
16.510298252105713,0.0684
16.5327205657959,0.0489
16.553500175476074,0.0929
16.581857919692993,0.3763
16.59823966026306,0.8651
16.616452932357788,1.4809
16.640953540802002,2.1945
16.660682439804077,2.9179
16.6858491897583,3.6168
16.705332040786743,4.1007
16.723734617233276,4.4233
16.745697736740112,4.5259
16.768748998641968,4.433
16.790656566619873,4.1935
16.815565824508667,3.8954
16.831650257110596,3.563
16.86220645904541,3.2698
16.87752103805542,3.0303
16.90038537979126,2.8641
16.92022132873535,2.7615
16.94021248817444,2.6931
16.96683645248413,2.6588
16.983340740203857,2.6051
17.003756284713745,2.5367
17.023967027664185,2.4145
17.04321312904358,2.2434
17.07235813140869,2.0332
17.091856479644775,1.784
17.109468698501587,1.5249
17.13869071006775,1.2757
17.15459179878235,1.0313
17.173705339431763,0.7918
17.192779302597046,0.6012
17.21639633178711,0.4399
17.24353551864624,0.3079
17.258074522018433,0.2053
17.277934074401855,0.1417
17.299859523773193,0.0929
17.329792976379395,0.0635
17.346104383468628,0.0587
17.35792589187622,0.0733
17.394015312194824,0.2639
17.41062092781067,0.6696
17.425742387771606,1.2512
17.45675802230835,1.9355
17.46620225906372,2.6491
17.492074489593506,3.3236
17.51738739013672,3.8905
17.54092049598694,4.2571
17.565184593200684,4.3695
17.58281683921814,4.2669
17.604002714157104,4.0029
17.620675086975098,3.5973
17.642266035079956,3.2063
17.662107467651367,2.8543
17.680548667907715,2.5709
17.703996419906616,2.3754
17.72717046737671,2.3021
17.757695198059082,2.2825
17.77553629875183,2.2825
17.7921199798584,2.2776
17.821346759796143,2.2287
17.836124658584595,2.131
17.85010004043579,1.9501
17.88312602043152,1.7302
17.905824661254883,1.4565
17.91813015937805,1.1437
17.9485125541687,0.8504
17.96507740020752,0.5621
17.981600761413574,0.3715
18.00678515434265,0.2444
18.02460265159607,0.1662
18.050727128982544,0.1173
18.070471048355103,0.0831
18.0898916721344,0.0538
18.117936372756958,0.044
18.13208556175232,0.0342
18.155152797698975,0.0342
18.17304563522339,0.1173
18.205459117889404,0.4497
18.22325110435486,1.0655
18.245044231414795,1.7107
18.269641399383545,2.3998
18.288729190826416,3.1183
18.313556909561157,3.8123
18.33266282081604,4.2326
18.352827787399292,4.5015
18.371826171875,4.5846
18.404914617538452,4.4721
18.419383764266968,4.218
18.43851327896118,3.9101
18.466566801071167,3.6217
18.482990980148315,3.3773
18.501787185668945,3.2014
18.53063464164734,3.1085
18.54991126060486,3.045
18.56835627555847,3.0254
18.586298942565918,2.9912
18.61099362373352,2.9374
18.63192319869995,2.8446
18.64829444885254,2.6931
18.67477250099182,2.4682
18.689656972885132,2.1945
18.71639370918274,1.9013
18.73283553123474,1.5982
18.756680250167847,1.305
18.779985666275024,1.0557
18.79697585105896,0.8358
18.82696533203125,0.6354
18.844470262527466,0.4741
18.863046884536743,0.3372
18.887662410736084,0.2248
18.904011487960815,0.1515
18.934234857559204,0.1124
18.94549798965454,0.0782
18.97274374961853,0.0587
18.98689842224121,0.0391
19.018638610839844,0.0391
19.034632682800293,0.0733
19.0623836517334,0.3421
19.080504655838013,0.8358
19.098614931106567,1.4614
19.126767873764038,2.2092
19.142576694488525,2.9277
19.161782264709473,3.607
19.184106826782227,4.0958
19.213976621627808,4.4282
19.228440523147583,4.6237
19.252283334732056,4.6139
19.26884126663208,4.4575
19.29540729522705,4.1984
19.313863515853882,3.8856
19.341886281967163,3.5435
19.360355615615845,3.2698
19.377859592437744,3.0499
19.40444254875183,2.8739
19.42154550552368,2.7419
19.440548419952393,2.6442
19.462148189544678,2.5513
19.48975944519043,2.4438
19.504738569259644,2.3167
19.52840232849121,2.1457
19.54772400856018,1.9501
19.568124055862427,1.7204
19.59690237045288,1.4516
19.6110622882843,1.1681
19.639911651611328,0.8798
19.657009840011597,0.6207
19.67308735847473,0.4057
19.697699069976807,0.2639
19.714295864105225,0.1857
19.740362644195557,0.1222
19.766722917556763,0.0831
19.782753944396973,0.0635
19.8043692111969,0.0342
19.827564239501953,0.0342
19.845685720443726,0.0244
19.87617063522339,0.0196
19.88852071762085,0.0196
19.91932988166809,0.0196
19.935826063156128,0.0147
19.965507984161377,0.088
19.977361917495728,0.4057
19.99436330795288,0.9482
20.019837617874146,1.6276
20.05120611190796,2.3167
20.067039728164673,3.0499
20.08322548866272,3.7048
20.109511137008667,4.1691
20.125062227249146,4.4673
20.156787633895874,4.6285
20.174725770950317,4.6432
20.190656185150146,4.4575
20.216497898101807,4.1691
20.235540866851807,3.8759
20.250463008880615,3.5826
20.27798056602478,3.348
20.296934366226196,3.172
20.321152210235596,3.0547
20.340027332305908,2.9863
20.364859580993652,2.9472
20.383488416671753,2.8837
20.409892559051514,2.8152
20.427043914794922,2.7126
20.443642616271973,2.566
20.47285747528076,2.3754
20.486684322357178,2.1359
20.5163631439209,1.8817
20.530852794647217,1.6129
20.560751914978027,1.3441
20.580116987228394,1.085
20.595484733581543,0.8749
20.61555051803589,0.6745
20.637998580932617,0.5083
20.6669020652771,0.3617
20.682729482650757,0.2444
20.699247360229492,0.1711
20.72961401939392,0.1173
20.74659824371338,0.0831
20.76366949081421,0.0587
20.784064292907715,0.044
20.814547777175903,0.0342
20.831289529800415,0.0342
20.850192546844482,0.1808
20.869665145874023,0.6061
20.90040421485901,1.1975
20.919492959976196,1.8915
20.9380886554718,2.6197
20.958411931991577,3.304
20.982824325561523,3.8954
20.999308347702026,4.2815
21.02718710899353,4.5406
21.04738426208496,4.5943
21.06244969367981,4.4526
21.089224100112915,4.2082
21.108165979385376,3.9052
21.135552167892456,3.5533
21.15030550956726,3.2796
21.1774423122406,3.0499
21.191032648086548,2.8886
21.216115474700928,2.8006
21.239675521850586,2.7419
21.255587816238403,2.6833
21.283344984054565,2.61
21.299123764038086,2.4976
21.325831174850464,2.3265
21.34222960472107,2.1114
21.364570140838623,1.8524
21.38761615753174,1.5787
21.405162811279297,1.305
21.430434226989746,1.0215
21.450631856918335,0.7869
21.473754405975342,0.5523
21.490487337112427,0.3861
21.521026849746704,0.259
21.538472175598145,0.1711
21.55616545677185,0.1173
21.585708618164062,0.0831
21.605982542037964,0.0635
21.623663663864136,0.044
21.645227909088135,0.0244
21.673175573349,0.0293
21.689998149871826,0.044
21.709508657455444,0.2395
21.737379550933838,0.6794
21.75019860267639,1.2805
21.772416591644287,1.9697
21.79640483856201,2.6735
21.81475806236267,3.3675
21.837382793426514,3.9345
21.86231827735901,4.3157
21.880845308303833,4.5161
21.903631687164307,4.477
21.925236701965332,4.262
21.943633794784546,3.915
21.972679615020752,3.5288
21.988288402557373,3.1476
22.0025475025177,2.8397
22.02785587310791,2.61
22.04565405845642,2.4878
22.075201749801636,2.4389
22.088276624679565,2.4487
22.11839485168457,2.4633
22.128045320510864,2.4585
22.159029245376587,2.4096
22.169095039367676,2.2923
22.203678846359253,2.1359
22.21865153312683,1.9257
22.240550994873047,1.6813
22.260579824447632,1.4418
22.287002325057983,1.1975
22.30178928375244,0.9482
22.32454252243042,0.7429
22.344278812408447,0.5474
22.368338346481323,0.3617
22.396325826644897,0.2395
22.4113290309906,0.1613
22.43898892402649,0.1124
22.454739332199097,0.0733
22.46777057647705,0.0538
22.498496055603027,0.044
22.51663613319397,0.0342
22.545632123947144,0.0293
22.5616455078125,0.1613
22.581538915634155,0.5816
22.599679231643677,1.1779
22.62419605255127,1.8377
22.646023988723755,2.5464
22.67369556427002,3.2698
22.69011378288269,3.8807
22.707204818725586,4.2864
22.731597185134888,4.5308
22.755882740020752,4.6676
22.773670196533203,4.6188
22.797950267791748,4.3842
22.82276487350464,4.0616
22.839548349380493,3.7048
22.864522218704224,3.3822
22.881348133087158,3.1329
