timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963784.3855343,2.8641,-0.0131109725912444,,15.850605492609148,950.8248245614471,472.1235232274935,drone
1774963784.400528,2.869,-0.0130272393891554,,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.415637,2.8788,-0.0130272393891554,,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.4353554,2.8348,-0.0130272393891554,,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.4495337,2.8348,-0.0130272393891554,,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.4667263,2.9277,-0.0130272393891554,,15.850605492609148,950.8248245614471,483.4160145813274,drone
1774963784.4840405,2.9326,-0.0135490214587831,,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.5003111,2.9374,-0.0135490214587831,,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.516827,2.9374,-0.0135490214587831,,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.533056,2.9668,-0.0135490214587831,,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.5500982,2.9814,-0.0135490214587831,,15.850605492609148,950.8248245614471,488.6361804149301,drone
1774963784.5667794,2.9961,-0.0131350318083589,,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.5839624,2.9814,-0.0131350318083589,,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.6000917,2.9814,-0.0131350318083589,,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.6172483,2.9668,-0.0131350318083589,,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.6340013,3.0059,-0.0131350318083589,,15.850605492609148,880.1020245894745,488.6013658908817,drone
1774963784.6519394,3.0254,-0.0116244744406198,,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.667433,3.0645,-0.0116244744406198,,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.6840289,3.0645,-0.0116244744406198,,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.700129,3.0987,-0.0116244744406198,,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.7182517,3.1525,-0.0116244744406198,,15.850605492609148,895.7186113177161,497.2198592699008,drone
1774963784.7329235,3.1818,-0.0137851118160341,,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.7503786,3.172,-0.0137851118160341,,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.7674336,3.172,-0.0137851118160341,,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.7838967,3.1916,-0.0137851118160341,,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.8007596,3.1867,-0.0137851118160341,,15.850605492609148,895.7186113177161,495.5741545042663,drone
1774963784.8167694,3.2454,-0.0130198262906632,,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.8340154,3.2454,-0.0130198262906632,,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.8495078,3.2209,-0.0130198262906632,,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.8678186,3.2454,-0.0130198262906632,,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.8846788,3.26,-0.0130198262906632,,15.940272780598924,880.1020245894745,490.6550381257005,drone
1774963784.901366,3.2551,-0.0104091284195699,,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.9161303,3.2551,-0.0104091284195699,,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.9334686,3.26,-0.0104091284195699,,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.9510417,3.2698,-0.0104091284195699,,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.967163,3.2551,-0.0104091284195699,,15.940272780598924,950.8248245614471,496.35479607323305,drone
1774963784.985043,3.2698,-0.0079454218687107,,15.940272780598924,950.8248245614471,499.0171707443868,drone
1774963785.0003717,3.2698,-0.0079454218687107,,15.940272780598924,950.8248245614471,499.0171707443868,drone
1774963785.0172105,3.2845,-0.0079454218687107,,15.940272780598924,950.8248245614471,499.0171707443868,drone
1774963785.0337574,3.2942,-0.0079454218687107,,15.940272780598924,950.8248245614471,499.0171707443868,drone
1774963785.0498526,3.3187,-0.0079454218687107,,15.940272780598924,950.8248245614471,499.0171707443868,drone
1774963785.0659735,3.3187,-0.0059177952121807,,15.940272780598924,895.7186113177161,504.5216998024188,drone
1774963785.085395,3.348,-0.0059177952121807,,15.940272780598924,895.7186113177161,504.5216998024188,drone
1774963785.1006134,3.3578,-0.0059177952121807,,15.940272780598924,895.7186113177161,504.5216998024188,drone
1774963785.1177795,3.3578,-0.0059177952121807,,15.940272780598924,895.7186113177161,504.5216998024188,drone
1774963785.1341548,3.4018,-0.0059177952121807,,15.940272780598924,895.7186113177161,504.5216998024188,drone
1774963785.1513307,3.4018,-0.0091935055124052,,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.1664832,3.4164,-0.0091935055124052,,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.181487,3.4457,-0.0091935055124052,,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.1974452,3.3578,-0.0091935055124052,,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.2126036,3.3578,-0.0091935055124052,,15.940272780598924,950.8248245614471,499.5403852315996,drone
1774963785.218191,3.3773,-0.0095170370859231,,15.940272780598924,856.5383127524431,499.546414749444,drone
1774963785.2332406,3.3773,-0.0095170370859231,,15.940272780598924,856.5383127524431,499.546414749444,drone
1774963785.251591,3.3773,-0.0095170370859231,,15.940272780598924,856.5383127524431,499.546414749444,drone
1774963785.2665436,3.3773,-0.0095170370859231,,15.940272780598924,856.5383127524431,499.546414749444,drone
1774963785.2837796,3.4164,-0.0095170370859231,,15.940272780598924,856.5383127524431,499.546414749444,drone
1774963785.3011298,3.4066,-0.0066827460740406,,16.013825335135945,917.368396906416,498.6806252075744,drone
1774963785.3166444,3.4066,-0.0066827460740406,,16.013825335135945,917.368396906416,498.6806252075744,drone
1774963785.3332143,3.3627,-0.0066827460740406,,16.013825335135945,917.368396906416,498.6806252075744,drone
1774963785.349787,3.3578,-0.0066827460740406,,16.013825335135945,917.368396906416,498.6806252075744,drone
1774963785.3665102,3.3431,-0.0066827460740406,,16.013825335135945,917.368396906416,498.6806252075744,drone
1774963785.383944,3.3333,-0.0041729442646622,,16.013825335135945,917.368396906416,494.0490876012711,drone
1774963785.3999994,3.3333,-0.0041729442646622,,16.013825335135945,917.368396906416,494.0490876012711,drone
1774963785.417989,3.3431,-0.0041729442646622,,16.013825335135945,917.368396906416,494.0490876012711,drone
1774963785.4353654,3.348,-0.0041729442646622,,16.013825335135945,917.368396906416,494.0490876012711,drone
1774963785.4496942,3.3724,-0.0041729442646622,,16.013825335135945,917.368396906416,494.0490876012711,drone
1774963785.4668689,3.3724,-0.0019704545030414,,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.4828749,3.4018,-0.0019704545030414,,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.4999652,3.3871,-0.0019704545030414,,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.5167887,3.3675,-0.0019704545030414,,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.5336142,3.3284,-0.0019704545030414,,16.013825335135945,856.5383127524431,493.15657236979285,drone
1774963785.551062,3.3284,-0.0001916540279124,,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.5676172,3.3284,-0.0001916540279124,,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.5832868,3.2991,-0.0001916540279124,,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.600072,3.3138,-0.0001916540279124,,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.617739,3.3138,-0.0001916540279124,,16.013825335135945,869.9241894315695,493.43307327222567,drone
1774963785.6327271,3.2649,0.0014276681838343,,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.6502726,3.2502,0.0014276681838343,,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.6674995,3.2307,0.0014276681838343,,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.6840389,3.1867,0.0014276681838343,,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.701211,3.1867,0.0014276681838343,,16.013825335135945,869.9241894315695,498.20269362988506,drone
1774963785.7165172,3.1525,0.0029906962698593,,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.7329354,3.1427,0.0029906962698593,,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.7502997,3.1427,0.0029906962698593,,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.7671137,3.1232,0.0029906962698593,,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.783724,3.1232,0.0029906962698593,,16.013825335135945,593.4907565296243,492.9427190541407,drone
1774963785.800121,3.1232,0.0043350652848152,,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.8175194,3.1329,0.0043350652848152,,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.833659,3.1036,0.0043350652848152,,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.851182,3.0987,0.0043350652848152,,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.866387,3.0987,0.0043350652848152,,16.077998574063002,593.4907565296243,504.3525509211971,drone
1774963785.88315,3.0547,0.0056309229664491,,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9003596,3.0156,0.0056309229664491,,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9166813,3.0254,0.0056309229664491,,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9346373,3.0254,0.0056309229664491,,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9514563,3.0205,0.0056309229664491,,16.077998574063002,593.4907565296243,587.4221255685756,drone
1774963785.9666033,2.9912,0.0076402284829563,,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963785.9829853,2.9912,0.0076402284829563,,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963786.0007825,2.957,0.0076402284829563,,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963786.0152256,2.957,0.0076402284829563,,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963786.0342116,2.9277,0.0076402284829563,,16.077998574063002,694.0601929241586,545.4363077238311,drone
1774963786.050007,2.8397,0.0099760312435884,,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.0682263,2.8788,0.0099760312435884,,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.083782,2.8788,0.0099760312435884,,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.1006038,2.8543,0.0099760312435884,,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.1167786,2.8543,0.0099760312435884,,16.077998574063002,694.0601929241586,592.1283323583536,drone
1774963786.132236,2.8788,0.0181875014687816,,16.077998574063002,593.4907565296243,475.8308719942372,drone
1774963786.1511755,2.8397,0.0181875014687816,,16.077998574063002,593.4907565296243,475.8308719942372,drone
1774963786.1680238,2.8397,0.0181875014687816,,16.077998574063002,593.4907565296243,475.8308719942372,drone
1774963786.1832235,2.8348,0.0181875014687816,,16.077998574063002,593.4907565296243,475.8308719942372,drone
1774963786.2008882,2.7908,0.0181875014687816,,16.077998574063002,593.4907565296243,475.8308719942372,drone
1774963786.2167706,2.8837,0.0221816606206913,,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.2336924,2.8006,0.0221816606206913,,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.250286,2.8006,0.0221816606206913,,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.2671545,2.7908,0.0221816606206913,,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.283665,2.7664,0.0221816606206913,,16.077998574063002,616.4118226158153,396.3676106072235,drone
1774963786.3001933,2.781,0.0198828981823816,,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.3179927,2.781,0.0198828981823816,,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.333075,2.7517,0.0198828981823816,,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.349442,2.7566,0.0198828981823816,,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.3670518,2.6979,0.0198828981823816,,16.253271733790736,593.4907565296243,421.4657807063195,drone
1774963786.3828022,2.7322,0.0196344191508613,,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.400615,2.7322,0.0196344191508613,,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.4169836,2.7224,0.0196344191508613,,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.4333816,2.6735,0.0196344191508613,,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.4499424,2.6686,0.0196344191508613,,16.253271733790736,694.0601929241586,413.4326389441144,drone
1774963786.4664936,2.6442,0.0177126137014166,,16.253271733790736,694.0601929241586,380.8116024000564,drone
1774963786.4853823,2.6442,0.0177126137014166,,16.253271733790736,694.0601929241586,380.8116024000564,drone
1774963786.5010366,2.6882,0.0177126137014166,,16.253271733790736,694.0601929241586,380.8116024000564,drone
1774963786.5175183,2.6931,0.0177126137014166,,16.253271733790736,694.0601929241586,380.8116024000564,drone
1774963786.5335317,2.654,0.0177126137014166,,16.253271733790736,694.0601929241586,380.8116024000564,drone
1774963786.5498705,2.654,0.0217816724102531,,16.253271733790736,593.4907565296243,416.75473945794033,drone
1774963786.5657787,2.654,0.0217816724102531,,16.253271733790736,593.4907565296243,416.75473945794033,drone
1774963786.5827148,2.6442,0.0217816724102531,,16.253271733790736,593.4907565296243,416.75473945794033,drone
1774963786.6003237,2.6246,0.0217816724102531,,16.253271733790736,593.4907565296243,416.75473945794033,drone
1774963786.6087685,2.6246,0.0217816724102531,,16.253271733790736,593.4907565296243,416.75473945794033,drone
1774963786.6186814,2.6051,0.0184663655864594,,16.253271733790736,593.4907565296243,390.4117190081519,drone
1774963786.6340165,2.6051,0.0184663655864594,,16.253271733790736,593.4907565296243,390.4117190081519,drone
1774963786.6499937,2.6002,0.0184663655864594,,16.253271733790736,593.4907565296243,390.4117190081519,drone
1774963786.664993,2.6149,0.0184663655864594,,16.253271733790736,593.4907565296243,390.4117190081519,drone
1774963786.680991,2.5758,0.0184663655864594,,16.253271733790736,593.4907565296243,390.4117190081519,drone
1774963786.696987,2.5758,0.0157979525589202,,16.253271733790736,694.0601929241586,388.24267314577,drone
1774963786.7119894,2.5464,0.0157979525589202,,16.253271733790736,694.0601929241586,388.24267314577,drone
1774963786.7333567,2.5269,0.0157979525589202,,16.253271733790736,694.0601929241586,388.24267314577,drone
1774963786.7508163,2.4976,0.0157979525589202,,16.253271733790736,694.0601929241586,388.24267314577,drone
1774963786.7660732,2.4976,0.0157979525589202,,16.253271733790736,694.0601929241586,388.24267314577,drone
1774963786.783358,2.4976,0.0146268609348324,,16.482686818897772,694.0601929241586,388.769354104449,drone
1774963786.800245,2.5073,0.0146268609348324,,16.482686818897772,694.0601929241586,388.769354104449,drone
1774963786.8167396,2.4976,0.0146268609348324,,16.482686818897772,694.0601929241586,388.769354104449,drone
1774963786.8333824,2.4976,0.0146268609348324,,16.482686818897772,694.0601929241586,388.769354104449,drone
1774963786.850942,2.5513,0.0146268609348324,,16.482686818897772,694.0601929241586,388.769354104449,drone
1774963786.8670886,2.5513,0.0106740911237187,,16.482686818897772,593.4907565296243,391.5488629022445,drone
1774963786.8843496,2.5513,0.0106740911237187,,16.482686818897772,593.4907565296243,391.5488629022445,drone
1774963786.899918,2.5513,0.0106740911237187,,16.482686818897772,593.4907565296243,391.5488629022445,drone
1774963786.917755,2.5367,0.0106740911237187,,16.482686818897772,593.4907565296243,391.5488629022445,drone
1774963786.9348545,2.5269,0.0106740911237187,,16.482686818897772,593.4907565296243,391.5488629022445,drone
1774963786.9500403,2.5269,0.0066408417512062,,16.482686818897772,694.0601929241586,394.25154350497405,drone
1774963786.9681523,2.5269,0.0066408417512062,,16.482686818897772,694.0601929241586,394.25154350497405,drone
1774963786.983744,2.5464,0.0066408417512062,,16.482686818897772,694.0601929241586,394.25154350497405,drone
1774963787.000022,2.5415,0.0066408417512062,,16.482686818897772,694.0601929241586,394.25154350497405,drone
1774963787.018005,2.5415,0.0066408417512062,,16.482686818897772,694.0601929241586,394.25154350497405,drone
1774963787.0336804,2.5367,0.0006939508889746,,16.482686818897772,593.4907565296243,395.5262066051766,drone
