timestamp,signal_hw
2.574373245239258,1.0997
2.5988848209381104,1.0802
2.615929126739502,1.0508
2.638354778289795,1.0313
2.6649527549743652,1.0068
2.680950880050659,0.9873
2.699950695037842,0.9824
2.7209818363189697,0.9922
2.7497708797454834,1.0459
2.7663187980651855,1.1193
2.792374610900879,1.2268
2.8063838481903076,1.3441
2.8326098918914795,1.437
2.8499553203582764,1.5152
2.875656843185425,1.564
2.890662908554077,1.5982
2.9167046546936035,1.5982
2.9332218170166016,1.5982
2.9557836055755615,1.5689
2.983783483505249,1.5347
2.999760866165161,1.5152
3.0227878093719482,1.4809
3.038433790206909,1.4565
3.065979480743408,1.437
3.081401824951172,1.4272
3.109394073486328,1.4125
3.123399496078491,1.4076
3.150432586669922,1.3881
3.1658289432525635,1.3685
3.1936633586883545,1.3392
3.208662986755371,1.305
3.235646963119507,1.2561
3.2506418228149414,1.2121
3.2766425609588623,1.1681
3.29264235496521,1.1193
3.320704698562622,1.0753
3.339763879776001,1.0362
3.354680061340332,1.0117
3.3817226886749268,0.9726
3.4942870140075684,0.9433
3.495286226272583,0.914
3.4962894916534424,0.8847
3.4962894916534424,0.8602
3.4972891807556152,0.8309
3.509047746658325,0.8016
3.524068832397461,0.7722
3.549410820007324,0.7576
3.571558713912964,0.7674
3.5876076221466064,0.8065
3.60817289352417,0.8895
3.6388306617736816,1.0166
3.6588261127471924,1.173
3.6758265495300293,1.3148
3.694827079772949,1.437
3.7208406925201416,1.5347
3.738355875015259,1.6178
3.7673912048339844,1.6618
3.78691029548645,1.696
3.8019046783447266,1.7058
3.8308324813842773,1.7009
3.8463401794433594,1.7009
3.866344451904297,1.696
3.8893351554870605,1.6764
3.9153549671173096,1.6862
3.930870771408081,1.6813
3.9588937759399414,1.6813
3.97638201713562,1.6862
3.9944584369659424,1.6667
4.019449234008789,1.6569
4.037257194519043,1.6276
4.066244840621948,1.5885
4.082509994506836,1.5445
4.100276470184326,1.5005
4.123395681381226,1.4516
4.141742467880249,1.393
4.170394420623779,1.3441
4.186396360397339,1.2903
4.216275930404663,1.2512
4.232599973678589,1.217
4.24959921836853,1.1779
4.273595809936523,1.1535
4.3008294105529785,1.1388
4.315835475921631,1.1144
4.335155010223389,1.0899
4.36415433883667,1.0606
4.381165266036987,1.0411
4.411622047424316,1.0215
4.426875114440918,1.0459
4.444185018539429,1.1144
4.468183517456055,1.2219
4.4941794872283936,1.3783
4.509179592132568,1.5298
4.538227796554565,1.6911
4.551226854324341,1.8084
4.578788995742798,1.9159
4.592777252197266,1.9648
4.621805667877197,1.9941
4.636325359344482,2.0039
4.664328336715698,1.999
4.6783318519592285,1.9648
4.699336290359497,1.9306
4.731290817260742,1.9062
4.743816614151001,1.8719
4.7720019817352295,1.8524
4.785979509353638,1.8328
4.80997896194458,1.8084
4.835680723190308,1.7742
4.8500330448150635,1.74
4.878724813461304,1.7058
4.891731262207031,1.6618
5.019839525222778,1.6178
5.020839691162109,1.5689
5.021840333938599,1.52
5.021840333938599,1.4712
5.021840333938599,1.4174
5.022838830947876,1.3881
5.047441005706787,1.3343
5.064455032348633,1.3001
5.081583499908447,1.261
5.1049721240997314,1.2366
5.133204221725464,1.2072
5.147207021713257,1.1828
5.1662092208862305,1.1535
5.188721418380737,1.1339
5.215733051300049,1.1046
5.23227858543396,1.0899
5.25783634185791,1.0655
5.27179479598999,1.0362
5.299793720245361,1.0313
5.3167970180511475,1.0459
5.342329978942871,1.085
5.359327554702759,1.1877
5.385324478149414,1.3343
5.399329900741577,1.5005
5.425558567047119,1.6569
5.441112041473389,1.7889
5.4682629108428955,1.9013
5.4842588901519775,1.9697
5.511284112930298,1.9941
5.527304649353027,2.0039
5.54979133605957,1.999
5.576324701309204,1.9746
5.592843532562256,1.9404
5.621880531311035,1.911
5.634425163269043,1.8866
5.663425445556641,1.8817
5.6774256229400635,1.8719
5.705294370651245,1.8622
5.719316482543945,1.8524
5.744415521621704,1.828
5.762087106704712,1.8035
5.787113904953003,1.7693
5.803710222244263,1.7302
5.825567245483398,1.6813
5.852235555648804,1.6422
5.868239402770996,1.5836
5.894240856170654,1.5298
5.910240411758423,1.4663
5.933228969573975,1.4125
5.952045202255249,1.3636
5.977051496505737,1.3099
5.994262456893921,1.2561
6.0162904262542725,1.2219
6.042816638946533,1.1828
6.057859420776367,1.1388
6.082207202911377,1.0997
6.09968376159668,1.0606
6.126510381698608,1.0313
6.142994165420532,0.9971
6.169003248214722,0.9629
6.182542324066162,0.9433
6.211533069610596,0.9482
6.22413182258606,1.0117
6.252142906188965,1.1241
6.266678094863892,1.2463
6.396791696548462,1.393
6.397791385650635,1.5249
6.398791551589966,1.6227
6.398791551589966,1.7009
6.398791551589966,1.7498
6.399790048599243,1.7498
6.414060115814209,1.7351
6.437398195266724,1.7107
6.462836742401123,1.6716
6.477855205535889,1.6227
6.507829904556274,1.5787
6.520864963531494,1.5494
6.547377109527588,1.5298
6.563380718231201,1.5054
6.5899269580841064,1.4907
6.602936029434204,1.4565
6.6295037269592285,1.4321
6.6450183391571045,1.3881
6.671019077301025,1.3539
6.687231779098511,1.3001
6.710017681121826,1.2463
6.738563537597656,1.1779
6.752565145492554,1.1339
6.7775349617004395,1.085
6.794327974319458,1.0411
6.818733215332031,1.002
6.83743691444397,0.9677
6.859443426132202,0.9433
6.8864641189575195,0.9091
6.902442693710327,0.8749
6.927443981170654,0.8358
6.9506800174713135,0.7967
6.966672897338867,0.7625
6.991735219955444,0.7283
7.008256912231445,0.694
7.036777019500732,0.6696
7.050800800323486,0.65
7.080127239227295,0.6549
7.093805313110352,0.6891
7.120955944061279,0.7722
7.135518312454224,0.914
7.1604979038238525,1.0606
7.177711248397827,1.2268
7.200972080230713,1.3685
7.219984292984009,1.4712
7.241504669189453,1.5543
7.270409345626831,1.6031
7.285455703735352,1.6227
7.304460525512695,1.6373
7.327702760696411,1.6325
7.3573267459869385,1.6178
7.377847671508789,1.5982
7.392848253250122,1.5787
7.41175651550293,1.5591
7.439325571060181,1.5347
7.454300403594971,1.5054
7.48330020904541,1.4907
7.49830174446106,1.4614
7.526100397109985,1.4418
7.541619539260864,1.4174
7.55962610244751,1.3832
7.590327501296997,1.3685
7.606315612792969,1.3441
7.624231815338135,1.3245
7.645711660385132,1.3001
7.665723562240601,1.2854
7.687711238861084,1.2659
7.7077155113220215,1.2366
7.731270790100098,1.2121
7.748822212219238,1.1877
7.857985496520996,1.1828
7.859988451004028,1.173
7.859988451004028,1.1584
7.860963582992554,1.1486
7.860963582992554,1.1339
7.876965522766113,1.1193
7.90198540687561,1.0899
7.926546335220337,1.0557
7.943461179733276,1.0166
7.967825889587402,0.9629
7.984041213989258,0.9335
8.014044284820557,0.8847
8.031053066253662,0.8553
8.047971725463867,0.8407
8.068979024887085,0.8749
8.097032308578491,0.9433
8.116034507751465,1.0508
8.135069370269775,1.1926
8.16216230392456,1.3441
8.176714658737183,1.4712
8.205978155136108,1.5836
8.220987558364868,1.6667
8.241467714309692,1.7058
8.26733946800232,1.7253
8.284339666366577,1.7253
8.312365055084229,1.7155
8.329375982284546,1.6813
8.358869075775146,1.652
8.372884750366211,1.6227
8.390864372253418,1.5982
8.417972087860107,1.564
8.432649374008179,1.5396
8.457109689712524,1.5249
8.474260091781616,1.5152
8.501131057739258,1.5054
8.517556190490723,1.5054
8.546107530593872,1.5054
8.560140132904053,1.4809
8.586694478988647,1.4614
8.601658344268799,1.4516
8.626725435256958,1.4418
8.644152402877808,1.4321
8.673731565475464,1.4125
8.68973159790039,1.3978
8.70737910270691,1.3783
8.73337435722351,1.3587
8.750896215438843,1.3343
8.77389907836914,1.3099
8.794897317886353,1.2854
8.814898490905762,1.2757
8.842959880828857,1.2561
8.857957124710083,1.2512
8.883960485458374,1.2561
8.898962259292603,1.2561
8.92399263381958,1.261
8.94030213356018,1.2512
8.964808225631714,1.2366
8.990804433822632,1.2219
9.00585412979126,1.1877
9.032218217849731,1.1535
9.047706365585327,1.1144
9.075260877609253,1.0704
9.090019226074219,1.0362
9.115275144577026,1.0166
9.13311243057251,1.0264
9.156737327575684,1.0802
9.182233810424805,1.173
9.294171571731567,1.2854
9.296174049377441,1.4076
9.297208309173584,1.52
9.297208309173584,1.608
9.298173427581787,1.6618
9.308173894882202,1.7009
9.325232028961182,1.7107
9.348727703094482,1.7155
9.374365091323853,1.696
9.389323711395264,1.6813
9.41532564163208,1.6667
9.430368900299072,1.6422
9.455885648727417,1.6276
9.472912311553955,1.6031
9.493445873260498,1.5787
9.517421960830688,1.5591
9.544620513916016,1.5298
9.558639287948608,1.5005
9.577176332473755,1.4565
9.605180978775024,1.4125
9.621177196502686,1.3636
9.652699708938599,1.3343
9.668639421463013,1.2414
9.686167001724243,1.1681
9.704415082931519,1.0997
9.731487274169922,1.0313
9.749967336654663,0.9629
9.768964290618896,0.8944
9.791963577270508,0.8456
9.810963869094849,0.7869
9.83603310585022,0.7527
9.853021621704102,0.7283
9.875018119812012,0.7038
9.901020050048828,0.6745
9.918019771575928,0.6647
9.94614028930664,0.6452
9.96113634109497,0.6207
9.990359783172607,0.6012
10.005359649658203,0.5816
10.023359060287476,0.5523
10.044372081756592,0.5376
10.06843638420105,0.523
10.087976932525635,0.523
10.114031314849854,0.5327
10.134052753448486,0.5914
10.15159797668457,0.6794
10.174181461334229,0.7967
10.202146530151367,0.9286
10.21915054321289,1.0655
10.236731767654419,1.1877
10.256224393844604,1.2757
10.283838510513306,1.349
10.298837900161743,1.4027
10.322874069213867,1.4321
10.340998888015747,1.4418
10.366995334625244,1.4467
10.382084846496582,1.4418
10.41007947921753,1.437
10.425270795822144,1.4321
10.455594301223755,1.4272
10.47159457206726,1.437
10.487605333328247,1.4321
10.519595384597778,1.4321
10.534608602523804,1.4272
10.552123069763184,1.4174
10.575671195983887,1.4027
10.603322267532349,1.3832
10.62481689453125,1.3539
10.640367031097412,1.3294
10.6663658618927,1.3001
10.68236780166626,1.2854
10.711365222930908,1.261
10.725368976593018,1.2463
10.838484048843384,1.2414
10.840491771697998,1.217
10.841492891311646,1.2072
10.841492891311646,1.2023
10.841492891311646,1.1828
10.853489637374878,1.1828
10.869490623474121,1.1632
10.891051054000854,1.1584
10.916049242019653,1.1486
10.936087846755981,1.1437
10.956737279891968,1.1388
10.979740381240845,1.1486
11.000738382339478,1.1828
11.027746200561523,1.2414
11.042579889297485,1.3343
11.063624143600464,1.4467
11.08572769165039,1.5494
11.114729404449463,1.6373
11.128741025924683,1.7058
11.148269891738892,1.7498
11.17493486404419,1.7693
11.190635204315186,1.7791
11.221652746200562,1.7693
11.236659526824951,1.7449
11.253174066543579,1.7204
11.274175643920898,1.6813
11.300373077392578,1.652
11.317747592926025,1.6276
11.340265274047852,1.5982
11.367265462875366,1.5787
11.38227128982544,1.5591
11.415348291397095,1.5396
11.430441856384277,1.5054
11.44749927520752,1.4858
11.47452712059021,1.4614
11.490639925003052,1.4272
11.515638589859009,1.3881
11.533098459243774,1.3587
11.550642490386963,1.3196
11.577218532562256,1.2805
11.59477162361145,1.2414
11.62229299545288,1.2072
11.638985395431519,1.1828
11.668507814407349,1.1632
11.687504529953003,1.1535
11.701506614685059,1.1339
11.728566408157349,1.1144
11.744062662124634,1.085
11.773958206176758,1.0606
11.792497634887695,1.0411
11.807525157928467,1.0411
11.836164712905884,1.0508
11.851529121398926,1.0997
11.869271039962769,1.1681
11.896115064620972,1.2708
11.913115501403809,1.3783
11.94249677658081,1.4712
11.95822024345398,1.5543
11.978421449661255,1.6227
11.995940446853638,1.6618
12.024939775466919,1.6764
12.038944721221924,1.6813
12.070083141326904,1.6862
12.083600997924805,1.6569
12.108783721923828,1.6373
12.123755931854248,1.6373
12.152308940887451,1.6178
12.170841455459595,1.6129
12.186382532119751,1.6129
12.207393169403076,1.6178
12.32499098777771,1.6178
12.326021671295166,1.608
12.327000379562378,1.5982
12.32799744606018,1.5836
12.328998804092407,1.5543
12.338153600692749,1.5249
12.356897115707397,1.4956
12.381483554840088,1.4467
12.398484706878662,1.4027
12.427266597747803,1.3636
12.44264554977417,1.3196
12.461514234542847,1.2805
12.489514112472534,1.2366
12.508513927459717,1.1877
12.525520086288452,1.1486
12.553156614303589,1.1095
12.569203853607178,1.0704
12.599809169769287,1.0411
12.618402004241943,1.0068
12.633447170257568,0.9824
12.653039932250977,0.9531
12.67904019355774,0.9384
12.696040391921997,0.9189
12.723040103912354,0.8895
12.7390878200531,0.8651
12.769643783569336,0.8504
12.784688234329224,0.8211
12.803279161453247,0.7918
12.822279691696167,0.7674
12.851851224899292,0.7527
12.870813131332397,0.7771
12.886850595474243,0.8358
12.913816452026367,0.9335
12.929863929748535,1.0655
12.954430103302002,1.2023
12.973013162612915,1.3245
12.999024629592896,1.4125
13.01457166671753,1.4809
13.039637565612793,1.5249
13.05713701248169,1.5543
13.082078456878662,1.564
13.099421501159668,1.5689
13.122422456741333,1.5591
13.14170527458191,1.5543
13.16454291343689,1.5298
13.189171552658081,1.5152
13.206729650497437,1.4956
13.232809782028198,1.4809
13.249211549758911,1.4761
13.274309635162354,1.4761
13.289042234420776,1.4761
13.316021919250488,1.4761
13.331250190734863,1.4809
13.354806900024414,1.4858
13.373645782470703,1.4761
13.400469303131104,1.4712
13.417478084564209,1.4809
13.444039821624756,1.4614
13.462063789367676,1.4565
13.489039659500122,1.4467
13.504041194915771,1.4418
13.533589124679565,1.437
13.547099351882935,1.4321
13.566133975982666,1.437
13.592197895050049,1.4223
13.60919976234436,1.4174
13.642773151397705,1.4174
13.658787250518799,1.4076
13.674785614013672,1.393
13.70480751991272,1.3734
13.717783689498901,1.349
13.745386838912964,1.3392
13.759386777877808,1.3099
13.789644956588745,1.3001
13.910300016403198,1.2708
13.910300016403198,1.2561
13.911303997039795,1.2366
13.911303997039795,1.217
13.911303997039795,1.217
13.912306547164917,1.2268
13.928435325622559,1.2561
13.955962657928467,1.3196
13.970962285995483,1.4027
13.991962432861328,1.5103
14.01396369934082,1.6227
14.038006782531738,1.7204
14.056569814682007,1.7742
14.087326765060425,1.8231
14.10285210609436,1.8524
14.119851350784302,1.8671
14.146026611328125,1.8573
14.163073539733887,1.8475
14.1906259059906,1.828
14.20563006401062,1.8035
14.233631372451782,1.7889
14.248591661453247,1.7693
14.276633501052856,1.7791
14.295165061950684,1.7742
14.31286358833313,1.7742
14.34340238571167,1.7595
14.35843801498413,1.7546
14.378414392471313,1.74
14.403437376022339,1.7058
14.420412302017212,1.6813
14.443461418151855,1.6373
14.47016429901123,1.5982
14.487698554992676,1.564
14.505683422088623,1.52
14.530685424804688,1.5005
14.556724071502686,1.4614
14.572250604629517,1.4321
14.599259853363037,1.4076
14.615668058395386,1.3734
14.641701936721802,1.3441
14.65684461593628,1.3148
14.67745041847229,1.2903
14.703341007232666,1.2659
14.72005319595337,1.2366
14.742333889007568,1.217
14.76303505897522,1.1877
14.788033723831177,1.1535
14.812034130096436,1.1388
14.829943180084229,1.1193
14.857960939407349,1.1388
14.869966268539429,1.1828
14.898960828781128,1.261
14.911990404129028,1.3685
14.940133333206177,1.4761
14.955787658691406,1.5738
14.98037075996399,1.652
14.997179508209229,1.7058
15.023177146911621,1.7498
15.038239479064941,1.7595
15.06527304649353,1.7595
15.080787658691406,1.7449
15.105808973312378,1.7302
15.130033254623413,1.7058
15.145545959472656,1.6764
15.171550273895264,1.6569
15.188072919845581,1.6373
15.214969635009766,1.6178
15.230983257293701,1.6031
15.25606369972229,1.5836
15.271942615509033,1.5591
15.305227756500244,1.5347
15.321201801300049,1.5103
15.336212635040283,1.4809
15.461993932723999,1.4565
15.46399474143982,1.4272
15.46499490737915,1.4027
15.46499490737915,1.3734
15.46499490737915,1.3539
15.465994596481323,1.3294
15.489994764328003,1.305
15.50639009475708,1.2952
15.532400369644165,1.2903
15.547919988632202,1.2757
15.573479175567627,1.2561
15.590516328811646,1.2512
15.615483283996582,1.2366
15.633548974990845,1.217
15.662137985229492,1.2023
15.682638168334961,1.1877
15.696910858154297,1.173
15.723966121673584,1.1584
15.74025583267212,1.1535
15.768726587295532,1.1486
15.783723592758179,1.1486
15.81175947189331,1.1779
15.83173680305481,1.2317
15.847281455993652,1.3245
15.877793073654175,1.4223
15.892815589904785,1.5298
15.91157054901123,1.6031
15.940580606460571,1.6764
15.957885265350342,1.7253
15.974888324737549,1.7595
16.001885414123535,1.7693
16.01788640022278,1.784
16.045896768569946,1.784
16.063773155212402,1.7791
16.081978797912598,1.7644
16.108002185821533,1.7595
16.123977661132812,1.7595
16.15531587600708,1.7449
16.16934871673584,1.7644
16.19389009475708,1.7449
16.21086859703064,1.7449
16.232439041137695,1.7302
16.261496782302856,1.7107
16.276538372039795,1.696
16.303499698638916,1.6618
16.319533824920654,1.6325
16.345519304275513,1.6031
16.36302423477173,1.5689
16.386662244796753,1.5298
16.40262794494629,1.5005
16.427677631378174,1.4761
16.443899631500244,1.4418
16.473060846328735,1.4223
16.487088441848755,1.4174
16.516063928604126,1.3832
16.533079624176025,1.3539
16.550596952438354,1.3343
16.57515835762024,1.3196
16.59216070175171,1.2903
16.616193532943726,1.2708
16.63425087928772,1.2561
16.657777786254883,1.2219
16.686517000198364,1.2072
16.69951367378235,1.173
16.72851538658142,1.1632
16.74806261062622,1.173
16.768576622009277,1.2023
16.78438448905945,1.2708
16.81257462501526,1.3636
16.82658863067627,1.4712
16.939270973205566,1.5885
16.940274477005005,1.6862
16.94127869606018,1.7546
16.94127869606018,1.8035
16.94127869606018,1.828
16.95367932319641,1.8426
16.981127738952637,1.8328
16.99531054496765,1.8231
17.0213303565979,1.7986
17.03631091117859,1.7742
17.06084156036377,1.7546
17.077848196029663,1.7449
17.101991176605225,1.7302
17.12653136253357,1.7155
17.143516063690186,1.7155
17.16926145553589,1.7058
17.186131238937378,1.6911
17.20534110069275,1.6764
17.23060631752014,1.6569
17.24744725227356,1.6276
17.27347993850708,1.6031
17.288616180419922,1.5738
17.314813137054443,1.5494
17.330810546875,1.52
17.357409954071045,1.4907
17.37399172782898,1.4663
17.401975393295288,1.4467
17.41596508026123,1.437
17.44097638130188,1.4272
17.457516193389893,1.4125
17.479809761047363,1.3978
17.506016492843628,1.3832
17.52399444580078,1.3587
17.54940414428711,1.3294
17.56361222267151,1.3099
17.59265112876892,1.2805
17.60565185546875,1.2561
17.634286642074585,1.2219
17.64880609512329,1.1975
17.674845933914185,1.173
17.68866491317749,1.1681
17.721185445785522,1.1828
17.737926959991455,1.217
17.75445055961609,1.2854
17.783448696136475,1.3636
17.799453258514404,1.4467
17.819447994232178,1.5298
17.848992109298706,1.5885
17.864025831222534,1.6325
17.88254427909851,1.6471
17.91269016265869,1.652
17.928669929504395,1.6569
17.94667673110962,1.6373
17.975192070007324,1.6227
17.990198135375977,1.6227
18.019383907318115,1.608
18.036322116851807,1.5982
18.05447030067444,1.608
18.07369565963745,1.6031
18.1057186126709,1.5885
18.120718717575073,1.5787
18.13973093032837,1.5543
18.160671949386597,1.5249
18.18618655204773,1.4858
18.20347809791565,1.4663
18.231476545333862,1.437
18.246490955352783,1.4125
18.266340255737305,1.3832
18.401083946228027,1.3587
18.401083946228027,1.3294
18.402087688446045,1.305
18.402087688446045,1.2708
18.40309190750122,1.2366
18.40309190750122,1.1975
18.41708517074585,1.1535
18.44357991218567,1.1144
18.4594464302063,1.0802
18.485718965530396,1.0411
18.503263235092163,1.0117
18.52927041053772,0.9922
18.54527711868286,0.9775
18.57511615753174,0.9922
18.590116262435913,1.0215
18.60911512374878,1.0899
18.634124279022217,1.173
18.66125178337097,1.2708
18.67828679084778,1.3392
18.69503426551819,1.4076
18.721034049987793,1.4418
18.73704504966736,1.4663
18.7664213180542,1.4712
18.781424522399902,1.4614
18.8074209690094,1.4614
18.82642364501953,1.4418
18.84393835067749,1.4321
18.87662386894226,1.4223
18.89366841316223,1.4174
18.909687519073486,1.393
18.941676139831543,1.393
18.95832920074463,1.3978
18.974324226379395,1.3881
19.00287914276123,1.3783
19.016952991485596,1.3636
19.050352811813354,1.349
19.06900191307068,1.3343
19.084529161453247,1.3294
19.102555751800537,1.305
19.13053798675537,1.2952
19.146716117858887,1.2854
19.174770832061768,1.2805
19.19076657295227,1.2757
19.219775199890137,1.261
19.235530138015747,1.2512
19.253588438034058,1.2268
19.28458833694458,1.2268
19.301182508468628,1.2023
19.317877292633057,1.1779
19.342915534973145,1.1632
19.361453771591187,1.1339
19.387417554855347,1.1046
19.40341281890869,1.0753
19.432961463928223,1.0508
19.446970462799072,1.0313
19.473508834838867,1.0411
19.48948311805725,1.0899
19.515483617782593,1.1486
19.531485080718994,1.2414
19.560805559158325,1.3441
19.576440572738647,1.4467
19.602078676223755,1.52
19.618584156036377,1.5836
19.643622398376465,1.6178
19.658137798309326,1.652
19.688130378723145,1.6667
19.705129623413086,1.6667
19.721131563186646,1.6667
19.745166778564453,1.6422
19.763956308364868,1.6178
19.791032552719116,1.6031
19.805326223373413,1.5787
19.833789825439453,1.5494
19.95606017112732,1.5249
19.95906162261963,1.5054
19.95906162261963,1.4858
19.96006202697754,1.4809
19.96006202697754,1.4712
19.96106481552124,1.4565
19.975064277648926,1.4467
19.999096870422363,1.4467
20.02367639541626,1.4174
20.038450956344604,1.4174
20.063509702682495,1.4076
20.08110213279724,1.3881
20.1080961227417,1.3832
20.122555017471313,1.3734
20.15210199356079,1.3539
20.167136192321777,1.3392
20.18568229675293,1.3245
20.209683656692505,1.305
20.227680444717407,1.2952
20.25399112701416,1.261
20.269936084747314,1.2414
20.295716285705566,1.2219
20.312368392944336,1.1975
20.34037446975708,1.173
20.356914520263672,1.1535
20.383891344070435,1.1339
20.401458024978638,1.1046
20.41916561126709,1.0899
20.444708347320557,1.0948
20.462146520614624,1.1193
20.48733639717102,1.1828
20.50646209716797,1.2512
20.525457859039307,1.349
20.549466371536255,1.4272
20.569053649902344,1.5103
20.592671155929565,1.5689
20.612184524536133,1.6129
20.63217782974243,1.6471
20.659725666046143,1.6618
20.678733110427856,1.6764
20.69672966003418,1.6862
20.717724561691284,1.696
20.74673867225647,1.696
20.7622549533844,1.6813
20.784786224365234,1.6862
20.803786039352417,1.6862
20.82278609275818,1.6716
20.84979748725891,1.6764
20.866323232650757,1.6716
20.888339042663574,1.6618
20.91592288017273,1.6471
20.930922031402588,1.6422
20.95601773262024,1.6227
20.972925901412964,1.5982
20.99917435646057,1.5689
21.01618528366089,1.5396
21.04119634628296,1.5152
21.058740377426147,1.4809
21.082290410995483,1.4614
21.108325958251953,1.4467
21.124356269836426,1.4321
21.151875019073486,1.4174
21.165396451950073,1.3978
21.18872332572937,1.3881
21.206727027893066,1.3636
21.229706287384033,1.349
21.258229970932007,1.3392
21.272233963012695,1.3099
21.390986919403076,1.2854
21.391990184783936,1.2659
21.3929922580719,1.2463
21.3929922580719,1.217
21.393994092941284,1.2219
21.402992248535156,1.217
21.419341564178467,1.2268
21.44435167312622,1.2317
21.45989418029785,1.2366
21.48754906654358,1.2512
21.50155258178711,1.2757
21.526312589645386,1.3294
21.553861379623413,1.393
21.56789493560791,1.4663
21.58692765235901,1.5396
21.615934133529663,1.6031
21.63092875480652,1.6569
21.658454179763794,1.696
21.674453258514404,1.7058
21.701452493667603,1.7155
21.71745228767395,1.7058
21.73545479774475,1.696
21.767600536346436,1.696
21.784599542617798,1.6911
21.80159640312195,1.6667
21.819623231887817,1.6716
21.84379506111145,1.6667
21.861947059631348,1.6667
21.887857675552368,1.6471
21.9048593044281,1.6325
21.930859327316284,1.608
21.947866201400757,1.5836
21.976475954055786,1.5543
21.99399185180664,1.5249
22.01119828224182,1.4809
22.03194522857666,1.4467
22.058494329452515,1.4125
22.076366424560547,1.3734
22.096375942230225,1.3441
22.1193745136261,1.3099
22.138916730880737,1.2854
22.167412281036377,1.261
22.18643307685852,1.2366
22.202457904815674,1.2268
22.232438325881958,1.2023
22.25044536590576,1.1877
22.26896023750305,1.1681
22.29420304298401,1.1535
22.310169219970703,1.1193
22.33722710609436,1.085
22.353769063949585,1.0655
22.372974634170532,1.0411
22.396891832351685,1.0215
22.415894746780396,1.0068
22.44326639175415,1.002
22.463767051696777,1.0117
22.478792905807495,1.0313
22.50348925590515,1.0802
22.5214900970459,1.1535
22.550525188446045,1.2366
22.56863784790039,1.3099
22.5861337184906,1.393
22.610827207565308,1.4516
22.62751269340515,1.4956
22.651564836502075,1.5249
22.6780686378479,1.5543
22.69305658340454,1.564
22.723686456680298,1.5738
22.739286422729492,1.5836
22.757338047027588,1.5836
