timestamp,signal_sw
0.6356871128082275,5.726223962106126
0.6396872997283936,5.756693919949262
0.6436865329742432,5.787161896315743
0.6466906070709229,5.817625900868928
0.6506941318511963,5.848083927226487
0.6546869277954102,5.878533952977774
0.6586871147155762,5.908973939736362
0.6626882553100586,5.939401833295854
0.6656959056854248,5.969815563859922
0.6696867942810059,6.000213046212327
0.6726894378662109,6.030592179785881
0.6766862869262695,6.060950848694483
0.679701566696167,6.09128692176532
0.6846957206726074,6.121598252573238
0.6876945495605469,6.15188267947731
0.6922039985656738,6.182138025679297
0.6952219009399414,6.21236209934415
0.6992156505584717,6.2425526937644245
0.7032139301300049,6.272707587489168
0.7072136402130127,6.30282454439451
0.7112181186676025,6.332901313734539
0.7152214050292969,6.362935630193716
0.7192165851593018,6.392925213941608
0.7232134342193604,6.422867770689987
0.7272131443023682,6.452760991773793
0.7312195301055908,6.482602554300634
0.7342135906219482,6.512390121350764
0.7382137775421143,6.542121342139916
0.7422144412994385,6.571793852116691
0.7462179660797119,6.601405273035796
0.7502174377441406,6.630953213032025
0.7542147636413574,6.660435266696714
0.7582135200500488,6.68984901516108
0.7622153759002686,6.719192026196501
0.7652158737182617,6.748461854329991
0.7692136764526367,6.77765604095607
0.7722163200378418,6.806772114435464
0.7762200832366943,6.835807590188109
0.7802302837371826,6.864759970787473
0.7842288017272949,6.893626746057496
0.7882256507873535,6.922405393208825
0.7922260761260986,6.951093377088877
0.7954814434051514,6.97968815051151
0.7994766235351562,7.008187154518471
0.8024747371673584,7.036587818531102
0.8064765930175781,7.064887560464393
0.810474157333374,7.093083786842476
0.8134782314300537,7.121173892916822
0.8184769153594971,7.149155262789878
0.8214797973632812,7.177025269551116
0.8254742622375488,7.204781275425567
0.8294811248779297,7.232420631922448
0.8334774971008301,7.259940679975457
0.8384771347045898,7.287338750078848
0.8414781093597412,7.314612162424883
0.8454811573028564,7.341758227044108
0.8504786491394043,7.3687742439484465
0.8544836044311523,7.395657503298516
0.8584737777709961,7.422405285637217
0.8624763488769531,7.449014862167029
0.8674778938293457,7.475483494986224
0.8714780807495117,7.501808437265153
0.8744738101959229,7.527986933405903
0.8784885406494141,7.5540162192054705
0.8824875354766846,7.579893522021821
0.887488842010498,7.605616060942874
0.8904898166656494,7.631181046975995
0.8940272331237793,7.656585683293244
0.8990271091461182,7.681827165514993
0.9030287265777588,7.706902681961527
0.907024383544922,7.731809413854674
0.9110240936279296,7.75654453550454
0.9140329360961914,7.781105214499094
0.9180309772491456,7.805488611896746
0.9220297336578368,7.829691882421894
0.9250278472900392,7.85371217466347
0.9300308227539062,7.877546631276491
0.9340267181396484,7.901192389200204
0.9370241165161132,7.924646579920423
0.9410266876220704,7.94790632976336
0.9440252780914308,7.970968760166202
0.9490306377410888,7.993830987909082
0.953028440475464,8.016490125335205
0.9570260047912598,8.038943280573575
0.9620285034179688,8.061187557764761
0.9660272598266602,8.08322005728722
0.9690256118774414,8.105037875980702
0.9730243682861328,8.126638107372283
0.977034330368042,8.148017841913427
0.9800448417663574,8.169174167224591
0.9840433597564696,8.190104168340897
0.9880421161651612,8.210804927959389
0.9910454750061036,8.231273526689387
0.9955661296844482,8.251507043305924
1.0005638599395752,8.271502555010287
1.0045630931854248,8.291257137706385
1.0075631141662598,8.310767866290405
1.0115642547607422,8.330031814936996
1.0155644416809082,8.34904605737511
1.0195674896240234,8.367807667160777
1.0235695838928225,8.38631371795227
1.0275638103485107,8.404561283791356
1.030571222305298,8.422547439397762
1.0345633029937744,8.44026926047608
1.0385639667510986,8.457723824021963
1.042564868927002,8.47490820862019
1.0465662479400637,8.491819494739506
1.0505671501159668,8.50845476502943
1.05357027053833,8.52481110462016
1.057565689086914,8.540885601425538
1.061563491821289,8.556675346451737
1.065566062927246,8.572177434117885
1.069563388824463,8.587388962588033
1.072568416595459,8.602307034102953
1.076566219329834,8.616928755305079
1.0795762538909912,8.631251237560857
1.08457612991333,8.645271597285127
1.087576150894165,8.658986956268516
1.0915768146514893,8.672394442002114
1.0950982570648191,8.685491187989603
1.0991003513336182,8.698274334055974
1.1030964851379397,8.710741026674182
1.1060965061187744,8.722888419308646
1.1101059913635254,8.734713672762389
1.1131048202514648,8.746213955525459
1.1171038150787354,8.757386444126304
1.12109637260437,8.768228323486097
1.1250989437103271,8.778736787292829
1.1280992031097412,8.788909038430322
1.1320984363555908,8.798742289448468
1.1361007690429688,8.808233763005834
1.1390995979309082,8.817380692261533
1.1430997848510742,8.826180321248424
1.1460986137390137,8.83462990524755
1.1500985622406006,8.842726711165378
1.154096603393555,8.850468017913814
1.1581010818481443,8.857851116805133
1.161099195480347,8.86487331198756
1.1651039123535156,8.87153192091201
1.1690962314605713,8.877824274779881
1.1720995903015137,8.88374771895425
1.1760964393615725,8.88929961335742
1.1791112422943115,8.894477332869698
1.1841061115264893,8.899278267730777
1.188110113143921,8.903699823949848
1.1911089420318604,8.907739423737667
1.1956279277801514,8.91139450595594
1.199629545211792,8.914662526558484
1.202627182006836,8.917540959014632
1.2066290378570557,8.920027294726404
1.2106261253356934,8.922119043447262
1.2146384716033936,8.923813733703234
1.2196285724639893,8.925108913216397
1.2236261367797852,8.926002149330671
1.2266268730163574,8.92649102944343
1.2306363582611084,8.92657316145172
1.234626054763794,8.926246174213242
1.2376275062561035,8.925507718006166
1.241628646850586,8.924355464976921
1.24562668800354,8.92278710958109
1.2496337890625,8.92080036902459
1.253626585006714,8.918392983709058
1.256629228591919,8.915562717686665
1.2606260776519775,8.912307359123927
1.2646279335021973,8.90862472076496
1.2686285972595217,8.90451264038837
1.2716262340545654,8.899968981261182
1.2756288051605225,8.894991632593708
1.279642105102539,8.889578509996232
1.283642292022705,8.883727555935241
1.2876434326171875,8.87743674018619
1.2906410694122314,8.87070406028804
1.2949600219726562,8.863527542006958
1.2979693412780762,8.855905239805292
1.301959753036499,8.84783523730982
1.305959939956665,8.83931564778003
1.308960199356079,8.830344614577895
1.3129639625549316,8.820920311639084
1.316960096359253,8.811040943945589
1.32096266746521,8.800704747999715
1.324962139129639,8.789909992299387
1.3289613723754885,8.778654977814728
1.3329622745513916,8.766938038472047
1.3369598388671875,8.75475754165855
1.3409619331359863,8.742111888743645
1.3449604511260986,8.728999515590974
1.3479671478271484,8.715418893050888
1.351963758468628,8.701368527444615
1.3559629917144775,8.686846961048339
1.3599605560302734,8.671852772578141
1.363968849182129,8.656384577687199
1.3679616451263428,8.640441029499392
1.3709688186645508,8.624020819170509
1.37496018409729,8.607122676429832
1.3779733180999756,8.589745370085318
1.381975173950195,8.571887708513863
1.3859758377075195,8.553548540150688
1.388974666595459,8.534726753979129
1.3934831619262695,8.515421280020771
1.397493839263916,8.495631089833228
1.4014971256256104,8.475355197031652
1.4044945240020752,8.454592657829378
1.4084913730621338,8.433342571566847
1.411494255065918,8.411604081215609
1.415494441986084,8.389376373870688
1.4194915294647217,8.366658681241388
1.4234962463378906,8.343450280141962
1.4274914264678955,8.31975049297468
1.430499792098999,8.295558688191269
1.434492111206055,8.2708742807416
1.4384918212890625,8.245696732538391
1.4414939880371094,8.22002555294199
1.4454927444458008,8.193860299249625
1.4494941234588623,8.16720057718327
1.45349383354187,8.140046041376861
1.4574933052062988,8.112396395864206
1.4614946842193604,8.084251394571938
1.4644951820373535,8.05561084181902
1.468493938446045,8.026474592815468
1.4714934825897217,7.996842554152732
1.4754915237426758,7.966714684287008
1.4785144329071045,7.936090994019882
1.4835093021392822,7.90497154697776
1.4875147342681885,7.873356460089989
1.490509271621704,7.841245904065628
1.4950497150421145,7.808640103868756
1.4990429878234863,7.775539339192268
1.5030474662780762,7.74194394493008
1.507046461105347,7.7078543116476625
1.511042594909668,7.673270886050829
1.5150444507598877,7.638194171452701
1.5198662281036377,7.602624728238782
1.5229730606079102,7.566563174330041
1.5276799201965332,7.530010185643954
1.5317933559417725,7.492966496553397
1.5357861518859863,7.455432900343338
1.5397920608520508,7.417410249674305
1.5437850952148438,7.378899457071822
1.5477867126464844,7.339901495428421
1.5517873764038086,7.300417398468467
1.555833339691162,7.26044826117081
1.5596754550933838,7.219995240195542
1.5629703998565674,7.179059554333743
1.5673832893371582,7.1376424849617175
1.5712928771972656,7.095745376484189
1.5747625827789309,7.053369636766536
1.5788955688476562,7.010516737561568
1.58343243598938,6.967188214933066
1.5879640579223633,6.923385669676007
1.5921573638916016,6.879110767724268
1.5958685874938965,6.834365240530053
1.6002235412597656,6.7891508854291285
1.603492259979248,6.743469566025697
1.6073274612426758,6.697323212595777
1.611039638519287,6.650713822488272
1.6154603958129885,6.6036434605195815
1.619126319885254,6.556114259356661
1.622854709625244,6.508128419877145
1.6268539428710938,6.459688211521657
1.630866289138794,6.410795972664582
1.633861780166626,6.361454110995477
1.637854814529419,6.311665103892112
1.6408588886260986,6.2614314987851465
1.6448564529418943,6.210755913518153
1.648862361907959,6.159641036702912
1.6528539657592771,6.1080896280183685
1.6558606624603271,6.056104518355038
1.659860372543335,6.003688609866057
1.6638638973236084,5.950844876125963
1.6668601036071775,5.897576362429149
1.67038893699646,5.8438861861199936
1.6743786334991455,5.789777536912838
1.6773805618286133,5.735253677206576
1.68206524848938,5.680317942393786
1.686060905456543,5.624973741050948
1.6900584697723389,5.569224554787379
1.6935701370239258,5.513073937874835
1.6975805759429932,5.456525517106772
1.700578689575195,5.399582991983199
1.7045867443084717,5.342250134990092
1.7075886726379397,5.28453079186857
1.7115933895111084,5.226428881878094
1.7155914306640625,5.16794839805359
1.720128297805786,5.109093407456389
1.725130558013916,5.049868051418892
1.731125831604004,4.990276545782849
1.735124111175537,4.930323180873414
1.7391233444213867,4.870012320698617
1.7431237697601318,4.809348401642486
1.746126651763916,4.748335931677758
1.7501335144042969,4.686979490335149
1.7541275024414062,4.62528372890841
1.7581300735473633,4.563253370647713
1.7611236572265625,4.500893210390466
1.7651307582855225,4.438208112523644
1.7691235542297363,4.37520300784642
1.7721242904663086,4.311882891551472
1.7761235237121582,4.248252822856333
1.7801363468170166,4.184317925166416
1.7831356525421145,4.120083386226061
1.7871317863464355,4.055554458263716
1.7911372184753418,3.990736458131143
1.7946593761444092,3.9256347674365673
1.798661708831787,3.8602548317821257
1.8026587963104248,3.794602157326577
1.8056628704071045,3.7286823055631673
1.809658765792847,3.662500889871545
1.8126611709594729,3.5960635747338405
1.816662311553955,3.529376075835956
1.820664644241333,3.4624441601643543
1.824659824371338,3.395273646098215
1.828662157058716,3.3278704021456567
1.83266019821167,3.2602403416131094
1.8366591930389404,3.1923894145423626
1.839661121368408,3.124323602329868
1.8436589241027832,3.05604891641502
1.846662759780884,2.987571398343888
1.850659132003784,2.918897119839698
1.8546593189239504,2.850032182871297
1.858658790588379,2.780982717887201
1.862662553787232,2.7117548765463084
1.8666660785675049,2.6423548207693988
1.8696589469909668,2.572788715446742
1.873661518096924,2.503062726653472
1.8766615390777588,2.433183021712979
1.8806655406951904,2.363155769266757
1.8846664428710933,2.292987139346023
1.888664960861206,2.2226833034450006
1.891664981842041,2.152250432600177
1.8961849212646484,2.081694689486252
1.900184631347656,2.011022216528847
1.9031836986541748,1.9402391280164133
1.90718412399292,1.8693515082013947
1.9111857414245603,1.7983654113980252
1.915191411972046,1.7272868620844095
1.919189214706421,1.6561218550104424
1.9231836795806885,1.5848763553114622
1.9271841049194336,1.5135562980614938
1.930187702178955,1.44216758613606
1.9341835975646973,1.3707160869549513
1.9371840953826904,1.2992076303674365
1.941184043884277,1.2276480082379717
1.945192575454712,1.156042974598264
1.949187994003296,1.0843982458036692
1.953183889389038,1.0127195006958525
1.956183671951294,0.9410123801176216
1.9601848125457764,0.8692824844795694
1.964187860488892,0.7975353700480999
1.968184232711792,0.7257765465636767
1.971187114715576,0.6540114768130089
1.9751875400543213,0.5822455768395336
1.9791967868804927,0.5104842161533687
1.9831933975219729,0.4387327179482626
1.9871928691864007,0.3669963587627092
1.9901933670043943,0.2952803664679604
1.9944086074829104,0.2235899171622685
1.9984142780303955,0.1519301332144483
2.002408266067505,0.080306082986947
2.0054080486297607,0.0087227811047669
2.009411573410034,-0.0628148112762134
2.013418674468994,-0.1343017861934465
2.017407894134521,-0.2057332885945698
2.0214080810546875,-0.2771045163151481
2.025416851043701,-0.3484107208471909
2.029411554336548,-0.4196472086173892
2.033407926559448,-0.4908093417088777
2.036407947540283,-0.5618925377841105
2.0404109954833984,-0.6328922697516246
2.044412851333618,-0.7038040654320542
2.049411058425904,-0.7746235072170752
2.053409576416016,-0.8453462318867793
2.05641770362854,-0.9159679309198702
2.060408115386963,-0.9864843511383976
2.063412666320801,-1.056891295021931
2.0674080848693848,-1.127184620511639
2.071408987045288,-1.1973602406315969
2.0754079818725586,-1.2674141230998874
2.0784249305725098,-1.3373422899331666
2.0824215412139893,-1.4071408170448103
2.086418867111206,-1.4768058340512085
2.090423345565796,-1.546333524722298
2.093421459197998,-1.6157201278761066
2.097550392150879,-1.6849619378523308
2.1015408039093018,-1.754055304322008
2.1055445671081543,-1.8229966318551387
2.109543800354004,-1.8917823794750617
2.11254358291626,-1.9604090602068145
2.116541624069214,-2.028873240619602
2.1205408573150635,-2.097171540363495
2.1245412826538086,-2.165300631700481
2.1275410652160645,-2.233257239029985
2.131545066833496,-2.301038138408985
2.1355414390563965,-2.3686401572517872
2.139540910720825,-2.436060174586016
2.142540693283081,-2.503295121692977
2.147545337677002,-2.570341982386007
2.1505441665649414,-2.63719779271559
2.154541254043579,-2.7038596404646955
2.158544540405273,-2.770324664632513
2.161541223526001,-2.8365900549132643
2.1665425300598145,-2.9026530514012734
2.1695425510406494,-2.9685109449889224
2.1735410690307617,-3.034161078235134
2.1765408515930176,-3.0996008457756394
2.1805546283721924,-3.164827694026391
2.1845505237579346,-3.229839120637973
2.1875503063201904,-3.2946326739409626
2.191550970077514,-3.3592059523867306
2.195076942443848,-3.4235566042389003
2.19907283782959,-3.4876823280277702
2.203071117401123,-3.551580873516685
2.206071138381958,-3.61525004215782
2.210070848464966,-3.678687686774023
2.214084386825561,-3.741891710974916
2.2180755138397217,-3.8048600685665854
2.2220723628997803,-3.867590762957017
2.2270748615264893,-3.930081846815436
2.2330710887908936,-3.992331422504295
2.2370705604553223,-4.05433764303095
2.240070581436157,-4.1160987124841695
2.24907660484314,-4.177612885687141
2.253075361251831,-4.238878467580521
2.259074687957764,-4.299893812598838
2.264075994491577,-4.360657324161036
2.2700729370117188,-4.421167454513801
2.2740750312805176,-4.481422704814452
2.2800850868225098,-4.541421624978631
2.2870826721191406,-4.60116281316519
2.292081117630005,-4.660644915247191
2.299612283706665,-4.719866624625633
2.303608655929565,-4.778826682279943
2.308607339859009,-4.837523876591522
2.3136091232299805,-4.895957042811739
2.3176090717315674,-4.954125062401321
2.3226068019866943,-5.012026862363077
2.32761025428772,-5.069661414634816
2.3316121101379395,-5.127027735672034
2.33561110496521,-5.184124886162619
2.3386058807373047,-5.240951970617459
2.342612743377685,-5.297508136762621
2.3496155738830566,-5.35379257485711
2.3586103916168213,-5.409804517005222
2.363572835922241,-5.465543236495064
2.369950771331787,-5.521008047222598
2.3740878105163574,-5.576198303176382
2.378089189529419,-5.631113397866415
2.38309907913208,-5.685752763661028
2.3870961666107178,-5.740115871118619
2.391096353530884,-5.794202228409776
2.394619941711426,-5.848011380801802
2.399625301361084,-5.901542910080351
2.403620719909668,-5.954796433874567
2.4066224098205566,-6.007771604947619
2.4106218814849854,-6.060468110485162
2.4146196842193604,-6.112885671382451
2.4186222553253174,-6.165024041530234
2.4226186275482178,-6.216883007101457
2.426618814468384,-6.268462385842434
2.4296250343322754,-6.319762026365865
2.4336185455322266,-6.3707818074384
2.437618494033813,-6.421521637262422
2.4406187534332275,-6.471981452756454
2.445624828338623,-6.5221612188354685
2.449620008468628,-6.5720609276908215
2.4546189308166504,-6.621680598115161
2.4576218128204346,-6.67102027496149
2.461620330810547,-6.720080028688448
2.465618848800659,-6.7688599548123305
2.469618558883667,-6.81736017322625
2.4736194610595703,-6.8655808274783725
2.4766218662261963,-6.913522084051801
2.4816324710845947,-6.961184131644825
2.4856319427490234,-7.008567180481003
2.4886319637298584,-7.055671461707356
2.4926326274871826,-7.10249722685036
2.496679782867432,-7.149044747212881
2.5006778240203857,-7.195314313184896
2.5036778450012207,-7.241306233527339
2.5076799392700195,-7.2870208346574845
2.5116775035858154,-7.332458459935451
2.51567816734314,-7.377619468951912
2.518679618835449,-7.42250423681711
2.522681474685669,-7.467113153451279
2.5266783237457275,-7.511446622876582
2.530680894851685,-7.555505062610057
2.533681631088257,-7.599288903358035
2.537678003311157,-7.642798588915785
2.541677713394165,-7.68603457587321
2.5446810722351074,-7.728997333020947
2.548680067062378,-7.771687340654212
2.5526814460754395,-7.814105089877016
2.5566792488098145,-7.856251081908392
2.5606799125671387,-7.898125827390768
2.56567907333374,-7.939729845700536
2.568678140640259,-7.981063664341506
2.5726780891418457,-8.022127818586762
2.5756778717041016,-8.062922851297133
2.579690456390381,-8.103449312589719
2.583691596984864,-8.143707759258543
2.587696313858032,-8.183698754104116
2.591691493988037,-8.223422865261302
2.595214366912842,-8.262880665673018
2.5992114543914795,-8.302072733004625
2.6032118797302246,-8.340999649873089
2.6065778732299805,-8.379662003809887
2.609660387039185,-8.418060386780201
2.6153085231781006,-8.456195394536056
2.619301080703736,-8.49406762596376
2.622300863265991,-8.53167768243431
2.626306295394897,-8.569026167321221
2.631310224533081,-8.606113686023843
2.6343042850494385,-8.642940846350575
2.638301372528076,-8.679508258595186
2.641303777694702,-8.715816535104398
2.64630389213562,-8.751866289656073
2.6503007411956787,-8.787658136831173
2.654303312301636,-8.82319269138896
2.657300472259521,-8.858470567645485
2.66230583190918,-8.893492379015786
2.666304349899292,-8.928258738050777
2.6693005561828613,-8.962770256829174
2.673300743103028,-8.997027547052785
2.6763007640838623,-9.03103121964355
2.6803171634674072,-9.06478188415266
2.684319496154785,-9.098280148162788
2.688314199447632,-9.131526616693844
2.6913158893585205,-9.164521891757447
2.694840669631958,-9.197266572359636
2.698835611343384,-9.229761254825206
2.7028350830078125,-9.262006532853936
2.7058353424072266,-9.294002997126537
2.7108500003814697,-9.325751234741295
2.7158396244049072,-9.35725182864516
2.719839811325073,-9.388505357068537
2.7238354682922363,-9.419512393063002
2.727835893630981,-9.450273504349669
2.7318358421325684,-9.48078925339822
2.7358386516571045,-9.511060197330773
2.7388360500335693,-9.541086887513307
2.742838382720948,-9.570869869023287
2.747838497161865,-9.600409680111744
2.751839160919189,-9.629706851669372
2.754836082458496,-9.658761906696808
2.7588353157043457,-9.687575359934154
2.762837648391724,-9.716147717971417
2.766835451126098,-9.74447947970743
2.769835948944092,-9.772571136525578
2.773838996887207,-9.80042317198556
2.777838945388794,-9.828036061330057
2.7818520069122314,-9.855410270984224
2.785850763320923,-9.882546258059412
2.789853811264038,-9.909444470004436
2.7928507328033447,-9.93610534470186
2.797375202178955,-9.962529310888527
2.80037260055542,-9.988716788316296
2.804378032684326,-10.014668187465142
2.807373046875,-10.040383909083882
2.811375617980957,-10.065864343724057
2.8153738975524902,-10.091109871278196
2.8193719387054443,-10.11612086064966
2.823372364044189,-10.140897669820369
2.8263754844665527,-10.165440646213773
2.830376386642456,-10.189750126832374
2.8343725204467773,-10.21382643799399
2.83737587928772,-10.237669894908848
2.841374635696411,-10.261280801248956
2.84537672996521,-10.284659448722012
2.850372076034546,-10.30780611664988
2.8533735275268555,-10.330721071676722
2.857372283935547,-10.353404567870433
2.8603756427764893,-10.375856847119769
2.8643765449523926,-10.398078139313442
2.868374824523926,-10.420068662121466
2.8723723888397217,-10.44182862061504
2.875375509262085,-10.463358206877396
2.8803906440734863,-10.484657599619332
2.884387731552124,-10.50572696390804
2.888382911682129,-10.526566451241562
2.891382932662964,-10.547176199890744
2.894903421401977,-10.56755633505926
2.898908853530884,-10.58770696869223
2.9029016494750977,-10.607628199135345
2.90590500831604,-10.627320110783511
2.9099016189575195,-10.64678277373434
2.913907289505005,-10.666016243446418
2.917905807495117,-10.685020560402569
2.920905113220215,-10.703795749778005
2.92490553855896,-10.722341821113485
2.9289116859436035,-10.740658767993535
2.932906150817871,-10.75874656780376
2.9369046688079834,-10.77660518173243
2.940901517868042,-10.794234554976889
2.943901777267456,-10.81163461684144
2.94790267944336,-10.828805280583962
2.9519035816192627,-10.845746443141966
2.954904317855835,-10.862457984846614
2.958901643753052,-10.878939769141915
2.962904930114746,-10.895191642309165
2.9679057598114014,-10.911213433284138
2.9709014892578125,-10.927004953760822
2.9749019145965576,-10.942565998531872
2.9789037704467773,-10.957896345696936
2.9819133281707764,-10.97299575657613
2.9859113693237305,-10.987863975484837
2.989911794662476,-11.00250072949494
2.992912530899048,-11.01690572820137
2.997432470321656,-11.03107866360686
3.001431941986084,-11.045019210372486
3.004431962966919,-11.05872702636487
3.0084340572357178,-11.072201753026617
3.0124332904815674,-11.085443015369604
3.01643180847168,-11.09845042179508
3.019434690475464,-11.111223563897074
3.0234317779541016,-11.123762016271098
3.027430772781372,-11.136065336460607
3.0314345359802246,-11.14813306532534
3.034430503845215,-11.159964727737025
3.0384328365325928,-11.171559833053376
3.042433977127075,-11.182917875161598
3.0464353561401367,-11.19403833233734
3.050433158874512,-11.204920667089716
3.054433822631836,-11.215564326011464
3.0584306716918945,-11.22596873980537
3.061434030532837,-11.236133323843235
3.0654330253601074,-11.246057479115024
3.069434404373169,-11.255740592869495
3.0734305381774902,-11.265182038717985
3.0764310359954834,-11.274381176529053
3.0804519653320312,-11.283337352313744
3.083449125289917,-11.292049898115748
3.0874505043029785,-11.300518131906506
3.09144926071167,-11.308741357485316
3.094970703125,-11.316718864526177
3.0989699363708496,-11.324449929066594
3.101969957351685,-11.331933814320116
3.105970859527588,-11.339169771233632
3.108973503112793,-11.346157038600754
3.112977266311645,-11.352894843002884
3.116972208023072,-11.359382398743309
3.120971918106079,-11.365618907786097
3.124971866607666,-11.37160355988914
3.127971887588501,-11.377335533313346
3.1319732666015625,-11.382813995925044
3.1359729766845703,-11.388038105930796
3.1389715671539307,-11.39300701204202
3.142973661422729,-11.397719853444851
3.147975206375122,-11.402175759771184
3.1519699096679688,-11.406373851074134
3.1559700965881348,-11.41031323793779
3.1589696407318115,-11.413993021978976
