timestamp,signal_hw
2.793794870376587,1.6911
2.8067922592163086,1.6373
2.8303115367889404,1.5885
2.855830430984497,1.5396
2.8701047897338867,1.4761
2.8975937366485596,1.4125
2.9125919342041016,1.349
2.941152334213257,1.2708
2.9551548957824707,1.1828
2.9791433811187744,1.0948
3.0041918754577637,1.002
3.0182318687438965,0.914
3.048457384109497,0.8358
3.0619664192199707,0.7722
3.086965560913086,0.7625
3.102180004119873,0.7918
3.127981424331665,0.9042
3.1439764499664307,1.0704
3.165897846221924,1.2659
3.1947102546691895,1.4712
3.212275266647339,1.6276
3.2283546924591064,1.7546
3.250309705734253,1.8426
3.2793140411376953,1.8915
3.2918901443481445,1.911
3.3194985389709473,1.9062
3.4302151203155518,1.8866
3.43133807182312,1.8426
3.4326369762420654,1.7889
3.4326369762420654,1.7546
3.4326369762420654,1.7107
3.442636728286743,1.6911
3.462038040161133,1.6667
3.4850358963012695,1.6471
3.5140414237976074,1.6373
3.5270564556121826,1.6178
3.55222225189209,1.5836
3.568948984146118,1.5396
3.596503734588623,1.4907
3.616018056869507,1.437
3.63002610206604,1.3734
3.658557653427124,1.3196
3.6725575923919678,1.2512
3.698551654815674,1.1975
3.7151939868927,1.1535
3.737778902053833,1.1095
3.764749050140381,1.0606
3.7808034420013428,1.0215
3.8058078289031982,0.9873
3.82084321975708,0.9531
3.8463985919952393,0.9286
3.862443685531616,0.9189
3.8868651390075684,0.958
3.904866933822632,1.0459
3.9282774925231934,1.1975
3.953744888305664,1.3783
3.969025135040283,1.5591
3.99556565284729,1.7204
4.010562896728516,1.8426
4.034623622894287,1.9208
4.0525994300842285,1.9648
4.079598665237427,1.9795
4.095610618591309,1.9453
4.11860466003418,1.911
4.142131805419922,1.8622
4.158649682998657,1.8035
4.186920642852783,1.7644
4.201942205429077,1.7253
4.22092866897583,1.6813
4.2474586963653564,1.6569
4.263463735580444,1.6276
4.2904579639434814,1.6031
4.306456089019775,1.5591
4.334375381469727,1.5298
4.348370552062988,1.4809
4.370319128036499,1.4223
4.392834424972534,1.3734
4.420879602432251,1.3196
4.439840316772461,1.2561
4.455838918685913,1.2121
4.482837438583374,1.1584
4.496838569641113,1.1241
4.524848222732544,1.0802
4.5428924560546875,1.0362
4.560262441635132,0.9971
4.5874316692352295,0.9677
4.603332757949829,0.9189
4.632839918136597,0.8749
4.645847320556641,0.8309
4.6768553256988525,0.7869
4.692284107208252,0.7625
4.70967435836792,0.782
4.7359819412231445,0.8504
4.7519824504852295,0.9677
4.7790305614471436,1.1241
4.894850492477417,1.2805
4.89586329460144,1.4076
4.896857261657715,1.5103
4.896857261657715,1.5689
4.896857261657715,1.6227
4.898860692977905,1.6373
4.921863555908203,1.6178
4.94738245010376,1.5787
4.962374210357666,1.5347
4.9949047565460205,1.4761
5.006930112838745,1.4174
5.027929782867432,1.3734
5.053437948226929,1.3343
5.0704426765441895,1.3001
5.101437568664551,1.2708
5.114437818527222,1.2317
5.140984773635864,1.2023
5.155986309051514,1.1584
5.17615008354187,1.1046
5.200841903686523,1.0508
5.218125343322754,0.9971
5.246772527694702,0.9335
5.262776613235474,0.8798
5.287773847579956,0.8211
5.305618047714233,0.7722
5.331645488739014,0.7185
5.348141193389893,0.6696
5.375748634338379,0.6403
5.391750812530518,0.5963
5.411164045333862,0.5572
5.434615850448608,0.523
5.453498601913452,0.4888
5.476499080657959,0.4399
5.508498907089233,0.3959
5.528507471084595,0.3519
5.545027732849121,0.3177
5.559022665023804,0.2835
5.587388515472412,0.2493
5.6014204025268555,0.2297
5.6284191608428955,0.2248
5.643955707550049,0.2444
5.669956684112549,0.3128
5.685979604721069,0.4399
5.7099549770355225,0.6109
5.736831426620483,0.8065
5.752898931503296,0.9873
5.777525901794434,1.1388
5.7925310134887695,1.2512
5.822777032852173,1.3196
5.835399150848389,1.349
5.864440679550171,1.349
5.877005100250244,1.3441
5.9020469188690186,1.3148
5.918351650238037,1.2903
5.940919399261475,1.2512
5.967462539672852,1.2268
5.9834654331207275,1.2023
6.010460138320923,1.1779
6.025471210479736,1.1632
6.053028583526611,1.1388
6.067491769790649,1.1095
6.089674472808838,1.085
6.116183280944824,1.0606
6.131700038909912,1.0313
6.156278371810913,1.0068
6.173244476318359,0.9824
6.199243068695068,0.9726
6.215253591537476,0.9531
6.24192476272583,0.9433
6.256450414657593,0.9238
6.280984401702881,0.9042
6.406391620635986,0.8895
6.410390377044678,0.8651
6.411388874053955,0.8358
6.412390947341919,0.8065
6.412390947341919,0.7625
6.412390947341919,0.7234
6.433397054672241,0.6891
6.450908184051514,0.6647
6.477835178375244,0.6354
6.491987228393555,0.6207
6.518513202667236,0.6061
6.533518552780151,0.6158
6.5570595264434814,0.6647
6.584835529327393,0.7527
6.60183048248291,0.8993
6.619830131530762,1.0459
6.648541212081909,1.1828
6.665095090866089,1.2903
6.682109355926514,1.3636
6.714662551879883,1.4076
6.728756666183472,1.4125
6.746043682098389,1.3978
6.771048069000244,1.3636
6.788048267364502,1.3148
6.812046051025391,1.2659
6.830082416534424,1.2317
6.851643323898315,1.2072
6.8799238204956055,1.1926
6.8953001499176025,1.1877
6.924344062805176,1.1926
6.9389331340789795,1.1926
6.966932535171509,1.173
6.982928514480591,1.1632
7.00893497467041,1.1339
7.022941827774048,1.0997
7.0494256019592285,1.0655
7.063431024551392,1.0215
7.0917088985443115,0.9629
7.106706857681274,0.9238
7.131761074066162,0.8749
7.1484596729278564,0.826
7.173334121704102,0.7869
7.19037652015686,0.7478
7.214589834213257,0.7234
7.240216016769409,0.6989
7.255192279815674,0.6745
7.281221866607666,0.6549
7.297271490097046,0.6403
7.320292234420776,0.6158
7.34930157661438,0.6012
7.366939306259155,0.6158
7.3822104930877686,0.6843
7.411136627197266,0.782
7.425145626068115,0.9384
7.451706647872925,1.1144
7.470441579818726,1.2708
7.488445043563843,1.3978
7.515342473983765,1.4907
7.531378507614136,1.5445
7.562805652618408,1.5689
7.579220533370972,1.5591
7.602656602859497,1.5347
7.61904764175415,1.5005
7.638084173202515,1.4663
7.665634870529175,1.4321
7.681640863418579,1.4027
7.7094762325286865,1.3832
7.835193395614624,1.3734
7.835193395614624,1.3587
7.836197853088379,1.349
7.836197853088379,1.3441
7.836197853088379,1.3245
7.837204456329346,1.2952
7.850311040878296,1.2708
7.8733296394348145,1.2366
7.8997111320495605,1.2072
7.913755178451538,1.1681
7.943337440490723,1.1437
7.957905530929565,1.1046
7.984139919281006,1.0704
7.999118804931641,1.0459
8.026124954223633,1.0313
8.042256832122803,1.0117
8.068289995193481,0.9971
8.083253622055054,0.9873
8.109655141830444,0.9677
8.124672651290894,0.9433
8.149198532104492,0.9335
8.174447059631348,0.9238
8.189448833465576,0.914
8.217448234558105,0.9482
8.232510089874268,1.0313
8.258005619049072,1.1437
8.274038314819336,1.2805
8.29897141456604,1.4223
8.316029071807861,1.5445
8.3385910987854,1.6471
8.36759638786316,1.7058
8.381118535995483,1.74
8.41012167930603,1.7546
8.423853158950806,1.7449
8.450898170471191,1.7253
8.465026617050171,1.7058
8.48440670967102,1.6764
8.508413076400757,1.6471
8.526421546936035,1.6276
8.554928302764893,1.6129
8.570931434631348,1.6129
8.58992886543274,1.5934
8.61292839050293,1.5885
8.631930589675903,1.5738
8.657504558563232,1.5347
8.677326679229736,1.5054
8.69532561302185,1.4614
8.716325998306274,1.4174
8.744931936264038,1.3685
8.763933420181274,1.3196
8.780930995941162,1.2659
8.805953979492188,1.217
8.823972702026367,1.1779
8.851026058197021,1.1388
8.869037389755249,1.0997
8.887901067733765,1.0606
8.916906356811523,1.0313
8.931194305419922,1.0068
8.952035427093506,0.9873
8.98303747177124,0.9629
9.000048160552979,0.9384
9.017037868499756,0.9238
9.036782026290894,0.8944
9.069343566894531,0.8798
9.08331847190857,0.8993
9.101316452026367,0.9531
9.121320009231567,1.0704
9.15238904953003,1.2366
9.165365219116211,1.4027
9.192368268966675,1.5738
9.20736813545227,1.7009
9.233512163162231,1.7937
9.256609916687012,1.8524
9.371171951293945,1.8866
9.372196674346924,1.8915
9.372196674346924,1.8573
9.37317681312561,1.828
9.374173641204834,1.7937
9.375174283981323,1.7595
9.398974657058716,1.7351
9.417863130569458,1.7107
9.438921689987183,1.7107
9.466201543807983,1.7155
9.481354236602783,1.7204
9.510550260543823,1.7204
9.52655291557312,1.7009
9.545108556747437,1.6813
9.570106744766235,1.652
9.586111783981323,1.6178
9.614591360092163,1.564
9.629595041275024,1.5152
9.660664796829224,1.4663
9.678662300109863,1.4174
9.693687200546265,1.3734
9.725709438323975,1.3343
9.741231918334961,1.3001
9.758183479309082,1.2757
9.784175395965576,1.2463
9.799174070358276,1.217
9.82417106628418,1.1975
9.843313455581665,1.173
9.866315841674805,1.1437
9.884868144989014,1.1193
9.906868934631348,1.0802
9.93587589263916,1.0557
9.952741622924805,1.0313
9.96825385093689,1.002
9.99139928817749,1.002
10.017436504364014,1.0362
10.032609701156616,1.1241
10.05223274230957,1.2463
10.081254243850708,1.3881
10.097372770309448,1.5249
10.124398469924927,1.6178
10.138957023620605,1.696
10.166115522384644,1.7302
10.180733919143677,1.7302
10.205629110336304,1.7155
10.2229642868042,1.6862
10.249931812286377,1.6276
10.264359474182129,1.5934
10.290332555770874,1.5396
10.305990219116211,1.5054
10.33300232887268,1.4858
10.348535060882568,1.4663
10.374616861343384,1.4565
10.390174865722656,1.4272
10.413217782974243,1.4125
10.432819128036499,1.3832
10.456376552581787,1.3441
10.482376337051392,1.3001
10.497376680374146,1.2414
10.523376703262329,1.1828
10.53942060470581,1.1388
10.563018560409546,1.0899
10.581100702285767,1.0508
10.605428218841553,1.0166
10.63144063949585,0.9824
10.644957780838013,0.9531
10.672957181930542,0.9384
10.687955141067505,0.8993
10.714968919754028,0.8798
10.729970932006836,0.8553
10.75348424911499,0.826
10.77148962020874,0.8016
10.882957935333252,0.7674
10.88395094871521,0.7478
10.884927988052368,0.7283
10.884927988052368,0.7527
10.884927988052368,0.8211
10.898927688598633,0.9335
10.922927141189575,1.0948
10.949640035629272,1.261
10.965606451034546,1.4174
10.982605695724487,1.5396
11.00460696220398,1.6178
11.032765626907349,1.6667
11.047799110412598,1.6862
11.076345443725586,1.6862
11.093344449996948,1.6618
11.108511924743652,1.6471
11.135265350341797,1.6178
11.151812553405762,1.564
11.17981243133545,1.5494
11.194809675216675,1.5298
11.222884178161621,1.5298
11.238662958145142,1.5152
11.258021593093872,1.52
11.281328678131104,1.5152
11.30433440208435,1.4956
11.322326898574829,1.4809
11.348798751831055,1.4565
11.362830638885498,1.4223
11.390349864959717,1.3881
11.405373573303223,1.3441
11.434998989105225,1.3196
11.448551416397095,1.2805
11.477517366409302,1.2561
11.49155330657959,1.2219
11.510525226593018,1.1975
11.537528038024902,1.1681
11.553045272827148,1.1535
11.582014560699463,1.1339
11.598235607147217,1.1144
11.616768836975098,1.0948
11.648329973220825,1.085
11.663305521011353,1.0606
11.680538654327393,1.0313
11.707274436950684,1.0117
11.727603912353516,0.9824
11.74471378326416,0.9531
11.771790504455566,0.9335
11.789041519165039,0.9042
11.817565679550171,0.8895
11.833571910858154,0.9042
11.864572525024414,0.9629
11.877537727355957,1.0704
11.896443367004395,1.2414
11.923478364944458,1.4174
11.93845534324646,1.5885
11.96299934387207,1.7253
11.98101282119751,1.8231
12.004078388214111,1.8915
12.022809267044067,1.9306
12.050477504730225,1.9453
12.066478490829468,1.9501
12.094479322433472,1.9453
12.107480525970459,1.9306
12.13476300239563,1.9062
12.149255990982056,1.8817
12.177603006362915,1.8671
12.191601276397705,1.8377
12.211425065994263,1.8231
12.240660667419434,1.8084
12.254852056503296,1.7889
12.384300947189331,1.7693
12.385299921035767,1.7498
12.385299921035767,1.7155
12.386303663253784,1.6862
12.386303663253784,1.6569
12.386303663253784,1.6129
12.41243028640747,1.5787
12.428891897201538,1.5396
12.452259540557861,1.4956
12.468833208084106,1.4614
12.494831085205078,1.4174
12.518237113952637,1.393
12.532819032669067,1.3587
12.560958623886108,1.3294
12.577898979187012,1.2952
12.599924802780151,1.2659
12.61703896522522,1.2366
12.644298553466797,1.2023
12.658298254013062,1.173
12.686292886734009,1.1437
12.70029592514038,1.1193
12.723329305648804,1.085
12.750349760055542,1.0655
12.765970945358276,1.0459
12.784843444824219,1.0362
12.807281970977783,1.0362
12.833324432373047,1.0313
12.848710298538208,1.0606
12.876891613006592,1.1144
12.892004489898682,1.2268
12.919360637664795,1.3734
12.935345649719238,1.5445
12.961909055709839,1.7009
12.979061126708984,1.8328
12.998062133789062,1.9355
13.026444673538208,1.999
13.04228663444519,2.0186
13.074626922607422,2.0283
13.090620279312134,2.0088
13.105618715286255,1.9844
13.134542465209961,1.9404
13.14801573753357,1.9062
13.177506923675537,1.8719
13.192511558532715,1.8426
13.209673643112183,1.8328
13.235485553741455,1.8133
13.252718925476074,1.8035
13.27269697189331,1.7742
13.295700311660767,1.7498
13.319730758666992,1.7204
13.336724758148193,1.6667
13.364516735076904,1.6227
13.381033420562744,1.5689
13.399069547653198,1.52
13.426058530807495,1.4614
13.442551612854004,1.4027
13.467584133148193,1.3539
13.492588996887207,1.3099
13.506598949432373,1.261
13.526597499847412,1.217
13.5526442527771,1.1681
13.568217992782593,1.1193
13.597505331039429,1.0557
13.612274646759033,0.9922
13.631032943725586,0.9335
13.661468505859375,0.8847
13.675474882125854,0.8504
13.704287767410278,0.8309
13.82096529006958,0.8211
13.822967290878296,0.826
13.82396674156189,0.8309
13.82396674156189,0.8407
13.82506537437439,0.8504
13.82506537437439,0.8944
13.850114345550537,0.9482
13.865162134170532,1.0557
13.891239404678345,1.1926
13.906241416931152,1.3441
13.93224549293518,1.4761
13.955377578735352,1.5982
13.97189998626709,1.6764
13.989929437637329,1.7155
14.02099061012268,1.7351
14.035504579544067,1.7107
14.054726123809814,1.6813
14.082688808441162,1.6422
14.0976881980896,1.5982
14.123696565628052,1.5543
14.13970947265625,1.5249
14.171268224716187,1.5152
14.186796426773071,1.4907
14.202794551849365,1.4761
14.228580713272095,1.4516
14.24411678314209,1.437
14.268611192703247,1.4027
14.294614315032959,1.3685
14.307613134384155,1.3343
14.33187222480774,1.2903
14.349175453186035,1.2463
14.373721837997437,1.2023
14.392257928848267,1.1632
14.415237665176392,1.1095
14.439268827438354,1.0753
14.455916404724121,1.0606
14.481827020645142,1.0411
14.497827291488647,1.0264
14.521936416625977,1.0117
14.54727029800415,0.9922
14.564356565475464,0.9726
14.583359956741333,0.958
14.605359077453613,0.9335
14.631247997283936,0.8993
14.647210597991943,0.8749
14.670175790786743,0.8602
14.6981782913208,0.8358
14.715173482894897,0.8309
14.732181549072266,0.8065
14.759119749069214,0.7967
14.775123357772827,0.7918
14.806123495101929,0.7967
14.822120904922485,0.8407
14.838175058364868,0.9335
14.867883205413818,1.0655
14.881544351577759,1.2366
14.907606601715088,1.4027
14.92509388923645,1.5543
14.95221757888794,1.6667
14.969194173812866,1.7449
14.986196279525757,1.8035
15.015559911727905,1.8231
15.029706478118896,1.8328
15.056064128875732,1.828
15.072073936462402,1.7986
15.092042207717896,1.7742
15.117342948913574,1.7546
15.236533403396606,1.7302
15.237533569335938,1.7204
15.237533569335938,1.7107
15.238534450531006,1.696
15.238534450531006,1.6764
15.240534782409668,1.652
15.26223874092102,1.6325
15.28823971748352,1.5982
15.304828405380249,1.5738
15.331859111785889,1.5298
15.34708023071289,1.5005
15.368106603622437,1.4614
15.39857006072998,1.4418
15.414818048477173,1.4076
15.43285870552063,1.3832
15.463908910751343,1.3587
15.479883670806885,1.3441
15.496885299682617,1.3294
15.521908521652222,1.3148
15.538891553878784,1.2903
15.569412469863892,1.261
15.584453105926514,1.2317
15.603948593139648,1.2072
15.622998714447021,1.1877
15.650365829467773,1.1584
15.666366338729858,1.1388
15.693343162536621,1.1095
15.709348201751709,1.085
15.740397691726685,1.0655
15.754488468170166,1.0411
15.772032499313354,1.0362
15.793006420135498,1.0313
15.820000886917114,1.0606
15.835057735443115,1.129
15.859556198120117,1.2414
15.879071474075317,1.3978
15.901079177856445,1.5591
15.929748773574829,1.7009
15.944802045822144,1.8133
15.978771448135376,1.8964
15.992772817611694,1.9404
16.007768869400024,1.9501
16.036043167114258,1.9501
16.053390979766846,1.9208
16.071393251419067,1.9208
16.097389459609985,1.8915
16.114389657974243,1.8622
16.141398668289185,1.8573
16.156671285629272,1.8377
16.187565565109253,1.8377
16.201599597930908,1.828
16.21956157684326,1.8133
16.243070125579834,1.7937
16.262345790863037,1.784
16.290026903152466,1.7546
16.304028511047363,1.7107
16.333036184310913,1.6764
16.349550485610962,1.6373
16.367799758911133,1.5885
16.39697766304016,1.5445
16.41398000717163,1.5152
16.430978536605835,1.4761
16.45770812034607,1.4467
16.473710775375366,1.4076
16.499709367752075,1.3881
16.51643657684326,1.3587
16.540472745895386,1.3245
16.559122800827026,1.2952
16.587156772613525,1.2757
16.604132413864136,1.2463
16.623079776763916,1.2219
16.64863348007202,1.1926
16.66663646697998,1.1584
16.69065761566162,1.1339
16.7086501121521,1.1144
16.826711416244507,1.0899
16.827743768692017,1.0704
16.827743768692017,1.0557
16.82871961593628,1.0508
16.82871961593628,1.0802
16.837764978408813,1.1437
16.85725498199463,1.2366
16.88483476638794,1.3636
16.90181827545166,1.4956
16.933833360671997,1.608
16.9493465423584,1.6862
16.964476823806763,1.7302
16.98946976661682,1.7546
17.006473541259766,1.7449
17.038939952850342,1.7253
17.05478549003601,1.6862
17.070785760879517,1.6373
17.10015368461609,1.5885
17.115435361862183,1.5591
17.14244556427002,1.5249
17.15704083442688,1.5103
17.182029247283936,1.4956
17.200162887573242,1.4858
17.217815160751343,1.4712
17.24382758140564,1.4565
17.261380910873413,1.4223
17.28837490081787,1.393
17.3089439868927,1.349
17.326973915100098,1.2952
17.353368520736694,1.2463
17.369388103485107,1.1877
17.399524450302124,1.1437
17.42044448852539,1.1046
17.437474966049194,1.0704
17.455014944076538,1.0508
17.48101782798767,1.0264
17.497580528259277,1.002
17.524384021759033,0.9873
17.53939986228943,0.9531
17.56500768661499,0.9433
17.582422494888306,0.9042
17.612662076950073,0.8944
17.628971576690674,0.8602
17.64500641822815,0.8553
17.676533699035645,0.8358
17.695529460906982,0.8358
17.71053123474121,0.8651
17.736374378204346,0.9482
17.753884315490723,1.0655
17.785436868667603,1.2023
17.801432609558105,1.3636
17.81746220588684,1.5005
17.84917950630188,1.6178
17.866530418395996,1.6813
17.88207697868347,1.7302
17.909045696258545,1.7449
17.925029039382935,1.7498
17.952553033828735,1.7449
17.970125913619995,1.7155
17.996079921722412,1.7009
18.012298345565796,1.6764
18.03794288635254,1.6618
18.053450345993042,1.6471
18.073431730270386,1.6373
18.097424268722534,1.6373
18.115656852722168,1.6178
18.146217107772827,1.6031
18.16242551803589,1.5738
18.180426836013794,1.5494
18.204424142837524,1.5249
18.22265648841858,1.4907
18.337379217147827,1.4467
18.339402198791504,1.4223
18.339402198791504,1.3881
18.340402603149414,1.3636
18.340402603149414,1.3441
18.350909948349,1.3148
18.37820076942444,1.2952
18.393314361572266,1.2757
18.418582439422607,1.2463
18.436155796051025,1.2219
18.461352825164795,1.2121
18.47735071182251,1.2023
18.501385927200317,1.1877
18.519403219223022,1.1877
18.548409700393677,1.1779
18.561922073364258,1.1681
18.586957693099976,1.1535
18.604930639266968,1.1437
18.635210275650024,1.1388
18.649429082870483,1.1632
18.666943550109863,1.2219
18.69294571876526,1.3245
18.71005916595459,1.4614
18.7392897605896,1.6178
18.75962781906128,1.7693
18.775632858276367,1.8719
18.795623779296875,1.9599
18.81862235069275,2.0088
18.846709489822388,2.0332
18.8639395236969,2.0283
18.878952264785767,2.0039
18.904493808746338,1.9892
18.92149543762207,1.9501
18.94550347328186,1.9208
18.964086294174194,1.9013
18.98605728149414,1.8719
19.01305890083313,1.8622
19.028071403503418,1.8426
19.053632974624634,1.828
19.069629669189453,1.8035
19.097503185272217,1.784
19.11305570602417,1.7693
19.140216827392578,1.7302
19.15341877937317,1.696
19.18172001838684,1.6667
19.195947647094727,1.6373
19.21646022796631,1.608
19.23781180381775,1.564
19.264352798461914,1.5396
19.283326864242554,1.5103
19.31133008003235,1.4907
19.32336187362671,1.4712
19.350030183792114,1.4467
19.365577459335327,1.4272
19.39362597465515,1.4125
19.40662980079651,1.3978
19.42951250076294,1.3734
19.44936728477478,1.3587
19.472888231277466,1.3196
19.498889446258545,1.2952
19.514885663986206,1.261
19.540897607803345,1.2268
19.556509494781494,1.1926
19.581940412521362,1.1632
19.59894108772278,1.1339
19.620092153549194,1.1339
19.6479594707489,1.1681
19.66553568840027,1.2659
19.690376043319702,1.3881
19.70537781715393,1.5396
19.730400323867798,1.6716
19.848568439483643,1.7937
19.848568439483643,1.8768
19.84956693649292,1.9404
19.84956693649292,1.9697
19.84956693649292,1.9795
19.85909366607666,1.9844
19.875552892684937,1.9599
19.90414786338806,1.9355
19.91714572906494,1.9257
19.942156076431274,1.9013
19.95966386795044,1.9013
19.986690521240234,1.8964
20.00205373764038,1.8915
20.028071403503418,1.9013
20.04560351371765,1.8964
20.07314968109131,1.8719
20.08892035484314,1.8622
20.11492156982422,1.828
20.132920503616333,1.7937
20.15092897415161,1.7449
20.181017637252808,1.6911
20.196919679641724,1.6618
20.215147256851196,1.6031
20.23714852333069,1.5591
20.263034343719482,1.5152
20.27855134010315,1.4858
20.306552410125732,1.4565
20.320575714111328,1.4223
20.348609685897827,1.393
20.363137245178223,1.3685
20.38970708847046,1.3392
20.404926776885986,1.305
20.426917552947998,1.2757
20.454205751419067,1.2463
20.469355583190918,1.2072
20.496342182159424,1.1828
20.5113627910614,1.1486
20.5382297039032,1.1241
20.55402946472168,1.1095
20.58102560043335,1.0899
20.596025228500366,1.1193
20.622076988220215,1.1828
20.63720393180847,1.2854
20.657644510269165,1.4125
20.685383796691895,1.5543
20.701355695724487,1.6569
20.728944540023804,1.7449
20.747597455978394,1.8035
20.765117645263672,1.8328
20.79356074333191,1.828
20.807549953460693,1.8231
20.835083484649658,1.7937
20.85133957862854,1.7449
20.87005877494812,1.7058
20.898593187332153,1.6667
20.916781187057495,1.6373
20.934614658355713,1.6129
20.95914578437805,1.5982
20.977147102355957,1.5934
21.001174449920654,1.5787
21.021190643310547,1.5689
21.040770769119263,1.5445
21.063274383544922,1.5103
21.090311527252197,1.4809
21.107276916503906,1.437
21.12727689743042,1.3978
21.153815269470215,1.3636
21.16884684562683,1.3196
21.189437866210938,1.2952
21.215726375579834,1.2659
21.234985828399658,1.2463
21.35666298866272,1.2268
21.35766291618347,1.2023
21.35766291618347,1.1877
21.35766291618347,1.173
21.35863184928894,1.1584
21.35863184928894,1.1486
21.383785724639893,1.1339
21.398808479309082,1.1095
21.4227933883667,1.0948
21.448819160461426,1.0753
21.46285367012024,1.085
21.492854356765747,1.0997
21.505852460861206,1.1584
21.53096842765808,1.2659
21.549086570739746,1.393
21.57661247253418,1.5298
21.591658353805542,1.6373
21.618834972381592,1.7204
21.63356876373291,1.7791
21.654245853424072,1.7986
21.678100109100342,1.7986
21.698092699050903,1.7889
21.728867292404175,1.7595
21.742873668670654,1.7155
21.76137065887451,1.696
21.783571004867554,1.6569
21.811475038528442,1.652
21.827221393585205,1.6422
21.846792936325073,1.6227
21.869327545166016,1.6227
21.888875722885132,1.6129
21.916630268096924,1.6031
21.933125019073486,1.5787
21.96249532699585,1.5543
21.97749161720276,1.52
21.99553680419922,1.4907
22.025104522705078,1.4467
22.04067039489746,1.3978
22.07005000114441,1.3685
22.08404541015625,1.3294
22.1020450592041,1.3099
22.12504482269287,1.2854
22.152178287506104,1.261
22.170693159103394,1.2366
22.187711477279663,1.2268
22.217454433441162,1.1975
22.234456300735474,1.1681
22.250792503356934,1.1486
22.280555248260498,1.1144
22.295554399490356,1.085
22.321557760238647,1.0655
22.337106466293335,1.0459
22.364330291748047,1.0411
22.38084602355957,1.0557
22.40746569633484,1.0997
22.422449350357056,1.1926
22.454461097717285,1.3343
22.466991186141968,1.4809
22.495548963546753,1.6373
22.51148509979248,1.7595
22.528483629226685,1.8622
22.555521249771118,1.9257
22.570528745651245,1.9648
22.598528385162354,1.9697
22.61253309249878,1.9648
22.635565042495728,1.9355
22.66205334663391,1.9208
