timestamp,signal_hw
4.106261491775513,3.1427
4.1293110847473145,3.1378
4.150413990020752,3.1232
4.171637535095215,3.1134
4.192169666290283,3.1183
4.21317458152771,3.1232
4.235166788101196,3.1183
4.256167411804199,3.1085
4.27618145942688,3.1134
4.297865152359009,3.0938
4.317864179611206,3.1036
4.338870048522949,3.0938
4.362091064453125,3.0743
4.381829500198364,3.0792
4.402965784072876,3.0743
4.424191236495972,3.0596
4.444974660873413,3.0645
4.46605372428894,3.0401
4.486576080322266,3.0303
4.507574796676636,3.0254
4.530573844909668,3.001
4.551574468612671,3.0108
4.57358455657959,2.9814
4.594525098800659,2.9619
4.6145241260528564,2.9668
4.635522842407227,2.9521
4.65621542930603,2.9472
4.677204132080078,2.9228
4.6985578536987305,2.9081
4.719113349914551,2.9032
4.740325212478638,2.8837
4.76284384727478,2.869
4.783112287521362,2.8495
4.805047512054443,2.8348
4.828059434890747,2.8348
4.847903728485107,2.8152
4.8679118156433105,2.8201
4.890333414077759,2.7957
4.911317586898804,2.781
4.931883811950684,2.7761
4.952892065048218,2.7566
4.974717855453491,2.7419
4.995395183563232,2.7322
5.017395257949829,2.7322
5.03639554977417,2.7224
5.05940055847168,2.7126
5.0797717571258545,2.7028
5.099774599075317,2.6882
5.119798183441162,2.6882
5.1424009799957275,2.6735
5.163395643234253,2.6588
5.185919284820557,2.6442
5.206730604171753,2.6491
5.22873067855835,2.6344
5.24973201751709,2.6246
5.270739555358887,2.6149
5.292258024215698,2.61
5.313253164291382,2.6149
5.333263158798218,2.61
5.3556602001190186,2.61
5.3776695728302,2.6051
5.399186134338379,2.6002
5.420187473297119,2.6002
5.440187215805054,2.6002
5.46370530128479,2.61
5.484229803085327,2.61
5.504231214523315,2.6197
5.528437614440918,2.6197
5.547108173370361,2.6393
5.568371295928955,2.6442
5.589844703674316,2.6491
5.611846923828125,2.6637
5.631845474243164,2.6686
5.654847860336304,2.6784
5.674856185913086,2.6979
5.696378946304321,2.7028
5.7183825969696045,2.7224
5.737381219863892,2.7224
5.7603819370269775,2.7566
5.7795960903167725,2.7664
5.80078387260437,2.7859
5.821783781051636,2.8006
5.8421690464019775,2.8055
5.863830089569092,2.8397
5.884954929351807,2.8446
5.905951976776123,2.869
5.928953170776367,2.8641
5.946953535079956,2.8886
5.970417261123657,2.8983
5.989686012268066,2.9228
6.011498212814331,2.9326
6.0330493450164795,2.9423
6.054047584533691,2.957
6.075057029724121,2.9472
6.095597267150879,2.9619
6.115716934204102,2.9668
6.13672399520874,2.9765
6.158726692199707,2.9765
6.179997682571411,2.9961
6.2010109424591064,2.9863
6.223008155822754,3.0205
6.245007514953613,3.0156
6.264005899429321,3.0108
6.285418748855591,3.0059
6.305883884429932,3.0156
6.327888488769531,3.0156
6.3484179973602295,3.0352
6.369416236877441,3.0205
6.391697645187378,3.0303
6.411693572998047,3.0205
6.431696653366089,3.0303
6.4539573192596436,3.0352
6.475527286529541,3.0205
6.49535059928894,3.0254
6.515350818634033,3.0303
6.536353826522827,3.0352
6.557350397109985,3.0401
6.5793914794921875,3.045
6.599678993225098,3.0499
6.620677471160889,3.045
6.642683982849121,3.045
6.663677453994751,3.0645
6.684075832366943,3.0743
6.70507550239563,3.0645
6.72838282585144,3.0694
6.746379375457764,3.0694
6.76838755607605,3.0547
6.789905309677124,3.0792
6.810636758804321,3.089
6.8308281898498535,3.0792
6.851830959320068,3.0841
6.873838663101196,3.0938
6.894880294799805,3.0792
6.914881229400635,3.089
6.935883045196533,3.1085
6.957886219024658,3.1036
6.978405475616455,3.0987
6.998920202255249,3.1085
7.0199174880981445,3.1232
7.041917085647583,3.1281
7.062919855117798,3.1183
7.082977533340454,3.1134
7.103465795516968,3.1134
7.125004768371582,3.1134
7.145566940307617,3.1232
7.165560245513916,3.1183
7.188085317611694,3.1329
7.211143970489502,3.1036
7.231142997741699,3.1232
7.252448797225952,3.1183
7.273019075393677,3.1232
7.29499626159668,3.1232
7.316152095794678,3.1281
7.337159156799316,3.1378
7.35870623588562,3.1183
7.378254413604736,3.1183
7.399453639984131,3.1134
7.421452760696411,3.1134
7.4434521198272705,3.1036
7.463697195053101,3.1085
7.4848902225494385,3.0987
7.504890203475952,3.0987
7.525891304016113,3.0987
7.546890735626221,3.089
7.567934513092041,3.0938
7.589523792266846,3.0694
7.61052393913269,3.089
7.630523443222046,3.0743
7.651523590087891,3.0743
7.673567533493042,3.0645
7.696127414703369,3.0499
7.715127229690552,3.0401
7.736127853393555,3.0254
7.75712776184082,3.0108
7.778172492980957,3.0205
7.799762010574341,3.001
7.818761825561523,2.9863
7.842762231826782,2.9765
7.862761974334717,2.9668
7.885364294052124,2.9619
7.905364513397217,2.9374
7.926748514175415,2.9277
7.947793960571289,2.9179
7.968199729919434,2.8886
7.9897918701171875,2.869
8.010792255401611,2.8592
8.031791687011719,2.8446
8.051791906356812,2.825
8.072836875915527,2.8348
8.096396446228027,2.8201
8.115394830703735,2.8006
8.135395288467407,2.781
8.156394720077515,2.7761
8.17844009399414,2.7468
8.199087142944336,2.737
8.221179246902466,2.7322
8.242092609405518,2.7224
8.260948896408081,2.7028
8.282507419586182,2.6833
8.304553270339966,2.6833
8.325599431991577,2.6735
8.346188068389893,2.6686
8.367187976837158,2.6491
8.387789726257324,2.6442
8.410790205001831,2.6393
8.429789781570435,2.6491
8.451904296875,2.61
8.472153902053833,2.6246
8.493152618408203,2.6197
8.51634430885315,2.6051
8.535343408584595,2.6149
8.556388139724731,2.6051
8.578139066696167,2.61
8.59931206703186,2.6197
8.619314432144165,2.6197
8.642691850662231,2.6051
8.66268539428711,2.6002
8.683510065078735,2.6246
8.704502820968628,2.6149
8.726525783538818,2.61
8.746718168258667,2.6295
8.76873254776001,2.6344
8.78849744796753,2.6588
8.81089997291565,2.6393
8.83055830001831,2.6442
8.852524757385254,2.6637
8.872530460357666,2.6686
8.895565509796143,2.6686
8.91556429862976,2.6784
8.935568809509277,2.6979
8.95777153968811,2.7077
8.978936910629272,2.7077
8.99945592880249,2.7224
9.019456386566162,2.7322
9.041458368301392,2.7322
9.064455032348633,2.7419
9.08455753326416,2.7566
9.104553937911987,2.7713
9.129045963287354,2.7713
9.148046016693115,2.7761
9.168054103851318,2.7957
9.190577268600464,2.7908
9.210583925247192,2.8104
9.232576370239258,2.8201
9.253581047058105,2.8299
9.274226903915405,2.8299
9.296614646911621,2.8739
9.318613529205322,2.8788
9.338624000549316,2.8983
9.361655473709106,2.9032
9.381730794906616,2.9081
9.403356552124023,2.9228
9.426357984542847,2.9472
9.446706056594849,2.9521
9.467756509780884,2.9668
9.488759279251099,2.9619
9.508743047714233,2.9717
9.529741048812866,2.9863
9.550745725631714,3.001
9.572749614715576,3.0254
9.594276905059814,3.0205
9.615270853042603,3.0254
9.636282682418823,3.0401
9.657272100448608,3.0499
9.677279472351074,3.0596
9.699791193008423,3.0596
9.719791889190674,3.0792
9.740791320800781,3.0743
9.762791395187378,3.089
9.785140752792358,3.0792
9.804140329360962,3.0938
9.82714056968689,3.1085
9.847142219543457,3.1036
9.867145776748657,3.1232
9.887666702270508,3.1183
9.910664558410645,3.1281
9.930663108825684,3.1378
9.954672574996948,3.1378
9.972200632095337,3.1476
9.993728876113892,3.1329
10.014055967330933,3.1329
10.035902976989746,3.1476
10.056936025619507,3.1525
10.078425884246826,3.1623
10.09907341003418,3.1623
10.119090795516968,3.172
10.142067193984985,3.1574
10.16340446472168,3.1623
10.182682275772095,3.1623
10.2037992477417,3.1672
10.22580361366272,3.1672
10.245800495147705,3.1769
10.266806364059448,3.1574
10.28767204284668,3.1818
10.308720827102661,3.1623
10.32973861694336,3.172
10.350807428359985,3.1672
10.371819496154785,3.1623
10.394133567810059,3.172
10.4151291847229,3.1818
10.436131238937378,3.1769
10.454660654067993,3.1769
10.477782487869263,3.1672
10.499512434005737,3.1769
10.521517276763916,3.172
10.543517351150513,3.1672
10.563512563705444,3.172
10.586039066314697,3.1672
10.607041835784912,3.1525
10.628039360046387,3.1427
10.648038864135742,3.1574
10.670039415359497,3.1672
10.689264297485352,3.1427
10.7102632522583,3.1329
10.732264757156372,3.1427
10.753263473510742,3.1378
10.774271726608276,3.1232
10.795617580413818,3.1085
10.81661868095398,3.1183
10.83761739730835,3.0987
10.859281063079834,3.1085
10.879285097122192,3.0743
10.901709794998169,3.0694
10.920902013778687,3.0792
10.943626880645752,3.0547
10.96461296081543,3.0499
10.985613822937012,3.0352
11.006478548049927,3.0205
11.027937889099121,3.0108
11.047255277633667,2.9961
11.069408178329468,2.9863
11.090904951095581,2.9765
11.1114661693573,2.9668
11.13153624534607,2.9326
11.152967929840088,2.9179
11.17597508430481,2.9179
11.1970694065094,2.9032
11.217988967895508,2.8739
11.238268375396729,2.8837
11.260393142700195,2.8641
11.280526876449585,2.8495
11.30399227142334,2.8201
11.32299518585205,2.8299
11.34455919265747,2.8006
11.365266561508179,2.7859
11.386108875274658,2.7859
11.409400939941406,2.7761
11.429398536682129,2.7517
11.450828790664673,2.7468
11.471085548400879,2.7273
11.493695974349976,2.7273
11.513720512390137,2.7028
11.534854173660278,2.7175
11.554849863052368,2.6882
11.579086065292358,2.6979
11.598577737808228,2.6784
11.619577884674072,2.6637
11.640577554702759,2.6637
11.661577701568604,2.6491
11.683622121810913,2.654
11.704211711883545,2.6588
11.727212190628052,2.6442
11.747647285461426,2.6588
11.768213510513306,2.6442
11.78971004486084,2.6637
11.811708927154541,2.6442
11.830706357955933,2.6637
11.850490808486938,2.6637
11.87328553199768,2.6735
11.894447803497314,2.6588
11.915441274642944,2.6735
11.935441970825195,2.6833
11.955689191818237,2.6882
11.979225873947144,2.6979
11.999799489974976,2.7028
12.020134210586548,2.7175
12.043136596679688,2.7028
12.06168007850647,2.7126
12.08469009399414,2.7126
12.105709791183472,2.7322
12.124712944030762,2.7468
12.14871072769165,2.7468
12.168710947036743,2.7468
12.190099000930786,2.7517
12.211101293563843,2.7566
12.232851028442383,2.7859
12.252851724624634,2.7908
12.275864124298096,2.7859
12.297092914581299,2.8006
12.318750381469727,2.825
12.340152740478516,2.8299
12.362540006637573,2.8446
12.382545232772827,2.8446
12.403589725494385,2.8592
12.424590349197388,2.8592
12.446589469909668,2.869
12.467599391937256,2.8788
12.490264415740967,2.8788
12.511142492294312,2.9081
12.53213906288147,2.9179
12.554139137268066,2.913
12.575149536132812,2.9228
12.598667621612549,2.9423
12.616506099700928,2.9423
12.638367652893066,2.9521
12.660037279129028,2.9619
12.681038618087769,2.9668
12.704293727874756,2.9765
12.724292993545532,2.9912
12.746293544769287,2.9814
12.765777826309204,2.9912
12.788620471954346,3.0059
12.809619188308716,3.0205
12.82961630821228,3.0156
12.851615905761719,3.0108
12.872648000717163,3.0352
12.894191265106201,3.0352
12.915186643600464,3.0596
12.936113119125366,3.0499
12.956147193908691,3.0596
12.977760791778564,3.0743
12.999350786209106,3.0596
13.019887208938599,3.0645
13.043495416641235,3.0841
13.062493801116943,3.0694
13.083538055419922,3.089
13.105095148086548,3.0938
13.127095222473145,3.0792
13.146095037460327,3.0841
13.168095111846924,3.1036
13.188730239868164,3.1036
13.211730003356934,3.1134
13.230730295181274,3.0987
13.251729965209961,3.0938
13.272730112075806,3.1134
13.294332265853882,3.1183
13.31633186340332,3.0987
13.336377382278442,3.1134
13.35793685913086,3.1085
13.378981113433838,3.1036
13.39953899383545,3.1134
13.421539545059204,3.1232
13.44253921508789,3.1281
13.462583065032959,3.0987
13.485185623168945,3.1232
13.506742477416992,3.1085
13.52674388885498,3.1134
13.54774284362793,3.1329
13.568742752075195,3.1232
13.590376138687134,3.1281
13.611377000808716,3.1232
13.632376432418823,3.1232
13.654376983642578,3.1134
13.67642068862915,3.1134
13.695977926254272,3.1378
13.7189781665802,3.1329
13.737977981567383,3.1281
13.759978532791138,3.1183
13.782022476196289,3.1329
13.802612781524658,3.1281
13.824612855911255,3.1183
13.844613075256348,3.1085
13.866576194763184,3.1232
13.888581991195679,3.0987
13.909741401672363,3.0987
13.930731773376465,3.1134
13.952730655670166,3.1134
13.973052501678467,3.1085
13.995577812194824,3.1085
14.014578342437744,3.0987
14.03657841682434,3.0841
14.05851411819458,3.0987
14.078508615493774,3.089
14.100445985794067,3.0743
14.12211275100708,3.0792
14.143746376037598,3.089
14.16547155380249,3.0792
14.186453104019165,3.0841
14.206586360931396,3.0645
14.227585077285767,3.0694
14.249585390090942,3.0499
14.270585775375366,3.0596
14.292863607406616,3.0694
14.312861204147339,3.0694
14.332867860794067,3.0694
14.354394674301147,3.0596
14.378244161605835,3.0645
14.396793127059937,3.0645
14.418873310089111,3.0499
14.439871311187744,3.0694
14.46288514137268,3.0645
14.482768297195435,3.0645
14.504478693008423,3.0596
14.52503228187561,3.0645
14.547027111053467,3.0743
14.569028854370117,3.0547
14.589559316635132,3.0547
14.609419107437134,3.0743
14.632277488708496,3.0596
14.653277158737183,3.0645
14.673276662826538,3.0645
14.694783926010132,3.0645
14.71570372581482,3.0596
14.736702919006348,3.0645
14.759499788284302,3.0645
14.77780294418335,3.0547
14.798995018005371,3.0694
14.82007646560669,3.0499
14.840813875198364,3.045
14.86178994178772,3.0547
14.884801387786865,3.0499
14.905400276184082,3.0596
14.927367687225342,3.0547
14.948856115341187,3.0645
14.968859910964966,3.045
14.99180555343628,3.0547
15.011805057525635,3.0547
15.033803462982178,3.0596
15.055802583694458,3.0645
15.077812433242798,3.0645
15.09687852859497,3.0547
15.11890172958374,3.0547
15.138874530792236,3.0645
15.159879922866821,3.0596
15.180889368057251,3.0596
15.203207015991211,3.0645
15.223199844360352,3.0596
15.24320650100708,3.0547
15.264329671859741,3.0694
15.285358190536499,3.0547
15.307399272918701,3.0499
15.328166484832764,3.045
15.349902391433716,3.0352
15.369874477386475,3.0499
15.393393754959106,3.0352
15.410889387130737,3.0254
15.432721138000488,3.0303
15.45513367652893,3.0205
15.4772310256958,3.0059
15.495413064956665,3.0059
15.517419338226318,2.9961
15.538768291473389,2.9717
15.560766220092773,2.9717
15.579772710800171,2.957
15.602285385131836,2.9619
15.621286153793335,2.9423
15.645287036895752,2.9374
15.664284944534302,2.9179
15.686302185058594,2.9081
15.706746339797974,2.9081
15.729745388031006,2.9032
15.750752925872803,2.8983
15.771689414978027,2.8935
15.79421329498291,2.8739
15.814210891723633,2.8837
15.836211681365967,2.8739
15.856258392333984,2.8837
15.876348972320557,2.8739
15.898409843444824,2.8837
15.920406818389893,2.8641
15.940409183502197,2.8788
15.962424039840698,2.869
15.984528303146362,2.8592
16.00505018234253,2.8641
16.026050329208374,2.8788
16.04704999923706,2.869
16.06805109977722,2.869
16.08905816078186,2.8495
16.111583471298218,2.8641
16.131579399108887,2.8592
16.15209650993347,2.8543
16.17374300956726,2.8592
16.19478702545166,2.8495
16.216785669326782,2.8397
16.23678708076477,2.8446
16.258790254592896,2.8446
16.281795263290405,2.8397
16.302695989608765,2.8348
16.32369875907898,2.8348
16.346243381500244,2.8299
16.365588188171387,2.8104
16.385783195495605,2.8152
16.407865047454834,2.825
16.428438663482666,2.8152
16.448525428771973,2.8055
16.46907925605774,2.8152
16.491125106811523,2.7859
16.513136863708496,2.7908
16.534139156341553,2.7957
16.555134534835815,2.8006
16.577096700668335,2.781
16.599920988082886,2.781
16.619951725006104,2.7908
16.64048933982849,2.7859
16.662052631378174,2.7761
16.683471202850342,2.7761
16.70498514175415,2.7713
16.725080490112305,2.7713
16.747081995010376,2.7517
16.769720554351807,2.7713
16.789666891098022,2.7615
16.81119203567505,2.7517
16.831186771392822,2.7761
16.852185249328613,2.7615
16.873192310333252,2.781
16.894513845443726,2.7713
16.91701340675354,2.7859
16.937167406082153,2.7664
16.958460807800293,2.7957
16.978991746902466,2.781
17.000510215759277,2.8006
17.021514177322388,2.7957
17.043514013290405,2.8055
17.063509464263916,2.8055
17.084518909454346,2.825
17.106046676635742,2.8104
17.12907576560974,2.825
17.1480450630188,2.8299
17.167035818099976,2.8495
17.190138816833496,2.8397
17.212660789489746,2.8641
17.23166012763977,2.869
17.25365924835205,2.8739
17.274662971496582,2.8641
17.295843839645386,2.8788
17.314344882965088,2.8739
17.3376407623291,2.8886
17.357985734939575,2.8886
17.379002332687378,2.8983
17.401031494140625,2.8886
17.421549797058105,2.8935
17.444551944732666,2.9032
17.464564323425293,2.8886
17.484092712402344,2.9081
17.50561261177063,2.8837
17.526618480682373,2.9032
17.54861330986023,2.8983
17.570030689239502,2.913
17.589035511016846,2.9228
17.6115460395813,2.9179
17.631548404693604,2.9228
17.652549743652344,2.9277
17.6755530834198,2.9179
17.69481348991394,2.9277
17.715815782546997,2.9228
17.736817359924316,2.9179
17.75881838798523,2.9277
17.778039932250977,2.9326
17.8015718460083,2.9374
17.823092460632324,2.9374
17.843223333358765,2.9423
17.865895986557007,2.9521
17.886914014816284,2.9374
17.908435106277466,2.957
17.92843222618103,2.9521
17.948352813720703,2.957
17.970008850097656,2.957
17.992679357528687,2.9765
18.01267123222351,2.9765
18.032670736312866,2.9765
18.054673194885254,2.9765
18.075676202774048,2.9814
18.095780611038208,2.9863
18.117780685424805,3.0059
18.138800859451294,3.0108
18.161877155303955,3.001
18.181812524795532,3.0254
18.202192068099976,3.0254
18.22231435775757,3.0156
18.243884563446045,3.0156
18.2654550075531,3.0254
18.286465883255005,3.0254
18.307100772857666,3.045
18.329115867614746,3.045
18.348639965057373,3.0303
18.370646238327026,3.045
18.390806198120117,3.0303
18.412450551986694,3.0499
18.434083700180054,3.0303
18.455082416534424,3.045
18.4773268699646,3.0401
18.496456384658813,3.0401
18.517457246780396,3.0499
18.538455486297607,3.0645
18.56145477294922,3.0645
18.581459283828735,3.0694
18.6028995513916,3.0596
18.623899221420288,3.0694
18.644903898239136,3.0743
18.666903257369995,3.0694
18.688912868499756,3.0743
18.710442543029785,3.0841
18.730435609817505,3.0694
18.752435207366943,3.0792
18.771434783935547,3.0841
18.79275155067444,3.0841
18.815184593200684,3.0743
18.836183786392212,3.0792
18.856186866760254,3.0938
18.878197193145752,3.0743
18.899720907211304,3.0792
18.91971731185913,3.089
18.94271945953369,3.0743
18.960724592208862,3.089
18.983251333236694,3.0743
19.00277352333069,3.089
19.024776935577393,3.0938
19.04777479171753,3.089
19.067609071731567,3.089
19.088621139526367,3.1183
19.10969877243042,3.1036
19.130698204040527,3.1232
19.150700330734253,3.1183
19.17270064353943,3.1232
19.19625234603882,3.1232
19.217235326766968,3.1476
19.23623037338257,3.1574
19.257229328155518,3.1525
19.278236627578735,3.1476
19.29871106147766,3.1623
19.320709705352783,3.1623
19.341719150543213,3.1623
19.361517429351807,3.1672
19.38448429107666,3.1623
19.40602207183838,3.1769
19.42700982093811,3.1867
19.448009490966797,3.1818
19.469014644622803,3.1867
19.489537239074707,3.1818
19.511058568954468,3.1769
19.53105592727661,3.1769
19.553056001663208,3.172
19.574062824249268,3.1867
19.595130681991577,3.1672
19.61512541770935,3.1623
19.636127710342407,3.1672
19.658129453659058,3.1623
19.6791353225708,3.1525
19.698660373687744,3.172
19.719658613204956,3.1427
19.74166226387024,3.1378
19.76265859603882,3.1476
19.783672332763672,3.1281
19.805193662643433,3.1329
19.827600717544556,3.1232
19.847598791122437,3.1232
19.868598699569702,3.1183
19.89161252975464,3.1134
19.912132740020752,3.0987
19.93223786354065,3.0938
19.954140663146973,3.0792
19.974682092666626,3.0645
19.99522376060486,3.0499
20.015018939971924,3.0499
20.03811025619507,3.045
20.05830955505371,3.0352
20.07788634300232,3.0108
20.10145378112793,3.0059
20.122453927993774,2.9961
20.143402576446533,2.9863
20.16540288925171,2.9717
20.186427116394043,2.9619
20.2057363986969,2.957
20.229199171066284,2.9326
20.25029182434082,2.9277
20.269285440444946,2.9081
20.291292905807495,2.9032
20.31281042098999,2.8983
20.33382749557495,2.8837
20.357348918914795,2.8592
20.376350164413452,2.8592
20.398385286331177,2.8495
20.41938853263855,2.8299
20.43938422203064,2.8299
20.461392402648926,2.825
20.481905460357666,2.8201
20.502511262893677,2.7908
20.524282217025757,2.8006
20.545801639556885,2.7859
20.566802501678467,2.7859
20.587809562683105,2.781
20.611330270767212,2.7761
20.630330562591553,2.7615
20.650331258773804,2.7615
20.672332763671875,2.7615
20.69333839416504,2.781
20.714478254318237,2.781
20.734477043151855,2.7664
20.756477117538452,2.7761
20.777477741241455,2.781
20.797547817230225,2.7859
20.819548845291138,2.7908
20.839872121810913,2.8055
20.861938953399658,2.8055
20.88305926322937,2.8055
20.903489112854004,2.7957
20.925490617752075,2.8055
20.946488857269287,2.8055
20.967501878738403,2.8152
20.98802924156189,2.825
21.010546445846558,2.8152
21.030543565750122,2.8446
21.052543878555298,2.8543
21.071542978286743,2.8397
21.094069004058838,2.8592
21.114081621170044,2.8592
21.134080171585083,2.8788
21.15608239173889,2.869
21.178081035614014,2.8788
21.199164152145386,2.9032
21.21915555000305,2.9032
21.240150451660156,2.9179
21.262150526046753,2.9228
21.28217601776123,2.9472
21.303457736968994,2.957
21.325461626052856,2.9717
21.34499478340149,2.9814
21.36599373817444,2.9863
21.387004375457764,2.9961
21.408919095993042,3.0156
21.43078851699829,3.0254
21.451786994934082,3.0401
21.473309755325317,3.0352
21.493267059326172,3.0499
21.516190767288208,3.045
21.536738872528076,3.0499
21.55760669708252,3.0547
21.578386545181274,3.0645
21.599724531173706,3.0841
21.619904279708862,3.089
21.64237117767334,3.0841
21.66217350959778,3.1085
21.682180166244507,3.0938
21.703513860702515,3.0987
21.724513053894043,3.1183
21.74651265144348,3.1134
21.76551055908203,3.1281
21.786868572235107,3.1232
21.806971073150635,3.1134
21.83051061630249,3.1281
21.85050892829895,3.1232
21.873509883880615,3.1232
21.89605164527893,3.1281
21.91508722305298,3.1427
21.93705654144287,3.1232
21.95705556869507,3.1427
21.97760510444641,3.1329
21.999205827713013,3.1525
22.020136833190918,3.1525
22.04113793373108,3.1232
22.062134981155396,3.1281
22.082540035247803,3.1329
22.104053497314453,3.1232
22.127060174942017,3.1476
22.14605164527893,3.1476
22.16605281829834,3.1378
22.190125703811646,3.1476
22.209185361862183,3.1378
22.230180978775024,3.1232
22.25118088722229,3.1232
22.272200107574463,3.1427
22.294189929962158,3.1427
22.316234588623047,3.1329
22.33624029159546,3.1281
22.35776448249817,3.1183
22.377764463424683,3.1183
22.399704456329346,3.1036
22.420708417892456,3.1036
22.442705392837524,3.0987
22.46272587776184,3.0743
22.483967542648315,3.0841
22.505035400390625,3.0743
22.52661442756653,3.0596
22.54824161529541,3.0499
22.569239854812622,3.0352
