timestamp,signal_sw
2.935398817062378,1.1820523170552608
2.95363712310791,1.2365526919496974
2.9679439067840576,1.182646387577391
2.9820308685302734,1.051944243059334
2.9983038902282715,0.877956052829422
3.015009641647339,0.6909260243202403
3.031550407409668,0.5132411975628898
3.0482277870178223,0.35936722244510544
3.065547227859497,0.23906127292136947
3.077608585357666,0.1578913198849544
3.0906193256378174,0.11523656819295497
3.1051764488220215,0.10399783551429705
3.122274398803711,0.11435477984640254
3.1381516456604004,0.13915117083088482
3.1623640060424805,0.17537557803263118
3.17303466796875,0.22112181179534304
3.189666986465454,0.2720870783340885
3.2063138484954834,0.31952599426474787
3.2261602878570557,0.3504347439079462
3.2438483238220215,0.3517247311456132
3.2600595951080322,0.31687004504626143
3.2755932807922363,0.2501120168931785
3.2921738624572754,0.16528495471332838
3.3095946311950684,0.07941361348871147
3.321713447570801,0.004982458199506859
3.335420608520508,-0.05277015625637018
3.3513784408569336,-0.09211200476714826
3.368259906768799,-0.110289843614872
3.3750715255737305,-0.10385314490742802
3.4001810550689697,-0.07220408300644111
3.4167819023132324,-0.018953465341325037
3.4350335597991943,0.04935160859893293
3.4427387714385986,0.12372971857080979
3.457505941390991,0.19222038039893077
3.4734747409820557,0.24156017798063426
3.492558479309082,0.26114539534863473
3.5053858757019043,0.2452207549907033
3.525186538696289,0.19286555699266453
3.5403332710266113,0.10846490130227174
3.546916961669922,0.0019051111450796169
3.568606376647949,-0.11329541476147886
3.5805957317352295,-0.22279544233772486
3.5989513397216797,-0.31333523565029425
3.6107683181762695,-0.37314537065723646
3.6291847229003906,-0.39320256386870456
3.6429102420806885,-0.3724380143438121
3.6563608646392822,-0.3220869660969737
3.676939010620117,-0.2609548740275718
3.6855454444885254,-0.20528160293785816
3.7025110721588135,-0.16360608327178008
3.7130281925201416,-0.1380317706804565
3.7275819778442383,-0.12677504591359948
3.7441203594207764,-0.12577686621553893
3.761530637741089,-0.12987545770483352
3.781442403793335,-0.13370430588930268
3.793579578399658,-0.1325311575493766
3.8103508949279785,-0.12358628996261926
3.8239591121673584,-0.10725972444955861
3.8430628776550293,-0.08714039113886295
3.853508710861206,-0.06965167668588529
3.8691370487213135,-0.06349822701840559
3.885951280593872,-0.07670658352961858
3.8923089504241943,-0.11148989457059946
3.908754587173462,-0.16146174771762845
3.927401542663574,-0.21409359420849183
3.9494547843933105,-0.25595006733167175
3.963099479675293,-0.27676670360041206
3.9785377979278564,-0.2712586319918558
3.9951577186584473,-0.23897351968087188
4.008097171783447,-0.18330827181221312
4.032165288925171,-0.11066401498879858
4.048023462295532,-0.02873340844767482
4.0645880699157715,0.055572114880298486
4.080289602279663,0.13678027546490087
4.0992372035980225,0.21087803629553084
4.118898391723633,0.2757233285594966
4.137210130691528,0.3308455598003143
4.158749103546143,0.3762974387288572
4.1699159145355225,0.4118697690883704
4.184415340423584,0.4370738006947333
4.194339990615845,0.45124121779714815
4.212270021438599,0.45351269465130417
4.2266740798950195,0.442797506669392
4.2428247928619385,0.41777090181478815
4.258005619049072,0.3768159985724947
4.270028591156006,0.3181092107311171
4.284975051879883,0.24097315994895815
4.301989316940308,0.14846382701383307
4.310135126113892,0.0489229873759762
4.329493045806885,-0.04534322098217225
4.342825174331665,-0.12229601854137598
4.360870599746704,-0.1746901009178177
4.375922203063965,-0.2016132613107057
4.394267797470093,-0.20762056464767079
4.41168737411499,-0.20103621531915333
4.428950786590576,-0.19050728479021198
4.444766521453857,-0.1809673835068089
4.463623046875,-0.1730897492157777
4.482376337051392,-0.16620612322914546
4.496570348739624,-0.160444593487817
4.515391111373901,-0.15661363287539537
4.531425952911377,-0.15533281442401567
4.547035217285156,-0.15632554620369257
4.567561864852905,-0.1581427548148303
4.588045358657837,-0.15847313900340707
4.601827383041382,-0.15483324294522885
4.6167662143707275,-0.1450922665572958
4.627752780914307,-0.12759358493242492
4.653713226318359,-0.10142009872182643
4.674195766448975,-0.06758869987571849
4.697402000427246,-0.03057912751055615
4.713855504989624,0.0023297556082515825
4.7307164669036865,0.02446734333332147
4.744504928588867,0.03255488204776412
4.7659807205200195,0.026715788258614075
4.780559301376343,0.009459393840710402
4.797816038131714,-0.014462305770750982
4.813674449920654,-0.03788970461861402
4.8232645988464355,-0.052166244272131915
4.842979431152344,-0.049335733054535
4.858613729476929,-0.024680496261742697
4.871630668640137,0.021615354088440872
4.890666723251343,0.08438876095669935
4.904740810394287,0.1547847172034637
4.916325092315674,0.2222007812269735
4.9331254959106445,0.27626716118176065
4.947712659835815,0.30836977945243604
4.964599370956421,0.31287135248842934
4.981143951416016,0.2883266943182875
4.999345541000366,0.23792932712509213
5.009314775466919,0.1681937293029875
5.028013229370117,0.08643686552091231
5.042683362960815,-0.0009764177346679944
5.065163612365723,-0.0885937938475866
5.083906412124634,-0.170697655177922
5.094686031341553,-0.24012343109774087
5.11161994934082,-0.2887560821565199
5.124693393707275,-0.3103984870041958
5.141244649887085,-0.30308499509716674
5.161211013793945,-0.2685112384303908
5.176120042800903,-0.21081181676610797
5.189624071121216,-0.13651179372678424
5.203335523605347,-0.054268495243126914
5.21712851524353,0.026727055782470914
5.227869987487793,0.09870277851391279
5.2481091022491455,0.15618657249102172
5.262239933013916,0.19603058435502976
5.278082847595215,0.21737552498711135
5.296127080917358,0.22130267057965694
5.3063883781433105,0.21004065332155877
5.326010227203369,0.1862879960593536
5.338860034942627,0.15287232532797282
5.351120471954346,0.1125967146228089
5.367002725601196,0.06826034822802586
5.383034944534302,0.022904676575175423
5.401964426040649,-0.020560685546516102
5.416534900665283,-0.06110933336744462
5.433006048202515,-0.10007518979720785
5.442923307418823,-0.13806066308319292
5.459515810012817,-0.17202697266090688
5.473630905151367,-0.19671786268627256
5.48895263671875,-0.2082068967894702
5.508023500442505,-0.2050469243669798
5.52241325378418,-0.18741508300672416
5.5347840785980225,-0.15733784348620797
5.5524537563323975,-0.11947626645469349
5.57419228553772,-0.0803030650197122
5.586479902267456,-0.04602837193673474
5.596971273422241,-0.021046656941876407
5.618017911911011,-0.007498420716699568
5.631505966186523,-0.005362098564360323
5.650234699249268,-0.012671253551236364
5.662638187408447,-0.025809965121367844
5.685328245162964,-0.04000073388746252
5.703366041183472,-0.05022237590097763
5.714048147201538,-0.052428792588286637
5.7285778522491455,-0.04447221375721801
5.74482274055481,-0.026308922236223744
5.764136791229248,0.0002083316931154876
5.778260231018066,0.031234677919586378
5.791116952896118,0.060900254641559605
5.8130505084991455,0.08275139774751847
5.821701526641846,0.09233930135713084
5.839999675750732,0.08891336215186725
5.855055809020996,0.07560737060190627
5.872205972671509,0.058794026129125494
5.88509726524353,0.04632893842634745
5.898450613021851,0.04413258389570855
5.913926601409912,0.05299998396375695
5.930728912353516,0.06883562881280013
5.947733402252197,0.08574885756750372
5.960558652877808,0.09839835288499255
5.978108644485474,0.10262499933018829
5.993019342422485,0.09597781217146337
6.001113653182983,0.07836065278757652
6.023305892944336,0.05171845901303633
6.036053895950317,0.01908148732880856
6.054062604904175,-0.015764359151873533
6.067174911499023,-0.04802128008373626
6.075206995010376,-0.07192387657744924
6.092783451080322,-0.0815498493748185
6.108044862747192,-0.0721832668865362
6.124989032745361,-0.041587929817558475
6.141820192337036,0.009175800064322212
6.161109209060669,0.07537671975045207
6.19706130027771,0.14857422973397655
6.219402551651001,0.2171511501420734
6.246444225311279,0.26806241698443295
6.264658689498901,0.2897330748039026
6.280761003494263,0.27533685860903656
6.298949956893921,0.22580488668013213
6.3139989376068115,0.1507207534823807
6.330338954925537,0.06470371778899311
6.348005533218384,-0.01878930467061241
6.36239767074585,-0.09103284952833063
6.379409551620483,-0.14783732884978726
6.39362359046936,-0.1884130272442582
6.412525177001953,-0.2148225973508132
6.429433345794678,-0.23171780495396196
6.442864179611206,-0.24562819512104603
6.458673477172852,-0.2630501096845012
6.477035045623779,-0.2879876229288288
6.494874715805054,-0.3210880956246535
6.51178240776062,-0.3606568685701442
6.528064727783203,-0.40304256261696053
6.543865919113159,-0.4412517991434004
6.560739517211914,-0.46452562398456004
6.5768232345581055,-0.46081934222014065
6.595238447189331,-0.42000928464314646
6.609900951385498,-0.3361999458325388
6.618042707443237,-0.20980299268642805
6.6371753215789795,-0.049047484996170024
6.650608777999878,0.1309390281179853
6.671574115753174,0.312197783256929
6.692904472351074,0.47853527696434955
6.709558963775635,0.617587572345518
6.723689794540405,0.7206195425267391
6.740225791931152,0.7818190669577046
6.760351657867432,0.79775523628059
6.780437469482422,0.7669738513700033
6.795823812484741,0.6899329654462862
6.809223651885986,0.5695863494964857
6.825376272201538,0.4124542283704385
6.842490196228027,0.22954072569972436
6.857079982757568,0.035883397222910125
6.871097564697266,-0.15215675427556527
6.886953830718994,-0.3204743231219925
6.906344890594482,-0.4590630847996293
6.926868915557861,-0.5615432301553674
6.943984508514404,-0.6242133694193028
6.957036733627319,-0.6459787251132696
6.973325967788696,-0.6284623086117647
6.989987134933472,-0.5755303199934181
7.002973556518555,-0.4926770669412618
7.012821912765503,-0.3870331502255342
7.027353763580322,-0.2677220069788486
7.045578718185425,-0.14503882240255125
7.060518741607666,-0.02836008657513694
7.0780417919158936,0.07517540705462056
7.091907262802124,0.1603356524156445
7.110651254653931,0.2228202961895954
7.130645036697388,0.2588029715813699
7.143959045410156,0.26546365826676893
7.162057876586914,0.24217060699867554
7.180405139923096,0.19159454601779746
7.190577507019043,0.12018870023402109
7.206980466842651,0.03813881660649612
7.223884344100952,-0.04099144844040888
7.242538690567017,-0.10215413531495866
7.257484436035156,-0.13320597569651363
7.273126602172852,-0.1288740086777726
7.28974723815918,-0.09119284420230715
7.3113484382629395,-0.02772919715154234
7.330524444580078,0.05070264474772596
7.343315601348877,0.13252987317812798
7.356542348861694,0.20706421666772706
7.375779151916504,0.26526719304922264
7.381181001663208,0.30079015685596366
7.399787902832031,0.31095370578412795
7.416177034378052,0.2965005497461884
7.430533409118652,0.26023247701019503
7.444922685623169,0.20563490876300994
7.463976144790649,0.13643118983322106
7.482472896575928,0.05708081228276857
7.492659568786621,-0.026718102185445496
7.510000228881836,-0.10806989400146033
7.522573471069336,-0.17911252376769868
7.549009561538696,-0.23143309277393184
7.5657336711883545,-0.25718213743700763
7.582382678985596,-0.25104688920392687
7.6013407707214355,-0.21243493196590038
7.616635084152222,-0.1467916554304507
7.6312596797943115,-0.06583397016862853
7.652474880218506,0.013763646935171773
7.662336587905884,0.07495385270685914
7.678884267807007,0.10689813464915728
7.698334693908691,0.10827935356251958
7.717620611190796,0.08474985606873767
7.727740526199341,0.0439304658970265
7.74459981918335,-0.0075344158199996585
7.761423110961914,-0.06438598630185435
7.77305269241333,-0.12243436907940847
7.7870872020721436,-0.1780490952436189
7.806304216384888,-0.22741916597244863
7.815900802612305,-0.26645108493990344
7.835919380187988,-0.29155252517166425
7.843991994857788,-0.30012112623115145
7.862702131271362,-0.290422809311208
7.877491474151611,-0.2617129187827657
7.892715215682983,-0.21464621025039737
7.911738157272339,-0.15136627070778086
7.929088354110718,-0.07512759903584286
7.947608470916748,0.010173349440397262
7.961979627609253,0.10003753917213963
7.977519512176514,0.18865757916546894
7.998516798019409,0.26837011589151083
8.010284423828125,0.3312784502650729
8.028452634811401,0.3722744588717087
8.040005922317505,0.39020039598112216
8.058744192123413,0.3871972807044492
8.071859359741211,0.3679782447745334
8.088984251022339,0.33822760236538074
8.106336832046509,0.3019810985835246
8.116377115249634,0.2602177926321138
8.132898330688477,0.21165418686432125
8.143067836761475,0.15464608857441695
8.157441139221191,0.08920400951236596
8.177663326263428,0.018488511162684487
8.192570447921753,-0.051345655687328184
8.201419353485107,-0.11347149753643686
8.21844482421875,-0.16317409440726827
8.233962059020996,-0.19899651876115942
8.247788906097412,-0.22232208407558893
8.259364128112793,-0.2365480032336677
8.278045654296875,-0.2460027305959948
8.295703649520874,-0.2540970662746071
8.309625148773193,-0.2615999447099034
8.323935270309448,-0.2670260197350812
8.341740846633911,-0.2685274872670336
8.355627298355103,-0.264490519739639
8.37328290939331,-0.2526786091090103
8.38861608505249,-0.23007329995273246
8.405439615249634,-0.19379194137751626
8.415920972824097,-0.14194807844953716
8.43091344833374,-0.074334254615996
8.446865558624268,0.006536679801934591
8.460816860198975,0.0941576131878407
8.478267669677734,0.17795476170843452
8.494038105010986,0.24668815410084444
8.513504028320312,0.2941193274244835
8.522081136703491,0.32136523307453346
8.538348913192749,0.33366009304313826
8.55432415008545,0.33559765815531856
8.568340301513672,0.32844568114965006
8.58067798614502,0.3097801771477309
8.599619626998901,0.27617797513900005
8.620473623275757,0.2274906938290986
8.630992412567139,0.16729990756251903
8.64820909500122,0.09956187728423713
8.664488315582275,0.026658282088753035
8.678927183151245,-0.050236931895478155
8.695693492889404,-0.1300906214351415
8.704452276229858,-0.21064315025596078
8.728888034820557,-0.28798742923802917
8.746739387512207,-0.3580544394019298
8.761869430541992,-0.4179121714367267
8.779254674911499,-0.46452037561259946
8.792410850524902,-0.49335021991570566
8.811901092529297,-0.5000659934611805
8.831105947494507,-0.48341049302290706
8.843934059143066,-0.4461318718379961
8.860132932662964,-0.3930604132625355
8.876372337341309,-0.32843326576381304
8.892776250839233,-0.25539326844878335
8.908834457397461,-0.17653626150832713
8.919684171676636,-0.09419985511640978
8.941852331161499,-0.011372922694268973
8.966036319732666,0.06836866656284836
8.984314680099487,0.14256376993439437
9.002914667129517,0.2105731391022995
9.02662467956543,0.27257315260533743
9.040981531143188,0.32866308103521336
9.05385947227478,0.3792427012439489
9.068066358566284,0.42567807679861674
9.081851482391357,0.46968995301643823
9.096031188964844,0.5121363068977033
9.109150886535645,0.5523153210506437
9.12315821647644,0.5871672508799635
9.136088132858276,0.6109535178440582
9.153539419174194,0.6165989166371305
9.169037103652954,0.5973971194143098
9.185282945632935,0.5478525453498521
9.198920249938965,0.4643083212289269
9.219694137573242,0.3460663969620921
9.240257740020752,0.19693212504576796
9.257556438446045,0.026467749497889336
9.266984939575195,-0.15032599740689973
9.283992528915405,-0.3161001960032526
9.300158739089966,-0.4558110896824955
9.31966757774353,-0.5596146186238994
9.332311630249023,-0.6229613658532724
9.348088026046753,-0.6454348570412691
9.364132642745972,-0.6295369264913834
9.380825281143188,-0.5798460314703836
9.39514946937561,-0.5024728389137523
9.414105653762817,-0.4047686328354283
9.429913759231567,-0.29569313496780664
9.4464693069458,-0.18619430382155824
9.462705373764038,-0.08780785597284786
9.476243734359741,-0.009830216933354674
9.49557089805603,0.042465301613417064
9.512285232543945,0.06792643806291322
9.52899169921875,0.06938107614909084
9.543886184692383,0.05379394250568566
9.561909914016724,0.031107219166617864
9.57864260673523,0.011062513611847605
9.598830223083496,0.0002995788469871692
9.611984729766846,0.001328847216373473
9.625015020370483,0.012791016579834781
9.636812210083008,0.0305878774631312
9.645166873931885,0.04965586142775529
9.67000699043274,0.06584292000592191
9.68986177444458,0.07734887660765663
9.703501462936401,0.08510711945040622
9.713962078094482,0.09189052620704724
9.73227334022522,0.1005082310304947
9.748776197433472,0.11178068766661924
9.763460874557495,0.12315329162614307
9.775184392929077,0.12858966587903883
9.792228937149048,0.1201869109498715
9.81139850616455,0.09108783187566291
9.826247692108154,0.038154853377685705
9.844953775405884,-0.03640170724228359
9.858797311782837,-0.12482745160439866
9.87840747833252,-0.21546384473960362
9.894882440567017,-0.2947823016935199
9.909488439559937,-0.34940376490678077
9.92510724067688,-0.3693243344639381
9.945456504821777,-0.3504398267506011
9.961043357849121,-0.29457492050997924
9.977740049362183,-0.20876246467757686
9.9966721534729,-0.10464455885894379
10.012864112854004,0.003343369264210072
10.034950971603394,0.10127730860947015
10.051822423934937,0.17915813420597732
10.0627920627594,0.23327119894823958
10.076713562011719,0.2659929566673213
10.101353406906128,0.28185326932868965
10.119454860687256,0.28332161040097475
10.132222890853882,0.27152913861666694
10.142117738723755,0.24987687671484898
10.164044380187988,0.22429068384095424
10.18363070487976,0.20074842959931885
10.200156211853027,0.1849892080186756
10.214095830917358,0.18306413688592724
10.229055404663086,0.19880289854604027
10.2421236038208,0.229787227218854
10.259532451629639,0.26585440947884986
10.27980375289917,0.29245661336633383
10.293288707733154,0.29692220463954555
10.311446189880371,0.27250257235129965
10.325042963027954,0.21886625045820224
10.340794563293457,0.14116695652808653
10.356966733932495,0.048351446932487815
10.376417636871338,-0.04965928970721348
10.396324396133423,-0.14483170018874822
10.407918930053711,-0.23176681780129035
10.423208713531494,-0.3062725288917879
10.437045097351074,-0.3640789841229259
10.457992553710938,-0.4012771362391981
10.474320411682129,-0.41579075000541055
10.493119716644287,-0.4082730732310594
10.50142526626587,-0.38188808630164506
10.517707109451294,-0.3413137210731649
10.535754442214966,-0.2914397259679113
10.551077842712402,-0.23640773919705993
10.569319486618042,-0.17931509484586658
10.583492279052734,-0.12229499529429844
10.595202684402466,-0.06654119428887495
10.614147186279297,-0.012309647445471906
10.634040594100952,0.04067519584566471
10.651865720748901,0.09236999332478094
10.66537594795227,0.14164446962697125
10.679526090621948,0.18609073412227847
10.695043563842773,0.22238151267098813
10.707274198532104,0.24680201993037257
10.72301721572876,0.25580812461061864
10.741682052612305,0.24668889959370374
10.758377313613892,0.21827425798533642
10.766520977020264,0.17150493276591458
10.785896301269531,0.10964793897156064
10.799827814102173,0.037904674142291137
10.81622862815857,-0.03756256678560205
10.833901166915894,-0.11064654450841031
10.849055528640747,-0.17585094201298734
10.865755558013916,-0.2284290310440372
10.874776840209961,-0.2644898862547542
10.895248174667358,-0.2814242394621204
10.909397602081299,-0.2784930817897509
10.926451206207275,-0.2569996853288883
10.937955379486084,-0.2200180156319572
10.959283828735352,-0.1719856950039127
10.97864031791687,-0.1179074737631944
10.995124340057373,-0.06225514341103982
11.006439208984375,-0.008401065064397476
11.020391464233398,0.04109611051584947
11.028741836547852,0.08368028936168975
11.049672365188599,0.11597339982461406
11.065031051635742,0.13379394519736218
11.078610897064209,0.13355228449788303
11.09514832496643,0.11412387087302633
11.106831073760986,0.07772467195852549
11.128222227096558,0.029431683828723316
11.13994312286377,-0.02424725323155272
11.159408330917358,-0.07708334085765248
11.169977903366089,-0.12401012521640686
11.186814308166504,-0.16061835534222407
11.203153610229492,-0.18189338281391199
11.219980239868164,-0.18171377736657662
11.24041199684143,-0.1544947160999654
11.260993719100952,-0.09830892943362766
11.284180641174316,-0.016590218471119664
11.302064657211304,0.08373331364220542
11.31761884689331,0.19553145694290117
11.333711624145508,0.3116673793568668
11.348965644836426,0.4219755105826035
11.365349769592285,0.5118333774986612
11.376936674118042,0.5656805300767674
11.3978750705719,0.5732971987973705
11.41537070274353,0.5341780303087237
11.430673360824585,0.45781937395036665
11.444244623184204,0.359673355976307
11.45562219619751,0.25466601492237784
11.473143100738525,0.15282918322191405
11.489846229553223,0.05917456882807517
11.505704402923584,-0.024350186292079617
11.520432949066162,-0.09742434096991456
11.53717851638794,-0.16081091585315868
11.552841901779175,-0.21578275969172866
11.566230535507202,-0.2633510608474609
11.582353591918945,-0.3035950080242739
11.597954273223877,-0.3351159201428482
11.614969730377197,-0.35495841004600553
11.62819218635559,-0.35920204312115495
11.639952182769775,-0.34394427910963626
11.657591819763184,-0.3068235583123308
11.671422243118286,-0.24825008170105226
11.682294607162476,-0.17086512570371398
11.700672149658203,-0.0794575423794243
11.714426517486572,0.016605287096297466
11.728791236877441,0.10257834993900915
11.746969938278198,0.16247455352066414
11.760433435440063,0.1845839592219871
11.776361227035522,0.1639741027429636
11.79322862625122,0.10206844137251642
11.813202857971191,0.005418925127718397
11.834031581878662,-0.11498276460541988
11.859558820724487,-0.2436068667439062
11.875653266906738,-0.3617002476349237
11.890475034713745,-0.451309314681408
11.90294337272644,-0.4989614575857846
11.919095516204834,-0.49704075782195783
11.93181562423706,-0.44430438568107267
11.948010683059692,-0.34597886220302976
11.958367347717285,-0.21229667100710337
11.974708318710327,-0.05612113684318431
11.99373722076416,0.10812266160365577
12.007121562957764,0.2644581922181252
12.030153274536133,0.39673803547157843
12.048686027526855,0.49178003857366037
12.0655517578125,0.5422907876096459
12.080559730529785,0.5470944666733587
12.089762687683105,0.5079262393243096
12.11405611038208,0.4272875048049495
12.129499912261963,0.31062857486048345
12.143024682998657,0.16803780382181477
12.159630060195923,0.01238371248747333
12.178272485733032,-0.14310022295064517
12.19480276107788,-0.2861024906618179
12.20788836479187,-0.40545773771838495
12.221667289733887,-0.4910677652965682
12.228119373321533,-0.5350238503889099
12.253408670425415,-0.533203498832223
12.268445491790771,-0.48618901281063664
12.277894020080566,-0.39995121866571637
12.303197383880615,-0.28518429847613014
12.311244487762451,-0.15479341177337566
12.327924251556396,-0.02162327409776805
12.348398447036743,0.10304621964875156
12.373733520507812,0.21081541187783281
12.39164400100708,0.296764084617196
12.406312227249146,0.35919103092184057
12.419976472854614,0.3990150469145156
12.44035267829895,0.41932311349151585
12.458822250366211,0.42552438564427825
12.46831202507019,0.42558553024895573
12.485697984695435,0.4286327016531239
12.5007963180542,0.44110135719066806
12.509082078933716,0.4625915476696164
12.52949595451355,0.4856749897121805
12.544386863708496,0.5003875310134475
12.567019939422607,0.49870089583454624
12.583375692367554,0.4756562089786146
12.601893663406372,0.42848618606679123
12.627904653549194,0.35596858202324705
12.645244598388672,0.258743889496646
12.656869173049927,0.14014334686008117
12.66944932937622,0.007037384540957646
12.687811136245728,-0.1300808825111917
12.698346614837646,-0.25930818624884855
12.71682596206665,-0.37108638098660374
12.730889797210693,-0.4602137498203648
12.758098840713501,-0.525678093184699
12.775909423828125,-0.570341191182732
12.790416479110718,-0.5997881235677339
12.807172775268555,-0.6193498371947684
12.821959495544434,-0.6316292074537088
12.838480949401855,-0.6361067111296701
12.854076385498047,-0.6298071399315973
12.867324829101562,-0.6084511381817922
12.884957313537598,-0.5679337079103585
12.907516479492188,-0.5053696977072725
12.922182321548462,-0.419501396604695
12.93844723701477,-0.31146312485814215
12.94828987121582,-0.18667532185806188
12.963374614715576,-0.05604209991848818
12.990034103393555,0.06639236827088134
13.004552602767944,0.16803976670664736
13.021157026290894,0.240610945791057
13.03314208984375,0.28046180925350994
13.053664684295654,0.28819995421318745
13.066068887710571,0.2679251802842448
13.080709457397461,0.2257930894318554
13.09897780418396,0.1685482281741419
13.112185716629028,0.10280988707097233
13.128639698028564,0.03539872863157717
13.145029067993164,-0.0257776172291985
13.16403865814209,-0.07136397266347153
13.176765441894531,-0.09206385198921706
13.194398164749146,-0.08261163527034332
13.211430549621582,-0.0444418577676852
13.226986169815063,0.016893103350188808
13.24154281616211,0.09559608181234236
13.264766931533813,0.18604411548663996
13.278448820114136,0.2816032091370698
13.297443628311157,0.37421808024321407
13.315427303314209,0.45457319253265266
13.33200454711914,0.5129600536311498
13.348512172698975,0.5416316498488546
13.364572048187256,0.537800092750199
13.373955249786377,0.504343337317235
13.397356510162354,0.4471045348480655
13.409475326538086,0.3717715236890579
13.426399230957031,0.28301878986795553
13.439724445343018,0.18505231087782684
13.457792282104492,0.08198699870383112
13.471698760986328,-0.021990872895252207
13.483447313308716,-0.12228368644036518
13.506368160247803,-0.2136572073273811
13.525093078613281,-0.2906852379621068
13.547374248504639,-0.3485097375173078
13.567224979400635,-0.3830847163343643
13.587020874023438,-0.3912479095781209
13.598415851593018,-0.37166159889719497
13.618784427642822,-0.3264601940276906
13.635693073272705,-0.26218056182575655
13.657488584518433,-0.18882618586267982
13.676364660263062,-0.11753530746762256
13.690164804458618,-0.05838765126965569
13.703497409820557,-0.019034942868082196
13.718113422393799,-0.0038943641663508363
13.735873222351074,-0.013744172434944866
13.748683214187622,-0.04568163797359902
13.76559591293335,-0.09325740343173222
13.78238034248352,-0.1466129780991622
13.80051040649414,-0.1932003241635072
13.814942836761475,-0.2202519136657036
13.830570697784424,-0.21851496122819442
13.838830471038818,-0.18515243870690046
