timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
4.518386125564575,2.4261580184803946,,,
4.534703731536865,1.991850814880064,,,
4.55225396156311,1.5182772007688154,,,
4.56753134727478,1.033021999400614,,,
4.592134952545166,0.5591155834796862,,,
4.608778476715088,0.1131763950881379,,,
4.631972312927246,-0.2946019062657764,,,
4.642104864120483,-0.6593891464873626,,,
4.658529043197632,-0.9801858431168234,,,
4.674901008605957,-1.258220029423695,,,
4.691502571105957,-1.4955244355562645,,,
4.707928895950317,-1.693794211011746,,,
4.7160961627960205,-1.853515105101546,,,
4.740895986557007,-1.9733543170679104,,,
4.757322788238525,-2.0498811599656013,,,
4.7655675411224365,-2.0777694125855777,,,
4.78217077255249,-2.0506473257321804,,,
4.803092002868652,-1.962542132657357,,,
4.81493091583252,-1.8095071400784235,,,
4.831284046173096,-1.590948918455184,,,
4.847697734832764,-1.3104579937093488,,,
4.872370481491089,-0.9761891297167532,,,
4.88869047164917,-0.6008449001386974,,,
4.905146360397339,-0.2012231189484292,,,
4.921451091766357,0.2027500608247337,,,
4.93782901763916,0.5894981743039791,,,
4.954574346542358,0.9376241529362224,,,
4.971434116363525,1.2278647315616231,,,
4.979505300521851,1.4450054594546835,,,
5.003127813339233,1.5795292182819738,,,
5.020791530609131,1.6285791477520992,,,
5.037291526794434,1.5959486787371835,,,
5.0459184646606445,1.4912513190770005,,,
5.062171220779419,1.328631850816633,,,
5.078589677810669,1.125274018345754,,,
5.094923496246338,0.8998141113780452,,,
5.111379861831665,0.6707225086847866,,,
5.127903938293457,0.4548045844030096,,,
5.136069059371948,0.2660269440230017,,,
5.152501583099365,0.1147433176891213,,,
5.168783664703369,0.0073090681546047,,,
5.193318843841553,-0.0538920435515972,,,
5.203633785247803,-0.0700736725905927,,,
5.21796441078186,-0.0455157522959831,,,
5.234354019165039,0.0129843035649384,,,
5.250734806060791,0.0966683879898222,,,
5.267210006713867,0.1954380881551713,,,
5.283611297607422,0.2985822690678238,,,
5.3038489818573,0.3955975712800667,,,
5.316771984100342,0.4770287263893033,,,
5.324977874755859,0.5352699103851312,,,
5.341478109359741,0.5652910445567946,,,
5.357906818389893,0.5651260954005154,,,
5.374287128448486,0.5358828307500452,,,
5.39069128036499,0.4812266227865048,,,
5.407114267349243,0.4065012365963839,,,
5.425731897354126,0.3176906441734947,,,
5.43204402923584,0.2204047132871188,,,
5.448861837387085,0.1190394477459864,,,
5.465519905090332,0.0162458877749793,,,
5.490160226821899,-0.0871807326777978,,,
5.503951072692871,-0.1919803927707537,,,
5.51549768447876,-0.2997801929604834,,,
5.532080173492432,-0.412303675562166,,,
5.55682110786438,-0.5306611840322344,,,
5.56534218788147,-0.654860118284362,,,
5.581681966781616,-0.7835200152898045,,,
5.598099708557129,-0.913722298571798,,,
5.614408731460571,-1.0409763521845496,,,
5.630880832672119,-1.1593191921486663,,,
5.639115810394287,-1.261556730563442,,,
5.663711309432983,-1.3396853597827247,,,
5.688648223876953,-1.3855997829764228,,,
5.704441547393799,-1.392175177514902,,,
5.728509902954102,-1.3546016659313116,,,
5.746561527252197,-1.2715499478784138,,,
5.763015031814575,-1.1457137101358208,,,
5.769524335861206,-0.9835256824420258,,,
5.793328285217285,-0.7941000832636097,,,
5.808915138244629,-0.5877176992630243,,,
5.820241689682007,-0.3743211529443387,,,
5.837971687316895,-0.1623187623148319,,,
5.851984739303589,0.042265428131741,,,
5.870887756347656,0.2362769142418608,,,
5.886024475097656,0.4194317216843996,,,
5.90435528755188,0.5938479456289388,,,
5.921886682510376,0.7633118650705314,,,
5.933512449264526,0.9324051499920968,,,
5.9477972984313965,1.1055028901118944,,,
5.962159395217896,1.2857002589604647,,,
5.981988430023193,1.4737930816523552,,,
5.998928785324097,1.667436997922752,,,
6.007107734680176,1.86060598398132,,,
6.031773328781128,2.0434729295244427,,,
6.040299654006958,2.202824776597242,,,
6.057040452957153,2.323154730947378,,,
6.073770999908447,2.388522127329528,,,
6.095572710037232,2.384930925256474,,,
6.115722894668579,2.3026097152941127,,,
6.123774766921997,2.137626713917008,,,
6.139432668685913,1.892669175250265,,,
6.157720327377319,1.5770768982515837,,,
6.172025203704834,1.206156493473897,,,
6.186440467834473,0.7997411624118721,,,
6.197558641433716,0.3800977902867393,,,
6.214278936386108,-0.0304754253534478,,,
6.222342252731323,-0.4118370136933428,,,
6.246070146560669,-0.7475544073313318,,,
6.27326512336731,-1.0256995593730978,,,
6.290608167648315,-1.2389904420541185,,,
6.304887771606445,-1.3844613327395294,,,
6.324116945266724,-1.4628922659029946,,,
6.342361688613892,-1.478252657607412,,,
6.362140655517578,-1.4372830213175372,,,
6.377339839935303,-1.3491745134673336,,,
6.390305042266846,-1.2252624425297052,,,
6.409313678741455,-1.0786428683719025,,,
6.423719882965088,-0.9236561405036136,,,
6.4382407665252686,-0.7752278845071074,,,
6.460331201553345,-0.6480165550272439,,,
6.478931427001953,-0.5553488246616356,,,
6.497047662734985,-0.5080829712966871,,,
6.515445709228516,-0.5135594578224939,,,
6.5302393436431885,-0.5746804728949104,,,
6.547983884811401,-0.6891133822193855,63.27359016901654,239.73195683940904,397.8225849714804
6.559160470962524,-0.8486511849700731,63.27359016901654,239.73195683940904,397.8225849714804
6.57225513458252,-1.03887452011937,63.27359016901654,239.73195683940904,397.8225849714804
6.5916478633880615,-1.2393726543609012,69.76510236796045,277.7015448729439,539.999918060642
6.606760263442993,-1.4247289948189152,69.76510236796045,277.7015448729439,539.999918060642
6.619994640350342,-1.5663352412857927,69.76510236796045,277.7015448729439,539.999918060642
6.6363561153411865,-1.6350540215978886,69.76510236796045,277.7015448729439,539.999918060642
6.652621269226074,-1.6045791185170142,69.76510236796045,277.7015448729439,539.999918060642
6.669088125228882,-1.454865163059624,69.76510236796045,277.7015448729439,539.999918060642
6.685509920120239,-1.174850691363441,69.76510236796045,277.7015448729439,539.999918060642
6.705042362213135,-0.7642027703315659,69.76510236796045,277.7015448729439,539.999918060642
6.718618392944336,-0.234207700047022,69.76510236796045,277.7015448729439,539.999918060642
6.735034704208374,0.3921346673208608,69.76510236796045,277.7015448729439,539.999918060642
6.751372814178467,1.0809334201975638,69.76510236796045,277.7015448729439,539.999918060642
6.775864839553833,1.7893797937226,69.76510236796045,277.7015448729439,539.999918060642
6.792384147644043,2.468955920574305,69.76510236796045,277.7015448729439,539.999918060642
6.809322118759155,3.069489378393292,69.76510236796045,277.7015448729439,539.999918060642
6.8242347240448,3.543463724894864,69.76510236796045,277.7015448729439,539.999918060642
6.840723514556885,3.850260411900927,69.76510236796045,277.7015448729439,539.999918060642
6.85710334777832,3.959992684665782,69.76510236796045,277.7015448729439,539.999918060642
6.873426198959351,3.8563452209971696,63.27359016901654,239.73195683940904,397.8225849714804
6.889726161956787,3.538097811236564,63.27359016901654,239.73195683940904,397.8225849714804
6.905562162399292,3.0194850030204363,63.20599017951973,214.43237439460373,394.75121803214216
6.921953678131104,2.3296047116154983,63.20599017951973,214.43237439460373,394.75121803214216
6.938283920288086,1.5108614030768532,63.20599017951973,214.43237439460373,394.75121803214216
6.954886198043823,0.6161875418915669,63.20599017951973,214.43237439460373,394.75121803214216
6.971308708190918,-0.2951477683832934,63.20599017951973,214.43237439460373,394.75121803214216
6.987737655639648,-1.162694300833488,63.20599017951973,214.43237439460373,394.75121803214216
6.995907306671143,-1.929981641048639,63.20599017951973,214.43237439460373,394.75121803214216
7.012710332870483,-2.5490432302937345,63.20599017951973,214.43237439460373,394.75121803214216
7.028972148895264,-2.984054047395014,63.20599017951973,214.43237439460373,394.75121803214216
7.045782566070557,-3.2137232275363097,63.20599017951973,214.43237439460373,394.75121803214216
7.061997890472412,-3.2321362319525218,63.20599017951973,214.43237439460373,394.75121803214216
7.070159435272217,-3.0482132461503344,63.20599017951973,214.43237439460373,394.75121803214216
7.086484670639038,-2.684269571975727,63.20599017951973,214.43237439460373,394.75121803214216
7.105578660964966,-2.174049456332144,63.20599017951973,214.43237439460373,394.75121803214216
7.119407653808594,-1.5602094781692222,63.20599017951973,214.43237439460373,394.75121803214216
7.135732173919678,-0.8909852610210662,63.20599017951973,214.43237439460373,394.75121803214216
7.160125017166138,-0.2161330433007641,63.20599017951973,214.43237439460373,394.75121803214216
7.176450252532959,0.4171310993943511,63.20599017951973,214.43237439460373,394.75121803214216
7.1847453117370605,0.9674227646300628,63.20599017951973,214.43237439460373,394.75121803214216
7.205856800079346,1.4015212117477995,63.20599017951973,214.43237439460373,394.75121803214216
7.217614412307739,1.6959005581163968,63.20599017951973,214.43237439460373,394.75121803214216
7.242044687271118,1.837565140121964,63.20599017951973,214.43237439460373,394.75121803214216
7.258532762527466,1.82432631975724,63.20599017951973,214.43237439460373,394.75121803214216
7.274916648864746,1.664698917875561,63.20599017951973,214.43237439460373,394.75121803214216
7.291568517684936,1.3774965104464345,63.20599017951973,214.43237439460373,394.75121803214216
7.309634447097778,0.9910179049912864,68.79163582329124,260.81187952112725,410.1121175450032
7.316536426544189,0.5414296142512984,68.79163582329124,260.81187952112725,410.1121175450032
7.336067199707031,0.0699754962251335,68.79163582329124,260.81187952112725,410.1121175450032
7.354134559631348,-0.3806729181140316,68.79163582329124,260.81187952112725,410.1121175450032
7.372814893722534,-0.7700695698076595,68.79163582329124,260.81187952112725,410.1121175450032
7.390177011489868,-1.0631093808840315,68.79163582329124,260.81187952112725,410.1121175450032
7.402507066726685,-1.2325218433305865,68.79163582329124,260.81187952112725,410.1121175450032
7.41929292678833,-1.2606700632305607,68.79163582329124,260.81187952112725,410.1121175450032
7.437280654907227,-1.1405688926139192,68.79163582329124,260.81187952112725,410.1121175450032
7.456888914108276,-0.8762133720668197,68.79163582329124,260.81187952112725,410.1121175450032
7.473222255706787,-0.4824333040365424,68.79163582329124,260.81187952112725,410.1121175450032
7.4844841957092285,0.0156201246304658,68.79163582329124,260.81187952112725,410.1121175450032
7.505986452102661,0.5835571111864957,68.79163582329124,260.81187952112725,410.1121175450032
7.522551774978638,1.1797724462357682,68.79163582329124,260.81187952112725,410.1121175450032
7.537097454071045,1.7584633554283913,68.79163582329124,260.81187952112725,410.1121175450032
7.551894664764404,2.2732158951487094,68.79163582329124,260.81187952112725,410.1121175450032
7.569415330886841,2.6807182774195164,68.79163582329124,260.81187952112725,410.1121175450032
7.588780403137207,2.944366759910973,68.79163582329124,260.81187952112725,410.1121175450032
7.603865146636963,3.03740244869241,68.79163582329124,260.81187952112725,410.1121175450032
7.619850873947143,2.945156175645052,63.20599017951973,214.43237439460373,394.75121803214216
7.634696960449219,2.666366578079833,63.20599017951973,214.43237439460373,394.75121803214216
7.654816627502441,2.2137859312128008,63.38657872288978,195.84247260122703,353.1927306720816
7.6711342334747314,1.6140447468316526,63.38657872288978,195.84247260122703,353.1927306720816
7.687716722488403,0.9063692414559856,63.38657872288978,195.84247260122703,353.1927306720816
7.706112861633301,0.1395750184084963,63.38657872288978,195.84247260122703,353.1927306720816
7.720431566238403,-0.6328121606075845,63.38657872288978,195.84247260122703,353.1927306720816
7.736801385879517,-1.3583779615523872,63.38657872288978,195.84247260122703,353.1927306720816
7.753249406814575,-1.9911066133753748,63.38657872288978,195.84247260122703,353.1927306720816
7.769580602645874,-2.4952828232280506,63.38657872288978,195.84247260122703,353.1927306720816
7.785933971405029,-2.8477765218071616,63.38657872288978,195.84247260122703,353.1927306720816
7.802320718765259,-3.038624937934668,63.38657872288978,195.84247260122703,353.1927306720816
7.818897008895874,-3.070164292694822,63.38657872288978,195.84247260122703,353.1927306720816
7.83525538444519,-2.955313141646172,63.38657872288978,195.84247260122703,353.1927306720816
7.843883991241455,-2.7155192727344737,63.38657872288978,195.84247260122703,353.1927306720816
7.860241413116455,-2.378532270896772,63.38657872288978,195.84247260122703,353.1927306720816
7.876642942428589,-1.975825033886482,63.38657872288978,195.84247260122703,353.1927306720816
7.893002271652222,-1.5394548753651314,63.38657872288978,195.84247260122703,353.1927306720816
7.910315752029419,-1.0987114896889765,63.38657872288978,195.84247260122703,353.1927306720816
7.926592588424683,-0.6774747945144158,63.38657872288978,195.84247260122703,353.1927306720816
7.943141937255859,-0.2929544684514282,63.38657872288978,195.84247260122703,353.1927306720816
7.967769145965576,0.0442369722716243,63.38657872288978,195.84247260122703,353.1927306720816
7.975947380065918,0.3291292336392765,63.38657872288978,195.84247260122703,353.1927306720816
7.992366790771484,0.56104634066039,63.38657872288978,195.84247260122703,353.1927306720816
8.00877857208252,0.7422692440184901,63.38657872288978,195.84247260122703,353.1927306720816
8.025082349777222,0.8769760471173356,63.38657872288978,195.84247260122703,353.1927306720816
8.042486667633057,0.9705364018153496,63.38657872288978,195.84247260122703,353.1927306720816
8.057650566101074,1.0290564728704208,63.38657872288978,195.84247260122703,353.1927306720816
8.074213981628418,1.058971070614676,63.38657872288978,195.84247260122703,353.1927306720816
8.090596437454224,1.0665398591422406,63.38657872288978,195.84247260122703,353.1927306720816
8.106874227523804,1.0573286967700628,63.38657872288978,195.84247260122703,353.1927306720816
8.123255968093872,1.0358752121568486,63.38657872288978,195.84247260122703,353.1927306720816
8.140011072158813,1.005611798711561,63.38657872288978,195.84247260122703,353.1927306720816
8.148523092269897,0.9689735533613076,63.38657872288978,195.84247260122703,353.1927306720816
8.164787292480469,0.9275856564161988,63.38657872288978,195.84247260122703,353.1927306720816
8.181246519088745,0.8824660273763754,63.38657872288978,195.84247260122703,353.1927306720816
8.207380294799805,0.834230200770125,63.38657872288978,195.84247260122703,353.1927306720816
8.222644805908203,0.7832715899835222,63.38657872288978,195.84247260122703,353.1927306720816
8.238897800445557,0.7298703905425159,63.38657872288978,195.84247260122703,353.1927306720816
8.255262613296509,0.674256034301791,63.38657872288978,195.84247260122703,353.1927306720816
8.263447999954224,0.616713778244859,63.38657872288978,195.84247260122703,353.1927306720816
8.279802560806274,0.5577762567648844,63.38657872288978,195.84247260122703,353.1927306720816
8.296106100082397,0.4984728373990864,66.79445929938923,216.49308744895976,348.5807432335611
8.312538862228394,0.4405910522889991,66.79445929938923,216.49308744895976,348.5807432335611
8.328952312469482,0.3868604653771343,66.79445929938923,216.49308744895976,348.5807432335611
8.337445259094238,0.3409137246234648,66.79445929938923,216.49308744895976,348.5807432335611
8.354218482971191,0.3069033603784789,66.79445929938923,216.49308744895976,348.5807432335611
8.378736019134521,0.2887795720154884,66.79445929938923,216.49308744895976,348.5807432335611
8.386978149414062,0.289379127862733,66.79445929938923,216.49308744895976,348.5807432335611
8.407525062561035,0.3094894315164849,66.79445929938923,216.49308744895976,348.5807432335611
8.419785737991333,0.3470282513823629,66.79445929938923,216.49308744895976,348.5807432335611
8.436143159866333,0.3965626260708896,66.79445929938923,216.49308744895976,348.5807432335611
8.452573299407959,0.4493644652385183,66.79445929938923,216.49308744895976,348.5807432335611
8.469229936599731,0.4940224070766602,66.79445929938923,216.49308744895976,348.5807432335611
8.485507011413574,0.5175423428120854,66.79445929938923,216.49308744895976,348.5807432335611
8.50196647644043,0.5068199175222531,66.79445929938923,216.49308744895976,348.5807432335611
8.518550395965576,0.4502475896691039,66.79445929938923,216.49308744895976,348.5807432335611
8.534950256347656,0.3392126702715701,66.79445929938923,216.49308744895976,348.5807432335611
8.551336765289307,0.1694115166536662,66.79445929938923,216.49308744895976,348.5807432335611
8.5680992603302,-0.0580120131736891,66.79445929938923,216.49308744895976,348.5807432335611
8.584479808807373,-0.3356140400118826,66.79445929938923,216.49308744895976,348.5807432335611
8.592629432678223,-0.6493669713773975,66.79445929938923,216.49308744895976,348.5807432335611
8.617650508880615,-0.9793167853564152,66.79445929938923,216.49308744895976,348.5807432335611
8.632625341415405,-1.3013614450591002,66.79445929938923,216.49308744895976,348.5807432335611
8.650636196136475,-1.5898120631379875,66.79445929938923,216.49308744895976,348.5807432335611
8.675140142440796,-1.8201109858451,66.79445929938923,216.49308744895976,348.5807432335611
8.691996574401855,-1.971314444694397,66.79445929938923,216.49308744895976,348.5807432335611
8.705833673477173,-2.0280928094701065,66.79445929938923,216.49308744895976,348.5807432335611
8.720915079116821,-1.9819453318899345,66.79445929938923,216.49308744895976,348.5807432335611
8.742775201797485,-1.831583776884644,66.79445929938923,216.49308744895976,348.5807432335611
8.760393381118774,-1.5827842403909247,66.79445929938923,216.49308744895976,348.5807432335611
8.777395725250244,-1.24798575892108,66.79445929938923,216.49308744895976,348.5807432335611
8.792162418365479,-0.845664400175014,66.79445929938923,216.49308744895976,348.5807432335611
8.803049802780151,-0.3992477909837233,66.79445929938923,216.49308744895976,348.5807432335611
8.82520318031311,0.0647158061254516,66.79445929938923,216.49308744895976,348.5807432335611
8.845069885253906,0.518986655231451,66.79445929938923,216.49308744895976,348.5807432335611
8.860238790512085,0.938038812298391,66.79445929938923,216.49308744895976,348.5807432335611
8.87202763557434,1.2999745834082777,66.79445929938923,216.49308744895976,348.5807432335611
8.892560482025146,1.5878646969607098,66.79445929938923,216.49308744895976,348.5807432335611
8.910995721817017,1.790484566702205,66.79445929938923,216.49308744895976,348.5807432335611
8.92767882347107,1.9024896639783528,66.79445929938923,216.49308744895976,348.5807432335611
8.935717821121216,1.9242940261937769,66.79445929938923,216.49308744895976,348.5807432335611
8.950747966766357,1.861851280431147,66.79445929938923,216.49308744895976,348.5807432335611
8.975135564804077,1.72625709737423,66.79445929938923,216.49308744895976,348.5807432335611
8.999411821365356,1.5329730136744864,66.79445929938923,216.49308744895976,348.5807432335611
9.024955987930298,1.3004774312416292,65.3710572464425,209.01808096431262,364.1394111872887
9.040781021118164,1.0483209362637964,65.3710572464425,209.01808096431262,364.1394111872887
9.063690900802612,0.7950002932502275,65.3710572464425,209.01808096431262,364.1394111872887
9.081783056259155,0.5562681499846269,65.3710572464425,209.01808096431262,364.1394111872887
9.10189723968506,0.3441761744825882,65.3710572464425,209.01808096431262,364.1394111872887
9.120870113372805,0.1668075957778979,65.3710572464425,209.01808096431262,364.1394111872887
9.12890887260437,0.0285388416588349,65.3710572464425,209.01808096431262,364.1394111872887
9.145599126815796,-0.0694331522193082,65.3710572464425,209.01808096431262,364.1394111872887
9.162075996398926,-0.1285890754898728,65.3710572464425,209.01808096431262,364.1394111872887
9.187047719955444,-0.1527092886339802,65.3710572464425,209.01808096431262,364.1394111872887
9.196359157562256,-0.1475442705805226,65.3710572464425,209.01808096431262,364.1394111872887
9.216955184936523,-0.1204507102398806,65.3710572464425,209.01808096431262,364.1394111872887
9.22844409942627,-0.0799249393704686,65.3710572464425,209.01808096431262,364.1394111872887
9.247092962265016,-0.0350318709696978,65.3710572464425,209.01808096431262,364.1394111872887
9.27001667022705,0.0051727551831389,65.3710572464425,209.01808096431262,364.1394111872887
9.288243055343628,0.0321675761002822,65.3710572464425,209.01808096431262,364.1394111872887
9.304442882537842,0.0384615994690685,65.3710572464425,209.01808096431262,364.1394111872887
9.31682562828064,0.0180876214281571,65.3710572464425,209.01808096431262,364.1394111872887
9.333929538726808,-0.0328807894836677,65.3710572464425,209.01808096431262,364.1394111872887
9.350210905075071,-0.1157915231237967,65.3710572464425,209.01808096431262,364.1394111872887
9.363991737365724,-0.2289407660463327,65.3710572464425,209.01808096431262,364.1394111872887
9.380208253860474,-0.3672816301103531,65.3710572464425,209.01808096431262,364.1394111872887
9.404336214065552,-0.5224429722451442,65.3710572464425,209.01808096431262,364.1394111872887
9.421365976333618,-0.6831842342689478,65.3710572464425,209.01808096431262,364.1394111872887
9.436886548995972,-0.8362782366860372,65.3710572464425,209.01808096431262,364.1394111872887
9.449821710586548,-0.9676516537075353,65.3710572464425,209.01808096431262,364.1394111872887
9.470968008041382,-1.0636255525028533,65.3710572464425,209.01808096431262,364.1394111872887
9.492918729782104,-1.1121865932753858,65.3710572464425,209.01808096431262,364.1394111872887
9.515639066696169,-1.1042040966702118,65.3710572464425,209.01808096431262,364.1394111872887
9.53066873550415,-1.0344859638582826,65.3710572464425,209.01808096431262,364.1394111872887
9.55508303642273,-0.9025665456132124,65.3710572464425,209.01808096431262,364.1394111872887
9.568180322647097,-0.7130832306426871,65.3710572464425,209.01808096431262,364.1394111872887
9.584400653839111,-0.4756773416258684,65.3710572464425,209.01808096431262,364.1394111872887
9.60147738456726,-0.2044463950926439,65.3710572464425,209.01808096431262,364.1394111872887
9.620586633682253,0.0831353884680046,65.3710572464425,209.01808096431262,364.1394111872887
9.62976574897766,0.367901095436999,65.3710572464425,209.01808096431262,364.1394111872887
9.650495052337646,0.6310061230044369,65.3710572464425,209.01808096431262,364.1394111872887
9.66179633140564,0.8557777455221796,65.3710572464425,209.01808096431262,364.1394111872887
9.68634295463562,1.029098334983613,65.3710572464425,209.01808096431262,364.1394111872887
9.702900409698486,1.142283777517921,65.3710572464425,209.01808096431262,364.1394111872887
9.719753980636597,1.191479556225178,65.3710572464425,209.01808096431262,364.1394111872887
9.734913349151611,1.177610222595912,65.3710572464425,209.01808096431262,364.1394111872887
9.746511697769163,1.105988072402205,65.3710572464425,209.01808096431262,364.1394111872887
9.769475221633911,0.9857027825620802,65.3710572464425,209.01808096431262,364.1394111872887
9.788679838180542,0.828839927879424,65.3710572464425,209.01808096431262,364.1394111872887
9.803451538085938,0.6495042775702782,65.57232281678253,197.2251656688769,345.4189478081595
9.820090770721436,0.4626249085006972,65.57232281678253,197.2251656688769,345.4189478081595
9.83645725250244,0.2826366387527071,65.57232281678253,197.2251656688769,345.4189478081595
9.852886199951172,0.1222543665898797,65.57232281678253,197.2251656688769,345.4189478081595
9.869292736053469,-0.008497843356898,65.57232281678253,197.2251656688769,345.4189478081595
9.885688304901125,-0.1029529883061962,65.57232281678253,197.2251656688769,345.4189478081595
9.902057886123655,-0.1581018945990341,65.57232281678253,197.2251656688769,345.4189478081595
9.918469905853271,-0.1744666325996546,65.57232281678253,197.2251656688769,345.4189478081595
9.94303822517395,-0.1555996707150122,65.57232281678253,197.2251656688769,345.4189478081595
9.9595205783844,-0.1073717738557232,65.57232281678253,197.2251656688769,345.4189478081595
9.983519077301024,-0.0372253338306451,65.57232281678253,197.2251656688769,345.4189478081595
9.993971824645996,0.0464953107316417,65.57232281678253,197.2251656688769,345.4189478081595
10.010263919830322,0.1351021688307445,65.57232281678253,197.2251656688769,345.4189478081595
10.029381275177002,0.2200167750325643,65.57232281678253,197.2251656688769,345.4189478081595
10.047163724899292,0.2931363763933198,65.57232281678253,197.2251656688769,345.4189478081595
10.058106660842896,0.3471511425975758,65.57232281678253,197.2251656688769,345.4189478081595
10.073909997940063,0.3758742595445868,65.57232281678253,197.2251656688769,345.4189478081595
10.0905339717865,0.3745948650304292,65.57232281678253,197.2251656688769,345.4189478081595
10.110267877578735,0.3403914925653605,65.57232281678253,197.2251656688769,345.4189478081595
10.123770475387571,0.2723896177734473,65.57232281678253,197.2251656688769,345.4189478081595
10.136678218841553,0.1720121590470533,65.57232281678253,197.2251656688769,345.4189478081595
