timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
1.4495244026184082,4.741,,,
1.4664340019226074,4.3842,,,
1.4830169677734375,3.9638,,,
1.5025861263275146,3.5288,,,
1.5300557613372805,3.1281,,,
1.5506386756896973,2.7566,,,
1.5680832862854004,2.4047,,,
1.5920262336730957,2.0968,,,
1.606255054473877,1.7644,,,
1.6390578746795654,1.4125,,,
1.6531410217285156,1.0362,,,
1.673922777175903,0.6794,,,
1.6963260173797607,0.4448,,,
1.721017360687256,0.2981,,,
1.738800287246704,0.1955,,,
1.758334398269653,0.1369,,,
1.779000759124756,0.0929,,,
1.80514931678772,0.0684,,,
1.8222675323486328,0.0538,,,
1.8446033000946045,0.0342,,,
1.8646388053894043,0.0391,,,
1.8861312866210933,0.0244,,,
1.905524730682373,0.0196,,,
1.937461853027344,0.0147,,,
1.9526174068450928,0.0196,,,
1.970510482788086,0.1564,,,
1.9934353828430176,0.5376,,,
2.013157606124878,1.0655,,,
2.034474849700928,1.6813,,,
2.056681156158448,2.3265,,,
2.083447456359864,2.9326,,,
2.1030755043029785,3.5337,,,
2.1209876537323,4.0616,,,
2.1480727195739746,4.3988,,,
2.158567428588867,4.609,,,
2.1907942295074463,4.7507,,,
2.207447528839112,4.8338,,,
2.228571653366089,4.7507,,,
2.249424695968628,4.3744,,,
2.2813663482666016,3.871,,,
2.2979865074157715,3.3284,,,
2.316459894180298,2.8495,,,
2.3406667709350586,2.4438,,,
2.357724905014038,2.1554,,,
2.3872225284576416,1.9062,,,
2.4022836685180664,1.6569,,,
2.421154737472534,1.393,,,
2.442631721496582,1.0997,,,
2.471474885940552,0.7576,,,
2.488790988922119,0.4985,,,
2.505341053009033,0.3324,,,
2.5295403003692627,0.2199,,,
2.550206422805786,0.1466,,,
2.572178363800049,0.1026,,,
2.591513633728028,0.0733,,,
2.6181390285491943,0.0489,,,
2.6342554092407227,0.0391,,,
2.6626250743865967,0.0391,,,
2.68119478225708,0.0244,,,
2.699753761291504,0.0293,,,
2.7286593914031982,0.0196,,,
2.745513677597046,0.0147,,,
2.764993667602539,0.0147,,,
2.7855165004730225,0.0098,,,
2.8072566986083984,0.0147,,,
2.829671621322632,0.0098,,,
2.853677749633789,0.1271,,,
2.8726296424865723,0.5181,,,
2.8889100551605225,1.0508,,,
2.916952610015869,1.696,,,
2.936152219772339,2.3216,,,
2.9609947204589844,2.9668,,,
2.978119134902954,3.6315,,,
3.0062575340271,4.1251,,,
3.0265309810638428,4.4428,,,
3.045884847640991,4.6383,,,
3.0733237266540527,4.7703,,,
3.089980363845825,4.8485,,,
3.117264032363892,4.8534,,,
3.132840394973755,4.6579,,,
3.1606199741363525,4.3402,,,
3.179090738296509,4.0274,,,
3.1989781856536865,3.7537,,,
3.2229392528533936,3.5973,,,
3.241564512252808,3.5239,,,
3.261807441711426,3.436,,,
3.2898707389831543,3.2942,,,
3.310668468475342,3.0743,,,
3.328010320663452,2.7322,,,
3.349799871444702,2.3265,,,
3.371426582336426,1.8377,,,
3.395312547683716,1.3587,,,
3.4148075580596924,0.9042,,,
3.43943738937378,0.5914,,,
3.45658802986145,0.391,,,
3.478678941726685,0.2639,,,
3.5024614334106445,0.176,,,
3.5206432342529297,0.1222,,,
3.5359458923339844,0.1222,,,
3.56862473487854,0.1808,,,
3.584977149963379,0.259,,,
3.604233741760254,0.3079,,,
3.627562522888184,0.3275,,,
3.650967836380005,0.2981,,,
3.6695826053619385,0.259,,,
3.698518037796021,0.3421,,,
3.7168800830841056,0.6843,,,
3.7351582050323486,1.2121,,,
3.75914478302002,1.7986,,,
3.7769343852996826,2.4096,,,
3.8000004291534415,3.0401,,,
3.824795722961426,3.6559,,,
3.841429471969605,4.1544,,,
3.864665269851685,4.4477,,,
3.885716438293457,4.6432,,,
3.907843828201294,4.7605,,,
3.927969932556152,4.8534,,,
3.947931289672852,4.8974,,,
3.973078012466431,4.9218,,,
3.9948325157165527,4.8485,,,
4.012363433837891,4.5455,,,
4.03497052192688,4.1691,,,
4.05582070350647,3.7781,,,
4.077794313430786,3.4506,,,
4.104428052902222,3.1525,,,
4.12053918838501,2.869,,,
4.148266792297363,2.6051,,,
4.166110992431641,2.2972,,,
4.181310892105103,1.9746,,,
4.203758478164673,1.5982,,,
4.2355146408081055,1.2023,,,
4.253495454788208,0.782,,,
4.270082473754883,0.5034,,,
4.293709754943848,0.3421,,,
4.321072101593018,0.2199,,,
4.342151403427124,0.1515,,,
4.355725765228272,0.1026,,,
4.38679313659668,0.0684,,,
4.399912357330322,0.0538,,,
4.420771837234497,0.0391,,,
4.444794654846191,0.0391,,,
4.466914176940918,0.0293,,,
4.48633599281311,0.0244,,,
4.504819393157959,0.0196,,,
4.527623414993286,0.0196,,,
4.553297996520996,0.0147,,,
4.573664426803589,0.0147,,,
4.591768503189087,0.0147,,,
4.6185057163238525,0.2199,,,
4.640101671218872,0.6794,,,
4.655479907989502,1.2659,,,
4.68283486366272,1.8866,,,
4.697694540023804,2.5318,,,
4.726316213607788,3.2014,,,
4.742900848388672,3.7977,,,
4.756436586380005,4.2229,,,
4.787558317184448,4.4819,,,
4.80406379699707,4.653,,,
4.833111524581909,4.7849,,,
4.851120233535767,4.8485,,,
4.8613035678863525,4.8925,,,
4.893815755844116,4.912,,,
4.911069393157959,4.7556,,,
4.926979780197144,4.4379,,,
4.954787969589233,4.0616,,,
4.977865934371948,3.6852,,,
4.998335123062134,3.3578,72.77251605229907,64.12290163629275,53.898407194617874
5.018578767776489,3.0401,72.77251605229907,64.12290163629275,53.898407194617874
5.0349977016448975,2.7273,72.77251605229907,64.12290163629275,53.898407194617874
5.059598207473755,2.4194,72.77251605229907,64.12290163629275,53.898407194617874
5.077728748321533,2.0821,72.77251605229907,64.12290163629275,53.898407194617874
5.109132528305054,1.6911,72.77251605229907,64.12290163629275,53.898407194617874
5.125039577484131,1.2659,72.77251605229907,64.12290163629275,53.898407194617874
5.1524498462677,0.8113,72.77251605229907,64.12290163629275,53.898407194617874
5.16654109954834,0.5425,72.77251605229907,64.12290163629275,53.898407194617874
5.183206081390381,0.3519,72.77251605229907,64.12290163629275,53.898407194617874
5.214607238769531,0.2297,72.77251605229907,64.12290163629275,53.898407194617874
5.2282819747924805,0.1613,72.77251605229907,64.12290163629275,53.898407194617874
5.258174419403076,0.1075,72.77251605229907,64.12290163629275,53.898407194617874
5.272238731384277,0.0782,72.77251605229907,64.12290163629275,53.898407194617874
5.293585538864136,0.0587,72.77251605229907,64.12290163629275,53.898407194617874
5.319561719894409,0.0391,72.77251605229907,64.12290163629275,53.898407194617874
5.336338520050049,0.0293,72.77251605229907,64.12290163629275,53.898407194617874
5.360110998153687,0.0293,72.77251605229907,64.12290163629275,53.898407194617874
5.379863262176514,0.0244,72.77251605229907,64.12290163629275,53.898407194617874
5.401365518569946,0.0196,72.77251605229907,64.12290163629275,53.898407194617874
5.42842960357666,0.0147,72.77251605229907,64.12290163629275,53.898407194617874
5.443527221679688,0.0147,72.77251605229907,64.12290163629275,53.898407194617874
5.469688653945923,0.0196,72.77251605229907,64.12290163629275,53.898407194617874
5.486236810684204,0.0098,72.77251605229907,64.12290163629275,53.898407194617874
5.511465549468994,0.0147,72.77251605229907,64.12290163629275,53.898407194617874
5.526655673980713,0.0293,72.77251605229907,64.12290163629275,53.898407194617874
5.552650690078735,0.2688,72.77251605229907,64.12290163629275,53.898407194617874
5.570258378982544,0.7625,72.77251605229907,64.12290163629275,53.898407194617874
5.59416937828064,1.3783,72.77251605229907,64.12290163629275,53.898407194617874
5.6247968673706055,2.043,72.77251605229907,64.12290163629275,53.898407194617874
5.6408774852752686,2.6784,72.77251605229907,64.12290163629275,53.898407194617874
5.659279823303223,3.3529,72.77251605229907,64.12290163629275,53.898407194617874
5.683196306228638,3.9198,72.77251605229907,64.12290163629275,53.898407194617874
5.710671901702881,4.3304,72.40122770509346,68.69912599165659,56.9230623282218
5.729936361312866,4.5503,72.40122770509346,68.69912599165659,56.9230623282218
5.741064786911011,4.7019,72.77251605229907,64.12290163629275,53.898407194617874
5.774644613265991,4.8192,72.77251605229907,64.12290163629275,53.898407194617874
5.782840251922607,4.8729,72.15579981456771,60.619710492396614,49.12653491018554
5.817253589630127,4.9022,72.15579981456771,60.619710492396614,49.12653491018554
5.833444118499756,4.9316,72.15579981456771,60.619710492396614,49.12653491018554
5.864908695220947,4.8534,71.85134496302946,63.12778025342232,48.208200946451726
5.883148431777954,4.6921,71.85134496302946,63.12778025342232,48.208200946451726
5.898446321487427,4.4868,71.85134496302946,63.12778025342232,48.208200946451726
5.928190469741821,4.2717,71.54944855562178,66.48030471563538,49.12653491018554
5.943588972091675,4.0958,71.54944855562178,66.48030471563538,49.12653491018554
5.961475849151611,3.8856,71.54944855562178,66.48030471563538,49.12653491018554
5.98839545249939,3.6559,71.54944855562178,66.48030471563538,49.12653491018554
6.006230115890503,3.3529,71.54944855562178,66.48030471563538,49.12653491018554
6.028424501419067,2.9912,71.25007847798318,70.55701330314405,51.78391462265392
6.048003673553467,2.6051,71.25007847798318,70.55701330314405,51.78391462265392
6.072641134262085,2.2239,71.25007847798318,70.55701330314405,51.78391462265392
6.0905725955963135,1.828,71.25007847798318,70.55701330314405,51.78391462265392
6.1155431270599365,1.4516,71.25007847798318,70.55701330314405,51.78391462265392
6.138952016830444,1.0606,71.25007847798318,70.55701330314405,51.78391462265392
6.15707278251648,0.7625,71.25007847798318,70.55701330314405,51.78391462265392
6.177746295928955,0.5181,71.25007847798318,70.55701330314405,51.78391462265392
6.201136589050293,0.3372,71.25007847798318,70.55701330314405,51.78391462265392
6.229259014129639,0.2199,71.25007847798318,70.55701330314405,51.78391462265392
6.245353937149048,0.1515,71.25007847798318,70.55701330314405,51.78391462265392
6.269866466522217,0.0978,71.25007847798318,70.55701330314405,51.78391462265392
6.289409160614014,0.0684,71.25007847798318,70.55701330314405,51.78391462265392
6.309807538986206,0.0538,71.25007847798318,70.55701330314405,51.78391462265392
6.3333048820495605,0.0391,71.25007847798318,70.55701330314405,51.78391462265392
6.358432769775391,0.0293,71.25007847798318,70.55701330314405,51.78391462265392
6.36781644821167,0.0244,71.25007847798318,70.55701330314405,51.78391462265392
6.40444803237915,0.0196,71.25007847798318,70.55701330314405,51.78391462265392
6.420408248901367,0.1026,71.25007847798318,70.55701330314405,51.78391462265392
6.435345411300659,0.4497,71.25007847798318,70.55701330314405,51.78391462265392
6.466888427734375,0.9677,71.25007847798318,70.55701330314405,51.78391462265392
6.48444676399231,1.5543,71.25007847798318,70.55701330314405,51.78391462265392
6.501309394836426,2.1799,71.25007847798318,70.55701330314405,51.78391462265392
6.524897336959839,2.8104,71.25007847798318,70.55701330314405,51.78391462265392
6.540992736816406,3.4213,71.25007847798318,70.55701330314405,51.78391462265392
6.567545652389526,3.9687,71.25007847798318,70.55701330314405,51.78391462265392
6.585880279541016,4.3206,70.9532031509916,75.24028358036219,55.93302050298519
6.605298042297363,4.5601,70.9532031509916,75.24028358036219,55.93302050298519
6.62994647026062,4.7165,70.9532031509916,75.24028358036219,55.93302050298519
6.64990234375,4.8143,71.25007847798318,70.55701330314405,51.78391462265392
6.67181658744812,4.8827,71.72164939450414,66.71617263211543,70.11575185613835
6.6924216747283936,4.9169,71.72164939450414,66.71617263211543,70.11575185613835
6.714793682098389,4.9071,71.46365784991958,65.61335001979343,64.00663154673614
6.735097646713257,4.7116,71.46365784991958,65.61335001979343,64.00663154673614
6.762422323226929,4.3646,71.46365784991958,65.61335001979343,64.00663154673614
6.778909921646118,3.9883,71.20751570708833,65.33473580994531,58.53593279813744
6.801196813583374,3.6119,71.20751570708833,65.33473580994531,58.53593279813744
6.820416212081909,3.2942,70.9532031509916,65.89078614104177,53.898407194617874
6.851014852523804,3.0108,70.9532031509916,65.89078614104177,53.898407194617874
6.868539571762085,2.7322,70.9532031509916,65.89078614104177,53.898407194617874
6.888365983963013,2.478,70.9532031509916,65.89078614104177,53.898407194617874
6.905254125595093,2.1848,70.9532031509916,65.89078614104177,53.898407194617874
6.9357590675354,1.8671,70.9532031509916,65.89078614104177,53.898407194617874
6.950841188430786,1.5054,70.9532031509916,65.89078614104177,53.898407194617874
6.973424434661865,1.129,70.9532031509916,65.89078614104177,53.898407194617874
6.991555213928223,0.7771,70.9532031509916,65.89078614104177,53.898407194617874
7.012804269790649,0.5083,70.9532031509916,65.89078614104177,53.898407194617874
7.039751052856445,0.3372,70.9532031509916,65.89078614104177,53.898407194617874
7.053597688674927,0.2199,70.9532031509916,65.89078614104177,53.898407194617874
7.084959983825684,0.1515,70.9532031509916,65.89078614104177,53.898407194617874
7.0984978675842285,0.1075,70.9532031509916,65.89078614104177,53.898407194617874
7.117818593978882,0.0733,70.9532031509916,65.89078614104177,53.898407194617874
7.146620750427246,0.0489,70.9532031509916,65.89078614104177,53.898407194617874
7.166011810302734,0.044,70.9532031509916,65.89078614104177,53.898407194617874
7.182029247283936,0.0293,70.9532031509916,65.89078614104177,53.898407194617874
7.202772378921509,0.0244,70.9532031509916,65.89078614104177,53.898407194617874
7.22466516494751,0.0293,70.9532031509916,65.89078614104177,53.898407194617874
7.245861530303955,0.0196,70.9532031509916,65.89078614104177,53.898407194617874
7.268003225326538,0.0147,70.9532031509916,65.89078614104177,53.898407194617874
7.289499044418335,0.0293,70.9532031509916,65.89078614104177,53.898407194617874
7.309485912322998,0.1222,70.9532031509916,65.89078614104177,53.898407194617874
7.335845232009888,0.4985,70.9532031509916,65.89078614104177,53.898407194617874
7.354643106460571,1.0557,70.9532031509916,65.89078614104177,53.898407194617874
7.371073484420776,1.696,70.9532031509916,65.89078614104177,53.898407194617874
7.397791385650635,2.3216,70.9532031509916,65.89078614104177,53.898407194617874
7.415130853652954,2.9521,70.9532031509916,65.89078614104177,53.898407194617874
7.437885999679565,3.6022,70.9532031509916,65.89078614104177,53.898407194617874
7.464589834213257,4.086,70.9532031509916,65.89078614104177,53.898407194617874
7.478993654251099,4.4086,70.9532031509916,65.89078614104177,53.898407194617874
7.503795385360718,4.6139,70.9532031509916,65.89078614104177,53.898407194617874
7.520247220993042,4.741,70.9532031509916,65.89078614104177,53.898407194617874
7.548800706863403,4.8192,70.9532031509916,65.89078614104177,53.898407194617874
7.566933870315552,4.868,71.39944971168966,63.20148463375405,55.359333332549745
7.586045742034912,4.7263,71.17562698532072,62.03046906139648,52.39676334669267
7.61042594909668,4.3891,71.17562698532072,62.03046906139648,52.39676334669267
7.628131866455078,4.0029,70.9532031509916,61.635186671242735,50.53592605780857
7.651070356369018,3.5826,70.9532031509916,61.635186671242735,50.53592605780857
7.671656847000122,3.2111,70.73216513494489,62.03046906139648,49.900228726502725
7.692407608032227,2.8983,70.73216513494489,62.03046906139648,49.900228726502725
7.71648383140564,2.5953,70.73216513494489,62.03046906139648,49.900228726502725
7.732563972473144,2.3265,70.73216513494489,62.03046906139648,49.900228726502725
7.761522769927978,2.0235,70.73216513494489,62.03046906139648,49.900228726502725
7.776470899581909,1.696,70.73216513494489,62.03046906139648,49.900228726502725
7.798170566558838,1.3196,70.73216513494489,62.03046906139648,49.900228726502725
7.824725151062012,0.8993,70.73216513494489,62.03046906139648,49.900228726502725
7.841310977935791,0.5767,70.73216513494489,62.03046906139648,49.900228726502725
7.8675665855407715,0.3812,70.73216513494489,62.03046906139648,49.900228726502725
7.884245157241821,0.259,70.73216513494489,62.03046906139648,49.900228726502725
7.905868530273437,0.176,70.73216513494489,62.03046906139648,49.900228726502725
7.923563718795776,0.1173,70.73216513494489,62.03046906139648,49.900228726502725
7.945627212524414,0.088,70.73216513494489,62.03046906139648,49.900228726502725
7.967026710510254,0.0587,70.73216513494489,62.03046906139648,49.900228726502725
7.9958577156066895,0.0489,70.73216513494489,62.03046906139648,49.900228726502725
8.004088163375854,0.0342,70.73216513494489,62.03046906139648,49.900228726502725
8.037412643432617,0.0293,70.73216513494489,62.03046906139648,49.900228726502725
8.053704500198364,0.0244,70.73216513494489,62.03046906139648,49.900228726502725
8.074502229690552,0.0196,70.73216513494489,62.03046906139648,49.900228726502725
8.103522539138794,0.0147,70.73216513494489,62.03046906139648,49.900228726502725
8.119627952575684,0.0244,70.73216513494489,62.03046906139648,49.900228726502725
8.136409282684326,0.0196,70.73216513494489,62.03046906139648,49.900228726502725
8.15259838104248,0.0147,70.73216513494489,62.03046906139648,49.900228726502725
8.18562388420105,0.0196,70.73216513494489,62.03046906139648,49.900228726502725
8.202343940734863,0.0147,70.73216513494489,62.03046906139648,49.900228726502725
8.228880643844604,0.0098,70.73216513494489,62.03046906139648,49.900228726502725
8.248015403747559,0.0098,70.73216513494489,62.03046906139648,49.900228726502725
8.264872550964355,0.1271,70.73216513494489,62.03046906139648,49.900228726502725
8.285126686096191,0.5327,70.73216513494489,62.03046906139648,49.900228726502725
8.317493915557861,1.1046,70.73216513494489,62.03046906139648,49.900228726502725
8.331850290298462,1.7693,70.73216513494489,62.03046906139648,49.900228726502725
8.34993028640747,2.4242,70.73216513494489,62.03046906139648,49.900228726502725
8.375048637390137,3.0743,70.73216513494489,62.03046906139648,49.900228726502725
8.391662120819092,3.7146,70.73216513494489,62.03046906139648,49.900228726502725
8.423022747039795,4.1691,70.73216513494489,62.03046906139648,49.900228726502725
8.436771869659424,4.4624,70.73216513494489,62.03046906139648,49.900228726502725
8.456657409667969,4.653,70.73216513494489,62.03046906139648,49.900228726502725
8.473400354385376,4.7898,70.73216513494489,62.03046906139648,49.900228726502725
8.50732946395874,4.8485,70.36681304230571,59.794914094163666,47.27203025791528
8.524640798568726,4.8925,70.36681304230571,59.794914094163666,47.27203025791528
8.541504144668579,4.912,70.17349762185982,61.52318369541093,49.012684154799686
8.568244695663452,4.7703,70.17349762185982,61.52318369541093,49.012684154799686
8.590962886810303,4.433,70.17349762185982,61.52318369541093,49.012684154799686
8.607035875320435,4.0469,69.98124146399171,63.898785418660175,51.78391462265392
8.624298095703125,3.6413,69.98124146399171,63.898785418660175,51.78391462265392
8.652503490447998,3.26,69.79003588622125,66.85274631165511,55.43136893014396
8.670952081680298,2.9179,69.79003588622125,66.85274631165511,55.43136893014396
8.699114322662354,2.6246,69.79003588622125,66.85274631165511,55.43136893014396
8.713816165924072,2.346,69.79003588622125,66.85274631165511,55.43136893014396
8.732159614562988,2.0577,69.79003588622125,66.85274631165511,55.43136893014396
8.760229110717773,1.7498,69.79003588622125,66.85274631165511,55.43136893014396
8.776804208755493,1.4321,69.79003588622125,66.85274631165511,55.43136893014396
8.803646564483643,1.0997,69.79003588622125,66.85274631165511,55.43136893014396
8.817631959915161,0.7869,69.79003588622125,66.85274631165511,55.43136893014396
8.843862295150757,0.5083,69.79003588622125,66.85274631165511,55.43136893014396
8.862930297851562,0.3372,69.79003588622125,66.85274631165511,55.43136893014396
8.882962465286255,0.2248,69.79003588622125,66.85274631165511,55.43136893014396
8.908563137054443,0.1564,69.79003588622125,66.85274631165511,55.43136893014396
8.924645900726318,0.1075,69.79003588622125,66.85274631165511,55.43136893014396
8.954988241195679,0.0782,69.79003588622125,66.85274631165511,55.43136893014396
8.971965312957764,0.0538,69.79003588622125,66.85274631165511,55.43136893014396
8.991667747497559,0.0391,69.79003588622125,66.85274631165511,55.43136893014396
9.0087468624115,0.0244,69.79003588622125,66.85274631165511,55.43136893014396
9.023537158966064,0.0244,69.79003588622125,66.85274631165511,55.43136893014396
9.049086093902588,0.0196,69.79003588622125,66.85274631165511,55.43136893014396
9.073765516281128,0.0147,69.79003588622125,66.85274631165511,55.43136893014396
9.090271711349487,0.0196,69.79003588622125,66.85274631165511,55.43136893014396
9.121257781982422,0.0147,69.79003588622125,66.85274631165511,55.43136893014396
9.13631510734558,0.0196,69.79003588622125,66.85274631165511,55.43136893014396
9.156928300857544,0.0147,69.79003588622125,66.85274631165511,55.43136893014396
9.179714679718018,0.0196,69.79003588622125,66.85274631165511,55.43136893014396
9.20032000541687,0.1466,69.79003588622125,66.85274631165511,55.43136893014396
9.225399494171144,0.5767,69.79003588622125,66.85274631165511,55.43136893014396
9.243755340576172,1.1681,69.79003588622125,66.85274631165511,55.43136893014396
9.270282983779907,1.8084,69.79003588622125,66.85274631165511,55.43136893014396
9.289743185043337,2.4633,69.79003588622125,66.85274631165511,55.43136893014396
9.305219173431396,3.1329,69.79003588622125,66.85274631165511,55.43136893014396
9.334248542785645,3.7879,69.79003588622125,66.85274631165511,55.43136893014396
9.351257562637327,4.218,69.79003588622125,66.85274631165511,55.43136893014396
9.368757486343384,4.4966,69.79003588622125,66.85274631165511,55.43136893014396
9.393434762954712,4.6676,69.79003588622125,66.85274631165511,55.43136893014396
9.416765689849854,4.7801,69.79003588622125,66.85274631165511,55.43136893014396
9.44023323059082,4.8631,69.73287778967233,63.45730856378069,59.378219720716025
9.45667004585266,4.8338,69.73287778967233,63.45730856378069,59.378219720716025
9.481866836547852,4.5846,69.56196387352117,63.98335217460892,56.37518564860026
9.498652696609495,4.1642,69.56196387352117,63.98335217460892,56.37518564860026
9.52773094177246,3.7195,69.56196387352117,63.98335217460892,56.37518564860026
9.541776418685911,3.304,69.39188572224116,65.1256932036088,54.12825219125616
9.569021463394163,2.9814,69.39188572224116,65.1256932036088,54.12825219125616
9.589568614959717,2.7273,69.39188572224116,65.1256932036088,54.12825219125616
9.608052253723145,2.5318,69.39188572224116,65.1256932036088,54.12825219125616
9.63271164894104,2.3509,69.39188572224116,65.1256932036088,54.12825219125616
9.655159711837769,2.1701,69.39188572224116,65.1256932036088,54.12825219125616
9.67787265777588,1.9795,69.39188572224116,65.1256932036088,54.12825219125616
9.696357011795044,1.8035,69.39188572224116,65.1256932036088,54.12825219125616
9.725165367126465,1.5885,69.39188572224116,65.1256932036088,54.12825219125616
9.73772144317627,1.3587,69.39188572224116,65.1256932036088,54.12825219125616
9.769980430603027,1.1095,69.39188572224116,65.1256932036088,54.12825219125616
9.787086725234984,0.826,69.39188572224116,65.1256932036088,54.12825219125616
9.805915117263794,0.5425,69.39188572224116,65.1256932036088,54.12825219125616
9.833042860031128,0.3519,69.39188572224116,65.1256932036088,54.12825219125616
9.851255416870115,0.2346,69.39188572224116,65.1256932036088,54.12825219125616
9.87121319770813,0.1564,69.39188572224116,65.1256932036088,54.12825219125616
9.886026382446287,0.0929,69.39188572224116,65.1256932036088,54.12825219125616
9.910956382751465,0.0733,69.39188572224116,65.1256932036088,54.12825219125616
9.935190200805664,0.0587,69.39188572224116,65.1256932036088,54.12825219125616
9.95798373222351,0.0391,69.39188572224116,65.1256932036088,54.12825219125616
9.976811408996582,0.0293,69.39188572224116,65.1256932036088,54.12825219125616
10.004796981811523,0.0244,69.39188572224116,65.1256932036088,54.12825219125616
10.024752140045166,0.0244,69.39188572224116,65.1256932036088,54.12825219125616
10.041245460510254,0.0244,69.39188572224116,65.1256932036088,54.12825219125616
10.068387746810911,0.0196,69.39188572224116,65.1256932036088,54.12825219125616
10.08423137664795,0.0147,69.39188572224116,65.1256932036088,54.12825219125616
10.111902236938477,0.0147,69.39188572224116,65.1256932036088,54.12825219125616
10.124573230743408,0.0684,69.39188572224116,65.1256932036088,54.12825219125616
10.154098272323608,0.3861,69.39188572224116,65.1256932036088,54.12825219125616
10.173444747924805,0.8993,69.39188572224116,65.1256932036088,54.12825219125616
10.191872119903564,1.5689,69.39188572224116,65.1256932036088,54.12825219125616
10.216501712799072,2.2239,69.39188572224116,65.1256932036088,54.12825219125616
10.23316240310669,2.9179,69.39188572224116,65.1256932036088,54.12825219125616
10.263443231582642,3.563,69.39188572224116,65.1256932036088,54.12825219125616
10.273625135421751,4.0762,69.39188572224116,65.1256932036088,54.12825219125616
10.30528450012207,4.4037,69.39188572224116,65.1256932036088,54.12825219125616
10.322030782699583,4.5943,69.39188572224116,65.1256932036088,54.12825219125616
10.34414529800415,4.7458,69.39188572224116,65.1256932036088,54.12825219125616
10.35456371307373,4.8338,69.39188572224116,65.1256932036088,54.12825219125616
10.386195659637451,4.8827,69.2226372204796,62.453750901505984,51.78391462265392
10.40991234779358,4.9218,69.2226372204796,62.453750901505984,51.78391462265392
10.426685571670532,4.8876,69.2226372204796,62.453750901505984,51.78391462265392
10.453384399414062,4.6579,69.06948979300067,63.39295775263193,51.35056880651084
10.470093488693236,4.2522,69.06948979300067,63.39295775263193,51.35056880651084
10.494812250137327,3.8465,68.91701851310441,64.89018215752175,51.78391462265392
10.513244867324827,3.4506,68.91701851310441,64.89018215752175,51.78391462265392
10.53821349143982,3.1232,68.91701851310441,64.89018215752175,51.78391462265392
10.55901026725769,2.8299,68.91701851310441,64.89018215752175,51.78391462265392
10.574848890304564,2.5269,68.91701851310441,64.89018215752175,51.78391462265392
10.602416038513184,2.2239,68.76521891285529,66.90797370340468,53.06272236069899
10.620933055877686,1.8377,68.76521891285529,66.90797370340468,53.06272236069899
10.643606901168823,1.437,68.76521891285529,66.90797370340468,53.06272236069899
10.660081148147585,1.0411,68.76521891285529,66.90797370340468,53.06272236069899
10.689789772033691,0.6843,68.76521891285529,66.90797370340468,53.06272236069899
10.707261562347412,0.4399,68.76521891285529,66.90797370340468,53.06272236069899
10.72580623626709,0.2884,68.76521891285529,66.90797370340468,53.06272236069899
10.75358819961548,0.1955,68.76521891285529,66.90797370340468,53.06272236069899
10.771589756011965,0.1222,68.76521891285529,66.90797370340468,53.06272236069899
10.799079895019531,0.0978,68.76521891285529,66.90797370340468,53.06272236069899
10.81602907180786,0.0684,68.91701851310441,64.89018215752175,51.78391462265392
