timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
3.168595552444458,-0.9078314574553384,,,
3.179560899734497,-0.6879961197589229,,,
3.1957831382751465,-0.4574782857418089,,,
3.210869312286377,-0.2216584926904031,,,
3.228875160217285,0.0149194915500272,,,
3.242034912109375,0.2488295618210774,,,
3.2548956871032715,0.4777045991132245,,,
3.2688019275665283,0.6998759553358953,,,
3.2896392345428467,0.9137787446842672,,,
3.3009049892425537,1.11724780255581,,,
3.317582607269287,1.306973472832425,,,
3.3309991359710693,1.4784089554512587,,,
3.344244956970215,1.626195768038718,,,
3.3616859912872314,1.7448900173104338,,,
3.3826191425323486,1.8296615664090727,,,
3.3961522579193115,1.8767006465820448,,,
3.409763813018799,1.883198212484703,,,
3.4249343872070312,1.8470333373403167,,,
3.4361724853515625,1.7665240854321342,,,
3.450212001800537,1.6404692878900164,,,
3.466991901397705,1.4685039072589885,,,
3.4788784980773926,1.2517244391048852,,,
3.49045205116272,0.9934134891346766,,,
3.5091195106506348,0.6995465749204992,,,
3.525052070617676,0.3788020408559214,,,
3.5369884967803955,0.0420158146121556,,,
3.5469810962677,-0.2987384221294901,,,
3.570639133453369,-0.6311224132032222,,,
3.5914647579193115,-0.9432223560415888,,,
3.603773832321167,-1.2237898390196935,,,
3.617391347885132,-1.462178718479043,,,
3.632370233535767,-1.648306871318819,,,
3.648120403289795,-1.772919519673925,,,
3.659881114959717,-1.8282577441267704,,,
3.6768057346344,-1.8090472300383047,,,
3.692077398300171,-1.7135507060650546,,,
3.701547622680664,-1.5443478911374573,,,
3.722797393798828,-1.3085863578534926,,,
3.736250400543213,-1.0176177884170277,,,
3.7509512901306152,-0.6861200689436825,,,
3.763970375061035,-0.3309184009926456,,,
3.775230884552002,0.0303031833168575,,,
3.784223318099976,0.3802348604812326,,,
3.807383537292481,0.7029517951310637,,,
3.8192367553710938,0.984628845229548,,,
3.8340349197387695,1.2140286429862206,,,
3.850754976272583,1.3828800912354344,,,
3.863309144973755,1.486186693925588,,,
3.877501010894776,1.5224133252114076,,,
3.891433477401733,1.493503007355733,,,
3.902559757232666,1.4047275092317977,,,
3.918990850448608,1.2643658876950803,,,
3.936301469802856,1.0831592635558664,,,
3.953260898590088,0.8735344336087069,,,
3.967963218688965,0.6486731280199024,,,
3.978822469711304,0.4215245169284332,,,
3.990491390228272,0.2038875601023019,,,
4.0069873332977295,0.0057058818577785,,,
4.021493434906006,-0.1653678687004535,,,
4.035354375839233,-0.3041702446056755,,,
4.048960208892822,-0.4080187181808574,,,
4.064767360687256,-0.4765085135553365,,,
4.076667547225952,-0.5111615963377946,,,
4.0872557163238525,-0.5150214538785582,,,
4.107114315032959,-0.4922756171977565,,,
4.1195068359375,-0.4479219217838676,,,
4.135513305664063,-0.3874280102993465,,,
4.149739980697632,-0.3163270071481203,,,
4.162010669708252,-0.2397717274712529,,,
4.1745429039001465,-0.1621453190303084,,,
4.194154739379883,-0.0868202152064034,,,
4.203839302062988,-0.0161082487008689,,,
4.2206079959869385,0.0486191007151048,,,
4.238945484161377,0.106713562128165,,,
4.25521445274353,0.1580174392759544,,,
4.268246173858643,0.2026714891690554,,,
4.283558130264282,0.2409796618703878,,,
4.301535606384277,0.2733049140467907,,,
4.314675092697144,0.2999605505506494,,,
4.329331874847412,0.3210935323244531,,,
4.344107151031494,0.3365765058990828,,,
4.362411975860596,0.3459317396041787,,,
4.376360654830933,0.3483152275083545,,,
4.3905439376831055,0.3425761060538519,,,
4.404604434967041,0.3273985573683201,,,
4.4210898876190186,0.3015159577045505,,,
4.434186220169067,0.2639467404915674,,,
4.453765153884888,0.2142052000373409,,,
4.473111629486084,0.1524808490746186,,,
4.490122318267822,0.0797757932123436,,,
4.505211353302002,-0.0020289038721457,,,
4.518964529037476,-0.0901713349266769,,,
4.535452127456665,-0.181049915063696,,,
4.5524890422821045,-0.2703337041342995,,,
4.563883066177368,-0.353159263235948,,,
4.576404333114624,-0.4243789996074714,,,
4.599144220352173,-0.4788503897275785,,,
4.608470678329468,-0.5117961399195257,,,
4.62687873840332,-0.5192227716706649,,,
4.641283750534058,-0.4983204255658848,,,
4.654150485992432,-0.4477736941985896,,,
4.6713080406188965,-0.3679700111902013,,,
4.682782411575317,-0.2611190306885727,,,
4.704845190048218,-0.1312767985697459,,,
4.716580390930176,0.0157623980188875,,,
4.731217384338379,0.1727621989348669,,,
4.749557018280029,0.3315482737122154,,,
4.762492895126343,0.4836252575187754,,,
4.775432348251343,0.6207499784170075,,,
4.789503335952759,0.735400419092074,,,
4.811292886734009,0.8211863260951306,,,
4.82452392578125,0.8732340114944422,,,
4.839242219924927,0.8885115762781263,,,
4.849710464477539,0.8660444055173153,,,
4.8674962520599365,0.8070065497258366,,,
4.880346775054932,0.7146941134609265,,,
4.893647432327271,0.5943702974435342,,,
4.908595561981201,0.4529467849377556,,,
4.921245813369751,0.2984698382334881,,,
4.939129829406738,0.1394434752756173,,,
4.95198655128479,-0.0158627097707174,,,
4.962867498397827,-0.1599381736410526,,,
4.979473114013672,-0.2863468264662963,,,
4.991028308868408,-0.3899214143501182,,,
5.00966215133667,-0.4669001293367951,,,
5.027791261672974,-0.515012160729398,,,
5.043801307678223,-0.5335080230780542,,,
5.05819582939148,-0.5231422840448845,,,
5.071328163146973,-0.4861229590269206,,,
5.091699600219727,-0.426018632572507,,,
5.107319116592407,-0.3475780644716679,,,
5.117643356323242,-0.2564087111218306,,,
5.136815547943115,-0.1584923606368867,,,
5.155470132827759,-0.0595933606989114,,,
5.167943954467773,0.035276068454341,,,
5.174373149871826,0.1221745971858161,,,
5.192771673202515,0.1983275407537502,,,
5.215331077575684,0.2620730884458218,,,
5.228287696838379,0.3127070213768071,,,
5.24034571647644,0.3502816885928033,,,
5.2568535804748535,0.3754313650850233,,,
5.2684526443481445,0.3892535734606938,,,
5.286032676696777,0.3932226413113037,,,
5.301183462142944,0.3890832850114544,,,
5.317507982254028,0.3786628877408629,,,
5.330398797988892,0.363594962703487,,,
5.354559898376465,0.3450592147368961,,,
5.37550950050354,0.323661093041568,,,
5.395273685455322,0.2994480004545051,,,
5.413455247879028,0.2719979047688265,,,
5.43537163734436,0.2405640767703032,,,
5.445357322692871,0.2042710059910613,,,
5.45937705039978,0.1623634480136075,,,
5.478289365768433,0.1145129695498417,,,
5.491193532943726,0.0610940632917009,,,
5.50416898727417,0.0033023428310425,,,
5.521744251251221,-0.0568988380976103,,,
5.536969423294067,-0.1169313954807231,,,
5.554800510406494,-0.1737880477252312,,,
5.5685648918151855,-0.2242105791176599,,,
5.590978145599365,-0.2648669710146875,,,
5.607333660125732,-0.2925530880293019,,,
5.625101327896118,-0.3044333460961145,,,
5.639991283416748,-0.298327557517784,,,
5.654726982116699,-0.2730168247682612,,,
5.672212839126587,-0.2284874975122559,,,
5.691298961639404,-0.1660267865942331,,,
5.701893091201782,-0.0881629428186812,,,
5.7179484367370605,0.0014849623481291,,,
5.732327699661255,0.0984060422815489,,,
5.746986389160156,0.197442357985431,,,
5.759273052215576,0.2930735905089713,,,
5.776823282241821,0.37972050344119,,,
5.793164014816284,0.4520437364327773,,,
5.808527708053589,0.5052484355517997,,,
5.816445350646973,0.535424898659253,102.02899195378413,92.2753458554077,136.28764849684984
5.831226825714111,0.5399014617959184,102.02899195378413,92.2753458554077,136.28764849684984
5.846726417541504,0.517532200254176,102.02899195378413,92.2753458554077,136.28764849684984
5.856426477432251,0.4688682264383456,102.02899195378413,92.2753458554077,136.28764849684984
5.874422311782837,0.3961974604799006,102.02899195378413,92.2753458554077,136.28764849684984
5.888944864273071,0.3034356056985638,102.02899195378413,92.2753458554077,136.28764849684984
5.907015562057495,0.1958743603026281,102.02899195378413,92.2753458554077,136.28764849684984
5.919100522994995,0.0798248096227361,102.44543681890161,86.54709211059817,128.6890924129079
5.930643320083618,-0.0378074075532747,102.44543681890161,86.54709211059817,128.6890924129079
5.946846723556519,-0.1499676131089562,102.44543681890161,86.54709211059817,128.6890924129079
5.955015182495117,-0.2498635087309318,102.44543681890161,86.54709211059817,128.6890924129079
5.971311569213867,-0.331327578732574,102.44543681890161,86.54709211059817,128.6890924129079
5.987485408782959,-0.3891553709433159,102.44543681890161,86.54709211059817,128.6890924129079
6.003661870956421,-0.4194302057713292,102.44543681890161,86.54709211059817,128.6890924129079
6.019544363021851,-0.4197910431854713,102.44543681890161,86.54709211059817,128.6890924129079
6.037072658538818,-0.3895917186128558,102.44543681890161,86.54709211059817,128.6890924129079
6.053176403045654,-0.3299509780771997,102.44543681890161,86.54709211059817,128.6890924129079
6.061368942260742,-0.2437146450799259,102.44543681890161,86.54709211059817,128.6890924129079
6.078137159347534,-0.1353388479098758,102.44543681890161,86.54709211059817,128.6890924129079
6.088128566741943,-0.0106925827934989,102.44543681890161,86.54709211059817,128.6890924129079
6.103241443634033,0.1232447420361031,102.44543681890161,86.54709211059817,128.6890924129079
6.121122360229492,0.258812911312563,102.44543681890161,86.54709211059817,128.6890924129079
6.13342022895813,0.3881771789123993,102.44543681890161,86.54709211059817,128.6890924129079
6.145493745803833,0.5038091481334168,102.44543681890161,86.54709211059817,128.6890924129079
6.166155099868774,0.5989009187699258,102.44543681890161,86.54709211059817,128.6890924129079
6.177950143814087,0.6677478536689593,102.44543681890161,86.54709211059817,128.6890924129079
6.1972737312316895,0.706110925303305,102.44543681890161,86.54709211059817,128.6890924129079
6.212299585342407,0.7114902050778583,102.44543681890161,86.54709211059817,128.6890924129079
6.2210657596588135,0.6832443575649364,102.02899195378413,92.2753458554077,136.28764849684984
6.239551305770874,0.6225985179832524,102.02899195378413,92.2753458554077,136.28764849684984
6.252109050750732,0.5326320604253658,102.02899195378413,92.2753458554077,136.28764849684984
6.268903493881226,0.4182301989521619,102.02899195378413,92.2753458554077,136.28764849684984
6.2822630405426025,0.2858790345446377,93.7409225793871,162.40044774630792,227.86567729909206
6.2955193519592285,0.1432413900915129,93.7409225793871,162.40044774630792,227.86567729909206
6.310359239578247,-0.0014369477129739,93.7409225793871,162.40044774630792,227.86567729909206
6.324665307998657,-0.1399837187435136,93.7409225793871,162.40044774630792,227.86567729909206
6.338542699813843,-0.264900365885459,93.7409225793871,162.40044774630792,227.86567729909206
6.3553855419158936,-0.3698399834465983,93.7409225793871,162.40044774630792,227.86567729909206
6.361566781997681,-0.4499676159927133,93.7409225793871,162.40044774630792,227.86567729909206
6.380016088485718,-0.5022085673895943,93.7409225793871,162.40044774630792,227.86567729909206
6.39667534828186,-0.5253466544084997,93.7409225793871,162.40044774630792,227.86567729909206
6.40964412689209,-0.5199411065759335,93.7409225793871,162.40044774630792,227.86567729909206
6.423470735549927,-0.4881041718524319,93.7409225793871,162.40044774630792,227.86567729909206
6.435996055603027,-0.433233292109847,93.7409225793871,162.40044774630792,227.86567729909206
6.449458837509155,-0.3597592616952821,93.7409225793871,162.40044774630792,227.86567729909206
6.462935447692871,-0.272888511905533,93.7409225793871,162.40044774630792,227.86567729909206
6.476830720901489,-0.1782740951234009,93.7409225793871,162.40044774630792,227.86567729909206
6.485642433166504,-0.0815849607118746,93.7409225793871,162.40044774630792,227.86567729909206
6.507338762283325,0.0119674150524994,93.7409225793871,162.40044774630792,227.86567729909206
6.523839235305786,0.0980229509753389,93.7409225793871,162.40044774630792,227.86567729909206
6.535986423492432,0.1733070398861161,93.7409225793871,162.40044774630792,227.86567729909206
6.553258180618286,0.2357090633794178,93.7409225793871,162.40044774630792,227.86567729909206
6.56939697265625,0.2842421127734467,93.7409225793871,162.40044774630792,227.86567729909206
6.581429719924927,0.318905263901763,93.7409225793871,162.40044774630792,227.86567729909206
6.596005201339722,0.3404675021242875,93.7409225793871,162.40044774630792,227.86567729909206
6.608710289001465,0.3502361739772495,93.7409225793871,162.40044774630792,227.86567729909206
6.623095750808716,0.349888761352936,93.7409225793871,162.40044774630792,227.86567729909206
6.632704496383667,0.3413697250901764,93.7409225793871,162.40044774630792,227.86567729909206
6.653773069381714,0.3267915164891027,93.7409225793871,162.40044774630792,227.86567729909206
6.669175863265991,0.3083146342161399,93.7409225793871,162.40044774630792,227.86567729909206
6.682635068893433,0.2880258859821711,93.7409225793871,162.40044774630792,227.86567729909206
6.697832345962524,0.2678345610859888,93.7409225793871,162.40044774630792,227.86567729909206
6.709517478942871,0.2494009058462496,93.7409225793871,162.40044774630792,227.86567729909206
6.726642370223999,0.2341012024320354,93.7409225793871,162.40044774630792,227.86567729909206
6.740764379501343,0.2230058528316773,93.7409225793871,162.40044774630792,227.86567729909206
6.7532031536102295,0.2168231634963017,93.7409225793871,162.40044774630792,227.86567729909206
6.765915870666504,0.2157825971471857,93.7409225793871,162.40044774630792,227.86567729909206
6.782051801681519,0.2195145545725158,93.7409225793871,162.40044774630792,227.86567729909206
6.791708707809448,0.2270400685057755,93.7409225793871,162.40044774630792,227.86567729909206
6.808677673339844,0.2369146171602138,93.7409225793871,162.40044774630792,227.86567729909206
6.8256995677948,0.2474519898221479,93.7409225793871,162.40044774630792,227.86567729909206
6.833120584487915,0.2569207401434086,93.7409225793871,162.40044774630792,227.86567729909206
6.850260257720947,0.2636596293243138,93.7409225793871,162.40044774630792,227.86567729909206
6.86683988571167,0.2661153405315021,93.7409225793871,162.40044774630792,227.86567729909206
6.88284158706665,0.2628369643060616,93.7409225793871,162.40044774630792,227.86567729909206
6.893036127090454,0.2524771167363456,93.7409225793871,162.40044774630792,227.86567729909206
6.9044508934021,0.2338397843572873,93.7409225793871,162.40044774630792,227.86567729909206
6.923478364944458,0.2059882307180682,93.7409225793871,162.40044774630792,227.86567729909206
6.9311439990997314,0.1683922360974553,93.7409225793871,162.40044774630792,227.86567729909206
6.946071147918701,0.1210671150265811,93.7409225793871,162.40044774630792,227.86567729909206
6.963067531585693,0.0646598583185943,93.7409225793871,162.40044774630792,227.86567729909206
6.97550106048584,0.0004623830758723,93.7409225793871,162.40044774630792,227.86567729909206
6.989550590515137,-0.069640247417897,93.7409225793871,162.40044774630792,227.86567729909206
7.003340005874634,-0.1432621887181289,93.7409225793871,162.40044774630792,227.86567729909206
7.012463569641113,-0.2176214830568288,93.7409225793871,162.40044774630792,227.86567729909206
7.020822048187256,-0.2896361569994202,93.7409225793871,162.40044774630792,227.86567729909206
7.037699699401856,-0.3560255142250885,93.7409225793871,162.40044774630792,227.86567729909206
7.059786796569824,-0.4134506150486511,93.7409225793871,162.40044774630792,227.86567729909206
7.071001052856445,-0.4586946523418509,93.7409225793871,162.40044774630792,227.86567729909206
7.087379217147827,-0.4888756971851894,93.7409225793871,162.40044774630792,227.86567729909206
7.103224992752075,-0.5016984458299151,93.7409225793871,162.40044774630792,227.86567729909206
7.118610143661499,-0.4956905273527783,93.7409225793871,162.40044774630792,227.86567729909206
7.13128137588501,-0.4703304310672726,93.7409225793871,162.40044774630792,227.86567729909206
7.145208358764648,-0.4260626806659217,93.7409225793871,162.40044774630792,227.86567729909206
7.162266492843628,-0.3642691568180039,93.7409225793871,162.40044774630792,227.86567729909206
7.17281436920166,-0.2872350314055532,93.7409225793871,162.40044774630792,227.86567729909206
7.190749168395996,-0.1980937975756671,93.7409225793871,162.40044774630792,227.86567729909206
7.207634687423706,-0.1006979818658679,93.7409225793871,162.40044774630792,227.86567729909206
7.219345092773437,0.0006358840837188,93.7409225793871,162.40044774630792,227.86567729909206
7.235842943191528,0.1014759784471271,93.7409225793871,162.40044774630792,227.86567729909206
7.251287698745727,0.1976125436999558,93.7409225793871,162.40044774630792,227.86567729909206
7.261275768280029,0.2853413213267122,93.7409225793871,162.40044774630792,227.86567729909206
7.277393102645874,0.3617280036191554,93.7409225793871,162.40044774630792,227.86567729909206
7.296902656555176,0.4248280353521717,93.7409225793871,162.40044774630792,227.86567729909206
7.318658828735352,0.4737750779852049,93.7409225793871,162.40044774630792,227.86567729909206
7.32626485824585,0.5087170017429399,93.7409225793871,162.40044774630792,227.86567729909206
7.342828035354614,0.5306539434626327,93.7409225793871,162.40044774630792,227.86567729909206
7.353512287139893,0.5412361785554961,93.7409225793871,162.40044774630792,227.86567729909206
7.375536203384399,0.5425476862451202,93.7409225793871,162.40044774630792,227.86567729909206
7.388054847717285,0.5368726541838076,93.7409225793871,162.40044774630792,227.86567729909206
7.402630567550659,0.5264395326193279,93.7409225793871,162.40044774630792,227.86567729909206
7.425186157226562,0.5131609215608163,93.7409225793871,162.40044774630792,227.86567729909206
7.435272455215454,0.4984210425764193,93.7409225793871,162.40044774630792,227.86567729909206
7.451704978942871,0.4829592161680438,93.7409225793871,162.40044774630792,227.86567729909206
7.466519832611084,0.4668567571443022,93.7409225793871,162.40044774630792,227.86567729909206
7.482271194458008,0.4496203408155707,93.7409225793871,162.40044774630792,227.86567729909206
7.490734815597534,0.4303540141782355,93.7409225793871,162.40044774630792,227.86567729909206
7.506561040878296,0.4079931152401664,93.7409225793871,162.40044774630792,227.86567729909206
7.523026704788208,0.3815573958081194,93.7409225793871,162.40044774630792,227.86567729909206
7.536229372024536,0.350379185811881,93.7409225793871,162.40044774630792,227.86567729909206
7.554095268249512,0.3142754562687893,93.7409225793871,162.40044774630792,227.86567729909206
7.570114374160767,0.2736408458502224,93.7409225793871,162.40044774630792,227.86567729909206
7.582963943481445,0.2294362746767486,93.7409225793871,162.40044774630792,227.86567729909206
7.600142955780029,0.1830568807509514,83.38582066654783,272.0039794571707,246.71490344687928
7.617027521133423,0.1360936530606541,83.38582066654783,272.0039794571707,246.71490344687928
7.6296961307525635,0.0900572476861163,83.38582066654783,272.0039794571707,246.71490344687928
7.637759447097778,0.0461602552497239,83.38582066654783,272.0039794571707,246.71490344687928
7.659353256225586,0.005212070871111,83.38582066654783,272.0039794571707,246.71490344687928
7.678038835525513,-0.0323761649206931,83.38582066654783,272.0039794571707,246.71490344687928
7.689777135848999,-0.0665180078220839,83.38582066654783,272.0039794571707,246.71490344687928
7.70364785194397,-0.0973723353822332,83.38582066654783,272.0039794571707,246.71490344687928
7.719707489013672,-0.1252904916767109,83.38582066654783,272.0039794571707,246.71490344687928
7.733514070510864,-0.1507677745005799,83.38582066654783,272.0039794571707,246.71490344687928
7.748629808425903,-0.1743668379866072,83.38582066654783,272.0039794571707,246.71490344687928
7.765053510665893,-0.1966085543085523,83.38582066654783,272.0039794571707,246.71490344687928
7.779458284378052,-0.2178525747740225,83.38582066654783,272.0039794571707,246.71490344687928
7.786467552185059,-0.2382048407654,83.38582066654783,272.0039794571707,246.71490344687928
7.810284614562988,-0.2574843731782075,83.38582066654783,272.0039794571707,246.71490344687928
7.825619220733643,-0.2752518167956768,83.38582066654783,272.0039794571707,246.71490344687928
7.839209318161011,-0.2908769003119668,83.38582066654783,272.0039794571707,246.71490344687928
7.851386785507202,-0.3036269293521881,83.38582066654783,272.0039794571707,246.71490344687928
7.875153541564941,-0.3127714440722814,83.38582066654783,272.0039794571707,246.71490344687928
7.887147665023804,-0.3176917961129477,83.38582066654783,272.0039794571707,246.71490344687928
7.902645587921143,-0.3179704080650396,83.38582066654783,272.0039794571707,246.71490344687928
7.920550346374512,-0.3134400510662691,83.38582066654783,272.0039794571707,246.71490344687928
7.937199831008911,-0.3041943322900813,83.38582066654783,272.0039794571707,246.71490344687928
7.952024698257446,-0.2905698916777463,83.38582066654783,272.0039794571707,246.71490344687928
7.962222337722778,-0.2731037544183656,83.38582066654783,272.0039794571707,246.71490344687928
7.979712247848511,-0.2524567651883991,83.38582066654783,272.0039794571707,246.71490344687928
7.994526863098144,-0.2292914448692087,83.38582066654783,272.0039794571707,246.71490344687928
8.005887746810913,-0.2041196673142164,83.38582066654783,272.0039794571707,246.71490344687928
8.025397062301636,-0.177176310958463,83.38582066654783,272.0039794571707,246.71490344687928
8.036769390106201,-0.1483797811947073,83.38582066654783,272.0039794571707,246.71490344687928
8.055502891540527,-0.1174037197931508,83.38582066654783,272.0039794571707,246.71490344687928
8.068115949630737,-0.0838207100520012,83.38582066654783,272.0039794571707,246.71490344687928
8.082354545593262,-0.0472228379204841,83.38582066654783,272.0039794571707,246.71490344687928
8.094778299331665,-0.0072756205791849,83.38582066654783,272.0039794571707,246.71490344687928
8.10775089263916,0.0362468358533889,83.38582066654783,272.0039794571707,246.71490344687928
8.121181011199951,0.0834149787670668,83.38582066654783,272.0039794571707,246.71490344687928
8.13896369934082,0.1340892573060023,83.38582066654783,272.0039794571707,246.71490344687928
8.15251088142395,0.1878505370867112,83.38582066654783,272.0039794571707,246.71490344687928
8.169582605361938,0.2439423404302273,83.38582066654783,272.0039794571707,246.71490344687928
8.181400537490845,0.301301233647163,83.38582066654783,272.0039794571707,246.71490344687928
8.195831775665283,0.358704689671842,83.38582066654783,272.0039794571707,246.71490344687928
8.214306592941284,0.4149692516005118,83.38582066654783,272.0039794571707,246.71490344687928
8.225406885147095,0.4691208615428908,83.38582066654783,272.0039794571707,246.71490344687928
8.242987394332886,0.5205176993611325,83.38582066654783,272.0039794571707,246.71490344687928
8.258944511413574,0.5689289251644422,83.38582066654783,272.0039794571707,246.71490344687928
8.271081686019897,0.614540768066677,83.38582066654783,272.0039794571707,246.71490344687928
8.282461643218994,0.6578515630300413,83.38582066654783,272.0039794571707,246.71490344687928
8.298996686935425,0.6994752989401183,83.38582066654783,272.0039794571707,246.71490344687928
8.307204484939575,0.739913593743387,83.38582066654783,272.0039794571707,246.71490344687928
8.3218252658844,0.7793315959977815,83.38582066654783,272.0039794571707,246.71490344687928
8.343534231185913,0.8173575978370327,83.38582066654783,272.0039794571707,246.71490344687928
8.356934547424316,0.8529171254465965,83.38582066654783,272.0039794571707,246.71490344687928
8.36911416053772,0.884082773773587,83.38582066654783,272.0039794571707,246.71490344687928
8.3840172290802,0.9079453962479228,83.38582066654783,272.0039794571707,246.71490344687928
8.400038480758667,0.9205889192454824,83.38582066654783,272.0039794571707,246.71490344687928
8.41557002067566,0.9172734671004884,83.38582066654783,272.0039794571707,246.71490344687928
8.427182674407959,0.8928796670175911,83.38582066654783,272.0039794571707,246.71490344687928
8.437683820724487,0.8425837974603617,83.38582066654783,272.0039794571707,246.71490344687928
8.453019142150879,0.7626211051032428,83.38582066654783,272.0039794571707,246.71490344687928
8.469296932220459,0.6509340713077874,83.38582066654783,272.0039794571707,246.71490344687928
8.49163556098938,0.5075936393858793,78.6313659794201,289.1775513186113,242.0440954713339
8.504502534866333,0.3350073010639111,78.6313659794201,289.1775513186113,242.0440954713339
8.519895553588867,0.1379424076920915,78.6313659794201,289.1775513186113,242.0440954713339
8.532037258148193,-0.0766530284396858,78.6313659794201,289.1775513186113,242.0440954713339
8.544898748397827,-0.3000710239558638,78.6313659794201,289.1775513186113,242.0440954713339
8.554999351501465,-0.5225220253673762,78.6313659794201,289.1775513186113,242.0440954713339
