timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
1.6474575996398926,1.1535,,,
1.6794579029083252,1.1193,,,
1.6934576034545898,1.0753,,,
1.7125022411346436,1.0655,,,
1.7410600185394287,1.0215,,,
1.7570602893829346,1.002,,,
1.7761056423187256,0.9677,,,
1.8033440113067627,0.9433,,,
1.8206732273101809,0.9238,,,
1.8516731262207031,0.9091,,,
1.8686730861663816,0.8993,,,
1.8866729736328125,0.8895,,,
1.906719446182251,0.9091,,,
1.926283836364746,0.958,,,
2.1332547664642334,1.0557,,,
2.1342546939849854,1.1926,,,
2.1342546939849854,1.3441,,,
2.1352570056915283,1.5005,,,
2.1352570056915283,1.6325,,,
2.1352570056915283,1.74,,,
2.1362552642822266,1.8133,,,
2.1362552642822266,1.8426,,,
2.1362552642822266,1.8475,,,
2.147255182266236,1.828,,,
2.162255048751831,1.7937,,,
2.1882545948028564,1.7595,,,
2.204298973083496,1.7204,,,
2.2268574237823486,1.6862,,,
2.252857446670532,1.652,,,
2.26885724067688,1.652,,,
2.2949016094207764,1.6276,,,
2.311501979827881,1.6227,,,
2.3300602436065674,1.6129,,,
2.35406494140625,1.6031,,,
2.3810596466064453,1.5787,,,
2.394059181213379,1.5494,,,
2.4206793308258057,1.5152,,,
2.436682939529419,1.4712,,,
2.461679458618164,1.4321,,,
2.476724147796631,1.3832,,,
2.502326488494873,1.3343,,,
2.519390106201172,1.305,,,
2.5404348373413086,1.2708,,,
2.5674352645874023,1.2512,,,
2.5824503898620605,1.2366,,,
2.609478712081909,1.217,,,
2.624067783355713,1.2072,,,
2.648066997528076,1.1926,,,
2.675110340118408,1.1828,,,
2.6906991004943848,1.173,,,
2.715742826461792,1.1486,,,
2.7303354740142822,1.1339,,,
2.7593350410461426,1.1193,,,
2.7723350524902344,1.0948,,,
2.801943063735962,1.0753,,,
2.8162741661071777,1.0655,,,
2.8408801555633545,1.085,,,
2.8578925132751465,1.1437,,,
2.882418155670166,1.2366,,,
2.899418592453003,1.3734,,,
2.922018051147461,1.5152,,,
2.950018882751465,1.6325,,,
2.9640183448791504,1.7302,,,
2.989017963409424,1.8035,,,
3.004070997238159,1.8475,,,
3.0292272567749023,1.8622,,,
3.0462775230407715,1.8671,,,
3.071842193603516,1.8573,,,
3.0872178077697754,1.8377,,,
3.1128580570220947,1.8133,,,
3.137414693832397,1.7889,,,
3.153414726257324,1.7595,,,
3.179414749145508,1.74,,,
3.1944143772125244,1.7058,,,
3.2184340953826904,1.6813,,,
3.236603260040283,1.6373,,,
3.263603687286377,1.5982,,,
3.2776033878326416,1.5445,,,
3.302603483200073,1.4956,,,
3.3186538219451904,1.4418,,,
3.346246719360352,1.393,,,
3.36224365234375,1.3245,,,
3.498441457748413,1.2903,,,
3.499441146850586,1.2512,,,
3.5004420280456543,1.217,,,
3.5004420280456543,1.2023,,,
3.5004420280456543,1.1877,,,
3.5014431476593018,1.1779,,,
3.5124874114990234,1.1681,,,
3.54066801071167,1.1584,,,
3.5556681156158447,1.1584,,,
3.575671672821045,1.1486,,,
3.601667881011963,1.129,,,
3.6187145709991455,1.1193,,,
3.64534854888916,1.1095,,,
3.661348819732666,1.0997,,,
3.691993236541748,1.0948,,,
3.7090365886688232,1.1193,,,
3.7266030311584473,1.1681,,,
3.7566030025482178,1.2463,,,
3.772602796554565,1.3685,,,
3.788954019546509,1.5054,,,
3.8179140090942383,1.6471,,,
3.83550238609314,1.784,,,
3.852513074874878,1.8817,,,
3.880503416061402,1.9697,,,
3.896557092666626,2.0039,,,
3.9171838760375977,2.0332,,,
3.942773818969727,2.0235,,,
3.958774328231812,2.0039,,,
3.991774797439575,1.9599,,,
4.004817247390747,1.9355,,,
4.021909713745117,1.8915,,,
4.046957731246948,1.8573,,,
4.064957857131958,1.8231,,,
4.099081516265869,1.7986,,,
4.11201286315918,1.784,,,
4.127741575241089,1.7742,,,
4.152391672134399,1.7595,,,
4.177392482757568,1.7449,,,
4.194391965866089,1.7351,,,
4.21917724609375,1.696,,,
4.235363006591797,1.6716,,,
4.2596116065979,1.6325,,,
4.275660753250122,1.6031,,,
4.305401802062988,1.564,,,
4.318448066711426,1.52,,,
4.3450095653533936,1.4907,,,
4.3600146770477295,1.4663,,,
4.385009765625,1.437,,,
4.412054061889648,1.4125,,,
4.425642490386963,1.393,,,
4.4516425132751465,1.3636,,,
4.4666907787323,1.3294,,,
4.493244647979736,1.2952,,,
4.5092949867248535,1.2659,,,
4.535429000854492,1.2268,,,
4.55742621421814,1.1877,,,
4.572427749633789,1.1486,,,
4.600426912307739,1.1193,,,
4.614469528198242,1.085,,,
4.642057657241821,1.0606,,,
4.656102895736694,1.0655,,,
4.683692932128906,1.1046,,,
4.698694467544556,1.1877,,,
4.724311113357544,1.3001,,,
4.742311239242554,1.4321,,,
4.7713117599487305,1.564,,,
4.786311388015747,1.6716,,,
4.804311990737915,1.7546,,,
4.824911594390869,1.8084,,,
4.8535473346710205,1.8328,,,
4.868547677993774,1.8377,,,
4.996152639389038,1.8133,,,
4.998152494430542,1.7889,,,
4.999152183532715,1.7498,,,
5.000153064727783,1.7204,,,
5.000153064727783,1.6862,,,
5.001152515411377,1.6618,,,
5.014196395874023,1.6373,,,
5.040324449539185,1.6276,,,
5.056319236755371,1.6276,,,
5.083368062973023,1.6276,,,
5.101470947265625,1.6276,69.00911367613017,35.75326732025587,59.784473248941254
5.119525194168091,1.6178,69.00911367613017,35.75326732025587,59.784473248941254
5.142111301422119,1.6129,69.00911367613017,35.75326732025587,59.784473248941254
5.16811203956604,1.5982,69.00911367613017,35.75326732025587,59.784473248941254
5.183111190795898,1.5738,69.00911367613017,35.75326732025587,59.784473248941254
5.210156202316284,1.5445,69.00911367613017,35.75326732025587,59.784473248941254
5.224668741226196,1.5103,69.00911367613017,35.75326732025587,59.784473248941254
5.250714302062988,1.4907,69.00911367613017,35.75326732025587,59.784473248941254
5.265714645385742,1.4516,69.00911367613017,35.75326732025587,59.784473248941254
5.290713787078857,1.4272,69.00911367613017,35.75326732025587,59.784473248941254
5.31538987159729,1.4076,69.00911367613017,35.75326732025587,59.784473248941254
5.330950736999512,1.3832,69.00911367613017,35.75326732025587,59.784473248941254
5.356945753097534,1.3539,69.00911367613017,35.75326732025587,59.784473248941254
5.371946334838867,1.3294,69.00911367613017,35.75326732025587,59.784473248941254
5.397945880889893,1.305,69.00911367613017,35.75326732025587,59.784473248941254
5.41299033164978,1.2854,69.00911367613017,35.75326732025587,59.784473248941254
5.441577911376953,1.261,69.00911367613017,35.75326732025587,59.784473248941254
5.455584764480591,1.2414,69.00911367613017,35.75326732025587,59.784473248941254
5.482578277587891,1.217,69.00911367613017,35.75326732025587,59.784473248941254
5.498563051223755,1.1877,69.00911367613017,35.75326732025587,59.784473248941254
5.5196967124938965,1.1632,69.00911367613017,35.75326732025587,59.784473248941254
5.550260543823242,1.1339,69.00911367613017,35.75326732025587,59.784473248941254
5.566256761550903,1.0997,69.00911367613017,35.75326732025587,59.784473248941254
5.582256555557251,1.0753,69.00911367613017,35.75326732025587,59.784473248941254
5.608255624771118,1.0753,69.00911367613017,35.75326732025587,59.784473248941254
5.623301029205322,1.0802,69.00911367613017,35.75326732025587,59.784473248941254
5.645892143249512,1.129,69.00911367613017,35.75326732025587,59.784473248941254
5.672892093658447,1.2317,69.00911367613017,35.75326732025587,59.784473248941254
5.686935424804688,1.3441,69.00911367613017,35.75326732025587,59.784473248941254
5.714567422866821,1.4761,69.00911367613017,35.75326732025587,59.784473248941254
5.730156421661377,1.608,69.00911367613017,35.75326732025587,59.784473248941254
5.756154775619507,1.7058,69.00911367613017,35.75326732025587,59.784473248941254
5.772159099578857,1.7693,69.00911367613017,35.75326732025587,59.784473248941254
5.793964862823486,1.7986,69.00911367613017,35.75326732025587,59.784473248941254
5.819928646087647,1.8084,69.00911367613017,35.75326732025587,59.784473248941254
5.835771560668945,1.7937,69.00911367613017,35.75326732025587,59.784473248941254
5.859768629074097,1.7693,68.57780671565436,34.85333683690136,54.253525438795876
5.886373281478882,1.7253,68.57780671565436,34.85333683690136,54.253525438795876
5.903373718261719,1.6911,68.57780671565436,34.85333683690136,54.253525438795876
5.926990270614624,1.652,68.31096700080745,38.210498215516786,53.472858473460136
5.94299054145813,1.608,68.31096700080745,38.210498215516786,53.472858473460136
5.970545530319214,1.5738,68.31096700080745,38.210498215516786,53.472858473460136
5.985033512115479,1.5494,68.31096700080745,38.210498215516786,53.472858473460136
6.008234977722168,1.5249,68.31096700080745,38.210498215516786,53.472858473460136
6.036414623260498,1.5054,68.31096700080745,38.210498215516786,53.472858473460136
6.050415992736816,1.4956,68.31096700080745,38.210498215516786,53.472858473460136
6.084061622619629,1.4761,68.31096700080745,38.210498215516786,53.472858473460136
6.098683595657349,1.4614,68.31096700080745,38.210498215516786,53.472858473460136
6.112736940383911,1.4516,68.31096700080745,38.210498215516786,53.472858473460136
6.141283988952637,1.4272,68.31096700080745,38.210498215516786,53.472858473460136
6.157284498214722,1.3881,68.31096700080745,38.210498215516786,53.472858473460136
6.18427300453186,1.349,68.31096700080745,38.210498215516786,53.472858473460136
6.20028567314148,1.3001,68.31096700080745,38.210498215516786,53.472858473460136
6.217842102050781,1.261,68.31096700080745,38.210498215516786,53.472858473460136
6.242218494415283,1.2072,68.31096700080745,38.210498215516786,53.472858473460136
6.260967254638672,1.1584,68.31096700080745,38.210498215516786,53.472858473460136
6.2909932136535645,1.1193,68.31096700080745,38.210498215516786,53.472858473460136
6.304988384246826,1.0802,68.31096700080745,38.210498215516786,53.472858473460136
6.331578254699707,1.0508,68.31096700080745,38.210498215516786,53.472858473460136
6.351577520370483,1.0215,68.31096700080745,38.210498215516786,53.472858473460136
6.366578102111816,0.9971,68.31096700080745,38.210498215516786,53.472858473460136
6.394586086273193,0.9677,68.31096700080745,38.210498215516786,53.472858473460136
6.507834911346436,0.9384,68.31096700080745,38.210498215516786,53.472858473460136
6.508835315704346,0.9091,68.31096700080745,38.210498215516786,53.472858473460136
6.508835315704346,0.8993,68.31096700080745,38.210498215516786,53.472858473460136
6.509835243225098,0.8944,68.31096700080745,38.210498215516786,53.472858473460136
6.509835243225098,0.9482,68.31096700080745,38.210498215516786,53.472858473460136
6.521384954452515,1.0313,68.31096700080745,38.210498215516786,53.472858473460136
6.536942720413208,1.1486,68.04619581088184,42.6864455418785,54.253525438795876
6.555943012237549,1.261,68.04619581088184,42.6864455418785,54.253525438795876
6.5869433879852295,1.3734,68.04619581088184,42.6864455418785,54.253525438795876
6.60394287109375,1.4663,68.04619581088184,42.6864455418785,54.253525438795876
6.619988203048706,1.52,68.04619581088184,42.6864455418785,54.253525438795876
6.643581390380859,1.5494,68.04619581088184,42.6864455418785,54.253525438795876
6.66157603263855,1.5591,68.04619581088184,42.6864455418785,54.253525438795876
6.691212177276611,1.5445,68.04619581088184,42.6864455418785,54.253525438795876
6.710212469100952,1.5103,69.19562479417377,53.37648196050391,83.29538048576471
6.726825714111328,1.4712,69.19562479417377,53.37648196050391,83.29538048576471
6.754374027252197,1.4174,68.96264289250988,48.84310922288377,76.72607148209886
6.770372152328491,1.3685,68.96264289250988,48.84310922288377,76.72607148209886
6.7896788120269775,1.3392,68.96264289250988,48.84310922288377,76.72607148209886
6.816689014434815,1.3245,68.96264289250988,40.802029846193165,64.30271717760088
6.832217693328857,1.3148,68.96264289250988,40.802029846193165,64.30271717760088
6.8592143058776855,1.3148,68.96264289250988,48.84310922288377,76.72607148209886
6.8758392333984375,1.3196,68.96264289250988,48.84310922288377,76.72607148209886
6.903356313705444,1.3196,68.96264289250988,48.84310922288377,76.72607148209886
6.919363498687744,1.3245,68.96264289250988,48.84310922288377,76.72607148209886
6.939481735229492,1.3099,68.96264289250988,48.84310922288377,76.72607148209886
6.965190172195435,1.3001,68.96264289250988,48.84310922288377,76.72607148209886
6.983199596405029,1.2757,68.96264289250988,48.84310922288377,76.72607148209886
7.008224248886108,1.2366,68.96264289250988,48.84310922288377,76.72607148209886
7.023927450180054,1.1975,68.96264289250988,48.84310922288377,76.72607148209886
7.049861192703247,1.1486,68.96264289250988,48.84310922288377,76.72607148209886
7.068398714065552,1.1095,68.96264289250988,48.84310922288377,76.72607148209886
7.094036340713501,1.0459,68.96264289250988,48.84310922288377,76.72607148209886
7.110951662063599,1.0068,68.96264289250988,48.84310922288377,76.72607148209886
7.139756917953491,0.9677,68.96264289250988,48.84310922288377,76.72607148209886
7.154756784439087,0.9335,68.96264289250988,48.84310922288377,76.72607148209886
7.178755760192871,0.8993,68.96264289250988,48.84310922288377,76.72607148209886
7.194766044616699,0.8602,68.96264289250988,48.84310922288377,76.72607148209886
7.221766948699951,0.8309,68.96264289250988,48.84310922288377,76.72607148209886
7.23473596572876,0.7967,68.96264289250988,48.84310922288377,76.72607148209886
7.261579513549805,0.7674,68.96264289250988,48.84310922288377,76.72607148209886
7.281385183334351,0.7331,68.96264289250988,48.84310922288377,76.72607148209886
7.298387289047241,0.7136,68.96264289250988,48.84310922288377,76.72607148209886
7.322468280792236,0.7087,68.96264289250988,48.84310922288377,76.72607148209886
7.343485116958618,0.7234,68.96264289250988,48.84310922288377,76.72607148209886
7.369486570358276,0.7722,68.96264289250988,48.84310922288377,76.72607148209886
7.384515047073364,0.8651,68.96264289250988,40.802029846193165,64.30271717760088
7.410491704940796,0.9922,68.96264289250988,40.802029846193165,64.30271717760088
7.4264936447143555,1.1437,68.96264289250988,40.802029846193165,64.30271717760088
7.4475257396698,1.305,68.96264289250988,40.802029846193165,64.30271717760088
7.473548173904419,1.4418,68.73122462776992,37.74287235015374,59.1954492955939
7.490527153015137,1.5494,68.73122462776992,37.74287235015374,59.1954492955939
7.519069671630859,1.6325,68.73122462776992,37.74287235015374,59.1954492955939
7.538595914840698,1.6764,68.73122462776992,37.74287235015374,59.1954492955939
7.554599523544311,1.6862,68.73122462776992,37.74287235015374,59.1954492955939
7.579595565795898,1.6862,68.73122462776992,37.74287235015374,59.1954492955939
7.596595764160156,1.6618,69.25411644657797,39.37721153990526,60.03514299928482
7.627974271774292,1.6325,69.25411644657797,39.37721153990526,60.03514299928482
7.645180702209473,1.608,69.25411644657797,39.37721153990526,60.03514299928482
7.660178899765015,1.5885,69.04982701753202,38.27730817973731,61.51771545410156
7.688181400299072,1.5591,69.04982701753202,38.27730817973731,61.51771545410156
7.703180313110352,1.5396,69.04982701753202,38.27730817973731,61.51771545410156
7.723328351974487,1.5347,69.04982701753202,38.27730817973731,61.51771545410156
7.751850128173828,1.52,69.04982701753202,38.27730817973731,61.51771545410156
7.76590633392334,1.5103,69.04982701753202,38.27730817973731,61.51771545410156
7.793923139572143,1.5103,69.04982701753202,38.27730817973731,61.51771545410156
7.810035228729248,1.5249,69.04982701753202,38.27730817973731,61.51771545410156
7.831849098205566,1.5298,69.04982701753202,38.27730817973731,61.51771545410156
7.850860595703125,1.5298,69.04982701753202,38.27730817973731,61.51771545410156
7.87685751914978,1.5298,69.04982701753202,38.27730817973731,61.51771545410156
7.993411540985107,1.5347,69.04982701753202,38.27730817973731,61.51771545410156
7.994411468505859,1.5152,69.04982701753202,38.27730817973731,61.51771545410156
7.994411468505859,1.4809,69.04982701753202,38.27730817973731,61.51771545410156
7.994411468505859,1.4565,69.04982701753202,38.27730817973731,61.51771545410156
7.9954118728637695,1.4125,69.04982701753202,38.27730817973731,61.51771545410156
8.004411220550537,1.3783,69.04982701753202,38.27730817973731,61.51771545410156
8.020839929580688,1.3343,69.04982701753202,38.27730817973731,61.51771545410156
8.051355361938477,1.2952,69.04982701753202,38.27730817973731,61.51771545410156
8.064379215240479,1.2463,69.04982701753202,38.27730817973731,61.51771545410156
8.088369369506836,1.217,69.04982701753202,38.27730817973731,61.51771545410156
8.105779647827148,1.1779,69.04982701753202,38.27730817973731,61.51771545410156
8.13235855102539,1.1388,69.04982701753202,38.27730817973731,61.51771545410156
8.14803433418274,1.1046,69.04982701753202,38.27730817973731,61.51771545410156
8.180098533630371,1.0655,69.04982701753202,38.27730817973731,61.51771545410156
8.19810175895691,1.0411,69.04982701753202,38.27730817973731,61.51771545410156
8.215105772018433,1.0166,69.04982701753202,38.27730817973731,61.51771545410156
8.23383378982544,0.9922,69.04982701753202,38.27730817973731,61.51771545410156
8.260771036148071,0.9775,69.04982701753202,38.27730817973731,61.51771545410156
8.27580976486206,0.9629,69.04982701753202,38.27730817973731,61.51771545410156
8.306339740753174,0.9531,69.04982701753202,38.27730817973731,61.51771545410156
8.319634199142456,0.9677,69.04982701753202,38.27730817973731,61.51771545410156
8.340051412582397,1.0068,69.04982701753202,38.27730817973731,61.51771545410156
8.367049932479858,1.0802,69.04982701753202,38.27730817973731,61.51771545410156
8.382054567337036,1.1779,69.04982701753202,38.27730817973731,61.51771545410156
8.408131837844849,1.305,69.04982701753202,38.27730817973731,61.51771545410156
8.424137353897095,1.4223,69.04982701753202,38.27730817973731,61.51771545410156
8.447702646255493,1.52,69.04982701753202,38.27730817973731,61.51771545410156
8.467218399047852,1.5982,69.04982701753202,38.27730817973731,61.51771545410156
8.493220567703247,1.6569,69.04982701753202,38.27730817973731,61.51771545410156
8.51024842262268,1.6911,69.04982701753202,38.27730817973731,61.51771545410156
8.528667688369751,1.7058,69.04982701753202,38.27730817973731,61.51771545410156
8.556710243225098,1.7204,69.04982701753202,38.27730817973731,61.51771545410156
8.572706699371338,1.7253,68.57780671565436,39.85631549929417,61.51771545410156
8.602937698364258,1.7351,68.57780671565436,39.85631549929417,61.51771545410156
8.616851091384888,1.7253,68.39968254236695,42.98940495416452,64.43880773655783
8.636361598968506,1.7351,68.39968254236695,42.98940495416452,64.43880773655783
8.665882110595703,1.7155,68.39968254236695,42.98940495416452,64.43880773655783
8.683883905410767,1.7204,68.39968254236695,42.98940495416452,64.43880773655783
8.700881481170654,1.7058,68.22248129225719,46.805044262876756,68.01039337370091
8.730051517486572,1.696,68.22248129225719,46.805044262876756,68.01039337370091
8.750054359436035,1.6862,68.22248129225719,46.805044262876756,68.01039337370091
8.76405382156372,1.6764,68.22248129225719,46.805044262876756,68.01039337370091
8.792102336883545,1.6618,68.22248129225719,46.805044262876756,68.01039337370091
8.808092594146729,1.6569,68.22248129225719,46.805044262876756,68.01039337370091
8.82709527015686,1.652,68.22248129225719,46.805044262876756,68.01039337370091
8.854511260986328,1.6276,68.22248129225719,46.805044262876756,68.01039337370091
8.87050986289978,1.6031,68.22248129225719,46.805044262876756,68.01039337370091
8.902407884597778,1.5885,68.22248129225719,46.805044262876756,68.01039337370091
8.916451215744019,1.564,68.22248129225719,46.805044262876756,68.01039337370091
8.935440301895142,1.5396,68.22248129225719,46.805044262876756,68.01039337370091
8.961437940597534,1.5152,68.22248129225719,46.805044262876756,68.01039337370091
8.97801685333252,1.4956,68.22248129225719,46.805044262876756,68.01039337370091
9.001848459243774,1.4663,68.22248129225719,46.805044262876756,68.01039337370091
9.02137041091919,1.4467,68.22248129225719,46.805044262876756,68.01039337370091
9.044443607330322,1.4223,68.22248129225719,46.805044262876756,68.01039337370091
9.064443111419678,1.4027,68.22248129225719,46.805044262876756,68.01039337370091
9.087506771087646,1.3783,68.22248129225719,46.805044262876756,68.01039337370091
9.10654067993164,1.3685,68.22248129225719,46.805044262876756,68.01039337370091
9.1300687789917,1.3539,68.22248129225719,46.805044262876756,68.01039337370091
9.1500825881958,1.3294,68.22248129225719,46.805044262876756,68.01039337370091
9.172112226486206,1.3148,68.22248129225719,46.805044262876756,68.01039337370091
9.192140579223633,1.305,68.22248129225719,46.805044262876756,68.01039337370091
9.21912121772766,1.2757,68.22248129225719,46.805044262876756,68.01039337370091
9.236346006393433,1.2708,68.22248129225719,46.805044262876756,68.01039337370091
9.266396284103394,1.2414,68.22248129225719,46.805044262876756,68.01039337370091
9.27939486503601,1.2121,68.22248129225719,46.805044262876756,68.01039337370091
9.299400806427002,1.1828,68.22248129225719,46.805044262876756,68.01039337370091
9.323143005371094,1.1437,68.22248129225719,46.805044262876756,68.01039337370091
9.348689556121826,1.1095,68.22248129225719,46.805044262876756,68.01039337370091
9.363689661026,1.0802,68.22248129225719,46.805044262876756,68.01039337370091
9.390204191207886,1.0557,68.22248129225719,46.805044262876756,68.01039337370091
9.406217575073242,1.0557,68.22248129225719,46.805044262876756,68.01039337370091
9.524256944656372,1.085,68.22248129225719,46.805044262876756,68.01039337370091
9.525255680084229,1.1486,68.22248129225719,46.805044262876756,68.01039337370091
9.526260137557983,1.2366,68.04619581088184,51.150714321399235,72.13591551856283
9.526260137557983,1.3343,68.04619581088184,51.150714321399235,72.13591551856283
9.52726149559021,1.4174,68.04619581088184,51.150714321399235,72.13591551856283
9.540778398513794,1.5005,68.04619581088184,51.150714321399235,72.13591551856283
9.555802583694458,1.5494,68.04619581088184,51.150714321399235,72.13591551856283
9.57277798652649,1.5738,68.04619581088184,51.150714321399235,72.13591551856283
9.601778984069824,1.5982,68.04619581088184,51.150714321399235,72.13591551856283
9.61679220199585,1.6031,68.04619581088184,51.150714321399235,72.13591551856283
9.637348651885986,1.608,68.04619581088184,51.150714321399235,72.13591551856283
9.660355806350708,1.6031,67.26405562914756,57.453140442480674,68.01039337370091
9.687352657318115,1.5982,67.26405562914756,57.453140442480674,68.01039337370091
9.701348304748535,1.5934,67.26405562914756,57.453140442480674,68.01039337370091
9.721773624420166,1.5738,67.10978027219998,60.96843914124346,68.35301717122395
9.750704526901243,1.564,67.10978027219998,60.96843914124346,68.35301717122395
9.764709711074827,1.5494,67.10978027219998,60.96843914124346,68.35301717122395
9.789703845977783,1.5347,67.10978027219998,60.96843914124346,68.35301717122395
9.80770206451416,1.5152,67.10978027219998,60.96843914124346,68.35301717122395
9.835285663604736,1.4761,66.95621098095926,64.87778034296058,69.37073594176385
9.85028314590454,1.4467,66.95621098095926,64.87778034296058,69.37073594176385
9.872814178466797,1.4076,66.95621098095926,64.87778034296058,69.37073594176385
9.898410081863403,1.3685,66.95621098095926,64.87778034296058,69.37073594176385
9.915500402450562,1.3099,66.95621098095926,64.87778034296058,69.37073594176385
9.946026802062988,1.2708,66.95621098095926,64.87778034296058,69.37073594176385
9.9620258808136,1.2121,66.80334291935888,69.11433121598742,71.03453915471268
9.978025436401367,1.1828,66.80334291935888,69.11433121598742,71.03453915471268
10.006027698516846,1.1437,66.80334291935888,69.11433121598742,71.03453915471268
10.021036148071287,1.1095,66.80334291935888,69.11433121598742,71.03453915471268
10.043702125549316,1.085,66.80334291935888,69.11433121598742,71.03453915471268
10.069676399230955,1.0704,66.95621098095926,64.87778034296058,69.37073594176385
10.084712028503418,1.0557,66.95621098095926,64.87778034296058,69.37073594176385
10.11077332496643,1.0362,66.95621098095926,64.87778034296058,69.37073594176385
10.136271953582764,1.0117,66.95621098095926,64.87778034296058,69.37073594176385
10.153274774551392,0.9873,66.95621098095926,64.87778034296058,69.37073594176385
10.179297924041748,0.9629,66.95621098095926,64.87778034296058,69.37073594176385
10.193297386169434,0.9286,66.80334291935888,69.11433121598742,71.03453915471268
10.218507289886476,0.8895,66.80334291935888,69.11433121598742,71.03453915471268
10.235856294631958,0.8553,66.80334291935888,69.11433121598742,71.03453915471268
10.262107372283936,0.826,66.80334291935888,69.11433121598742,71.03453915471268
10.274787902832031,0.8113,66.80334291935888,69.11433121598742,71.03453915471268
10.301347732543944,0.7918,66.80334291935888,69.11433121598742,71.03453915471268
10.317936420440674,0.7869,66.80334291935888,69.11433121598742,71.03453915471268
10.34240174293518,0.7869,66.80334291935888,69.11433121598742,71.03453915471268
10.36734914779663,0.8065,66.80334291935888,69.11433121598742,71.03453915471268
10.38434648513794,0.8407,66.80334291935888,69.11433121598742,71.03453915471268
10.409348487854004,0.9042,66.80334291935888,69.11433121598742,71.03453915471268
10.426356315612791,0.9873,66.80334291935888,69.11433121598742,71.03453915471268
10.451446771621704,1.085,66.80334291935888,69.11433121598742,71.03453915471268
10.466449975967407,1.1779,66.80334291935888,69.11433121598742,71.03453915471268
10.492483377456663,1.2414,66.80334291935888,69.11433121598742,71.03453915471268
10.51038384437561,1.2854,66.80334291935888,69.11433121598742,71.03453915471268
10.536943435668944,1.3148,66.6511712953968,73.62162564716171,73.30044474538393
10.553480625152588,1.3294,66.80334291935888,69.11433121598742,71.03453915471268
10.571483373641968,1.3392,66.80334291935888,69.11433121598742,71.03453915471268
10.597389698028564,1.3245,66.80334291935888,69.11433121598742,71.03453915471268
10.615368127822876,1.3196,67.193842627447,67.93370431336861,93.52131649201074
10.642898797988892,1.3099,67.05385545530648,66.7467726814782,89.1476391210266
10.656922340393066,1.3001,67.05385545530648,66.7467726814782,89.1476391210266
10.684914588928224,1.3001,67.05385545530648,66.7467726814782,89.1476391210266
10.703473329544067,1.305,67.05385545530648,66.7467726814782,89.1476391210266
10.719516277313232,1.305,67.05385545530648,66.7467726814782,89.1476391210266
10.743457078933716,1.3148,67.05385545530648,66.7467726814782,89.1476391210266
10.761838912963867,1.305,66.9144503504098,66.06646637373566,85.0438999136453
10.787286520004272,1.3148,67.05385545530648,66.7467726814782,89.1476391210266
10.812285423278809,1.3099,66.9144503504098,66.06646637373566,85.0438999136453
