timestamp,signal_hw,RR_gt,BBI_gt
14.667492151260376,2.9814,,
14.68651008605957,2.9961,,
14.707828044891356,2.9814,,
14.728116989135742,2.9814,,
14.751559019088743,3.001,,
14.772555112838743,2.9961,,
14.793553590774536,2.9863,,
14.813554048538208,3.0059,,
14.835558652877808,3.0108,,
14.855042695999146,3.0059,,
14.876043558120728,3.0108,,
14.897043704986572,3.0108,,
14.9180428981781,2.9961,,
14.93904995918274,2.9912,,
14.96049189567566,2.9961,,
14.981706857681274,2.9863,,
15.002702474594116,2.9863,,
15.022704601287842,2.9912,,
15.044514179229736,2.9961,,
15.066455364227297,2.9912,21.860028130020737,2.7447357177734375
15.085913181304932,2.9912,21.860028130020737,2.7447357177734375
15.106433629989624,2.9961,21.860028130020737,2.7447357177734375
15.12788152694702,2.9961,21.860028130020737,2.7447357177734375
15.150408267974854,2.9668,22.0286144652137,2.7237300872802734
15.17125654220581,2.9863,22.0286144652137,2.7237300872802734
15.19377613067627,2.9668,22.0286144652137,2.7237300872802734
15.213694334030151,2.9912,22.0286144652137,2.7237300872802734
15.234702587127686,2.9765,22.0286144652137,2.7237300872802734
15.254955768585203,2.9765,22.0286144652137,2.7237300872802734
15.276955842971802,2.9961,22.0286144652137,2.7237300872802734
15.29895806312561,2.9814,22.0286144652137,2.7237300872802734
15.31995677947998,2.9765,22.0286144652137,2.7237300872802734
15.339962244033812,2.9961,22.0286144652137,2.7237300872802734
15.361023426055908,3.001,22.0286144652137,2.7237300872802734
15.383031368255615,3.0156,22.0286144652137,2.7237300872802734
15.403022050857544,3.0059,22.0286144652137,2.7237300872802734
15.424029111862184,3.0303,22.0286144652137,2.7237300872802734
15.445464849472046,3.0254,22.0286144652137,2.7237300872802734
15.464543342590332,3.0401,22.0286144652137,2.7237300872802734
15.487832069396973,3.045,22.0286144652137,2.7237300872802734
15.508011817932127,3.0596,22.0286144652137,2.7237300872802734
15.530020236968994,3.0841,22.0286144652137,2.7237300872802734
15.550416469573976,3.089,22.0286144652137,2.7237300872802734
15.570773601531982,3.0987,22.0286144652137,2.7237300872802734
15.591783046722412,3.0987,22.0286144652137,2.7237300872802734
15.614073991775513,3.1232,22.0286144652137,2.7237300872802734
15.636358499526978,3.1232,22.0286144652137,2.7237300872802734
15.657225370407104,3.1281,22.0286144652137,2.7237300872802734
15.67722463607788,3.1134,21.860028130020737,2.7447357177734375
15.6992290019989,3.1378,21.860028130020737,2.7447357177734375
15.720224618911743,3.1378,21.860028130020737,2.7447357177734375
15.740233421325684,3.1378,21.860028130020737,2.7447357177734375
15.760870456695557,3.1476,21.860028130020737,2.7447357177734375
15.782543659210203,3.1281,21.860028130020737,2.7447357177734375
15.804290294647217,3.1329,21.860028130020737,2.7447357177734375
15.824300765991213,3.1134,21.860028130020737,2.7447357177734375
15.846615076065063,3.1134,21.860028130020737,2.7447357177734375
15.867613077163696,3.0987,21.860028130020737,2.7447357177734375
15.88761305809021,3.1085,21.860028130020737,2.7447357177734375
15.909613609313965,3.1036,22.0286144652137,2.7237300872802734
15.930619955062866,3.089,17.39042319019407,3.4501748085021973
15.951745748519896,3.0694,17.39042319019407,3.4501748085021973
15.973740816116331,3.0841,17.39042319019407,3.4501748085021973
15.994738817214966,3.0547,17.39042319019407,3.4501748085021973
16.016968250274658,3.0645,17.39042319019407,3.4501748085021973
16.037970304489136,3.0401,17.39042319019407,3.4501748085021973
16.057490825653076,3.0303,17.39042319019407,3.4501748085021973
16.078019857406616,3.0059,17.39042319019407,3.4501748085021973
16.099619388580322,3.001,17.39042319019407,3.4501748085021973
16.120615005493164,2.9961,17.39042319019407,3.4501748085021973
16.1416232585907,2.9863,17.39042319019407,3.4501748085021973
16.163833618164062,2.9765,17.39042319019407,3.4501748085021973
16.185837030410767,2.9472,17.39042319019407,3.4501748085021973
16.20683717727661,2.9277,17.39042319019407,3.4501748085021973
16.226834058761597,2.913,17.39042319019407,3.4501748085021973
16.24910569190979,2.913,17.39042319019407,3.4501748085021973
16.26810598373413,2.8983,17.39042319019407,3.4501748085021973
16.28883671760559,2.8886,17.39042319019407,3.4501748085021973
16.309908151626587,2.8641,17.39042319019407,3.4501748085021973
16.33094596862793,2.8592,17.39042319019407,3.4501748085021973
16.353455305099487,2.8495,17.39042319019407,3.4501748085021973
16.375624656677246,2.8397,17.39042319019407,3.4501748085021973
16.395792722702026,2.8348,17.39042319019407,3.4501748085021973
16.416768312454224,2.8299,17.39042319019407,3.4501748085021973
16.44082736968994,2.8397,17.39042319019407,3.4501748085021973
16.461289882659912,2.8201,17.39042319019407,3.4501748085021973
16.484126567840576,2.8299,17.39042319019407,3.4501748085021973
16.504120111465454,2.825,17.39042319019407,3.4501748085021973
16.525124073028564,2.825,17.39042319019407,3.4501748085021973
16.54536533355713,2.8055,17.39042319019407,3.4501748085021973
16.56637144088745,2.7957,17.39042319019407,3.4501748085021973
16.58989691734314,2.8055,17.39042319019407,3.4501748085021973
16.61141848564148,2.8006,17.39042319019407,3.4501748085021973
16.631165266036987,2.7859,17.39042319019407,3.4501748085021973
16.652291536331177,2.7859,17.39042319019407,3.4501748085021973
16.672992706298828,2.7664,17.39042319019407,3.4501748085021973
16.693992853164673,2.7908,17.39042319019407,3.4501748085021973
16.718204975128174,2.7664,17.39042319019407,3.4501748085021973
16.737210035324097,2.7761,17.39042319019407,3.4501748085021973
16.757537603378296,2.7517,17.39042319019407,3.4501748085021973
16.777678728103638,2.7615,17.39042319019407,3.4501748085021973
16.79948139190674,2.7615,17.39042319019407,3.4501748085021973
16.820468425750732,2.7713,17.39042319019407,3.4501748085021973
16.842479705810547,2.7517,17.39042319019407,3.4501748085021973
16.863687992095947,2.781,17.39042319019407,3.4501748085021973
16.884692430496216,2.7713,17.39042319019407,3.4501748085021973
16.905038595199585,2.7761,17.39042319019407,3.4501748085021973
16.926549196243286,2.7713,17.39042319019407,3.4501748085021973
16.946938514709473,2.781,17.39042319019407,3.4501748085021973
16.96794080734253,2.781,17.39042319019407,3.4501748085021973
16.991939544677734,2.7566,17.39042319019407,3.4501748085021973
17.010596752166748,2.7761,17.39042319019407,3.4501748085021973
17.032610416412354,2.7761,17.39042319019407,3.4501748085021973
17.05387282371521,2.7761,17.39042319019407,3.4501748085021973
17.075777292251587,2.7761,17.39042319019407,3.4501748085021973
17.09678053855896,2.7957,17.39042319019407,3.4501748085021973
17.11793851852417,2.7957,17.39042319019407,3.4501748085021973
17.139284372329712,2.8006,17.39042319019407,3.4501748085021973
17.158791303634644,2.8055,17.39042319019407,3.4501748085021973
17.180660247802734,2.8006,17.39042319019407,3.4501748085021973
17.202667951583862,2.825,17.39042319019407,3.4501748085021973
17.222660064697266,2.8299,17.39042319019407,3.4501748085021973
17.243669033050537,2.825,17.39042319019407,3.4501748085021973
17.265207290649414,2.8348,17.39042319019407,3.4501748085021973
17.28718614578247,2.8299,17.39042319019407,3.4501748085021973
17.306185245513916,2.8299,17.39042319019407,3.4501748085021973
17.328187227249146,2.8397,17.39042319019407,3.4501748085021973
