timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
2.9896464347839355,-0.6406677539588227,,,
3.0048716068267822,-0.3968309124130015,,,
3.019871950149536,-0.1645091795659327,,,
3.0333809852600098,0.0489236969131501,,,
3.0454163551330566,0.2370756762759158,,,
3.0593791007995605,0.3949147910994337,,,
3.0713839530944824,0.5190502842590722,,,
3.083381175994873,0.6078705409309613,,,
3.099395990371704,0.6616065554421366,,,
3.110950231552124,0.6822955087400798,,,
3.1232380867004395,0.6735339275583914,,,
3.137312412261963,0.6398772539864908,,,
3.1511170864105225,0.586029332833623,,,
3.1661248207092285,0.5162437698486576,,,
3.183689832687378,0.434124849432949,,,
3.197770357131958,0.3427679039342366,,,
3.209434032440185,0.2450653018521588,,,
3.222723484039306,0.1439241542581891,,,
3.2357256412506104,0.0422890240512499,,,
3.249725341796875,-0.0570501410723107,,,
3.261781930923462,-0.1517933935799536,,,
3.274423837661743,-0.2403187048820411,,,
3.2909131050109863,-0.3215393658586102,,,
3.401629686355591,-0.3945992994912061,,,
3.416078329086304,-0.4586601099395394,,,
3.4290904998779297,-0.5127962397614183,,,
3.442488431930542,-0.5557016785707135,,,
3.4564504623413086,-0.5851152009786952,,,
3.468479871749878,-0.5976908804806236,,,
3.486457586288452,-0.5897681300400607,,,
3.499465227127075,-0.5582781306710172,,,
3.511149644851685,-0.5012189604968217,,,
3.5256290435791016,-0.4179197759097491,,,
3.5419139862060547,-0.3092234676521245,,,
3.554387092590332,-0.1775612183797407,,,
3.5699145793914795,-0.0268653891664411,,,
3.5884392261505127,0.1378230326938922,,,
3.601440668106079,0.3109511375245049,,,
3.615838050842285,0.4868978532743876,,,
3.629972219467163,0.6601093963279598,,,
3.643972158432007,0.8249821006587739,,,
3.656005382537842,0.9756427746028076,,,
3.669966220855713,1.1058617605026877,,,
3.682972192764282,1.2092576634912466,,,
3.6966052055358887,1.279866447488936,,,
3.710181713104248,1.3129031422578126,,,
3.723161458969116,1.3053101173634785,,,
3.73616361618042,1.2559725710468104,,,
3.752218008041382,1.1657464353026985,,,
3.7642343044281006,1.0372991838935397,,,
3.778242111206055,0.8747349113620261,,,
3.7912847995758057,0.6831729424057462,,,
3.8038015365600586,0.4684633243992179,,,
3.8178131580352783,0.2369931624738698,,,
3.832860231399536,-0.0045733048862891,,,
3.846283435821533,-0.2496158337185158,,,
3.85927963256836,-0.4918010942744141,,,
3.872316360473633,-0.7252004310839587,,,
3.885423421859741,-0.944326935072049,,,
3.898695230484009,-1.1441319937205188,,,
3.91083288192749,-1.3199787418904747,,,
3.926159143447876,-1.4675724935959085,,,
3.9384732246398926,-1.5829431791501205,,,
3.9519782066345215,-1.6626838914967936,,,
3.9680025577545166,-1.7043447344571552,,,
3.9809823036193848,-1.7066281278828248,,,
3.994018793106079,-1.6693347588936314,,,
4.008041143417358,-1.5932787612142043,,,
4.021049976348877,-1.4802574975079237,,,
4.036015748977661,-1.333031884332971,,,
4.051013231277466,-1.155236848937328,,,
4.063021183013916,-0.9510982021981214,,,
4.076050043106079,-0.7250018602424965,,,
4.090019226074219,-0.4812752457548034,,,
4.102024078369141,-0.2244911038375206,,,
4.114545106887817,0.0399304544264465,,,
4.13106632232666,0.3053391132831838,,,
4.144085884094238,0.5638667045806871,,,
4.158335208892822,0.8067697016097157,,,
4.174333572387695,1.025067029165462,,,
4.188336133956909,1.2102534883102074,,,
4.20234227180481,1.3548051053568717,,,
4.220874786376953,1.452486151427248,,,
4.234878301620483,1.4987028601443233,,,
4.248872518539429,1.491090977956833,,,
4.2618725299835205,1.430166205618484,,,
4.275870800018311,1.3195957744737488,,,
4.289890766143799,1.1658886539331368,,,
4.305789947509766,0.9777615366287709,,,
4.321329116821289,0.765544958845676,,,
4.337055921554565,0.5406452402751217,,,
4.3512725830078125,0.3147879398360645,,,
4.365248680114746,0.0989517711725195,,,
4.3772735595703125,-0.0976753603927282,,,
4.394291162490845,-0.2683306590137018,,,
4.412254571914673,-0.408902139842604,,,
4.428251504898071,-0.5178027392422161,,,
4.441253185272217,-0.5953375739941724,,,
4.455255031585693,-0.6428327315792399,,,
4.469252347946167,-0.6621180817738237,,,
4.482253551483154,-0.6553756716753574,,,
4.498263835906982,-0.6250491821895829,,,
4.516310691833496,-0.5738042162632423,,,
4.528559684753418,-0.5045774807541933,,,
4.542881727218628,-0.4206215150439831,,,
4.5588462352752686,-0.3255033273022363,,,
4.572786092758179,-0.2230996690259213,,,
4.58677339553833,-0.117607563233788,,,
4.605260133743286,-0.0135378553177951,,,
4.618262529373169,0.0843518289805223,,,
4.631267309188843,0.171188561707008,,,
4.647271156311035,0.2421482142718188,,,
4.663698673248291,0.2926337887718216,,,
4.677844047546387,0.3185350902375587,,,
4.692314147949219,0.3167025504168097,,,
4.7083940505981445,0.2855401761827317,,,
4.721393823623657,0.225400087991078,,,
4.734419345855713,0.1386183682931615,,,
4.751450538635254,0.0292352338132479,,,
4.866265058517456,-0.0973754846448467,,,
4.878272771835327,-0.2347201566536901,,,
4.894285678863525,-0.3753345661023554,,,
4.907791376113892,-0.5110756692660261,,,
4.920812368392944,-0.6335451813171427,,,
4.932791233062744,-0.7346202243495666,,,
4.945785999298096,-0.8071407057108968,,,
4.964308738708496,-0.845604661418347,,,
4.979344367980957,-0.8466097205262905,,,
4.993341684341431,-0.8090998359150604,,,
5.008877277374268,-0.7346898194850657,,,
5.025857210159302,-0.6280244288943162,,,
5.039854288101196,-0.4966740731584514,,,
5.055850982666016,-0.3501056775970736,,,
5.07285213470459,-0.1980759056760551,,,
5.085852384567261,-0.0493523091311749,,,
5.097860336303711,0.088952027964521,,,
5.113405704498291,0.2117120852296632,,,
5.127400875091553,0.3158042931221453,,,
5.141406059265137,0.3996966471786898,,,
5.158105611801148,0.4628705840651341,,,
5.1738600730896,0.5054396863724565,,,
5.18636965751648,0.5280731809254838,,,
5.202140808105469,0.5321367415864933,,,
5.218187093734741,0.519775409340402,,,
5.234191179275513,0.4937435308222798,,,
5.246188163757324,0.4571797629961647,,,
5.260188102722168,0.4134792661207606,,,
5.27302885055542,0.3661730653438085,,,
5.288055181503296,0.3187809058214008,,,
5.304060220718384,0.2746286620991039,,,
5.319555759429932,0.2365676890169709,,,
5.336092710494995,0.2066492729839548,,,
5.349161148071289,0.1859225812194987,,,
5.363165378570557,0.1743396204140096,,,
5.377166509628296,0.1707149820024125,,,
5.390429258346558,0.1730495934602343,,,
5.406030416488648,0.1792005202225905,,,
5.420911073684692,0.1871746101004034,,,
5.43392014503479,0.1948623676612897,,,
5.447913646697998,0.1997912753228521,,,
5.460911273956299,0.1992087309190078,,,
5.481916427612305,0.1904606630547383,,,
5.499922037124634,0.1714632717639908,,,
5.51644229888916,0.1409175783225711,,,
5.530437231063843,0.0982300013058471,,,
5.544832468032837,0.0434142325807691,,,
5.559803247451782,-0.0229198455515218,,,
5.572834968566895,-0.0995372570327179,,,
5.586796998977661,-0.1845004757829775,,,
5.600833177566528,-0.2750828013632316,,,
5.613395690917969,-0.367793257411587,,,
5.625368356704712,-0.4585295423059581,,,
5.641371250152588,-0.5427703250560508,,,
5.653368234634399,-0.6158256392605387,,,
5.666367292404175,-0.6733374709709562,,,
5.682368516921997,-0.7120925613140492,,,
5.694401025772095,-0.7308048435738642,,,
5.709246635437012,-0.7303953539361667,,,
5.724313497543335,-0.7136014987681311,,,
5.7383363246917725,-0.6842308849188954,,,
5.750909090042114,-0.6464090333429737,,,
5.763945579528809,-0.6037906726342356,,,
5.777908563613892,-0.559034888708353,,,
5.79259991645813,-0.5139634697875392,,,
5.806813716888428,-0.4698925794269878,,,
5.820346355438232,-0.4275198714023449,,,
5.834855556488037,-0.3865712829790764,,,
5.847425699234009,-0.3457007528123673,,,
5.860454797744751,-0.3028570440994079,,,
5.873461484909058,-0.2558990801359621,,,
5.886777639389038,-0.2030731775840486,,,
5.898774147033691,-0.1432535236702507,,,
5.913336277008057,-0.0760779279245658,,,
5.92733359336853,-0.0020010722702169,,,
5.939870119094849,0.077793929012923,,,
5.952869892120361,0.1615257015982119,,,
5.966871500015259,0.2468540233304338,,,
5.982873916625977,0.3308962300821743,,,
5.994879484176636,0.4103505087563284,,,
6.008971452713013,0.4818547456597989,,,
6.023438692092896,0.5426329958035994,,,
6.035683155059815,0.5911364957989098,,,
6.048443555831909,0.627309442730223,,,
6.0620996952056885,0.652437322924942,,,
6.0766215324401855,0.6686782706030369,,,
6.089624404907227,0.6784388150606874,,,
6.103114604949951,0.6838739839744589,,,
6.114660978317261,0.686652887556498,,,
6.127692937850952,0.6878330327090719,,,
6.141671895980835,0.6875908932452577,,,
6.154693365097046,0.6848605468743275,,,
6.171667098999023,0.67732729533187,,,
6.184683799743652,0.6621448515309,,,
6.198688983917236,0.637049809866887,,,
6.213339328765869,0.6011148400883084,,,
6.226330518722534,0.5549478082892094,,,
6.237895965576172,0.5005027596154549,,,
6.253398418426514,0.4403538254607093,82.11774283940345,188.50372252277134,169.25711769308168
6.266425371170044,0.3766239695171578,82.11774283940345,188.50372252277134,169.25711769308168
6.381804943084717,0.3101747155245287,82.11774283940345,188.50372252277134,169.25711769308168
6.393835783004761,0.2400914565864259,82.11774283940345,188.50372252277134,169.25711769308168
6.406316757202148,0.1632684203387719,82.11774283940345,188.50372252277134,169.25711769308168
6.423322916030884,0.0745867732385181,82.11774283940345,188.50372252277134,169.25711769308168
6.435971975326538,-0.0316750493641862,82.11774283940345,188.50372252277134,169.25711769308168
6.449249744415283,-0.1597548001660714,82.11774283940345,188.50372252277134,169.25711769308168
6.462399482727051,-0.3110195604113377,82.11774283940345,188.50372252277134,169.25711769308168
6.475409030914307,-0.4836335824090811,82.11774283940345,188.50372252277134,169.25711769308168
6.490927457809448,-0.672769348346757,82.11774283940345,188.50372252277134,169.25711769308168
6.502938270568848,-0.8712055492222637,82.11774283940345,188.50372252277134,169.25711769308168
6.515476942062378,-1.0702010021030846,82.11774283940345,188.50372252277134,169.25711769308168
6.5284740924835205,-1.2603327536396078,82.11774283940345,188.50372252277134,169.25711769308168
6.540476083755493,-1.4321889523397138,82.11774283940345,188.50372252277134,169.25711769308168
6.557250499725342,-1.576922404984729,82.11774283940345,188.50372252277134,169.25711769308168
6.574244499206543,-1.686654917944468,82.11774283940345,188.50372252277134,169.25711769308168
6.590246438980103,-1.7547863009341094,82.11774283940345,188.50372252277134,169.25711769308168
6.604275703430176,-1.7762589319442592,82.11774283940345,188.50372252277134,169.25711769308168
6.620953559875488,-1.7477815753315928,82.11774283940345,188.50372252277134,169.25711769308168
6.636509656906128,-1.668019130745824,82.11774283940345,188.50372252277134,169.25711769308168
6.650522470474243,-1.537814153964622,82.11774283940345,188.50372252277134,169.25711769308168
6.667098760604858,-1.3605093273781073,82.11774283940345,188.50372252277134,169.25711769308168
6.686077117919922,-1.1421475071485363,82.11774283940345,188.50372252277134,169.25711769308168
6.701743364334106,-0.891124170320202,82.11774283940345,188.50372252277134,169.25711769308168
6.713463306427002,-0.617388109095573,82.11774283940345,188.50372252277134,169.25711769308168
6.728460311889648,-0.3317471570010069,82.11774283940345,188.50372252277134,169.25711769308168
6.741458177566528,-0.0454525986828009,82.11774283940345,188.50372252277134,169.25711769308168
6.75646185874939,0.230191849383809,82.11774283940345,188.50372252277134,169.25711769308168
6.768458604812622,0.4844681134884337,82.11774283940345,188.50372252277134,169.25711769308168
6.78446102142334,0.7081786040645381,82.11774283940345,188.50372252277134,169.25711769308168
6.797505140304565,0.8945315661633664,82.11774283940345,188.50372252277134,169.25711769308168
6.809056282043457,1.0396033331988153,82.11774283940345,188.50372252277134,169.25711769308168
6.824057579040527,1.1423835718565092,82.11774283940345,188.50372252277134,169.25711769308168
6.837638854980469,1.2045509656441111,82.11774283940345,188.50372252277134,169.25711769308168
6.852314472198486,1.230017296129938,82.11774283940345,188.50372252277134,169.25711769308168
6.866714715957642,1.2242189356162665,82.11774283940345,188.50372252277134,169.25711769308168
6.882716417312622,1.1932758507717172,82.11774283940345,188.50372252277134,169.25711769308168
6.895758628845215,1.1433028388501625,82.11774283940345,188.50372252277134,169.25711769308168
6.909351348876953,1.0799820115267953,82.11774283940345,188.50372252277134,169.25711769308168
6.92234468460083,1.0082724618465704,82.71279894693537,174.99486872076582,209.60324831918683
6.939345121383667,0.9322777051696796,82.71279894693537,174.99486872076582,209.60324831918683
6.955343246459961,0.8554253004429918,82.71279894693537,174.99486872076582,209.60324831918683
6.967368364334106,0.7806798528574062,82.71279894693537,174.99486872076582,209.60324831918683
6.981346845626831,0.710311858962576,82.71279894693537,174.99486872076582,209.60324831918683
6.993356704711914,0.6454173059179648,82.71279894693537,174.99486872076582,209.60324831918683
7.007390737533569,0.58567454724309,82.71279894693537,174.99486872076582,209.60324831918683
7.022406339645386,0.5293766716360564,82.71279894693537,174.99486872076582,209.60324831918683
7.03641152381897,0.4735836840914998,82.71279894693537,174.99486872076582,209.60324831918683
7.048616886138916,0.414429052289599,82.71279894693537,174.99486872076582,209.60324831918683
7.064130783081055,0.3477371953990185,82.71279894693537,174.99486872076582,209.60324831918683
7.079120874404907,0.2698337720425039,82.71279894693537,174.99486872076582,209.60324831918683
7.092144727706909,0.1782228260961713,82.71279894693537,174.99486872076582,209.60324831918683
7.105175256729126,0.0721306339006661,82.71279894693537,174.99486872076582,209.60324831918683
7.1166839599609375,-0.0470955064487409,82.71279894693537,174.99486872076582,209.60324831918683
7.13184118270874,-0.176102090767841,82.71279894693537,174.99486872076582,209.60324831918683
7.144748687744141,-0.3101188961554837,82.71279894693537,174.99486872076582,209.60324831918683
7.158734083175659,-0.4435206605644156,82.71279894693537,174.99486872076582,209.60324831918683
7.171195030212402,-0.5703235326975165,82.71279894693537,174.99486872076582,209.60324831918683
7.185002326965332,-0.6849030688320847,82.71279894693537,174.99486872076582,209.60324831918683
7.198076009750366,-0.7827370118313356,82.71279894693537,174.99486872076582,209.60324831918683
7.211630582809448,-0.8607797506948122,82.71279894693537,174.99486872076582,209.60324831918683
7.225630283355713,0.376601413631834,82.71279894693537,174.99486872076582,209.60324831918683
7.238642454147339,0.5702414029130258,82.71279894693537,174.99486872076582,209.60324831918683
7.252636432647705,0.7655586524182825,82.71279894693537,174.99486872076582,209.60324831918683
7.267682075500488,0.9590028816154796,82.71279894693537,174.99486872076582,209.60324831918683
7.279702425003052,1.1456786643600498,82.71279894693537,174.99486872076582,209.60324831918683
7.293737649917602,1.3193566981748384,82.71279894693537,174.99486872076582,209.60324831918683
7.305749177932739,1.472650749005648,82.71279894693537,174.99486872076582,209.60324831918683
7.320716142654419,1.5972408412965755,82.71279894693537,174.99486872076582,209.60324831918683
7.338353872299194,1.6842718313456766,82.71279894693537,174.99486872076582,209.60324831918683
7.353625059127808,1.7253335854982887,82.71279894693537,174.99486872076582,209.60324831918683
7.366624116897583,1.714495941610737,82.71279894693537,174.99486872076582,209.60324831918683
7.382551193237305,1.6503391165065315,82.71279894693537,174.99486872076582,209.60324831918683
7.394557952880859,1.5356637805052409,82.71279894693537,174.99486872076582,209.60324831918683
7.409108161926269,1.3751192785060145,85.02321232534138,171.80001302757924,199.82730764855404
7.424140214920044,1.1735230731792534,85.02321232534138,171.80001302757924,199.82730764855404
7.441856145858765,0.9361566606551204,85.02321232534138,171.80001302757924,199.82730764855404
7.456881761550903,0.6699696189354635,85.02321232534138,171.80001302757924,199.82730764855404
7.470856666564941,0.3843027891844093,85.02321232534138,171.80001302757924,199.82730764855404
7.488757133483887,0.0906799715317763,85.02321232534138,171.80001302757924,199.82730764855404
7.502793073654175,-0.1982321646474369,85.02321232534138,171.80001302757924,199.82730764855404
7.51722264289856,-0.4701352080228684,85.02321232534138,171.80001302757924,199.82730764855404
7.535219669342041,-0.7143560515692153,85.02321232534138,171.80001302757924,199.82730764855404
7.550635099411011,-0.9224863024243062,85.02321232534138,171.80001302757924,199.82730764855404
7.561471939086914,-1.0884697920119493,85.02321232534138,171.80001302757924,199.82730764855404
7.574071168899536,-1.2082040088616972,85.02321232534138,171.80001302757924,199.82730764855404
7.590462207794189,-1.2792376385610922,85.02321232534138,171.80001302757924,199.82730764855404
7.6054723262786865,-1.3010963684287549,85.02321232534138,171.80001302757924,199.82730764855404
7.619567632675171,-1.2757173497204666,85.02321232534138,171.80001302757924,199.82730764855404
7.638049125671387,-1.207457548071859,85.02321232534138,171.80001302757924,199.82730764855404
7.6540491580963135,-1.102713265519281,85.02321232534138,171.80001302757924,199.82730764855404
7.667074203491211,-0.9690979193393348,85.02321232534138,171.80001302757924,199.82730764855404
7.682446241378784,-0.8142056637943962,85.02321232534138,171.80001302757924,199.82730764855404
7.805610418319702,-0.6445155584950023,85.02321232534138,171.80001302757924,199.82730764855404
7.8187267780303955,-0.46535046554895,85.02321232534138,171.80001302757924,199.82730764855404
7.832751035690308,-0.2819152274656204,85.02321232534138,171.80001302757924,199.82730764855404
7.845744132995605,-0.1001273013071508,85.02321232534138,171.80001302757924,199.82730764855404
7.859092950820923,0.0733941417832213,85.02321232534138,171.80001302757924,199.82730764855404
7.8711256980896,0.2316256773077812,85.02321232534138,171.80001302757924,199.82730764855404
7.883166313171387,0.3675054496191556,85.02321232534138,171.80001302757924,199.82730764855404
7.898173809051514,0.4746556040943456,85.02321232534138,171.80001302757924,199.82730764855404
7.914752006530762,0.5482499127273035,85.02321232534138,171.80001302757924,199.82730764855404
7.928312063217163,0.5853332446249231,85.02321232534138,171.80001302757924,199.82730764855404
7.940303564071655,0.5846348963952331,85.02321232534138,171.80001302757924,199.82730764855404
7.955554485321045,0.546648016468261,85.02321232534138,171.80001302757924,199.82730764855404
7.967586994171143,0.4740904237777012,85.02321232534138,171.80001302757924,199.82730764855404
7.98253321647644,0.372193792688324,85.02321232534138,171.80001302757924,199.82730764855404
7.998538255691528,0.2486129371675175,87.80281734366984,173.86337574473524,188.2470302419069
8.013671398162842,0.4894554940468044,87.80281734366984,173.86337574473524,188.2470302419069
8.026692628860474,0.8044640964071537,87.80281734366984,173.86337574473524,188.2470302419069
8.03970456123352,1.1035489057476386,87.80281734366984,173.86337574473524,188.2470302419069
8.053683042526245,1.3764956238171435,87.80281734366984,173.86337574473524,188.2470302419069
8.066674709320068,1.6130494443119503,87.80281734366984,173.86337574473524,188.2470302419069
8.081069707870483,1.8033164319421628,87.80281734366984,173.86337574473524,188.2470302419069
8.096087217330933,1.938657682266784,87.80281734366984,173.86337574473524,188.2470302419069
8.10709524154663,2.01276068164608,87.80281734366984,173.86337574473524,188.2470302419069
8.121614933013916,2.022197810531724,87.80281734366984,173.86337574473524,188.2470302419069
8.133865594863892,1.966444878122125,85.02321232534138,171.80001302757924,199.82730764855404
8.148864269256592,1.8477049748195329,85.02321232534138,171.80001302757924,199.82730764855404
8.161870241165161,1.6705525451702186,84.76014545552287,162.09302717602867,195.05919016057763
8.174898386001587,1.4414309158061118,84.76014545552287,162.09302717602867,195.05919016057763
8.188862800598145,1.168269065961517,84.76014545552287,162.09302717602867,195.05919016057763
8.20290994644165,0.8603873646619339,84.76014545552287,162.09302717602867,195.05919016057763
8.215427160263062,0.5285751280038739,84.76014545552287,162.09302717602867,195.05919016057763
8.229420185089111,0.185027275494729,84.76014545552287,162.09302717602867,195.05919016057763
8.242487668991089,-0.1570763425717198,84.76014545552287,162.09302717602867,195.05919016057763
8.256968975067139,-0.4842232973141588,84.76014545552287,162.09302717602867,195.05919016057763
8.270385980606079,-0.7831778337962982,84.76014545552287,162.09302717602867,195.05919016057763
8.283382415771484,-1.041477452902655,84.76014545552287,162.09302717602867,195.05919016057763
8.297512531280518,-1.247889560104712,84.76014545552287,162.09302717602867,195.05919016057763
8.31000566482544,-1.392841044005041,84.76014545552287,162.09302717602867,195.05919016057763
8.323038816452026,-1.4688057788935427,84.76014545552287,162.09302717602867,195.05919016057763
8.339010953903198,-1.4707539225511477,84.76014545552287,162.09302717602867,195.05919016057763
8.35353136062622,-1.3968537352060062,84.76014545552287,162.09302717602867,195.05919016057763
8.366535663604736,-1.2492799019850165,84.76014545552287,162.09302717602867,195.05919016057763
8.380540370941162,-1.0346890633582932,84.76014545552287,162.09302717602867,195.05919016057763
8.396281242370605,-0.7642738566391936,84.76014545552287,162.09302717602867,195.05919016057763
8.408245086669922,-0.4533280542211358,84.76014545552287,162.09302717602867,195.05919016057763
8.42231273651123,-0.1198748663896382,84.76014545552287,162.09302717602867,195.05919016057763
8.439963340759277,0.2173705008445776,84.76014545552287,162.09302717602867,195.05919016057763
8.452962875366211,0.5406235147837934,84.76014545552287,162.09302717602867,195.05919016057763
8.464826822280884,0.8338848634215263,84.76014545552287,162.09302717602867,195.05919016057763
8.479827642440796,1.083453935481384,84.76014545552287,162.09302717602867,195.05919016057763
8.495853900909424,1.278348904274479,84.76014545552287,162.09302717602867,195.05919016057763
8.510345458984375,1.410637459166926,84.76014545552287,162.09302717602867,195.05919016057763
8.526342868804932,1.4756395102491708,84.76014545552287,162.09302717602867,195.05919016057763
8.54436993598938,1.471951653747182,84.76014545552287,162.09302717602867,195.05919016057763
8.557347536087036,1.4013222547398865,84.76014545552287,162.09302717602867,195.05919016057763
8.570371866226196,1.2684756187524735,84.76014545552287,162.09302717602867,195.05919016057763
8.585341930389404,1.080915407931612,84.76014545552287,162.09302717602867,195.05919016057763
8.600342750549316,0.8485410424708241,84.76014545552287,162.09302717602867,195.05919016057763
8.614607810974121,0.582875412666599,84.76014545552287,162.09302717602867,195.05919016057763
8.630508422851562,0.296188582580735,84.76014545552287,162.09302717602867,195.05919016057763
8.649747371673584,0.0009683463423839,84.76014545552287,162.09302717602867,195.05919016057763
8.668744087219238,-0.2904364602521109,84.76014545552287,162.09302717602867,195.05919016057763
8.68274188041687,-0.5663085297009244,84.76014545552287,162.09302717602867,195.05919016057763
8.697807788848877,-0.8161285737318513,84.76014545552287,162.09302717602867,195.05919016057763
8.716346502304077,-1.0311297477695376,84.76014545552287,162.09302717602867,195.05919016057763
8.736470460891724,-1.2047612289696232,84.76014545552287,162.09302717602867,195.05919016057763
8.750349521636963,-1.3329341083446735,84.76014545552287,162.09302717602867,195.05919016057763
8.763347864151001,-1.4140347296478897,84.76014545552287,162.09302717602867,195.05919016057763
8.778379917144775,-1.4487830410576372,84.76014545552287,162.09302717602867,195.05919016057763
8.792368650436401,-1.4399991504748657,84.76014545552287,162.09302717602867,195.05919016057763
8.806363821029663,-1.3923185079516316,84.76014545552287,162.09302717602867,195.05919016057763
8.823440551757812,-1.311911500245145,84.76014545552287,162.09302717602867,195.05919016057763
8.840451955795288,-1.2062361718469348,84.76014545552287,162.09302717602867,195.05919016057763
8.856113910675049,-1.083586921295278,84.76014545552287,162.09302717602867,195.05919016057763
8.870340347290039,-0.9520323337244844,84.76014545552287,162.09302717602867,195.05919016057763
8.888320922851562,-0.8179919772786736,84.76014545552287,162.09302717602867,195.05919016057763
8.903608798980713,-0.6854006927107078,84.76014545552287,162.09302717602867,195.05919016057763
8.920124769210815,-0.5559243424737818,84.76014545552287,162.09302717602867,195.05919016057763
8.936450242996216,-0.4297420794207952,84.76014545552287,162.09302717602867,195.05919016057763
8.956450700759888,0.9172268700475098,84.76014545552287,162.09302717602867,195.05919016057763
8.971462726593018,0.2757408432681668,82.71279894693537,162.51107373308884,191.2684943804613
8.989450931549072,-0.3516634329379616,82.71279894693537,162.51107373308884,191.2684943804613
9.00970220565796,-0.9416137984810872,82.71279894693537,162.51107373308884,191.2684943804613
9.023228406906128,-1.473921398457512,82.71279894693537,162.51107373308884,191.2684943804613
9.04075813293457,-1.932193744863006,82.71279894693537,162.51107373308884,191.2684943804613
