timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
4.641133546829224,-0.2916480999493345,,
4.67718505859375,-0.2066848289190019,,
4.712526082992554,-0.1933045206766408,,
4.74882960319519,-0.2966743137541456,,
4.790834188461304,-0.4194309628108073,,
4.840476751327515,-0.4916535389651812,,
4.884145259857178,-0.4896451147649685,,
4.923218488693237,-0.3067122940209046,,
4.965224266052246,-0.1474902297140374,,
5.006272077560425,-0.2190010753640123,,
5.0452539920806885,-0.2743571145058041,,
5.083397626876831,-0.2743571145058041,,
5.119780540466309,-0.2743571145058041,,
5.15776801109314,-0.2653117396937077,,
5.194770336151123,-0.2653117396937077,,
5.231806993484497,-0.262168767782299,,
5.267808437347412,-0.1649660510642974,,
5.306816101074219,0.1975631599737042,,
5.341888427734375,0.1975631599737042,,
5.383816242218018,0.35966835063941,,
5.421190977096558,0.3348784086203906,,
5.45863938331604,0.3606453159413831,,
5.496188640594482,0.3990224829879807,,
5.534364700317383,0.3990224829879807,,
5.574209213256836,0.4355659199359891,,
5.611280918121338,0.4685869052438605,,
5.649545669555664,0.483967727695898,,
5.686724901199341,0.5399080632938151,,
5.724636077880859,0.5739493004919609,,
5.761808395385742,0.593250840406661,,
5.801449537277222,0.616257349072491,,
5.838808059692383,0.616257349072491,,
5.877556562423706,0.5603841858656153,,
5.915100336074829,0.5900619465453332,,
5.951277732849121,0.5900619465453332,,
5.9892897605896,0.5900619465453332,,
6.028397083282471,0.5900619465453332,,
6.078397274017334,0.7310183887604396,,
6.125921964645386,0.7863587660770364,,
6.162923336029053,0.7873213772359122,,
6.199928522109985,0.7873213772359122,,
6.238735914230347,0.8964753769474214,,
6.27557373046875,0.8964753769474214,,
6.312095642089844,0.9256003780711596,,
6.351104021072388,1.0532238929447502,,
6.393107891082764,1.1089386885432049,,
6.432912826538086,1.0533669561765606,,
6.475308895111084,0.9562377267690962,,
6.514476776123047,0.8860878731903128,,
6.550934791564941,0.963550867964841,,
6.589709043502808,1.0465705807380914,,
6.626911163330078,1.1269850983743763,,
6.662794351577759,1.1461280936186853,,
6.699456691741943,1.1341060095632116,,
6.735038995742798,1.1341060095632116,,
6.774553537368774,1.2867152173556136,,
6.808557987213135,1.2867152173556136,,
6.844859838485718,1.3255511439750052,,
6.878857374191284,1.3255511439750052,,
6.9160072803497314,1.259097516415963,,
6.950203895568848,1.2785522565224454,,
7.002059459686279,1.2785522565224454,,
7.037618160247803,1.2784217615627045,,
7.075594663619995,1.332786146946738,,
7.110602140426636,1.332786146946738,,
7.149212598800659,1.294197957890674,,
7.189679384231567,1.3816113027146244,,
7.232773303985596,1.2882618641471026,,
7.27177619934082,1.2815086787669117,,
7.317307949066162,1.387307985538179,,
7.374307155609131,1.387307985538179,,
7.412818431854248,1.3834528067537164,,
7.4537060260772705,1.20035322578547,,
7.510909795761108,1.2774742145223357,,
7.552433013916016,1.3429918071018463,,
7.594264984130859,1.3580924494023137,,
7.637691497802734,1.26754791469871,,
7.677680492401123,1.0826259443938042,,
7.717211008071899,1.0826259443938042,,
7.758211851119995,0.9130055679998036,,
7.798307657241821,0.9130055679998036,,
7.836313962936401,0.8041730782830783,,
7.873313188552856,0.8041730782830783,,
7.913644790649414,0.7530863914529675,,
7.95064902305603,0.6173506936183841,,
7.99016547203064,0.5430495401170887,,
8.028578042984009,0.4868653892997869,,
8.074571371078491,0.3841581972788361,,
8.11331033706665,0.3580316324558055,,
8.151655197143555,0.3580316324558055,,
8.189650535583496,0.3056478952772181,,
8.225336074829102,0.3056478952772181,,
8.264926433563232,0.1920172583294288,,
8.302929162979126,0.1920172583294288,,
8.358491659164429,0.1587164091812951,,
8.399759292602539,0.1587164091812951,,
8.439380168914795,0.1457640533793593,,
8.478832721710205,0.0661700931962059,,
8.518321990966797,0.1711860865718009,,
8.555672645568848,0.1711860865718009,,
8.595052719116211,0.220738973986883,,
8.633459329605103,0.1664585757918857,,
8.670839071273804,0.2292152061200454,,
8.709402322769165,0.2920667022807421,,
8.746363878250122,0.3419733152159878,,
8.78318166732788,0.3419733152159878,,
8.820935010910034,0.3122468472857633,,
8.858250856399536,0.3702445041400892,,
8.896644353866577,0.4121887679516831,,
8.934780597686768,0.4121887679516831,,
8.973406553268433,0.3480917680201756,,
9.008414030075071,0.3480917680201756,,
9.046451807022097,0.4357317385533719,,
9.080711603164673,0.4357317385533719,,
9.117239236831663,0.518475017054449,,
9.154407262802124,0.518475017054449,,
9.192905902862549,0.6887723495877225,,
9.230557203292848,0.6887723495877225,,
9.267447710037231,0.8202025600522163,,
9.30658745765686,0.8202025600522163,,
9.343425512313845,0.8956104956727202,,
9.38007140159607,0.8167080906298736,,
9.418304204940796,0.9494040410504212,,
9.455787897109984,1.0247676584803995,,
9.493786573410034,1.1978975989173648,,
9.54980993270874,1.1978975989173648,,
9.59280800819397,1.2029170556823772,,
9.63144588470459,1.2201630136409491,,
9.669525861740112,1.2454666676031891,,
9.707542896270752,1.2107799075625394,,
9.744052410125732,1.2842370856806866,,
9.78339147567749,1.2842370856806866,,
9.82119107246399,1.2014175770223048,,
9.85793423652649,1.248671073844605,,
9.894810914993286,1.248671073844605,,
9.932337760925291,1.3196704291655692,,
9.971816539764404,1.279562365465523,,
10.01065444946289,1.279562365465523,,
10.047679662704468,1.3099160584341902,,
10.084015130996704,1.2840564104426306,,
10.120081663131714,1.2840564104426306,,
10.15824556350708,1.2840564104426306,,
10.194881916046144,1.2109841266416268,,
10.229727506637571,1.2109841266416268,,
10.268728017807009,1.3004500834657406,,
10.307736158370972,1.3004500834657406,,
10.344255208969116,1.2923835668595842,,
10.381253242492676,1.3281303359072965,,
10.418431520462036,1.3708983038276443,,
10.45593237876892,1.3708983038276443,,
10.491941690444946,1.3352019789699767,,
10.529683828353882,1.298809928238967,,
10.56683897972107,1.314969527034414,,
10.6058509349823,1.314969527034414,,
10.646912813186646,1.280146414997425,,
10.683810949325562,1.280146414997425,,
10.728343725204468,1.2851764349209276,,
10.76734495162964,1.270662421096084,,
10.802164316177368,1.2582855568647204,,
10.853767156600952,1.2451312512706565,,
10.892788648605348,1.2497264737005267,,
10.930524826049805,1.2326592729893235,,
10.96984076499939,1.233978936254431,,
11.010567903518677,1.233978936254431,,
11.04753828048706,1.176134401696011,,
11.085181474685667,1.176134401696011,,
11.128690958023071,0.9128522494962964,,
11.164775371551514,0.9459283660040114,,
11.200782775878906,0.7939384079873832,,
11.236814975738524,0.7939384079873832,,
11.272883653640749,0.6373336908319516,,
11.307820558547974,0.483620533755861,,
11.34421181678772,0.4283840276918553,,
11.381282091140749,0.341668722063055,,
11.41579818725586,0.341668722063055,,
11.453678131103516,0.2286006958604787,,
11.490956783294678,0.2286006958604787,,
11.526850938796995,0.203806692977011,,
11.565272808074951,0.2325513279651403,,
11.602398157119753,0.2325513279651403,,
11.642927169799805,0.1055530719906983,,
11.680920362472534,-0.1184251909590869,,
11.717277526855469,-0.1184251909590869,,
11.756280899047852,-0.1244762703553234,,
11.792891502380373,-0.1244762703553234,,
11.829886436462402,-0.1244762703553234,,
11.865886449813845,-0.1244762703553234,,
11.90389609336853,-0.1458476948916924,,
11.942418098449709,-0.1355775438931914,,
11.979951620101929,-0.1320563729657067,,
12.016884088516235,-0.1320563729657067,,
12.052535772323608,-0.1320563729657067,,
12.105677366256714,-0.0525813489268429,,
12.146239042282104,-0.0347131527205775,,
12.187911748886108,-0.0351695830884182,,
12.228984117507936,-0.0002880029554148,,
12.269704818725586,-0.0002880029554148,,
12.312510013580322,0.1668221923369799,,
12.350921154022217,0.1725396981555818,,
12.393187522888184,0.2489617123916403,,
12.431371450424194,0.28739512245415,,
12.471776008605955,0.3665966146459212,,
12.510061740875244,0.3665966146459212,,
12.551104068756104,0.33636013050603,,
12.587190866470335,0.33636013050603,,
12.627011060714722,0.5374994009057659,,
12.666149854660034,0.647717402511681,,
12.703725337982178,0.647717402511681,,
12.74220848083496,0.7945412763292197,,
12.779488563537598,0.7945412763292197,,
12.815945148468018,0.829503792409966,,
12.85172200202942,0.8453854864583761,,
12.89472246170044,0.910779759258162,,
12.9362473487854,0.9813977819832118,,
12.97780728340149,0.9813977819832118,,
13.017621994018556,0.9277322478986888,,
13.058621883392334,0.9277322478986888,,
13.096449136734009,1.063675685685368,,
13.135557889938354,1.1395481664066338,,
13.172922372817991,1.2139051473750158,,
13.209388494491575,1.2152709786080609,,
13.245422601699827,1.2232446340150105,,
13.283421516418455,1.2476842900155771,,
13.3282208442688,1.1643449560673815,,
13.37941575050354,1.1968180591094963,,
13.417665719985962,1.2432196157147786,,
13.458207607269289,1.185972022328798,,
13.496970653533936,1.2766979854272833,,
13.533752679824827,1.2766979854272833,,
13.572982549667358,1.1892001349384105,,
13.612295627593994,1.1846688820840825,,
13.648421049118042,1.1846688820840825,,
13.68564796447754,1.1664628968425816,,
13.722569465637209,1.1664628968425816,,
13.759816408157349,1.136092476969594,,
13.797814846038818,1.136092476969594,,
13.835083723068236,1.096758731075255,,
13.871602773666382,1.096758731075255,,
13.91006636619568,1.0401361184327982,,
13.947114944458008,1.0401361184327982,,
13.984547853469849,1.069196572782552,,
14.02307391166687,1.069196572782552,,
14.05976152420044,1.1131435577355615,,
14.095569849014282,1.1131435577355615,,
14.132178783416748,1.1308099853511564,,
14.168180227279665,1.1308099853511564,,
14.206185340881348,1.114767207686235,,
14.2428297996521,1.114767207686235,,
14.279783725738524,1.0466013740295068,,
14.31379246711731,1.0529467878174188,,
14.35030961036682,1.0529467878174188,,
14.392191410064695,0.9345202106077508,,
14.430534601211548,0.9345202106077508,,
14.468068599700928,0.8740283417802956,,
14.508456707000732,0.9202347186572696,,
14.553267240524292,0.9126779574601188,,
14.602813720703123,0.9313434966404586,,
14.642215013504028,0.9313434966404586,,
14.679915189743042,0.836241155405709,,
14.713995933532717,0.836241155405709,,
14.752313375473022,0.684795978372108,,
14.790283679962158,0.684795978372108,,
14.827305793762209,0.5169067978843245,,
14.864107370376589,0.4333306178163312,,
14.900611877441406,0.3234275413047101,,
14.93613624572754,0.2197552373065079,,
14.974421501159668,0.19123639414898,,
15.013424396514893,0.2700609092890786,,
15.04784870147705,0.2354827277806634,,
15.08662486076355,0.2862489894439548,,
15.12874460220337,0.2690231090737853,,
15.16752290725708,0.2971611704504227,,
15.204373598098757,0.2971611704504227,,
15.241574764251707,0.2085978907068977,,
15.279161930084229,0.2085978907068977,,
15.317419290542604,0.278467239470288,,
15.353110790252686,0.278467239470288,,
15.389590740203856,0.278467239470288,21.78789046794337,2.7538232803344727
15.428315162658691,0.2939642905945376,21.78789046794337,2.7538232803344727
15.465878009796144,0.2713309426336252,21.78789046794337,2.7538232803344727
15.503878116607666,0.3706321476754795,21.78789046794337,2.7538232803344727
15.542027235031128,0.4402710570892409,21.78789046794337,2.7538232803344727
15.577024459838867,0.4545194798663914,21.78789046794337,2.7538232803344727
15.61555314064026,0.4761210941042293,21.78789046794337,2.7538232803344727
15.653156042099,0.4761210941042293,21.78789046794337,2.7538232803344727
15.692143440246582,0.4547471214786256,21.78789046794337,2.7538232803344727
15.728585243225098,0.4547471214786256,21.78789046794337,2.7538232803344727
15.778589725494385,0.6795244913292464,21.78789046794337,2.7538232803344727
15.82511568069458,0.657876608794659,21.78789046794337,2.7538232803344727
15.862119674682615,0.704457790422758,21.78789046794337,2.7538232803344727
15.9015851020813,0.704457790422758,21.78789046794337,2.7538232803344727
15.941888570785522,0.824562692918164,21.78789046794337,2.7538232803344727
15.97929573059082,0.8046728693368266,21.78789046794337,2.7538232803344727
16.01723575592041,0.986026116835994,21.78789046794337,2.7538232803344727
16.054391384124756,1.0026117557126,21.78789046794337,2.7538232803344727
16.100400924682617,1.0080666929530722,21.78789046794337,2.7538232803344727
16.143341779708862,1.0358293796923306,21.78789046794337,2.7538232803344727
16.18595600128174,1.1059236623793112,21.78789046794337,2.7538232803344727
16.225451469421387,1.1059236623793112,21.78789046794337,2.7538232803344727
16.26596975326538,1.1390202430541905,21.78789046794337,2.7538232803344727
16.30397319793701,1.1390202430541905,21.78789046794337,2.7538232803344727
16.343505859375,1.2298528117943093,21.78789046794337,2.7538232803344727
16.38036036491394,1.165035007651369,21.78789046794337,2.7538232803344727
16.41811466217041,1.165035007651369,21.78789046794337,2.7538232803344727
16.460497617721558,1.2924804436561246,21.78789046794337,2.7538232803344727
16.498081922531128,1.2924804436561246,21.78789046794337,2.7538232803344727
16.534932613372803,1.0854233088803795,21.53626401552826,2.78599853515625
16.57011842727661,1.0854233088803795,21.53626401552826,2.78599853515625
16.609559059143066,1.201067171120684,21.53626401552826,2.78599853515625
16.647079706192017,1.201067171120684,21.53626401552826,2.78599853515625
16.684298276901245,1.2509207850070183,21.53626401552826,2.78599853515625
16.723615407943726,1.288414988117168,21.53626401552826,2.78599853515625
16.759331226348877,1.288414988117168,21.53626401552826,2.78599853515625
16.798410415649414,1.36164410992194,21.53626401552826,2.78599853515625
16.83442711830139,1.36164410992194,21.53626401552826,2.78599853515625
16.869844436645508,1.36164410992194,21.53626401552826,2.78599853515625
16.907851696014404,1.1982367892270602,20.966521581255027,2.861705017089844
16.94256591796875,1.2712389214968385,20.966521581255027,2.861705017089844
16.979087352752686,1.2872910585866535,20.966521581255027,2.861705017089844
17.032625675201416,1.4000155856280756,20.966521581255027,2.861705017089844
17.072624921798706,1.3416999058358954,21.78789046794337,2.7538232803344727
17.112630367279053,1.3605382306421845,21.78789046794337,2.7538232803344727
17.14761996269226,1.3605382306421845,21.78789046794337,2.7538232803344727
17.18660068511963,1.2915384366908,21.78789046794337,2.7538232803344727
17.224405527114868,1.2915384366908,21.78789046794337,2.7538232803344727
17.266332387924194,1.3137177277938932,21.78789046794337,2.7538232803344727
17.307259559631348,1.3235231369887543,21.78789046794337,2.7538232803344727
17.34477210044861,1.355217851224651,21.78789046794337,2.7538232803344727
17.380702018737793,1.355217851224651,21.78789046794337,2.7538232803344727
17.41556143760681,1.3483879671768335,21.78789046794337,2.7538232803344727
17.452462673187256,1.406273969170563,21.78789046794337,2.7538232803344727
17.48876118659973,1.3654720790588328,21.78789046794337,2.7538232803344727
17.534292221069336,1.2868072705533322,21.78789046794337,2.7538232803344727
17.581830501556396,1.2518552706112305,20.115089232777667,2.982835388183594
17.62060284614563,1.2672224399823335,20.115089232777667,2.982835388183594
17.659610986709595,1.2672224399823335,20.115089232777667,2.982835388183594
17.69672989845276,1.107338583883326,20.115089232777667,2.982835388183594
17.734878301620483,1.107338583883326,20.115089232777667,2.982835388183594
17.774478673934937,1.050055403510754,20.115089232777667,2.982835388183594
17.81228017807007,1.050055403510754,20.115089232777667,2.982835388183594
17.84980273246765,1.0609843462005202,20.115089232777667,2.982835388183594
17.887802600860596,0.9337706068424084,20.115089232777667,2.982835388183594
17.927481174468994,0.8425768916115075,20.115089232777667,2.982835388183594
17.96448826789856,0.8268579042507014,20.115089232777667,2.982835388183594
18.001519441604614,0.8122505764795065,20.115089232777667,2.982835388183594
18.0400493144989,0.7567728604375006,20.115089232777667,2.982835388183594
18.07698106765747,0.7532992673902967,20.115089232777667,2.982835388183594
18.11378741264344,0.675412251638619,20.115089232777667,2.982835388183594
18.15074777603149,0.675412251638619,20.115089232777667,2.982835388183594
18.187957048416138,0.675412251638619,20.115089232777667,2.982835388183594
18.228881359100345,0.5133294468956677,20.115089232777667,2.982835388183594
18.26485586166382,0.5133294468956677,20.115089232777667,2.982835388183594
18.30185604095459,0.5133294468956677,20.115089232777667,2.982835388183594
18.350393056869507,0.4443111218556979,20.115089232777667,2.982835388183594
18.39242434501648,0.4239532333286178,20.115089232777667,2.982835388183594
18.429373741149902,0.2926168949239596,20.115089232777667,2.982835388183594
18.466157913208008,0.2904190670991866,20.115089232777667,2.982835388183594
18.507243394851685,0.2904190670991866,20.115089232777667,2.982835388183594
18.548376083374023,0.4121813022415281,20.115089232777667,2.982835388183594
18.589784145355225,0.4249100393168135,20.115089232777667,2.982835388183594
18.62850856781006,0.4249100393168135,20.115089232777667,2.982835388183594
18.668508768081665,0.3980111139146061,20.115089232777667,2.982835388183594
18.708553075790405,0.3552012399123825,20.115089232777667,2.982835388183594
18.74912071228028,0.3552012399123825,20.115089232777667,2.982835388183594
18.790122270584103,0.3552012399123825,20.115089232777667,2.982835388183594
18.82876682281494,0.3797602066819152,20.115089232777667,2.982835388183594
18.86776041984558,0.3853954793324874,20.115089232777667,2.982835388183594
18.90599250793457,0.3413492486776448,20.115089232777667,2.982835388183594
18.94465494155884,0.355752866029853,20.115089232777667,2.982835388183594
18.98225474357605,0.4031818295647511,20.115089232777667,2.982835388183594
19.01936173439026,0.5180426865652166,20.115089232777667,2.982835388183594
19.056890964508057,0.4455635130280768,20.115089232777667,2.982835388183594
19.092888355255127,0.4455635130280768,20.115089232777667,2.982835388183594
19.12942266464233,0.5756806446795508,20.115089232777667,2.982835388183594
19.165425777435303,0.6254468558528927,20.115089232777667,2.982835388183594
19.203400135040283,0.6827828992470941,20.115089232777667,2.982835388183594
19.24250960350037,0.7582001981993329,20.115089232777667,2.982835388183594
19.281505823135376,0.8064363749263279,20.115089232777667,2.982835388183594
19.31739068031311,0.8064363749263279,20.115089232777667,2.982835388183594
19.353918075561523,0.8534710929724909,20.115089232777667,2.982835388183594
19.39391589164734,0.988228448344465,20.115089232777667,2.982835388183594
19.4290783405304,0.988228448344465,20.115089232777667,2.982835388183594
19.46676802635193,1.0716549082915563,20.115089232777667,2.982835388183594
19.50277614593506,1.0716549082915563,20.115089232777667,2.982835388183594
19.54493021965027,1.1152221926522756,20.115089232777667,2.982835388183594
19.601984977722168,1.2357448829552735,20.115089232777667,2.982835388183594
19.643457889556885,1.29168446038004,20.115089232777667,2.982835388183594
19.679067611694336,1.29168446038004,20.115089232777667,2.982835388183594
19.717761039733887,1.2302959310193842,20.115089232777667,2.982835388183594
19.7542622089386,1.266743329553151,20.115089232777667,2.982835388183594
19.79064035415649,1.266743329553151,20.115089232777667,2.982835388183594
19.829025268554688,1.2743092265416252,20.115089232777667,2.982835388183594
19.866042137146,1.2743092265416252,20.115089232777667,2.982835388183594
19.906042337417603,1.1584398222629702,21.134253753905067,2.8389930725097656
19.94279146194458,1.1584398222629702,21.134253753905067,2.8389930725097656
19.97831416130066,1.0738909589408436,21.134253753905067,2.8389930725097656
20.0153169631958,1.0859499232539207,21.134253753905067,2.8389930725097656
20.05059766769409,1.0859499232539207,21.134253753905067,2.8389930725097656
20.086594343185425,1.1844281869853717,21.134253753905067,2.8389930725097656
20.124727964401245,1.2252149670444157,21.134253753905067,2.8389930725097656
20.16063022613525,1.2252149670444157,21.134253753905067,2.8389930725097656
20.19962787628174,1.2305769328010996,21.134253753905067,2.8389930725097656
20.23431825637817,1.259264119787261,21.134253753905067,2.8389930725097656
20.27631902694702,1.2685596480610857,21.134253753905067,2.8389930725097656
20.31320548057556,1.2685596480610857,21.134253753905067,2.8389930725097656
20.35133528709412,1.2518267565903187,21.134253753905067,2.8389930725097656
20.39085912704468,1.3757757666561048,21.134253753905067,2.8389930725097656
20.42738461494445,1.3757757666561048,21.134253753905067,2.8389930725097656
20.462907314300537,1.39291840456751,21.134253753905067,2.8389930725097656
20.50525736808777,1.3415787497378844,20.115089232777667,2.982835388183594
20.544904708862305,1.3415787497378844,20.115089232777667,2.982835388183594
20.584558963775635,1.3415787497378844,20.115089232777667,2.982835388183594
20.62440633773804,1.3984635464370854,20.115089232777667,2.982835388183594
20.662494659423828,1.3873487945459289,20.115089232777667,2.982835388183594
20.69787120819092,1.3050592891667137,20.115089232777667,2.982835388183594
20.735958337783813,1.3050592891667137,20.115089232777667,2.982835388183594
20.77386927604676,1.298676675882625,20.115089232777667,2.982835388183594
20.81129145622253,1.298676675882625,20.115089232777667,2.982835388183594
20.863566637039185,1.294617549358179,20.115089232777667,2.982835388183594
20.90956807136536,1.2813079702397516,20.115089232777667,2.982835388183594
20.94712281227112,1.3194779584580445,20.115089232777667,2.982835388183594
20.983875513076782,1.3194779584580445,20.115089232777667,2.982835388183594
21.023653745651245,1.3180170522081411,20.115089232777667,2.982835388183594
21.059924602508545,1.3325135619187307,20.115089232777667,2.982835388183594
21.09822726249695,1.2271498399917888,19.979861742137146,3.0030237833658853
21.13666844367981,1.2271498399917888,19.979861742137146,3.0030237833658853
21.17561984062195,1.2271498399917888,19.979861742137146,3.0030237833658853
21.213456392288208,1.1530831480667985,19.979861742137146,3.0030237833658853
21.2497034072876,0.9787982913868234,19.979861742137146,3.0030237833658853
21.285707712173465,0.9787982913868234,19.979861742137146,3.0030237833658853
21.32448172569275,0.962664572202442,19.979861742137146,3.0030237833658853
21.36041116714477,0.9589227951041436,19.979861742137146,3.0030237833658853
21.3955192565918,0.9589227951041436,19.979861742137146,3.0030237833658853
21.43356728553772,0.860003667263058,19.979861742137146,3.0030237833658853
21.46961283683777,0.8487908659481036,19.979861742137146,3.0030237833658853
21.50763702392578,0.7884445575682477,19.979861742137146,3.0030237833658853
21.54612684249878,0.622476609569766,19.979861742137146,3.0030237833658853
21.58012866973877,0.6400027656203449,19.979861742137146,3.0030237833658853
21.61613965034485,0.6675513313446899,19.979861742137146,3.0030237833658853
21.65467953681945,0.4438143751107546,19.979861742137146,3.0030237833658853
21.6946759223938,0.4729101049745736,19.979861742137146,3.0030237833658853
21.732372045516968,0.467822229211535,19.979861742137146,3.0030237833658853
21.7671422958374,0.467822229211535,19.979861742137146,3.0030237833658853
21.80813503265381,0.4090609764234401,19.979861742137146,3.0030237833658853
21.843865633010864,0.4090609764234401,19.979861742137146,3.0030237833658853
21.88214540481568,0.4054033476571277,19.979861742137146,3.0030237833658853
21.92003989219665,0.3475163487941088,19.979861742137146,3.0030237833658853
21.96185040473938,0.3782721287282484,19.979861742137146,3.0030237833658853
21.99972438812256,0.5473423754963065,19.979861742137146,3.0030237833658853
22.036267518997192,0.5314475832423753,19.979861742137146,3.0030237833658853
22.08124351501465,0.5314475832423753,19.979861742137146,3.0030237833658853
22.125757694244385,0.6222833853104675,19.979861742137146,3.0030237833658853
22.1636323928833,0.6222833853104675,19.979861742137146,3.0030237833658853
22.20152449607849,0.6293988756213764,19.979861742137146,3.0030237833658853
22.23839545249939,0.6788611982808135,19.979861742137146,3.0030237833658853
22.27940607070923,0.7242638217357182,19.979861742137146,3.0030237833658853
22.32011389732361,0.7242638217357182,19.979861742137146,3.0030237833658853
22.359154224395752,0.7855536923953679,19.979861742137146,3.0030237833658853
22.40000057220459,0.7855536923953679,19.979861742137146,3.0030237833658853
22.44453072547913,1.0325627937287507,19.979861742137146,3.0030237833658853
22.481274127960205,1.0325627937287507,19.979861742137146,3.0030237833658853
22.5191810131073,1.0325627937287507,19.979861742137146,3.0030237833658853
22.559701919555664,1.161291715270714,19.979861742137146,3.0030237833658853
22.598238945007324,1.161291715270714,19.979861742137146,3.0030237833658853
22.635125160217285,1.3349018470057317,19.979861742137146,3.0030237833658853
22.672669887542725,1.3237741693796536,19.979861742137146,3.0030237833658853
22.70884418487549,1.3382052389861698,19.979861742137146,3.0030237833658853
22.74636435508728,1.3382052389861698,19.979861742137146,3.0030237833658853
