timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
6.2125890254974365,1.9013,67.49262406073717,61.423785549569985,85.04218198955697
6.231589317321777,1.8231,67.49262406073717,61.423785549569985,85.04218198955697
6.257746696472168,1.7644,67.49262406073717,61.423785549569985,85.04218198955697
6.273748159408569,1.7107,67.49262406073717,61.423785549569985,85.04218198955697
6.3022825717926025,1.6569,67.49262406073717,61.423785549569985,85.04218198955697
6.3168275356292725,1.5934,67.49262406073717,61.423785549569985,85.04218198955697
6.342814207077026,1.5494,67.49262406073717,61.423785549569985,85.04218198955697
6.358826637268066,1.5005,67.49262406073717,61.423785549569985,85.04218198955697
6.38380241394043,1.4516,67.49262406073717,61.423785549569985,85.04218198955697
6.400135278701782,1.4027,67.49262406073717,61.423785549569985,85.04218198955697
6.425328969955444,1.3636,67.49262406073717,61.423785549569985,85.04218198955697
6.4433300495147705,1.3196,67.49262406073717,61.423785549569985,85.04218198955697
6.4673285484313965,1.2854,67.49262406073717,61.423785549569985,85.04218198955697
6.581632137298584,1.2512,67.49262406073717,61.423785549569985,85.04218198955697
6.58263373374939,1.2414,67.49262406073717,61.423785549569985,85.04218198955697
6.58263373374939,1.2708,67.49262406073717,61.423785549569985,85.04218198955697
6.583635330200195,1.3294,67.49262406073717,61.423785549569985,85.04218198955697
6.583635330200195,1.4321,67.49262406073717,61.423785549569985,85.04218198955697
6.594642400741577,1.5347,67.49262406073717,61.423785549569985,85.04218198955697
6.618273973464966,1.6325,67.49262406073717,61.423785549569985,85.04218198955697
6.633391618728638,1.7107,67.49262406073717,61.423785549569985,85.04218198955697
6.657357454299927,1.7791,67.49262406073717,61.423785549569985,85.04218198955697
6.6753809452056885,1.8133,67.49262406073717,61.423785549569985,85.04218198955697
6.697386980056763,1.8426,67.49262406073717,61.423785549569985,85.04218198955697
6.726946830749512,1.8524,67.49262406073717,61.423785549569985,85.04218198955697
6.744966268539429,1.8671,67.49262406073717,61.423785549569985,85.04218198955697
6.762479543685913,1.8524,67.49262406073717,61.423785549569985,85.04218198955697
6.783067941665649,1.8524,67.49262406073717,61.423785549569985,85.04218198955697
6.805659770965576,1.8426,67.49262406073717,61.423785549569985,85.04218198955697
6.835186719894409,1.828,67.49262406073717,61.423785549569985,85.04218198955697
6.85118293762207,1.8182,67.49262406073717,61.423785549569985,85.04218198955697
6.868186950683594,1.8035,66.66771421110593,62.92754209925705,98.12337855313983
6.89028263092041,1.7889,66.66771421110593,62.92754209925705,98.12337855313983
6.917865991592407,1.7595,66.66771421110593,62.92754209925705,98.12337855313983
6.93736457824707,1.7204,66.66771421110593,62.92754209925705,98.12337855313983
6.95336389541626,1.6569,66.44622678847767,66.40678740262285,103.5889123988039
6.982293605804443,1.5836,66.44622678847767,66.40678740262285,103.5889123988039
6.998300552368164,1.5249,66.44622678847767,66.40678740262285,103.5889123988039
7.023327350616455,1.4467,66.22620616997278,70.48293323675276,109.4537505327673
7.038982152938843,1.3832,66.22620616997278,70.48293323675276,109.4537505327673
7.066842079162598,1.3245,66.22620616997278,70.48293323675276,109.4537505327673
7.080866813659668,1.2805,66.22620616997278,70.48293323675276,109.4537505327673
7.105474948883057,1.2317,66.22620616997278,70.48293323675276,109.4537505327673
7.123504638671875,1.1926,66.22620616997278,70.48293323675276,109.4537505327673
7.150980710983276,1.1535,66.22620616997278,70.48293323675276,109.4537505327673
7.165978193283081,1.1241,66.22620616997278,70.48293323675276,109.4537505327673
7.197094440460205,1.0802,66.22620616997278,70.48293323675276,109.4537505327673
7.212893724441528,1.0508,66.22620616997278,70.48293323675276,109.4537505327673
7.228728532791138,1.0166,66.22620616997278,70.48293323675276,109.4537505327673
7.25216007232666,0.9775,66.22620616997278,70.48293323675276,109.4537505327673
7.277162790298462,0.9384,66.22620616997278,70.48293323675276,109.4537505327673
7.2918455600738525,0.9091,66.22620616997278,70.48293323675276,109.4537505327673
7.320134162902832,0.8651,66.22620616997278,70.48293323675276,109.4537505327673
7.341734886169434,0.826,66.22620616997278,70.48293323675276,109.4537505327673
7.355471849441528,0.8016,66.22620616997278,70.48293323675276,109.4537505327673
7.384220838546753,0.7771,66.22620616997278,70.48293323675276,109.4537505327673
7.398229360580444,0.7429,66.22620616997278,70.48293323675276,109.4537505327673
7.428755760192871,0.7136,66.00763783277816,75.05879660780575,115.6571641527206
7.441751718521118,0.6891,66.00763783277816,75.05879660780575,115.6571641527206
7.4687535762786865,0.6745,66.00763783277816,75.05879660780575,115.6571641527206
7.482752799987793,0.6745,66.00763783277816,75.05879660780575,115.6571641527206
7.508317470550537,0.6891,66.00763783277816,75.05879660780575,115.6571641527206
7.523815870285034,0.7527,66.00763783277816,75.05879660780575,115.6571641527206
7.550987482070923,0.826,66.00763783277816,75.05879660780575,115.6571641527206
7.566015720367432,0.9091,66.00763783277816,75.05879660780575,115.6571641527206
7.588211297988892,1.002,65.79050744517033,80.04872656578223,122.14757924104497
7.614760637283325,1.0802,65.79050744517033,80.04872656578223,122.14757924104497
7.630737066268921,1.1437,65.79050744517033,80.04872656578223,122.14757924104497
7.657758235931396,1.1926,65.79050744517033,80.04872656578223,122.14757924104497
7.672760486602783,1.2219,65.79050744517033,80.04872656578223,122.14757924104497
7.695326089859009,1.2366,65.79050744517033,80.04872656578223,122.14757924104497
7.719846487045288,1.2463,65.79050744517033,80.04872656578223,122.14757924104497
7.735846519470215,1.2463,65.79050744517033,80.04872656578223,122.14757924104497
7.761855602264404,1.2463,65.79050744517033,80.04872656578223,122.14757924104497
7.777077674865723,1.2366,65.79050744517033,80.04872656578223,122.14757924104497
7.803088903427124,1.2366,65.79050744517033,80.04872656578223,122.14757924104497
7.819649934768677,1.2414,65.79050744517033,80.04872656578223,122.14757924104497
7.843594312667847,1.2366,65.79050744517033,80.04872656578223,122.14757924104497
7.867657661437988,1.2317,65.79050744517033,80.04872656578223,122.14757924104497
7.88521671295166,1.2317,65.79050744517033,80.04872656578223,122.14757924104497
7.910809755325317,1.2317,65.79050744517033,80.04872656578223,122.14757924104497
7.924466371536255,1.217,65.79050744517033,80.04872656578223,122.14757924104497
7.951111793518066,1.1975,66.06214455270613,75.53315962705511,129.69376002764685
7.968112468719482,1.1681,66.06214455270613,75.53315962705511,129.69376002764685
7.994139909744263,1.1486,66.06214455270613,75.53315962705511,129.69376002764685
8.008713483810425,1.1193,66.06214455270613,75.53315962705511,129.69376002764685
8.036687135696411,1.0802,66.06214455270613,75.53315962705511,129.69376002764685
8.153274297714233,1.0459,66.06214455270613,75.53315962705511,129.69376002764685
8.156273365020752,1.0117,65.87176373266952,74.93786021292469,125.99802017211914
8.157276391983032,0.9824,66.06214455270613,75.53315962705511,129.69376002764685
8.157276391983032,0.9629,66.06214455270613,75.53315962705511,129.69376002764685
8.157276391983032,0.9433,66.06214455270613,75.53315962705511,129.69376002764685
8.158275365829468,0.9238,66.06214455270613,75.53315962705511,129.69376002764685
8.180275201797485,0.9091,66.06214455270613,75.53315962705511,129.69376002764685
8.197286605834961,0.8993,66.06214455270613,75.53315962705511,129.69376002764685
8.219893217086792,0.8749,66.06214455270613,75.53315962705511,129.69376002764685
8.245886325836182,0.8504,66.06214455270613,75.53315962705511,129.69376002764685
8.262885093688965,0.8358,66.06214455270613,75.53315962705511,129.69376002764685
8.291212320327759,0.8113,65.87176373266952,74.93786021292469,125.99802017211914
8.304176568984985,0.7869,65.87176373266952,74.93786021292469,125.99802017211914
8.33291745185852,0.7576,65.87176373266952,74.93786021292469,125.99802017211914
8.347895860671997,0.738,65.87176373266952,74.93786021292469,125.99802017211914
8.365892171859741,0.738,65.87176373266952,74.93786021292469,125.99802017211914
8.388185024261475,0.7576,65.87176373266952,74.93786021292469,125.99802017211914
8.409824848175049,0.8113,65.87176373266952,74.93786021292469,125.99802017211914
8.431823968887329,0.9042,65.87176373266952,74.93786021292469,125.99802017211914
8.45786190032959,1.0117,65.87176373266952,74.93786021292469,125.99802017211914
8.473825693130493,1.1095,65.87176373266952,70.38610431982485,114.1954034926469
8.500042200088501,1.2023,65.87176373266952,70.38610431982485,114.1954034926469
8.516586780548096,1.2805,65.87176373266952,70.38610431982485,114.1954034926469
8.537722110748291,1.3441,65.87176373266952,70.38610431982485,114.1954034926469
8.566724300384521,1.3783,65.87176373266952,70.38610431982485,114.1954034926469
8.57972264289856,1.4076,65.87176373266952,70.38610431982485,114.1954034926469
8.608283042907715,1.4321,65.87176373266952,70.38610431982485,114.1954034926469
8.623309850692749,1.4516,65.87176373266952,70.38610431982485,114.1954034926469
8.64352560043335,1.4565,65.87176373266952,74.93786021292469,125.99802017211914
8.668532848358154,1.4663,65.87176373266952,74.93786021292469,125.99802017211914
8.689983129501343,1.4761,65.87176373266952,74.93786021292469,125.99802017211914
8.709741592407227,1.4761,65.87176373266952,74.93786021292469,125.99802017211914
8.728752613067627,1.4858,65.87176373266952,70.38610431982485,114.1954034926469
8.754257202148438,1.4907,65.87176373266952,70.38610431982485,114.1954034926469
8.77127456665039,1.4956,65.87176373266952,70.38610431982485,114.1954034926469
8.798240184783936,1.4858,65.87176373266952,70.38610431982485,114.1954034926469
8.813791275024414,1.4761,66.27497362665171,68.18657815521644,109.11748629559932
8.838310956954956,1.4663,66.10460094380684,66.97821466738927,107.84715794655526
8.856332302093506,1.4516,66.10460094380684,66.97821466738927,107.84715794655526
8.88330602645874,1.4321,66.10460094380684,66.97821466738927,107.84715794655526
8.89932131767273,1.4027,66.10460094380684,66.97821466738927,107.84715794655526
8.927417278289795,1.3783,66.10460094380684,66.97821466738927,107.84715794655526
8.943418264389038,1.3587,66.10460094380684,66.97821466738927,107.84715794655526
8.962468147277832,1.3343,66.10460094380684,66.97821466738927,107.84715794655526
8.992679119110107,1.3196,66.10460094380684,66.97821466738927,107.84715794655526
9.00633192062378,1.2952,66.10460094380684,66.97821466738927,107.84715794655526
9.02536964416504,1.2757,66.10460094380684,66.97821466738927,107.84715794655526
9.050368785858154,1.2463,66.10460094380684,66.97821466738927,107.84715794655526
9.067370176315308,1.2268,66.10460094380684,66.97821466738927,107.84715794655526
9.098991632461548,1.217,66.10460094380684,66.97821466738927,107.84715794655526
9.114584684371948,1.1975,66.10460094380684,66.97821466738927,107.84715794655526
9.13358449935913,1.173,66.10460094380684,66.97821466738927,107.84715794655526
9.153584718704224,1.1486,66.10460094380684,66.97821466738927,107.84715794655526
9.180585145950316,1.129,66.10460094380684,66.97821466738927,107.84715794655526
9.197611331939695,1.1095,66.10460094380684,66.97821466738927,107.84715794655526
9.222192287445068,1.085,66.10460094380684,66.97821466738927,107.84715794655526
9.242135763168337,1.0655,66.10460094380684,66.97821466738927,107.84715794655526
9.260168313980104,1.0459,66.10460094380684,66.97821466738927,107.84715794655526
9.288851261138916,1.0264,66.10460094380684,66.97821466738927,107.84715794655526
9.30803155899048,1.002,66.10460094380684,66.97821466738927,107.84715794655526
9.323671340942385,0.9971,66.10460094380684,66.97821466738927,107.84715794655526
9.343664646148682,0.9873,66.10460094380684,66.97821466738927,107.84715794655526
9.372645378112791,1.0264,65.93510196702785,66.40678740262285,107.07772725528214
9.387646436691284,1.0948,65.93510196702785,66.40678740262285,107.07772725528214
9.413171768188477,1.1828,65.93510196702785,66.40678740262285,107.07772725528214
9.429173707962036,1.2952,65.93510196702785,66.40678740262285,107.07772725528214
9.458208799362184,1.3978,65.93510196702785,66.40678740262285,107.07772725528214
9.476736307144163,1.4907,65.76646999268763,66.48872054594113,106.82001875347325
9.493762731552124,1.5885,65.76646999268763,66.48872054594113,106.82001875347325
9.521265745162964,1.652,65.76646999268763,66.48872054594113,106.82001875347325
9.539265155792236,1.7009,65.76646999268763,66.48872054594113,106.82001875347325
9.564266204833984,1.7351,65.76646999268763,66.48872054594113,106.82001875347325
9.58026647567749,1.7546,65.76646999268763,66.48872054594113,106.82001875347325
9.606806755065918,1.7742,65.76646999268763,66.48872054594113,106.82001875347325
9.728724002838137,1.784,65.76646999268763,66.48872054594113,106.82001875347325
9.730720281600952,1.784,65.93510196702785,66.40678740262285,107.07772725528214
9.731720447540283,1.7986,65.83381916830737,63.13885267785585,101.19623595029304
9.731720447540283,1.7937,65.83381916830737,63.13885267785585,101.19623595029304
9.731720447540283,1.7889,65.83381916830737,63.13885267785585,101.19623595029304
9.732723236083984,1.784,65.83381916830737,63.13885267785585,101.19623595029304
9.747775793075562,1.7791,65.83381916830737,63.13885267785585,101.19623595029304
9.77378249168396,1.7644,65.83381916830737,63.13885267785585,101.19623595029304
9.789791584014893,1.74,65.68247705527679,63.86800299956047,101.91993696497897
9.81477189064026,1.7302,65.68247705527679,63.86800299956047,101.91993696497897
9.831284523010254,1.696,65.68247705527679,63.86800299956047,101.91993696497897
9.855647802352903,1.6667,65.68247705527679,63.86800299956047,101.91993696497897
9.874402046203612,1.6276,65.68247705527679,63.86800299956047,101.91993696497897
9.903954267501833,1.5787,65.68247705527679,63.86800299956047,101.91993696497897
9.921041011810305,1.5445,65.68247705527679,63.86800299956047,101.91993696497897
9.938015699386597,1.5005,65.68247705527679,63.86800299956047,101.91993696497897
9.963147640228271,1.4516,65.53182917212249,65.20050921782907,103.11481877826837
9.98214077949524,1.4027,65.53182917212249,65.20050921782907,103.11481877826837
10.00767707824707,1.3636,65.53182917212249,65.20050921782907,103.11481877826837
10.032683610916138,1.3148,65.53182917212249,65.20050921782907,103.11481877826837
10.050683498382568,1.2757,65.53182917212249,65.20050921782907,103.11481877826837
10.067392826080322,1.2317,65.53182917212249,65.20050921782907,103.11481877826837
10.099231719970703,1.1975,65.53182917212249,65.20050921782907,103.11481877826837
10.113752365112305,1.1535,65.53182917212249,65.20050921782907,103.11481877826837
10.132997512817385,1.1144,65.53182917212249,65.20050921782907,103.11481877826837
10.162997007369995,1.0655,65.53182917212249,65.20050921782907,103.11481877826837
10.179001569747925,1.0264,65.53182917212249,65.20050921782907,103.11481877826837
10.204004049301147,0.9824,65.53182917212249,65.20050921782907,103.11481877826837
10.221554517745972,0.9482,65.53182917212249,65.20050921782907,103.11481877826837
10.24751114845276,0.9189,65.53182917212249,65.20050921782907,103.11481877826837
10.265517234802246,0.8847,65.53182917212249,65.20050921782907,103.11481877826837
10.28855586051941,0.8407,65.53182917212249,65.20050921782907,103.11481877826837
10.31463360786438,0.8016,65.53182917212249,65.20050921782907,103.11481877826837
10.330565690994264,0.7722,65.53182917212249,65.20050921782907,103.11481877826837
10.363563776016235,0.7478,65.53182917212249,65.20050921782907,103.11481877826837
10.37756609916687,0.738,65.53182917212249,65.20050921782907,103.11481877826837
10.392879247665403,0.7576,65.53182917212249,65.20050921782907,103.11481877826837
10.42097234725952,0.8016,65.53182917212249,65.20050921782907,103.11481877826837
10.435009002685549,0.8749,65.53182917212249,65.20050921782907,103.11481877826837
10.458017587661743,0.9824,65.38187075296432,67.10043593608786,104.76476064353369
10.4801504611969,1.0753,65.38187075296432,67.10043593608786,104.76476064353369
10.505186557769775,1.1779,65.38187075296432,67.10043593608786,104.76476064353369
10.521726131439207,1.261,65.23259707544612,69.52127810101248,106.84868372614903
10.55281376838684,1.3392,65.23259707544612,69.52127810101248,106.84868372614903
10.565819025039673,1.3881,65.23259707544612,69.52127810101248,106.84868372614903
10.592814207077026,1.4223,65.23259707544612,69.52127810101248,106.84868372614903
10.610936403274536,1.4565,65.23259707544612,69.52127810101248,106.84868372614903
10.627934217453005,1.4809,65.23259707544612,69.52127810101248,106.84868372614903
10.65196418762207,1.5005,65.23259707544612,69.52127810101248,106.84868372614903
10.670022249221802,1.5152,65.38187075296432,67.10043593608786,104.76476064353369
10.696035861968994,1.5249,65.38187075296432,67.10043593608786,104.76476064353369
10.719131708145142,1.5298,65.38187075296432,67.10043593608786,104.76476064353369
10.736185789108276,1.52,65.07052851128353,65.46715170176232,99.6101811039343
