timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
3.237401962280273,0.7453855390195884,,,
3.251406669616699,0.7806431351137302,,,
3.263415813446045,0.8026035756265981,,,
3.2759366035461426,0.8100034843509086,,,
3.2904629707336426,0.8013603156581286,,,
3.30246376991272,0.775257463388917,,,
3.3144662380218506,0.7307436375638541,,,
3.327722549438477,0.6676048493703516,,,
3.341737508773804,0.5864799121174347,,,
3.3557379245758057,0.488967858233395,,,
3.3677423000335693,0.3777313330616768,,,
3.3822450637817383,0.2564074561222031,,,
3.394282341003418,0.1292953996712911,,,
3.40624737739563,0.0010540614737922,,,
3.516814708709717,-0.1235180510826921,,,
3.528820514678955,-0.2397835572188447,,,
3.5448157787323,-0.3436452268980122,,,
3.556547403335572,-0.4318180668755153,,,
3.5710432529449463,-0.5019412684078614,,,
3.5840513706207275,-0.5526388700674658,,,
3.5960500240325928,-0.5836418703712128,,,
3.6099538803100586,-0.5959199391525849,,,
3.624470472335816,-0.5915697086256944,,,
3.636471748352051,-0.5733957154303125,,,
3.649472713470459,-0.5444702787168971,,,
3.662529945373535,-0.507864948435717,,,
3.675013065338135,-0.4664906821487237,,,
3.6907601356506334,-0.4229833675265549,,,
3.7047579288482666,-0.3796476848150728,,,
3.719756603240967,-0.3384492419899285,,,
3.732767820358277,-0.3009951341348711,,,
3.7457685470581055,-0.2684658781387504,,,
3.760326862335205,-0.2415332814228304,,,
3.773843288421631,-0.2203658978149134,,,
3.785346031188965,-0.2048191254495105,,,
3.800878763198853,-0.1947436855190816,,,
3.81587815284729,-0.1902288496011583,,,
3.829878807067871,-0.1916514095743349,,,
3.844880342483521,-0.1994537412663691,,,
3.861889600753784,-0.2137583940368287,,,
3.8740975856781006,-0.2341040901885703,,,
3.887098550796509,-0.2593900399157099,,,
3.902099609375,-0.2879102531227143,,,
3.915095090866089,-0.3174275079228603,,,
3.927710056304932,-0.3453160934388024,,,
3.941684246063232,-0.3687610138914039,,,
3.956046342849731,-0.3849481525716819,,,
3.971066474914551,-0.3912187109339203,,,
3.9856574535369873,-0.385237877700666,,,
3.99766206741333,-0.3652420909678211,,,
4.012659311294556,-0.3303059112368232,,,
4.025681018829346,-0.28046428621453,,,
4.038657188415527,-0.2166740549493726,,,
4.055384874343872,-0.1406734893735499,,,
4.069393157958984,-0.0546462059097317,,,
4.082913637161255,0.0392419388376675,,,
4.095910549163818,0.1390811441636791,,,
4.11091423034668,0.2431120859130014,,,
4.123330354690552,0.3495067022169477,,,
4.137353658676148,0.4562291940816628,,,
4.148360013961792,0.5610169980074883,,,
4.162509202957153,0.6615132780847307,,,
4.176141977310181,0.7555322258607371,,,
4.189140319824219,0.8412796730205595,,,
4.203141689300537,0.9173410569243036,,,
4.215143203735352,0.9823958065311365,,,
4.227177381515503,1.0348268555435167,,,
4.241277456283569,1.0725613652404762,,,
4.258285045623779,1.0933056622948978,,,
4.270286083221436,1.0949171225065737,,,
4.286315679550171,1.0755954582101042,,,
4.303315401077271,1.0339273942308005,,,
4.316318988800049,0.968972982296611,,,
4.328872919082642,0.8804625609289414,,,
4.341475963592529,0.7690401062790856,,,
4.353846788406372,0.6363988515248853,,,
4.372026920318604,0.4852412419163027,,,
4.3870391845703125,0.319188616399533,,,
4.400063991546631,0.1427632658502438,,,
4.413033485412598,-0.0386467949824388,,,
4.426724433898926,-0.2190335701275497,,,
4.439759969711304,-0.392268161030297,,,
4.456725358963013,-0.5527190448545312,,,
4.46973443031311,-0.6957231011498969,,,
4.482272386550903,-0.8176468255919375,,,
4.494284152984619,-0.9156901219327548,,,
4.507272243499756,-0.9878067195893312,,,
4.520272254943848,-1.0327757121765402,,,
4.535247564315796,-1.050336470265159,,,
4.547304630279541,-1.0413274285938556,,,
4.561784744262695,-1.0076375302612517,,,
4.577398300170898,-0.9519525358534332,,,
4.588806867599487,-0.8775168697629581,,,
4.60377836227417,-0.7880017814086534,,,
4.616780281066895,-0.6873941636959134,,,
4.629815578460693,-0.5798226766852949,,,
4.64581823348999,-0.4693312959393065,,,
4.66081166267395,-0.3596697525182246,,,
4.673391103744507,-0.2541478100999044,,,
4.687379598617554,-0.1555750619452824,,,
4.703355312347412,-0.0662547589550487,,,
4.715379238128662,0.0120508567620517,,,
4.728395462036133,0.0781777415312626,,,
4.7424397468566895,0.1315456541982931,,,
4.75501823425293,0.1720636094183227,,,
4.769564867019653,0.2000327645537649,,,
4.78210973739624,0.2160819494547782,,,
4.795592546463013,0.2211268474141158,,,
4.809893131256104,0.2163388619434454,,,
4.823245048522949,0.2031045095030843,,,
4.83924412727356,0.1829700394800757,,,
4.854531526565552,0.1575826557656224,,,
4.867023706436157,0.1286503050997701,,,
4.8794920444488525,0.0979476197590099,,,
4.9998273849487305,0.0673489030345594,,,
5.012827634811401,0.0388371017751015,,,
5.02748441696167,0.0144920817013281,,,
5.041929721832275,-0.0035253048343789,,,
5.058305978775024,-0.0130201646996937,,,
5.070303440093994,-0.011851490169071,,,
5.083893299102783,0.0019603563828766,,,
5.0958685874938965,0.0300949363261275,,,
5.108869314193726,0.073684291813655,,,
5.123870849609375,0.1329664867614485,,,
5.136870861053467,0.2070717221735414,,,
5.152643442153931,0.2940741739254401,,,
5.165684461593628,0.3911580683419855,,,
5.178226232528687,0.494806983114526,,,
5.192257404327393,0.6010288325350026,,,
5.208132028579712,0.7055489538488818,,,
5.222059726715088,0.8039483993044658,,,
5.235064268112183,0.8918068302149607,,,
5.24905800819397,0.9648575940990336,,,
5.261138200759888,1.0191220847198852,,,
5.276614904403687,1.0510476350035212,,,
5.291127920150757,1.057710503675555,,,
5.306166172027588,1.037055799045722,,,
5.319161415100098,0.9880700177241042,,,
5.334774255752564,0.9108036322157088,,,
5.347771167755127,0.8062307771724666,,,
5.36288595199585,0.6761214950570525,,,
5.378073453903198,0.5230961934263801,,,
5.391109943389893,0.3506676695619126,,,
5.410098552703857,0.1629988767647832,,,
5.426074504852295,-0.0355037276743822,,,
5.438036918640137,-0.2404401656018787,,,
5.452109336853027,-0.447453965704695,,,
5.466606140136719,-0.6522222802360409,,,
5.484618425369263,-0.8504750081934428,,,
5.496619462966919,-1.038046077557906,,,
5.511631965637207,-1.21099181747866,,,
5.525652885437012,-1.3657517179209673,,,
5.540675640106201,-1.4992569542003784,,,
5.556187629699707,-1.6089490671918194,,,
5.570607662200928,-1.692730511379047,,,
5.585678339004517,-1.7489224695385828,,,
5.598698377609253,-1.776357096890325,,,
5.612463474273682,-1.774545748379473,,,
5.626636505126953,-1.7436712084500785,,,
5.639433860778809,-1.684384384485948,,,
5.659077405929565,-1.5976370827674593,,,
5.672077178955078,-1.4846321147369597,,,
5.684594869613648,-1.3467776446468125,,,
5.697618246078491,-1.1855608538175613,,,
5.711627244949341,-1.0023991581402107,,,
5.725658416748047,-0.7985943649088412,,,
5.74263072013855,-0.5754219914131048,,,
5.760258913040161,-0.3342924221312386,,,
5.778878927230835,-0.0769208559972502,,,
5.792770385742188,0.1944737607666004,,,
5.810048580169678,0.4769274379150988,,,
5.827125072479248,0.7666476788713613,,,
5.843125820159912,1.0592009280679793,,,
5.85515284538269,1.3496905448317604,,,
5.869358062744141,1.63270598395731,,,
5.882906436920166,1.9021787392875047,,,
5.897922992706299,2.1513357871458387,,,
5.913525342941284,2.372801612083116,,,
5.929574966430664,2.5588298039877966,,,
5.9461588859558105,2.701632551170313,,,
5.959130525588989,2.793776870246329,,,
5.974635124206543,2.82864712679816,,,
5.991134643554688,2.800957754017777,,,
6.005136489868164,2.707246820441583,,,
6.021225929260254,2.5463001224426187,,,
6.038929462432861,2.319487089740826,,,
6.0569047927856445,2.0309737086973545,,,
6.068939924240112,1.6876609902322075,,,
6.082468509674072,1.2986114701844331,,,
6.095460891723633,0.8741511515437674,,,
6.109461069107056,0.4252334232453051,,,
6.125312566757202,-0.0367464593024482,,,
6.138279676437378,-0.4998973221907023,,,
6.153269529342651,-0.9518061395397474,,,
6.171820163726807,-1.3798497161889034,,,
6.186332941055298,-1.7718511000103938,,,
6.200341939926148,-2.116784567558608,,,
6.2133331298828125,-2.405328303128387,,,
6.229490756988525,-2.630171173273453,,,
6.245492935180664,-2.786087812924521,,,
6.259491205215454,-2.869937101423523,,,
6.275027513504028,-2.8807739358523907,,,
6.287556409835815,-2.820096048855929,,,
6.303557872772217,-2.691968999392546,,,
6.317561864852905,-2.502861459738265,,,
6.330571413040161,-2.261221992902281,,,
6.342643976211548,-1.9768379889076395,,,
6.356547355651856,-1.6601959985533865,,,
6.369863986968994,-1.322073363487209,,,
6.383073568344116,-0.9732876647110332,,,
6.39807391166687,-0.62444666677761,,,
6.4120705127716064,-0.2856281827312995,,,
6.426075220108032,0.0340557373641313,,,
6.4410717487335205,0.3268919092699199,,,
6.55437707901001,0.586721125412034,,,
6.567387342453003,0.8088382625989644,,,
6.5790534019470215,0.9899801421668244,,,
6.5920164585113525,1.1285231596770324,,,
6.605136156082153,1.2246912515546609,,,
6.61710262298584,1.2806042847755656,,,
6.631100654602051,1.3001068792870287,,,
6.644103050231934,1.288310312092545,,,
6.656136512756348,1.2509558931010396,,,
6.671159744262695,1.1938964634047255,,,
6.684689283370972,1.1226646482484608,,,
6.700686931610107,1.0419718661541608,,,
6.718693256378174,0.9556317970229188,,,
6.736222505569458,0.8671981406887687,,,
6.749824285507202,0.7805515779929364,,,
6.763873100280762,0.699810139450981,,,
6.779414176940918,0.6286363038976321,,,
6.792964696884155,0.5693632169824422,,,
6.808928966522217,0.5225533083208173,,,
6.823927879333496,0.4871122950439361,,,
6.8379528522491455,0.4606288111054351,,,
6.852025747299194,0.4398439822975689,,,
6.864026784896851,0.4212158496812602,,,
6.876574516296387,0.4013896885122368,,,
6.891583681106567,0.3775043348140104,,,
6.91213321685791,0.3473994373045865,,,
6.9261088371276855,0.309768089992089,,,
6.9391069412231445,0.2642258191863657,,,
6.955038547515869,0.2111968394688191,,,
6.97104549407959,0.1516387658064603,73.01035950147674,194.40150439050709,268.13277942753297
6.984167814254761,0.0868272782755881,73.01035950147674,194.40150439050709,268.13277942753297
6.997620344161987,0.018355980431063,73.01035950147674,194.40150439050709,268.13277942753297
7.0117270946502686,-0.0518377695417608,73.01035950147674,194.40150439050709,268.13277942753297
7.026017427444458,-0.1217280075207397,73.01035950147674,194.40150439050709,268.13277942753297
7.040590524673462,-0.1896092910724119,73.01035950147674,194.40150439050709,268.13277942753297
7.052611827850342,-0.2542891133807444,73.01035950147674,194.40150439050709,268.13277942753297
7.066611051559448,-0.3150234573026118,73.01035950147674,194.40150439050709,268.13277942753297
7.079208135604858,-0.3713482906028943,73.01035950147674,194.40150439050709,268.13277942753297
7.09418511390686,-0.4228690034653014,73.01035950147674,194.40150439050709,268.13277942753297
7.108198165893555,-0.469042255501401,73.01035950147674,194.40150439050709,268.13277942753297
7.123725652694702,-0.508972814699339,73.01035950147674,194.40150439050709,268.13277942753297
7.138723134994507,-0.5412985468830727,73.01035950147674,194.40150439050709,268.13277942753297
7.152725458145142,-0.5643248593396213,73.01035950147674,194.40150439050709,268.13277942753297
7.169839382171631,-0.5763623654159851,73.01035950147674,194.40150439050709,268.13277942753297
7.185638666152954,-0.5760033808041515,73.01035950147674,194.40150439050709,268.13277942753297
7.197384834289551,-0.5622352946861132,73.01035950147674,194.40150439050709,268.13277942753297
7.211930274963379,-0.5344964784197737,73.01035950147674,194.40150439050709,268.13277942753297
7.22590708732605,-0.4928150596478705,73.01035950147674,194.40150439050709,268.13277942753297
7.2379326820373535,-0.4380402400032957,73.01035950147674,194.40150439050709,268.13277942753297
7.251904964447021,-0.3719748033788186,73.01035950147674,194.40150439050709,268.13277942753297
7.264590501785278,-0.2972625552909541,73.01035950147674,194.40150439050709,268.13277942753297
7.278679847717285,-0.2171187077664932,73.01035950147674,194.40150439050709,268.13277942753297
7.293904781341553,-0.1351205314793842,73.01035950147674,194.40150439050709,268.13277942753297
7.314479827880859,-0.0552564663640824,73.01035950147674,194.40150439050709,268.13277942753297
7.329195976257324,0.017908171119634,73.01035950147674,194.40150439050709,268.13277942753297
7.342002630233765,0.0794794996983906,73.01035950147674,194.40150439050709,268.13277942753297
7.356965780258179,0.124959551949458,73.01035950147674,194.40150439050709,268.13277942753297
7.371974229812622,0.1508914997947903,73.01035950147674,194.40150439050709,268.13277942753297
7.385497808456421,0.1552387870558388,73.01035950147674,194.40150439050709,268.13277942753297
7.401500701904297,0.1376565519292278,73.01035950147674,194.40150439050709,268.13277942753297
7.415497779846191,0.0995411998504911,73.01035950147674,194.40150439050709,268.13277942753297
7.428496122360229,0.0437213207588073,73.01035950147674,194.40150439050709,268.13277942753297
7.442495584487915,-0.0259717338188387,73.01035950147674,194.40150439050709,268.13277942753297
7.454498052597046,-0.10497354332365,73.01035950147674,194.40150439050709,268.13277942753297
7.467511892318726,-0.1881945775981362,72.86859181312435,177.49948955154716,257.20877469071854
7.482062339782715,-0.270352987315934,72.86859181312435,177.49948955154716,257.20877469071854
7.49495530128479,-0.3464266249306397,72.86859181312435,177.49948955154716,257.20877469071854
7.508976697921753,-0.4121200974634771,72.86859181312435,177.49948955154716,257.20877469071854
7.523732423782349,-0.4641533501871376,72.86859181312435,177.49948955154716,257.20877469071854
7.535759449005127,-0.5002111508784568,72.86859181312435,177.49948955154716,257.20877469071854
7.5477354526519775,-0.5186909515355119,72.86859181312435,177.49948955154716,257.20877469071854
7.56199836730957,-0.5185567651219897,72.86859181312435,177.49948955154716,257.20877469071854
7.576472997665405,-0.4993908173934163,72.86859181312435,177.49948955154716,257.20877469071854
7.589507102966309,-0.4615945228024502,72.86859181312435,177.49948955154716,257.20877469071854
7.603482007980347,-0.4067306975328164,72.86859181312435,177.49948955154716,257.20877469071854
7.616486310958862,-0.3377245629658294,72.86859181312435,177.49948955154716,257.20877469071854
7.630503177642822,-0.2584676461317474,72.86859181312435,177.49948955154716,257.20877469071854
7.642516613006592,-0.1729639261729044,72.86859181312435,177.49948955154716,257.20877469071854
7.656513214111328,-0.084626151990947,72.86859181312435,177.49948955154716,257.20877469071854
7.675071477890015,0.0040192494174893,72.86859181312435,177.49948955154716,257.20877469071854
7.694594144821167,0.0913300296682127,72.86859181312435,177.49948955154716,257.20877469071854
7.707592248916626,0.1764155460668344,72.86859181312435,177.49948955154716,257.20877469071854
7.720590114593506,0.2590196186558553,72.86859181312435,177.49948955154716,257.20877469071854
7.73460054397583,0.3394205049425747,72.86859181312435,177.49948955154716,257.20877469071854
7.748844146728516,0.4182219062277143,72.86859181312435,177.49948955154716,257.20877469071854
7.760829210281372,0.4960380835905311,72.86859181312435,177.49948955154716,257.20877469071854
7.777348518371582,0.5732280468976039,72.86859181312435,177.49948955154716,257.20877469071854
7.7894227504730225,0.6497367188449779,72.86859181312435,177.49948955154716,257.20877469071854
7.801396131515503,0.7249899749030055,72.86859181312435,177.49948955154716,257.20877469071854
7.816339254379272,0.7978178842113117,72.86859181312435,177.49948955154716,257.20877469071854
7.829334735870361,0.8664280067862175,72.86859181312435,177.49948955154716,257.20877469071854
7.842413663864136,0.9284495123516884,72.86859181312435,177.49948955154716,257.20877469071854
7.857961654663086,0.9810124465975674,72.86859181312435,177.49948955154716,257.20877469071854
7.871003150939941,1.020863654149604,72.86859181312435,177.49948955154716,257.20877469071854
7.885549068450928,1.0446479191850664,72.86859181312435,177.49948955154716,257.20877469071854
7.897211313247681,1.0494068308891638,72.86859181312435,177.49948955154716,257.20877469071854
7.910273551940918,1.033083670631163,72.86859181312435,177.49948955154716,257.20877469071854
7.926844120025635,0.9947951514861564,72.86859181312435,177.49948955154716,257.20877469071854
7.940857410430908,0.9348595446457114,72.86859181312435,177.49948955154716,257.20877469071854
7.952836036682129,0.854645019161541,72.86859181312435,177.49948955154716,257.20877469071854
7.9678826332092285,0.7563184330122936,75.9223333775472,183.26565806043163,254.39402469801686
7.98245644569397,0.6426490411324501,75.9223333775472,183.26565806043163,254.39402469801686
7.997456550598144,0.5168960432680275,75.9223333775472,183.26565806043163,254.39402469801686
8.009432077407837,0.3826634562555946,75.9223333775472,183.26565806043163,254.39402469801686
8.129018306732178,0.2436938144546416,75.9223333775472,183.26565806043163,254.39402469801686
8.14102816581726,-0.1109536290493296,75.9223333775472,183.26565806043163,254.39402469801686
8.154043197631836,-0.1581784729207943,75.9223333775472,183.26565806043163,254.39402469801686
8.168053388595581,-0.2093752426450555,75.9223333775472,183.26565806043163,254.39402469801686
8.179550409317017,-0.2663639096803609,75.9223333775472,183.26565806043163,254.39402469801686
8.194633483886719,-0.3300165734420276,75.9223333775472,183.26565806043163,254.39402469801686
8.207655191421509,-0.3998329527531267,75.9223333775472,183.26565806043163,254.39402469801686
8.223637342453003,-0.4736953410405287,75.9223333775472,183.26565806043163,254.39402469801686
8.237632274627686,-0.547886869446502,75.9223333775472,183.26565806043163,254.39402469801686
8.249898433685303,-0.617365248052881,75.9223333775472,183.26565806043163,254.39402469801686
8.262945652008057,-0.6763972359761591,75.9223333775472,183.26565806043163,254.39402469801686
8.276921510696411,-0.7194384142613044,75.9223333775472,183.26565806043163,254.39402469801686
8.289567232131958,-0.7418737085894394,75.9223333775472,183.26565806043163,254.39402469801686
8.305662393569946,-0.740493323235267,75.9223333775472,183.26565806043163,254.39402469801686
8.320640802383423,-0.713829747044406,75.9223333775472,183.26565806043163,254.39402469801686
8.335639238357544,-0.662389075647177,75.9223333775472,183.26565806043163,254.39402469801686
8.346903562545776,-0.5887242988478614,75.9223333775472,183.26565806043163,254.39402469801686
8.36245059967041,-0.4972474620333341,75.9223333775472,183.26565806043163,254.39402469801686
8.37804889678955,-0.3937233173534596,75.9223333775472,183.26565806043163,254.39402469801686
8.391575813293457,-0.2846459821658852,75.9223333775472,183.26565806043163,254.39402469801686
8.404568910598755,-0.1767733475291612,75.9223333775472,183.26565806043163,254.39402469801686
8.418576717376709,-0.0768320785022172,75.9223333775472,183.26565806043163,254.39402469801686
8.431606769561768,0.0087234087691027,75.9223333775472,183.26565806043163,254.39402469801686
8.44459843635559,0.074052963957597,75.9223333775472,183.26565806043163,254.39402469801686
8.459595203399658,0.1146269832300523,75.9223333775472,183.26565806043163,254.39402469801686
8.474783182144165,0.1281409097110298,75.9223333775472,183.26565806043163,254.39402469801686
8.490330934524536,0.1150725993096488,75.9223333775472,183.26565806043163,254.39402469801686
8.50649118423462,0.0786908153095115,75.9223333775472,183.26565806043163,254.39402469801686
8.523464918136597,0.0246842489377503,75.9223333775472,183.26565806043163,254.39402469801686
8.538471460342407,-0.0395882760266545,75.9223333775472,183.26565806043163,254.39402469801686
8.552467584609985,-0.1061379156772575,75.9223333775472,183.26565806043163,254.39402469801686
8.566523313522339,-0.1672484041350256,79.00489428159798,189.8511362927238,236.21980224517418
8.58102798461914,-0.2158042510413405,79.00489428159798,189.8511362927238,236.21980224517418
8.597029447555542,-0.2451550681135308,79.00489428159798,189.8511362927238,236.21980224517418
8.612266778945923,-0.2491490438953225,79.00489428159798,189.8511362927238,236.21980224517418
8.62726902961731,-0.2226543546398,79.00489428159798,189.8511362927238,236.21980224517418
8.64127779006958,-0.1622536779253513,79.00489428159798,189.8511362927238,236.21980224517418
8.65326714515686,-0.0667092515817946,79.00489428159798,189.8511362927238,236.21980224517418
8.664884567260742,0.0628492440184781,79.00489428159798,189.8511362927238,236.21980224517418
8.684468030929565,0.2227545632767034,79.00489428159798,189.8511362927238,236.21980224517418
8.69749665260315,0.4064413932425092,79.00489428159798,189.8511362927238,236.21980224517418
8.712007999420166,0.6041818035756839,79.00489428159798,189.8511362927238,236.21980224517418
8.728001594543457,0.8035206011673144,79.00489428159798,189.8511362927238,236.21980224517418
8.741050720214844,0.990422310384205,79.00489428159798,189.8511362927238,236.21980224517418
8.754776239395142,1.1505735598424005,79.00489428159798,189.8511362927238,236.21980224517418
8.770985126495361,1.2706509162419029,79.00489428159798,189.8511362927238,236.21980224517418
8.784554243087769,1.3397444343903646,79.00489428159798,189.8511362927238,236.21980224517418
8.799051284790039,1.3507765332215125,79.00489428159798,189.8511362927238,236.21980224517418
8.813077449798584,1.301331933185654,75.9223333775472,183.26565806043163,254.39402469801686
8.8250892162323,1.1935953721207957,75.9223333775472,183.26565806043163,254.39402469801686
8.84005880355835,1.0337364477309738,74.68124335076428,174.91539788503954,262.01946111524
8.856050968170166,0.8312603235471848,74.68124335076428,174.91539788503954,262.01946111524
8.870062351226807,0.5983969619100028,74.68124335076428,174.91539788503954,262.01946111524
8.88564133644104,0.3491196421895596,74.68124335076428,174.91539788503954,262.01946111524
8.90016222000122,0.0975766736636436,74.68124335076428,174.91539788503954,262.01946111524
8.915159702301025,-0.1433953454596691,74.68124335076428,174.91539788503954,262.01946111524
8.931802988052368,-0.3627948242262709,74.68124335076428,174.91539788503954,262.01946111524
8.946829080581665,-0.5513382372696508,74.68124335076428,174.91539788503954,262.01946111524
8.964423418045044,-0.7016348278901081,74.68124335076428,174.91539788503954,262.01946111524
8.981076717376709,-0.8087291611146784,74.68124335076428,174.91539788503954,262.01946111524
8.99511432647705,-0.870552738101873,74.68124335076428,174.91539788503954,262.01946111524
9.007113933563232,-0.8880415450858842,74.68124335076428,174.91539788503954,262.01946111524
9.02311372756958,-0.8648142252496138,74.68124335076428,174.91539788503954,262.01946111524
9.038114547729492,-0.8065254752612605,74.68124335076428,174.91539788503954,262.01946111524
9.054146766662598,-0.7204325437997864,74.68124335076428,174.91539788503954,262.01946111524
9.072736501693726,-0.6152147516149961,74.68124335076428,174.91539788503954,262.01946111524
9.0893292427063,-0.5004158373576305,74.68124335076428,174.91539788503954,262.01946111524
9.107329607009888,-0.3855016196819885,74.68124335076428,174.91539788503954,262.01946111524
9.12233018875122,-0.2788739649224606,74.68124335076428,174.91539788503954,262.01946111524
9.137330293655396,-0.1869328486170423,74.68124335076428,174.91539788503954,262.01946111524
9.154330015182495,-0.1134328314937795,74.68124335076428,174.91539788503954,262.01946111524
9.171358108520508,-0.0593232412365717,74.68124335076428,174.91539788503954,262.01946111524
9.183918714523315,-0.0231500829909935,74.68124335076428,174.91539788503954,262.01946111524
9.196937084197998,-0.0020975711309243,74.68124335076428,174.91539788503954,262.01946111524
9.215882778167725,0.006741581490531,74.68124335076428,174.91539788503954,262.01946111524
9.22987937927246,0.005638036495981,74.68124335076428,174.91539788503954,262.01946111524
9.244683980941772,-0.0036501292032898,74.68124335076428,174.91539788503954,262.01946111524
9.261596202850342,-0.0193306132136622,74.68124335076428,174.91539788503954,262.01946111524
9.280776500701904,-0.0392632788927015,74.68124335076428,174.91539788503954,262.01946111524
9.297414779663086,-0.0610928869071209,74.68124335076428,174.91539788503954,262.01946111524
9.31141471862793,-0.0826161808624902,74.68124335076428,174.91539788503954,262.01946111524
9.328391075134276,-0.1022020117576545,74.68124335076428,174.91539788503954,262.01946111524
9.34539031982422,-0.1191534216395391,74.68124335076428,174.91539788503954,262.01946111524
9.357415199279783,-0.1338105963675125,74.68124335076428,174.91539788503954,262.01946111524
9.369403839111328,-0.1472531957835168,74.68124335076428,174.91539788503954,262.01946111524
9.385916709899902,-0.1607770825793811,74.68124335076428,174.91539788503954,262.01946111524
9.399921655654907,-0.1753823231624269,74.68124335076428,174.91539788503954,262.01946111524
9.412917137145996,-0.1912788846712535,74.68124335076428,174.91539788503954,262.01946111524
9.43246841430664,-0.2076152279305073,74.68124335076428,174.91539788503954,262.01946111524
9.450481414794922,-0.2226791053999244,74.68124335076428,174.91539788503954,262.01946111524
9.46247911453247,-0.2342847848209429,74.68124335076428,174.91539788503954,262.01946111524
9.476504564285278,-0.240071778376061,74.68124335076428,174.91539788503954,262.01946111524
9.495009660720823,-0.2377800897132631,74.68124335076428,174.91539788503954,262.01946111524
9.513010501861572,-0.2255001571599888,74.68124335076428,174.91539788503954,262.01946111524
9.525011539459229,-0.2018088093592754,74.68124335076428,174.91539788503954,262.01946111524
9.538008689880373,-0.1657331008966058,74.68124335076428,174.91539788503954,262.01946111524
9.553011417388916,-0.1166682771842659,74.68124335076428,174.91539788503954,262.01946111524
9.566043853759766,-0.054544265287908,74.68124335076428,174.91539788503954,262.01946111524
9.580560445785522,0.0197823705955906,74.68124335076428,174.91539788503954,262.01946111524
9.703465223312378,0.104353911223977,74.68124335076428,174.91539788503954,262.01946111524
9.715519905090332,0.1964790581001041,74.68124335076428,174.91539788503954,262.01946111524
9.729544401168823,0.2934014335975231,74.68124335076428,174.91539788503954,262.01946111524
9.746527433395386,0.3926667453721448,74.68124335076428,174.91539788503954,262.01946111524
9.759333372116089,-0.0244051982115762,73.9050159855211,166.6299691320595,245.16193968345584
9.773446083068848,0.0373798955933984,73.9050159855211,166.6299691320595,245.16193968345584
9.789021730422974,0.1035731006998165,73.9050159855211,166.6299691320595,245.16193968345584
9.80203104019165,0.1752771150539501,73.9050159855211,166.6299691320595,245.16193968345584
9.814027547836304,0.2524746460318241,73.9050159855211,166.6299691320595,245.16193968345584
