timestamp,signal_hw,RR_gt,BBI_gt
1.9790213108062744,2.5269,,
1.999023199081421,2.522,,
2.02004337310791,2.5415,,
2.042978286743164,2.5513,,
2.0628435611724854,2.5758,,
2.0847294330596924,2.566,,
2.106146335601806,2.5904,,
2.127147912979126,2.6149,,
2.14914608001709,2.6197,,
2.1701931953430176,2.6197,,
2.19179105758667,2.654,,
2.211944580078125,2.6686,,
2.2326478958129883,2.6833,,
2.2551817893981934,2.7077,,
2.276193857192993,2.7175,,
2.2967209815979004,2.7517,,
2.3168845176696777,2.7664,,
2.338552474975586,2.7761,,
2.360583782196045,2.7908,,
2.380086898803711,2.8152,,
2.40291690826416,2.825,,
2.4219157695770264,2.8348,,
2.443916082382202,2.8641,,
2.464447498321533,2.8837,,
2.4849681854248047,2.8983,,
2.5059685707092285,2.9228,,
2.528667688369751,2.913,,
2.5471303462982178,2.9277,,
2.570406436920166,2.9326,,
2.591928482055664,2.957,,
2.6132748126983643,2.9765,,
2.634280204772949,2.9619,,
2.6552772521972656,2.9863,,
2.676293134689331,3.001,,
2.697808027267456,2.9765,,
2.7169744968414307,2.9961,,
2.738701105117798,3.0059,,
2.759711742401123,3.0108,,
2.7801246643066406,3.001,,
2.80112624168396,3.0059,,
2.8211519718170166,3.0254,,
2.8451273441314697,3.0205,,
2.8651280403137207,3.0254,,
2.8856704235076904,3.0303,,
2.9056458473205566,3.0303,,
2.92864727973938,3.045,,
2.948652744293213,3.0596,,
2.970113754272461,3.0401,,
2.990629196166992,3.045,,
3.0116288661956787,3.0499,,
3.03262996673584,3.0645,,
3.0536296367645264,3.0645,,
3.073660135269165,3.0645,,
3.095755815505981,3.0694,,
3.117757558822632,3.0792,,
3.138756513595581,3.0792,,
3.1607582569122314,3.089,,
3.179311990737915,3.0841,,
3.2012476921081543,3.0987,,
3.221245527267456,3.1085,,
3.243252992630005,3.0987,,
3.263559579849243,3.1183,,
3.286067247390747,3.1085,,
3.3061060905456543,3.1232,,
3.328618049621582,3.1232,,
3.3500218391418457,3.1329,,
3.3707849979400635,3.1329,,
3.3925881385803223,3.1232,,
3.4109091758728027,3.1183,,
3.4328107833862305,3.1329,,
3.454819679260254,3.1281,,
3.477131128311157,3.1427,,
3.497459173202514,3.1329,,
3.5174560546875,3.1329,,
3.5394537448883057,3.1232,,
3.5614547729492188,3.1476,,
3.5819783210754395,3.1329,,
3.60198187828064,3.1476,,
3.622976064682007,3.1329,,
3.644980192184448,3.1427,,
3.665981531143189,3.1427,,
3.687512874603272,3.1476,,
3.7075023651123047,3.1232,,
3.7285022735595694,3.1476,,
3.750504970550537,3.1378,,
3.771509885787964,3.1232,,
3.7930290699005127,3.1232,,
3.813029766082764,3.1232,,
3.835029125213623,3.1281,,
3.8540449142456055,3.1232,,
3.8770360946655273,3.1281,,
3.896373987197876,3.1476,,
3.9173762798309326,3.1378,,
3.939377784729004,3.1525,,
3.96138072013855,3.1183,,
3.9794788360595694,3.1232,,
4.002724885940552,3.1329,,
4.02273416519165,3.1476,,
4.044733762741089,3.1232,,
4.063738584518433,3.1281,,
4.086260795593262,3.1232,,
4.106261491775513,3.1427,,
4.1293110847473145,3.1378,,
4.150413990020752,3.1232,,
4.171637535095215,3.1134,,
4.192169666290283,3.1183,,
4.21317458152771,3.1232,,
4.235166788101196,3.1183,,
4.256167411804199,3.1085,,
4.27618145942688,3.1134,,
4.297865152359009,3.0938,,
4.317864179611206,3.1036,,
4.338870048522949,3.0938,,
4.362091064453125,3.0743,,
4.381829500198364,3.0792,,
4.402965784072876,3.0743,,
4.424191236495972,3.0596,,
4.444974660873413,3.0645,,
4.46605372428894,3.0401,,
4.486576080322266,3.0303,,
4.507574796676636,3.0254,,
4.530573844909668,3.001,,
4.551574468612671,3.0108,,
4.57358455657959,2.9814,,
4.594525098800659,2.9619,,
4.614524126052856,2.9668,,
4.635522842407227,2.9521,,
4.65621542930603,2.9472,,
4.677204132080078,2.9228,,
4.6985578536987305,2.9081,,
4.719113349914551,2.9032,,
4.740325212478638,2.8837,,
4.76284384727478,2.869,,
4.783112287521362,2.8495,,
4.805047512054443,2.8348,,
4.828059434890747,2.8348,,
4.847903728485107,2.8152,,
4.867911815643311,2.8201,,
4.890333414077759,2.7957,,
4.911317586898804,2.781,,
4.931883811950684,2.7761,,
4.952892065048218,2.7566,,
4.974717855453491,2.7419,,
4.995395183563232,2.7322,,
5.017395257949829,2.7322,,
5.03639554977417,2.7224,,
5.05940055847168,2.7126,,
5.079771757125855,2.7028,,
5.099774599075317,2.6882,,
5.119798183441162,2.6882,,
5.142400979995728,2.6735,,
5.163395643234253,2.6588,,
5.185919284820557,2.6442,,
5.206730604171753,2.6491,,
5.22873067855835,2.6344,,
5.24973201751709,2.6246,,
5.270739555358887,2.6149,,
5.292258024215698,2.61,,
5.313253164291382,2.6149,,
5.333263158798218,2.61,,
5.3556602001190186,2.61,,
5.3776695728302,2.6051,,
5.399186134338379,2.6002,,
5.420187473297119,2.6002,,
5.440187215805054,2.6002,,
5.46370530128479,2.61,,
5.484229803085327,2.61,,
5.504231214523315,2.6197,,
5.528437614440918,2.6197,,
5.547108173370361,2.6393,,
5.568371295928955,2.6442,,
5.589844703674316,2.6491,,
5.611846923828125,2.6637,,
5.631845474243164,2.6686,,
5.654847860336304,2.6784,,
5.674856185913086,2.6979,,
5.696378946304321,2.7028,,
5.7183825969696045,2.7224,,
5.737381219863892,2.7224,,
5.7603819370269775,2.7566,,
5.7795960903167725,2.7664,,
5.80078387260437,2.7859,,
5.821783781051636,2.8006,,
5.8421690464019775,2.8055,,
5.863830089569092,2.8397,,
5.884954929351807,2.8446,,
5.905951976776123,2.869,,
5.928953170776367,2.8641,,
5.946953535079956,2.8886,,
5.970417261123657,2.8983,,
5.989686012268066,2.9228,,
6.011498212814331,2.9326,,
6.03304934501648,2.9423,,
6.054047584533691,2.957,,
6.075057029724121,2.9472,,
6.095597267150879,2.9619,,
6.115716934204102,2.9668,,
6.13672399520874,2.9765,,
6.158726692199707,2.9765,,
6.179997682571411,2.9961,,
6.201010942459106,2.9863,,
6.223008155822754,3.0205,,
6.245007514953613,3.0156,,
6.264005899429321,3.0108,,
6.285418748855591,3.0059,,
6.305883884429932,3.0156,,
6.327888488769531,3.0156,,
6.3484179973602295,3.0352,,
6.369416236877441,3.0205,,
6.391697645187378,3.0303,,
6.411693572998047,3.0205,,
6.431696653366089,3.0303,,
6.453957319259644,3.0352,,
6.475527286529541,3.0205,,
6.49535059928894,3.0254,,
6.515350818634033,3.0303,,
6.536353826522827,3.0352,,
6.557350397109985,3.0401,,
6.579391479492188,3.045,,
6.599678993225098,3.0499,,
6.620677471160889,3.045,,
6.642683982849121,3.045,,
6.663677453994751,3.0645,,
6.684075832366943,3.0743,,
6.70507550239563,3.0645,,
6.72838282585144,3.0694,,
6.746379375457764,3.0694,,
6.76838755607605,3.0547,,
6.789905309677124,3.0792,,
6.810636758804321,3.089,,
6.8308281898498535,3.0792,,
6.851830959320068,3.0841,,
6.873838663101196,3.0938,,
6.894880294799805,3.0792,,
6.914881229400635,3.089,,
6.935883045196533,3.1085,,
6.957886219024658,3.1036,,
6.978405475616455,3.0987,,
6.998920202255249,3.1085,,
7.0199174880981445,3.1232,,
7.041917085647583,3.1281,,
7.062919855117798,3.1183,,
7.082977533340454,3.1134,,
7.103465795516968,3.1134,,
7.125004768371582,3.1134,,
7.145566940307617,3.1232,,
7.165560245513916,3.1183,,
7.188085317611694,3.1329,,
7.211143970489502,3.1036,,
7.231142997741699,3.1232,,
7.252448797225952,3.1183,,
7.273019075393677,3.1232,,
7.29499626159668,3.1232,,
7.316152095794678,3.1281,,
7.337159156799316,3.1378,,
7.35870623588562,3.1183,,
7.378254413604736,3.1183,,
7.399453639984131,3.1134,,
7.421452760696411,3.1134,,
7.4434521198272705,3.1036,,
7.463697195053101,3.1085,,
7.4848902225494385,3.0987,,
7.504890203475952,3.0987,,
7.525891304016113,3.0987,,
7.546890735626221,3.089,,
7.567934513092041,3.0938,,
7.589523792266846,3.0694,,
7.61052393913269,3.089,,
7.630523443222046,3.0743,,
7.651523590087891,3.0743,,
7.673567533493042,3.0645,,
7.696127414703369,3.0499,,
7.715127229690552,3.0401,,
7.736127853393555,3.0254,,
7.75712776184082,3.0108,,
7.778172492980957,3.0205,,
7.799762010574341,3.001,,
7.818761825561523,2.9863,,
7.842762231826782,2.9765,,
7.862761974334717,2.9668,,
7.885364294052124,2.9619,,
7.905364513397217,2.9374,,
7.926748514175415,2.9277,,
7.947793960571289,2.9179,,
7.968199729919434,2.8886,,
7.9897918701171875,2.869,,
8.010792255401611,2.8592,,
8.031791687011719,2.8446,,
8.051791906356812,2.825,,
8.072836875915527,2.8348,,
8.096396446228027,2.8201,,
8.115394830703735,2.8006,,
8.135395288467407,2.781,,
8.156394720077515,2.7761,,
8.17844009399414,2.7468,,
8.199087142944336,2.737,,
8.221179246902466,2.7322,,
8.242092609405518,2.7224,,
8.260948896408081,2.7028,,
8.282507419586182,2.6833,,
8.304553270339966,2.6833,,
8.325599431991577,2.6735,,
8.346188068389893,2.6686,,
8.367187976837158,2.6491,,
8.387789726257324,2.6442,,
8.410790205001831,2.6393,,
8.429789781570435,2.6491,,
8.451904296875,2.61,,
8.472153902053833,2.6246,,
8.493152618408203,2.6197,,
8.51634430885315,2.6051,,
8.535343408584595,2.6149,,
8.556388139724731,2.6051,,
8.578139066696167,2.61,,
8.59931206703186,2.6197,,
8.619314432144165,2.6197,,
8.642691850662231,2.6051,,
8.66268539428711,2.6002,,
8.683510065078735,2.6246,,
8.704502820968628,2.6149,,
8.726525783538818,2.61,,
8.746718168258667,2.6295,,
8.76873254776001,2.6344,,
8.78849744796753,2.6588,,
8.81089997291565,2.6393,,
8.83055830001831,2.6442,,
8.852524757385254,2.6637,,
8.872530460357666,2.6686,,
8.895565509796143,2.6686,,
8.91556429862976,2.6784,,
8.935568809509277,2.6979,,
8.95777153968811,2.7077,,
8.978936910629272,2.7077,,
8.99945592880249,2.7224,,
9.019456386566162,2.7322,,
9.041458368301392,2.7322,,
9.064455032348633,2.7419,,
9.08455753326416,2.7566,,
9.104553937911987,2.7713,,
9.129045963287354,2.7713,,
9.148046016693115,2.7761,,
9.168054103851318,2.7957,,
9.190577268600464,2.7908,,
9.210583925247192,2.8104,,
9.232576370239258,2.8201,,
9.253581047058104,2.8299,,
9.274226903915403,2.8299,,
9.29661464691162,2.8739,,
9.318613529205322,2.8788,,
9.338624000549316,2.8983,,
9.361655473709106,2.9032,,
9.381730794906616,2.9081,,
9.403356552124023,2.9228,,
9.426357984542848,2.9472,,
9.446706056594849,2.9521,,
9.467756509780884,2.9668,,
9.4887592792511,2.9619,,
9.508743047714232,2.9717,,
9.529741048812866,2.9863,,
9.550745725631714,3.001,,
9.572749614715576,3.0254,,
9.594276905059814,3.0205,,
9.615270853042604,3.0254,,
9.636282682418823,3.0401,,
9.657272100448608,3.0499,,
9.677279472351074,3.0596,,
9.699791193008425,3.0596,,
9.719791889190674,3.0792,,
9.74079132080078,3.0743,,
9.762791395187378,3.089,,
9.785140752792358,3.0792,,
9.804140329360962,3.0938,,
9.82714056968689,3.1085,,
9.847142219543455,3.1036,,
9.867145776748655,3.1232,,
9.887666702270508,3.1183,,
9.910664558410645,3.1281,,
9.930663108825684,3.1378,,
9.954672574996948,3.1378,,
9.972200632095335,3.1476,,
9.993728876113892,3.1329,,
10.014055967330933,3.1329,,
10.035902976989746,3.1476,,
10.056936025619509,3.1525,,
10.078425884246826,3.1623,,
10.09907341003418,3.1623,,
10.119090795516968,3.172,,
10.142067193984984,3.1574,,
10.16340446472168,3.1623,,
10.182682275772097,3.1623,,
10.2037992477417,3.1672,,
10.22580361366272,3.1672,,
10.245800495147703,3.1769,,
10.266806364059448,3.1574,,
10.28767204284668,3.1818,,
10.30872082710266,3.1623,,
10.32973861694336,3.172,,
10.350807428359984,3.1672,,
10.371819496154783,3.1623,,
10.39413356781006,3.172,,
10.4151291847229,3.1818,,
10.436131238937378,3.1769,,
10.454660654067991,3.1769,,
10.477782487869264,3.1672,,
10.499512434005736,3.1769,,
10.521517276763916,3.172,,
10.543517351150513,3.1672,,
10.563512563705444,3.172,,
10.586039066314695,3.1672,,
10.607041835784912,3.1525,,
10.628039360046388,3.1427,,
10.648038864135742,3.1574,,
10.670039415359495,3.1672,,
10.689264297485352,3.1427,,
10.7102632522583,3.1329,,
10.732264757156372,3.1427,,
10.753263473510742,3.1378,,
10.774271726608276,3.1232,,
10.795617580413818,3.1085,,
10.81661868095398,3.1183,,
10.83761739730835,3.0987,,
10.859281063079834,3.1085,,
10.879285097122192,3.0743,,
10.901709794998167,3.0694,,
10.920902013778688,3.0792,,
10.943626880645752,3.0547,,
10.96461296081543,3.0499,,
10.985613822937012,3.0352,,
11.006478548049929,3.0205,,
11.02793788909912,3.0108,,
11.047255277633669,2.9961,,
11.069408178329468,2.9863,,
11.09090495109558,2.9765,,
11.1114661693573,2.9668,,
11.13153624534607,2.9326,,
11.152967929840088,2.9179,,
11.17597508430481,2.9179,,
11.1970694065094,2.9032,,
11.217988967895508,2.8739,,
11.238268375396729,2.8837,,
11.260393142700195,2.8641,,
11.280526876449583,2.8495,,
11.30399227142334,2.8201,,
11.32299518585205,2.8299,,
11.34455919265747,2.8006,,
11.36526656150818,2.7859,,
11.386108875274658,2.7859,,
11.409400939941406,2.7761,,
11.429398536682127,2.7517,,
11.450828790664673,2.7468,,
11.47108554840088,2.7273,,
11.493695974349976,2.7273,,
11.513720512390137,2.7028,,
11.534854173660278,2.7175,,
11.554849863052368,2.6882,,
11.579086065292358,2.6979,,
11.598577737808228,2.6784,,
11.619577884674072,2.6637,,
11.64057755470276,2.6637,,
11.661577701568604,2.6491,,
11.683622121810911,2.654,,
11.704211711883543,2.6588,,
11.727212190628052,2.6442,,
11.747647285461426,2.6588,,
11.768213510513306,2.6442,,
11.78971004486084,2.6637,,
11.81170892715454,2.6442,,
11.830706357955933,2.6637,,
11.850490808486938,2.6637,,
11.87328553199768,2.6735,,
11.894447803497314,2.6588,,
11.915441274642944,2.6735,,
11.935441970825195,2.6833,,
11.955689191818236,2.6882,,
11.979225873947144,2.6979,,
11.999799489974976,2.7028,,
12.020134210586548,2.7175,,
12.043136596679688,2.7028,,
12.06168007850647,2.7126,,
12.08469009399414,2.7126,,
12.105709791183472,2.7322,,
12.124712944030762,2.7468,,
12.14871072769165,2.7468,,
12.168710947036743,2.7468,,
12.190099000930786,2.7517,,
12.211101293563845,2.7566,,
12.232851028442385,2.7859,,
12.252851724624634,2.7908,,
12.275864124298096,2.7859,,
12.2970929145813,2.8006,,
12.318750381469728,2.825,,
12.340152740478516,2.8299,,
12.362540006637571,2.8446,,
12.382545232772827,2.8446,,
12.403589725494385,2.8592,,
12.424590349197388,2.8592,,
12.446589469909668,2.869,,
12.467599391937256,2.8788,,
12.490264415740969,2.8788,,
12.511142492294312,2.9081,,
12.53213906288147,2.9179,,
12.554139137268066,2.913,,
12.575149536132812,2.9228,,
12.598667621612549,2.9423,,
12.616506099700928,2.9423,,
12.638367652893066,2.9521,,
12.660037279129028,2.9619,,
12.681038618087769,2.9668,,
12.704293727874756,2.9765,,
12.724292993545532,2.9912,,
12.746293544769289,2.9814,,
12.765777826309204,2.9912,,
12.788620471954346,3.0059,,
12.809619188308716,3.0205,,
12.82961630821228,3.0156,,
12.85161590576172,3.0108,,
12.872648000717165,3.0352,,
12.8941912651062,3.0352,,
12.915186643600464,3.0596,,
12.936113119125366,3.0499,,
12.956147193908691,3.0596,,
12.977760791778564,3.0743,,
12.999350786209106,3.0596,,
13.0198872089386,3.0645,,
13.043495416641235,3.0841,,
13.062493801116943,3.0694,,
13.083538055419922,3.089,,
13.105095148086548,3.0938,,
13.127095222473145,3.0792,,
13.146095037460327,3.0841,,
13.168095111846924,3.1036,,
13.188730239868164,3.1036,,
13.211730003356934,3.1134,,
13.230730295181274,3.0987,,
13.25172996520996,3.0938,,
13.272730112075806,3.1134,,
13.294332265853882,3.1183,,
13.31633186340332,3.0987,,
13.336377382278442,3.1134,,
13.35793685913086,3.1085,,
13.378981113433838,3.1036,,
13.39953899383545,3.1134,,
13.421539545059204,3.1232,,
13.44253921508789,3.1281,,
13.46258306503296,3.0987,,
13.485185623168944,3.1232,,
13.506742477416992,3.1085,,
13.52674388885498,3.1134,,
13.54774284362793,3.1329,,
13.568742752075195,3.1232,,
13.590376138687134,3.1281,,
13.611377000808716,3.1232,,
13.632376432418823,3.1232,,
13.654376983642578,3.1134,,
13.67642068862915,3.1134,,
13.695977926254272,3.1378,,
13.7189781665802,3.1329,,
13.737977981567385,3.1281,,
13.759978532791138,3.1183,,
13.782022476196287,3.1329,,
13.802612781524658,3.1281,,
13.824612855911257,3.1183,,
13.844613075256348,3.1085,,
13.866576194763184,3.1232,,
13.88858199119568,3.0987,,
13.909741401672363,3.0987,,
13.930731773376465,3.1134,,
13.952730655670166,3.1134,,
13.973052501678469,3.1085,,
13.995577812194824,3.1085,,
14.014578342437744,3.0987,,
14.03657841682434,3.0841,,
14.05851411819458,3.0987,,
14.078508615493774,3.089,,
14.100445985794067,3.0743,,
14.12211275100708,3.0792,,
14.143746376037598,3.089,,
14.16547155380249,3.0792,,
14.186453104019163,3.0841,,
14.206586360931396,3.0645,,
14.227585077285768,3.0694,,
14.249585390090942,3.0499,,
14.270585775375366,3.0596,,
14.292863607406616,3.0694,,
14.31286120414734,3.0694,,
14.332867860794067,3.0694,,
14.354394674301147,3.0596,,
14.378244161605837,3.0645,,
14.396793127059937,3.0645,,
14.418873310089111,3.0499,,
14.439871311187744,3.0694,,
14.46288514137268,3.0645,,
14.482768297195436,3.0645,,
14.504478693008425,3.0596,,
14.52503228187561,3.0645,,
14.547027111053469,3.0743,,
14.569028854370115,3.0547,,
14.589559316635132,3.0547,,
14.609419107437134,3.0743,,
14.632277488708496,3.0596,,
14.653277158737184,3.0645,,
14.673276662826538,3.0645,,
14.694783926010132,3.0645,,
14.71570372581482,3.0596,,
14.736702919006348,3.0645,,
14.759499788284302,3.0645,,
14.77780294418335,3.0547,,
14.798995018005373,3.0694,,
14.82007646560669,3.0499,,
14.840813875198364,3.045,,
14.86178994178772,3.0547,,
14.884801387786863,3.0499,,
14.905400276184082,3.0596,,
14.927367687225342,3.0547,,
14.948856115341188,3.0645,,
14.968859910964966,3.045,,
14.99180555343628,3.0547,,
15.011805057525637,3.0547,,
15.033803462982178,3.0596,18.049570861564717,3.324178755283637
15.055802583694458,3.0645,18.049570861564717,3.324178755283637
15.077812433242798,3.0645,18.049570861564717,3.324178755283637
15.09687852859497,3.0547,18.049570861564717,3.324178755283637
15.11890172958374,3.0547,18.049570861564717,3.324178755283637
15.138874530792236,3.0645,18.049570861564717,3.324178755283637
15.15987992286682,3.0596,18.049570861564717,3.324178755283637
15.180889368057253,3.0596,18.049570861564717,3.324178755283637
15.203207015991213,3.0645,18.049570861564717,3.324178755283637
15.223199844360352,3.0596,18.164353506153365,3.303172886371892
15.24320650100708,3.0547,18.164353506153365,3.303172886371892
15.26432967185974,3.0694,18.164353506153365,3.303172886371892
15.2853581905365,3.0547,18.164353506153365,3.303172886371892
15.3073992729187,3.0499,18.164353506153365,3.303172886371892
15.328166484832764,3.045,18.164353506153365,3.303172886371892
15.349902391433716,3.0352,18.164353506153365,3.303172886371892
15.369874477386476,3.0499,18.164353506153365,3.303172886371892
15.393393754959106,3.0352,18.164353506153365,3.303172886371892
15.410889387130736,3.0254,18.164353506153365,3.303172886371892
15.432721138000488,3.0303,18.164353506153365,3.303172886371892
15.45513367652893,3.0205,18.049570861564717,3.324178755283637
15.4772310256958,3.0059,18.049570861564717,3.324178755283637
15.495413064956663,3.0059,18.049570861564717,3.324178755283637
15.517419338226318,2.9961,18.049570861564717,3.324178755283637
15.538768291473389,2.9717,18.049570861564717,3.324178755283637
15.560766220092772,2.9717,18.049570861564717,3.324178755283637
15.579772710800173,2.957,18.049570861564717,3.324178755283637
15.602285385131836,2.9619,18.049570861564717,3.324178755283637
15.621286153793337,2.9423,18.164353506153365,3.303172886371892
15.645287036895752,2.9374,18.164353506153365,3.303172886371892
15.664284944534302,2.9179,18.164353506153365,3.303172886371892
15.686302185058594,2.9081,18.164353506153365,3.303172886371892
15.706746339797974,2.9081,18.164353506153365,3.303172886371892
15.729745388031006,2.9032,18.164353506153365,3.303172886371892
15.750752925872805,2.8983,18.164353506153365,3.303172886371892
15.771689414978027,2.8935,18.164353506153365,3.303172886371892
15.79421329498291,2.8739,18.164353506153365,3.303172886371892
15.814210891723633,2.8837,18.164353506153365,3.303172886371892
15.836211681365969,2.8739,18.049570861564717,3.324178755283637
15.856258392333984,2.8837,18.049570861564717,3.324178755283637
15.876348972320557,2.8739,18.049570861564717,3.324178755283637
15.898409843444824,2.8837,18.049570861564717,3.324178755283637
15.920406818389893,2.8641,18.049570861564717,3.324178755283637
15.940409183502195,2.8788,18.049570861564717,3.324178755283637
15.962424039840698,2.869,18.164353506153365,3.303172886371892
15.984528303146362,2.8592,18.164353506153365,3.303172886371892
16.00505018234253,2.8641,18.164353506153365,3.303172886371892
16.026050329208374,2.8788,18.164353506153365,3.303172886371892
16.04704999923706,2.869,18.049570861564717,3.324178755283637
16.06805109977722,2.869,18.049570861564717,3.324178755283637
16.08905816078186,2.8495,18.049570861564717,3.324178755283637
16.111583471298218,2.8641,18.049570861564717,3.324178755283637
16.131579399108887,2.8592,18.049570861564717,3.324178755283637
16.15209650993347,2.8543,18.049570861564717,3.324178755283637
16.17374300956726,2.8592,18.049570861564717,3.324178755283637
16.19478702545166,2.8495,18.049570861564717,3.324178755283637
16.216785669326782,2.8397,18.049570861564717,3.324178755283637
16.23678708076477,2.8446,18.049570861564717,3.324178755283637
16.258790254592896,2.8446,18.049570861564717,3.324178755283637
16.281795263290405,2.8397,18.164353506153365,3.303172886371892
16.302695989608765,2.8348,18.164353506153365,3.303172886371892
16.32369875907898,2.8348,18.164353506153365,3.303172886371892
16.346243381500244,2.8299,18.164353506153365,3.303172886371892
16.365588188171387,2.8104,18.164353506153365,3.303172886371892
16.385783195495605,2.8152,18.164353506153365,3.303172886371892
16.407865047454834,2.825,18.164353506153365,3.303172886371892
16.428438663482666,2.8152,18.049570861564717,3.324178755283637
16.448525428771973,2.8055,18.049570861564717,3.324178755283637
16.46907925605774,2.8152,18.049570861564717,3.324178755283637
16.491125106811523,2.7859,18.049570861564717,3.324178755283637
16.513136863708496,2.7908,18.049570861564717,3.324178755283637
16.534139156341553,2.7957,18.049570861564717,3.324178755283637
16.555134534835815,2.8006,18.049570861564717,3.324178755283637
16.577096700668335,2.781,18.164353506153365,3.303172886371892
16.599920988082886,2.781,18.164353506153365,3.303172886371892
16.619951725006104,2.7908,18.164353506153365,3.303172886371892
16.64048933982849,2.7859,18.164353506153365,3.303172886371892
16.662052631378174,2.7761,18.164353506153365,3.303172886371892
16.683471202850342,2.7761,18.164353506153365,3.303172886371892
16.70498514175415,2.7713,18.164353506153365,3.303172886371892
16.725080490112305,2.7713,18.164353506153365,3.303172886371892
16.747081995010376,2.7517,18.164353506153365,3.303172886371892
16.769720554351807,2.7713,18.164353506153365,3.303172886371892
16.789666891098022,2.7615,18.164353506153365,3.303172886371892
16.81119203567505,2.7517,18.164353506153365,3.303172886371892
16.831186771392822,2.7761,18.164353506153365,3.303172886371892
16.852185249328613,2.7615,18.164353506153365,3.303172886371892
16.873192310333252,2.781,18.164353506153365,3.303172886371892
16.894513845443726,2.7713,18.164353506153365,3.303172886371892
16.91701340675354,2.7859,18.164353506153365,3.303172886371892
16.937167406082153,2.7664,18.164353506153365,3.303172886371892
16.958460807800293,2.7957,18.164353506153365,3.303172886371892
16.978991746902466,2.781,18.049570861564717,3.324178755283637
17.000510215759277,2.8006,18.049570861564717,3.324178755283637
17.021514177322388,2.7957,18.164353506153365,3.303172886371892
17.043514013290405,2.8055,18.164353506153365,3.303172886371892
17.063509464263916,2.8055,18.164353506153365,3.303172886371892
17.084518909454346,2.825,18.164353506153365,3.303172886371892
17.106046676635742,2.8104,18.164353506153365,3.303172886371892
17.12907576560974,2.825,18.164353506153365,3.303172886371892
17.1480450630188,2.8299,18.164353506153365,3.303172886371892
17.167035818099976,2.8495,18.164353506153365,3.303172886371892
17.190138816833496,2.8397,18.049570861564717,3.324178755283637
17.212660789489746,2.8641,18.049570861564717,3.324178755283637
17.23166012763977,2.869,18.049570861564717,3.324178755283637
17.25365924835205,2.8739,18.049570861564717,3.324178755283637
17.274662971496582,2.8641,18.049570861564717,3.324178755283637
17.295843839645386,2.8788,18.049570861564717,3.324178755283637
17.314344882965088,2.8739,18.164353506153365,3.303172886371892
17.3376407623291,2.8886,18.164353506153365,3.303172886371892
