timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
2.1800053119659424,0.7331,,,
2.1930079460144043,0.8065,,,
2.216061353683472,0.9482,,,
2.242271423339844,1.1437,,,
2.256304979324341,1.3636,,,
2.285353899002075,1.5885,,,
2.2987489700317383,1.8035,,,
2.3217599391937256,1.9648,,,
2.348527669906616,2.0723,,,
2.3645360469818115,2.1554,,,
2.3881068229675293,2.1896,,,
2.41408109664917,2.1994,,,
2.433151960372925,2.1848,,,
2.449049234390259,2.1799,,,
2.471466541290283,2.1603,,,
2.4963812828063965,2.1652,,,
2.51338005065918,2.1652,,,
2.538569688796997,2.1701,,,
2.554573535919189,2.1799,,,
2.57857084274292,2.1701,,,
2.6045737266540527,2.1457,,,
2.6186273097991943,2.1065,,,
2.6466684341430664,2.0772,,,
2.660668134689331,2.0235,,,
2.6823952198028564,1.9648,,,
2.7092409133911133,1.9062,,,
2.723301887512207,1.8573,,,
2.752795934677124,1.8035,,,
2.7647969722747803,1.7498,,,
2.793794870376587,1.6911,,,
2.8067922592163086,1.6373,,,
2.8303115367889404,1.5885,,,
2.855830430984497,1.5396,,,
2.8701047897338867,1.4761,,,
2.89759373664856,1.4125,,,
2.9125919342041016,1.349,,,
2.941152334213257,1.2708,,,
2.9551548957824707,1.1828,,,
2.9791433811187744,1.0948,,,
3.004191875457764,1.002,,,
3.0182318687438965,0.914,,,
3.048457384109497,0.8358,,,
3.0619664192199707,0.7722,,,
3.086965560913086,0.7625,,,
3.102180004119873,0.7918,,,
3.127981424331665,0.9042,,,
3.1439764499664307,1.0704,,,
3.165897846221924,1.2659,,,
3.194710254669189,1.4712,,,
3.212275266647339,1.6276,,,
3.2283546924591064,1.7546,,,
3.250309705734253,1.8426,,,
3.279314041137696,1.8915,,,
3.2918901443481445,1.911,,,
3.319498538970948,1.9062,,,
3.430215120315552,1.8866,,,
3.43133807182312,1.8426,,,
3.432636976242065,1.7889,,,
3.432636976242065,1.7546,,,
3.432636976242065,1.7107,,,
3.442636728286743,1.6911,,,
3.462038040161133,1.6667,,,
3.485035896301269,1.6471,,,
3.5140414237976074,1.6373,,,
3.5270564556121826,1.6178,,,
3.55222225189209,1.5836,,,
3.568948984146118,1.5396,,,
3.596503734588623,1.4907,,,
3.616018056869507,1.437,,,
3.63002610206604,1.3734,,,
3.658557653427124,1.3196,,,
3.672557592391968,1.2512,,,
3.698551654815674,1.1975,,,
3.7151939868927,1.1535,,,
3.737778902053833,1.1095,,,
3.764749050140381,1.0606,,,
3.780803442001343,1.0215,,,
3.8058078289031982,0.9873,,,
3.82084321975708,0.9531,,,
3.8463985919952393,0.9286,,,
3.862443685531616,0.9189,,,
3.886865139007568,0.958,,,
3.904866933822632,1.0459,,,
3.928277492523194,1.1975,,,
3.953744888305664,1.3783,,,
3.969025135040283,1.5591,,,
3.99556565284729,1.7204,,,
4.010562896728516,1.8426,,,
4.034623622894287,1.9208,,,
4.0525994300842285,1.9648,,,
4.079598665237427,1.9795,,,
4.095610618591309,1.9453,,,
4.11860466003418,1.911,,,
4.142131805419922,1.8622,,,
4.158649682998657,1.8035,,,
4.186920642852783,1.7644,,,
4.201942205429077,1.7253,,,
4.22092866897583,1.6813,,,
4.2474586963653564,1.6569,,,
4.263463735580444,1.6276,,,
4.2904579639434814,1.6031,,,
4.306456089019775,1.5591,,,
4.334375381469727,1.5298,,,
4.348370552062988,1.4809,,,
4.370319128036499,1.4223,,,
4.392834424972534,1.3734,,,
4.420879602432251,1.3196,,,
4.439840316772461,1.2561,,,
4.455838918685913,1.2121,,,
4.482837438583374,1.1584,,,
4.496838569641113,1.1241,,,
4.524848222732544,1.0802,,,
4.542892456054688,1.0362,,,
4.560262441635132,0.9971,,,
4.5874316692352295,0.9677,,,
4.603332757949829,0.9189,,,
4.632839918136597,0.8749,,,
4.645847320556641,0.8309,,,
4.6768553256988525,0.7869,,,
4.692284107208252,0.7625,,,
4.70967435836792,0.782,,,
4.7359819412231445,0.8504,,,
4.7519824504852295,0.9677,,,
4.779030561447144,1.1241,,,
4.894850492477417,1.2805,,,
4.89586329460144,1.4076,,,
4.896857261657715,1.5103,,,
4.896857261657715,1.5689,,,
4.896857261657715,1.6227,,,
4.898860692977905,1.6373,,,
4.921863555908203,1.6178,,,
4.94738245010376,1.5787,,,
4.962374210357666,1.5347,,,
4.9949047565460205,1.4761,,,
5.006930112838745,1.4174,69.68671495979265,63.69587603684049,80.6516787376722
5.027929782867432,1.3734,69.68671495979265,63.69587603684049,80.6516787376722
5.053437948226929,1.3343,69.68671495979265,63.69587603684049,80.6516787376722
5.0704426765441895,1.3001,69.68671495979265,63.69587603684049,80.6516787376722
5.101437568664551,1.2708,69.68671495979265,63.69587603684049,80.6516787376722
5.114437818527222,1.2317,69.68671495979265,63.69587603684049,80.6516787376722
5.140984773635864,1.2023,69.68671495979265,63.69587603684049,80.6516787376722
5.155986309051514,1.1584,69.68671495979265,63.69587603684049,80.6516787376722
5.17615008354187,1.1046,69.68671495979265,63.69587603684049,80.6516787376722
5.200841903686523,1.0508,69.68671495979265,63.69587603684049,80.6516787376722
5.218125343322754,0.9971,69.68671495979265,63.69587603684049,80.6516787376722
5.246772527694702,0.9335,69.34842993571598,61.44043526076851,85.30203135971253
5.262776613235474,0.8798,69.34842993571598,61.44043526076851,85.30203135971253
5.287773847579956,0.8211,69.34842993571598,61.44043526076851,85.30203135971253
5.305618047714233,0.7722,69.34842993571598,61.44043526076851,85.30203135971253
5.331645488739014,0.7185,69.34842993571598,61.44043526076851,85.30203135971253
5.348141193389893,0.6696,69.34842993571598,61.44043526076851,85.30203135971253
5.375748634338379,0.6403,69.34842993571598,61.44043526076851,85.30203135971253
5.391750812530518,0.5963,69.34842993571598,61.44043526076851,85.30203135971253
5.411164045333862,0.5572,69.34842993571598,61.44043526076851,85.30203135971253
5.434615850448608,0.523,69.34842993571598,61.44043526076851,85.30203135971253
5.453498601913452,0.4888,69.34842993571598,61.44043526076851,85.30203135971253
5.476499080657959,0.4399,69.34842993571598,61.44043526076851,85.30203135971253
5.508498907089233,0.3959,69.34842993571598,61.44043526076851,85.30203135971253
5.528507471084595,0.3519,69.34842993571598,61.44043526076851,85.30203135971253
5.545027732849121,0.3177,69.34842993571598,61.44043526076851,85.30203135971253
5.559022665023804,0.2835,69.34842993571598,61.44043526076851,85.30203135971253
5.587388515472412,0.2493,69.34842993571598,61.44043526076851,85.30203135971253
5.601420402526856,0.2297,69.34842993571598,61.44043526076851,85.30203135971253
5.628419160842896,0.2248,69.34842993571598,61.44043526076851,85.30203135971253
5.643955707550049,0.2444,69.34842993571598,61.44043526076851,85.30203135971253
5.669956684112549,0.3128,69.34842993571598,61.44043526076851,85.30203135971253
5.685979604721069,0.4399,69.34842993571598,61.44043526076851,85.30203135971253
5.7099549770355225,0.6109,69.34842993571598,61.44043526076851,85.30203135971253
5.736831426620483,0.8065,69.34842993571598,61.44043526076851,85.30203135971253
5.752898931503296,0.9873,69.34842993571598,61.44043526076851,85.30203135971253
5.777525901794434,1.1388,69.34842993571598,61.44043526076851,85.30203135971253
5.7925310134887695,1.2512,69.34842993571598,61.44043526076851,85.30203135971253
5.822777032852173,1.3196,69.34842993571598,61.44043526076851,85.30203135971253
5.835399150848389,1.349,69.34842993571598,61.44043526076851,85.30203135971253
5.864440679550171,1.349,69.34842993571598,61.44043526076851,85.30203135971253
5.877005100250244,1.3441,69.12472532302013,56.43555819750915,78.57446256328791
5.9020469188690186,1.3148,69.12472532302013,56.43555819750915,78.57446256328791
5.918351650238037,1.2903,68.84711598437346,57.82923862993239,81.33229568814022
5.940919399261475,1.2512,68.84711598437346,57.82923862993239,81.33229568814022
5.967462539672852,1.2268,68.84711598437346,57.82923862993239,81.33229568814022
5.983465433120728,1.2023,68.84711598437346,57.82923862993239,81.33229568814022
6.010460138320923,1.1779,68.57172752043597,60.21601434716499,85.04314751121355
6.025471210479736,1.1632,68.57172752043597,60.21601434716499,85.04314751121355
6.053028583526611,1.1388,68.57172752043597,60.21601434716499,85.04314751121355
6.067491769790649,1.1095,68.57172752043597,60.21601434716499,85.04314751121355
6.089674472808838,1.085,68.57172752043597,60.21601434716499,85.04314751121355
6.116183280944824,1.0606,68.57172752043597,60.21601434716499,85.04314751121355
6.131700038909912,1.0313,68.57172752043597,60.21601434716499,85.04314751121355
6.156278371810913,1.0068,68.57172752043597,60.21601434716499,85.04314751121355
6.173244476318359,0.9824,68.57172752043597,60.21601434716499,85.04314751121355
6.199243068695068,0.9726,68.57172752043597,60.21601434716499,85.04314751121355
6.215253591537476,0.9531,68.57172752043597,60.21601434716499,85.04314751121355
6.24192476272583,0.9433,68.57172752043597,60.21601434716499,85.04314751121355
6.256450414657593,0.9238,68.57172752043597,60.21601434716499,85.04314751121355
6.280984401702881,0.9042,68.57172752043597,60.21601434716499,85.04314751121355
6.406391620635986,0.8895,68.57172752043597,60.21601434716499,85.04314751121355
6.410390377044678,0.8651,68.57172752043597,60.21601434716499,85.04314751121355
6.411388874053955,0.8358,68.57172752043597,60.21601434716499,85.04314751121355
6.412390947341919,0.8065,68.57172752043597,60.21601434716499,85.04314751121355
6.412390947341919,0.7625,68.57172752043597,60.21601434716499,85.04314751121355
6.412390947341919,0.7234,68.57172752043597,60.21601434716499,85.04314751121355
6.433397054672241,0.6891,68.57172752043597,60.21601434716499,85.04314751121355
6.450908184051514,0.6647,68.57172752043597,60.21601434716499,85.04314751121355
6.477835178375244,0.6354,68.57172752043597,60.21601434716499,85.04314751121355
6.491987228393555,0.6207,68.57172752043597,60.21601434716499,85.04314751121355
6.518513202667236,0.6061,68.57172752043597,60.21601434716499,85.04314751121355
6.533518552780151,0.6158,68.57172752043597,60.21601434716499,85.04314751121355
6.5570595264434814,0.6647,68.57172752043597,60.21601434716499,85.04314751121355
6.584835529327393,0.7527,68.57172752043597,60.21601434716499,85.04314751121355
6.60183048248291,0.8993,68.57172752043597,60.21601434716499,85.04314751121355
6.619830131530762,1.0459,68.57172752043597,60.21601434716499,85.04314751121355
6.648541212081909,1.1828,68.57172752043597,60.21601434716499,85.04314751121355
6.665095090866089,1.2903,68.57172752043597,60.21601434716499,85.04314751121355
6.682109355926514,1.3636,68.57172752043597,60.21601434716499,85.04314751121355
6.714662551879883,1.4076,68.57172752043597,60.21601434716499,85.04314751121355
6.728756666183472,1.4125,68.57172752043597,60.21601434716499,85.04314751121355
6.746043682098389,1.3978,68.57172752043597,60.21601434716499,85.04314751121355
6.771048069000244,1.3636,68.96581790848445,57.07864392709713,84.87011956490413
6.788048267364502,1.3148,68.96581790848445,57.07864392709713,84.87011956490413
6.812046051025391,1.2659,68.96581790848445,57.07864392709713,84.87011956490413
6.830082416534424,1.2317,68.72882197065461,55.9640303336595,81.78289357216048
6.851643323898315,1.2072,68.72882197065461,55.9640303336595,81.78289357216048
6.8799238204956055,1.1926,68.72882197065461,55.9640303336595,81.78289357216048
6.8953001499176025,1.1877,68.72882197065461,55.9640303336595,81.78289357216048
6.924344062805176,1.1926,68.72882197065461,55.9640303336595,81.78289357216048
6.93893313407898,1.1926,68.72882197065461,55.9640303336595,81.78289357216048
6.966932535171509,1.173,68.72882197065461,55.9640303336595,81.78289357216048
6.982928514480591,1.1632,68.72882197065461,55.9640303336595,81.78289357216048
7.00893497467041,1.1339,68.72882197065461,55.9640303336595,81.78289357216048
7.022941827774048,1.0997,68.72882197065461,55.9640303336595,81.78289357216048
7.0494256019592285,1.0655,68.72882197065461,55.9640303336595,81.78289357216048
7.063431024551392,1.0215,68.72882197065461,55.9640303336595,81.78289357216048
7.091708898544312,0.9629,68.72882197065461,55.9640303336595,81.78289357216048
7.106706857681274,0.9238,68.72882197065461,55.9640303336595,81.78289357216048
7.131761074066162,0.8749,68.72882197065461,55.9640303336595,81.78289357216048
7.148459672927856,0.826,68.72882197065461,55.9640303336595,81.78289357216048
7.173334121704102,0.7869,68.72882197065461,55.9640303336595,81.78289357216048
7.19037652015686,0.7478,68.72882197065461,55.9640303336595,81.78289357216048
7.214589834213257,0.7234,68.72882197065461,55.9640303336595,81.78289357216048
7.240216016769409,0.6989,68.72882197065461,55.9640303336595,81.78289357216048
7.255192279815674,0.6745,68.72882197065461,55.9640303336595,81.78289357216048
7.281221866607666,0.6549,68.72882197065461,55.9640303336595,81.78289357216048
7.297271490097046,0.6403,68.72882197065461,55.9640303336595,81.78289357216048
7.320292234420776,0.6158,68.72882197065461,55.9640303336595,81.78289357216048
7.34930157661438,0.6012,68.72882197065461,55.9640303336595,81.78289357216048
7.366939306259155,0.6158,68.72882197065461,55.9640303336595,81.78289357216048
7.382210493087768,0.6843,68.72882197065461,55.9640303336595,81.78289357216048
7.411136627197266,0.782,68.72882197065461,55.9640303336595,81.78289357216048
7.425145626068115,0.9384,68.72882197065461,55.9640303336595,81.78289357216048
7.451706647872925,1.1144,68.72882197065461,55.9640303336595,81.78289357216048
7.470441579818726,1.2708,68.72882197065461,55.9640303336595,81.78289357216048
7.488445043563843,1.3978,68.72882197065461,55.9640303336595,81.78289357216048
7.515342473983765,1.4907,68.72882197065461,55.9640303336595,81.78289357216048
7.531378507614136,1.5445,68.72882197065461,55.9640303336595,81.78289357216048
7.562805652618408,1.5689,68.72882197065461,55.9640303336595,81.78289357216048
7.579220533370972,1.5591,68.72882197065461,55.9640303336595,81.78289357216048
7.602656602859497,1.5347,69.4749012365106,57.92844823903088,79.3721932951277
7.61904764175415,1.5005,69.4749012365106,57.92844823903088,79.3721932951277
7.638084173202515,1.4663,69.26437123276361,55.31194106049951,77.36244447440347
7.665634870529175,1.4321,69.26437123276361,55.31194106049951,77.36244447440347
7.681640863418579,1.4027,69.26437123276361,55.31194106049951,77.36244447440347
7.7094762325286865,1.3832,69.26437123276361,55.31194106049951,77.36244447440347
7.835193395614624,1.3734,69.26437123276361,55.31194106049951,77.36244447440347
7.835193395614624,1.3587,69.26437123276361,55.31194106049951,77.36244447440347
7.836197853088379,1.349,69.26437123276361,55.31194106049951,77.36244447440347
7.836197853088379,1.3441,69.26437123276361,55.31194106049951,77.36244447440347
7.836197853088379,1.3245,69.26437123276361,55.31194106049951,77.36244447440347
7.837204456329346,1.2952,69.26437123276361,55.31194106049951,77.36244447440347
7.850311040878296,1.2708,69.26437123276361,55.31194106049951,77.36244447440347
7.8733296394348145,1.2366,69.26437123276361,55.31194106049951,77.36244447440347
7.89971113204956,1.2072,69.26437123276361,55.31194106049951,77.36244447440347
7.913755178451538,1.1681,69.26437123276361,55.31194106049951,77.36244447440347
7.943337440490723,1.1437,69.26437123276361,55.31194106049951,77.36244447440347
7.957905530929565,1.1046,69.26437123276361,55.31194106049951,77.36244447440347
7.984139919281006,1.0704,69.05511331363138,53.475082433216954,76.1311333358488
7.999118804931641,1.0459,69.05511331363138,53.475082433216954,76.1311333358488
8.026124954223633,1.0313,69.26437123276361,55.31194106049951,77.36244447440347
8.042256832122803,1.0117,69.26437123276361,55.31194106049951,77.36244447440347
8.068289995193481,0.9971,69.26437123276361,55.31194106049951,77.36244447440347
8.083253622055054,0.9873,69.26437123276361,55.31194106049951,77.36244447440347
8.109655141830444,0.9677,69.26437123276361,55.31194106049951,77.36244447440347
8.124672651290894,0.9433,69.26437123276361,55.31194106049951,77.36244447440347
8.149198532104492,0.9335,69.26437123276361,55.31194106049951,77.36244447440347
8.174447059631348,0.9238,69.05511331363138,53.475082433216954,76.1311333358488
8.189448833465576,0.914,69.05511331363138,53.475082433216954,76.1311333358488
8.217448234558105,0.9482,69.05511331363138,53.475082433216954,76.1311333358488
8.232510089874268,1.0313,69.05511331363138,53.475082433216954,76.1311333358488
8.258005619049072,1.1437,69.05511331363138,53.475082433216954,76.1311333358488
8.274038314819336,1.2805,69.05511331363138,53.475082433216954,76.1311333358488
8.29897141456604,1.4223,69.05511331363138,53.475082433216954,76.1311333358488
8.316029071807861,1.5445,69.05511331363138,53.475082433216954,76.1311333358488
8.3385910987854,1.6471,69.05511331363138,53.475082433216954,76.1311333358488
8.36759638786316,1.7058,69.05511331363138,53.475082433216954,76.1311333358488
8.381118535995483,1.74,69.05511331363138,53.475082433216954,76.1311333358488
8.41012167930603,1.7546,69.05511331363138,53.475082433216954,76.1311333358488
8.423853158950806,1.7449,69.05511331363138,53.475082433216954,76.1311333358488
8.450898170471191,1.7253,69.68671495979265,55.11781482243223,72.74581676991782
8.465026617050171,1.7058,69.68671495979265,55.11781482243223,72.74581676991782
8.48440670967102,1.6764,69.68671495979265,55.11781482243223,72.74581676991782
8.508413076400757,1.6471,69.49837248692835,52.797076150606884,71.60014175596918
8.526421546936035,1.6276,69.49837248692835,52.797076150606884,71.60014175596918
8.554928302764893,1.6129,69.49837248692835,52.797076150606884,71.60014175596918
8.570931434631348,1.6129,69.49837248692835,52.797076150606884,71.60014175596918
8.58992886543274,1.5934,69.49837248692835,52.797076150606884,71.60014175596918
8.61292839050293,1.5885,69.49837248692835,52.797076150606884,71.60014175596918
8.631930589675903,1.5738,69.49837248692835,52.797076150606884,71.60014175596918
8.657504558563232,1.5347,69.49837248692835,52.797076150606884,71.60014175596918
8.677326679229736,1.5054,69.49837248692835,52.797076150606884,71.60014175596918
8.69532561302185,1.4614,69.49837248692835,52.797076150606884,71.60014175596918
8.716325998306274,1.4174,69.49837248692835,52.797076150606884,71.60014175596918
8.744931936264038,1.3685,69.49837248692835,52.797076150606884,71.60014175596918
8.763933420181274,1.3196,69.49837248692835,52.797076150606884,71.60014175596918
8.780930995941162,1.2659,69.49837248692835,52.797076150606884,71.60014175596918
8.805953979492188,1.217,69.49837248692835,52.797076150606884,71.60014175596918
8.823972702026367,1.1779,69.49837248692835,52.797076150606884,71.60014175596918
8.851026058197021,1.1388,69.49837248692835,52.797076150606884,71.60014175596918
8.869037389755249,1.0997,69.49837248692835,52.797076150606884,71.60014175596918
8.887901067733765,1.0606,69.49837248692835,52.797076150606884,71.60014175596918
8.916906356811523,1.0313,69.49837248692835,52.797076150606884,71.60014175596918
8.931194305419922,1.0068,69.49837248692835,52.797076150606884,71.60014175596918
8.952035427093506,0.9873,69.49837248692835,52.797076150606884,71.60014175596918
8.98303747177124,0.9629,69.49837248692835,52.797076150606884,71.60014175596918
9.000048160552979,0.9384,69.49837248692835,52.797076150606884,71.60014175596918
9.017037868499756,0.9238,69.49837248692835,52.797076150606884,71.60014175596918
9.036782026290894,0.8944,69.49837248692835,52.797076150606884,71.60014175596918
9.069343566894531,0.8798,69.49837248692835,52.797076150606884,71.60014175596918
9.08331847190857,0.8993,69.49837248692835,52.797076150606884,71.60014175596918
9.101316452026367,0.9531,69.49837248692835,52.797076150606884,71.60014175596918
9.121320009231567,1.0704,69.49837248692835,52.797076150606884,71.60014175596918
9.15238904953003,1.2366,69.31104533736789,51.226939600860305,71.21415435238762
9.165365219116213,1.4027,69.31104533736789,51.226939600860305,71.21415435238762
9.192368268966677,1.5738,69.31104533736789,51.226939600860305,71.21415435238762
9.20736813545227,1.7009,69.31104533736789,51.226939600860305,71.21415435238762
9.233512163162231,1.7937,69.31104533736789,51.226939600860305,71.21415435238762
9.256609916687012,1.8524,69.31104533736789,51.226939600860305,71.21415435238762
9.371171951293944,1.8866,69.31104533736789,51.226939600860305,71.21415435238762
9.372196674346924,1.8915,69.68671495979265,50.57447674274566,67.50526102608518
9.372196674346924,1.8573,69.68671495979265,50.57447674274566,67.50526102608518
9.37317681312561,1.828,69.68671495979265,50.57447674274566,67.50526102608518
9.374173641204834,1.7937,69.51716090879559,49.20435844329773,67.1413486120517
9.375174283981323,1.7595,69.51716090879559,49.20435844329773,67.1413486120517
9.398974657058716,1.7351,69.51716090879559,49.20435844329773,67.1413486120517
9.417863130569458,1.7107,69.51716090879559,49.20435844329773,67.1413486120517
9.438921689987184,1.7107,69.51716090879559,49.20435844329773,67.1413486120517
9.466201543807983,1.7155,69.51716090879559,49.20435844329773,67.1413486120517
9.481354236602783,1.7204,69.51716090879559,49.20435844329773,67.1413486120517
9.510550260543823,1.7204,69.51716090879559,49.20435844329773,67.1413486120517
9.52655291557312,1.7009,69.51716090879559,49.20435844329773,67.1413486120517
9.545108556747437,1.6813,69.51716090879559,49.20435844329773,67.1413486120517
9.570106744766235,1.652,69.51716090879559,49.20435844329773,67.1413486120517
9.586111783981323,1.6178,69.51716090879559,49.20435844329773,67.1413486120517
9.614591360092165,1.564,69.51716090879559,49.20435844329773,67.1413486120517
9.629595041275024,1.5152,69.34842993571598,48.61830303181472,67.50526102608518
9.660664796829224,1.4663,69.34842993571598,48.61830303181472,67.50526102608518
9.678662300109863,1.4174,69.34842993571598,48.61830303181472,67.50526102608518
9.693687200546265,1.3734,69.34842993571598,48.61830303181472,67.50526102608518
9.725709438323976,1.3343,69.34842993571598,48.61830303181472,67.50526102608518
9.74123191833496,1.3001,69.34842993571598,48.61830303181472,67.50526102608518
9.758183479309082,1.2757,69.34842993571598,48.61830303181472,67.50526102608518
9.784175395965576,1.2463,69.34842993571598,48.61830303181472,67.50526102608518
9.799174070358276,1.217,69.34842993571598,48.61830303181472,67.50526102608518
9.82417106628418,1.1975,69.34842993571598,48.61830303181472,67.50526102608518
9.843313455581663,1.173,69.34842993571598,48.61830303181472,67.50526102608518
9.866315841674805,1.1437,69.34842993571598,48.61830303181472,67.50526102608518
9.884868144989014,1.1193,69.34842993571598,48.61830303181472,67.50526102608518
9.906868934631348,1.0802,69.34842993571598,48.61830303181472,67.50526102608518
9.93587589263916,1.0557,69.34842993571598,48.61830303181472,67.50526102608518
9.952741622924805,1.0313,69.34842993571598,48.61830303181472,67.50526102608518
9.96825385093689,1.002,69.34842993571598,48.61830303181472,67.50526102608518
9.99139928817749,1.002,69.34842993571598,48.61830303181472,67.50526102608518
10.017436504364014,1.0362,69.34842993571598,48.61830303181472,67.50526102608518
10.032609701156616,1.1241,69.34842993571598,48.61830303181472,67.50526102608518
10.05223274230957,1.2463,69.34842993571598,48.61830303181472,67.50526102608518
10.081254243850708,1.3881,69.34842993571598,48.61830303181472,67.50526102608518
10.097372770309448,1.5249,69.34842993571598,48.61830303181472,67.50526102608518
10.124398469924929,1.6178,69.34842993571598,48.61830303181472,67.50526102608518
10.138957023620604,1.696,69.34842993571598,48.61830303181472,67.50526102608518
10.166115522384644,1.7302,69.34842993571598,48.61830303181472,67.50526102608518
10.180733919143677,1.7302,69.34842993571598,48.61830303181472,67.50526102608518
10.205629110336304,1.7155,69.34842993571598,48.61830303181472,67.50526102608518
10.2229642868042,1.6862,69.37904734407613,46.3714548958578,64.0411136659873
10.249931812286375,1.6276,69.37904734407613,46.3714548958578,64.0411136659873
10.264359474182127,1.5934,69.22623005917728,46.606645524884335,64.38450011500639
10.290332555770874,1.5396,69.22623005917728,46.606645524884335,64.38450011500639
10.305990219116213,1.5054,69.22623005917728,46.606645524884335,64.38450011500639
10.33300232887268,1.4858,69.22623005917728,46.606645524884335,64.38450011500639
10.348535060882568,1.4663,69.22623005917728,46.606645524884335,64.38450011500639
10.374616861343384,1.4565,69.22623005917728,46.606645524884335,64.38450011500639
10.390174865722656,1.4272,69.22623005917728,46.606645524884335,64.38450011500639
10.413217782974243,1.4125,69.22623005917728,46.606645524884335,64.38450011500639
10.4328191280365,1.3832,69.22623005917728,46.606645524884335,64.38450011500639
10.456376552581789,1.3441,69.22623005917728,46.606645524884335,64.38450011500639
10.482376337051392,1.3001,69.22623005917728,46.606645524884335,64.38450011500639
10.497376680374146,1.2414,69.22623005917728,46.606645524884335,64.38450011500639
10.523376703262327,1.1828,69.22623005917728,46.606645524884335,64.38450011500639
10.53942060470581,1.1388,69.22623005917728,46.606645524884335,64.38450011500639
10.563018560409546,1.0899,69.22623005917728,46.606645524884335,64.38450011500639
10.581100702285768,1.0508,69.22623005917728,46.606645524884335,64.38450011500639
10.605428218841553,1.0166,69.22623005917728,46.606645524884335,64.38450011500639
10.63144063949585,0.9824,69.22623005917728,46.606645524884335,64.38450011500639
10.644957780838013,0.9531,69.22623005917728,46.606645524884335,64.38450011500639
10.672957181930542,0.9384,69.22623005917728,46.606645524884335,64.38450011500639
10.687955141067505,0.8993,69.22623005917728,46.606645524884335,64.38450011500639
10.714968919754028,0.8798,69.22623005917728,46.606645524884335,64.38450011500639
10.729970932006836,0.8553,69.22623005917728,46.606645524884335,64.38450011500639
