timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
5.445688486099243,0.2771607389305651,,,
5.457440376281738,0.176928851545709,,,
5.47157621383667,-0.0074387809001246,,,
5.491739511489868,-0.2543493159926822,,,
5.503960847854614,-0.5277193544989427,,,
5.513842344284058,-0.7825303074302766,,,
5.535768508911133,-0.970510897302664,,,
5.546932935714722,-1.049381170138324,,,
5.56235408782959,-0.9953650530121168,,,
5.580060720443726,-0.8104124316709206,,,
5.592684984207153,-0.5214991721268023,,,
5.60488486289978,-0.175129896714847,,,
5.620311260223389,0.1731948513796798,,,
5.629369497299194,0.4720815632362413,,,
5.645372629165649,0.6832817786667345,,,
5.664657354354858,0.785914006927744,,,
5.681778430938721,0.7790789873469912,,,
5.695003032684326,0.6813255619681833,,,
5.703467607498169,0.5254471487040991,,,
5.723735332489014,0.3514927557596187,,,
5.739343166351318,0.1973008571364183,85.18671069895159,151.2392087526592,196.71583819732564
5.750877857208252,0.0864176983857351,85.18671069895159,151.2392087526592,196.71583819732564
5.769556283950806,0.022972695120561,85.18671069895159,151.2392087526592,196.71583819732564
5.787312984466553,-0.0026876316108073,85.18671069895159,151.2392087526592,196.71583819732564
5.80415415763855,-0.0066221785815579,85.18671069895159,151.2392087526592,196.71583819732564
5.81855583190918,-0.0052426533357051,85.18671069895159,151.2392087526592,196.71583819732564
5.835190773010254,-0.0087922216823729,88.18624276581609,151.8199775314115,179.706628548402
5.856748104095459,-0.0193654107528567,88.18624276581609,151.8199775314115,179.706628548402
5.873624324798584,-0.0355211448843377,88.18624276581609,151.8199775314115,179.706628548402
5.8874921798706055,-0.0574239650798194,88.18624276581609,151.8199775314115,179.706628548402
5.901714324951172,-0.087664691840516,88.18624276581609,151.8199775314115,179.706628548402
5.920725584030151,-0.1291478773081075,88.18624276581609,151.8199775314115,179.706628548402
5.933452129364014,-0.1838007067893841,88.18624276581609,151.8199775314115,179.706628548402
5.947232961654663,-0.2524851960168163,88.18624276581609,151.8199775314115,179.706628548402
5.9657368659973145,-0.3341130566878148,88.18624276581609,151.8199775314115,179.706628548402
5.979166269302368,-0.4227222482218705,88.18624276581609,151.8199775314115,179.706628548402
5.990453720092773,-0.5052806888590028,88.18624276581609,151.8199775314115,179.706628548402
6.005919933319092,-0.5655619950965096,88.18624276581609,151.8199775314115,179.706628548402
6.01831316947937,-0.5908551067633474,88.18624276581609,151.8199775314115,179.706628548402
6.03490424156189,-0.5744338369566829,88.18624276581609,151.8199775314115,179.706628548402
6.054334402084351,-0.5163363469579312,88.18624276581609,151.8199775314115,179.706628548402
6.067492246627808,-0.4252393725993162,88.18624276581609,151.8199775314115,179.706628548402
6.082735061645508,-0.3179321220188039,88.18624276581609,151.8199775314115,179.706628548402
6.091948747634888,-0.2157318513286919,88.18624276581609,151.8199775314115,179.706628548402
6.112938165664673,-0.1403052636671845,88.18624276581609,151.8199775314115,179.706628548402
6.124610900878906,-0.1093237902825105,88.18624276581609,151.8199775314115,179.706628548402
6.140512228012085,-0.1310351566601272,88.18624276581609,151.8199775314115,179.706628548402
6.14988374710083,-0.1990809525070322,88.18624276581609,151.8199775314115,179.706628548402
6.166773557662964,-0.290676233149305,88.18624276581609,151.8199775314115,179.706628548402
6.184604644775391,-0.3706515098880627,88.18624276581609,151.8199775314115,179.706628548402
6.198502540588379,-0.4027378346722083,88.18624276581609,151.8199775314115,179.706628548402
6.212257623672485,-0.3639554056300842,88.18624276581609,151.8199775314115,179.706628548402
6.227124929428101,-0.2527893064794898,88.18624276581609,151.8199775314115,179.706628548402
6.239551305770874,-0.0856124855583611,88.18624276581609,151.8199775314115,179.706628548402
6.249778985977173,0.1147960395249494,88.18624276581609,151.8199775314115,179.706628548402
6.2685301303863525,0.3277507979429629,88.18624276581609,151.8199775314115,179.706628548402
6.282275199890137,0.5354915290496574,88.18624276581609,151.8199775314115,179.706628548402
6.298128843307495,0.7217119869071459,88.18624276581609,151.8199775314115,179.706628548402
6.30691123008728,0.8705775387540414,88.18624276581609,151.8199775314115,179.706628548402
6.327498435974121,0.9668237413762378,88.18624276581609,151.8199775314115,179.706628548402
6.338710784912109,0.9992593096541904,88.18624276581609,151.8199775314115,179.706628548402
6.3497395515441895,0.965738284459158,88.18624276581609,151.8199775314115,179.706628548402
6.369953632354736,0.8756316316521073,88.18624276581609,151.8199775314115,179.706628548402
6.383620023727417,0.748066851593293,88.18624276581609,151.8199775314115,179.706628548402
6.400325298309326,0.6055230714536487,88.18624276581609,151.8199775314115,179.706628548402
6.418804168701172,0.4665791652891909,88.18624276581609,151.8199775314115,179.706628548402
6.437248468399048,0.3433154398063232,88.18624276581609,151.8199775314115,179.706628548402
6.450592041015625,0.2426800528038859,86.99919390531227,144.1228776439609,185.66273111726062
6.461878538131714,0.1681491903189403,86.99919390531227,144.1228776439609,185.66273111726062
6.480806112289429,0.1207427317937103,86.99919390531227,144.1228776439609,185.66273111726062
6.490628480911255,0.0991847976473549,86.99919390531227,144.1228776439609,185.66273111726062
6.504088401794434,0.0991980753833166,86.99919390531227,144.1228776439609,185.66273111726062
6.523557901382446,0.1131975783033637,86.99919390531227,144.1228776439609,185.66273111726062
6.536996126174927,0.1310956874875888,86.99919390531227,144.1228776439609,185.66273111726062
6.549868822097778,0.1420255574505188,86.99919390531227,144.1228776439609,185.66273111726062
6.56579852104187,0.1367279199596374,86.99919390531227,144.1228776439609,185.66273111726062
6.574328660964966,0.109242240197676,86.99919390531227,144.1228776439609,185.66273111726062
6.587339639663696,0.0566948087683625,86.99919390531227,144.1228776439609,185.66273111726062
6.604603290557861,-0.0217790723305121,86.99919390531227,144.1228776439609,185.66273111726062
6.620277643203735,-0.1255035898641252,86.99919390531227,144.1228776439609,185.66273111726062
6.632175445556641,-0.2517507642363734,86.99919390531227,144.1228776439609,185.66273111726062
6.651244640350342,-0.3946180486111106,86.99919390531227,144.1228776439609,185.66273111726062
6.666054964065552,-0.5440133671812064,86.99919390531227,144.1228776439609,185.66273111726062
6.677608966827393,-0.6854982048084965,86.99919390531227,144.1228776439609,185.66273111726062
6.69295334815979,-0.802126464998559,86.99919390531227,144.1228776439609,185.66273111726062
6.702863693237305,-0.8785310675726169,86.99919390531227,144.1228776439609,185.66273111726062
6.721247911453247,-0.9058636275889624,86.99919390531227,144.1228776439609,185.66273111726062
6.734156847000122,-0.8859397793553048,86.99919390531227,144.1228776439609,185.66273111726062
6.74753475189209,-0.8308575813400766,86.99919390531227,144.1228776439609,185.66273111726062
6.7607197761535645,-0.7565157347053572,86.99919390531227,144.1228776439609,185.66273111726062
6.779560089111328,-0.6772206191681882,86.99919390531227,144.1228776439609,185.66273111726062
6.787712574005127,-0.6054605671567288,86.99919390531227,144.1228776439609,185.66273111726062
6.808322429656982,-0.5506046682424547,86.99919390531227,144.1228776439609,185.66273111726062
6.81804084777832,-0.514990470424605,86.99919390531227,144.1228776439609,185.66273111726062
6.839627027511597,-0.4934323918391192,86.99919390531227,144.1228776439609,185.66273111726062
6.854996204376221,-0.4757731955412357,86.99919390531227,144.1228776439609,185.66273111726062
6.868729829788208,-0.4480975850305582,86.99919390531227,144.1228776439609,185.66273111726062
6.884467124938965,-0.394923197991801,86.99919390531227,144.1228776439609,185.66273111726062
6.899172067642212,-0.3046643992396992,86.99919390531227,144.1228776439609,185.66273111726062
6.912907838821411,-0.1746660987633907,86.99919390531227,144.1228776439609,185.66273111726062
6.925989389419556,-0.0129484543692214,86.99919390531227,144.1228776439609,185.66273111726062
6.947018146514893,0.1632319660067675,86.99919390531227,144.1228776439609,185.66273111726062
6.961000204086304,0.3311761406876639,86.99919390531227,144.1228776439609,185.66273111726062
6.972123146057129,0.4676810450638011,86.99919390531227,144.1228776439609,185.66273111726062
6.994255542755127,0.5538494447974082,86.99919390531227,144.1228776439609,185.66273111726062
7.015696048736572,0.578512365043053,86.99919390531227,144.1228776439609,185.66273111726062
7.034233093261719,0.53990228178265,86.99919390531227,144.1228776439609,185.66273111726062
7.053851842880249,0.4460485140280321,86.99919390531227,144.1228776439609,185.66273111726062
7.065120458602905,0.3142143731464549,86.99919390531227,144.1228776439609,185.66273111726062
7.078618049621582,0.1699269991951992,86.99919390531227,144.1228776439609,185.66273111726062
7.09175968170166,0.0444163457403147,86.99919390531227,144.1228776439609,185.66273111726062
7.106623888015747,-0.0332281933398899,86.99919390531227,144.1228776439609,185.66273111726062
7.124204158782959,-0.0473014525129687,86.99919390531227,144.1228776439609,185.66273111726062
7.139682769775391,-0.0006790381099406,86.99919390531227,144.1228776439609,185.66273111726062
7.156196117401123,0.0908131047560847,86.99919390531227,144.1228776439609,185.66273111726062
7.166250228881836,0.2085784708804505,86.99919390531227,144.1228776439609,185.66273111726062
7.180497884750366,0.3370508429213989,86.99919390531227,144.1228776439609,185.66273111726062
7.203364372253418,0.463720441068246,86.99919390531227,144.1228776439609,185.66273111726062
7.213714122772217,0.5773966848612638,86.99919390531227,144.1228776439609,185.66273111726062
7.230289936065674,0.667939628205918,86.99919390531227,144.1228776439609,185.66273111726062
7.247199535369873,0.7293362053061568,86.99919390531227,144.1228776439609,185.66273111726062
7.261864900588989,0.7625373754203723,86.99919390531227,144.1228776439609,185.66273111726062
7.272628784179687,0.7723643596450601,86.99919390531227,144.1228776439609,185.66273111726062
7.295140504837036,0.7619722605061428,86.99919390531227,144.1228776439609,185.66273111726062
7.3067991733551025,0.7305666688972638,86.99919390531227,144.1228776439609,185.66273111726062
7.324516773223877,0.6751160183603545,86.99919390531227,144.1228776439609,185.66273111726062
7.337940216064453,0.595398532869996,86.99919390531227,144.1228776439609,185.66273111726062
7.356275796890259,0.4975505732112859,86.99919390531227,144.1228776439609,185.66273111726062
7.371444940567017,0.3918419676564873,86.99919390531227,144.1228776439609,185.66273111726062
7.38573145866394,0.2869395209454161,86.99919390531227,144.1228776439609,185.66273111726062
7.399108171463013,0.185366550299368,86.99919390531227,144.1228776439609,185.66273111726062
7.413553476333618,0.0833285589468706,82.35441596983044,174.83469420317186,200.80144152235394
7.430150270462036,-0.0264637523277254,82.35441596983044,174.83469420317186,200.80144152235394
7.438688039779663,-0.1519053621988747,82.35441596983044,174.83469420317186,200.80144152235394
7.456226825714111,-0.2987059450202453,82.35441596983044,174.83469420317186,200.80144152235394
7.467281341552734,-0.4670927826413577,82.35441596983044,174.83469420317186,200.80144152235394
7.485840797424316,-0.648695130507003,82.35441596983044,174.83469420317186,200.80144152235394
7.507291793823242,-0.8259700378866599,82.35441596983044,174.83469420317186,200.80144152235394
7.5267863273620605,-0.9767276317497904,82.35441596983044,174.83469420317186,200.80144152235394
7.540075540542602,-1.0824726278513612,82.35441596983044,174.83469420317186,200.80144152235394
7.551119089126587,-1.1363127129007784,82.35441596983044,174.83469420317186,200.80144152235394
7.5675950050354,-1.1455970821382977,82.35441596983044,174.83469420317186,200.80144152235394
7.584636449813843,-1.1241485111581424,82.35441596983044,174.83469420317186,200.80144152235394
7.598227024078369,-1.0778184602506642,82.35441596983044,174.83469420317186,200.80144152235394
7.613511085510254,-0.9978409517103198,82.35441596983044,174.83469420317186,200.80144152235394
7.628877878189087,-0.8698441909981478,82.35441596983044,174.83469420317186,200.80144152235394
7.645522832870483,-0.6901491324482003,82.35441596983044,174.83469420317186,200.80144152235394
7.658070802688599,-0.47484591908317,82.35441596983044,174.83469420317186,200.80144152235394
7.675339698791504,-0.2546066432732751,82.35441596983044,174.83469420317186,200.80144152235394
7.6926960945129395,-0.0609805959263788,82.35441596983044,174.83469420317186,200.80144152235394
7.708700656890869,0.083871446398436,82.35441596983044,174.83469420317186,200.80144152235394
7.721879720687866,0.1697986445933366,82.35441596983044,174.83469420317186,200.80144152235394
7.740320920944214,0.1979606223526444,82.35441596983044,174.83469420317186,200.80144152235394
7.751396656036377,0.1795949566639508,82.35441596983044,174.83469420317186,200.80144152235394
7.768036842346191,0.1337068332548658,82.35441596983044,174.83469420317186,200.80144152235394
7.781354665756226,0.0829163879519676,82.35441596983044,174.83469420317186,200.80144152235394
7.7895660400390625,0.0485754087995925,82.35441596983044,174.83469420317186,200.80144152235394
7.807496786117554,0.0463919351512463,82.35441596983044,174.83469420317186,200.80144152235394
7.827067613601685,0.0818394754179375,82.35441596983044,174.83469420317186,200.80144152235394
7.845755577087402,0.1472718475431411,82.35441596983044,174.83469420317186,200.80144152235394
7.859218835830688,0.2257915834219749,82.35441596983044,174.83469420317186,200.80144152235394
7.871875286102295,0.2999255986696862,82.35441596983044,174.83469420317186,200.80144152235394
7.892764329910278,0.3571301624975084,82.35441596983044,174.83469420317186,200.80144152235394
7.908218622207642,0.3908151031747081,82.35441596983044,174.83469420317186,200.80144152235394
7.921515226364136,0.3995503452998766,82.35441596983044,174.83469420317186,200.80144152235394
7.935119152069092,0.384638934983032,82.35441596983044,174.83469420317186,200.80144152235394
7.953502655029297,0.3478061932702222,82.35441596983044,174.83469420317186,200.80144152235394
7.9669976234436035,0.2911691761247178,82.35441596983044,174.83469420317186,200.80144152235394
7.9801926612854,0.2190883718384243,82.35441596983044,174.83469420317186,200.80144152235394
7.9993062019348145,0.1401103376434161,82.35441596983044,174.83469420317186,200.80144152235394
8.016714811325073,0.066751835687681,82.35441596983044,174.83469420317186,200.80144152235394
8.029170751571655,0.0122543179467888,82.35441596983044,174.83469420317186,200.80144152235394
8.044193029403687,-0.0142702335992947,82.35441596983044,174.83469420317186,200.80144152235394
8.063252449035645,-0.0106283359077416,82.35441596983044,174.83469420317186,200.80144152235394
8.083940982818604,0.0200918022792319,82.35441596983044,174.83469420317186,200.80144152235394
8.10161542892456,0.0727821109000606,82.35441596983044,174.83469420317186,200.80144152235394
8.121524810791016,0.1418776077214633,82.35441596983044,174.83469420317186,200.80144152235394
8.13613772392273,0.2214586411733924,82.35441596983044,174.83469420317186,200.80144152235394
8.1522376537323,0.3056056481639895,82.35441596983044,174.83469420317186,200.80144152235394
8.170873165130615,0.3894739576346939,82.35441596983044,174.83469420317186,200.80144152235394
8.187923192977905,0.469420593184374,82.35441596983044,174.83469420317186,200.80144152235394
8.198473453521729,0.5411009132560285,82.35441596983044,174.83469420317186,200.80144152235394
8.215498924255371,0.5974595227317979,82.35441596983044,174.83469420317186,200.80144152235394
8.23315143585205,0.6288184267072634,82.35441596983044,174.83469420317186,200.80144152235394
8.253406763076782,0.6246362642163185,82.35441596983044,174.83469420317186,200.80144152235394
8.26641845703125,0.5755497795712231,82.35441596983044,174.83469420317186,200.80144152235394
8.279686689376831,0.4751994753190874,82.35441596983044,174.83469420317186,200.80144152235394
8.294350385665894,0.3219945237003745,82.35441596983044,174.83469420317186,200.80144152235394
8.30430269241333,0.1210865974978238,82.35441596983044,174.83469420317186,200.80144152235394
8.322390079498291,-0.1137658059595361,79.1557931273444,187.91254058838038,189.399923857975
8.340567111968994,-0.3608196133069425,79.1557931273444,187.91254058838038,189.399923857975
8.356856346130371,-0.5960033084508409,79.1557931273444,187.91254058838038,189.399923857975
8.368365287780762,-0.7995386535566912,79.1557931273444,187.91254058838038,189.399923857975
8.381015539169312,-0.9571990570933312,79.1557931273444,187.91254058838038,189.399923857975
8.401191473007202,-1.058067368552549,79.1557931273444,187.91254058838038,189.399923857975
8.40921425819397,-1.093210462376386,79.1557931273444,187.91254058838038,189.399923857975
8.426064014434814,-1.0566851313878527,79.1557931273444,187.91254058838038,189.399923857975
8.447067260742188,-0.9497156726938208,79.1557931273444,187.91254058838038,189.399923857975
8.458062887191772,-0.78457846793271,79.1557931273444,187.91254058838038,189.399923857975
8.469804525375366,-0.5829144716500003,79.1557931273444,187.91254058838038,189.399923857975
8.488953351974487,-0.3694823495715126,79.1557931273444,187.91254058838038,189.399923857975
8.498937606811523,-0.1660773756495011,79.1557931273444,187.91254058838038,189.399923857975
8.514349222183228,0.0114416215174685,79.1557931273444,187.91254058838038,189.399923857975
8.532392978668213,0.1532764097240479,79.1557931273444,187.91254058838038,189.399923857975
8.546927452087402,0.2548418520738413,79.1557931273444,187.91254058838038,189.399923857975
8.556768655776978,0.3157456385522615,79.1557931273444,187.91254058838038,189.399923857975
8.573025226593018,0.3386498329307505,79.1557931273444,187.91254058838038,189.399923857975
8.58936595916748,0.3282678693152165,79.1557931273444,187.91254058838038,189.399923857975
8.601195573806763,0.2906082438597526,79.1557931273444,187.91254058838038,189.399923857975
8.615986824035645,0.2324015286142231,79.1557931273444,187.91254058838038,189.399923857975
