timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
3.543782949447632,-0.1203329901615116,,,
3.5570297241210938,-0.4233002560138688,,,
3.568959951400757,-0.7095944672168408,,,
3.5863683223724365,-0.9641997750457378,,,
3.596514940261841,-1.1807973985966684,,,
3.609773635864258,-1.3599463358409851,,,
3.628388404846192,-1.5071878680906774,,,
3.6401517391204834,-1.6296904729139914,,,
3.6573238372802734,-1.7326727682242111,,,
3.6744563579559326,-1.8192579315665487,,,
3.686076641082764,-1.8886057044448203,,,
3.696235656738281,-1.931875244250589,,,
3.716902732849121,-1.93642169333272,,,
3.727128028869629,-1.8973021161425248,,,
3.742098331451416,-1.824467100132735,,,
3.7577950954437256,-1.7381673563648266,,,
3.7695720195770255,-1.6546105652512224,,,
3.785614490509033,-1.5731739125243691,,,
3.792067050933838,-1.4754084681705135,,,
3.813754081726074,-1.334150490083973,,,
3.8298768997192383,-1.1229914204774618,,,
3.843115091323853,-0.823957396999184,,,
3.852103710174561,-0.4362499491732093,,,
3.866649627685547,0.0197530815798527,,,
3.883525133132935,0.5104665390088984,,,
3.90270471572876,1.0033866239370943,,,
3.916901111602783,1.4745246796139069,,,
3.931883811950684,1.905741455645188,,,
3.948295831680298,2.2792194280159195,,,
3.965011119842529,2.575174061005509,,,
3.977706432342529,2.7737354916227983,,,
3.9915947914123535,2.858715269980709,,,
4.008082389831543,2.8205741995504523,,,
4.014626502990723,2.657340543716441,,,
4.030866861343384,2.374507559351581,,,
4.047188997268677,1.9857093389580296,,,
4.063233852386475,1.5147705330893018,,,
4.079344987869263,0.996112462773471,,,
4.090760946273804,0.4681734845490631,,,
4.110308885574341,-0.0367428199800041,,,
4.1249167919158936,-0.4963909179794398,,,
4.13810396194458,-0.8960634348613228,,,
4.146053552627564,-1.224750606616092,,,
4.162564277648926,-1.4702995934364305,,,
4.177600383758545,-1.6153077660492536,,,
4.194320440292358,-1.6399232672142725,,,
4.210543394088745,-1.532683397365592,,,
4.223703384399414,-1.3011071484008572,,,
4.228888273239136,-0.9744315840586708,,,
4.249495267868042,-0.5984639006458532,,,
4.262034177780151,-0.2247463839871043,,,
4.279877901077271,0.1021979679815416,,,
4.29939341545105,0.353267725061067,,,
4.312320232391357,0.5159058947495088,,,
4.325023412704468,0.5893005467211093,,,
4.345598936080933,0.578440250660605,,,
4.358718156814575,0.4914995101919062,,,
4.370698690414429,0.3388585997035183,,,
4.383572816848755,0.1318741952645819,,,
4.397709846496582,-0.1165992943773502,,,
4.411715745925903,-0.3895720492470905,,,
4.439095735549927,-0.6635245262163144,,,
4.457535982131958,-0.9089313384762416,,,
4.470174074172974,-1.095157531929003,,,
4.486429214477539,-1.1975373427276867,,,
4.494064807891846,-1.2020700216886755,,,
4.515352725982666,-1.1064701314100478,,,
4.532470226287842,-0.9199218580372924,,,
4.546550273895264,-0.6625759066386134,,,
4.560821294784546,-0.363040833607065,,,
4.5773115158081055,-0.0529910970041448,,,
4.5959296226501465,0.2388868135298169,,,
4.612484931945801,0.4912854652716247,,,
4.626440763473511,0.6921937722202722,,,
4.641640663146973,0.8381870006877639,,,
4.653975248336792,0.9316255723757744,,,
4.66664457321167,0.976488796389564,,,
4.685122013092041,0.9750853414427616,,,
4.701706647872925,0.9292271263203958,,,
4.715242385864258,0.8446486968120462,,,
4.729914903640747,0.7331646158313218,,,
4.7419633865356445,0.6107606062766303,,,
4.760324239730835,0.4932915862021156,,,
4.773474931716919,0.3917041505192132,,,
4.791917324066162,0.3090707001186618,,,
4.80992603302002,0.2398150270410504,,,
4.8201093673706055,0.1708677807115622,,,
4.831375598907471,0.0863799818075792,,,
4.852621555328369,-0.0245385746781296,,,
4.868518114089966,-0.1602163731744404,,,
4.8770294189453125,-0.3033079963561175,,,
4.895283460617065,-0.4275971248540115,,,
4.912998914718628,-0.5114090314960478,,,
4.923354625701904,-0.545799919863303,,,
4.936671733856201,-0.5339353679966286,,,
4.953261852264404,-0.4866225315207763,,,
4.967455625534058,-0.4188418504660939,,,
4.981723308563232,-0.3493900830673522,,,
4.99380350112915,-0.2980459291062298,,,
5.006750106811523,-0.2755234858362499,,,
5.018404006958008,-0.2745699438153817,,,
5.035033226013184,-0.2722874102934784,,,
5.048755168914795,-0.2414717034093928,,,
5.067938327789307,-0.1619820535184568,,,
5.077317237854004,-0.027678127351093,,,
5.094375133514404,0.1516739235494273,,,
5.11268949508667,0.3543549752517047,,,
5.125346899032593,0.5544325397987969,,,
5.142011880874634,0.7289262472428062,,,
5.1566314697265625,0.8619535863869835,,,
5.175374984741211,0.944913478334244,,,
5.187087774276733,0.9735865936485,,,
5.2024827003479,0.9449063593809096,,,
5.216980218887329,0.8545870698526549,,,
5.23104453086853,0.6957790801302286,,,
5.243218660354614,0.4612739107368242,,,
5.260847330093384,0.1503186313477086,,,
5.273462295532227,-0.2243016075366329,,,
5.285552978515625,-0.6336807897139485,,,
5.302897691726685,-1.0358707318435254,,,
5.314523696899414,-1.3826184039298557,,,
5.330545425415039,-1.6269964517732665,,,
5.344963788986206,-1.730880746015978,,,
5.358157873153687,-1.6719771214338164,,,
5.371233701705933,-1.44936937036916,,,
5.387235403060913,-1.0860933552340934,,,
5.397061109542847,-0.6288367352094792,,,
5.411892652511597,-0.1432293882466775,,,
5.424855709075928,0.3009016508259234,78.5055331876617,102.97628832943654,119.95674540427433
5.4400506019592285,0.6502575454412116,78.5055331876617,102.97628832943654,119.95674540427433
5.45560622215271,0.8783758369571892,78.5055331876617,102.97628832943654,119.95674540427433
5.470271348953247,0.9796573990171924,78.5055331876617,102.97628832943654,119.95674540427433
5.482926845550537,0.959313836240648,75.04205378232369,72.52079230114238,104.56237511361839
5.498827695846558,0.8299633349498501,75.04205378232369,72.52079230114238,104.56237511361839
5.511456489562988,0.6126070356807789,73.1467937209271,80.79990245864738,119.95674540427433
5.52705192565918,0.3365783940160524,73.1467937209271,80.79990245864738,119.95674540427433
5.534487009048462,0.0377511033446614,73.1467937209271,80.79990245864738,119.95674540427433
5.552975177764893,-0.2440384779806954,73.1467937209271,80.79990245864738,119.95674540427433
5.567059755325317,-0.4688026733723592,73.1467937209271,80.79990245864738,119.95674540427433
5.583602666854858,-0.6028876500819342,73.1467937209271,80.79990245864738,119.95674540427433
5.593675136566162,-0.6269004093449707,73.1467937209271,80.79990245864738,119.95674540427433
5.611748695373535,-0.5418183844994579,73.1467937209271,80.79990245864738,119.95674540427433
5.624644994735718,-0.3696126830325889,73.1467937209271,80.79990245864738,119.95674540427433
5.63937783241272,-0.1442378142136489,73.1467937209271,80.79990245864738,119.95674540427433
5.650166273117065,0.1017711299264368,73.1467937209271,80.79990245864738,119.95674540427433
5.669477701187134,0.3437392435498694,73.1467937209271,80.79990245864738,119.95674540427433
5.688742160797119,0.5638165699191917,73.1467937209271,80.79990245864738,119.95674540427433
5.699870586395264,0.7490061726173671,73.1467937209271,80.79990245864738,119.95674540427433
5.714910984039307,0.8933227947717398,73.1467937209271,80.79990245864738,119.95674540427433
5.733450412750244,1.001896780827868,73.1467937209271,80.79990245864738,119.95674540427433
5.74164605140686,1.0859518415610294,73.1467937209271,80.79990245864738,119.95674540427433
5.760360240936279,1.1495269531542247,73.1467937209271,80.79990245864738,119.95674540427433
5.77825403213501,1.1838682943451757,73.1467937209271,80.79990245864738,119.95674540427433
5.790481090545654,1.1737888958993588,78.5055331876617,102.97628832943654,119.95674540427433
5.800435781478882,1.1066083675222391,78.5055331876617,102.97628832943654,119.95674540427433
5.8237144947052,0.9771046955662246,78.5055331876617,102.97628832943654,119.95674540427433
5.841954231262207,0.7864766980928786,79.6306124849371,98.93865607181313,116.97968712955151
5.85072135925293,0.537942811912747,79.6306124849371,98.93865607181313,116.97968712955151
5.867611885070801,0.2351330435621233,79.6306124849371,98.93865607181313,116.97968712955151
5.886996269226074,-0.115593249868962,79.6306124849371,98.93865607181313,116.97968712955151
5.902394771575928,-0.5019221834036914,79.6306124849371,98.93865607181313,116.97968712955151
5.9152162075042725,-0.902322113414187,79.6306124849371,98.93865607181313,116.97968712955151
5.927603721618652,-1.2843035668483147,79.6306124849371,98.93865607181313,116.97968712955151
5.947201251983643,-1.6081357004115682,79.6306124849371,98.93865607181313,116.97968712955151
5.959004163742065,-1.8357224063771105,79.6306124849371,98.93865607181313,116.97968712955151
5.973074197769165,-1.9399183268190825,79.6306124849371,98.93865607181313,116.97968712955151
5.983209609985352,-1.9109589254939583,79.6306124849371,98.93865607181313,116.97968712955151
5.997775316238403,-1.756908282257971,79.6306124849371,98.93865607181313,116.97968712955151
6.014886856079102,-1.4963778416345532,79.6306124849371,98.93865607181313,116.97968712955151
6.030413389205933,-1.150349184027278,79.6306124849371,98.93865607181313,116.97968712955151
6.04315185546875,-0.7431762767411565,79.6306124849371,98.93865607181313,116.97968712955151
6.055405378341675,-0.3117918832707089,79.6306124849371,98.93865607181313,116.97968712955151
6.065777063369751,0.0887984946265092,79.6306124849371,98.93865607181313,116.97968712955151
6.081982135772705,0.3960352144276279,79.6306124849371,98.93865607181313,116.97968712955151
6.097757816314697,0.5658071423326339,79.6306124849371,98.93865607181313,116.97968712955151
6.109747648239136,0.5936673669803175,79.6306124849371,98.93865607181313,116.97968712955151
6.123494386672974,0.5115537131073247,79.6306124849371,98.93865607181313,116.97968712955151
6.136552095413208,0.3664725968439021,79.6306124849371,98.93865607181313,116.97968712955151
6.157873630523682,0.2044927460339718,79.6306124849371,98.93865607181313,116.97968712955151
6.1710052490234375,0.0687663980710518,79.6306124849371,98.93865607181313,116.97968712955151
6.188064813613892,-0.0003737491019327,79.6306124849371,98.93865607181313,116.97968712955151
6.202478885650635,0.0267605651240206,79.6306124849371,98.93865607181313,116.97968712955151
6.216910362243652,0.1572526499696573,79.6306124849371,98.93865607181313,116.97968712955151
6.231441497802734,0.3700448044073678,79.6306124849371,98.93865607181313,116.97968712955151
6.243624210357666,0.6233900303007577,79.6306124849371,98.93865607181313,116.97968712955151
6.257115364074707,0.8702274959402502,79.6306124849371,98.93865607181313,116.97968712955151
6.268613338470459,1.06991611822162,79.6306124849371,98.93865607181313,116.97968712955151
6.287940502166748,1.1926765362267702,79.6306124849371,98.93865607181313,116.97968712955151
6.30257773399353,1.2217035169050103,79.6306124849371,98.93865607181313,116.97968712955151
6.318246603012085,1.1564131178713577,79.6306124849371,98.93865607181313,116.97968712955151
6.326622247695923,1.0148594235028083,79.6306124849371,98.93865607181313,116.97968712955151
6.345589637756348,0.8295799835981695,81.64575451516816,104.81504332361078,112.85845678557334
6.363253831863403,0.6366119400014719,81.64575451516816,104.81504332361078,112.85845678557334
6.381239414215088,0.4658488527675762,81.64575451516816,104.81504332361078,112.85845678557334
6.394151210784912,0.3365456966964942,81.64575451516816,104.81504332361078,112.85845678557334
6.407525062561035,0.2544520484677716,81.64575451516816,104.81504332361078,112.85845678557334
6.425694227218628,0.2096933031890296,81.64575451516816,104.81504332361078,112.85845678557334
6.4432525634765625,0.1799737594395148,81.64575451516816,104.81504332361078,112.85845678557334
6.456075191497803,0.1406059010288546,81.64575451516816,104.81504332361078,112.85845678557334
6.4688568115234375,0.0749166190039157,81.64575451516816,104.81504332361078,112.85845678557334
6.483703136444092,-0.0215170773773822,81.64575451516816,104.81504332361078,112.85845678557334
6.499798536300659,-0.1439910127699468,81.64575451516816,104.81504332361078,112.85845678557334
6.509720325469971,-0.2855213847925157,81.64575451516816,104.81504332361078,112.85845678557334
6.526351451873779,-0.4410086022883883,81.64575451516816,104.81504332361078,112.85845678557334
6.5446860790252686,-0.6060666569379607,81.64575451516816,104.81504332361078,112.85845678557334
6.55807375907898,-0.7738844881878747,81.64575451516816,104.81504332361078,112.85845678557334
6.572149991989136,-0.9335840529107404,81.64575451516816,104.81504332361078,112.85845678557334
6.585183620452881,-1.0705943418983543,81.64575451516816,104.81504332361078,112.85845678557334
6.598800420761108,-1.1693797959342818,81.64575451516816,104.81504332361078,112.85845678557334
6.615225315093994,-1.218186798182226,81.64575451516816,104.81504332361078,112.85845678557334
6.629047155380249,-1.2124231300888135,81.64575451516816,104.81504332361078,112.85845678557334
6.640731573104858,-1.1540588843619777,81.64575451516816,104.81504332361078,112.85845678557334
6.6555657386779785,-1.048096926323815,81.64575451516816,104.81504332361078,112.85845678557334
6.673599481582642,-0.898205773113535,81.64575451516816,104.81504332361078,112.85845678557334
6.688779830932617,-0.7051086023002537,81.64575451516816,104.81504332361078,112.85845678557334
6.706926107406616,-0.4706407682039152,81.64575451516816,104.81504332361078,112.85845678557334
6.721228122711182,-0.2039088914105797,81.64575451516816,104.81504332361078,112.85845678557334
6.729501724243164,0.0762443755433991,81.64575451516816,104.81504332361078,112.85845678557334
6.749210357666016,0.3445050293226298,81.64575451516816,104.81504332361078,112.85845678557334
6.764592885971069,0.5758319162279739,81.64575451516816,104.81504332361078,112.85845678557334
6.775679349899292,0.7507704748992728,81.64575451516816,104.81504332361078,112.85845678557334
6.790774583816528,0.8570369013810566,81.64575451516816,104.81504332361078,112.85845678557334
6.811412811279297,0.8891440362275075,81.64575451516816,104.81504332361078,112.85845678557334
6.827345371246338,0.848158016590807,81.64575451516816,104.81504332361078,112.85845678557334
6.847171783447266,0.7419754833555572,81.64575451516816,104.81504332361078,112.85845678557334
6.860466003417969,0.584715826003182,83.71879125090486,111.42071073289345,106.23547935096876
6.872101545333862,0.393730036019678,83.71879125090486,111.42071073289345,106.23547935096876
6.894876956939697,0.185604960293523,83.71879125090486,111.42071073289345,106.23547935096876
6.907987356185913,-0.0258595796220118,83.71879125090486,111.42071073289345,106.23547935096876
6.921671152114868,-0.2295784928766069,83.71879125090486,111.42071073289345,106.23547935096876
6.935023307800293,-0.415874856903673,83.71879125090486,111.42071073289345,106.23547935096876
6.948197603225708,-0.5736835524680174,83.71879125090486,111.42071073289345,106.23547935096876
6.9648425579071045,-0.6895972639753788,83.71879125090486,111.42071073289345,106.23547935096876
6.979148864746094,-0.7514113820822791,83.71879125090486,111.42071073289345,106.23547935096876
6.996548891067505,-0.7517770830662728,83.71879125090486,111.42071073289345,106.23547935096876
7.010613679885864,-0.6891430893869978,83.71879125090486,111.42071073289345,106.23547935096876
7.026651382446289,-0.5680301247478824,83.71879125090486,111.42071073289345,106.23547935096876
7.0437657833099365,-0.3989148886966439,83.71879125090486,111.42071073289345,106.23547935096876
7.0573036670684814,-0.1969507463713446,83.71879125090486,111.42071073289345,106.23547935096876
7.07013201713562,0.0203485772371429,83.71879125090486,111.42071073289345,106.23547935096876
7.086491107940674,0.2365181351202577,83.71879125090486,111.42071073289345,106.23547935096876
7.105426549911499,0.4391330069231804,83.71879125090486,111.42071073289345,106.23547935096876
7.12336802482605,0.620525935391383,83.71879125090486,111.42071073289345,106.23547935096876
7.134732961654663,0.7773420983416108,83.71879125090486,111.42071073289345,106.23547935096876
7.14806079864502,0.9099222619341948,83.71879125090486,111.42071073289345,106.23547935096876
7.167645454406738,1.020841146944761,83.71879125090486,111.42071073289345,106.23547935096876
7.177164793014526,1.1132512532487644,83.71879125090486,111.42071073289345,106.23547935096876
7.191781759262085,1.18996539264962,83.71879125090486,111.42071073289345,106.23547935096876
7.216753721237183,1.2529033756779857,83.71879125090486,111.42071073289345,106.23547935096876
7.248304843902588,1.3026253893933306,83.71879125090486,111.42071073289345,106.23547935096876
7.264816045761108,1.3375060706423454,83.71879125090486,111.42071073289345,106.23547935096876
7.278074502944946,1.3516173720764038,83.71879125090486,111.42071073289345,106.23547935096876
7.297828674316406,1.3326034331776075,83.71879125090486,111.42071073289345,106.23547935096876
7.317342042922974,1.2622763840868068,83.71879125090486,111.42071073289345,106.23547935096876
7.329879283905029,1.1199483006339317,83.71879125090486,111.42071073289345,106.23547935096876
7.340183258056641,0.8868979599377222,86.48914673216967,126.1588251653434,103.99869243516808
7.355159282684326,0.551473280008871,86.48914673216967,126.1588251653434,103.99869243516808
7.365072965621948,0.1150751875104569,86.48914673216967,126.1588251653434,103.99869243516808
7.380023241043091,-0.401986709301199,86.48914673216967,126.1588251653434,103.99869243516808
7.393156766891479,-0.9582011934777276,86.48914673216967,126.1588251653434,103.99869243516808
7.404768705368042,-1.4942058816289767,86.48914673216967,126.1588251653434,103.99869243516808
7.42339563369751,-1.94229076890164,86.48914673216967,126.1588251653434,103.99869243516808
7.42931342124939,-2.2406489521606066,86.48914673216967,126.1588251653434,103.99869243516808
7.447831869125366,-2.3445084391191453,86.48914673216967,126.1588251653434,103.99869243516808
7.462601184844971,-2.231062520085088,86.48914673216967,126.1588251653434,103.99869243516808
7.479053020477295,-1.9034915439412747,86.48914673216967,126.1588251653434,103.99869243516808
7.49208664894104,-1.392643963364008,86.48914673216967,126.1588251653434,103.99869243516808
7.507606506347656,-0.7538363635370224,86.48914673216967,126.1588251653434,103.99869243516808
7.525739669799805,-0.0635206560879415,86.48914673216967,126.1588251653434,103.99869243516808
7.540158987045288,0.5854867605345642,86.48914673216967,126.1588251653434,103.99869243516808
7.552749872207642,1.0993989984814598,86.48914673216967,126.1588251653434,103.99869243516808
7.568163394927978,1.4064681096489042,86.48914673216967,126.1588251653434,103.99869243516808
7.580916881561279,1.4727384836963515,86.48914673216967,126.1588251653434,103.99869243516808
7.597205877304077,1.3053962834746806,83.71879125090486,111.42071073289345,106.23547935096876
7.609876155853271,0.9458764362601888,82.30418801932274,111.97642844824688,134.37843322753906
7.628403663635254,0.455180161065686,82.30418801932274,111.97642844824688,134.37843322753906
7.644718170166016,-0.0999983826447159,82.30418801932274,111.97642844824688,134.37843322753906
7.658955812454224,-0.6543292463135468,82.30418801932274,111.97642844824688,134.37843322753906
7.675289630889893,-1.1478297628405023,82.30418801932274,111.97642844824688,134.37843322753906
7.684829235076904,-1.5311541237782742,82.30418801932274,111.97642844824688,134.37843322753906
7.703467845916748,-1.7708354841626035,82.30418801932274,111.97642844824688,134.37843322753906
7.721391439437866,-1.8509791908197133,82.30418801932274,111.97642844824688,134.37843322753906
7.735276699066162,-1.7716284826628292,82.30418801932274,111.97642844824688,134.37843322753906
7.741819620132446,-1.546807019365244,82.30418801932274,111.97642844824688,134.37843322753906
7.756976366043091,-1.2039660264309362,82.30418801932274,111.97642844824688,134.37843322753906
7.783530950546265,-0.7836597091829487,82.30418801932274,111.97642844824688,134.37843322753906
7.7963643074035645,-0.3353796319486321,82.30418801932274,111.97642844824688,134.37843322753906
7.809070587158203,0.0920686277438505,82.30418801932274,111.97642844824688,134.37843322753906
7.826372385025024,0.4602892706846653,82.30418801932274,111.97642844824688,134.37843322753906
7.839133024215698,0.7457518226416489,82.30418801932274,111.97642844824688,134.37843322753906
7.851008653640747,0.9397998798576598,82.30418801932274,111.97642844824688,134.37843322753906
7.86467432975769,1.0469013532232905,82.30418801932274,111.97642844824688,134.37843322753906
7.882369518280029,1.0813623902739429,82.30418801932274,111.97642844824688,134.37843322753906
7.896403074264526,1.0620183771726055,82.30418801932274,111.97642844824688,134.37843322753906
7.911089897155762,1.0066998351170044,82.30418801932274,111.97642844824688,134.37843322753906
7.923618316650391,0.9284139514316108,82.30418801932274,111.97642844824688,134.37843322753906
7.932610988616943,0.8340585558681329,82.30418801932274,111.97642844824688,134.37843322753906
7.954663515090942,0.7268376225816839,82.30418801932274,111.97642844824688,134.37843322753906
7.962893962860107,0.6109009571753501,82.30418801932274,111.97642844824688,134.37843322753906
7.979690551757812,0.4938648148574202,82.30418801932274,111.97642844824688,134.37843322753906
7.997877836227417,0.3854567408771593,82.30418801932274,111.97642844824688,134.37843322753906
8.012510299682617,0.2945041529390569,82.30418801932274,111.97642844824688,134.37843322753906
8.029284954071045,0.226435234343494,82.30418801932274,111.97642844824688,134.37843322753906
8.042839765548706,0.1819299351981053,82.30418801932274,111.97642844824688,134.37843322753906
8.062328338623047,0.1573362693281075,82.30418801932274,111.97642844824688,134.37843322753906
8.07546329498291,0.1464608883923227,82.30418801932274,111.97642844824688,134.37843322753906
8.086692333221436,0.142009825802392,82.30418801932274,111.97642844824688,134.37843322753906
8.095215082168579,0.1362699354245845,82.30418801932274,111.97642844824688,134.37843322753906
8.111404180526733,0.1225777649828599,82.30418801932274,111.97642844824688,134.37843322753906
8.127738237380981,0.0980665654394362,82.30418801932274,111.97642844824688,134.37843322753906
8.144429683685303,0.0657243168582914,82.30418801932274,111.97642844824688,134.37843322753906
8.160120010375977,0.0339254687970183,82.30418801932274,111.97642844824688,134.37843322753906
8.171147584915161,0.0132422704142068,82.30418801932274,111.97642844824688,134.37843322753906
8.187686443328857,0.0114035027333586,82.30418801932274,111.97642844824688,134.37843322753906
8.20243787765503,0.0292077575270983,82.30418801932274,111.97642844824688,134.37843322753906
8.218819618225098,0.0608170737942898,82.30418801932274,111.97642844824688,134.37843322753906
8.229138135910034,0.0973141035175218,82.30418801932274,111.97642844824688,134.37843322753906
