timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
2.013878345489502,0.1613,,,
2.0316569805145264,0.1124,,,
2.0511882305145264,0.0782,,,
2.0738725662231445,0.0587,,,
2.092953681945801,0.044,,,
2.1159508228302,0.0342,,,
2.135465383529663,0.0293,,,
2.1577935218811035,0.1075,,,
2.1833181381225586,0.4399,,,
2.1998181343078613,0.9775,,,
2.2183189392089844,1.6276,,,
2.247653722763061,2.3656,,,
2.264972925186157,3.1134,,,
2.2830803394317627,3.7488,,,
2.314296245574951,4.1789,,,
2.331050395965576,4.4721,,,
2.349162578582764,4.5552,,,
2.371817350387573,4.4624,,,
2.3979945182800293,4.2766,,,
2.4137465953826904,4.042,,,
2.4335172176361084,3.7879,,,
2.455174207687378,3.5533,,,
2.485773801803589,3.3675,,,
2.5037190914154053,3.2356,,,
2.5205636024475098,3.1329,,,
2.544828176498413,3.0547,,,
2.5608274936676025,2.9619,,,
2.588930368423462,2.8495,,,
2.601741075515747,2.7028,,,
2.6345889568328857,2.4878,,,
2.6485729217529297,2.2483,,,
2.6773617267608643,1.9941,,,
2.6916935443878174,1.7253,,,
2.710206985473633,1.4809,,,
2.735342025756836,1.2317,,,
2.753248691558838,1.0215,,,
2.7750794887542725,0.8162,,,
2.803618192672729,0.6305,,,
2.818493604660034,0.479,,,
2.83509373664856,0.3275,,,
2.8587911128997803,0.2199,,,
2.889028549194336,0.1466,,,
2.904393434524536,0.0978,,,
2.931938409805298,0.0684,,,
2.945053815841675,0.044,,,
2.97204327583313,0.0391,,,
2.989027500152588,0.0293,,,
3.013037919998169,0.0635,,,
3.033354043960572,0.303,,,
3.0560317039489746,0.7478,,,
3.077669382095337,1.3294,,,
3.102138042449951,2.0186,,,
3.117141962051392,2.6784,,,
3.1406965255737305,3.2893,,,
3.161888837814331,3.7586,,,
3.1880173683166504,4.042,,,
3.202850818634033,4.1153,,,
3.2321574687957764,4.0371,,,
3.2487871646881104,3.8563,,,
3.2648861408233643,3.6168,,,
3.289324760437012,3.3627,,,
3.3190064430236816,3.1329,,,
3.334466457366944,2.9521,,,
3.351136922836304,2.8495,,,
3.38254976272583,2.7713,,,
3.4013538360595703,2.7468,,,
3.4176394939422607,2.7322,,,
3.44245982170105,2.6686,,,
3.4586498737335205,2.5758,,,
3.4842329025268555,2.434,,,
3.500278949737549,2.2239,,,
3.5249102115631104,1.9892,,,
3.548610210418701,1.74,,,
3.573195457458496,1.4907,,,
3.5961337089538574,1.2317,,,
3.612507104873657,1.002,,,
3.628917932510376,0.8113,,,
3.6590983867645264,0.6452,,,
3.674391031265259,0.5034,,,
3.6945066452026367,0.3861,,,
3.714972734451294,0.2981,,,
3.743030786514282,0.2297,,,
3.765156984329224,0.2248,,,
3.786298036575317,0.347,,,
3.8011841773986816,0.6745,,,
3.8197076320648193,1.1926,,,
3.8508460521698,1.8328,,,
3.867335557937622,2.522,,,
3.88363528251648,3.1769,,,
3.913115978240967,3.739,,,
3.9277572631835938,4.0665,,,
3.953014612197876,4.1838,,,
3.9743494987487793,4.1153,,,
3.992286205291748,3.9052,,,
4.0172038078308105,3.5924,,,
4.0349531173706055,3.2942,,,
4.062418699264526,3.0156,,,
4.083099365234375,2.8006,,,
4.099231719970703,2.6344,,,
4.124544143676758,2.5513,,,
4.143341064453125,2.5171,,,
4.165462732315064,2.4927,,,
4.188669681549072,2.4438,,,
4.210944175720215,2.3656,,,
4.240843296051025,2.2239,,,
4.246656179428101,2.043,,,
4.278106689453125,1.8035,,,
4.29705548286438,1.5347,,,
4.32204532623291,1.2659,,,
4.3399200439453125,0.9971,,,
4.365801095962524,0.7625,,,
4.3852455615997314,0.5425,,,
4.396299123764038,0.3715,,,
4.42120885848999,0.2493,,,
4.444540739059448,0.1662,,,
4.466780424118042,0.1124,,,
4.487649440765381,0.0831,,,
4.510148763656616,0.0538,,,
4.538867712020874,0.0489,,,
4.556580066680908,0.1955,,,
4.567651271820068,0.5767,,,
4.602668523788452,1.1339,,,
4.617218255996704,1.8084,,,
4.643172979354858,2.522,,,
4.660706281661987,3.216,,,
4.690019607543945,3.8221,,,
4.706004142761231,4.1935,,,
4.724341154098511,4.3646,,,
4.752399444580078,4.3597,,,
4.768500566482544,4.218,,,
4.796623945236206,4.0274,,,
4.813268423080444,3.7977,,,
4.829537868499756,3.5533,,,
4.848228454589844,3.3236,,,
4.878920316696167,3.1378,,,
4.895202398300171,2.9961,,,
4.919946908950806,2.9228,,,
4.936737298965454,2.8641,,,
4.966008186340332,2.8006,,,
4.9851672649383545,2.737,,,
5.00119686126709,2.6246,73.22856545093741,50.68159103392702,47.219784483210276
5.030744314193726,2.5073,73.22856545093741,50.68159103392702,47.219784483210276
5.045359134674072,2.3412,73.22856545093741,50.68159103392702,47.219784483210276
5.058307647705078,2.1261,73.22856545093741,50.68159103392702,47.219784483210276
5.086756467819214,1.9062,73.22856545093741,50.68159103392702,47.219784483210276
5.114985942840576,1.6618,73.22856545093741,50.68159103392702,47.219784483210276
5.1318206787109375,1.4125,73.22856545093741,50.68159103392702,47.219784483210276
5.150274753570557,1.1975,73.22856545093741,50.68159103392702,47.219784483210276
5.180200815200806,1.0068,73.22856545093741,50.68159103392702,47.219784483210276
5.197627544403076,0.8456,73.22856545093741,50.68159103392702,47.219784483210276
5.216545820236206,0.7136,73.22856545093741,50.68159103392702,47.219784483210276
5.238071918487549,0.5963,73.22856545093741,50.68159103392702,47.219784483210276
5.26645040512085,0.4839,73.22856545093741,50.68159103392702,47.219784483210276
5.2804577350616455,0.4008,73.22856545093741,50.68159103392702,47.219784483210276
5.2993457317352295,0.3275,73.22856545093741,50.68159103392702,47.219784483210276
5.329720735549927,0.3715,73.22856545093741,50.68159103392702,47.219784483210276
5.344324827194214,0.6012,73.22856545093741,50.68159103392702,47.219784483210276
5.371826171875,1.085,73.22856545093741,50.68159103392702,47.219784483210276
5.3824567794799805,1.6813,73.22856545093741,50.68159103392702,47.219784483210276
5.406451463699341,2.3509,73.22856545093741,50.68159103392702,47.219784483210276
5.43455171585083,3.045,73.22856545093741,50.68159103392702,47.219784483210276
5.44753885269165,3.6706,73.22856545093741,50.68159103392702,47.219784483210276
5.476492643356323,4.1105,73.22856545093741,50.68159103392702,47.219784483210276
5.49530816078186,4.3109,73.22856545093741,50.68159103392702,47.219784483210276
5.522543668746948,4.3157,73.22856545093741,50.68159103392702,47.219784483210276
5.53630256652832,4.2082,73.22856545093741,50.68159103392702,47.219784483210276
5.566572666168213,3.9932,74.44371195186999,55.08974856374533,43.27764733876246
5.583458423614502,3.7439,74.44371195186999,55.08974856374533,43.27764733876246
5.610864877700806,3.5044,74.44371195186999,55.08974856374533,43.27764733876246
5.623489141464233,3.2796,74.12004363903577,51.24549334591152,42.234659194939184
5.6449244022369385,3.0694,74.12004363903577,51.24549334591152,42.234659194939184
5.660173654556274,2.8935,74.12004363903577,51.24549334591152,42.234659194939184
5.6954615116119385,2.7468,74.12004363903577,51.24549334591152,42.234659194939184
5.712582588195801,2.6442,74.12004363903577,51.24549334591152,42.234659194939184
5.7298784255981445,2.5415,74.12004363903577,51.24549334591152,42.234659194939184
5.754539489746094,2.434,74.12004363903577,51.24549334591152,42.234659194939184
5.774183988571167,2.3069,74.12004363903577,51.24549334591152,42.234659194939184
5.800360441207886,2.1554,74.12004363903577,51.24549334591152,42.234659194939184
5.820641756057739,1.9599,74.12004363903577,51.24549334591152,42.234659194939184
5.838525533676148,1.7498,74.12004363903577,51.24549334591152,42.234659194939184
5.863746643066406,1.5298,74.12004363903577,51.24549334591152,42.234659194939184
5.887552261352539,1.3001,74.12004363903577,51.24549334591152,42.234659194939184
5.904976844787598,1.0802,74.12004363903577,51.24549334591152,42.234659194939184
5.924482822418213,0.8749,74.12004363903577,51.24549334591152,42.234659194939184
5.951529741287232,0.6989,74.12004363903577,51.24549334591152,42.234659194939184
5.96644926071167,0.5327,74.12004363903577,51.24549334591152,42.234659194939184
5.9965410232543945,0.3861,74.12004363903577,51.24549334591152,42.234659194939184
6.012638092041016,0.2737,74.12004363903577,51.24549334591152,42.234659194939184
6.030929565429688,0.1857,74.12004363903577,51.24549334591152,42.234659194939184
6.050445079803467,0.1124,74.12004363903577,51.24549334591152,42.234659194939184
6.071295499801636,0.088,74.12004363903577,51.24549334591152,42.234659194939184
6.098296403884888,0.0587,74.12004363903577,51.24549334591152,42.234659194939184
6.114563226699829,0.044,74.12004363903577,51.24549334591152,42.234659194939184
6.144777297973633,0.088,74.12004363903577,51.24549334591152,42.234659194939184
6.155415058135986,0.3226,74.12004363903577,51.24549334591152,42.234659194939184
6.179678201675415,0.8065,74.12004363903577,51.24549334591152,42.234659194939184
6.197577714920044,1.4418,74.12004363903577,51.24549334591152,42.234659194939184
6.227426052093506,2.1457,74.12004363903577,51.24549334591152,42.234659194939184
6.24543046951294,2.8348,74.12004363903577,51.24549334591152,42.234659194939184
6.265371561050415,3.4555,73.7991776492564,48.385880677867874,43.27764733876246
6.286617279052734,3.9101,73.7991776492564,48.385880677867874,43.27764733876246
6.311393976211548,4.1838,73.7991776492564,48.385880677867874,43.27764733876246
6.328933000564575,4.218,73.7991776492564,48.385880677867874,43.27764733876246
6.357794284820557,4.1153,73.7991776492564,48.385880677867874,43.27764733876246
6.3695149421691895,3.9247,74.49018118529813,48.4563626972799,40.43660760008526
6.402467250823975,3.6804,74.49018118529813,48.45636269727991,39.50690613865604
6.418275594711304,3.4066,74.49018118529813,48.45636269727991,39.50690613865604
6.449608325958252,3.172,74.21223274803954,47.508005579593785,42.234659194939184
6.466514825820923,2.9912,74.21223274803954,47.508005579593785,42.234659194939184
6.482889175415039,2.8495,74.21223274803954,47.508005579593785,42.234659194939184
6.511610269546509,2.7761,74.21223274803954,47.508005579593785,42.234659194939184
6.526978254318237,2.7224,74.21223274803954,47.508005579593785,42.234659194939184
6.554362058639526,2.6686,74.21223274803954,47.508005579593785,42.234659194939184
6.567800283432007,2.5904,74.21223274803954,47.508005579593785,42.234659194939184
6.5930259227752686,2.4731,74.21223274803954,47.508005579593785,42.234659194939184
6.6116862297058105,2.2923,74.21223274803954,47.508005579593785,42.234659194939184
6.636524438858032,2.0919,74.21223274803954,47.508005579593785,42.234659194939184
6.651081800460815,1.8426,74.21223274803954,47.508005579593785,42.234659194939184
6.682048797607422,1.5982,74.21223274803954,47.508005579593785,42.234659194939184
6.698298692703247,1.3587,74.21223274803954,47.508005579593785,42.234659194939184
6.716858386993408,1.129,74.21223274803954,47.508005579593785,42.234659194939184
6.74066686630249,0.914,74.21223274803954,47.508005579593785,42.234659194939184
6.7638890743255615,0.7283,74.21223274803954,47.508005579593785,42.234659194939184
6.781108856201172,0.5621,74.21223274803954,47.508005579593785,42.234659194939184
6.807129859924316,0.4203,74.21223274803954,47.508005579593785,42.234659194939184
6.824946641921997,0.3079,74.21223274803954,47.508005579593785,42.234659194939184
6.844437122344971,0.2102,74.21223274803954,47.508005579593785,42.234659194939184
6.870431184768677,0.1417,74.21223274803954,47.508005579593785,42.234659194939184
6.887688636779785,0.0929,74.21223274803954,47.508005579593785,42.234659194939184
6.915271282196045,0.0635,74.21223274803954,47.508005579593785,42.234659194939184
6.931739091873169,0.0489,74.21223274803954,47.508005579593785,42.234659194939184
6.952741622924805,0.0391,74.21223274803954,47.508005579593785,42.234659194939184
6.979299783706665,0.0684,74.21223274803954,47.508005579593785,42.234659194939184
6.994699954986572,0.2786,74.21223274803954,47.508005579593785,42.234659194939184
7.023169755935669,0.7234,74.21223274803954,47.508005579593785,42.234659194939184
7.046500205993652,1.3539,74.21223274803954,47.508005579593785,42.234659194939184
7.065037250518799,2.0283,74.21223274803954,47.508005579593785,42.234659194939184
7.084656000137329,2.7419,74.21223274803954,47.508005579593785,42.234659194939184
7.1012256145477295,3.392,73.936350841913,47.69918544892186,46.42611813501245
7.1246256828308105,3.8465,73.936350841913,47.69918544892186,46.42611813501245
7.155008316040039,4.0665,73.936350841913,47.69918544892186,46.42611813501245
7.170486927032471,4.1105,73.936350841913,47.69918544892186,46.42611813501245
7.187000274658203,4.0078,73.936350841913,47.69918544892186,46.42611813501245
7.208755254745483,3.8221,74.2815252155914,44.4844454994522,39.101696389718306
7.234168529510498,3.5728,74.2815252155914,44.4844454994522,39.101696389718306
7.252673149108887,3.3333,74.2815252155914,44.4844454994522,39.101696389718306
7.278003692626953,3.1232,74.0395658500683,44.718781337721964,39.90800176334875
7.294259071350098,2.9619,74.0395658500683,44.718781337721964,39.90800176334875
7.32106614112854,2.8495,74.0395658500683,44.718781337721964,39.90800176334875
7.343499422073364,2.781,74.0395658500683,44.718781337721964,39.90800176334875
7.35960841178894,2.7566,74.0395658500683,44.718781337721964,39.90800176334875
7.387079954147339,2.7175,74.0395658500683,44.718781337721964,39.90800176334875
7.402249097824097,2.6588,74.0395658500683,44.718781337721964,39.90800176334875
7.426181077957153,2.5758,74.0395658500683,44.718781337721964,39.90800176334875
7.444357633590698,2.434,74.0395658500683,44.718781337721964,39.90800176334875
7.467402219772339,2.2532,74.0395658500683,44.718781337721964,39.90800176334875
7.488596677780151,2.043,74.0395658500683,44.718781337721964,39.90800176334875
7.516644954681396,1.8084,74.0395658500683,44.718781337721964,39.90800176334875
7.538095951080322,1.5836,74.0395658500683,44.718781337721964,39.90800176334875
7.557590484619141,1.3783,74.0395658500683,44.718781337721964,39.90800176334875
7.573899745941162,1.1877,74.0395658500683,44.718781337721964,39.90800176334875
7.59839916229248,1.0362,74.0395658500683,44.718781337721964,39.90800176334875
7.617269992828369,0.8993,74.0395658500683,44.718781337721964,39.90800176334875
7.638928890228271,0.7918,74.0395658500683,44.718781337721964,39.90800176334875
7.659682035446167,0.694,74.0395658500683,44.718781337721964,39.90800176334875
7.677616357803345,0.6012,74.0395658500683,44.718781337721964,39.90800176334875
7.706143856048584,0.4936,74.0395658500683,44.718781337721964,39.90800176334875
7.7235002517700195,0.3959,74.0395658500683,44.718781337721964,39.90800176334875
7.739504814147949,0.347,74.0395658500683,44.718781337721964,39.90800176334875
7.771125078201294,0.3959,74.0395658500683,44.718781337721964,39.90800176334875
7.782200813293457,0.6549,74.0395658500683,44.718781337721964,39.90800176334875
7.805174350738525,1.1193,74.0395658500683,44.718781337721964,39.90800176334875
7.826186895370483,1.7155,74.0395658500683,44.718781337721964,39.90800176334875
7.857871770858765,2.3949,74.0395658500683,44.718781337721964,39.90800176334875
7.870040893554687,3.0254,74.0395658500683,44.718781337721964,39.90800176334875
7.890022993087768,3.4702,74.0395658500683,44.718781337721964,39.90800176334875
7.913667678833008,3.7195,74.0395658500683,44.718781337721964,39.90800176334875
7.939022779464722,3.783,74.0395658500683,44.718781337721964,39.90800176334875
7.955741405487059,3.6706,74.0395658500683,44.718781337721964,39.90800176334875
7.982381582260132,3.4702,74.77021946043082,47.74156589748556,47.806388148518884
8.000640869140625,3.1525,74.77021946043082,47.74156589748556,47.806388148518884
8.030110359191895,2.8543,74.55223048241207,45.01117998743528,43.5344902306746
8.047518968582153,2.5709,74.55223048241207,45.01117998743528,43.5344902306746
8.059974908828735,2.3705,74.55223048241207,45.01117998743528,43.5344902306746
8.090598106384277,2.2434,74.3355088821725,43.1374867702195,40.20619770401821
8.114745140075684,2.1848,74.55223048241207,45.01117998743528,43.5344902306746
8.13241958618164,2.1799,74.55223048241207,45.01117998743528,43.5344902306746
8.152328968048096,2.1799,74.55223048241207,45.01117998743528,43.5344902306746
8.171550750732422,2.175,74.55223048241207,45.01117998743528,43.5344902306746
8.200627326965332,2.1163,74.55223048241207,45.01117998743528,43.5344902306746
8.21933102607727,1.999,74.55223048241207,45.01117998743528,43.5344902306746
8.235710382461548,1.8426,74.55223048241207,45.01117998743528,43.5344902306746
8.262771129608154,1.6471,74.55223048241207,45.01117998743528,43.5344902306746
8.282458543777466,1.4272,74.55223048241207,45.01117998743528,43.5344902306746
8.299728155136108,1.1975,74.55223048241207,45.01117998743528,43.5344902306746
8.319295883178711,0.9677,74.55223048241207,45.01117998743528,43.5344902306746
8.341556310653687,0.7674,74.55223048241207,45.01117998743528,43.5344902306746
8.36614203453064,0.5816,74.55223048241207,45.01117998743528,43.5344902306746
8.387660503387451,0.435,74.55223048241207,45.01117998743528,43.5344902306746
8.403108835220337,0.3177,74.55223048241207,45.01117998743528,43.5344902306746
8.431995630264282,0.2151,74.55223048241207,45.01117998743528,43.5344902306746
8.44835901260376,0.1466,74.55223048241207,45.01117998743528,43.5344902306746
8.474643468856812,0.0978,74.55223048241207,45.01117998743528,43.5344902306746
8.49070930480957,0.0684,74.55223048241207,45.01117998743528,43.5344902306746
8.517189025878906,0.0929,74.55223048241207,45.01117998743528,43.5344902306746
8.529741764068604,0.2639,74.55223048241207,45.01117998743528,43.5344902306746
8.562686204910278,0.6452,74.55223048241207,45.01117998743528,43.5344902306746
8.57949686050415,1.2072,74.55223048241207,45.01117998743528,43.5344902306746
8.595697402954102,1.8915,74.55223048241207,45.01117998743528,43.5344902306746
8.62017011642456,2.5806,74.55223048241207,45.01117998743528,43.5344902306746
8.638278245925903,3.2454,74.3355088821725,43.1374867702195,40.20619770401821
8.66260027885437,3.7586,74.3355088821725,43.1374867702195,40.20619770401821
8.680586814880371,4.0714,74.3355088821725,43.1374867702195,40.20619770401821
8.707247972488403,4.1935,74.3355088821725,43.1374867702195,40.20619770401821
8.724737405776978,4.1398,74.3355088821725,43.1374867702195,40.20619770401821
8.751357793807983,3.9834,75.1658290872056,48.890152648554555,43.391987425317595
8.768246412277222,3.7928,75.1658290872056,48.890152648554555,43.391987425317595
8.795587539672852,3.5582,74.96750236138183,45.73255019949244,40.43660760008526
8.809683084487915,3.348,74.96750236138183,44.74681917056744,41.044711010146024
8.838624477386475,3.1183,74.96750236138183,44.74681917056744,41.044711010146024
8.85378360748291,2.9472,74.77021946043082,43.27764733876246,41.643935568213664
8.884143590927124,2.8201,74.77021946043082,43.27764733876246,41.643935568213664
8.90362548828125,2.737,74.77021946043082,43.27764733876246,41.643935568213664
8.918161869049072,2.654,74.77021946043082,43.27764733876246,41.643935568213664
8.939204216003418,2.5855,74.77021946043082,43.27764733876246,41.643935568213664
8.964057445526123,2.478,74.77021946043082,43.27764733876246,41.643935568213664
8.979686737060547,2.3314,74.77021946043082,43.27764733876246,41.643935568213664
9.007289409637451,2.1554,74.77021946043082,43.27764733876246,41.643935568213664
9.024264812469482,1.9306,74.77021946043082,43.27764733876246,41.643935568213664
9.042398691177368,1.6862,74.77021946043082,43.27764733876246,41.643935568213664
9.0700261592865,1.4516,74.77021946043082,43.27764733876246,41.643935568213664
9.085532426834106,1.217,74.77021946043082,43.27764733876246,41.643935568213664
9.116766691207886,1.0215,74.77021946043082,43.27764733876246,41.643935568213664
9.134626388549805,0.8309,74.77021946043082,43.27764733876246,41.643935568213664
9.1538724899292,0.6647,74.77021946043082,43.27764733876246,41.643935568213664
9.175894975662231,0.5181,74.77021946043082,43.27764733876246,41.643935568213664
9.196506261825562,0.4008,74.77021946043082,43.27764733876246,41.643935568213664
9.2214035987854,0.2786,74.77021946043082,43.27764733876246,41.643935568213664
9.2396342754364,0.1955,74.77021946043082,43.27764733876246,41.643935568213664
9.263685464859009,0.132,74.77021946043082,43.27764733876246,41.643935568213664
9.279110431671144,0.0929,74.77021946043082,43.27764733876246,41.643935568213664
9.302593231201172,0.0733,74.77021946043082,43.27764733876246,41.643935568213664
9.32223105430603,0.2053,74.77021946043082,43.27764733876246,41.643935568213664
9.356717109680176,0.5718,74.77021946043082,43.27764733876246,41.643935568213664
9.366793870925903,1.1535,74.77021946043082,43.27764733876246,41.643935568213664
9.390832901000977,1.8133,74.77021946043082,43.27764733876246,41.643935568213664
9.408098697662354,2.5024,74.77021946043082,43.27764733876246,41.643935568213664
9.438398838043211,3.1867,74.77021946043082,43.27764733876246,41.643935568213664
9.449479341506958,3.8416,74.77021946043082,43.27764733876246,41.643935568213664
9.469327926635742,4.2522,74.77021946043082,43.27764733876246,41.643935568213664
9.489891767501833,4.4917,74.77021946043082,43.27764733876246,41.643935568213664
9.518360137939451,4.5601,74.77021946043082,43.27764733876246,41.643935568213664
9.532891511917114,4.5064,74.77021946043082,43.27764733876246,41.643935568213664
9.561173677444458,4.3988,75.12969166937519,43.012845273650896,40.06731577709436
9.580435514450071,4.2375,75.12969166937519,43.012845273650896,40.06731577709436
9.603017568588257,4.0567,75.12969166937519,43.012845273650896,40.06731577709436
9.62092399597168,3.915,74.94952454306974,41.70780290502501,39.50690613865604
9.649444341659546,3.7928,74.94952454306974,41.70780290502501,39.50690613865604
9.664271831512451,3.7146,74.94952454306974,41.70780290502501,39.50690613865604
9.696760654449465,3.6461,74.94952454306974,41.70780290502501,39.50690613865604
9.711840391159058,3.5924,74.94952454306974,41.70780290502501,39.50690613865604
9.729483366012571,3.5044,74.94952454306974,41.70780290502501,39.50690613865604
9.755393981933594,3.4164,74.94952454306974,41.70780290502501,39.50690613865604
9.772883415222168,3.2796,74.94952454306974,41.70780290502501,39.50690613865604
9.794322967529297,3.1183,74.94952454306974,41.70780290502501,39.50690613865604
9.813500881195068,2.9081,74.94952454306974,41.70780290502501,39.50690613865604
9.83955454826355,2.6931,74.94952454306974,41.70780290502501,39.50690613865604
9.85524034500122,2.434,74.94952454306974,41.70780290502501,39.50690613865604
9.878229856491089,2.1652,74.94952454306974,41.70780290502501,39.50690613865604
9.897175073623655,1.9013,74.77021946043082,41.26361768807408,40.06731577709436
9.922330379486084,1.6471,74.77021946043082,41.26361768807408,40.06731577709436
9.952643871307371,1.4223,74.77021946043082,41.26361768807408,40.06731577709436
9.969395399093628,1.2268,74.77021946043082,41.26361768807408,40.06731577709436
9.986029386520386,1.0655,74.77021946043082,41.26361768807408,40.06731577709436
10.004762887954712,0.9335,74.94952454306974,41.70780290502501,39.50690613865604
10.02733826637268,0.8211,74.94952454306974,41.70780290502501,39.50690613865604
10.05406641960144,0.7185,74.94952454306974,41.70780290502501,39.50690613865604
10.06862211227417,0.6452,74.94952454306974,41.70780290502501,39.50690613865604
10.087315559387209,0.567,74.94952454306974,41.70780290502501,39.50690613865604
10.117829084396362,0.5132,74.94952454306974,41.70780290502501,39.50690613865604
10.134340047836304,0.5376,74.77021946043082,41.26361768807408,40.06731577709436
10.1596417427063,0.7331,74.77021946043082,41.26361768807408,40.06731577709436
10.176615238189695,1.1584,74.77021946043082,41.26361768807408,40.06731577709436
10.199615001678469,1.7253,74.77021946043082,41.26361768807408,40.06731577709436
10.223769187927246,2.39,74.77021946043082,41.26361768807408,40.06731577709436
10.24272084236145,3.0792,74.77021946043082,41.26361768807408,40.06731577709436
10.264523029327393,3.7634,74.77021946043082,41.26361768807408,40.06731577709436
10.285556554794312,4.2082,74.77021946043082,41.26361768807408,40.06731577709436
10.309865236282349,4.4673,74.77021946043082,41.26361768807408,40.06731577709436
10.328722953796388,4.4966,74.77021946043082,41.26361768807408,40.06731577709436
10.356836795806885,4.4184,74.77021946043082,41.26361768807408,40.06731577709436
10.374380350112917,4.2131,75.09960368712875,41.19533430902321,40.269167511911874
10.39376950263977,3.9589,75.09960368712875,41.19533430902321,40.269167511911874
10.418839693069458,3.6804,74.93454961309111,39.93570603726044,38.72964514677017
10.434536933898926,3.436,74.93454961309111,39.93570603726044,38.72964514677017
10.45784592628479,3.2111,74.93454961309111,39.93570603726044,38.72964514677017
10.485498905181885,3.0205,74.93454961309111,39.93570603726044,38.72964514677017
10.504096508026125,2.869,74.93454961309111,39.93570603726044,38.72964514677017
10.52263593673706,2.7517,74.93454961309111,39.93570603726044,38.72964514677017
10.541365146636965,2.6344,74.93454961309111,39.93570603726044,38.72964514677017
10.563591241836548,2.5415,74.93454961309111,39.93570603726044,38.72964514677017
10.584964513778688,2.4047,74.93454961309111,39.93570603726044,38.72964514677017
10.604286193847656,2.219,74.93454961309111,39.93570603726044,38.72964514677017
10.626816511154177,2.0088,74.93454961309111,39.93570603726044,38.72964514677017
10.653438091278076,1.74,74.93454961309111,39.93570603726044,38.72964514677017
10.669621467590332,1.4663,74.77021946043082,39.50690613865604,38.20268664494916
10.69109320640564,1.1975,74.77021946043082,39.50690613865604,38.20268664494916
10.72116994857788,0.914,74.77021946043082,39.50690613865604,38.20268664494916
10.736840963363647,0.6843,74.77021946043082,39.50690613865604,38.20268664494916
10.7535297870636,0.4692,74.77021946043082,39.50690613865604,38.20268664494916
10.77804970741272,0.3128,74.77021946043082,39.50690613865604,38.20268664494916
10.796841621398926,0.2102,74.77021946043082,39.50690613865604,38.20268664494916
10.822508811950684,0.1466,74.77021946043082,39.50690613865604,38.20268664494916
