timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
2.083136320114136,2.5806,,,
2.084622859954834,3.2111,,,
2.0856683254241943,3.739,,,
2.0866470336914062,4.1153,,,
2.0866470336914062,4.3011,,,
2.0866470336914062,4.3402,,,
2.109153985977173,4.2669,,,
2.1266303062438965,4.1105,,,
2.1497840881347656,3.8856,,,
2.1777939796447754,3.6608,,,
2.1919612884521484,3.4702,,,
2.218903064727783,3.2649,,,
2.233905792236328,3.1085,,,
2.253935575485229,2.9374,,,
2.2749335765838623,2.8055,,,
2.302507877349853,2.654,,,
2.3165085315704346,2.4927,,,
2.341552734375,2.3314,,,
2.35805082321167,2.1163,,,
2.3850812911987305,1.9062,,,
2.4005959033966064,1.6764,,,
2.422616004943848,1.4467,,,
2.442593574523926,1.2219,,,
2.466591119766236,1.0166,,,
2.490633726119995,0.826,,,
2.505861282348633,0.65,,,
2.530998468399048,0.4936,,,
2.547693014144897,0.347,,,
2.573715925216675,0.2199,,,
2.589693784713745,0.1564,,,
2.616207361221313,0.088,,,
2.631210803985596,0.0635,,,
2.6562066078186035,0.0489,,,
2.6732122898101807,0.0293,,,
2.6999752521514893,0.0196,,,
2.7166411876678467,0.0147,,,
2.737226724624634,0.0098,,,
2.765766859054565,0.0147,,,
2.7808949947357178,0.0098,,,
2.8074653148651123,0.0098,,,
2.8224422931671143,0.0342,,,
2.8512752056121826,0.2346,,,
2.864201784133911,0.6598,,,
2.8872487545013428,1.2317,,,
2.915326833724976,1.9013,,,
2.929337501525879,2.5562,,,
2.956760168075561,3.216,,,
2.9717719554901123,3.7195,,,
2.9988105297088623,4.0567,,,
3.013355016708374,4.1887,,,
3.0363614559173584,4.1593,,,
3.055894613265991,4.0078,,,
3.0769221782684326,3.8025,,,
3.104458808898926,3.5533,,,
3.117880582809448,3.3089,,,
3.147428512573242,3.0938,,,
3.1603338718414307,2.9081,,,
3.188228845596313,2.7615,,,
3.202755928039551,2.6344,,,
3.2297613620758057,2.522,,,
3.24488377571106,2.4194,,,
3.269986629486084,2.2874,,,
3.28767991065979,2.1261,,,
3.3122286796569824,1.9404,,,
3.33394718170166,1.74,,,
3.44889235496521,1.5152,,,
3.44889235496521,1.2952,,,
3.449896812438965,1.085,,,
3.449896812438965,0.8895,,,
3.449896812438965,0.7136,,,
3.460901021957397,0.5572,,,
3.4780144691467285,0.4203,,,
3.501060962677002,0.2933,,,
3.5286192893981934,0.1906,,,
3.5441930294036865,0.132,,,
3.56174111366272,0.0831,,,
3.588801860809326,0.0538,,,
3.604644298553467,0.044,,,
3.629622220993042,0.0244,,,
3.6476197242736816,0.0196,,,
3.671621084213257,0.0098,,,
3.689262866973877,0.0049,,,
3.711337327957153,0.0098,,,
3.73839259147644,0.088,,,
3.753886461257935,0.347,,,
3.7735595703125,0.7918,,,
3.797419309616089,1.3734,,,
3.8157103061676025,1.9892,,,
3.836711645126343,2.5562,,,
3.862711191177368,3.0108,,,
3.887283563613892,3.26,,,
3.902819395065308,3.3284,,,
3.931957721710205,3.2405,,,
3.947776556015015,3.0303,,,
3.965277194976807,2.7615,,,
3.987279891967773,2.4731,,,
4.015031099319458,2.2336,,,
4.029011487960815,2.043,,,
4.05669641494751,1.9208,,,
4.071672439575195,1.8573,,,
4.098785638809204,1.828,,,
4.114979028701782,1.8035,,,
4.140998601913452,1.7693,,,
4.1565539836883545,1.7155,,,
4.183598756790161,1.6178,,,
4.19864296913147,1.4907,,,
4.2252373695373535,1.3196,,,
4.240236759185791,1.1388,,,
4.268236875534058,0.9531,,,
4.282236814498901,0.7722,,,
4.310837268829346,0.6061,,,
4.324883937835693,0.4497,,,
4.355504989624023,0.3275,,,
4.369504928588867,0.2248,,,
4.387551784515381,0.1417,,,
4.413108348846436,0.0978,,,
4.430110454559326,0.0635,,,
4.45510721206665,0.044,,,
4.472106695175171,0.0293,,,
4.497153282165527,0.0391,,,
4.514786958694458,0.1613,,,
4.538844347000122,0.4692,,,
4.555956840515137,0.9531,,,
4.578240394592285,1.5445,,,
4.6078715324401855,2.1848,,,
4.623875379562378,2.7664,,,
4.639873027801514,3.2454,,,
4.665871381759644,3.563,,,
4.689914703369141,3.7195,,,
4.7093892097473145,3.7195,,,
4.7253899574279785,3.6217,,,
4.749075651168823,3.4604,,,
4.768637418746948,3.2454,,,
4.790647029876709,3.0499,,,
4.817412853240967,2.869,,,
4.833495140075684,2.7126,,,
4.959487676620483,2.5953,,,
4.962177276611328,2.5024,,,
4.963178396224976,2.4194,,,
4.963178396224976,2.3314,,,
4.963178396224976,2.2239,,,
4.964181184768677,2.1065,,,
4.979183673858643,1.9501,,,
5.002194881439209,1.784,67.70433354348386,52.12099382460215,54.55998200707708
5.027712821960449,1.5934,67.70433354348386,52.12099382460215,54.55998200707708
5.04325008392334,1.4174,67.70433354348386,52.12099382460215,54.55998200707708
5.068573474884033,1.2268,67.70433354348386,52.12099382460215,54.55998200707708
5.085542678833008,1.0557,67.70433354348386,52.12099382460215,54.55998200707708
5.108091354370117,0.8944,67.70433354348386,52.12099382460215,54.55998200707708
5.134747743606567,0.7429,67.70433354348386,52.12099382460215,54.55998200707708
5.149722337722778,0.6061,67.70433354348386,52.12099382460215,54.55998200707708
5.176275253295898,0.4839,67.70433354348386,52.12099382460215,54.55998200707708
5.1902852058410645,0.3715,67.70433354348386,52.12099382460215,54.55998200707708
5.215101480484009,0.2737,67.70433354348386,52.12099382460215,54.55998200707708
5.241403102874756,0.1808,67.70433354348386,52.12099382460215,54.55998200707708
5.255405187606812,0.1173,67.70433354348386,52.12099382460215,54.55998200707708
5.282405138015747,0.0782,67.70433354348386,52.12099382460215,54.55998200707708
5.299415111541748,0.0538,67.70433354348386,52.12099382460215,54.55998200707708
5.324935436248779,0.0978,67.70433354348386,52.12099382460215,54.55998200707708
5.339936017990112,0.3275,67.70433354348386,52.12099382460215,54.55998200707708
5.36799693107605,0.7478,67.70433354348386,52.12099382460215,54.55998200707708
5.383487224578857,1.3099,67.70433354348386,52.12099382460215,54.55998200707708
5.409037590026856,1.9501,67.70433354348386,52.12099382460215,54.55998200707708
5.424475431442261,2.6295,67.70433354348386,52.12099382460215,54.55998200707708
5.453241348266602,3.2454,67.70433354348386,52.12099382460215,54.55998200707708
5.467119693756104,3.7195,67.70433354348386,52.12099382460215,54.55998200707708
5.494135618209839,4.0469,67.70433354348386,52.12099382460215,54.55998200707708
5.5079333782196045,4.1984,67.70433354348386,52.12099382460215,54.55998200707708
5.531911134719849,4.2131,67.70433354348386,52.12099382460215,54.55998200707708
5.549856185913086,4.1447,69.12394053713756,62.61034123934396,49.6954177260587
5.572397708892822,3.9785,69.12394053713756,62.61034123934396,49.6954177260587
5.592966079711914,3.783,68.84633435024142,57.82989518350448,48.7999314475959
5.618157863616943,3.5924,68.84633435024142,57.82989518350448,48.7999314475959
5.643166780471802,3.4018,68.84633435024142,57.82989518350448,48.7999314475959
5.658132791519165,3.2356,68.57094901284046,53.76839626773317,49.6954177260587
5.684176445007324,3.089,68.57094901284046,53.76839626773317,49.6954177260587
5.698169469833374,2.9619,68.57094901284046,53.76839626773317,49.6954177260587
5.724752187728882,2.8446,68.57094901284046,53.76839626773317,49.6954177260587
5.739771604537964,2.7322,68.57094901284046,53.76839626773317,49.6954177260587
5.766266107559204,2.6051,68.57094901284046,53.76839626773317,49.6954177260587
5.782291412353516,2.4633,68.57094901284046,53.76839626773317,49.6954177260587
5.805817604064941,2.2972,68.57094901284046,53.76839626773317,49.6954177260587
5.82401704788208,2.1065,68.57094901284046,53.76839626773317,49.6954177260587
5.848574876785278,1.9062,68.57094901284046,53.76839626773317,49.6954177260587
5.873573780059815,1.6813,68.57094901284046,53.76839626773317,49.6954177260587
5.890603303909302,1.4614,68.57094901284046,53.76839626773317,49.6954177260587
5.915766716003418,1.2757,68.57094901284046,53.76839626773317,49.6954177260587
5.931776285171509,1.085,68.57094901284046,53.76839626773317,49.6954177260587
5.958394527435303,0.9238,68.57094901284046,53.76839626773317,49.6954177260587
5.97291111946106,0.7576,68.57094901284046,53.76839626773317,49.6954177260587
6.000916242599487,0.6207,68.57094901284046,53.76839626773317,49.6954177260587
6.015459775924683,0.4839,68.57094901284046,53.76839626773317,49.6954177260587
6.041706085205078,0.3617,68.57094901284046,53.76839626773317,49.6954177260587
6.057668685913086,0.2493,68.57094901284046,53.76839626773317,49.6954177260587
6.084844589233398,0.1662,68.57094901284046,53.76839626773317,49.6954177260587
6.09985089302063,0.1124,68.57094901284046,53.76839626773317,49.6954177260587
6.125414133071899,0.0733,68.57094901284046,53.76839626773317,49.6954177260587
6.141398668289185,0.0489,68.57094901284046,53.76839626773317,49.6954177260587
6.16794228553772,0.0342,68.57094901284046,53.76839626773317,49.6954177260587
6.182552576065064,0.0147,68.57094901284046,53.76839626773317,49.6954177260587
6.211113214492798,0.0587,68.57094901284046,53.76839626773317,49.6954177260587
6.224111318588257,0.2884,68.57094901284046,53.76839626773317,49.6954177260587
6.251110792160034,0.7234,68.57094901284046,53.76839626773317,49.6954177260587
6.266112327575684,1.2952,68.57094901284046,53.76839626773317,49.6954177260587
6.2921552658081055,1.9306,68.57094901284046,53.76839626773317,49.6954177260587
6.307716369628906,2.5758,68.57094901284046,53.76839626773317,49.6954177260587
6.3336992263793945,3.172,68.57094901284046,53.76839626773317,49.6954177260587
6.350725173950195,3.6657,68.57094901284046,53.76839626773317,49.6954177260587
6.374749660491943,3.9345,68.57094901284046,53.76839626773317,49.6954177260587
6.489280700683594,4.042,68.57094901284046,53.76839626773317,49.6954177260587
6.490281581878662,4.0078,68.57094901284046,53.76839626773317,49.6954177260587
6.491289615631104,3.8661,68.96503492670735,51.26438099257015,46.16849373621293
6.491289615631104,3.6706,68.96503492670735,51.26438099257015,46.16849373621293
6.492289543151856,3.436,68.72804167953653,50.02034582202615,48.497761784068516
6.5032923221588135,3.2209,68.72804167953653,50.02034582202615,48.497761784068516
6.528812885284424,3.045,68.72804167953653,50.02034582202615,48.497761784068516
6.542847394943237,2.8935,68.72804167953653,50.02034582202615,48.497761784068516
6.568972587585449,2.7761,68.4926716737847,49.840091737317145,52.14919019876336
6.5839807987213135,2.6735,68.4926716737847,49.840091737317145,52.14919019876336
6.609065771102905,2.5758,68.4926716737847,49.840091737317145,52.14919019876336
6.626569747924805,2.4731,68.4926716737847,49.840091737317145,52.14919019876336
6.651134490966797,2.3509,68.4926716737847,49.840091737317145,52.14919019876336
6.6681296825408936,2.2043,68.4926716737847,49.840091737317145,52.14919019876336
6.69714093208313,2.0235,68.4926716737847,49.840091737317145,52.14919019876336
6.710658550262451,1.828,68.4926716737847,49.840091737317145,52.14919019876336
6.736682653427124,1.6178,68.4926716737847,49.840091737317145,52.14919019876336
6.751667499542236,1.4076,68.4926716737847,49.840091737317145,52.14919019876336
6.776196479797363,1.2072,68.4926716737847,49.840091737317145,52.14919019876336
6.79422926902771,1.0313,68.4926716737847,49.840091737317145,52.14919019876336
6.820426225662232,0.8602,68.4926716737847,49.840091737317145,52.14919019876336
6.836423397064209,0.7087,68.4926716737847,49.840091737317145,52.14919019876336
6.861425161361694,0.5718,68.4926716737847,49.840091737317145,52.14919019876336
6.878421068191528,0.4399,68.4926716737847,49.840091737317145,52.14919019876336
6.902025699615479,0.3275,68.4926716737847,49.840091737317145,52.14919019876336
6.926928520202637,0.2248,68.4926716737847,49.840091737317145,52.14919019876336
6.9431445598602295,0.1466,68.4926716737847,49.840091737317145,52.14919019876336
6.968401908874512,0.0978,68.4926716737847,49.840091737317145,52.14919019876336
6.9838950634002686,0.0635,68.4926716737847,49.840091737317145,52.14919019876336
7.006470680236816,0.0489,68.4926716737847,49.840091737317145,52.14919019876336
7.025747776031494,0.0342,68.4926716737847,49.840091737317145,52.14919019876336
7.050294399261475,0.0244,68.4926716737847,49.840091737317145,52.14919019876336
7.074330568313599,0.0733,68.4926716737847,49.840091737317145,52.14919019876336
7.090304613113403,0.3177,68.4926716737847,49.840091737317145,52.14919019876336
7.120673894882202,0.7527,68.4926716737847,49.840091737317145,52.14919019876336
7.133707761764526,1.305,68.4926716737847,49.840091737317145,52.14919019876336
7.16424298286438,1.9355,68.4926716737847,49.840091737317145,52.14919019876336
7.177272319793701,2.4927,68.4926716737847,49.840091737317145,52.14919019876336
7.204316139221191,2.8837,68.4926716737847,49.840091737317145,52.14919019876336
7.222720384597778,3.1085,68.4926716737847,49.840091737317145,52.14919019876336
7.238693714141846,3.1574,68.4926716737847,49.840091737317145,52.14919019876336
7.265752792358398,3.0645,68.4926716737847,49.840091737317145,52.14919019876336
7.28276515007019,2.8641,69.263584861455,53.28205334811734,57.78448497219592
7.304941654205322,2.6197,69.263584861455,53.28205334811734,57.78448497219592
7.324300289154053,2.3607,69.05432931806692,50.28811735235749,53.8334518224021
7.352299213409424,2.1505,69.05432931806692,50.28811735235749,53.8334518224021
7.369274377822876,1.9795,69.05432931806692,50.28811735235749,53.8334518224021
7.400492191314697,1.8768,69.05432931806692,50.28811735235749,53.8334518224021
7.4140424728393555,1.8328,69.05432931806692,50.28811735235749,53.8334518224021
7.440580606460571,1.8084,69.05432931806692,50.28811735235749,53.8334518224021
7.454659461975098,1.7889,69.05432931806692,50.28811735235749,53.8334518224021
7.480669975280762,1.7546,69.05432931806692,50.28811735235749,53.8334518224021
7.496931314468384,1.6813,69.05432931806692,50.28811735235749,53.8334518224021
7.5248870849609375,1.5689,69.05432931806692,50.28811735235749,53.8334518224021
7.539796113967895,1.4174,69.05432931806692,50.28811735235749,53.8334518224021
7.568550586700439,1.2366,69.05432931806692,50.28811735235749,53.8334518224021
7.587787866592407,1.0508,69.05432931806692,50.28811735235749,53.8334518224021
7.603822231292725,0.87,69.05432931806692,50.28811735235749,53.8334518224021
7.63234806060791,0.694,69.05432931806692,50.28811735235749,53.8334518224021
7.645347595214844,0.523,69.05432931806692,50.28811735235749,53.8334518224021
7.673481225967407,0.3812,69.05432931806692,50.28811735235749,53.8334518224021
7.692023277282715,0.2542,69.05432931806692,50.28811735235749,53.8334518224021
7.709547519683838,0.1711,69.05432931806692,50.28811735235749,53.8334518224021
7.734552383422852,0.1173,69.05432931806692,50.28811735235749,53.8334518224021
7.7515504360198975,0.0733,69.05432931806692,50.28811735235749,53.8334518224021
7.779549598693848,0.044,69.05432931806692,50.28811735235749,53.8334518224021
7.795588493347168,0.0293,69.05432931806692,50.28811735235749,53.8334518224021
7.822176456451416,0.0244,69.05432931806692,50.28811735235749,53.8334518224021
7.835168123245239,0.0147,69.05432931806692,50.28811735235749,53.8334518224021
7.860195159912109,0.0147,69.05432931806692,50.28811735235749,53.8334518224021
7.9890758991241455,0.0049,69.05432931806692,50.28811735235749,53.8334518224021
7.99007511138916,0.0733,69.05432931806692,50.28811735235749,53.8334518224021
7.99007511138916,0.3226,69.05432931806692,50.28811735235749,53.8334518224021
7.991074562072754,0.7869,68.84633435024142,48.117381308961555,50.82357847617717
7.991074562072754,1.3685,68.84633435024142,48.117381308961555,50.82357847617717
7.991074562072754,2.0088,68.84633435024142,48.117381308961555,50.82357847617717
8.00408411026001,2.6588,68.84633435024142,48.117381308961555,50.82357847617717
8.027616739273071,3.2649,68.84633435024142,48.117381308961555,50.82357847617717
8.053526878356934,3.7195,68.84633435024142,48.117381308961555,50.82357847617717
8.069122314453125,4.0274,68.84633435024142,48.117381308961555,50.82357847617717
8.097690343856812,4.1251,68.84633435024142,48.117381308961555,50.82357847617717
8.112256526947021,4.1202,68.84633435024142,48.117381308961555,50.82357847617717
8.1394202709198,3.9932,69.49758345895991,50.90767922768214,49.80622147058684
8.154453039169312,3.8074,69.49758345895991,50.90767922768214,49.80622147058684
8.181421279907227,3.6168,69.31025843615949,48.27271295126029,48.117381308961555
8.197444677352905,3.4213,69.31025843615949,48.27271295126029,50.90099448217006
8.214990615844727,3.2356,69.31025843615949,48.27271295126029,50.90099448217006
8.239009380340576,3.0694,69.31025843615949,48.27271295126029,50.90099448217006
8.263991117477417,2.9326,69.12394053713756,47.476641912750935,52.500367164611816
8.278451204299927,2.8201,69.12394053713756,47.476641912750935,52.500367164611816
8.30578088760376,2.7077,69.12394053713756,47.476641912750935,52.500367164611816
8.32030177116394,2.5904,69.12394053713756,47.476641912750935,52.500367164611816
8.349098205566406,2.4731,69.12394053713756,47.476641912750935,52.500367164611816
8.36309814453125,2.3118,69.12394053713756,47.476641912750935,52.500367164611816
8.391096115112305,2.1505,69.12394053713756,47.476641912750935,52.500367164611816
8.406108379364014,1.9453,69.12394053713756,47.476641912750935,52.500367164611816
8.43562364578247,1.74,69.12394053713756,47.476641912750935,52.500367164611816
8.45162558555603,1.5347,69.12394053713756,47.476641912750935,52.500367164611816
8.477632999420166,1.3148,69.12394053713756,47.476641912750935,52.500367164611816
8.493197917938232,1.129,69.12394053713756,47.476641912750935,52.500367164611816
8.511335372924805,0.9433,69.12394053713756,47.476641912750935,52.500367164611816
8.535358428955078,0.7869,69.12394053713756,47.476641912750935,52.500367164611816
8.55333662033081,0.6403,69.12394053713756,47.476641912750935,52.500367164611816
8.578343868255615,0.4985,69.12394053713756,47.476641912750935,52.500367164611816
8.595324516296387,0.3812,69.12394053713756,47.476641912750935,52.500367164611816
8.619930267333984,0.259,69.12394053713756,47.476641912750935,52.500367164611816
8.646283149719238,0.1662,69.12394053713756,47.476641912750935,52.500367164611816
8.66030764579773,0.1075,69.12394053713756,47.476641912750935,52.500367164611816
8.689046144485474,0.0733,69.12394053713756,47.476641912750935,52.500367164611816
8.70192265510559,0.0489,69.12394053713756,47.476641912750935,52.500367164611816
8.73046350479126,0.0342,69.12394053713756,47.476641912750935,52.500367164611816
8.745466947555542,0.0244,69.12394053713756,47.476641912750935,52.500367164611816
8.770464658737183,0.0196,69.12394053713756,47.476641912750935,52.500367164611816
8.786463499069214,0.0,69.12394053713756,47.476641912750935,52.500367164611816
8.814050197601318,0.0049,69.12394053713756,47.476641912750935,52.500367164611816
8.827082872390747,0.0489,69.12394053713756,47.476641912750935,52.500367164611816
8.854197263717651,0.2688,69.12394053713756,47.476641912750935,52.500367164611816
8.868767499923706,0.694,69.12394053713756,47.476641912750935,52.500367164611816
8.895493984222412,1.2903,69.12394053713756,47.476641912750935,52.500367164611816
8.912084817886353,1.9257,69.12394053713756,47.476641912750935,52.500367164611816
8.938973903656006,2.6051,69.12394053713756,47.476641912750935,52.500367164611816
8.955448865890503,3.216,69.12394053713756,47.476641912750935,52.500367164611816
8.980451345443726,3.6999,69.12394053713756,47.476641912750935,52.500367164611816
8.996203422546387,4.0176,69.12394053713756,47.476641912750935,52.500367164611816
9.021743774414062,4.1593,69.12394053713756,47.476641912750935,52.500367164611816
9.046285152435305,4.1691,69.12394053713756,47.476641912750935,52.500367164611816
9.062826871871948,4.0665,69.01262984384104,45.23570073864119,49.990348610439526
9.088824272155762,3.9003,69.01262984384104,45.23570073864119,49.990348610439526
9.102935314178469,3.7097,68.84633435024142,46.248026084117186,51.43964434482697
9.13148307800293,3.5044,68.84633435024142,46.248026084117186,51.43964434482697
9.145482301712036,3.3089,68.84633435024142,46.248026084117186,51.43964434482697
9.171688556671144,3.1427,68.68083835420718,48.07153338877524,53.768396267733166
9.18868350982666,2.9961,68.68083835420718,48.07153338877524,53.768396267733166
9.210695028305054,2.869,68.68083835420718,48.07153338877524,53.768396267733166
9.238383769989014,2.7566,68.68083835420718,48.07153338877524,53.768396267733166
9.252383470535278,2.6344,68.68083835420718,48.07153338877524,53.768396267733166
9.281967401504517,2.4976,68.68083835420718,48.07153338877524,53.768396267733166
9.295974254608154,2.3509,68.68083835420718,48.07153338877524,53.768396267733166
9.323081493377686,2.1603,68.68083835420718,48.07153338877524,53.768396267733166
9.337111711502075,1.955,68.68083835420718,48.07153338877524,53.768396267733166
9.363107681274414,1.7546,68.68083835420718,48.07153338877524,53.768396267733166
9.380126476287842,1.5347,68.68083835420718,48.07153338877524,53.768396267733166
9.407116413116457,1.3343,68.68083835420718,48.07153338877524,53.768396267733166
9.42166018486023,1.1388,68.68083835420718,48.07153338877524,53.768396267733166
9.447447299957275,0.9629,68.68083835420718,48.07153338877524,53.768396267733166
9.462884902954102,0.8016,68.68083835420718,48.07153338877524,53.768396267733166
9.578993558883669,0.6696,68.68083835420718,48.07153338877524,53.768396267733166
9.579991817474363,0.5425,68.68083835420718,48.07153338877524,53.768396267733166
9.579991817474363,0.4252,68.68083835420718,48.07153338877524,53.768396267733166
9.580990552902222,0.3177,68.68083835420718,48.07153338877524,53.768396267733166
9.580990552902222,0.2053,68.68083835420718,48.07153338877524,53.768396267733166
9.5920147895813,0.132,68.68083835420718,48.07153338877524,53.768396267733166
9.61837649345398,0.0929,68.68083835420718,48.07153338877524,53.768396267733166
9.633374452590942,0.0587,68.68083835420718,48.07153338877524,53.768396267733166
9.656372785568236,0.0391,68.68083835420718,48.07153338877524,53.768396267733166
9.675371885299684,0.0244,68.68083835420718,48.07153338877524,53.768396267733166
9.6995370388031,0.0244,68.68083835420718,48.07153338877524,53.768396267733166
9.72386360168457,0.0147,68.68083835420718,48.07153338877524,53.768396267733166
9.741412162780762,0.0098,68.68083835420718,48.07153338877524,53.768396267733166
9.758418083190918,0.0049,68.68083835420718,48.07153338877524,53.768396267733166
9.785414218902588,0.0,68.68083835420718,48.07153338877524,53.768396267733166
9.800426483154297,0.0049,68.68083835420718,48.07153338877524,53.768396267733166
9.82555341720581,0.0049,68.68083835420718,48.07153338877524,53.768396267733166
9.842556953430176,0.0049,68.68083835420718,48.07153338877524,53.768396267733166
9.867605209350586,0.044,68.68083835420718,48.07153338877524,53.768396267733166
9.885603666305542,0.2493,68.68083835420718,48.07153338877524,53.768396267733166
9.90961241722107,0.65,68.68083835420718,48.07153338877524,53.768396267733166
9.927040338516235,1.2219,68.68083835420718,48.07153338877524,53.768396267733166
9.949478387832642,1.8475,68.68083835420718,48.07153338877524,53.768396267733166
9.975478172302246,2.4927,68.68083835420718,48.07153338877524,53.768396267733166
9.990490198135376,3.1085,68.68083835420718,48.07153338877524,53.768396267733166
10.017821550369264,3.5973,68.68083835420718,48.07153338877524,53.768396267733166
10.03182339668274,3.8905,68.68083835420718,48.07153338877524,53.768396267733166
10.057378768920898,4.0274,68.68083835420718,48.07153338877524,53.768396267733166
10.073562383651732,4.0225,68.68083835420718,48.07153338877524,53.768396267733166
10.103071689605711,3.9345,67.87980913798101,56.24572374268548,54.76168318296953
10.120644092559814,3.7683,67.87980913798101,56.24572374268548,54.76168318296953
10.144684553146362,3.5679,67.73351644587329,59.94708975832609,57.51127074672286
10.159687519073486,3.3871,67.73351644587329,59.94708975832609,57.51127074672286
10.192709684371948,3.2307,67.73351644587329,59.94708975832609,57.51127074672286
10.205700635910034,3.0987,67.73351644587329,59.94708975832609,57.51127074672286
10.222856521606444,2.9961,67.73351644587329,59.94708975832609,57.51127074672286
10.247859239578249,2.9228,67.58785296964561,64.00483796713101,60.86420799165306
10.264857530593872,2.8543,67.58785296964561,64.00483796713101,60.86420799165306
10.292243719100952,2.7566,67.58785296964561,64.00483796713101,60.86420799165306
10.308260440826416,2.654,67.58785296964561,64.00483796713101,60.86420799165306
10.338768005371094,2.5269,67.58785296964561,64.00483796713101,60.86420799165306
10.35079312324524,2.3754,67.58785296964561,64.00483796713101,60.86420799165306
10.370773553848268,2.2043,67.58785296964561,64.00483796713101,60.86420799165306
10.396770238876345,2.0039,67.58785296964561,64.00483796713101,60.86420799165306
10.419981002807615,1.8084,67.58785296964561,64.00483796713101,60.86420799165306
10.43698000907898,1.608,67.58785296964561,64.00483796713101,60.86420799165306
10.461044788360596,1.4272,67.58785296964561,64.00483796713101,60.86420799165306
10.478438138961792,1.2561,67.58785296964561,64.00483796713101,60.86420799165306
10.498472452163696,1.0948,67.58785296964561,64.00483796713101,60.86420799165306
10.522994756698608,0.9531,67.58785296964561,64.00483796713101,60.86420799165306
10.539737462997437,0.8211,67.58785296964561,64.00483796713101,60.86420799165306
10.57124662399292,0.7087,67.58785296964561,64.00483796713101,60.86420799165306
10.585272073745728,0.6012,67.58785296964561,64.00483796713101,60.86420799165306
10.603288888931274,0.4936,67.58785296964561,64.00483796713101,60.86420799165306
10.624705791473389,0.3959,67.58785296964561,64.00483796713101,60.86420799165306
10.65175986289978,0.2933,67.58785296964561,64.00483796713101,60.86420799165306
10.6703462600708,0.1906,67.58785296964561,64.00483796713101,60.86420799165306
10.688369750976562,0.1271,67.58785296964561,64.00483796713101,60.86420799165306
10.716697692871094,0.0831,67.58785296964561,64.00483796713101,60.86420799165306
10.73067569732666,0.0587,67.58785296964561,64.00483796713101,60.86420799165306
