timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
2.272491693496704,1.8028839056798425,,,
2.2859115600585938,2.03736462375646,,,
2.300058603286743,2.159015364849442,,,
2.315818548202514,2.18081716429728,,,
2.330904245376587,2.120599033857004,,,
2.343977689743042,1.998683909994616,,,
2.3582799434661865,1.835459761373274,,,
2.375030279159546,1.649447425830624,,,
2.383505582809448,1.4560931370976589,,,
2.403602838516236,1.2672498673442254,,,
2.4220428466796875,1.091187258148468,,,
2.43641209602356,0.9329292929041136,,,
2.4488344192504883,0.7947370563223679,,,
2.466030597686768,0.6766037981385097,,,
2.482449531555176,0.5766833215568437,,,
2.490172863006592,0.4916583833104028,,,
2.5070934295654297,0.4171791282076808,,,
2.5237340927124023,0.3484854647089691,,,
2.5361995697021484,0.2811254095492481,,,
2.5509374141693115,0.2115703541291101,,,
2.5738866329193115,0.1376087866370403,,,
2.58986759185791,0.0585052807583012,,,
2.600749492645264,-0.0250366067275198,,,
2.613642930984497,-0.1110515800383198,,,
2.630380392074585,-0.19657308887367,,,
2.646909236907959,-0.2779317220387609,,,
2.6601834297180176,-0.3510742468867999,,,
2.6734304428100586,-0.4119128939492933,,,
2.6890947818756104,-0.4567183177705173,,,
2.701829433441162,-0.4825408959472862,,,
2.7206180095672607,-0.4875934061712904,,,
2.7352418899536133,-0.4715033133109207,,,
2.749870538711548,-0.4353769001486376,,,
2.764172315597534,-0.381671177113137,,,
2.783460855484009,-0.3138979215906247,,,
2.794816017150879,-0.2361931791616988,,,
2.8036046028137207,-0.1528102848953625,,,
2.8248536586761475,-0.0676348543996279,,,
2.845224142074585,0.0161831450050706,,,
2.8550362586975098,0.096445945434755,,,
2.875256061553955,0.1719895950270292,,,
2.88989520072937,0.2426517356750876,,,
2.904791593551636,0.3091277477987872,,,
2.917431116104126,0.3727074543867074,,,
2.9364075660705566,0.4348979743050094,,,
2.9573917388916016,0.4969625857567495,,,
2.9696297645568848,0.5594291999464486,,,
2.987374782562256,0.6216408841649566,,,
2.9972634315490723,0.6814273239198378,,,
3.0179545879364014,0.7349732446969905,,,
3.026373147964477,0.7769501162486223,,,
3.0458335876464844,0.8009584311189453,,,
3.061757326126098,0.8003056750488876,,,
3.0856947898864746,0.7690514076247598,,,
3.107910633087158,0.7030471612630891,,,
3.125850915908813,0.6006485444300921,,,
3.1320221424102783,0.4630219888316669,,,
3.149052143096924,0.2941704728411351,,,
3.169605255126953,0.1007740512267144,,,
3.1815903186798096,-0.1081456368594979,,,
3.1983208656311035,-0.3217745594236409,,,
3.213801622390747,-0.5282913349796331,,,
3.223156452178955,-0.7158042685626188,,,
3.239418029785156,-0.8732880881110078,,,
3.25632119178772,-0.9914586062680508,,,
3.2649407386779785,-1.0636121943750745,,,
3.2822768688201904,-1.0863495220913142,,,
3.2963860034942627,-1.059932211229548,,,
3.313293933868408,-0.9880945770117552,,,
3.3220372200012207,-0.8774132739176502,,,
3.337742805480957,-0.7364798478286438,,,
3.3555948734283447,-0.5750510145005178,,,
3.3700389862060547,-0.4032483178418382,,,
3.384603500366211,-0.2308261336294501,,,
3.39869236946106,-0.0665302410516109,,,
3.4111135005950928,0.0823937397222131,,,
3.428823471069336,0.2104894753049883,,,
3.440729856491089,0.3141974795723279,,,
3.452765703201294,0.391846137024617,,,
3.4699723720550537,0.4435467537841981,,,
3.484515190124512,0.4709640906008414,,,
3.500798225402832,0.4769650920329421,,,
3.5139737129211426,0.4652079453448341,,,
3.52596378326416,0.4397448627501948,,,
3.541447639465332,0.4046850327842942,,,
3.55228328704834,0.3639313911399975,,,
3.567689657211304,0.3209864365352742,,,
3.5856103897094727,0.2788288877434728,,,
3.601447343826294,0.2398729262137699,,,
3.616530418395996,0.2060075912401321,,,
3.630718946456909,0.17868828874287,,,
3.639087677001953,0.1590370164670607,,,
3.657562732696533,0.1479025449707695,,,
3.6698813438415527,0.1458520239504413,,,
3.688468456268311,0.1531093638241852,,,
3.704836845397949,0.1694810086467099,,,
3.721024990081787,0.19430944398173,,,
3.732961654663086,0.2264840777879374,,,
3.748475790023804,0.2645208075513769,,,
3.7656757831573486,0.3067012390661071,,,
3.78192949295044,0.3512405424749517,,,
3.7865960597991934,0.3964450094514608,,,
3.808629512786865,0.4408403902603939,,,
3.823996782302856,0.4832722962460415,,,
3.8387138843536377,0.5229764347584285,,,
3.853384971618652,0.5596006096349839,,,
3.8703267574310303,0.5931520849665538,,,
3.886904239654541,0.6238505003561426,,,
3.901078701019287,0.6518817848015982,,,
3.91584587097168,0.677066015620544,,,
3.932552337646485,0.6984707369269761,,,
3.9445087909698486,0.7140243320820155,,,
3.963120460510254,0.7202228502996849,,,
3.98229455947876,0.7120669519492759,,,
3.9939019680023193,0.6833612151237446,,,
4.006319999694824,0.6274401097944259,,,
4.026964426040649,0.5382541287689442,,,
4.045550584793091,0.4115431948941644,,,
4.057496786117554,0.2457333131935762,,,
4.069911956787109,0.0423947460102222,,,
4.089774131774902,-0.1936537179677818,,,
4.101295471191406,-0.4544718322268928,,,
4.10940408706665,-0.729307658734508,,,
4.133917808532715,-1.005104394226896,,,
4.152353286743164,-1.2672333368961524,,,
4.167219877243042,-1.5004224022904031,,,
4.175496816635132,-1.6897975613401586,,,
4.199609279632568,-1.8220111239969603,,,
4.216348171234131,-1.886501224735214,,,
4.230517864227295,-1.876791701547223,,,
4.241384983062744,-1.7914359926178447,,,
4.260046005249023,-1.6342033353715557,,,
4.276027202606201,-1.41353058866898,,,
4.283120632171631,-1.1415583181913715,,,
4.30453085899353,-0.8330024380413105,,,
4.315286636352539,-0.5039662239552763,,,
4.335001468658447,-0.1707100537532621,,,
4.350330114364624,0.1515934903436867,,,
4.370007991790772,0.4499619780728426,,,
4.387228965759277,0.7143569072410869,,,
4.39703106880188,0.9380485558647244,,,
4.417031526565552,1.1177015974711804,,,
4.431283235549927,1.2532371812068333,,,
4.4423017501831055,1.3474276785904369,,,
4.4604811668396,1.405226323233144,,,
4.471467971801758,1.4329458541788946,,,
4.487668037414551,1.4374170222949634,,,
4.501740217208862,1.4252015216675178,,,
4.519730567932129,1.4018873882854828,,,
4.540604591369629,1.3714844034998974,,,
4.551679372787476,1.3359800631990295,,,
4.567632436752319,1.2951788063292835,,,
4.582492113113403,1.2469374108621465,,,
4.598012685775757,1.1878207640333514,,,
4.611738920211792,1.1140782531955478,,,
4.625322341918945,1.022678791071748,,,
4.6416404247283936,0.9120851729294406,,,
4.65216851234436,0.7826247396644915,,,
4.670152187347412,0.6365109944112083,,,
4.682373762130737,0.4776094064100543,,,
4.697304010391235,0.3110035338574194,,,
4.711195707321167,0.1423872220435922,,,
4.715628623962402,-0.0226723473417043,,,
4.737202882766724,-0.1794618384679125,,,
4.751350164413452,-0.3246407120827571,,,
4.764198303222656,-0.4564361767560868,,,
4.781708478927612,-0.5745297852633027,,,
4.794809579849243,-0.6797226940163293,,,
4.804867029190064,-0.7734893042523283,,,
4.8189191818237305,-0.8575133400447491,,,
4.837779760360718,-0.9332533875971192,,,
4.856787443161011,-1.0015513640966214,,,
4.870320081710815,-1.0622948916145374,,,
4.88267993927002,-1.114152703353447,,,
4.899503469467163,-1.1544170413404702,,,
4.912004709243774,-1.17900783823797,,,
4.926945924758911,-1.1827035550938352,,,
4.937001705169678,-1.159657855595026,,,
4.9559736251831055,-1.1042418625801562,,,
4.969628810882568,-1.0121548341445823,,,
4.986006736755371,-0.8815114572177553,,,
5.002666711807251,-0.7134789353162565,,,
5.015592575073242,-0.5122816810444103,,,
5.030910491943359,-0.2847560805540811,,,
5.044384002685547,-0.0397314150889366,,,
5.053820610046387,0.2126026279889688,,,
5.07359504699707,0.4613019138651107,,,
5.089503049850464,0.6952696286296862,,,
5.1025002002716064,0.9038611167913136,,,
5.11912989616394,1.0774547606248024,,,
5.131678819656372,1.207978654610476,,,
5.14911961555481,1.2894598026757491,,,
5.160484313964844,1.3186162084571502,,,
5.177108287811279,1.2952924724572044,,,
5.19279932975769,1.22247382549353,,,
5.204697370529175,1.105876996669667,,,
5.218376398086548,0.9533367688612276,,,
5.236433506011963,0.7741690023607508,,,
5.250001907348633,0.5785754954714982,,,
5.26737380027771,0.3770762909526285,,,
5.283827781677246,0.179935903150451,,,
5.295332670211792,-0.0033874786544172,,,
5.308109521865845,-0.1646926331310279,77.0066828535034,163.67839244697475,293.9302345330606
5.3237409591674805,-0.2973691653704,77.0066828535034,163.67839244697475,293.9302345330606
5.3365442752838135,-0.3966707968818974,77.0066828535034,163.67839244697475,293.9302345330606
5.35467004776001,-0.4599463597158495,77.0066828535034,163.67839244697475,293.9302345330606
5.365807771682739,-0.4867519234127977,77.0066828535034,163.67839244697475,293.9302345330606
5.382097959518433,-0.4787612403176043,77.0066828535034,163.67839244697475,293.9302345330606
5.395292043685913,-0.4394861947277251,77.0066828535034,163.67839244697475,293.9302345330606
5.4146409034729,-0.3738847544594721,77.0066828535034,163.67839244697475,293.9302345330606
5.4291417598724365,-0.2879231047516927,77.0066828535034,163.67839244697475,293.9302345330606
5.438747644424439,-0.1881225615765459,77.0066828535034,163.67839244697475,293.9302345330606
5.461221933364868,-0.081096654393619,77.0066828535034,163.67839244697475,293.9302345330606
5.472935199737549,0.0269034765971828,77.0066828535034,163.67839244697475,293.9302345330606
5.480201244354248,0.1303747947228487,77.0066828535034,163.67839244697475,293.9302345330606
5.50490665435791,0.2248180198480371,77.0066828535034,163.67839244697475,293.9302345330606
5.521628856658936,0.306862880916074,77.0066828535034,163.67839244697475,293.9302345330606
5.532147169113159,0.374309310370572,77.0066828535034,163.67839244697475,293.9302345330606
5.54676628112793,0.4261199130572253,77.0066828535034,163.67839244697475,293.9302345330606
5.557093143463135,0.4623620011488963,77.0066828535034,163.67839244697475,293.9302345330606
5.572876930236816,0.4840776474296677,77.0066828535034,163.67839244697475,293.9302345330606
5.589609384536743,0.4930711924317708,77.0066828535034,163.67839244697475,293.9302345330606
5.602056264877319,0.491624004770267,77.0066828535034,163.67839244697475,293.9302345330606
5.6134583950042725,0.4821566858749413,77.0066828535034,163.67839244697475,293.9302345330606
5.632822751998901,0.4668619695335556,77.0066828535034,163.67839244697475,293.9302345330606
5.648908615112305,0.4473406058073238,92.4080194242041,120.52842542576809,188.67432655275715
5.662501573562622,0.4243013282049714,92.4080194242041,120.52842542576809,188.67432655275715
5.672350883483887,0.3974096849756177,92.4080194242041,120.52842542576809,188.67432655275715
5.691611051559448,0.3653480594103228,92.4080194242041,120.52842542576809,188.67432655275715
5.703667163848877,0.3260991075064341,92.4080194242041,120.52842542576809,188.67432655275715
5.715700387954712,0.2774043272366522,92.4080194242041,120.52842542576809,188.67432655275715
5.737132787704468,0.2172732505833697,92.4080194242041,120.52842542576809,188.67432655275715
5.749061822891235,0.1444086531328197,95.54868413666071,123.22633212322945,209.70812497286394
5.765051603317261,0.0585060529523855,95.54868413666071,123.22633212322945,209.70812497286394
5.779796123504639,-0.0395424915207593,95.54868413666071,123.22633212322945,209.70812497286394
5.786779403686523,-0.1475190355598812,95.54868413666071,123.22633212322945,209.70812497286394
5.807468414306641,-0.261834675853807,95.54868413666071,123.22633212322945,209.70812497286394
5.824256181716919,-0.377601672159651,95.54868413666071,123.22633212322945,209.70812497286394
5.840860366821289,-0.4888524547204003,95.54868413666071,123.22633212322945,209.70812497286394
5.85530948638916,-0.5888930610537253,95.54868413666071,123.22633212322945,209.70812497286394
5.864924669265747,-0.6707535979000101,95.54868413666071,123.22633212322945,209.70812497286394
5.887453317642212,-0.7277339387635824,95.54868413666071,123.22633212322945,209.70812497286394
5.902974605560303,-0.754060676252849,95.54868413666071,123.22633212322945,209.70812497286394
5.91523551940918,-0.7455806442371746,95.54868413666071,123.22633212322945,209.70812497286394
5.931680679321289,-0.7003049129890151,95.54868413666071,123.22633212322945,209.70812497286394
5.940213441848755,-0.6186666837566965,95.54868413666071,123.22633212322945,209.70812497286394
5.957426071166992,-0.503522337311558,95.54868413666071,123.22633212322945,209.70812497286394
5.969182729721069,-0.3599966821347001,95.54868413666071,123.22633212322945,209.70812497286394
5.989314079284668,-0.1952222726991539,95.54868413666071,123.22633212322945,209.70812497286394
6.004034042358398,-0.0179529866830997,95.54868413666071,123.22633212322945,209.70812497286394
6.016744375228882,0.1619913024281779,95.54868413666071,123.22633212322945,209.70812497286394
6.03628945350647,0.3344293745291792,95.54868413666071,123.22633212322945,209.70812497286394
6.048479795455933,0.4895535827838472,95.54868413666071,123.22633212322945,209.70812497286394
6.06032919883728,0.618578064454774,95.54868413666071,123.22633212322945,209.70812497286394
6.082427263259888,0.7142937997269737,95.54868413666071,123.22633212322945,209.70812497286394
6.1005332469940186,0.7715699134267018,95.54868413666071,123.22633212322945,209.70812497286394
6.113846302032471,0.7877421876249089,95.54868413666071,123.22633212322945,209.70812497286394
6.127209901809692,0.7627617200117992,95.54868413666071,123.22633212322945,209.70812497286394
6.145313501358032,0.69907978808945,95.54868413666071,123.22633212322945,209.70812497286394
6.158201217651367,0.6013723245469372,95.54868413666071,123.22633212322945,209.70812497286394
6.171687841415405,0.4762071457556822,95.54868413666071,123.22633212322945,209.70812497286394
6.185065507888794,0.33168805671878,96.01936730974771,115.55502965355322,198.04841227881718
6.199828863143921,0.1770521612821484,96.01936730974771,115.55502965355322,198.04841227881718
6.214792013168335,0.0221808468102584,96.01936730974771,115.55502965355322,198.04841227881718
6.232477903366089,-0.1229672143290847,96.01936730974771,115.55502965355322,198.04841227881718
6.249244689941406,-0.2489464097257515,96.01936730974771,115.55502965355322,198.04841227881718
6.25995659828186,-0.3474170077894399,96.01936730974771,115.55502965355322,198.04841227881718
6.275654077529907,-0.4117691757083015,96.01936730974771,115.55502965355322,198.04841227881718
6.295344829559326,-0.4377413311943341,96.01936730974771,115.55502965355322,198.04841227881718
6.308001518249512,-0.4238379310619168,96.01936730974771,115.55502965355322,198.04841227881718
6.318774700164795,-0.3713527507938984,96.01936730974771,115.55502965355322,198.04841227881718
6.339796781539917,-0.2840359463948919,96.01936730974771,115.55502965355322,198.04841227881718
6.358959913253784,-0.1676072858935584,96.01936730974771,115.55502965355322,198.04841227881718
6.371218919754028,-0.0292764238175841,96.01936730974771,115.55502965355322,198.04841227881718
6.384873867034912,0.1226664675381047,96.01936730974771,115.55502965355322,198.04841227881718
6.40386438369751,0.2791979691070194,96.01936730974771,115.55502965355322,198.04841227881718
6.419951677322388,0.4308935445980628,96.01936730974771,115.55502965355322,198.04841227881718
6.433155298233032,0.5682834940304742,96.01936730974771,115.55502965355322,198.04841227881718
6.44743013381958,0.6822590943915495,96.01936730974771,115.55502965355322,198.04841227881718
6.463951349258423,0.7645841442913787,96.01936730974771,115.55502965355322,198.04841227881718
6.470257997512817,0.8085581570524314,96.01936730974771,115.55502965355322,198.04841227881718
6.490619659423828,0.8097301091868039,96.01936730974771,115.55502965355322,198.04841227881718
6.5027916431427,0.7664157731429817,95.54868413666071,123.22633212322945,209.70812497286394
6.51947832107544,0.6798630509061524,95.54868413666071,123.22633212322945,209.70812497286394
6.532994747161865,0.5541334384584128,95.54868413666071,123.22633212322945,209.70812497286394
6.550155401229858,0.395843258642889,88.39878260262488,177.0428802998473,280.15852036731866
6.56605076789856,0.2138309274655961,88.39878260262488,177.0428802998473,280.15852036731866
6.581167459487915,0.0187306157397073,88.39878260262488,177.0428802998473,280.15852036731866
6.596507549285889,-0.1775983870136075,88.39878260262488,177.0428802998473,280.15852036731866
6.613426208496094,-0.3627835660672686,88.39878260262488,177.0428802998473,280.15852036731866
6.63268518447876,-0.524701645990272,88.39878260262488,177.0428802998473,280.15852036731866
6.644627571105957,-0.6522108485148843,88.39878260262488,177.0428802998473,280.15852036731866
6.65910005569458,-0.7358757207544327,88.39878260262488,177.0428802998473,280.15852036731866
6.676379203796387,-0.7687168804619696,88.39878260262488,177.0428802998473,280.15852036731866
6.692729711532593,-0.7468542787386342,88.39878260262488,177.0428802998473,280.15852036731866
6.705374002456665,-0.669830307504854,88.39878260262488,177.0428802998473,280.15852036731866
6.71995997428894,-0.5405764870011146,88.39878260262488,177.0428802998473,280.15852036731866
6.742459535598755,-0.3651702488319033,88.39878260262488,177.0428802998473,280.15852036731866
6.760955333709717,-0.1525163631584785,88.39878260262488,177.0428802998473,280.15852036731866
6.779824256896973,0.0860079735469185,88.39878260262488,177.0428802998473,280.15852036731866
6.789970874786377,0.3369848201709469,88.39878260262488,177.0428802998473,280.15852036731866
6.804682493209839,0.5855318444132528,88.39878260262488,177.0428802998473,280.15852036731866
6.820635557174683,0.8160307619457711,88.39878260262488,177.0428802998473,280.15852036731866
6.835662603378296,1.0129552779499302,88.39878260262488,177.0428802998473,280.15852036731866
6.849318504333496,1.1618031814238354,88.39878260262488,177.0428802998473,280.15852036731866
6.861873149871826,1.2502091937593407,88.39878260262488,177.0428802998473,280.15852036731866
6.871749877929688,1.26918801739882,88.39878260262488,177.0428802998473,280.15852036731866
6.888025283813477,1.2141903715114486,96.01936730974771,115.55502965355322,198.04841227881718
6.904141426086426,1.0856388163511093,96.01936730974771,115.55502965355322,198.04841227881718
6.919302701950073,0.8889177595189908,92.13623113177998,131.9766940145304,206.5853024558954
6.933663129806519,0.6340003960470669,92.13623113177998,131.9766940145304,206.5853024558954
6.94413685798645,0.3348460592444698,92.13623113177998,131.9766940145304,206.5853024558954
6.965122222900391,0.0085905865457182,92.13623113177998,131.9766940145304,206.5853024558954
6.979084014892578,-0.3255130790047296,92.13623113177998,131.9766940145304,206.5853024558954
6.994352340698242,-0.6474065104542717,92.13623113177998,131.9766940145304,206.5853024558954
7.013194799423218,-0.9376420448448364,92.13623113177998,131.9766940145304,206.5853024558954
7.03223180770874,-1.178701539876461,92.13623113177998,131.9766940145304,206.5853024558954
7.045876502990723,-1.356171719288767,92.13623113177998,131.9766940145304,206.5853024558954
7.0602991580963135,-1.4598298014384758,92.13623113177998,131.9766940145304,206.5853024558954
7.07099199295044,-1.484510222137387,92.13623113177998,131.9766940145304,206.5853024558954
7.085916519165039,-1.4304453272567828,92.13623113177998,131.9766940145304,206.5853024558954
7.101797819137573,-1.3029519876312745,92.13623113177998,131.9766940145304,206.5853024558954
7.123294115066528,-1.111653059688099,92.13623113177998,131.9766940145304,206.5853024558954
7.133962392807007,-0.8695020363371242,92.13623113177998,131.9766940145304,206.5853024558954
7.152099132537842,-0.5917622404144458,92.13623113177998,131.9766940145304,206.5853024558954
7.168771743774414,-0.2949641996869822,92.13623113177998,131.9766940145304,206.5853024558954
7.183725595474243,0.0041879897408613,92.13623113177998,131.9766940145304,206.5853024558954
7.201484203338623,0.2899142872688149,92.13623113177998,131.9766940145304,206.5853024558954
7.214802980422974,0.5483044353863714,92.13623113177998,131.9766940145304,206.5853024558954
7.233039617538452,0.7680034490149288,92.13623113177998,131.9766940145304,206.5853024558954
7.251133680343628,0.9406901884052196,92.13623113177998,131.9766940145304,206.5853024558954
7.276791334152222,1.0614338859339425,92.13623113177998,131.9766940145304,206.5853024558954
7.296917200088501,1.128851766502753,92.13623113177998,131.9766940145304,206.5853024558954
7.32154655456543,1.1449206055369654,92.13623113177998,131.9766940145304,206.5853024558954
7.339262962341309,1.114468330514257,92.13623113177998,131.9766940145304,206.5853024558954
7.360793352127075,1.0445166179712997,92.13623113177998,131.9766940145304,206.5853024558954
7.374475240707397,0.9436052735492524,92.13623113177998,131.9766940145304,206.5853024558954
7.38636326789856,0.8211322253508962,92.13623113177998,131.9766940145304,206.5853024558954
7.403250694274902,0.6866745757805602,92.13623113177998,131.9766940145304,206.5853024558954
7.413676500320435,0.5492656725866062,92.13623113177998,131.9766940145304,206.5853024558954
7.430257081985474,0.4167132499763584,92.13623113177998,131.9766940145304,206.5853024558954
7.445116519927978,0.2951159816356025,92.13623113177998,131.9766940145304,206.5853024558954
7.453304529190063,0.1886541801875772,92.13623113177998,131.9766940145304,206.5853024558954
7.470416069030762,0.0996154402244813,92.13623113177998,131.9766940145304,206.5853024558954
7.4864397048950195,0.0285914285776977,92.13623113177998,131.9766940145304,206.5853024558954
7.502597808837891,-0.0252007338420637,92.13623113177998,131.9766940145304,206.5853024558954
7.511030912399292,-0.0635244325836929,92.13623113177998,131.9766940145304,206.5853024558954
7.529733180999756,-0.0887230503858243,92.13623113177998,131.9766940145304,206.5853024558954
7.551870822906494,-0.1033684471376516,92.13623113177998,131.9766940145304,206.5853024558954
7.565953969955444,-0.1099855703920817,92.13623113177998,131.9766940145304,206.5853024558954
7.580036401748657,-0.1108586985145842,92.13623113177998,131.9766940145304,206.5853024558954
7.592082977294922,-0.1079126539479473,92.13623113177998,131.9766940145304,206.5853024558954
7.604122877120972,-0.1026553342346123,92.13623113177998,131.9766940145304,206.5853024558954
7.618169784545898,-0.0961668106422022,92.13623113177998,131.9766940145304,206.5853024558954
7.6342151165008545,-0.0891223057882481,92.13623113177998,131.9766940145304,206.5853024558954
7.648260116577148,-0.0818367773725364,92.13623113177998,131.9766940145304,206.5853024558954
7.660305023193359,-0.0743250037484946,92.13623113177998,131.9766940145304,206.5853024558954
7.68062686920166,-0.0663870224214661,92.13623113177998,131.9766940145304,206.5853024558954
7.694669723510742,-0.0577280095187124,92.13623113177998,131.9766940145304,206.5853024558954
7.706721305847168,-0.048093378143751,92.13623113177998,131.9766940145304,206.5853024558954
7.716670989990234,-0.0373829450666288,92.13623113177998,131.9766940145304,206.5853024558954
7.734884262084961,-0.0257197917782738,92.13623113177998,131.9766940145304,206.5853024558954
7.75090479850769,-0.0134648167503439,92.13623113177998,131.9766940145304,206.5853024558954
7.762730598449707,-0.0011757475089083,92.13623113177998,131.9766940145304,206.5853024558954
7.776404857635498,0.0104839808163337,92.13623113177998,131.9766940145304,206.5853024558954
7.7892560958862305,0.020872005496081,92.13623113177998,131.9766940145304,206.5853024558954
7.802957057952881,0.0295067105083381,92.13623113177998,131.9766940145304,206.5853024558954
7.81920051574707,0.0361961029631591,92.13623113177998,131.9766940145304,206.5853024558954
7.831410884857178,0.0411375750216478,92.13623113177998,131.9766940145304,206.5853024558954
7.844120025634766,0.0449648118525218,92.13623113177998,131.9766940145304,206.5853024558954
7.864592552185059,0.0487024226124954,92.13623113177998,131.9766940145304,206.5853024558954
7.8809216022491455,0.0536137589237526,92.13623113177998,131.9766940145304,206.5853024558954
7.894965887069702,0.0609915505800549,92.13623113177998,131.9766940145304,206.5853024558954
7.917349100112915,0.071960289217521,92.13623113177998,131.9766940145304,206.5853024558954
7.934003114700317,0.087322715945141,92.13623113177998,131.9766940145304,206.5853024558954
7.950087785720825,0.1074509159720897,92.13623113177998,131.9766940145304,206.5853024558954
7.9660804271698,0.1322152271233483,92.13623113177998,131.9766940145304,206.5853024558954
7.978858470916748,0.1609423291913486,92.13623113177998,131.9766940145304,206.5853024558954
7.996511697769165,0.1923841200133912,92.13623113177998,131.9766940145304,206.5853024558954
8.015563726425171,0.2246806195087921,92.13623113177998,131.9766940145304,206.5853024558954
8.023012161254883,0.2553237503874334,92.13623113177998,131.9766940145304,206.5853024558954
8.038736343383789,0.2811649859365602,92.13623113177998,131.9766940145304,206.5853024558954
8.055549383163452,0.2985659606690682,92.13623113177998,131.9766940145304,206.5853024558954
8.067356824874878,0.3037929155150323,92.13623113177998,131.9766940145304,206.5853024558954
8.081109762191772,0.2936076096381469,92.13623113177998,131.9766940145304,206.5853024558954
8.09965467453003,0.2658524308810816,92.13623113177998,131.9766940145304,206.5853024558954
8.112746953964233,0.2198562339142884,92.13623113177998,131.9766940145304,206.5853024558954
8.13005018234253,0.1566148714118296,92.13623113177998,131.9766940145304,206.5853024558954
8.145976543426514,0.078773178802494,92.13623113177998,131.9766940145304,206.5853024558954
8.161664485931396,-0.0095523586998432,83.47007350067996,238.36347062954087,249.00664607908863
8.172951221466064,-0.1030721637439518,83.47007350067996,238.36347062954087,249.00664607908863
8.188608646392822,-0.1957030489664117,83.47007350067996,238.36347062954087,249.00664607908863
8.2030348777771,-0.2810015430209653,83.47007350067996,238.36347062954087,249.00664607908863
8.218567609786987,-0.3526595918185827,83.47007350067996,238.36347062954087,249.00664607908863
8.23482370376587,-0.4050773854850067,83.47007350067996,238.36347062954087,249.00664607908863
