timestamp,signal_sw,HR_GREEN,SDNN_GREEN,RMSSD_GREEN
2.673234224319458,-0.1482892168344475,,,
2.68605637550354,-0.6154725422493856,,,
2.7044522762298584,-1.1184276612851365,,,
2.718928098678589,-1.6144738036240518,,,
2.7357099056243896,-2.059096630609221,,,
2.7526659965515137,-2.412178345002597,,,
2.766408920288086,-2.641547487632159,,,
2.779365301132202,-2.724064113014576,,,
2.800615072250366,-2.6473782438162634,,,
2.819103240966797,-2.411011259084412,,,
2.8320581912994385,-2.0261209017742394,,,
2.8437392711639404,-1.5186910465190626,,,
2.862340211868286,-0.9338885282891868,,,
2.8762309551239014,-0.3336158324712425,,,
2.8921680450439453,0.2178725581699206,,,
2.908381700515747,0.6709210603639004,,,
2.9251558780670166,0.9959823708024254,,,
2.935398817062378,1.1820523170552608,,,
2.95363712310791,1.2365526919496974,,,
2.9679439067840576,1.182646387577391,,,
2.982030868530273,1.051944243059334,,,
2.9983038902282715,0.877956052829422,,,
3.015009641647339,0.6909260243202403,,,
3.031550407409668,0.5132411975628898,,,
3.0482277870178223,0.3593672224451054,,,
3.065547227859497,0.2390612729213694,,,
3.077608585357666,0.1578913198849544,,,
3.0906193256378174,0.1152365681929549,,,
3.105176448822021,0.103997835514297,,,
3.122274398803711,0.1143547798464025,,,
3.1381516456604004,0.1391511708308848,,,
3.1623640060424805,0.1753755780326311,,,
3.17303466796875,0.221121811795343,,,
3.189666986465454,0.2720870783340885,,,
3.2063138484954834,0.3195259942647478,,,
3.226160287857056,0.3504347439079462,,,
3.243848323822021,0.3517247311456132,,,
3.260059595108032,0.3168700450462614,,,
3.2755932807922363,0.2501120168931785,,,
3.2921738624572754,0.1652849547133283,,,
3.3095946311950684,0.0794136134887114,,,
3.321713447570801,0.0049824581995068,,,
3.335420608520508,-0.0527701562563701,,,
3.3513784408569336,-0.0921120047671482,,,
3.368259906768799,-0.110289843614872,,,
3.3750715255737305,-0.103853144907428,,,
3.4001810550689697,-0.0722040830064411,,,
3.4167819023132324,-0.018953465341325,,,
3.4350335597991943,0.0493516085989329,,,
3.442738771438598,0.1237297185708097,,,
3.457505941390991,0.1922203803989307,,,
3.473474740982056,0.2415601779806342,,,
3.492558479309082,0.2611453953486347,,,
3.5053858757019043,0.2452207549907033,,,
3.525186538696289,0.1928655569926645,,,
3.540333271026612,0.1084649013022717,,,
3.546916961669922,0.0019051111450796,,,
3.568606376647949,-0.1132954147614788,,,
3.580595731735229,-0.2227954423377248,,,
3.59895133972168,-0.3133352356502942,,,
3.6107683181762695,-0.3731453706572364,,,
3.629184722900391,-0.3932025638687045,,,
3.642910242080689,-0.3724380143438121,,,
3.656360864639282,-0.3220869660969737,,,
3.676939010620117,-0.2609548740275718,,,
3.685545444488525,-0.2052816029378581,,,
3.7025110721588135,-0.16360608327178,,,
3.7130281925201416,-0.1380317706804565,,,
3.7275819778442383,-0.1267750459135994,,,
3.744120359420776,-0.1257768662155389,,,
3.761530637741089,-0.1298754577048335,,,
3.781442403793335,-0.1337043058893026,,,
3.793579578399658,-0.1325311575493766,,,
3.8103508949279785,-0.1235862899626192,,,
3.8239591121673584,-0.1072597244495586,,,
3.843062877655029,-0.0871403911388629,,,
3.853508710861206,-0.0696516766858852,,,
3.8691370487213135,-0.0634982270184055,,,
3.885951280593872,-0.0767065835296185,,,
3.8923089504241934,-0.1114898945705994,,,
3.908754587173462,-0.1614617477176284,,,
3.927401542663574,-0.2140935942084918,,,
3.949454784393311,-0.2559500673316717,,,
3.963099479675293,-0.276766703600412,,,
3.978537797927856,-0.2712586319918558,,,
3.9951577186584473,-0.2389735196808718,,,
4.008097171783447,-0.1833082718122131,,,
4.032165288925171,-0.1106640149887985,,,
4.048023462295532,-0.0287334084476748,,,
4.064588069915772,0.0555721148802984,,,
4.080289602279663,0.1367802754649008,,,
4.099237203598023,0.2108780362955308,,,
4.118898391723633,0.2757233285594966,,,
4.137210130691528,0.3308455598003143,,,
4.158749103546143,0.3762974387288572,,,
4.1699159145355225,0.4118697690883704,,,
4.184415340423584,0.4370738006947333,,,
4.194339990615845,0.4512412177971481,,,
4.212270021438599,0.4535126946513041,,,
4.22667407989502,0.442797506669392,,,
4.2428247928619385,0.4177709018147881,,,
4.258005619049072,0.3768159985724947,,,
4.270028591156006,0.3181092107311171,,,
4.284975051879883,0.2409731599489581,,,
4.301989316940308,0.148463827013833,,,
4.310135126113892,0.0489229873759762,,,
4.329493045806885,-0.0453432209821722,,,
4.342825174331665,-0.1222960185413759,,,
4.360870599746704,-0.1746901009178177,,,
4.375922203063965,-0.2016132613107057,,,
4.394267797470093,-0.2076205646476707,,,
4.41168737411499,-0.2010362153191533,,,
4.428950786590576,-0.1905072847902119,,,
4.444766521453857,-0.1809673835068089,,,
4.463623046875,-0.1730897492157777,,,
4.482376337051392,-0.1662061232291454,,,
4.496570348739624,-0.160444593487817,,,
4.515391111373901,-0.1566136328753953,,,
4.531425952911377,-0.1553328144240156,,,
4.547035217285156,-0.1563255462036925,,,
4.567561864852905,-0.1581427548148303,,,
4.588045358657837,-0.158473139003407,,,
4.601827383041382,-0.1548332429452288,,,
4.616766214370728,-0.1450922665572958,,,
4.627752780914307,-0.1275935849324249,,,
4.653713226318359,-0.1014200987218264,,,
4.674195766448975,-0.0675886998757184,,,
4.697402000427246,-0.0305791275105561,,,
4.713855504989624,0.0023297556082515,,,
4.730716466903687,0.0244673433333214,,,
4.744504928588867,0.0325548820477641,,,
4.76598072052002,0.026715788258614,,,
4.780559301376343,0.0094593938407104,,,
4.797816038131714,-0.0144623057707509,,,
4.813674449920654,-0.037889704618614,,,
4.823264598846436,-0.0521662442721319,,,
4.842979431152344,-0.049335733054535,,,
4.858613729476929,-0.0246804962617426,,,
4.871630668640137,0.0216153540884408,,,
4.890666723251343,0.0843887609566993,,,
4.904740810394287,0.1547847172034637,,,
4.916325092315674,0.2222007812269735,,,
4.9331254959106445,0.2762671611817606,,,
4.947712659835815,0.308369779452436,,,
4.964599370956421,0.3128713524884293,,,
4.981143951416016,0.2883266943182875,,,
4.999345541000366,0.2379293271250921,,,
5.009314775466919,0.1681937293029875,,,
5.028013229370117,0.0864368655209123,,,
5.042683362960815,-0.0009764177346679,,,
5.065163612365723,-0.0885937938475866,,,
5.083906412124634,-0.170697655177922,,,
5.094686031341553,-0.2401234310977408,,,
5.11161994934082,-0.2887560821565199,75.509277120385,139.69747945474165,198.14630629914757
5.124693393707275,-0.3103984870041958,75.509277120385,139.69747945474165,198.14630629914757
5.141244649887085,-0.3030849950971667,75.509277120385,139.69747945474165,198.14630629914757
5.161211013793945,-0.2685112384303908,75.509277120385,139.69747945474165,198.14630629914757
5.176120042800903,-0.2108118167661079,75.509277120385,139.69747945474165,198.14630629914757
5.189624071121216,-0.1365117937267842,75.509277120385,139.69747945474165,198.14630629914757
5.203335523605347,-0.0542684952431269,75.509277120385,139.69747945474165,198.14630629914757
5.21712851524353,0.0267270557824709,75.509277120385,139.69747945474165,198.14630629914757
5.227869987487793,0.0987027785139127,75.509277120385,139.69747945474165,198.14630629914757
5.2481091022491455,0.1561865724910217,75.509277120385,139.69747945474165,198.14630629914757
5.262239933013916,0.1960305843550297,75.509277120385,139.69747945474165,198.14630629914757
5.278082847595215,0.2173755249871113,75.509277120385,139.69747945474165,198.14630629914757
5.296127080917358,0.2213026705796569,75.509277120385,139.69747945474165,198.14630629914757
5.306388378143311,0.2100406533215587,75.509277120385,139.69747945474165,198.14630629914757
5.326010227203369,0.1862879960593536,75.509277120385,139.69747945474165,198.14630629914757
5.338860034942627,0.1528723253279728,75.509277120385,139.69747945474165,198.14630629914757
5.351120471954346,0.1125967146228089,75.509277120385,139.69747945474165,198.14630629914757
5.367002725601196,0.0682603482280258,75.509277120385,139.69747945474165,198.14630629914757
5.383034944534302,0.0229046765751754,75.509277120385,139.69747945474165,198.14630629914757
5.401964426040649,-0.0205606855465161,75.509277120385,139.69747945474165,198.14630629914757
5.416534900665283,-0.0611093333674446,75.509277120385,139.69747945474165,198.14630629914757
5.433006048202515,-0.1000751897972078,75.509277120385,139.69747945474165,198.14630629914757
5.442923307418823,-0.1380606630831929,75.509277120385,139.69747945474165,198.14630629914757
5.459515810012817,-0.1720269726609068,75.509277120385,139.69747945474165,198.14630629914757
5.473630905151367,-0.1967178626862725,75.509277120385,139.69747945474165,198.14630629914757
5.48895263671875,-0.2082068967894702,75.509277120385,139.69747945474165,198.14630629914757
5.508023500442505,-0.2050469243669798,75.509277120385,139.69747945474165,198.14630629914757
5.52241325378418,-0.1874150830067241,75.509277120385,139.69747945474165,198.14630629914757
5.534784078598023,-0.1573378434862079,75.509277120385,139.69747945474165,198.14630629914757
5.5524537563323975,-0.1194762664546934,75.509277120385,139.69747945474165,198.14630629914757
5.57419228553772,-0.0803030650197122,75.509277120385,139.69747945474165,198.14630629914757
5.586479902267456,-0.0460283719367347,75.509277120385,139.69747945474165,198.14630629914757
5.596971273422241,-0.0210466569418764,75.509277120385,139.69747945474165,198.14630629914757
5.618017911911011,-0.0074984207166995,75.509277120385,139.69747945474165,198.14630629914757
5.631505966186523,-0.0053620985643603,75.509277120385,139.69747945474165,198.14630629914757
5.650234699249268,-0.0126712535512363,75.509277120385,139.69747945474165,198.14630629914757
5.662638187408447,-0.0258099651213678,75.509277120385,139.69747945474165,198.14630629914757
5.685328245162964,-0.0400007338874625,75.509277120385,139.69747945474165,198.14630629914757
5.703366041183472,-0.0502223759009776,75.509277120385,139.69747945474165,198.14630629914757
5.714048147201538,-0.0524287925882866,75.509277120385,139.69747945474165,198.14630629914757
5.7285778522491455,-0.044472213757218,75.509277120385,139.69747945474165,198.14630629914757
5.74482274055481,-0.0263089222362237,75.509277120385,139.69747945474165,198.14630629914757
5.764136791229248,0.0002083316931154,75.509277120385,139.69747945474165,198.14630629914757
5.778260231018066,0.0312346779195863,75.509277120385,139.69747945474165,198.14630629914757
5.791116952896118,0.0609002546415596,75.509277120385,139.69747945474165,198.14630629914757
5.8130505084991455,0.0827513977475184,75.509277120385,139.69747945474165,198.14630629914757
5.821701526641846,0.0923393013571308,75.509277120385,139.69747945474165,198.14630629914757
5.839999675750732,0.0889133621518672,75.509277120385,139.69747945474165,198.14630629914757
5.855055809020996,0.0756073706019062,75.509277120385,139.69747945474165,198.14630629914757
5.872205972671509,0.0587940261291254,75.509277120385,139.69747945474165,198.14630629914757
5.88509726524353,0.0463289384263474,75.509277120385,139.69747945474165,198.14630629914757
5.898450613021851,0.0441325838957085,75.509277120385,139.69747945474165,198.14630629914757
5.913926601409912,0.0529999839637569,75.509277120385,139.69747945474165,198.14630629914757
5.930728912353516,0.0688356288128001,75.509277120385,139.69747945474165,198.14630629914757
5.947733402252197,0.0857488575675037,75.509277120385,139.69747945474165,198.14630629914757
5.960558652877808,0.0983983528849925,75.509277120385,139.69747945474165,198.14630629914757
5.978108644485474,0.1026249993301882,75.509277120385,139.69747945474165,198.14630629914757
5.993019342422485,0.0959778121714633,75.509277120385,139.69747945474165,198.14630629914757
6.001113653182983,0.0783606527875765,75.509277120385,139.69747945474165,198.14630629914757
6.023305892944336,0.0517184590130363,75.509277120385,139.69747945474165,198.14630629914757
6.036053895950317,0.0190814873288085,75.509277120385,139.69747945474165,198.14630629914757
6.054062604904175,-0.0157643591518735,75.509277120385,139.69747945474165,198.14630629914757
6.067174911499023,-0.0480212800837362,75.509277120385,139.69747945474165,198.14630629914757
6.075206995010376,-0.0719238765774492,75.509277120385,139.69747945474165,198.14630629914757
6.092783451080322,-0.0815498493748185,75.509277120385,139.69747945474165,198.14630629914757
6.108044862747192,-0.0721832668865362,75.509277120385,139.69747945474165,198.14630629914757
6.124989032745361,-0.0415879298175584,75.509277120385,139.69747945474165,198.14630629914757
6.141820192337036,0.0091758000643222,75.509277120385,139.69747945474165,198.14630629914757
6.161109209060669,0.075376719750452,75.509277120385,139.69747945474165,198.14630629914757
6.19706130027771,0.1485742297339765,75.509277120385,139.69747945474165,198.14630629914757
6.219402551651001,0.2171511501420734,75.509277120385,139.69747945474165,198.14630629914757
6.246444225311279,0.2680624169844329,68.30157339525734,226.75805376480537,245.3332088972272
6.264658689498901,0.2897330748039026,68.30157339525734,226.75805376480537,245.3332088972272
6.280761003494263,0.2753368586090365,75.509277120385,139.69747945474165,198.14630629914757
6.298949956893921,0.2258048866801321,75.509277120385,139.69747945474165,198.14630629914757
6.313998937606812,0.1507207534823807,75.509277120385,139.69747945474165,198.14630629914757
6.330338954925537,0.0647037177889931,75.509277120385,139.69747945474165,198.14630629914757
6.348005533218384,-0.0187893046706124,75.509277120385,139.69747945474165,198.14630629914757
6.36239767074585,-0.0910328495283306,75.509277120385,139.69747945474165,198.14630629914757
6.379409551620483,-0.1478373288497872,75.509277120385,139.69747945474165,198.14630629914757
6.39362359046936,-0.1884130272442582,75.509277120385,139.69747945474165,198.14630629914757
6.412525177001953,-0.2148225973508132,75.509277120385,139.69747945474165,198.14630629914757
6.429433345794678,-0.2317178049539619,75.509277120385,139.69747945474165,198.14630629914757
6.442864179611206,-0.245628195121046,75.509277120385,139.69747945474165,198.14630629914757
6.458673477172852,-0.2630501096845012,75.509277120385,139.69747945474165,198.14630629914757
6.477035045623779,-0.2879876229288288,75.509277120385,139.69747945474165,198.14630629914757
6.494874715805054,-0.3210880956246535,75.509277120385,139.69747945474165,198.14630629914757
6.51178240776062,-0.3606568685701442,75.509277120385,139.69747945474165,198.14630629914757
6.528064727783203,-0.4030425626169605,75.509277120385,139.69747945474165,198.14630629914757
6.543865919113159,-0.4412517991434004,75.509277120385,139.69747945474165,198.14630629914757
6.560739517211914,-0.46452562398456,75.509277120385,139.69747945474165,198.14630629914757
6.5768232345581055,-0.4608193422201406,75.509277120385,139.69747945474165,198.14630629914757
6.595238447189331,-0.4200092846431464,75.509277120385,139.69747945474165,198.14630629914757
6.609900951385498,-0.3361999458325388,75.509277120385,139.69747945474165,198.14630629914757
6.618042707443237,-0.209802992686428,75.509277120385,139.69747945474165,198.14630629914757
6.63717532157898,-0.04904748499617,75.509277120385,139.69747945474165,198.14630629914757
6.650608777999878,0.1309390281179853,75.509277120385,139.69747945474165,198.14630629914757
6.671574115753174,0.312197783256929,75.509277120385,139.69747945474165,198.14630629914757
6.692904472351074,0.4785352769643495,75.509277120385,139.69747945474165,198.14630629914757
6.709558963775635,0.617587572345518,75.509277120385,139.69747945474165,198.14630629914757
6.723689794540405,0.7206195425267391,75.509277120385,139.69747945474165,198.14630629914757
6.740225791931152,0.7818190669577046,75.509277120385,139.69747945474165,198.14630629914757
6.760351657867432,0.79775523628059,75.509277120385,139.69747945474165,198.14630629914757
6.780437469482422,0.7669738513700033,75.509277120385,139.69747945474165,198.14630629914757
6.795823812484741,0.6899329654462862,75.509277120385,139.69747945474165,198.14630629914757
6.809223651885986,0.5695863494964857,78.74067849933597,146.90024999267607,227.63526421159915
6.825376272201538,0.4124542283704385,78.74067849933597,146.90024999267607,227.63526421159915
6.842490196228027,0.2295407256997243,78.74067849933597,146.90024999267607,227.63526421159915
6.857079982757568,0.0358833972229101,78.74067849933597,146.90024999267607,227.63526421159915
6.871097564697266,-0.1521567542755652,78.74067849933597,146.90024999267607,227.63526421159915
6.886953830718994,-0.3204743231219925,78.74067849933597,146.90024999267607,227.63526421159915
6.906344890594482,-0.4590630847996293,78.74067849933597,146.90024999267607,227.63526421159915
6.926868915557861,-0.5615432301553674,78.74067849933597,146.90024999267607,227.63526421159915
6.943984508514404,-0.6242133694193028,78.74067849933597,146.90024999267607,227.63526421159915
6.957036733627319,-0.6459787251132696,78.74067849933597,146.90024999267607,227.63526421159915
6.973325967788696,-0.6284623086117647,78.74067849933597,146.90024999267607,227.63526421159915
6.989987134933472,-0.5755303199934181,78.74067849933597,146.90024999267607,227.63526421159915
7.002973556518555,-0.4926770669412618,78.74067849933597,146.90024999267607,227.63526421159915
7.012821912765503,-0.3870331502255342,78.74067849933597,146.90024999267607,227.63526421159915
7.027353763580322,-0.2677220069788486,78.74067849933597,146.90024999267607,227.63526421159915
7.045578718185425,-0.1450388224025512,78.74067849933597,146.90024999267607,227.63526421159915
7.060518741607666,-0.0283600865751369,78.74067849933597,146.90024999267607,227.63526421159915
7.0780417919158936,0.0751754070546205,78.74067849933597,146.90024999267607,227.63526421159915
7.091907262802124,0.1603356524156445,78.74067849933597,146.90024999267607,227.63526421159915
7.110651254653931,0.2228202961895954,78.74067849933597,146.90024999267607,227.63526421159915
7.130645036697388,0.2588029715813699,78.74067849933597,146.90024999267607,227.63526421159915
7.143959045410156,0.2654636582667689,78.74067849933597,146.90024999267607,227.63526421159915
7.162057876586914,0.2421706069986755,78.74067849933597,146.90024999267607,227.63526421159915
7.180405139923096,0.1915945460177974,78.74067849933597,146.90024999267607,227.63526421159915
7.190577507019043,0.120188700234021,78.74067849933597,146.90024999267607,227.63526421159915
7.206980466842651,0.0381388166064961,78.74067849933597,146.90024999267607,227.63526421159915
7.223884344100952,-0.0409914484404088,78.74067849933597,146.90024999267607,227.63526421159915
7.242538690567017,-0.1021541353149586,78.74067849933597,146.90024999267607,227.63526421159915
7.257484436035156,-0.1332059756965136,78.74067849933597,146.90024999267607,227.63526421159915
7.273126602172852,-0.1288740086777726,78.74067849933597,146.90024999267607,227.63526421159915
7.28974723815918,-0.0911928442023071,78.74067849933597,146.90024999267607,227.63526421159915
7.3113484382629395,-0.0277291971515423,78.74067849933597,146.90024999267607,227.63526421159915
7.330524444580078,0.0507026447477259,78.74067849933597,146.90024999267607,227.63526421159915
7.343315601348877,0.1325298731781279,78.74067849933597,146.90024999267607,227.63526421159915
7.356542348861694,0.207064216667727,78.74067849933597,146.90024999267607,227.63526421159915
7.375779151916504,0.2652671930492226,78.74067849933597,146.90024999267607,227.63526421159915
7.381181001663208,0.3007901568559636,78.74067849933597,146.90024999267607,227.63526421159915
7.399787902832031,0.3109537057841279,78.74067849933597,146.90024999267607,227.63526421159915
7.416177034378052,0.2965005497461884,78.74067849933597,146.90024999267607,227.63526421159915
7.430533409118652,0.260232477010195,78.74067849933597,146.90024999267607,227.63526421159915
7.444922685623169,0.2056349087630099,78.74067849933597,146.90024999267607,227.63526421159915
7.463976144790649,0.136431189833221,78.20403199159577,136.6049801297441,223.21474119169102
7.482472896575928,0.0570808122827685,78.20403199159577,136.6049801297441,223.21474119169102
7.492659568786621,-0.0267181021854454,78.20403199159577,136.6049801297441,223.21474119169102
7.510000228881836,-0.1080698940014603,78.20403199159577,136.6049801297441,223.21474119169102
7.522573471069336,-0.1791125237676986,78.20403199159577,136.6049801297441,223.21474119169102
7.549009561538696,-0.2314330927739318,78.20403199159577,136.6049801297441,223.21474119169102
7.565733671188354,-0.2571821374370076,78.20403199159577,136.6049801297441,223.21474119169102
7.582382678985596,-0.2510468892039268,78.20403199159577,136.6049801297441,223.21474119169102
7.6013407707214355,-0.2124349319659003,78.20403199159577,136.6049801297441,223.21474119169102
7.616635084152222,-0.1467916554304507,78.20403199159577,136.6049801297441,223.21474119169102
7.631259679794311,-0.0658339701686285,78.20403199159577,136.6049801297441,223.21474119169102
7.652474880218506,0.0137636469351717,78.20403199159577,136.6049801297441,223.21474119169102
7.662336587905884,0.0749538527068591,78.20403199159577,136.6049801297441,223.21474119169102
7.678884267807007,0.1068981346491572,78.20403199159577,136.6049801297441,223.21474119169102
7.698334693908691,0.1082793535625195,78.20403199159577,136.6049801297441,223.21474119169102
7.717620611190796,0.0847498560687376,78.20403199159577,136.6049801297441,223.21474119169102
7.727740526199341,0.0439304658970265,78.20403199159577,136.6049801297441,223.21474119169102
7.74459981918335,-0.0075344158199996,78.20403199159577,136.6049801297441,223.21474119169102
7.761423110961914,-0.0643859863018543,78.20403199159577,136.6049801297441,223.21474119169102
7.77305269241333,-0.1224343690794084,78.20403199159577,136.6049801297441,223.21474119169102
7.787087202072143,-0.1780490952436189,78.20403199159577,136.6049801297441,223.21474119169102
7.806304216384888,-0.2274191659724486,78.20403199159577,136.6049801297441,223.21474119169102
7.815900802612305,-0.2664510849399034,78.20403199159577,136.6049801297441,223.21474119169102
7.835919380187988,-0.2915525251716642,78.20403199159577,136.6049801297441,223.21474119169102
7.843991994857788,-0.3001211262311514,78.20403199159577,136.6049801297441,223.21474119169102
7.862702131271362,-0.290422809311208,78.20403199159577,136.6049801297441,223.21474119169102
7.877491474151611,-0.2617129187827657,78.20403199159577,136.6049801297441,223.21474119169102
7.892715215682983,-0.2146462102503973,78.20403199159577,136.6049801297441,223.21474119169102
7.911738157272339,-0.1513662707077808,78.20403199159577,136.6049801297441,223.21474119169102
7.929088354110718,-0.0751275990358428,78.20403199159577,136.6049801297441,223.21474119169102
7.947608470916748,0.0101733494403972,78.20403199159577,136.6049801297441,223.21474119169102
7.961979627609253,0.1000375391721396,78.20403199159577,136.6049801297441,223.21474119169102
7.977519512176514,0.1886575791654689,78.20403199159577,136.6049801297441,223.21474119169102
7.998516798019409,0.2683701158915108,78.20403199159577,136.6049801297441,223.21474119169102
8.010284423828125,0.3312784502650729,78.20403199159577,136.6049801297441,223.21474119169102
8.028452634811401,0.3722744588717087,78.20403199159577,136.6049801297441,223.21474119169102
8.040005922317505,0.3902003959811221,78.20403199159577,136.6049801297441,223.21474119169102
8.058744192123413,0.3871972807044492,78.20403199159577,136.6049801297441,223.21474119169102
8.071859359741211,0.3679782447745334,78.20403199159577,136.6049801297441,223.21474119169102
8.088984251022339,0.3382276023653807,78.20403199159577,136.6049801297441,223.21474119169102
8.106336832046509,0.3019810985835246,78.20403199159577,136.6049801297441,223.21474119169102
8.116377115249634,0.2602177926321138,78.20403199159577,136.6049801297441,223.21474119169102
8.132898330688477,0.2116541868643212,77.80632309103748,128.20281870362535,206.65669396079565
8.143067836761475,0.1546460885744169,77.80632309103748,128.20281870362535,206.65669396079565
8.157441139221191,0.0892040095123659,77.80632309103748,128.20281870362535,206.65669396079565
8.177663326263428,0.0184885111626844,77.80632309103748,128.20281870362535,206.65669396079565
8.192570447921753,-0.0513456556873281,77.80632309103748,128.20281870362535,206.65669396079565
8.201419353485107,-0.1134714975364368,77.80632309103748,128.20281870362535,206.65669396079565
8.21844482421875,-0.1631740944072682,77.80632309103748,128.20281870362535,206.65669396079565
8.233962059020996,-0.1989965187611594,77.80632309103748,128.20281870362535,206.65669396079565
8.247788906097412,-0.2223220840755889,77.80632309103748,128.20281870362535,206.65669396079565
8.259364128112793,-0.2365480032336677,77.80632309103748,128.20281870362535,206.65669396079565
8.278045654296875,-0.2460027305959948,77.80632309103748,128.20281870362535,206.65669396079565
8.295703649520874,-0.2540970662746071,77.80632309103748,128.20281870362535,206.65669396079565
8.309625148773193,-0.2615999447099034,77.80632309103748,128.20281870362535,206.65669396079565
8.323935270309448,-0.2670260197350812,77.80632309103748,128.20281870362535,206.65669396079565
8.341740846633911,-0.2685274872670336,77.80632309103748,128.20281870362535,206.65669396079565
8.355627298355103,-0.264490519739639,77.80632309103748,128.20281870362535,206.65669396079565
8.37328290939331,-0.2526786091090103,77.80632309103748,128.20281870362535,206.65669396079565
8.38861608505249,-0.2300732999527324,77.80632309103748,128.20281870362535,206.65669396079565
8.405439615249634,-0.1937919413775162,77.80632309103748,128.20281870362535,206.65669396079565
8.415920972824097,-0.1419480784495371,77.80632309103748,128.20281870362535,206.65669396079565
8.43091344833374,-0.074334254615996,77.80632309103748,128.20281870362535,206.65669396079565
8.446865558624268,0.0065366798019345,77.80632309103748,128.20281870362535,206.65669396079565
8.460816860198975,0.0941576131878407,77.80632309103748,128.20281870362535,206.65669396079565
8.478267669677734,0.1779547617084345,77.80632309103748,128.20281870362535,206.65669396079565
8.494038105010986,0.2466881541008444,77.80632309103748,128.20281870362535,206.65669396079565
