timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
1.7190601825714111,0.8162,,,
1.745577096939087,0.9922,,,
1.759582281112671,1.173,,,
1.786116361618042,1.2952,,,
1.802119493484497,1.3978,,,
1.824639081954956,1.4516,,,
1.851637601852417,1.4761,,,
1.864635705947876,1.4712,,,
1.9907066822052,1.4516,,,
1.9917049407958984,1.4272,,,
1.9917049407958984,1.3978,,,
1.9927124977111816,1.3636,,,
1.9927124977111816,1.3392,,,
1.9937067031860352,1.3245,,,
2.0162391662597656,1.3245,,,
2.03426456451416,1.3148,,,
2.055800437927246,1.3099,,,
2.0839767456054688,1.305,,,
2.0988078117370605,1.2952,,,
2.127359390258789,1.2805,,,
2.141542673110962,1.2414,,,
2.169695854187012,1.217,,,
2.185561180114746,1.1828,,,
2.2090864181518555,1.129,,,
2.2248518466949463,1.0899,,,
2.25187349319458,1.0411,,,
2.266681671142578,1.002,,,
2.2931721210479736,0.9629,,,
2.3193671703338623,0.9238,,,
2.3349039554595947,0.8895,,,
2.358227729797364,0.8602,,,
2.374228000640869,0.8309,,,
2.400197982788086,0.8016,,,
2.417724370956421,0.7771,,,
2.445720195770264,0.7527,,,
2.4597246646881104,0.7429,,,
2.484758138656616,0.7576,,,
2.5007290840148926,0.8309,,,
2.529308795928955,0.9482,,,
2.5432896614074707,1.0997,,,
2.571294069290161,1.2757,,,
2.585170269012451,1.4223,,,
2.611698627471924,1.5445,,,
2.6287055015563965,1.6373,,,
2.654254674911499,1.696,,,
2.668231964111328,1.7058,,,
2.6960597038269043,1.7058,,,
2.710543632507324,1.6862,,,
2.7365503311157227,1.6618,,,
2.7525057792663574,1.6325,,,
2.780502796173096,1.6031,,,
2.795506238937378,1.5934,,,
2.818373680114746,1.5836,,,
2.8423731327056885,1.5836,,,
2.8603498935699463,1.5787,,,
2.879767656326294,1.564,,,
2.901774883270264,1.5494,,,
2.9297986030578613,1.5152,,,
2.9437732696533203,1.4614,,,
2.971776008605957,1.3881,,,
2.9866321086883545,1.2952,,,
3.0141406059265137,1.2072,,,
3.029146671295166,1.1144,,,
3.054716825485229,1.0362,,,
3.071582794189453,0.9677,,,
3.0983996391296387,0.9335,,,
3.113935708999634,0.914,,,
3.1431334018707275,0.914,,,
3.157135009765625,0.9189,,,
3.185131549835205,0.9189,,,
3.200744390487671,0.9189,,,
3.228252410888672,0.9042,,,
3.246326446533203,0.8993,,,
3.263364315032959,0.8895,,,
3.290783405303955,0.914,,,
3.305792093276977,0.9824,,,
3.3373830318450928,1.1046,,,
3.350898742675781,1.2903,,,
3.3692688941955566,1.4858,,,
3.484718084335327,1.6716,,,
3.484718084335327,1.8231,,,
3.4857184886932373,1.9208,,,
3.4857184886932373,1.9892,,,
3.486717939376831,2.0283,,,
3.499751091003418,2.0235,,,
3.51629376411438,2.0088,,,
3.5392911434173584,1.9844,,,
3.566292524337769,1.9453,,,
3.580291986465454,1.9208,,,
3.6069302558898926,1.8719,,,
3.620980739593506,1.8524,,,
3.650502920150757,1.8231,,,
3.6648082733154297,1.8035,,,
3.6938068866729736,1.7742,,,
3.7114181518554688,1.7351,,,
3.728938102722168,1.7009,,,
3.7569327354431152,1.652,,,
3.771933078765869,1.608,,,
3.799941301345825,1.5543,,,
3.815462827682495,1.4956,,,
3.846996545791626,1.4321,,,
3.862995862960816,1.3734,,,
3.877997875213623,1.3001,,,
3.9056997299194336,1.2366,,,
3.922175407409668,1.1926,,,
3.951176404953003,1.1339,,,
3.963172435760498,1.085,,,
3.9931800365448,1.0459,,,
4.011690378189087,0.9922,,,
4.02721905708313,0.9482,,,
4.056218147277832,0.8993,,,
4.070260286331177,0.87,,,
4.091273307800293,0.8407,,,
4.115122556686401,0.8016,,,
4.137195587158203,0.7625,,,
4.153368711471558,0.7576,,,
4.180380821228027,0.7967,,,
4.196945428848267,0.8749,,,
4.222224950790405,1.0117,,,
4.239219903945923,1.2072,,,
4.2582197189331055,1.4076,,,
4.284219980239868,1.6129,,,
4.301228046417236,1.7644,,,
4.327611923217773,1.8866,,,
4.343012571334839,1.955,,,
4.3685572147369385,1.9844,,,
4.387264966964722,1.955,,,
4.4138031005859375,1.9159,,,
4.429805517196655,1.8475,,,
4.447801113128662,1.7742,,,
4.47880482673645,1.6911,,,
4.491802215576172,1.608,,,
4.510834455490112,1.5494,,,
4.534389019012451,1.4956,,,
4.558354616165161,1.4516,,,
4.5743584632873535,1.4223,,,
4.605551719665527,1.3978,,,
4.623079299926758,1.3734,,,
4.640288829803467,1.3392,,,
4.667603492736816,1.2952,,,
4.682605981826782,1.2463,,,
4.708671569824219,1.2072,,,
4.723237752914429,1.1437,,,
4.748663663864136,1.1046,,,
4.764747381210327,1.0557,,,
4.791856288909912,1.002,,,
4.808016538619995,0.9677,,,
4.833617210388184,0.914,,,
4.857743740081787,0.8798,,,
4.873369693756104,0.8553,,,
4.98738694190979,0.8162,,,
4.988389492034912,0.7967,,,
4.988389492034912,0.7771,,,
4.9893882274627686,0.7625,,,
4.9893882274627686,0.7234,,,
5.000395059585571,0.6989,71.78863698252613,24.48961314897915,36.37249543186644
5.027912139892578,0.6647,71.78863698252613,24.48961314897915,36.37249543186644
5.041921138763428,0.6305,71.78863698252613,24.48961314897915,36.37249543186644
5.067948818206787,0.6207,71.42969379761351,29.69801815992828,45.76771975137222
5.084341526031494,0.6158,71.42969379761351,29.69801815992828,45.76771975137222
5.106369018554688,0.6745,71.42969379761351,29.69801815992828,45.76771975137222
5.13100528717041,0.7869,71.42969379761351,29.69801815992828,45.76771975137222
5.147488117218018,0.9384,71.42969379761351,29.69801815992828,45.76771975137222
5.172515630722046,1.1339,71.42969379761351,29.69801815992828,45.76771975137222
5.189658880233765,1.3245,71.42969379761351,29.69801815992828,45.76771975137222
5.2140867710113525,1.4956,71.42969379761351,29.69801815992828,45.76771975137222
5.232093334197998,1.6422,71.42969379761351,29.69801815992828,45.76771975137222
5.253352403640747,1.7546,71.42969379761351,29.69801815992828,45.76771975137222
5.28032374382019,1.8328,71.42969379761351,29.69801815992828,45.76771975137222
5.296356201171875,1.8719,71.42969379761351,29.69801815992828,45.76771975137222
5.3199498653411865,1.8817,71.42969379761351,29.69801815992828,45.76771975137222
5.3459179401397705,1.8817,70.83936574969935,31.30445979280535,40.93589301569122
5.360452651977539,1.8622,70.83936574969935,31.30445979280535,40.93589301569122
5.386003255844116,1.8377,70.54784572603803,35.86376414755804,41.99934005737305
5.402517557144165,1.8328,70.54784572603803,35.86376414755804,41.99934005737305
5.432067155838013,1.8182,70.54784572603803,35.86376414755804,41.99934005737305
5.4450647830963135,1.8084,70.54784572603803,35.86376414755804,41.99934005737305
5.4730634689331055,1.8182,70.54784572603803,35.86376414755804,41.99934005737305
5.488059520721436,1.8133,70.54784572603803,35.86376414755804,41.99934005737305
5.5161073207855225,1.8231,70.54784572603803,35.86376414755804,41.99934005737305
5.5321044921875,1.8231,70.54784572603803,35.86376414755804,41.99934005737305
5.550139427185059,1.8035,70.54784572603803,35.86376414755804,41.99934005737305
5.574652433395386,1.784,70.54784572603803,35.86376414755804,41.99934005737305
5.592652559280396,1.7449,70.54784572603803,35.86376414755804,41.99934005737305
5.617222785949707,1.6911,70.25871521076738,41.411907769491755,45.03927452838344
5.634781122207642,1.6373,70.25871521076738,41.411907769491755,45.03927452838344
5.665281057357788,1.5836,70.25871521076738,41.411907769491755,45.03927452838344
5.679284572601318,1.52,70.25871521076738,41.411907769491755,45.03927452838344
5.704360008239746,1.4565,70.25871521076738,41.411907769491755,45.03927452838344
5.720086574554443,1.3978,70.25871521076738,41.411907769491755,45.03927452838344
5.740130424499512,1.349,70.25871521076738,41.411907769491755,45.03927452838344
5.766233205795288,1.3001,70.25871521076738,41.411907769491755,45.03927452838344
5.78220272064209,1.2561,70.25871521076738,41.411907769491755,45.03927452838344
5.80722975730896,1.2072,70.25871521076738,41.411907769491755,45.03927452838344
5.824731826782227,1.173,70.25871521076738,41.411907769491755,45.03927452838344
5.850730419158936,1.1437,70.25871521076738,41.411907769491755,45.03927452838344
5.86674690246582,1.1144,70.25871521076738,41.411907769491755,45.03927452838344
5.892729043960571,1.0802,70.25871521076738,41.411907769491755,45.03927452838344
5.908186912536621,1.0508,70.25871521076738,41.411907769491755,45.03927452838344
5.932090759277344,1.0362,70.25871521076738,41.411907769491755,45.03927452838344
5.951826095581055,1.0215,70.25871521076738,41.411907769491755,45.03927452838344
5.9768242835998535,1.002,70.25871521076738,41.411907769491755,45.03927452838344
5.992382526397705,1.0068,70.25871521076738,41.411907769491755,45.03927452838344
6.022895574569702,1.0362,70.25871521076738,41.411907769491755,45.03927452838344
6.035892009735107,1.0802,70.25871521076738,41.411907769491755,45.03927452838344
6.06389307975769,1.1877,70.25871521076738,41.411907769491755,45.03927452838344
6.078890562057495,1.3392,70.25871521076738,41.411907769491755,45.03927452838344
6.104922771453857,1.5152,70.25871521076738,41.411907769491755,45.03927452838344
6.125989675521851,1.696,70.25871521076738,41.411907769491755,45.03927452838344
6.1442694664001465,1.8426,70.25871521076738,41.411907769491755,45.03927452838344
6.1722729206085205,1.9697,70.25871521076738,41.411907769491755,45.03927452838344
6.187265634536743,2.0528,70.25871521076738,41.411907769491755,45.03927452838344
6.209439516067505,2.0968,70.25871521076738,41.411907769491755,45.03927452838344
6.23295259475708,2.0919,70.25871521076738,41.411907769491755,45.03927452838344
6.250435829162598,2.0674,70.17654127484836,38.418141753935664,48.49666057582192
6.27420711517334,2.0381,70.17654127484836,38.418141753935664,48.49666057582192
6.394244909286499,1.999,69.93116875290832,39.57209607188091,44.54702723989243
6.39523458480835,1.9599,69.93116875290832,39.57209607188091,44.54702723989243
6.396232604980469,1.9159,69.68750614401317,41.99934005737305,41.99934005737305
6.396232604980469,1.911,69.68750614401317,41.99934005737305,41.99934005737305
6.396232604980469,1.8866,69.68750614401317,41.99934005737305,41.99934005737305
6.3972344398498535,1.8866,69.68750614401317,41.99934005737305,41.99934005737305
6.419806241989136,1.8915,69.68750614401317,41.99934005737305,41.99934005737305
6.4488043785095215,1.8866,69.68750614401317,41.99934005737305,41.99934005737305
6.463004350662232,1.8817,69.68750614401317,41.99934005737305,41.99934005737305
6.491006135940552,1.8524,69.68750614401317,41.99934005737305,41.99934005737305
6.506035089492798,1.828,69.68750614401317,41.99934005737305,41.99934005737305
6.533800840377808,1.7986,69.68750614401317,41.99934005737305,41.99934005737305
6.551806926727295,1.7693,69.68750614401317,41.99934005737305,41.99934005737305
6.568817615509033,1.7204,69.68750614401317,41.99934005737305,41.99934005737305
6.596923828125,1.6618,69.68750614401317,41.99934005737305,41.99934005737305
6.611932039260864,1.6031,69.68750614401317,41.99934005737305,41.99934005737305
6.634974241256714,1.5445,69.68750614401317,41.99934005737305,41.99934005737305
6.653499841690064,1.4858,69.68750614401317,41.99934005737305,41.99934005737305
6.680497407913208,1.4125,69.68750614401317,41.99934005737305,41.99934005737305
6.695523023605347,1.349,69.68750614401317,41.99934005737305,41.99934005737305
6.72008204460144,1.2903,69.68750614401317,41.99934005737305,41.99934005737305
6.737281560897827,1.2268,69.68750614401317,41.99934005737305,41.99934005737305
6.76238751411438,1.1632,69.68750614401317,41.99934005737305,41.99934005737305
6.787885427474976,1.1144,69.68750614401317,41.99934005737305,41.99934005737305
6.80194616317749,1.0704,69.68750614401317,41.99934005737305,41.99934005737305
6.822492837905884,1.0264,69.68750614401317,41.99934005737305,41.99934005737305
6.847365140914917,1.0068,69.68750614401317,41.99934005737305,41.99934005737305
6.865473031997681,1.0117,69.68750614401317,41.99934005737305,41.99934005737305
6.888471364974976,1.0411,69.68750614401317,41.99934005737305,41.99934005737305
6.906476020812988,1.1193,69.68750614401317,41.99934005737305,41.99934005737305
6.931026220321655,1.2414,69.68750614401317,41.99934005737305,41.99934005737305
6.950000762939453,1.3685,69.68750614401317,41.99934005737305,41.99934005737305
6.97603440284729,1.5103,69.68750614401317,41.99934005737305,41.99934005737305
6.99255633354187,1.608,69.68750614401317,41.99934005737305,41.99934005737305
7.022106170654297,1.7107,69.68750614401317,41.99934005737305,41.99934005737305
7.037103891372681,1.7644,69.68750614401317,41.99934005737305,41.99934005737305
7.05778694152832,1.7742,69.68750614401317,41.99934005737305,41.99934005737305
7.077677488327026,1.7742,69.68750614401317,41.99934005737305,41.99934005737305
7.1001598834991455,1.7351,69.68750614401317,41.99934005737305,41.99934005737305
7.127874851226807,1.6911,70.11503685655313,41.66992838274087,50.19881280973628
7.145008325576782,1.6471,70.11503685655313,41.66992838274087,50.19881280973628
7.164522886276245,1.5885,70.11503685655313,41.66992838274087,50.19881280973628
7.192798376083374,1.5347,69.90061778359731,39.895919011901334,45.595336013601525
7.206880331039429,1.4956,69.90061778359731,39.895919011901334,45.595336013601525
7.227896690368652,1.4663,69.90061778359731,39.895919011901334,45.595336013601525
7.256331920623779,1.4467,69.90061778359731,39.895919011901334,45.595336013601525
7.2703330516815186,1.4223,69.90061778359731,39.895919011901334,45.595336013601525
7.299356460571289,1.4027,69.90061778359731,39.895919011901334,45.595336013601525
7.314394474029541,1.3783,69.90061778359731,39.895919011901334,45.595336013601525
7.3331475257873535,1.3392,69.90061778359731,39.895919011901334,45.595336013601525
7.360217809677124,1.2903,69.90061778359731,39.895919011901334,45.595336013601525
7.375234842300415,1.2463,69.90061778359731,39.895919011901334,45.595336013601525
7.400220155715942,1.1877,69.90061778359731,39.895919011901334,45.595336013601525
7.4187469482421875,1.129,69.90061778359731,39.895919011901334,45.595336013601525
7.445752143859863,1.0655,69.90061778359731,39.895919011901334,45.595336013601525
7.464759588241577,1.0166,69.90061778359731,39.895919011901334,45.595336013601525
7.488747596740723,0.9531,69.90061778359731,39.895919011901334,45.595336013601525
7.502781391143799,0.8944,69.90061778359731,39.895919011901334,45.595336013601525
7.53029990196228,0.8456,69.90061778359731,39.895919011901334,45.595336013601525
7.548227787017822,0.7869,69.90061778359731,39.895919011901334,45.595336013601525
7.566713333129883,0.738,69.90061778359731,39.895919011901334,45.595336013601525
7.594025373458862,0.6794,69.90061778359731,39.895919011901334,45.595336013601525
7.610029220581055,0.6354,69.90061778359731,39.895919011901334,45.595336013601525
7.635586977005005,0.5865,69.90061778359731,39.895919011901334,45.595336013601525
7.657104730606079,0.5474,69.90061778359731,39.895919011901334,45.595336013601525
7.672114849090576,0.5132,69.90061778359731,39.895919011901334,45.595336013601525
7.696442127227783,0.4936,69.90061778359731,39.895919011901334,45.595336013601525
7.722706317901611,0.5034,69.90061778359731,39.895919011901334,45.595336013601525
7.73572301864624,0.5425,69.90061778359731,39.895919011901334,45.595336013601525
7.763775825500488,0.6403,69.90061778359731,39.895919011901334,45.595336013601525
7.777784109115601,0.782,69.90061778359731,39.895919011901334,45.595336013601525
7.908308744430542,0.958,69.90061778359731,39.895919011901334,45.595336013601525
7.909308433532715,1.1388,69.90061778359731,39.895919011901334,45.595336013601525
7.909308433532715,1.305,69.90061778359731,39.895919011901334,45.595336013601525
7.910305023193359,1.4321,69.90061778359731,39.895919011901334,45.595336013601525
7.910305023193359,1.5347,69.90061778359731,39.895919011901334,45.595336013601525
7.910305023193359,1.6031,69.90061778359731,39.895919011901334,45.595336013601525
7.935918092727661,1.6325,69.90061778359731,39.895919011901334,45.595336013601525
7.949222564697266,1.6373,69.90061778359731,39.895919011901334,45.595336013601525
7.969213724136352,1.6325,70.25871521076738,39.59735754657105,43.29192881569599
7.991191387176514,1.5982,70.25871521076738,39.59735754657105,43.29192881569599
8.017235279083252,1.5738,70.0672745698661,38.05491704078254,42.65053144943302
8.032408475875854,1.5347,70.0672745698661,38.05491704078254,42.65053144943302
8.05557131767273,1.4907,70.0672745698661,38.05491704078254,42.65053144943302
8.074968099594116,1.4467,69.8768743672306,37.62327831122017,43.29192881569599
8.096964597702026,1.393,69.8768743672306,37.62327831122017,43.29192881569599
8.122536182403564,1.3441,69.8768743672306,37.62327831122017,43.29192881569599
8.138081789016724,1.305,69.8768743672306,37.62327831122017,43.29192881569599
8.16640591621399,1.261,69.8768743672306,37.62327831122017,43.29192881569599
8.179142475128174,1.1926,69.8768743672306,37.62327831122017,43.29192881569599
8.208734273910522,1.1437,69.8768743672306,37.62327831122017,43.29192881569599
8.223357200622559,1.0606,69.8768743672306,37.62327831122017,43.29192881569599
8.251362323760986,0.9922,69.8768743672306,37.62327831122017,43.29192881569599
8.268358945846558,0.914,69.8768743672306,37.62327831122017,43.29192881569599
8.285358190536499,0.8456,69.8768743672306,37.62327831122017,43.29192881569599
8.31335711479187,0.7722,69.8768743672306,37.62327831122017,43.29192881569599
8.327423572540283,0.7136,69.8768743672306,37.62327831122017,43.29192881569599
8.353182315826416,0.65,69.8768743672306,37.62327831122017,43.29192881569599
8.369612216949463,0.5914,69.8768743672306,37.62327831122017,43.29192881569599
8.396230697631836,0.5425,69.8768743672306,37.62327831122017,43.29192881569599
8.41956353187561,0.5034,69.8768743672306,37.62327831122017,43.29192881569599
8.436561822891235,0.4692,69.8768743672306,37.62327831122017,43.29192881569599
8.463561773300171,0.435,69.8768743672306,37.62327831122017,43.29192881569599
8.477567195892334,0.4203,69.8768743672306,37.62327831122017,43.29192881569599
8.502598285675049,0.3959,69.8768743672306,37.62327831122017,43.29192881569599
8.518722295761108,0.391,69.8768743672306,37.62327831122017,43.29192881569599
8.544032573699951,0.3763,69.8768743672306,37.62327831122017,43.29192881569599
8.56076979637146,0.3666,69.8768743672306,37.62327831122017,43.29192881569599
8.584319353103638,0.3715,69.8768743672306,37.62327831122017,43.29192881569599
8.60314679145813,0.4008,69.8768743672306,37.62327831122017,43.29192881569599
8.6275315284729,0.4839,69.8768743672306,37.62327831122017,43.29192881569599
8.65505313873291,0.6158,69.8768743672306,37.62327831122017,43.29192881569599
8.669078826904297,0.7967,69.8768743672306,37.62327831122017,43.29192881569599
8.69805383682251,1.0264,69.68750614401317,38.33997658292255,45.16149802183196
8.711078405380249,1.2512,69.68750614401317,38.33997658292255,45.16149802183196
8.734204530715942,1.4223,69.68750614401317,38.33997658292255,45.16149802183196
8.752808570861816,1.564,69.68750614401317,38.33997658292255,45.16149802183196
8.779549837112427,1.6716,69.68750614401317,38.33997658292255,45.16149802183196
8.795687675476074,1.7351,69.68750614401317,38.33997658292255,45.16149802183196
8.820601224899292,1.7644,69.68750614401317,38.33997658292255,45.16149802183196
8.83759617805481,1.7742,70.20117326546783,40.98972064317167,50.95996848248949
8.860536098480225,1.7498,70.02911156628775,38.49303099022058,47.47556389043256
8.88595175743103,1.7253,70.02911156628775,38.49303099022058,47.47556389043256
8.902493238449097,1.6764,70.02911156628775,38.49303099022058,47.47556389043256
8.927480697631836,1.6325,69.85789124460979,35.6994390487671,40.81602191496525
8.944450616836548,1.5934,69.85789124460979,35.6994390487671,40.81602191496525
8.971722602844238,1.5494,69.85789124460979,35.6994390487671,40.81602191496525
8.986265659332275,1.5152,69.85789124460979,35.6994390487671,40.81602191496525
9.012314319610596,1.4956,69.85789124460979,35.6994390487671,40.81602191496525
9.029858589172363,1.4663,69.85789124460979,35.6994390487671,40.81602191496525
9.057856559753418,1.4418,69.85789124460979,35.6994390487671,40.81602191496525
9.071854591369627,1.4125,69.85789124460979,35.6994390487671,40.81602191496525
9.097880125045776,1.3783,69.85789124460979,35.6994390487671,40.81602191496525
9.121461868286133,1.3392,69.85789124460979,35.6994390487671,40.81602191496525
9.141367435455322,1.305,69.85789124460979,35.6994390487671,40.81602191496525
9.156890869140623,1.2512,69.85789124460979,35.6994390487671,40.81602191496525
9.182889223098757,1.1975,69.85789124460979,35.6994390487671,40.81602191496525
9.198822021484377,1.1486,69.85789124460979,35.6994390487671,40.81602191496525
9.221945762634276,1.0948,69.85789124460979,35.6994390487671,40.81602191496525
9.248946905136108,1.0459,69.85789124460979,35.6994390487671,40.81602191496525
9.26298761367798,1.002,69.85789124460979,35.6994390487671,40.81602191496525
9.288957834243774,0.958,69.85789124460979,35.6994390487671,40.81602191496525
9.402297019958496,0.9384,69.85789124460979,35.6994390487671,40.81602191496525
9.40330171585083,0.9042,69.85789124460979,35.6994390487671,40.81602191496525
9.40430784225464,0.8895,69.85789124460979,35.6994390487671,40.81602191496525
9.40430784225464,0.8749,69.85789124460979,35.6994390487671,40.81602191496525
9.40530776977539,0.8553,69.85789124460979,35.6994390487671,40.81602191496525
9.415456056594849,0.8456,69.85789124460979,35.6994390487671,40.81602191496525
9.43097472190857,0.8358,69.85789124460979,35.6994390487671,40.81602191496525
9.45597243309021,0.826,69.85789124460979,35.6994390487671,40.81602191496525
9.472877502441406,0.826,69.85789124460979,35.6994390487671,40.81602191496525
9.498899936676024,0.8113,69.85789124460979,35.6994390487671,40.81602191496525
9.514933586120604,0.8309,69.85789124460979,35.6994390487671,40.81602191496525
9.543431758880615,0.8651,69.85789124460979,35.6994390487671,40.81602191496525
9.556431770324709,0.9629,69.85789124460979,35.6994390487671,40.81602191496525
9.586433172225952,1.1095,69.85789124460979,35.6994390487671,40.81602191496525
9.6014301776886,1.2952,69.68750614401317,36.37249543186644,41.41190776949176
9.620086431503296,1.4956,69.68750614401317,36.37249543186644,41.41190776949176
9.64531636238098,1.6813,69.68750614401317,36.37249543186644,41.41190776949176
9.66992712020874,1.8377,69.68750614401317,36.37249543186644,41.41190776949176
9.68592405319214,1.9453,69.68750614401317,36.37249543186644,41.41190776949176
9.712931156158447,2.0235,69.68750614401317,36.37249543186644,41.41190776949176
9.7274489402771,2.0626,69.68750614401317,36.37249543186644,41.41190776949176
9.755059480667114,2.0772,69.68750614401317,36.37249543186644,41.41190776949176
9.770526647567747,2.0723,69.68750614401317,34.67981367179085,39.844072441573715
9.800087451934814,2.0577,69.68750614401317,34.67981367179085,39.844072441573715
9.814772367477415,2.0283,69.53333024546448,35.20134389417389,39.28678524132514
9.841912269592283,2.0186,69.53333024546448,35.20134389417389,39.28678524132514
9.857907056808472,1.9844,69.53333024546448,35.20134389417389,39.28678524132514
9.884227991104126,1.9795,69.53333024546448,35.20134389417389,39.28678524132514
9.90022587776184,1.9795,69.53333024546448,35.20134389417389,39.28678524132514
9.92775821685791,1.9844,69.53333024546448,35.20134389417389,39.28678524132514
9.94376254081726,1.9844,69.53333024546448,35.20134389417389,39.28678524132514
9.968801021575928,1.9648,69.53333024546448,35.20134389417389,39.28678524132514
9.985168933868408,1.9501,69.53333024546448,35.20134389417389,39.28678524132514
10.013207912445068,1.9159,69.37983503520958,36.721519833650376,39.844072441573715
10.030706644058228,1.8768,69.37983503520958,36.721519833650376,39.844072441573715
10.048704862594604,1.828,69.37983503520958,36.721519833650376,39.844072441573715
10.075711011886597,1.7791,69.37983503520958,36.721519833650376,39.844072441573715
10.09184455871582,1.7253,69.37983503520958,36.721519833650376,39.844072441573715
10.118823289871216,1.6716,69.37983503520958,36.721519833650376,39.844072441573715
10.134366989135742,1.6227,69.37983503520958,36.721519833650376,39.844072441573715
10.166300773620604,1.5885,69.37983503520958,36.721519833650376,39.844072441573715
10.181301355361938,1.5543,69.37983503520958,36.721519833650376,39.844072441573715
10.197304010391235,1.5249,69.37983503520958,36.721519833650376,39.844072441573715
10.226845264434814,1.4858,69.37983503520958,36.721519833650376,39.844072441573715
10.241849422454834,1.4614,69.37983503520958,36.721519833650376,39.844072441573715
10.263844728469849,1.4321,69.37983503520958,36.721519833650376,39.844072441573715
10.281843423843384,1.3881,69.37983503520958,36.721519833650376,39.844072441573715
10.3058762550354,1.3441,69.37983503520958,36.721519833650376,39.844072441573715
10.32307267189026,1.3099,69.37983503520958,36.721519833650376,39.844072441573715
10.35145139694214,1.2708,69.37983503520958,36.721519833650376,39.844072441573715
10.36797571182251,1.217,69.37983503520958,36.721519833650376,39.844072441573715
10.387977600097656,1.173,69.37983503520958,36.721519833650376,39.844072441573715
10.41598415374756,1.1584,69.37983503520958,36.721519833650376,39.844072441573715
10.43252658843994,1.1681,69.37983503520958,36.721519833650376,39.844072441573715
10.452499628067017,1.2268,69.37983503520958,36.721519833650376,39.844072441573715
10.474502801895142,1.349,69.37983503520958,36.721519833650376,39.844072441573715
10.501499891281128,1.4907,69.37983503520958,36.721519833650376,39.844072441573715
10.517532348632812,1.6471,69.37983503520958,36.721519833650376,39.844072441573715
10.550631046295166,1.7791,69.37983503520958,36.721519833650376,39.844072441573715
10.566628456115724,1.8866,69.37983503520958,36.721519833650376,39.844072441573715
10.58260416984558,1.9453,69.37983503520958,36.721519833650376,39.844072441573715
10.603602886199951,1.9599,69.37983503520958,36.721519833650376,39.844072441573715
10.629157543182371,1.9453,69.37983503520958,36.721519833650376,39.844072441573715
10.64668893814087,1.9159,69.37983503520958,36.721519833650376,39.844072441573715
10.670699119567873,1.8524,69.54615217617543,35.821043746274974,42.473923935341766
10.697391748428345,1.8035,69.54615217617543,35.821043746274974,42.473923935341766
10.711402416229248,1.7546,69.54615217617543,35.821043746274974,42.473923935341766
10.736053705215454,1.7155,69.40537049160827,35.17401197881328,40.04479951770903
10.753565073013306,1.696,69.40537049160827,35.17401197881328,40.04479951770903
