timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
5.372424364089966,2.3949,71.95887284041093,46.806394167084136,34.037407709067196
5.3937153816223145,2.3021,71.95887284041093,46.806394167084136,34.037407709067196
5.4161536693573,2.1848,71.95887284041093,46.806394167084136,34.037407709067196
5.437349319458008,2.0186,71.95887284041093,46.806394167084136,34.037407709067196
5.465097665786743,1.8035,71.95887284041093,46.806394167084136,34.037407709067196
5.482330799102783,1.5543,71.95887284041093,46.806394167084136,34.037407709067196
5.510820150375366,1.2805,71.95887284041093,46.806394167084136,34.037407709067196
5.5276198387146,1.002,71.95887284041093,46.806394167084136,34.037407709067196
5.555724859237671,0.738,71.95887284041093,46.806394167084136,34.037407709067196
5.570950031280518,0.5034,71.95887284041093,46.806394167084136,34.037407709067196
5.5914306640625,0.3226,71.95887284041093,46.806394167084136,34.037407709067196
5.622918844223023,0.2199,71.95887284041093,46.806394167084136,34.037407709067196
5.637205600738525,0.1417,71.95887284041093,46.806394167084136,34.037407709067196
5.659081935882568,0.1026,71.95887284041093,46.806394167084136,34.037407709067196
5.677337884902954,0.0684,71.95887284041093,46.806394167084136,34.037407709067196
5.703347682952881,0.0489,71.95887284041093,46.806394167084136,34.037407709067196
5.725835084915161,0.0782,71.95887284041093,46.806394167084136,34.037407709067196
5.741727828979492,0.2395,71.95887284041093,46.806394167084136,34.037407709067196
5.766308307647705,0.6207,71.95887284041093,46.806394167084136,34.037407709067196
5.783321380615234,1.1779,71.95887284041093,46.806394167084136,34.037407709067196
5.810803890228272,1.8524,71.95887284041093,46.806394167084136,34.037407709067196
5.827144622802734,2.5513,71.95887284041093,46.806394167084136,34.037407709067196
5.848821401596069,3.2209,71.95887284041093,46.806394167084136,34.037407709067196
5.869389057159424,3.827,71.95887284041093,46.806394167084136,34.037407709067196
5.890407085418701,4.2473,71.95887284041093,46.806394167084136,34.037407709067196
5.912420272827148,4.5161,71.95887284041093,46.806394167084136,34.037407709067196
5.939675092697144,4.5943,71.95887284041093,46.806394167084136,34.037407709067196
5.956156969070435,4.4966,71.95887284041093,46.806394167084136,34.037407709067196
5.980827331542969,4.2669,73.14936889843244,54.61459087374623,32.244689216613786
5.997094869613648,3.9834,73.14936889843244,54.61459087374623,32.244689216613786
6.01611328125,3.6999,73.14936889843244,54.61459087374623,32.244689216613786
6.037642478942871,3.436,72.88142249221109,50.46041041052272,31.071760002093907
6.066050291061401,3.2405,72.88142249221109,50.46041041052272,31.071760002093907
6.0871570110321045,3.0987,72.88142249221109,50.46041041052272,31.071760002093907
6.10438346862793,3.0303,72.88142249221109,50.46041041052272,31.071760002093907
6.127639055252075,2.9619,72.88142249221109,50.46041041052272,31.071760002093907
6.155102968215942,2.8983,72.88142249221109,50.46041041052272,31.071760002093907
6.170439720153809,2.8348,72.88142249221109,50.46041041052272,31.071760002093907
6.200135707855225,2.7175,72.88142249221109,50.46041041052272,31.071760002093907
6.211930751800537,2.5513,72.88142249221109,50.46041041052272,31.071760002093907
6.23125433921814,2.3412,72.88142249221109,50.46041041052272,31.071760002093907
6.252697467803955,2.0919,72.88142249221109,50.46041041052272,31.071760002093907
6.273531913757324,1.8084,72.88142249221109,50.46041041052272,31.071760002093907
6.294610261917114,1.5249,72.88142249221109,50.46041041052272,31.071760002093907
6.319300889968872,1.2463,72.88142249221109,50.46041041052272,31.071760002093907
6.337810754776001,0.9873,72.88142249221109,50.46041041052272,31.071760002093907
6.361822128295898,0.7674,72.88142249221109,50.46041041052272,31.071760002093907
6.386785268783569,0.5718,72.88142249221109,50.46041041052272,31.071760002093907
6.403748273849487,0.4057,72.88142249221109,50.46041041052272,31.071760002093907
6.430655956268311,0.2737,72.88142249221109,50.46041041052272,31.071760002093907
6.44362473487854,0.1857,72.88142249221109,50.46041041052272,31.071760002093907
6.466240406036377,0.1271,72.88142249221109,50.46041041052272,31.071760002093907
6.487513542175293,0.088,72.88142249221109,50.46041041052272,31.071760002093907
6.5124101638793945,0.0635,72.88142249221109,50.46041041052272,31.071760002093907
6.541319370269775,0.2004,72.88142249221109,50.46041041052272,31.071760002093907
6.557819843292236,0.6207,72.88142249221109,50.46041041052272,31.071760002093907
6.576126337051392,1.2023,72.88142249221109,50.46041041052272,31.071760002093907
6.6033775806427,1.8866,72.88142249221109,50.46041041052272,31.071760002093907
6.617672681808472,2.5562,72.88142249221109,50.46041041052272,31.071760002093907
6.636162281036377,3.2209,72.88142249221109,50.46041041052272,31.071760002093907
6.659577369689941,3.8319,72.88142249221109,50.46041041052272,31.071760002093907
6.687753677368164,4.2522,72.88142249221109,50.46041041052272,31.071760002093907
6.7063307762146,4.5112,72.88142249221109,50.46041041052272,31.071760002093907
6.724875211715698,4.6823,72.88142249221109,50.46041041052272,31.071760002093907
6.747968435287476,4.7312,72.88142249221109,50.46041041052272,31.071760002093907
6.7666015625,4.5992,73.58900911834905,51.63916400504594,28.766859945247354
6.789196252822876,4.3891,73.58900911834905,51.63916400504594,28.766859945247354
6.814037799835205,4.1202,73.35162521796728,49.22315398468837,29.852781387660286
6.825689315795898,3.8514,73.35162521796728,49.22315398468837,29.852781387660286
6.857995271682739,3.6168,73.35162521796728,49.22315398468837,29.852781387660286
6.8732006549835205,3.4213,73.11576790215388,47.71486420012666,32.896162891579245
6.90082049369812,3.2502,73.11576790215388,47.71486420012666,32.896162891579245
6.918243408203125,3.0938,73.11576790215388,47.71486420012666,32.896162891579245
6.93843150138855,2.9717,73.11576790215388,47.71486420012666,32.896162891579245
6.957458972930908,2.8397,73.11576790215388,47.71486420012666,32.896162891579245
6.980051755905151,2.6735,73.11576790215388,47.71486420012666,32.896162891579245
7.000416994094849,2.4927,73.11576790215388,47.71486420012666,32.896162891579245
7.023531198501587,2.2776,73.11576790215388,47.71486420012666,32.896162891579245
7.038365125656128,2.0381,73.11576790215388,47.71486420012666,32.896162891579245
7.065012454986572,1.7742,73.11576790215388,47.71486420012666,32.896162891579245
7.088252544403076,1.5005,73.11576790215388,47.71486420012666,32.896162891579245
7.109466791152954,1.2072,73.11576790215388,47.71486420012666,32.896162891579245
7.1294004917144775,0.9531,73.11576790215388,47.71486420012666,32.896162891579245
7.15371298789978,0.7136,73.11576790215388,47.71486420012666,32.896162891579245
7.171480417251587,0.5279,73.11576790215388,47.71486420012666,32.896162891579245
7.196247100830078,0.3763,73.11576790215388,47.71486420012666,32.896162891579245
7.213086843490601,0.2688,73.11576790215388,47.71486420012666,32.896162891579245
7.241615295410156,0.2004,73.11576790215388,47.71486420012666,32.896162891579245
7.253325700759888,0.1369,73.11576790215388,47.71486420012666,32.896162891579245
7.2800023555755615,0.0978,73.11576790215388,47.71486420012666,32.896162891579245
7.300697326660156,0.0733,73.11576790215388,47.71486420012666,32.896162891579245
7.330883264541626,0.0587,73.11576790215388,47.71486420012666,32.896162891579245
7.351583242416382,0.0538,73.11576790215388,47.71486420012666,32.896162891579245
7.365283250808716,0.1906,73.11576790215388,47.71486420012666,32.896162891579245
7.385303735733032,0.5718,73.11576790215388,47.71486420012666,32.896162891579245
7.40951681137085,1.1241,73.11576790215388,47.71486420012666,32.896162891579245
7.436611175537109,1.7791,73.11576790215388,47.71486420012666,32.896162891579245
7.454326152801514,2.4438,73.11576790215388,47.71486420012666,32.896162891579245
7.473310470581055,3.1427,73.11576790215388,47.71486420012666,32.896162891579245
7.4974894523620605,3.8025,73.11576790215388,47.71486420012666,32.896162891579245
7.519054174423218,4.2131,73.11576790215388,47.71486420012666,32.896162891579245
7.538528919219971,4.5015,73.11576790215388,47.71486420012666,32.896162891579245
7.558333873748779,4.609,73.11576790215388,47.71486420012666,32.896162891579245
7.588075876235962,4.5503,73.11576790215388,47.71486420012666,32.896162891579245
7.604094982147217,4.3548,73.50971061714394,46.67398543174845,31.66365623474121
7.62169885635376,4.0909,73.50971061714394,46.67398543174845,31.66365623474121
7.647476673126221,3.8123,73.50971061714394,46.67398543174845,31.66365623474121
7.66519021987915,3.5337,73.29908107382833,45.35896063220593,30.77154271994908
7.691568851470947,3.2454,73.29908107382833,45.35896063220593,30.77154271994908
7.712019443511963,2.9863,73.29908107382833,45.35896063220593,30.77154271994908
7.729151725769043,2.7566,73.29908107382833,45.35896063220593,30.77154271994908
7.753688097000122,2.5415,73.08965512790311,44.993647618936066,31.66365623474121
7.772203207015991,2.346,73.08965512790311,44.993647618936066,31.66365623474121
7.799034118652344,2.175,73.08965512790311,44.993647618936066,31.66365623474121
7.813438892364502,1.999,73.29908107382833,45.35896063220593,30.77154271994908
7.8442652225494385,1.8133,73.29908107382833,45.35896063220593,30.77154271994908
7.859599828720093,1.5934,73.29908107382833,45.35896063220593,30.77154271994908
7.877211809158325,1.3636,73.29908107382833,45.35896063220593,30.77154271994908
7.909134149551392,1.1193,73.08965512790311,44.993647618936066,31.66365623474121
7.921128273010254,0.87,73.08965512790311,44.993647618936066,31.66365623474121
7.954530954360962,0.6109,73.08965512790311,44.993647618936066,31.66365623474121
7.971180438995361,0.4106,73.08965512790311,44.993647618936066,31.66365623474121
7.990121364593506,0.2688,73.08965512790311,44.993647618936066,31.66365623474121
8.013692855834961,0.1808,73.08965512790311,44.993647618936066,31.66365623474121
8.028507471084595,0.1271,73.08965512790311,44.993647618936066,31.66365623474121
8.056864976882935,0.0831,73.08965512790311,44.993647618936066,31.66365623474121
8.070749998092651,0.0635,73.08965512790311,44.993647618936066,31.66365623474121
8.093584775924683,0.044,73.08965512790311,44.993647618936066,31.66365623474121
8.118091344833374,0.0342,73.08965512790311,44.993647618936066,31.66365623474121
8.137712955474854,0.0293,73.08965512790311,44.993647618936066,31.66365623474121
8.15819001197815,0.0293,73.08965512790311,44.993647618936066,31.66365623474121
8.17797303199768,0.0244,73.08965512790311,44.993647618936066,31.66365623474121
8.203563213348389,0.0147,73.08965512790311,44.993647618936066,31.66365623474121
8.222034454345703,0.0147,73.08965512790311,44.993647618936066,31.66365623474121
8.248287200927734,0.0147,73.08965512790311,44.993647618936066,31.66365623474121
8.264228582382202,0.0147,73.08965512790311,44.993647618936066,31.66365623474121
8.290668487548828,0.0147,73.08965512790311,44.993647618936066,31.66365623474121
8.306777477264404,0.0978,73.08965512790311,44.993647618936066,31.66365623474121
8.330286741256714,0.4057,73.08965512790311,44.993647618936066,31.66365623474121
8.350063800811768,0.9482,73.08965512790311,44.993647618936066,31.66365623474121
8.376058101654053,1.5787,73.08965512790311,44.993647618936066,31.66365623474121
8.392926216125488,2.2581,73.08965512790311,44.993647618936066,31.66365623474121
8.405629396438599,2.9374,73.08965512790311,44.993647618936066,31.66365623474121
8.434019088745117,3.6022,73.08965512790311,44.993647618936066,31.66365623474121
8.455129623413086,4.1105,73.08965512790311,44.993647618936066,31.66365623474121
8.471664428710938,4.4282,73.08965512790311,44.993647618936066,31.66365623474121
8.50327754020691,4.5503,73.08965512790311,44.993647618936066,31.66365623474121
8.522950887680054,4.477,73.08965512790311,44.993647618936066,31.66365623474121
8.538483142852783,4.2326,72.50957849990388,47.01220714151807,36.562040901311214
8.556781530380249,3.9345,72.50957849990388,47.01220714151807,36.562040901311214
8.582937240600586,3.607,72.50957849990388,47.01220714151807,36.562040901311214
8.609524965286255,3.304,72.32507575562931,49.997838965352486,41.02872362659877
8.62764859199524,3.045,72.32507575562931,49.997838965352486,41.02872362659877
8.646871566772461,2.8837,72.32507575562931,49.997838965352486,41.02872362659877
8.666038751602173,2.7761,72.32507575562931,49.997838965352486,41.02872362659877
8.695418119430542,2.6931,72.32507575562931,49.997838965352486,41.02872362659877
8.71455979347229,2.6051,72.32507575562931,49.997838965352486,41.02872362659877
8.732956647872925,2.5122,72.32507575562931,49.997838965352486,41.02872362659877
8.755539178848267,2.39,72.32507575562931,49.997838965352486,41.02872362659877
8.780522108078003,2.2239,72.32507575562931,49.997838965352486,41.02872362659877
8.799335956573486,2.0332,72.32507575562931,49.997838965352486,41.02872362659877
8.823234558105469,1.8084,72.32507575562931,49.997838965352486,41.02872362659877
8.842308759689331,1.5689,72.32507575562931,49.997838965352486,41.02872362659877
8.8674635887146,1.3343,72.32507575562931,49.997838965352486,41.02872362659877
8.885507583618164,1.0802,72.32507575562931,49.997838965352486,41.02872362659877
8.90769910812378,0.8407,72.32507575562931,49.997838965352486,41.02872362659877
8.924450397491455,0.6354,72.32507575562931,49.997838965352486,41.02872362659877
8.9513840675354,0.4497,72.32507575562931,49.997838965352486,41.02872362659877
8.970921993255615,0.303,72.32507575562931,49.997838965352486,41.02872362659877
8.99700379371643,0.2053,72.32507575562931,49.997838965352486,41.02872362659877
9.007878541946411,0.1369,72.32507575562931,49.997838965352486,41.02872362659877
9.033956289291382,0.0831,72.32507575562931,49.997838965352486,41.02872362659877
9.056357383728027,0.0635,72.32507575562931,49.997838965352486,41.02872362659877
9.07865858078003,0.0489,72.32507575562931,49.997838965352486,41.02872362659877
9.107476711273192,0.0391,72.32507575562931,49.997838965352486,41.02872362659877
9.124378204345703,0.0244,72.32507575562931,49.997838965352486,41.02872362659877
9.141727209091188,0.0244,72.32507575562931,49.997838965352486,41.02872362659877
9.16903591156006,0.0293,72.32507575562931,49.997838965352486,41.02872362659877
9.183146953582764,0.1613,72.32507575562931,49.997838965352486,41.02872362659877
9.211424589157104,0.6061,72.32507575562931,49.997838965352486,41.02872362659877
9.22485065460205,1.1828,72.32507575562931,49.997838965352486,41.02872362659877
9.255905866622925,1.8377,72.32507575562931,49.997838965352486,41.02872362659877
9.271591186523438,2.5562,72.32507575562931,49.997838965352486,41.02872362659877
9.295742273330688,3.2454,72.32507575562931,49.997838965352486,41.02872362659877
9.314650774002075,3.8807,72.32507575562931,49.997838965352486,41.02872362659877
9.335232019424438,4.2717,72.32507575562931,49.997838965352486,41.02872362659877
9.360260009765623,4.521,72.32507575562931,49.997838965352486,41.02872362659877
9.377304792404177,4.5699,72.32507575562931,49.997838965352486,41.02872362659877
9.40186643600464,4.4721,72.32507575562931,49.997838965352486,41.02872362659877
9.419914245605469,4.2326,72.20815300036618,47.85995764989377,43.77277003624272
9.447273969650269,3.9443,72.20815300036618,47.85995764989377,43.77277003624272
9.461599826812744,3.6413,72.20815300036618,47.85995764989377,43.77277003624272
9.49481439590454,3.3578,72.04177476764643,48.77456183749191,41.149219403300094
9.513497591018677,3.089,72.04177476764643,48.77456183749191,41.149219403300094
9.526238679885864,2.8983,72.04177476764643,48.77456183749191,41.149219403300094
9.557523965835571,2.7517,72.04177476764643,48.77456183749191,41.149219403300094
9.577030420303345,2.6491,72.04177476764643,48.77456183749191,41.149219403300094
9.593333005905151,2.5562,72.04177476764643,48.77456183749191,41.149219403300094
9.615417957305908,2.4389,72.04177476764643,48.77456183749191,41.149219403300094
9.636030435562134,2.2825,72.04177476764643,48.77456183749191,41.149219403300094
9.663890600204468,2.0772,72.04177476764643,48.77456183749191,41.149219403300094
9.68161916732788,1.8084,72.04177476764643,48.77456183749191,41.149219403300094
9.698307991027832,1.4907,72.04177476764643,48.77456183749191,41.149219403300094
9.723952770233154,1.1388,72.04177476764643,48.77456183749191,41.149219403300094
9.739903450012209,0.8065,72.04177476764643,48.77456183749191,41.149219403300094
9.766834020614624,0.5376,72.04177476764643,48.77456183749191,41.149219403300094
9.790522813796995,0.3519,72.04177476764643,48.77456183749191,41.149219403300094
9.807143688201904,0.2248,72.04177476764643,48.77456183749191,41.149219403300094
9.833532333374023,0.1515,72.04177476764643,48.77456183749191,41.149219403300094
9.85416555404663,0.1075,72.04177476764643,48.77456183749191,41.149219403300094
9.872498989105225,0.0782,72.04177476764643,48.77456183749191,41.149219403300094
9.89739465713501,0.0587,72.04177476764643,48.77456183749191,41.149219403300094
9.914753913879396,0.0391,72.04177476764643,48.77456183749191,41.149219403300094
9.942198753356934,0.0342,72.04177476764643,48.77456183749191,41.149219403300094
9.956466913223268,0.0244,72.04177476764643,48.77456183749191,41.149219403300094
9.981160402297974,0.0293,72.04177476764643,48.77456183749191,41.149219403300094
9.997913360595703,0.0147,72.04177476764643,48.77456183749191,41.149219403300094
10.027871370315552,0.0196,72.04177476764643,48.77456183749191,41.149219403300094
10.045122385025024,0.0244,72.04177476764643,48.77456183749191,41.149219403300094
10.07189393043518,0.1564,72.04177476764643,48.77456183749191,41.149219403300094
10.088305950164797,0.5474,72.04177476764643,48.77456183749191,41.149219403300094
10.1069016456604,1.1193,72.04177476764643,48.77456183749191,41.149219403300094
10.129791498184204,1.7986,72.04177476764643,48.77456183749191,41.149219403300094
10.152413845062256,2.4927,72.04177476764643,48.77456183749191,41.149219403300094
10.18045687675476,3.1916,72.04177476764643,48.77456183749191,41.149219403300094
10.195464372634888,3.8368,72.04177476764643,48.77456183749191,41.149219403300094
10.22324275970459,4.2424,72.04177476764643,48.77456183749191,41.149219403300094
10.240926742553713,4.5015,72.04177476764643,48.77456183749191,41.149219403300094
10.258785247802734,4.6774,72.04177476764643,48.77456183749191,41.149219403300094
10.285684823989868,4.7312,72.04177476764643,48.77456183749191,41.149219403300094
10.30315637588501,4.609,71.95887284041093,46.806394167084136,39.74712894525615
10.319173812866213,4.3206,71.95887284041093,46.806394167084136,39.74712894525615
10.349119424819946,4.0127,71.95887284041093,46.806394167084136,39.74712894525615
10.370287656784058,3.6901,71.8073804765364,47.56059128377599,39.23424127770548
10.385525941848757,3.4018,71.8073804765364,47.56059128377599,39.23424127770548
10.413666248321531,3.172,71.8073804765364,47.56059128377599,39.23424127770548
10.433645009994509,3.0108,71.8073804765364,47.56059128377599,39.23424127770548
10.4478018283844,2.8886,71.8073804765364,47.56059128377599,39.23424127770548
10.47235655784607,2.7761,71.8073804765364,47.56059128377599,39.23424127770548
10.491408109664915,2.6686,71.8073804765364,47.56059128377599,39.23424127770548
10.523581743240356,2.5318,71.8073804765364,47.56059128377599,39.23424127770548
10.54028868675232,2.3705,71.8073804765364,47.56059128377599,39.23424127770548
10.554806470870972,2.175,71.8073804765364,47.56059128377599,39.23424127770548
10.579581499099731,1.9355,71.8073804765364,47.56059128377599,39.23424127770548
10.602021217346191,1.6813,71.8073804765364,47.56059128377599,39.23424127770548
10.622310876846312,1.3881,71.8073804765364,47.56059128377599,39.23424127770548
10.644463300704956,1.1095,71.65652463519912,49.00263314586192,39.74712894525615
10.674330234527588,0.8553,71.65652463519912,49.00263314586192,39.74712894525615
10.689291715621948,0.6158,71.65652463519912,49.00263314586192,39.74712894525615
10.708784818649292,0.4301,71.65652463519912,49.00263314586192,39.74712894525615
10.728703737258911,0.2835,71.65652463519912,49.00263314586192,39.74712894525615
10.750144243240356,0.1857,71.65652463519912,49.00263314586192,39.74712894525615
10.77163791656494,0.1222,71.65652463519912,49.00263314586192,39.74712894525615
10.796723365783691,0.0831,71.65652463519912,49.00263314586192,39.74712894525615
10.82218074798584,0.0587,71.65652463519912,49.00263314586192,39.74712894525615
