timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
3.2208056449890137,0.0829651914041535,,,
3.2358431816101074,-0.0178654049008756,,,
3.2519454956054688,-0.1226753018572008,,,
3.2652626037597656,-0.230581438793389,,,
3.280271291732788,-0.3403071359584885,,,
3.293843984603882,-0.4503997133002725,,,
3.3128740787506104,-0.5595870986419408,,,
3.326377868652344,-0.6668539914192914,,,
3.33935284614563,-0.7712113064740543,,,
3.4591972827911377,-0.8713418128071172,,,
3.47523045539856,-0.9652334776337926,,,
3.48877501487732,-1.049987498467733,,,
3.499779462814331,-1.121993283924756,,,
3.513770341873169,-1.1775244937430671,,,
3.525770664215088,-1.2133213577666475,,,
3.540771722793579,-1.2266711489856008,,,
3.55595326423645,-1.2152625085578197,,,
3.5695199966430664,-1.1772469932679182,,,
3.581409454345703,-1.1115142500266053,,,
3.593902587890625,-1.0180324078161165,,,
3.609330177307129,-0.8980566982469026,,,
3.624982118606568,-0.7540610247332371,,,
3.640282392501831,-0.5894487379160386,,,
3.654307365417481,-0.4082447038215742,,,
3.67028284072876,-0.2148691247915234,,,
3.68640661239624,-0.0138852333283226,,,
3.701438426971436,0.1903408118920011,,,
3.715416669845581,0.3939878436780494,,,
3.73241662979126,0.5940441432024959,,,
3.747413635253906,0.7884140223986625,,,
3.759517192840576,0.9758669989540166,,,
3.775446653366089,1.1559527723818808,,,
3.791941165924072,1.3288021365328817,,,
3.804947853088379,1.4943440746262375,,,
3.8234996795654297,1.6510124584608143,,,
3.837475061416626,1.794844075183644,,,
3.849486589431762,1.9195164662609108,,,
3.863473892211914,2.017357280574915,,,
3.8811750411987305,2.081003083727324,,,
3.89665460586548,2.1047498363204955,,,
3.9096519947052,2.084897175639558,,,
3.9256556034088135,2.019456855639022,,,
3.9387731552124015,1.90793751396926,,,
3.951655626296997,1.7513830624249258,,,
3.9676592350006095,1.5523738110168552,,,
3.9861695766448975,1.31469829780885,,,
4.00169825553894,1.0428113506635035,,,
4.016720294952393,0.7414983143103869,,,
4.031719923019409,0.4158589891496729,,,
4.045739412307739,0.0715065604274408,,,
4.059739112854004,-0.2849253774684184,,,
4.074784755706787,-0.6450636061351809,,,
4.089601755142212,-0.9983753614815,,,
4.102080821990967,-1.3325777564540982,,,
4.113240003585815,-1.6350343291936824,,,
4.126844644546509,-1.894470568487963,,,
4.140846967697144,-2.102034956053309,,,
4.154860019683838,-2.251658674583197,,,
4.171424627304077,-2.3402603820403085,,,
4.185434818267822,-2.3679501522017192,,,
4.199698925018311,-2.3379021477593303,,,
4.213699102401733,-2.2554947321833385,,,
4.226733684539795,-2.1270489068032976,,,
4.242733478546143,-1.9591121094189223,,,
4.258699178695679,-1.7584895559270068,,,
4.27370548248291,-1.5324043279084796,,,
4.286894083023071,-1.288416949263706,,,
4.302091121673584,-1.0341291758120894,,,
4.316488027572632,-0.7767940096642234,,,
4.329059839248657,-0.5230014701942901,,,
4.34515380859375,-0.2785464088848879,,,
4.362744092941284,-0.0484636682016985,,,
4.374777793884277,0.1628759723535299,,,
4.389278888702393,0.3517336114943795,,,
4.405279874801636,0.5150543718649491,,,
4.419281244277954,0.6505573023899562,,,
4.434305191040039,0.7568491316575958,,,
4.453284025192261,0.833526902304277,,,
4.467281341552734,0.8811913776896813,,,
4.480337381362915,0.9013860039348388,,,
4.493865728378296,0.8965680856336811,,,
4.508868217468262,0.870095611431823,,,
4.5218541622161865,0.8260910616593317,,,
4.534829616546631,0.769083162073627,,,
4.548837661743164,0.7035010088926439,,,
4.563044309616089,0.6334333795491618,,,
4.583032846450806,0.5628241660200975,,,
4.597558498382568,0.4955646928491445,,,
4.614768028259277,0.4352135062492255,,,
4.627094745635986,0.3846984992162131,,,
4.642082691192627,0.3461868828765579,,,
4.658085107803345,0.3210553527785138,,,
4.6701085567474365,0.3098781758948679,,,
4.683150768280029,0.3123735361985769,,,
4.695690631866455,0.3274198185556803,,,
4.709691524505615,0.3532521656798229,,,
4.72414231300354,0.3877114031910083,,,
4.737222194671631,0.4284624145327964,,,
4.750815629959106,0.4732014656169865,,,
4.766335487365723,0.5196679372689013,,,
4.779347896575928,0.5653808445157682,,,
4.792064905166626,0.6074125473549138,,,
4.808096408843994,0.6424362710377779,,,
4.819438934326172,0.6669719434857591,,,
4.8338541984558105,0.6775989333378694,,,
4.848824501037598,0.6709979423174386,,,
4.961866140365601,0.6439657779655232,,,
4.973872900009155,0.593640392819199,,,
4.988391160964966,0.5181112669232085,,,
5.00339150428772,0.4172709715830733,,,
5.015393495559692,0.2933914957051818,,,
5.028391122817993,0.1510590104984378,,,
5.041428089141846,-0.0035876434332161,,,
5.055816173553467,-0.1639640701149619,,,
5.067830562591553,-0.3238443400616803,,,
5.080848217010498,-0.4776057788629668,,,
5.093416452407837,-0.6201076625702685,,,
5.10748028755188,-0.7465718394394999,,,
5.119962930679321,-0.8527376592616059,,,
5.132966041564941,-0.9351249577615188,,,
5.148006200790405,-0.9911806482443778,,,
5.162145137786865,-1.0193451288768351,,,
5.176154613494873,-1.0190863156761438,,,
5.189565658569336,-0.9908965526768126,,,
5.20256781578064,-0.9362569682572924,,,
5.214801788330078,-0.8575914487400138,,,
5.227831602096558,-0.7582485906861074,,,
5.2418296337127686,-0.6424953956991043,,,
5.254802942276001,-0.5154306678691787,,,
5.267808198928833,-0.3828077824448671,,,
5.279865741729736,-0.250834736899713,,,
5.294429063796997,-0.1258210999457542,,,
5.30639386177063,-0.013591875824284,,,
5.320397138595581,0.0810424242620336,,,
5.33493185043335,0.15459007042088,,,
5.349482774734497,0.2051059642713641,,,
5.362481117248535,0.2324493334028174,,,
5.377996206283569,0.2383831156314448,,,
5.390575647354126,0.2261991978865426,,,
5.405566453933716,0.2000918429409343,,,
5.42054009437561,0.1647761637097207,,,
5.434553146362305,0.1252836016306021,,,
5.449547529220581,0.0866910331439987,,,
5.462538719177246,0.053738876502123,,,
5.475579738616943,0.0302261699324035,,,
5.4915852546691895,0.0182835518249043,,,
5.507586479187012,0.0179461865750358,,,
5.521621227264404,0.0273418625182492,,,
5.536130905151367,0.0435331424787156,,,
5.55128288269043,0.0635861730311288,,,
5.563155889511108,0.08521733125109,,,
5.576197862625122,0.1069395956424058,,,
5.593713045120239,0.1280597598673326,,,
5.607248544692993,0.1485461666248119,,,
5.623762845993042,0.1684902804275076,,,
5.640760660171509,0.1872953751042332,,,
5.65476131439209,0.2032095074749281,,,
5.66776180267334,0.2135923339685009,,,
5.679793119430542,0.2157259948484243,,,
5.694565773010254,0.2076058064112491,,,
5.708587646484375,0.1882981084496329,,,
5.723678350448608,0.1579558205751405,,,
5.741714477539063,0.1177519720134714,,,
5.755682945251465,0.0698101310463202,,,
5.768683195114136,0.0170734031282187,,,
5.782700300216675,-0.0369620914791312,,,
5.797210216522217,-0.0886039294351854,,,
5.810209274291992,-0.1342624616050436,,,
5.826209545135498,-0.1706461513748685,,,
5.838206052780151,-0.1949106693032088,,,
5.854208469390869,-0.2047855486727596,,,
5.868210077285767,-0.1986692963458463,,,
5.881086349487305,-0.1756844225215765,,,
5.892145156860352,-0.1356996848264877,,,
5.906569957733154,-0.0793710137416246,,,
5.922195911407471,-0.0082160069638476,,,
5.935300350189209,0.0753596971710095,,,
5.951303482055664,0.1681255704073558,,,
5.964858770370483,0.2661328316171297,,,
5.97886848449707,0.3648668849270851,,,
5.997374773025513,0.4595078145892426,,,
6.011370658874512,0.5452656434766819,,,
6.024395227432251,0.6176632816688371,,,
6.038372278213501,0.6727001021546489,,,
6.052372694015503,0.706929839849115,,,
6.066407442092896,0.7175836575058254,,,
6.0804290771484375,0.7028104965870339,,,
6.101462125778198,0.6619041242595225,,,
6.118748664855957,0.5954205127186255,,,
6.133746147155762,0.5051781488167295,,,
6.146752119064331,0.3940438544798021,,,
6.162744998931885,0.2655459966348946,,,
6.177751541137695,0.1235905551849323,,,
6.194434404373169,-0.0276045192916025,,,
6.208432674407959,-0.183487231453772,,,
6.222435474395752,-0.3391788797658698,,,
6.234365224838257,-0.4894748991295046,,,
6.24868631362915,-0.6287153890425623,,,
6.36971378326416,-0.7505841593893526,,,
6.380741357803345,-0.848074226110667,,,
6.395283460617065,-0.913727887406216,,,
6.40631890296936,-0.9403438556562096,,,
6.424282550811768,-0.9224649688419694,,,
6.438483953475952,-0.8581743815600782,,,
6.452487468719482,-0.7501657220117036,,,
6.466493368148804,-0.6056772194072991,,,
6.480514287948608,-0.4353706374612636,,,
6.493053436279297,-0.2516572397990588,,,
6.508280038833618,-0.0673305960533931,,,
6.5262861251831055,0.1053397831064477,,,
6.539323329925537,0.2553869347456189,,,
6.5554680824279785,0.3737728406640405,,,
6.5714030265808105,0.4537867722507461,,,
6.584410429000855,0.4912969730669656,,,
6.596794843673706,0.4848778397521798,,,
6.610452651977539,0.4357736825841701,,,
6.624978065490723,0.347736046600403,,,
6.639999628067017,0.2268451172295773,,,
6.6549766063690186,0.0813257108649945,,,
6.666977167129517,-0.078833777152841,,,
6.680980920791626,-0.2426205086815208,,,
6.695562124252319,-0.3988865031881253,,,
6.70756196975708,-0.5371502784652558,,,
6.721778392791748,-0.6483486593123238,,,
6.73686671257019,-0.7254545574910986,,,
6.749879598617554,-0.763710111636129,,,
6.763389825820923,-0.760465465800508,,,
6.778420209884644,-0.7151180338475636,,,
6.792982816696167,-0.6295026820906452,,,
6.8069469928741455,-0.5081779916879335,,,
6.822845220565796,-0.3580029513915817,80.24642322806775,115.38477424753137,206.460963097162
6.836948871612549,-0.1872237141646895,80.24642322806775,115.38477424753137,206.460963097162
6.850952386856079,-0.0045938510785213,80.24642322806775,115.38477424753137,206.460963097162
6.863947153091431,0.1812545877409646,80.24642322806775,115.38477424753137,206.460963097162
6.878952980041504,0.3622182546707962,80.24642322806775,115.38477424753137,206.460963097162
6.89151406288147,0.5309787681022101,80.24642322806775,115.38477424753137,206.460963097162
6.906505584716797,0.6811799880468917,80.24642322806775,115.38477424753137,206.460963097162
6.922486782073975,0.8075673371427493,80.24642322806775,115.38477424753137,206.460963097162
6.9354777336120605,0.9061004571504496,80.24642322806775,115.38477424753137,206.460963097162
6.950513601303101,0.9740399084696044,80.24642322806775,115.38477424753137,206.460963097162
6.966036319732666,1.0099760689222594,80.24642322806775,115.38477424753137,206.460963097162
6.982037305831909,1.0137810974836323,80.24642322806775,115.38477424753137,206.460963097162
6.997577667236328,0.98652419804406,80.24642322806775,115.38477424753137,206.460963097162
7.013576507568359,0.9303823571292744,80.24642322806775,115.38477424753137,206.460963097162
7.032266139984131,0.8484408472490903,80.24642322806775,115.38477424753137,206.460963097162
7.047179937362671,0.7442672607375626,77.70067462910838,118.72348953976861,193.30818878281636
7.061159133911133,0.6215319421299513,77.70067462910838,118.72348953976861,193.30818878281636
7.074639081954956,0.4840009549020917,77.70067462910838,118.72348953976861,193.30818878281636
7.088802099227905,0.3356846883208796,77.70067462910838,118.72348953976861,193.30818878281636
7.104363679885864,0.180896448644304,77.70067462910838,118.72348953976861,193.30818878281636
7.119487524032593,0.0243564365683051,77.70067462910838,118.72348953976861,193.30818878281636
7.139002084732056,-0.1286714242160275,77.70067462910838,118.72348953976861,193.30818878281636
7.155027866363525,-0.2725068614347034,77.70067462910838,118.72348953976861,193.30818878281636
7.168814897537232,-0.4014652861467161,77.70067462910838,118.72348953976861,193.30818878281636
7.182913780212402,-0.5102349534823959,77.70067462910838,118.72348953976861,193.30818878281636
7.199411869049072,-0.5941733195022283,77.70067462910838,118.72348953976861,193.30818878281636
7.213411569595337,-0.6497060348845237,77.70067462910838,118.72348953976861,193.30818878281636
7.23081111907959,-0.6746050094391907,77.70067462910838,118.72348953976861,193.30818878281636
7.244812250137329,-0.6678702056321721,77.70067462910838,118.72348953976861,193.30818878281636
7.259810209274292,-0.6295541132258556,77.70067462910838,118.72348953976861,193.30818878281636
7.2738356590271,-0.5609327978035771,77.70067462910838,118.72348953976861,193.30818878281636
7.288873672485352,-0.4648608759864133,77.70067462910838,118.72348953976861,193.30818878281636
7.304413795471191,-0.3459754599581104,77.70067462910838,118.72348953976861,193.30818878281636
7.319632530212402,-0.210732487504483,77.70067462910838,118.72348953976861,193.30818878281636
7.335698127746582,-0.0672728956787164,77.70067462910838,118.72348953976861,193.30818878281636
7.347719669342041,0.0751241910447616,77.70067462910838,118.72348953976861,193.30818878281636
7.362720012664795,0.2069974657991279,77.70067462910838,118.72348953976861,193.30818878281636
7.377731561660767,0.3197539415093948,77.70067462910838,118.72348953976861,193.30818878281636
7.392226696014404,0.4065661174682316,77.70067462910838,118.72348953976861,193.30818878281636
7.408226013183594,0.4629122653015892,77.70067462910838,118.72348953976861,193.30818878281636
7.422225713729858,0.4866746689240254,77.70067462910838,118.72348953976861,193.30818878281636
7.438250303268433,0.4779245851315287,77.70067462910838,118.72348953976861,193.30818878281636
7.450236558914185,0.4385187893381718,77.70067462910838,118.72348953976861,193.30818878281636
7.46422529220581,0.3716283817869091,77.70067462910838,118.72348953976861,193.30818878281636
7.478259563446045,0.2813833473257819,77.70067462910838,118.72348953976861,193.30818878281636
7.491776704788208,0.1726632033639331,77.70067462910838,118.72348953976861,193.30818878281636
7.505777835845947,0.0509095551274772,77.70067462910838,118.72348953976861,193.30818878281636
7.523707151412964,-0.078084833070537,77.70067462910838,118.72348953976861,193.30818878281636
7.542194128036499,-0.2083737506640806,77.70067462910838,118.72348953976861,193.30818878281636
7.555508613586426,-0.3339959591872546,77.70067462910838,118.72348953976861,193.30818878281636
7.569501876831055,-0.4490016310510388,77.70067462910838,118.72348953976861,193.30818878281636
7.585511684417725,-0.5474170603677454,77.70067462910838,118.72348953976861,193.30818878281636
7.598162651062012,-0.6233926304688723,77.70067462910838,118.72348953976861,193.30818878281636
7.612065553665161,-0.6717587284263448,77.70067462910838,118.72348953976861,193.30818878281636
7.63258695602417,-0.6887985909079513,77.70067462910838,118.72348953976861,193.30818878281636
7.645608901977539,-0.6727809435481742,77.70067462910838,118.72348953976861,193.30818878281636
7.657089233398437,-0.6241285261110766,77.70067462910838,118.72348953976861,193.30818878281636
7.670921325683594,-0.5454045736821772,77.70067462910838,118.72348953976861,193.30818878281636
7.683665037155151,-0.4411286477623668,77.70067462910838,118.72348953976861,193.30818878281636
7.697185516357422,-0.3173260480036252,77.70067462910838,118.72348953976861,193.30818878281636
7.710202217102051,-0.1809783903813676,77.70067462910838,118.72348953976861,193.30818878281636
7.724220037460327,-0.0394982364304772,77.70067462910838,118.72348953976861,193.30818878281636
7.738255023956299,0.0999367196611583,77.70067462910838,118.72348953976861,193.30818878281636
7.7502782344818115,0.2310814297359072,77.70067462910838,118.72348953976861,193.30818878281636
7.764277696609497,0.3490442794958174,77.70067462910838,118.72348953976861,193.30818878281636
7.882787942886352,0.4503012512299575,77.70067462910838,118.72348953976861,193.30818878281636
7.894364356994629,0.5321767809735343,77.70067462910838,118.72348953976861,193.30818878281636
7.911389112472534,0.5921585330067858,77.70067462910838,118.72348953976861,193.30818878281636
7.925687551498413,0.6279223065560077,77.70067462910838,118.72348953976861,193.30818878281636
7.938686370849609,0.6380066474343579,77.70067462910838,118.72348953976861,193.30818878281636
7.95168924331665,0.6222588125394488,77.70067462910838,118.72348953976861,193.30818878281636
7.96408748626709,0.5818526322052116,77.70067462910838,118.72348953976861,193.30818878281636
7.9767491817474365,0.5191162922441255,77.70067462910838,118.72348953976861,193.30818878281636
7.9917144775390625,0.4371523071608965,75.54232255607758,122.48359285539429,176.9469150079537
8.005746364593506,0.339419334569619,75.54232255607758,122.48359285539429,176.9469150079537
8.019724130630493,0.2295669787988629,75.54232255607758,122.48359285539429,176.9469150079537
8.033050298690796,0.1114084013030708,75.54232255607758,122.48359285539429,176.9469150079537
8.045444011688232,-0.0111535867588848,75.54232255607758,122.48359285539429,176.9469150079537
8.058469772338867,-0.1341814929331865,75.54232255607758,122.48359285539429,176.9469150079537
8.07244348526001,-0.2536840250642993,75.54232255607758,122.48359285539429,176.9469150079537
8.084455013275146,-0.3655814865003231,75.54232255607758,122.48359285539429,176.9469150079537
8.099019527435303,-0.4657330577857156,75.54232255607758,122.48359285539429,176.9469150079537
8.114094018936157,-0.550038039047703,75.54232255607758,122.48359285539429,176.9469150079537
8.126710891723633,-0.614607597738169,75.54232255607758,122.48359285539429,176.9469150079537
8.1408851146698,-0.6560612103322069,75.54232255607758,122.48359285539429,176.9469150079537
8.153621673583984,-0.6718971201993522,75.54232255607758,122.48359285539429,176.9469150079537
8.168168544769287,-0.6608379258646011,75.54232255607758,122.48359285539429,176.9469150079537
8.184216260910034,-0.6231665932303756,75.54232255607758,122.48359285539429,176.9469150079537
8.19883918762207,-0.5608788710702173,75.54232255607758,122.48359285539429,176.9469150079537
8.211847305297852,-0.4774668414835523,75.54232255607758,122.48359285539429,176.9469150079537
8.227836608886719,-0.3775854529685783,75.54232255607758,122.48359285539429,176.9469150079537
8.242838144302368,-0.2668275809795754,75.54232255607758,122.48359285539429,176.9469150079537
8.25983738899231,-0.1514307023855282,75.54232255607758,122.48359285539429,176.9469150079537
8.272874116897583,-0.0376609432119666,75.54232255607758,122.48359285539429,176.9469150079537
8.28783631324768,0.0690107282382414,75.54232255607758,122.48359285539429,176.9469150079537
8.300271987915039,0.1645127162843803,75.54232255607758,122.48359285539429,176.9469150079537
8.312744379043579,0.2463998573450957,75.54232255607758,122.48359285539429,176.9469150079537
8.327661514282227,0.3138650874143615,75.54232255607758,122.48359285539429,176.9469150079537
8.341655492782593,0.367656178656101,75.54232255607758,122.48359285539429,176.9469150079537
8.355408430099487,0.4099370485242956,75.54232255607758,122.48359285539429,176.9469150079537
8.371509790420532,0.4440047239578313,75.54232255607758,122.48359285539429,176.9469150079537
8.396045684814453,0.4736603138373629,75.54232255607758,122.48359285539429,176.9469150079537
8.410045862197876,0.5023362943010355,75.54232255607758,122.48359285539429,176.9469150079537
8.422077894210815,0.5324116856354547,75.54232255607758,122.48359285539429,176.9469150079537
8.438040971755981,0.5648905701171578,75.54232255607758,122.48359285539429,176.9469150079537
8.452046394348145,0.5993857501536718,75.54232255607758,122.48359285539429,176.9469150079537
8.465077638626099,0.6344779485786467,75.54232255607758,122.48359285539429,176.9469150079537
8.479121446609497,0.6682438271584619,75.54232255607758,122.48359285539429,176.9469150079537
8.492692232131958,0.6983995220930748,75.54232255607758,122.48359285539429,176.9469150079537
8.504321336746216,0.7220763586956468,75.54232255607758,122.48359285539429,176.9469150079537
8.518511772155762,0.7358112137434422,75.54232255607758,122.48359285539429,176.9469150079537
8.533231973648071,0.7358856803318549,75.54232255607758,122.48359285539429,176.9469150079537
8.545798540115356,0.7186910423762443,75.54232255607758,122.48359285539429,176.9469150079537
8.55979871749878,0.6810333404967237,75.54232255607758,122.48359285539429,176.9469150079537
8.573647022247314,0.6205217599427866,75.54232255607758,122.48359285539429,176.9469150079537
8.586449384689331,0.535986527184674,77.03656629894505,121.60728402915531,190.18949680580914
8.602010726928711,0.4277985970168949,77.03656629894505,121.60728402915531,190.18949680580914
8.614050388336182,0.2982043781316277,77.03656629894505,121.60728402915531,190.18949680580914
8.630533933639526,0.1515353186933776,77.03656629894505,121.60728402915531,190.18949680580914
8.644558906555176,-0.006251021483122,77.03656629894505,121.60728402915531,190.18949680580914
8.657532215118408,-0.1685906193021469,77.03656629894505,121.60728402915531,190.18949680580914
8.67253303527832,-0.3291089182955269,77.03656629894505,121.60728402915531,190.18949680580914
8.683568000793457,-0.4819340343811774,77.03656629894505,121.60728402915531,190.18949680580914
8.69614577293396,-0.6218337864776374,77.03656629894505,121.60728402915531,190.18949680580914
8.70968222618103,-0.7443230636341942,77.03656629894505,121.60728402915531,190.18949680580914
8.725289344787598,-0.8456864450221855,77.03656629894505,121.60728402915531,190.18949680580914
8.74028992652893,-0.92296518771576,77.03656629894505,121.60728402915531,190.18949680580914
8.755028247833252,-0.9740688872944098,77.03656629894505,121.60728402915531,190.18949680580914
8.768029689788818,-0.9979973387576854,77.03656629894505,121.60728402915531,190.18949680580914
8.78303837776184,-0.9949585953013892,77.03656629894505,121.60728402915531,190.18949680580914
8.796074867248535,-0.9662711706856312,77.03656629894505,121.60728402915531,190.18949680580914
8.809100151062012,-0.9141496549197524,77.03656629894505,121.60728402915531,190.18949680580914
8.823111772537231,-0.841627413891976,77.03656629894505,121.60728402915531,190.18949680580914
8.836556196212769,-0.7528547617277103,77.03656629894505,121.60728402915531,190.18949680580914
8.84916877746582,-0.6533998593285869,77.03656629894505,121.60728402915531,190.18949680580914
8.86196494102478,-0.5496947134172842,77.03656629894505,121.60728402915531,190.18949680580914
8.877970933914185,-0.4477387598101719,77.03656629894505,121.60728402915531,190.18949680580914
8.890983581542969,-0.3521106269847844,77.03656629894505,121.60728402915531,190.18949680580914
8.903988361358643,-0.2656279329735682,77.03656629894505,121.60728402915531,190.18949680580914
8.919957399368286,-0.1893791794570122,77.03656629894505,121.60728402915531,190.18949680580914
8.932934999465942,-0.1231538098321116,77.03656629894505,121.60728402915531,190.18949680580914
8.947191715240479,-0.0661451486246827,77.03656629894505,121.60728402915531,190.18949680580914
8.958768129348755,-0.0174726743231111,77.03656629894505,121.60728402915531,190.18949680580914
8.97376799583435,0.0235709144472509,77.03656629894505,121.60728402915531,190.18949680580914
8.987802028656006,0.0573596001195012,77.03656629894505,121.60728402915531,190.18949680580914
9.001355171203613,0.0838348904072341,77.03656629894505,121.60728402915531,190.18949680580914
9.016335010528564,0.1025057161179128,77.03656629894505,121.60728402915531,190.18949680580914
9.031332731246948,0.1126783484131176,77.03656629894505,121.60728402915531,190.18949680580914
9.043368339538574,0.1141427047666033,77.03656629894505,121.60728402915531,190.18949680580914
9.055368423461914,0.108021284664766,77.03656629894505,121.60728402915531,190.18949680580914
9.072359323501589,0.0971365102479716,77.03656629894505,121.60728402915531,190.18949680580914
9.084390640258787,0.0857475350250655,77.03656629894505,121.60728402915531,190.18949680580914
9.097930431365969,0.0788450457045506,77.03656629894505,121.60728402915531,190.18949680580914
9.115846633911133,0.2339441750786439,77.03656629894505,121.60728402915531,190.18949680580914
9.129391193389893,-0.1480099279187047,78.24026264736607,119.55664705644695,177.9059839025687
9.14336609840393,-0.5021107854234881,78.24026264736607,119.55664705644695,177.9059839025687
9.157368421554564,-0.8143634189820842,78.24026264736607,119.55664705644695,177.9059839025687
9.17036485671997,-1.0720577283035904,78.24026264736607,119.55664705644695,177.9059839025687
9.18231987953186,-1.2642443421189522,78.24026264736607,119.55664705644695,177.9059839025687
9.196424961090088,-1.382920435259749,78.24026264736607,119.55664705644695,177.9059839025687
9.208426475524902,-1.4246242725135587,78.24026264736607,119.55664705644695,177.9059839025687
9.22342610359192,-1.3913843850239642,78.24026264736607,119.55664705644695,177.9059839025687
9.236451387405396,-1.2906597023904864,78.24026264736607,119.55664705644695,177.9059839025687
9.249431848526,-1.13470679936723,78.24026264736607,119.55664705644695,177.9059839025687
9.264432668685911,-0.939670435826968,78.24026264736607,119.55664705644695,177.9059839025687
9.376776218414308,-0.7244081608878182,78.24026264736607,119.55664705644695,177.9059839025687
9.390934705734251,-0.5090286148091316,78.24026264736607,119.55664705644695,177.9059839025687
9.403450012207031,-0.3131774441106454,78.24026264736607,119.55664705644695,177.9059839025687
9.417453527450562,-0.1542948952475768,78.24026264736607,119.55664705644695,177.9059839025687
9.43144965171814,-0.0462330941314349,78.24026264736607,119.55664705644695,177.9059839025687
9.444487571716309,0.0016254792328693,78.24026264736607,119.55664705644695,177.9059839025687
9.45935320854187,-0.0151874171629858,78.24026264736607,119.55664705644695,177.9059839025687
9.474380493164062,-0.0962755172754691,78.24026264736607,119.55664705644695,177.9059839025687
9.489412784576416,-0.2367211115286366,78.24026264736607,119.55664705644695,177.9059839025687
9.504908800125122,-0.4271913769157665,78.24026264736607,119.55664705644695,177.9059839025687
9.519933700561523,-0.6538234818625812,78.24026264736607,119.55664705644695,177.9059839025687
9.532912492752075,-0.8986527064703108,78.24026264736607,119.55664705644695,177.9059839025687
9.545911312103271,-1.1411710405442166,78.24026264736607,119.55664705644695,177.9059839025687
9.562914609909058,-1.3605506138873869,78.24026264736607,119.55664705644695,177.9059839025687
9.57690978050232,-1.5374838842632408,78.24026264736607,119.55664705644695,177.9059839025687
9.590920209884644,-1.6555790241846955,78.24026264736607,119.55664705644695,177.9059839025687
9.603571891784668,-1.7028279019483616,78.24026264736607,119.55664705644695,177.9059839025687
