timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
2.09705114364624,0.1658716255043622,,,,,,
2.11162543296814,0.0571488879527294,,,,,,
2.126626491546631,-0.0487432343779385,,,,,,
2.138601303100586,-0.145918460953913,,,,,,
2.1517584323883057,-0.2288355936220055,,,,,,
2.1647982597351074,-0.2932197179119695,,,,,,
2.176755905151367,-0.3366235398032561,,,,,,
2.191547393798828,-0.358339062090968,,,,,,
2.2036125659942627,-0.3589468040947997,,,,,,
2.216599702835083,-0.339954008010965,,,,,,
2.2302613258361816,-0.3036365423060509,,,,,,
2.2441301345825195,-0.2528665558139588,,,,,,
2.2578697204589844,-0.1908042067590935,,,,,,
2.27287220954895,-0.1206150461754484,,,,,,
2.28687596321106,-0.0454390956887692,,,,,,
2.2997751235961914,0.0314686630287994,,,,,,
2.313565969467163,0.1067902233630263,,,,,,
2.3271470069885254,0.1774649135338425,,,,,,
2.341816663742065,0.2409254812224321,,,,,,
2.352816581726074,0.2950045161016069,,,,,,
2.3648831844329834,0.337643078303844,,,,,,
2.3813180923461914,0.3666424807504396,,,,,,
2.394325256347656,0.3796304589603704,,,,,,
2.405843496322632,0.374388440992623,,,,,,
2.42084002494812,0.3494128993127096,,,,,,
2.432839870452881,0.3042861531327184,,,,,,
2.446448802947998,0.2396799139866702,,,,,,
2.462090253829956,0.1571885489056671,,,,,,
2.475087404251098,0.0592468520360691,,,,,,
2.489105463027954,-0.0507395119913905,,,,,,
2.501193761825561,-0.1681709950675927,,,,,,
2.5151939392089844,-0.2871886923258586,,,,,,
2.5297250747680664,-0.4008757608960795,,,,,,
2.541264057159424,-0.501811539865481,,,,,,
2.55674409866333,-0.5830384451037756,,,,,,
2.572770357131958,-0.639098067078506,,,,,,
2.5847957134246826,-0.6666884983914768,,,,,,
2.59655237197876,-0.6648704070855591,,,,,,
2.611219882965088,-0.6349018217337556,,,,,,
2.623841524124145,-0.5799122475473887,,,,,,
2.6388163566589355,-0.5047022418247692,,,,,,
2.6538219451904297,-0.4154689226544767,,,,,,
2.6678144931793213,-0.3189802767797053,,,,,,
2.679814100265503,-0.2213907958579245,,,,,,
2.6928470134735107,-0.1274119312780565,,,,,,
2.70536470413208,-0.0401104450714573,,,,,,
2.7226333618164062,0.0388785999991562,,,,,,
2.7381839752197266,0.1090258699708656,,,,,,
2.7500572204589844,0.1705836852039757,,,,,,
2.765249490737915,0.2241794784814399,,,,,,
2.7782490253448486,0.2704432179705496,,,,,,
2.7902514934539795,0.309862139622557,,,,,,
2.8044750690460205,0.3428257195391456,,,,,,
2.8218204975128174,0.3697039263289142,,,,,,
2.8355255126953125,0.3907482543948025,,,,,,
2.8485238552093506,0.4057381312418983,,,,,,
2.8615200519561768,0.413673709031586,,,,,,
2.875523090362549,0.4128177204627593,,,,,,
2.8885698318481445,0.4010637224832772,,,,,,
2.90007758140564,0.3766339299724269,,,,,,
2.9131288528442383,0.3388109751369911,,,,,,
2.9286484718322754,0.2879316627099716,,,,,,
2.9416487216949463,0.2246745699609371,,,,,,
2.9566266536712646,0.1495078626588837,,,,,,
2.971626043319702,0.0625856514960549,,,,,,
2.982064008712769,-0.0361889286029277,,,,,,
2.996245861053467,-0.1470695200409064,,,,,,
3.01029896736145,-0.2702340904429326,,,,,,
3.023841381072998,-0.4052135805274255,,,,,,
3.039259433746338,-0.550098733885594,,,,,,
3.0542616844177246,-0.7009666099189577,,,,,,
3.068260431289673,-0.8517600389433467,,,,,,
3.081259250640869,-0.994579874476009,,,,,,
3.095264673233032,-1.1202537526100067,,,,,,
3.107779264450073,-1.219034181521158,,,,,,
3.1232967376708984,-1.2813105619948502,,,,,,
3.1376941204071045,-1.2982435250217892,,,,,,
3.1502525806427,-1.2623635736407577,,,,,,
3.1655285358428955,-1.1681685646213786,,,,,,
3.180528163909912,-1.0125920668022064,,,,,,
3.195478916168213,-0.7953153491438782,,,,,,
3.209510564804077,-0.5190449741444239,,,,,,
3.2225069999694824,-0.1897485608724121,,,,,,
3.2365121841430664,0.1832573982065617,,,,,,
3.249507665634156,0.587349359951897,,,,,,
3.264507532119751,1.0069146777927709,,,,,,
3.2765440940856934,1.4243493750737457,,,,,,
3.292569875717163,1.821544152686293,,,,,,
3.312631368637085,2.1811233658160223,,,,,,
3.326545238494873,2.4872386170068705,,,,,,
3.3405685424804688,2.7261112667631147,,,,,,
3.3545827865600586,2.886422029202032,,,,,,
3.467151403427124,2.959807692190993,,,,,,
3.480912923812866,2.941568708845724,,,,,,
3.494967699050904,2.8311412976293475,,,,,,
3.50630521774292,2.631962504678528,,,,,,
3.522296190261841,2.3509588489716955,,,,,,
3.5333034992218018,1.9980922094215223,,,,,,
3.54539155960083,1.585809641098149,,,,,,
3.5594727993011475,1.1279641205010318,,,,,,
3.576039552688598,0.6388288538597889,,,,,,
3.595210552215576,0.1330434564541547,,,,,,
3.612716436386109,-0.3742362080632644,,,,,,
3.631690979003906,-0.8680299135440295,,,,,,
3.648773908615112,-1.3346775161030673,,,,,,
3.664695262908936,-1.762438235037681,,,,,,
3.678727865219116,-2.141424194009228,,,,,,
3.6937084197998047,-2.463408738518887,,,,,,
3.709223508834839,-2.721753262366468,,,,,,
3.724245548248291,-2.9114720520719923,,,,,,
3.741252183914185,-3.029422140066225,,,,,,
3.758775472640991,-3.074442289764945,,,,,,
3.7747724056243896,-3.047401742152891,,,,,,
3.788803577423096,-2.9513456585312268,,,,,,
3.8026976585388175,-2.7917158374205826,,,,,,
3.819200992584229,-2.5763963843542697,,,,,,
3.832200527191162,-2.3153286551815,,,,,,
3.8472025394439697,-2.019465643208737,,,,,,
3.8612003326416016,-1.699371538714608,,,,,,
3.873199701309204,-1.3641680149834785,,,,,,
3.8872201442718506,-1.021165950342529,,,,,,
3.9002139568328857,-0.676475972611904,,,,,,
3.914735794067383,-0.3364022906443116,,,,,,
3.9307589530944815,-0.0085089293280166,,,,,,
3.950271844863892,0.2984251289549445,,,,,,
3.963268518447876,0.5756559869912478,,,,,,
3.977296829223633,0.8162316617625637,,,,,,
3.992308378219605,1.0160253172647755,,,,,,
4.008124113082886,1.173841343562014,,,,,,
4.023103713989258,1.291098139565643,,,,,,
4.038110017776489,1.3711123834083905,,,,,,
4.054375171661377,1.418121589078691,,,,,,
4.067140340805054,1.436540654483168,,,,,,
4.081139802932739,1.430584827158882,,,,,,
4.095260858535767,1.404075748853687,,,,,,
4.108836174011231,1.3604582271023244,,,,,,
4.123615264892578,1.3032295149385529,,,,,,
4.14225959777832,1.2365173300029364,,,,,,
4.15826153755188,1.1650520424920967,,,,,,
4.173257350921631,1.0934618292932718,,,,,,
4.189139366149902,1.025677760266468,,,,,,
4.206461429595947,0.964774714022904,,,,,,
4.219466686248779,0.9128997392043546,,,,,,
4.231461048126221,0.8711404588573001,,,,,,
4.244461536407471,0.839445672380939,,,,,,
4.2577221393585205,0.8166198862544759,,,,,,
4.273719549179077,0.8003031631916838,,,,,,
4.288711071014404,0.7868083262706327,,,,,,
4.305043697357178,0.7711088180978153,,,,,,
4.324043035507202,0.7476734182070202,,,,,,
4.338022232055664,0.7118967444781336,,,,,,
4.353030443191528,0.6609417967258577,,,,,,
4.366225957870483,0.5937310227517345,,,,,,
4.385022640228272,0.5107579615925838,,,,,,
4.398740291595459,0.4140066900898055,,,,,,
4.412047147750855,0.3067446778318372,,,,,,
4.426082372665405,0.1929012718134992,,,,,,
4.441045045852661,0.0762047584635573,,,,,,
4.454046010971069,-0.0403577839113605,,,,,,
4.467044830322266,-0.1545170259397557,,,,,,
4.481044769287109,-0.264300323084573,,,,,,
4.495053768157959,-0.3676350399148188,,,,,,
4.510092973709106,-0.4624004709235262,,,,,,
4.524126052856445,-0.5468409757103199,,,,,,
4.537101745605469,-0.6199706612168847,,,,,,
4.551628589630127,-0.6817802584107744,,,,,,
4.564642429351807,-0.7332594982309795,,,,,,
4.579642534255981,-0.7763134478020861,,,,,,
4.594669818878174,-0.8135791345758902,,,,,,
4.607197523117065,-0.8481587576746543,,,,,,
4.621198654174805,-0.8834058564611106,,,,,,
4.636193513870239,-0.9228893520801194,,,,,,
4.652194499969482,-0.9703149742885652,,,,,,
4.667201995849609,-1.0289346640829218,,,,,,
4.687206745147705,-1.1005633742464411,,,,,,
4.701619863510132,-1.184936943535494,,,,,,
4.715681791305542,-1.2797322994097171,,,,,,
4.727840662002564,-1.3809270016625583,,,,,,
4.7438671588897705,-1.4831490923205697,,,,,,
4.7558434009552,-1.5799864125184375,,,,,,
4.767844915390015,-1.6643381457718212,,,,,,
4.782844305038452,-1.7287744249810195,,,,,,
4.795001268386841,-1.765776110325713,,,,,,
4.807545900344849,-1.7677108506143877,,,,,,
4.82036018371582,-1.7268176138201332,,,,,,
4.835590839385986,-1.6358598367853212,,,,,,
4.850589990615845,-1.489299269154898,,,,,,
4.862595796585083,-1.2840455168040414,,,,,,
4.879148006439209,-1.0195659229045226,,,,,,
4.991704702377319,-0.6978824162164495,,,,,,
5.006475448608398,-0.3237225551184201,,,,,,
5.021305799484253,0.0952931625387537,,,,,,
5.037320137023926,0.5487779145998772,,,,,,
5.0493669509887695,1.0241442633628413,,,,,,
5.062964677810669,1.5072088237686043,,,,,,
5.0768373012542725,1.982588067148369,,,,,,
5.0895092487335205,2.434037209482976,,,,,,
5.105069398880005,2.844838343957685,,,,,,
5.11807107925415,3.198240170114924,,,,,,
5.132111310958862,3.4780107763608235,,,,,,
5.146623611450195,3.669204413455025,,,,,,
5.161611795425415,3.759122683270501,,,,,,
5.174586534500122,3.738380750908794,,,,,,
5.18861985206604,3.6020687526459247,,,,,,
5.204653024673462,3.3509197482545168,,,,,,
5.216659784317017,2.9921737831426527,,,,,,
5.230701446533203,2.539853286913104,,,,,,
5.242658376693726,2.014067061641668,,,,,,
5.255687952041626,1.4387336828889976,,,,,,
5.272663354873657,0.8383052703415234,,,,,,
5.2886621952056885,0.2352586191371906,,,,,,
5.300672292709351,-0.3510920006226419,,,,,,
5.3151915073394775,-0.9049732314641472,,,,,,
5.3311927318573,-1.413782323369174,,,,,,
5.343226432800293,-1.867196244352357,,,,,,
5.357189655303955,-2.25646840451374,,,,,,
5.370199680328369,-2.57423684053068,,,,,,
5.383753299713135,-2.8147503139010364,,,,,,
5.398979902267456,-2.9742820776127723,,,,,,
5.411445379257202,-3.051380968646795,,,,,,
5.425557851791382,-3.0467794605159213,,,,,,
5.441123723983765,-2.96294763361131,,,,,,
5.454130411148071,-2.8033643653531857,,,,,,
5.467148065567017,-2.5719579677649764,,,,,,
5.483149290084839,-2.273261882071654,,,,,,
5.495169639587402,-1.9130898768295923,,,,,,
5.5086891651153564,-1.4991581330737287,,,,,,
5.522656679153442,-1.0416856937565016,,,,,,
5.536672353744507,-0.5540445348190572,,,,,,
5.550187110900879,-0.0530232511715003,,,,,,
5.564708709716797,0.4418898639089157,,,,,,
5.578738689422607,0.9105712500753907,,,,,,
5.593745708465576,1.3345581218999332,,,,,,
5.606290340423584,1.6979522845774728,,,,,,
5.618297815322876,1.98737645872794,,,,,,
5.634290933609009,2.192328813359498,,,,,,
5.6492908000946045,2.3063585235361,,,,,,
5.661290645599365,2.328289691317594,,,,,,
5.676151275634766,2.2620140979813503,,,,,,
5.68917441368103,2.1149029949091585,,,,,,
5.703182935714722,1.896407312274205,,,,,,
5.715285778045654,1.6174037440208473,,,,,,
5.729887008666992,1.2897655878304315,,,,,,
5.74413013458252,0.9258360803270136,,,,,,
5.758979082107544,0.5378511980940107,,,,,,
5.771976470947266,0.1374794356640705,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.784421920776367,-0.2643672135440891,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.79743242263794,-0.6573257141719966,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.811101913452148,-1.0311428930165012,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.82612943649292,-1.375569988040638,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.83810019493103,-1.6809537624430464,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.852113723754883,-1.9391753589791243,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.867132425308228,-2.1443001362399112,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.881131649017334,-2.292788948129294,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.893045425415039,-2.383375582601873,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.9066243171691895,-2.4164607206344155,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.920797109603882,-2.3931461217446914,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.934919357299805,-2.3144376057648817,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.948916673660278,-2.180999477340825,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.960919380187988,-1.9936618279589,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.975172758102417,-1.754356735034655,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
5.990159511566162,-1.466661700551386,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.00316309928894,-1.1357794216523915,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.01670503616333,-0.7683975570504171,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.028759479522705,-0.3725399972036279,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.041332960128784,0.0426499393923013,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.055635929107666,0.4670756606871373,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.071548938751221,0.8897064213884052,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.084635019302368,1.298558388268053,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.100342273712158,1.6810559976509862,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.115860223770142,2.0249766536426863,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.127894878387451,2.319449721651152,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.141870975494385,2.5555115506876307,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.153985023498535,2.726441176826848,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.166461229324341,2.8283441316533424,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.183398246765137,2.860895299893748,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.195996999740601,2.827530733257384,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.209922790527344,2.734611594774551,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.224008083343506,2.5900284387470704,76.71949697314683,228.31314099740584,414.4361010379697,76.71949697314683,228.31314099740584,414.4361010379697
6.238543272018433,2.40208390747118,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.252546310424805,2.1788352730371554,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.368656873703003,1.927692002958904,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.3827996253967285,1.655218854871439,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.395325183868408,1.367040093142057,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.409263372421265,1.0677450908671464,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.422795057296753,0.7609357923907669,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.436695575714111,0.4495881693657472,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.44972038269043,0.1365093857888785,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.462730646133423,-0.1754600464632887,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.479695081710815,-0.4834339673464891,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.493753671646118,-0.784493418368903,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.506237506866455,-1.0757122728015511,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.521235704421997,-1.3541282814352935,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.535245895385742,-1.6166347231792155,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.547769546508789,-1.8598642991265515,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.561792135238648,-2.080103793433895,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.575801134109497,-2.273242775599438,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.588788032531738,-2.4347626670301814,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.602371454238892,-2.5596394037193884,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.6168835163116455,-2.642210574037638,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.629885673522949,-2.6767753243727817,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.642884254455566,-2.6591326450509505,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.655883073806763,-2.5877423802896367,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.669886350631714,-2.4636018538118205,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.682882070541382,-2.289458945425044,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.695953130722046,-2.069265670831221,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.710428714752197,-1.807923396212248,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.724939823150635,-1.510717422701198,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.7369303703308105,-1.1824909323682435,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.750935792922974,-0.827417685665047,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.7641682624816895,-0.449506734469375,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.777724981307983,-0.0532896253063173,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.791596174240112,0.3552962000193862,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.8052942752838135,0.7678588293434574,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.817326545715332,1.1729502172467847,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.8303070068359375,1.5564808889140251,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.8423380851745605,1.9035489762529127,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.8583292961120605,2.201068422575466,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.872305393218994,2.439603950886589,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.884300947189331,2.613953723604505,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.899309158325195,2.723040212166341,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.911824703216553,2.7691290076104447,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.924537658691406,2.756412846496752,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.939536809921265,2.689679653740142,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.9536049365997314,2.573673947529205,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.965639352798462,2.413161649286256,79.65769047424607,218.1737267763004,370.9599602784093,79.65769047424607,218.17372677630036,370.9599602784093
6.981125116348267,2.2132219665684376,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
6.995152711868286,1.9791350068146087,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.009644269943237,1.7158574112790983,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.0236430168151855,1.4276282370732,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.036679983139038,1.1178985143718574,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.053000211715698,0.789478467289282,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.065670490264893,0.4449297142402016,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.079591989517212,0.0871145158993337,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.093821287155151,-0.2805393841373343,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.107383489608765,-0.6542286645877893,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.119358777999878,-1.029741137310262,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.133362054824829,-1.4018726205753145,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.145878791809082,-1.764014572963032,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.157613277435303,-2.108208949928009,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.173839092254639,-2.4253082458603923,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.188840389251709,-2.705203701595667,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.201850414276123,-2.937291031259788,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.2153639793396,-3.1111091177617727,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.228825330734253,-3.2171219268236446,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
