timestamp,signal_sw,RR_BARTULA,BBI_BARTULA
3.4468348026275635,0.3398926437679108,,
3.481828689575196,0.3394101915247347,,
3.5148379802703857,0.3394101915247347,,
3.5493667125701904,0.3167746029531884,,
3.5795817375183105,0.3167746029531884,,
3.611706018447876,0.3219587620588271,,
3.643774747848511,0.3571546241380545,,
3.67577600479126,0.3571546241380545,,
3.7087771892547607,0.3776506118404938,,
3.741213798522949,0.4236505636080636,,
3.781212329864502,0.4446630026486105,,
3.821224451065064,0.4551626231956973,,
3.8617465496063232,0.4880622587862859,,
3.893747329711914,0.4880622587862859,,
3.9321303367614746,0.4881113423802858,,
3.963132858276367,0.5068194353978797,,
3.99913501739502,0.4706915331401617,,
4.030659914016724,0.4706915331401617,,
4.06066107749939,0.4706915331401617,,
4.093959331512451,0.6591988703816867,,
4.126485824584961,0.6591988703816867,,
4.163484334945679,0.8130321202797148,,
4.2014875411987305,0.8130321202797148,,
4.236541986465454,0.8480315452620459,,
4.269541501998901,1.002486964751597,,
4.298539638519287,1.002486964751597,,
4.331209659576416,1.1598542670045404,,
4.381211757659912,1.154418287147358,,
4.421224355697632,1.154418287147358,,
4.454748868942261,1.1811849379055277,,
4.485745429992676,1.15893220852125,,
4.5177552700042725,1.15893220852125,,
4.549031972885132,1.195943049300773,,
4.578559875488281,1.195943049300773,,
4.609111309051514,1.195943049300773,,
4.638637542724609,1.195943049300773,,
4.670631408691406,1.2140141845451922,,
4.70063328742981,1.2140141845451922,,
4.730125665664673,1.2140141845451922,,
4.761125564575195,1.3216145623427664,,
4.7920002937316895,1.3216145623427664,,
4.823596954345703,1.2649527605376676,,
4.852617502212524,1.3437360038401067,,
4.884615898132324,1.3437360038401067,,
4.914263725280762,1.295864356181866,,
4.944777488708496,1.2886416931900229,,
4.973235130310059,1.2886416931900229,,
5.0040342807769775,1.2886416931900229,,
5.032536268234253,1.2929938549772544,,
5.061548233032227,1.265645356359684,,
5.091251373291016,1.265645356359684,,
5.120423793792725,1.197752188043566,,
5.152947902679443,1.197752188043566,,
5.183947563171387,1.197945118366036,,
5.2139527797698975,1.164241679786386,,
5.245165824890137,1.1483493575124442,,
5.275165796279907,1.0984610555814385,,
5.303167104721069,1.0984610555814385,,
5.332364797592163,1.0984610555814385,,
5.360363960266113,1.0984610555814385,,
5.391376495361328,1.0432160479790582,,
5.42565393447876,1.0432160479790582,,
5.458759546279907,1.0432160479790582,,
5.49075722694397,0.9657744623384515,,
5.519765138626099,0.9657744623384515,,
5.551298379898071,0.9595968689977924,,
5.580819606781006,0.9595968689977924,,
5.610342264175415,0.9595968689977924,,
5.640382289886475,0.8518547641208372,,
5.669392108917236,0.9556649980871512,,
5.699378967285156,0.9556649980871512,,
5.729935169219971,0.9205891114615667,,
5.782940864562988,0.9526857273528292,,
5.816943645477295,1.039034552401105,,
5.849653005599976,1.0539204921210867,,
5.87908411026001,1.0539204921210867,,
5.914632797241211,0.9967510679883986,,
5.944843769073486,0.9967510679883986,,
5.976822376251221,0.8935953143553519,,
6.006813764572144,0.7531441568814259,,
6.037489652633667,0.5093753318988306,,
6.068058967590332,1.5569935158567958,,
6.097180843353272,1.5569935158567958,,
6.134408235549927,1.5985722987289392,,
6.164408922195435,1.5526839762840936,,
6.19540810585022,1.363258670439052,,
6.228165149688721,-11.765563229190086,,
6.2569193840026855,-11.557721145823834,,
6.286914348602295,-11.537198788752375,,
6.317448616027832,-22.91867059351434,,
6.348214864730835,-22.91867059351434,,
6.380213737487793,-40.6458604139696,,
6.410215854644775,-40.71366565638563,,
6.4417479038238525,-41.28950699240004,,
6.471339464187622,-40.979628969240856,,
6.5041327476501465,-41.17013285438269,,
6.5356621742248535,-40.43610108371678,,
6.5662031173706055,-40.43610108371678,,
6.597284078598023,-39.84200289885009,,
6.627818584442139,-39.84200289885009,,
6.659818410873413,-39.64197978116067,,
6.687815427780151,-39.64197978116067,,
6.718792915344238,-39.51816902241068,,
6.7491114139556885,-39.51816902241068,,
6.779109954833984,-39.51816902241068,,
6.811119794845581,-39.47249176620903,,
6.841303586959839,-39.41555470341762,,
6.872421026229858,-39.30193192221109,,
6.902045249938965,-39.17984405007401,,
6.934576034545898,-38.97755440634642,,
6.965572118759155,-38.97755440634642,,
7.006577253341675,-38.656415602935226,,
7.04711389541626,-38.51838996076148,,
7.0812294483184814,-38.35945874833915,,
7.112441539764404,-38.25194636495148,,
7.145814418792725,-38.25194636495148,,
7.180792808532715,-37.99526656158681,,
7.217268705368042,-37.99526656158681,,
7.250729084014893,-37.825423261268575,,
7.284274816513061,-37.825423261268575,,
7.317574739456177,-37.71784379246056,,
7.349763870239258,-37.71784379246056,,
7.381763935089111,-37.6924871779889,,
7.414823770523071,-37.63617670950905,,
7.446678638458252,-37.65858853099785,,
7.479684352874756,-37.69065617939664,,
7.512686014175415,-37.69065617939664,,
7.543298721313477,-37.70906232301447,,
7.571695327758789,-37.70906232301447,,
7.600209474563599,-37.68390654309025,,
7.630740404129028,-37.6163173210842,,
7.660908937454224,-37.58529252194928,,
7.696532964706421,-37.58529252194928,,
7.728326559066772,-37.58305078910758,,
7.757466793060303,-37.58305078910758,,
7.787152051925659,-37.72506300077591,,
7.819367170333862,-37.70973423165191,,
7.848776578903198,-37.70973423165191,,
7.880427360534668,-37.68912210105098,,
7.911431074142456,-37.67390355229723,,
7.940857887268066,-37.67390355229723,,
7.9708571434021,-37.71323358718768,,
8.001862049102783,-37.72242066259477,,
8.032381772994995,-37.72242066259477,,
8.061378240585327,-37.72242066259477,,
8.093913793563843,-37.78880133205237,,
8.122921228408813,-37.78880133205237,,
8.153416633605957,-37.99599619910225,,
8.182649374008179,-37.99599619910225,,
8.213664770126343,-37.99599619910225,,
8.245550632476807,-38.01304401025629,,
8.276976346969604,-37.9022639612353,,
8.308979034423828,-37.9022639612353,,
8.339645147323608,-37.70944440680957,,
8.3696448802948,-37.70944440680957,,
8.412647008895874,-37.69444857108112,,
8.449173927307129,-37.69444857108112,,
8.481449127197266,-37.91046468734464,,
8.513729095458984,-37.91046468734464,,
8.548949241638184,-38.104681427157246,,
8.581573009490967,-38.104681427157246,,
8.615222454071045,-38.27533663863523,,
8.647924423217773,-38.27533663863523,,
8.680788516998291,-38.26191416937915,,
8.712708950042725,-38.26191416937915,,
8.74429202079773,-38.307288809063046,,
8.774299383163452,-38.2827198730272,,
8.80229139328003,-38.2827198730272,,
8.834815502166748,-38.40138197370232,,
8.864815711975098,-38.40138197370232,,
8.896374464035034,-38.62615108707088,,
8.92570447921753,-38.62615108707088,,
8.955995082855225,-38.6983669583764,,
8.987994909286499,-38.6983669583764,,
9.020002126693726,-38.71543968214083,,
9.050275564193726,-38.71543968214083,,
9.083026885986328,-38.680003886903634,,
9.114555835723875,-38.54109929064574,,
9.146073341369627,-38.54109929064574,,
9.177984714508057,-38.35717736012422,,
9.20798397064209,-38.35717736012422,,
9.237358808517456,-38.20541786529061,,
9.26835799217224,-38.20541786529061,,
9.299596071243286,-37.93612534375212,,
9.328598022460938,-37.93612534375212,,
9.360693216323853,-37.89580491001144,,
9.391689538955688,-37.821673357178405,,
9.422959566116331,-37.821673357178405,,
9.45303511619568,-37.87126528466392,,
9.486058473587036,-37.87126528466392,,
9.518243074417114,-37.75726721761338,,
9.54877996444702,-37.75726721761338,,
9.582019567489624,-37.90974888667715,,
9.61325716972351,-38.07237398663484,,
9.643826961517334,-38.07237398663484,,
9.69077730178833,-38.18834801078136,,
9.727786779403688,-38.19738308048999,,
9.757572174072266,-38.19738308048999,,
9.78756856918335,-38.19738308048999,,
9.816579580307009,-38.20143090232044,,
9.848456621170044,-38.205571011119694,,
9.877460956573486,-38.205571011119694,,
9.90845799446106,-38.10452164704488,,
9.938274145126345,-38.04764721155317,,
9.967272996902466,-38.00456398038244,,
9.995270490646362,-38.00456398038244,,
10.024279117584229,-38.03368107994651,,
10.053755044937134,-38.03368107994651,,
10.083763837814333,-38.04321394143796,,
10.115674018859863,-38.20367224966076,,
10.148715257644652,-38.20367224966076,,
10.179714679718018,-38.23859033915414,,
10.20971393585205,-38.23859033915414,,
10.23924994468689,-38.1990541274844,,
10.268243312835692,-38.1990541274844,,
10.299239873886108,-38.1215329197744,,
10.329257726669312,-38.1215329197744,,
10.358669757843018,-38.1215329197744,,
10.388668298721312,-37.86592724727647,,
10.418672800064089,-37.86592724727647,,
10.449102878570557,-38.19321473165551,,
10.479107856750488,-38.19321473165551,,
10.511103630065918,-39.39730618420967,,
10.542288541793823,-39.826639466013766,,
10.573811292648315,-39.826639466013766,,
10.610331296920776,-40.13206025351045,,
10.645575761795044,-40.13206025351045,,
10.678563833236694,-39.94786673021746,,
10.710378885269163,-39.94786673021746,,
10.742390394210815,-39.69366761555432,,
10.771281480789185,-39.69366761555432,,
10.80128288269043,-39.69366761555432,,
10.833457946777344,-39.39139415546286,,
10.863456964492798,-39.39139415546286,,
10.896458864212036,-39.134924446741614,,
10.935983657836914,-39.13556979347336,,
10.974990367889404,-39.13556979347336,,
11.00599241256714,-39.132338202061725,,
11.037700176239014,-39.45872772519501,,
11.069802522659302,-39.45872772519501,,
11.105625629425049,-39.47516472270239,,
11.139024496078491,-39.953395225448936,,
11.172028064727783,-40.12533060379085,,
11.204052686691284,-40.12533060379085,,
11.23713517189026,-40.28947686073268,,
11.26652717590332,-40.41733140202758,,
11.296531438827516,-40.41733140202758,,
11.326042890548706,-40.77780375182443,,
11.35833191871643,-40.77780375182443,,
11.387188911437988,-41.09213999552099,,
11.416659116744995,-41.09213999552099,,
11.447588443756104,-42.91259846537026,,
11.47813105583191,-44.68795394011898,,
11.50913429260254,-44.68795394011898,,
11.539419174194336,-46.94021381099762,,
11.57096242904663,-50.65615146318938,,
11.600039958953856,-50.65615146318938,,
11.63345503807068,-51.715698215430265,,
11.664541006088257,-52.65567685636182,,
11.696518659591677,-53.51696390441121,,
11.727474451065063,-53.814298706441626,,
11.759992599487305,-53.814298706441626,,
11.790505170822144,-53.814298706441626,,
11.819509983062744,-54.00409223072316,,
11.850021839141846,-54.08517078798382,,
11.881026029586792,-54.18502218591165,,
11.91172194480896,-54.18502218591165,,
11.942259788513184,-54.61960197246563,,
11.972259521484377,-54.61960197246563,,
12.001264095306396,-54.76589484066557,,
12.032728910446169,-54.76589484066557,,
12.06328558921814,-54.484068739336,,
12.09281063079834,-54.260760219552985,,
12.124279737472534,-54.260760219552985,,
12.153515815734863,-53.94832392168375,,
12.186516761779783,-53.24356352774817,,
12.217528820037842,-53.24356352774817,,
12.258544921875,-53.07486719013506,,
12.299542427062988,-52.92659355439326,,
12.337502241134644,-52.66677663300296,,
12.370489835739136,-52.47204485854624,,
12.402467727661133,-52.47204485854624,,
12.439078330993652,-52.225523049416175,,
12.46907353401184,-51.76641468575823,,
12.501306533813477,-51.76641468575823,,
12.534855365753174,-52.253603052405424,,
12.570216178894045,-52.14119705830776,,
12.600257396697998,-51.98597485219416,,
12.63077163696289,-51.98597485219416,,
12.661778688430786,-52.03693438441991,,
12.691779136657717,-52.1568654572885,,
12.720786333084106,-52.18567161827409,,
12.751237154006958,-52.18567161827409,,
12.783236980438232,-52.97555098146064,,
12.814239263534546,-52.85541040428555,,
12.843762397766112,-52.85541040428555,,
12.872764348983765,-53.33666014467564,,
12.903765201568604,-53.52800622094701,,
12.934589862823486,-53.52800622094701,,
12.9654278755188,-53.70900185173121,,
12.997501850128174,-53.38172447358341,,
13.02925992012024,-53.15449474266896,,
13.058772563934326,-53.15449474266896,,
13.093303442001345,-52.82666130276185,,
13.125756740570068,-52.82666130276185,,
13.15752387046814,-52.76340398675817,,
13.187525272369385,-52.66297101589857,,
13.219656944274902,-52.09383667568961,,
13.249743223190308,-52.09383667568961,,
13.283745527267456,-51.9467812758448,,
13.31474256515503,-51.66627367530608,,
13.344971179962158,-51.66627367530608,,
13.375661134719849,-51.28228667049488,,
13.407667875289915,-51.28228667049488,,
13.43989324569702,-51.22429335036996,,
13.470285654067991,-51.22429335036996,,
13.501727819442747,-51.52399864425372,,
13.53135585784912,-51.78182390444913,,
13.575467348098757,-52.5953242444451,,
13.612774133682253,-53.10389365763682,,
13.644294023513794,-52.99472698417236,,
13.677289962768556,-53.88616578166936,,
13.7097806930542,-55.3737116579203,,
13.739914894104004,-55.2062100921317,,
13.777623653411863,-57.585483191416365,,
13.810622692108154,-57.68597980563592,,
13.84415316581726,-57.67286485721085,,
13.879105567932127,-58.17685139095403,,
13.911759853363035,-58.31407343059932,,
13.943501472473145,-58.38122842966439,,
13.97456693649292,-58.27403297041205,,
14.006566047668455,-58.27403297041205,,
14.036223649978638,-58.3680417730766,,
14.067185163497925,-58.54259954162266,,
14.096709966659546,-58.54259954162266,,
14.129802227020264,-58.58024855432201,,
14.160318613052368,-58.58024855432201,,
14.189380168914797,-58.61167464841552,,
14.218522787094116,-58.5856900603094,,
14.248138427734377,-58.59845675704347,,
14.27713656425476,-58.514912443656485,,
14.30629539489746,-58.514912443656485,,
14.335488080978394,-58.70195108318584,,
14.365498304367064,-58.70195108318584,,
14.39349889755249,-58.60228462295676,,
14.42450499534607,-58.46302344594869,,
14.454447507858276,-58.46302344594869,,
14.48403811454773,-58.374709395215966,,
14.517024040222168,-58.374709395215966,,
14.545316219329834,-58.32232922514656,,
14.575420141220093,-58.32232922514656,,
14.606107950210571,-58.31149663829411,,
14.63693642616272,-58.31149663829411,,
14.66951584815979,-58.24118700535944,,
14.699832677841188,-58.17953261453464,,
14.729043960571287,-58.163572002088685,,
14.760555505752563,-58.163572002088685,,
14.791561603546144,-58.05076539171197,,
14.82056188583374,-58.05076539171197,,
14.86704707145691,-58.03502437056228,,
14.913071393966677,-58.0746737033021,,
14.94799017906189,-58.00387948698352,,
14.978705167770386,-58.00387948698352,,
15.009709358215332,-58.00387948698352,,
15.040771007537842,-57.98511368204248,,
15.073923110961914,-57.98888008004322,,
15.104954719543455,-57.98888008004322,,
15.137404680252075,-58.01615900004944,,
15.169867277145386,-58.01615900004944,,
15.201698780059814,-57.96506243903835,,
15.230705738067629,-57.96506243903835,,
15.260959148406982,-57.96506243903835,,
15.289963245391846,-57.96706031268603,,
15.317964792251589,-57.96706031268603,,
15.350026369094849,-57.93491982361588,,
15.378026247024536,-57.93491982361588,,
15.406033515930176,-57.93491982361588,,
15.435468196868896,-57.89560987267478,,
15.465523958206177,-57.750367083589424,,
15.49401354789734,-57.750367083589424,,
15.523025512695312,-57.750367083589424,,
15.55125093460083,-57.74638021293821,,
15.582787036895752,-57.70228888696186,,
15.613933801651,-57.70228888696186,,
15.648229837417604,-57.69841841216716,,
15.678226709365845,-57.69841841216716,,
15.710227966308594,-57.73586509786811,,
15.739369869232178,-57.73586509786811,,
15.7678804397583,-57.75151723330227,,
15.799293518066406,-57.75151723330227,,
15.82929825782776,-57.81600376609616,,
15.859619140625,-57.81600376609616,,
15.889620065689089,-57.84216061121478,,
15.918623924255373,-57.84216061121478,,
15.95274543762207,-57.89469770531908,,
15.984742164611816,-57.7984700238109,,
16.01396918296814,-57.7984700238109,,
16.0464928150177,-57.972489273027634,,
16.077024221420288,-57.972489273027634,,
16.108623266220093,-58.00368532574424,,
16.13883900642395,-58.022931008579846,,
16.176840782165527,-58.022931008579846,,
16.215842962265015,-57.996497701561,,
16.249107599258423,-57.996497701561,,
16.283454656600952,-57.60753369629778,,
16.3169105052948,-57.60753369629778,,
16.351494073867798,-57.58605017073732,,
16.382816553115845,-57.50159707484853,,
16.415812969207764,-57.50159707484853,,
16.452518701553345,-57.61512285240988,,
16.483128309249878,-57.47817384256165,,
16.512126684188843,-57.47817384256165,,
16.544379234313965,-57.25387175001242,,
16.57289218902588,-57.25387175001242,,
16.605422735214233,-57.14292019214136,,
16.63455367088318,-57.04223417158367,,
16.664997577667236,-57.04223417158367,,
16.695810079574585,-57.036051905292375,,
16.725221872329712,-57.036051905292375,,
16.755980491638184,-57.03412255379703,,
16.7844877243042,-57.03412255379703,,
16.815474033355713,-57.13922996389488,,
16.843693017959595,-57.03495782101356,,
16.872693061828613,-57.03495782101356,,
16.902724742889404,-57.01558799360428,,
16.931560039520264,-57.01558799360428,,
16.966944456100464,-57.08119532289453,,
16.99860191345215,-56.97715552750958,,
17.02861499786377,-56.97715552750958,,
17.0597722530365,-57.22144336901585,,
17.09094500541687,-57.318797319170855,,
17.119948387145996,-57.449587918714215,,
17.151860237121582,-57.449587918714215,,
17.183663845062256,-57.66733040917589,,
17.214666604995728,-57.66733040917589,,
17.24618887901306,-57.73364536830479,,
17.278188943862915,-57.82849836825921,,
17.309189558029175,-57.82849836825921,,
17.34139323234558,-58.05084188787606,,
17.370397567749023,-58.05084188787606,,
17.403392791748047,-58.05380989592425,,
17.433401584625244,-58.05380989592425,,
17.46629047393799,-57.99899139344308,,
17.49806571006775,-58.00408295038856,,
17.53407382965088,-57.97517102847339,,
17.566124200820923,-57.93548111382913,,
17.597517728805542,-57.93548111382913,,
17.632530450820923,-57.92056672649508,,
17.66318678855896,-57.92056672649508,,
17.693556308746338,-57.92056672649508,,
17.731741666793823,-57.72948246363455,,
17.776260375976562,-57.72948246363455,,
17.81225872039795,-57.7280071506149,,
17.84378957748413,-57.7280071506149,,
17.873793363571167,-57.780165055824455,,
17.902640104293823,-57.754575982514645,,
17.933100700378418,-57.754575982514645,,
17.96343469619751,-57.80658150125216,,
17.994434595108032,-57.80658150125216,,
18.0224449634552,-57.80658150125216,,
18.053955078125,-57.79785476296086,,
18.08340430259705,-57.837730096148206,,
18.11352229118347,-57.84370434544416,,
18.144073963165283,-57.877649746365584,,
18.174078464508057,-57.877649746365584,,
18.205076694488525,-57.88871168714952,,
18.234084367752075,-57.88871168714952,,
18.26355147361756,-57.92334992187081,,
18.29434585571289,-57.9715572421979,,
18.323384046554565,-58.04316072979125,,
18.352901458740234,-58.04316072979125,,
18.382898807525635,-58.127297903852046,,
18.412898063659668,-58.127297903852046,,
18.44442248344421,-58.18662298886652,,
18.47242569923401,-58.18662298886652,,
18.503422498703003,-58.25435519663122,,
18.534457445144653,-58.34805701833524,,
18.565248727798465,-58.34805701833524,,
18.5957772731781,-58.511162304258136,,
18.62581467628479,-58.491006958269615,,
18.65429902076721,-58.491006958269615,,
18.684300422668457,-58.59469632215641,,
18.715032815933228,-58.59469632215641,,
18.74556350708008,-58.68405664698921,,
18.77755856513977,-58.68024620762176,,
18.808565139770508,-58.68024620762176,,
18.841084480285645,-58.76850830160341,,
18.870142698287964,-58.76850830160341,,
18.9081130027771,-58.81756692840771,,
18.93926358222961,-58.82093690944342,,
18.96939301490784,-58.82093690944342,,
19.00089168548584,-58.87540427541352,,
19.0320372581482,-58.77906921696263,,
19.06827640533448,-58.77906921696263,,
19.107022285461422,-58.77548896219872,,
19.144169569015503,-58.77367091594569,,
19.178168773651123,-58.77367091594569,,
19.212174892425537,-58.72450488407139,,
19.24468994140625,-58.72450488407139,,
19.27973222732544,-58.64538218080582,,
19.313024520874023,-58.64538218080582,,
19.347473621368408,-58.64319723006619,,
19.38046169281006,-58.6131411272594,,
19.41146206855774,-58.6131411272594,,
19.44173502922058,-58.57457766270641,,
19.47293806076049,-58.519984793908975,,
19.501871347427368,-58.519984793908975,,
19.53301858901977,-58.48884966212154,,
19.56273341178894,-58.385719328718615,,
19.59378790855408,-58.39100879883328,,
19.625590562820435,-58.39100879883328,,
19.660096883773804,-58.3250958271248,,
19.688952922821045,-58.31961934174479,,
19.71867322921753,-58.31961934174479,,
19.75089979171753,-58.20513422471211,,
19.78077387809753,-58.20513422471211,,
19.81277346611023,-58.10634740233037,,
19.841915130615234,-58.10634740233037,,
19.87291431427002,-58.10634740233037,,
19.903913497924805,-58.01845385167852,,
19.934919118881226,-58.01845385167852,,
19.96504640579224,-57.98299111960253,,
19.998048543930054,-57.94514842607403,,
20.02957844734192,-57.94514842607403,,
20.06353187561035,-57.80036218682016,,
20.092668533325195,-57.80036218682016,,
20.1237313747406,-57.80036218682016,,
20.15723180770874,-57.6888929280695,,
20.189711570739743,-57.6888929280695,,
20.222676992416385,-57.65574061868597,,
20.25835442543029,-57.640635804994496,,
20.28920102119445,-57.577813010068525,,
20.32020401954651,-57.577813010068525,,
20.35001492500305,-57.62164159723075,,
20.39734268188477,-57.58316368640598,,
20.435353755950928,-57.59182613477348,,
20.466556549072266,-57.53086544758472,,
20.49855637550354,-57.53086544758472,,
20.53183221817017,-57.52718685892876,,
20.56309032440185,-57.469780904119695,,
20.59483575820923,-57.42561163802055,,
20.62502908706665,-57.37254532644752,,
20.6575608253479,-57.37254532644752,,
20.68698787689209,-57.34089751883828,,
20.71877264976501,-57.33093044123214,,
20.74766755104065,-57.33093044123214,,
20.778484106063843,-57.36386194449655,,
20.80964231491089,-57.334780096651016,,
20.83971858024597,-57.334780096651016,,
20.872716903686523,-57.35588799502546,,
20.90171504020691,-57.35588799502546,,
20.93372416496277,-57.403601862120006,,
20.965718030929565,-57.403601862120006,,
20.996724128723145,-57.40203559900508,,
21.027732610702515,-57.33910484427304,,
21.0572566986084,-57.33910484427304,,
21.08626508712769,-57.33300729605015,,
21.1174578666687,-57.3577406708592,,
21.147441625595093,-57.3577406708592,,
21.18070125579834,-57.36102742594623,,
21.212582111358643,-57.36102742594623,,
21.24535751342773,-57.398405554397264,,
21.27568554878235,-57.49417724293576,,
21.30514574050904,-57.49417724293576,,
21.336593627929688,-57.61934001786109,,
21.367506980896,-57.61934001786109,,
21.40029644966125,-57.69392712073007,,
21.429823637008667,-57.74646097880744,,
21.46074938774109,-57.74646097880744,,
21.49235773086548,-57.78374464795861,,
21.52776288986206,-57.79161870326355,,
21.55837154388428,-57.79161870326355,,
21.58996295928955,-57.70333262852402,,
21.621867179870605,-57.70333262852402,,
21.652026653289795,-57.70333262852402,,
21.683242321014404,-57.70333262852402,,
21.729252576828003,-57.75139775849579,,
21.766334056854248,-57.75139775849579,,
21.79778790473938,-57.89521321657482,,
21.8287045955658,-57.89521321657482,,
21.86080884933472,-58.12950576805693,,
21.890811920166016,-58.12950576805693,,
21.919928073883057,-58.24580038019436,,
21.95013880729676,-58.24580038019436,,
21.98154258728028,-58.31946209430932,,
22.01558494567871,-58.41695296465002,,
22.044983386993408,-58.41695296465002,,
22.078331470489506,-58.4906720672161,,
22.10785126686096,-58.4906720672161,,
22.137685537338257,-58.600409129329584,,
22.166335105896,-58.600409129329584,,
22.198335886001587,-58.59722101896604,,
22.229345560073853,-58.72694475836826,,
22.25804591178894,-58.72694475836826,,
22.28977918624878,-58.76991112308317,,
22.31884384155273,-58.80068393956493,,
22.35135316848755,-58.80068393956493,,
22.38663029670716,-58.84697694113292,,
22.420028924942017,-58.9037606469234,,
22.45419788360596,-58.9037606469234,,
22.48919987678528,-58.9037606469234,,
22.524179697036743,-59.00321566464072,,
22.55863833427429,-59.00321566464072,,
22.58906078338623,-58.99858307922302,,
22.622573614120483,-58.9866827169491,,
22.653367042541504,-59.02353326397815,,
22.68441367149353,-59.02353326397815,,
22.717413663864136,-58.95635438375978,,
22.74829363822937,-58.93932530703154,,
22.77776837348938,-58.93932530703154,,
22.81052017211914,-58.96004348434083,,
22.841240406036377,-58.96004348434083,,
22.87243175506592,-58.97448205581413,,
22.901514768600464,-58.95998424974689,,
22.931691884994507,-58.90962491370927,,
22.963820457458496,-58.89607293272926,,
23.00145173072815,-58.827952514580026,,
23.041459798812863,-58.827952514580026,,
23.07821297645569,-58.760412877284224,,
23.11068749427796,-58.760412877284224,,
23.14715051651001,-58.66559211697674,,
23.181671380996704,-58.58163467562653,,
23.21364712715149,-58.58163467562653,,
23.24708747863769,-58.49818529998807,,
23.281333208084103,-58.40696848359205,,
23.31548929214477,-58.40696848359205,,
23.34609007835388,-58.30225933846282,,
