timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
3.4145069122314453,0.0147,,,
3.446428060531616,0.0587,,,
3.463028907775879,0.3226,,,
3.481280565261841,0.826,,,
3.5037529468536377,1.4516,,,
3.519721746444702,2.1163,,,
3.545382499694824,2.8006,,,
3.5714335441589355,3.4018,,,
3.586580276489258,3.827,,,
3.609619140625,4.0469,,,
3.628409385681152,4.0714,,,
3.651499032974243,3.9541,,,
3.675431728363037,3.7537,,,
3.691598892211914,3.5142,,,
3.723186016082764,3.26,,,
3.737047910690308,3.0352,,,
3.757265567779541,2.8348,,,
3.7738289833068848,2.6784,,,
3.798851490020752,2.566,,,
3.827689409255981,2.4633,,,
3.8398265838623047,2.39,,,
3.8613243103027344,2.3021,,,
3.889309883117676,2.1994,,,
3.902989864349365,2.0772,,,
3.932198286056519,1.9257,,,
3.946601867675781,1.7742,,,
3.966355085372925,1.5934,,,
3.995701789855957,1.3881,,,
4.012420892715454,1.1877,,,
4.041404724121094,0.9922,,,
4.054344177246094,0.7967,,,
4.078412294387817,0.6207,,,
4.094270467758179,0.4594,,,
4.1159257888793945,0.3275,,,
4.145484209060669,0.2199,,,
4.165145397186279,0.1466,,,
4.183457136154175,0.1026,,,
4.204996109008789,0.0684,,,
4.219575166702271,0.0489,,,
4.240586996078491,0.0293,,,
4.264664173126221,0.0244,,,
4.289071798324585,0.0635,,,
4.307168483734131,0.2542,,,
4.331222057342529,0.65,,,
4.351281642913818,1.2268,,,
4.372754335403442,1.8817,,,
4.389072179794312,2.5709,,,
4.413697242736816,3.2258,,,
4.440514802932739,3.7732,,,
4.457934379577637,4.1056,,,
4.478040933609009,4.2229,,,
4.509870052337647,4.1691,,,
4.528623342514038,3.9687,,,
4.545708656311035,3.695,,,
4.564627170562744,3.4066,,,
4.586124658584595,3.1427,,,
4.613808870315552,2.913,,,
4.634292364120483,2.7615,,,
4.648074388504028,2.6833,,,
4.671145439147949,2.6491,,,
4.697872877120972,2.6295,,,
4.720442771911621,2.6246,,,
4.743649005889893,2.5806,,,
4.760102510452271,2.5171,,,
4.776963472366333,2.4194,,,
4.809838771820068,2.2972,,,
4.826806306838989,2.131,,,
4.84406304359436,1.9501,,,
4.869511604309082,1.7595,,,
4.890750885009766,1.5934,,,
4.910132646560669,1.437,,,
4.936913728713989,1.2805,,,
4.950987815856934,1.1437,64.41131800207317,60.92375509121124,56.33262993891526
4.969227313995361,1.0215,64.41131800207317,60.92375509121124,56.33262993891526
4.993959665298462,0.9042,64.41131800207317,60.92375509121124,56.33262993891526
5.014980316162109,0.8065,64.41131800207317,60.92375509121124,56.33262993891526
5.043584108352661,0.7674,64.41131800207317,60.92375509121124,56.33262993891526
5.055561780929565,0.8456,64.41131800207317,60.92375509121124,56.33262993891526
5.080575466156006,1.0899,64.41131800207317,60.92375509121124,56.33262993891526
5.108044147491455,1.5249,64.41131800207317,60.92375509121124,56.33262993891526
5.128079175949097,2.0919,64.41131800207317,60.92375509121124,56.33262993891526
5.140933036804199,2.7615,64.41131800207317,60.92375509121124,56.33262993891526
5.170940399169922,3.4164,64.41131800207317,60.92375509121124,56.33262993891526
5.1874916553497314,3.9443,64.04534460433412,54.28348048232673,52.15388107049674
5.207458019256592,4.3157,64.04534460433412,54.28348048232673,52.15388107049674
5.23245096206665,4.4819,64.04534460433412,54.28348048232673,52.15388107049674
5.251593828201294,4.477,64.04534460433412,54.28348048232673,52.15388107049674
5.269643783569336,4.3304,64.04534460433412,54.28348048232673,52.15388107049674
5.294356107711792,4.0909,67.09512291882622,98.03449986881238,87.14017199746337
5.313323497772217,3.8221,67.09512291882622,92.31875345909934,72.20377884066329
5.342374086380005,3.5484,67.09512291882622,92.31875345909934,72.20377884066329
5.358128786087036,3.3187,66.77713655428202,85.59170651136206,64.75627720424556
5.383096933364868,3.1623,66.77713655428202,85.59170651136206,64.75627720424556
5.397367477416992,3.089,66.77713655428202,85.59170651136206,64.75627720424556
5.429281949996948,3.0547,66.77713655428202,85.59170651136206,64.75627720424556
5.448211431503296,3.0499,66.77713655428202,85.59170651136206,64.75627720424556
5.46278190612793,3.0352,66.77713655428202,85.59170651136206,64.75627720424556
5.487138032913208,3.001,66.77713655428202,85.59170651136206,64.75627720424556
5.507770776748657,2.9228,66.77713655428202,85.59170651136206,64.75627720424556
5.5306715965271,2.8104,66.77713655428202,85.59170651136206,64.75627720424556
5.557359457015991,2.654,66.77713655428202,85.59170651136206,64.75627720424556
5.568660259246826,2.4829,66.77713655428202,85.59170651136206,64.75627720424556
5.592758655548096,2.3021,66.77713655428202,85.59170651136206,64.75627720424556
5.618357181549072,2.1065,66.77713655428202,85.59170651136206,64.75627720424556
5.634736061096191,1.9355,66.77713655428202,85.59170651136206,64.75627720424556
5.661088705062866,1.7498,66.77713655428202,85.59170651136206,64.75627720424556
5.67775297164917,1.5836,66.77713655428202,85.59170651136206,64.75627720424556
5.698431491851807,1.4467,66.77713655428202,85.59170651136206,64.75627720424556
5.729794263839722,1.3099,66.77713655428202,85.59170651136206,64.75627720424556
5.749613046646118,1.2463,66.77713655428202,85.59170651136206,64.75627720424556
5.765826463699341,1.3245,66.77713655428202,85.59170651136206,64.75627720424556
5.791069746017456,1.6325,66.77713655428202,85.59170651136206,64.75627720424556
5.810383796691895,2.1261,66.77713655428202,85.59170651136206,64.75627720424556
5.830810546875,2.7468,66.77713655428202,85.59170651136206,64.75627720424556
5.8580474853515625,3.3724,66.77713655428202,85.59170651136206,64.75627720424556
5.874541997909546,3.9883,66.77713655428202,85.59170651136206,64.75627720424556
5.892402172088623,4.3353,66.77713655428202,85.59170651136206,64.75627720424556
5.918452978134155,4.5699,66.77713655428202,85.59170651136206,64.75627720424556
5.936665773391724,4.7263,66.77713655428202,85.59170651136206,64.75627720424556
5.960173606872559,4.8094,66.77713655428202,85.59170651136206,64.75627720424556
5.976975917816162,4.8778,66.77713655428202,85.59170651136206,64.75627720424556
6.003067255020142,4.9071,69.58012747137535,112.4974783106085,69.32085964746894
6.02435564994812,4.8289,69.58012747137535,112.4974783106085,69.32085964746894
6.039266347885132,4.653,69.58012747137535,112.4974783106085,69.32085964746894
6.069552898406982,4.433,69.29496301452545,106.93076676162976,64.58102308803362
6.086521863937378,4.1789,69.29496301452545,106.93076676162976,64.58102308803362
6.106870174407959,3.9247,69.01212643079269,101.67901614652455,60.9702440373817
6.129959344863892,3.7341,69.01212643079269,101.67901614652455,60.9702440373817
6.154291868209839,3.563,69.01212643079269,101.67901614652455,60.9702440373817
6.171236038208008,3.4115,69.01212643079269,101.67901614652455,60.9702440373817
6.188067197799683,3.2796,69.01212643079269,101.67901614652455,60.9702440373817
6.223182201385498,3.1427,69.01212643079269,101.67901614652455,60.9702440373817
6.237266540527344,2.9912,69.01212643079269,101.67901614652455,60.9702440373817
6.265649557113648,2.8104,69.01212643079269,101.67901614652455,60.9702440373817
6.29017972946167,2.6246,69.01212643079269,101.67901614652455,60.9702440373817
6.308894872665405,2.4194,69.01212643079269,101.67901614652455,60.9702440373817
6.327008008956909,2.1848,69.01212643079269,101.67901614652455,60.9702440373817
6.345196962356567,1.9648,69.01212643079269,101.67901614652455,60.9702440373817
6.366016626358032,1.7498,69.01212643079269,101.67901614652455,60.9702440373817
6.3924620151519775,1.5396,69.01212643079269,101.67901614652455,60.9702440373817
6.408644676208496,1.3196,69.01212643079269,101.67901614652455,60.9702440373817
6.42565655708313,1.1388,69.01212643079269,101.67901614652455,60.9702440373817
6.4587721824646,0.9677,69.01212643079269,101.67901614652455,60.9702440373817
6.475680351257324,0.8016,69.01212643079269,101.67901614652455,60.9702440373817
6.4923412799835205,0.7283,69.01212643079269,101.67901614652455,60.9702440373817
6.523282051086426,0.8162,69.01212643079269,101.67901614652455,60.9702440373817
6.5411217212677,1.1584,69.01212643079269,101.67901614652455,60.9702440373817
6.558029413223267,1.696,69.01212643079269,101.67901614652455,60.9702440373817
6.582433700561523,2.3216,69.01212643079269,101.67901614652455,60.9702440373817
6.6069865226745605,2.9814,69.01212643079269,101.67901614652455,60.9702440373817
6.623070240020752,3.6413,69.01212643079269,101.67901614652455,60.9702440373817
6.6414854526519775,4.1202,69.01212643079269,101.67901614652455,60.9702440373817
6.672666549682617,4.4428,69.01212643079269,101.67901614652455,60.9702440373817
6.6888203620910645,4.6285,69.01212643079269,101.67901614652455,60.9702440373817
6.71782112121582,4.7703,69.01212643079269,101.67901614652455,60.9702440373817
6.738828659057617,4.8338,69.01212643079269,101.67901614652455,60.9702440373817
6.755805969238281,4.8974,70.95671272710399,110.7604544904969,56.33262993891528
6.769936800003052,4.8485,70.95671272710399,110.7604544904969,56.33262993891528
6.804937839508057,4.6579,70.70238759188139,107.02205587841019,55.65796332644801
6.82514214515686,4.3891,70.70238759188139,107.02205587841019,55.65796332644801
6.842635631561279,4.0909,70.44987906476753,103.68502366700804,56.33262993891528
6.861571550369263,3.7977,70.44987906476753,103.68502366700804,56.33262993891528
6.888737201690674,3.5435,70.44987906476753,103.68502366700804,56.33262993891528
6.903326988220215,3.3284,70.44987906476753,103.68502366700804,56.33262993891528
6.929309606552124,3.1329,70.44987906476753,103.68502366700804,56.33262993891528
6.952591896057129,2.9423,70.44987906476753,103.68502366700804,56.33262993891528
6.973115921020508,2.7664,70.44987906476753,103.68502366700804,56.33262993891528
6.990231513977051,2.5758,70.44987906476753,103.68502366700804,56.33262993891528
7.006916999816895,2.3949,70.44987906476753,103.68502366700804,56.33262993891528
7.024784564971924,2.175,70.44987906476753,103.68502366700804,56.33262993891528
7.049220561981201,1.9306,70.44987906476753,103.68502366700804,56.33262993891528
7.073600769042969,1.6569,70.44987906476753,103.68502366700804,56.33262993891528
7.091825723648071,1.3636,70.44987906476753,103.68502366700804,56.33262993891528
7.1142418384552,1.0362,70.19916775136979,100.78923228252522,58.30981168203513
7.1381542682647705,0.7283,70.19916775136979,100.78923228252522,58.30981168203513
7.156898260116577,0.4643,70.19916775136979,100.78923228252522,58.30981168203513
7.1793859004974365,0.3128,70.19916775136979,100.78923228252522,58.30981168203513
7.20830488204956,0.2004,70.19916775136979,100.78923228252522,58.30981168203513
7.226652145385742,0.1369,70.44987906476753,103.68502366700804,56.33262993891528
7.241594552993774,0.0929,70.44987906476753,103.68502366700804,56.33262993891528
7.270131349563599,0.0684,70.44987906476753,103.68502366700804,56.33262993891528
7.288785696029663,0.0391,70.44987906476753,103.68502366700804,56.33262993891528
7.308084487915039,0.0293,70.44987906476753,103.68502366700804,56.33262993891528
7.332839965820312,0.0244,70.44987906476753,103.68502366700804,56.33262993891528
7.357595443725586,0.0293,70.19916775136979,100.78923228252522,58.30981168203513
7.376771450042725,0.1808,70.19916775136979,100.78923228252522,58.30981168203513
7.392900705337524,0.5816,70.19916775136979,100.78923228252522,58.30981168203513
7.42202615737915,1.1584,70.19916775136979,100.78923228252522,58.30981168203513
7.435582399368286,1.7889,70.19916775136979,100.78923228252522,58.30981168203513
7.456622362136841,2.4633,70.19916775136979,100.78923228252522,58.30981168203513
7.480559349060059,3.1134,70.19916775136979,100.78923228252522,58.30981168203513
7.5076916217803955,3.7977,70.19916775136979,100.78923228252522,58.30981168203513
7.528719902038574,4.218,70.19916775136979,100.78923228252522,58.30981168203513
7.5439300537109375,4.5064,70.19916775136979,100.78923228252522,58.30981168203513
7.568820476531982,4.6774,70.19916775136979,100.78923228252522,58.30981168203513
7.595256567001343,4.7752,70.19916775136979,100.78923228252522,58.30981168203513
7.611980676651001,4.8436,70.89296006517488,96.84228156339853,54.58092643757218
7.628629684448242,4.7605,70.89296006517488,96.84228156339853,54.58092643757218
7.651655197143555,4.5503,70.67072508064454,95.47953463213983,56.33262993891528
7.677506685256958,4.2522,70.67072508064454,95.47953463213983,56.33262993891528
7.698721885681152,3.9541,70.44987906476753,94.62253025102034,59.13694252258866
7.714055061340332,3.6657,70.44987906476753,94.62253025102034,59.13694252258866
7.744581699371338,3.3969,70.44987906476753,94.62253025102034,59.13694252258866
7.763867616653442,3.1574,70.44987906476753,94.62253025102034,59.13694252258866
7.773987531661987,2.9374,70.44987906476753,94.62253025102034,59.13694252258866
7.802895069122314,2.7419,70.44987906476753,94.62253025102034,59.13694252258866
7.82454514503479,2.5367,70.44987906476753,94.62253025102034,59.13694252258866
7.850218057632446,2.3509,70.44987906476753,94.62253025102034,59.13694252258866
7.867047548294067,2.1408,70.44987906476753,94.62253025102034,59.13694252258866
7.886170148849487,1.911,70.44987906476753,94.62253025102034,59.13694252258866
7.908949136734009,1.6569,70.44987906476753,94.62253025102034,59.13694252258866
7.932753562927246,1.3881,70.44987906476753,94.62253025102034,59.13694252258866
7.957985162734985,1.085,70.44987906476753,94.62253025102034,59.13694252258866
7.975335359573364,0.7918,70.44987906476753,94.62253025102034,59.13694252258866
7.993855476379394,0.523,70.44987906476753,94.62253025102034,59.13694252258866
8.019365310668945,0.347,70.44987906476753,94.62253025102034,59.13694252258866
8.044763803482056,0.2297,70.44987906476753,94.62253025102034,59.13694252258866
8.056531429290771,0.1515,70.44987906476753,94.62253025102034,59.13694252258866
8.08083987236023,0.1124,70.44987906476753,94.62253025102034,59.13694252258866
8.10499119758606,0.0635,70.44987906476753,94.62253025102034,59.13694252258866
8.123393535614014,0.0489,70.44987906476753,94.62253025102034,59.13694252258866
8.149575233459473,0.0342,70.44987906476753,94.62253025102034,59.13694252258866
8.16262412071228,0.0244,70.44987906476753,94.62253025102034,59.13694252258866
8.189314842224121,0.0147,70.44987906476753,94.62253025102034,59.13694252258866
8.203688144683838,0.0147,70.44987906476753,94.62253025102034,59.13694252258866
8.232354164123535,0.0147,70.44987906476753,94.62253025102034,59.13694252258866
8.252991676330566,0.0147,70.44987906476753,94.62253025102034,59.13694252258866
8.275660276412964,0.0147,70.44987906476753,94.62253025102034,59.13694252258866
8.294035911560059,0.0098,70.44987906476753,94.62253025102034,59.13694252258866
8.318570852279663,0.0782,70.44987906476753,94.62253025102034,59.13694252258866
8.34195065498352,0.3861,70.44987906476753,94.62253025102034,59.13694252258866
8.360165357589722,0.9042,70.23040903652839,94.28506027473473,62.85312924619751
8.387987852096558,1.5445,70.23040903652839,94.28506027473473,62.85312924619751
8.401874303817749,2.219,70.23040903652839,94.28506027473473,62.85312924619751
8.42413592338562,2.8788,70.23040903652839,94.28506027473473,62.85312924619751
8.44835901260376,3.5728,70.23040903652839,94.28506027473473,62.85312924619751
8.46813154220581,4.0665,70.23040903652839,94.28506027473473,62.85312924619751
8.486326456069946,4.3988,70.23040903652839,94.28506027473473,62.85312924619751
8.509699583053589,4.6188,70.23040903652839,94.28506027473473,62.85312924619751
8.52751898765564,4.7458,70.23040903652839,94.28506027473473,62.85312924619751
8.554150342941284,4.7556,70.06065321358098,89.0854161554732,59.273675520202175
8.568328142166138,4.6041,70.06065321358098,89.0854161554732,59.273675520202175
8.594539880752563,4.3744,69.86764865927358,89.77382792271834,60.69077620688283
8.616932392120361,4.0762,69.86764865927358,89.77382792271834,60.69077620688283
8.633507490158081,3.8074,69.67570456955032,90.95063063235419,62.98179494737718
8.665197849273682,3.5191,69.67570456955032,90.95063063235419,62.98179494737718
8.677239418029785,3.2698,69.67570456955032,90.95063063235419,62.98179494737718
8.700263261795044,3.0743,69.67570456955032,90.95063063235419,62.98179494737718
8.725174188613892,2.9179,69.67570456955032,90.95063063235419,62.98179494737718
8.74194049835205,2.7713,69.67570456955032,90.95063063235419,62.98179494737718
8.771349430084229,2.6246,69.67570456955032,90.95063063235419,62.98179494737718
8.792986392974854,2.4829,69.67570456955032,90.95063063235419,62.98179494737718
8.808116436004639,2.3069,69.67570456955032,90.95063063235419,62.98179494737718
8.828759908676147,2.1163,69.67570456955032,90.95063063235419,62.98179494737718
8.858148097991943,1.8817,69.67570456955032,90.95063063235419,62.98179494737718
8.877352952957153,1.6227,69.67570456955032,90.95063063235419,62.98179494737718
8.890181064605713,1.3587,69.67570456955032,90.95063063235419,62.98179494737718
8.915093660354614,1.085,69.67570456955032,90.95063063235419,62.98179494737718
8.93902325630188,0.8309,69.67570456955032,90.95063063235419,62.98179494737718
8.955081462860107,0.5914,69.67570456955032,90.95063063235419,62.98179494737718
8.988099336624146,0.3812,69.67570456955032,90.95063063235419,62.98179494737718
9.007161855697632,0.2542,69.67570456955032,90.95063063235419,62.98179494737718
9.030561685562134,0.1662,69.67570456955032,90.95063063235419,62.98179494737718
9.049161672592165,0.1173,69.67570456955032,90.95063063235419,62.98179494737718
9.072299718856812,0.0733,69.67570456955032,90.95063063235419,62.98179494737718
9.087759971618652,0.0538,69.67570456955032,90.95063063235419,62.98179494737718
9.108562707901,0.044,69.67570456955032,90.95063063235419,62.98179494737718
9.130106687545776,0.0244,69.67570456955032,90.95063063235419,62.98179494737718
9.150865316390991,0.0196,69.67570456955032,90.95063063235419,62.98179494737718
9.17070746421814,0.0098,69.67570456955032,90.95063063235419,62.98179494737718
9.197136878967283,0.0244,69.67570456955032,90.95063063235419,62.98179494737718
9.2152841091156,0.0098,69.67570456955032,90.95063063235419,62.98179494737718
9.233346939086914,0.0098,69.67570456955032,90.95063063235419,62.98179494737718
9.264371633529665,0.0098,69.67570456955032,90.95063063235419,62.98179494737718
9.286504745483398,0.0098,69.67570456955032,90.95063063235419,62.98179494737718
9.303803443908691,0.0196,69.67570456955032,90.95063063235419,62.98179494737718
9.319232940673828,0.176,69.67570456955032,90.95063063235419,62.98179494737718
9.340095043182371,0.6061,69.67570456955032,90.95063063235419,62.98179494737718
9.365914583206177,1.1828,69.67570456955032,90.95063063235419,62.98179494737718
9.384170055389404,1.8671,69.67570456955032,90.95063063235419,62.98179494737718
9.410379648208618,2.5855,69.67570456955032,90.95063063235419,62.98179494737718
9.427072286605837,3.2698,69.67570456955032,90.95063063235419,62.98179494737718
9.448541164398192,3.8759,69.67570456955032,90.95063063235419,62.98179494737718
9.476160764694214,4.2717,69.67570456955032,90.95063063235419,62.98179494737718
9.492716312408447,4.5161,69.67570456955032,90.95063063235419,62.98179494737718
9.512969017028809,4.5699,69.67570456955032,90.95063063235419,62.98179494737718
9.541817903518677,4.4966,69.068508887027,89.22226887214923,59.802443134287294
9.558532238006592,4.2962,69.068508887027,89.22226887214923,59.802443134287294
9.575238704681396,4.0958,68.89963722715652,91.0579481365089,61.05280364735718
9.60815691947937,3.8612,68.89963722715652,91.0579481365089,61.05280364735718
9.624889612197876,3.6413,68.73158933148052,93.29569869125622,63.08168683401354
9.645077228546144,3.4555,68.73158933148052,93.29569869125622,63.08168683401354
9.662931442260742,3.3089,68.73158933148052,93.29569869125622,63.08168683401354
9.686485528945925,3.1916,68.73158933148052,93.29569869125622,63.08168683401354
9.716253995895386,3.0938,68.73158933148052,93.29569869125622,63.08168683401354
9.733079433441162,3.001,68.73158933148052,93.29569869125622,63.08168683401354
9.749748468399048,2.9032,68.73158933148052,93.29569869125622,63.08168683401354
9.766616106033323,2.781,68.73158933148052,93.29569869125622,63.08168683401354
9.795023202896118,2.6637,68.73158933148052,93.29569869125622,63.08168683401354
9.809707880020142,2.522,68.73158933148052,93.29569869125622,63.08168683401354
9.838475942611694,2.3803,68.73158933148052,93.29569869125622,63.08168683401354
9.857645511627195,2.2434,68.73158933148052,93.29569869125622,63.08168683401354
9.874321699142456,2.1017,68.73158933148052,93.29569869125622,63.08168683401354
9.89120078086853,1.9501,68.73158933148052,93.29569869125622,63.08168683401354
9.924654483795166,1.8035,68.73158933148052,93.29569869125622,63.08168683401354
9.943716049194336,1.6569,68.73158933148052,93.29569869125622,63.08168683401354
9.961169481277466,1.5054,68.73158933148052,93.29569869125622,63.08168683401354
9.991703510284424,1.3441,68.73158933148052,93.29569869125622,63.08168683401354
10.007290363311768,1.1926,68.73158933148052,93.29569869125622,63.08168683401354
10.02812886238098,1.0117,68.73158933148052,93.29569869125622,63.08168683401354
10.054062366485596,0.8504,68.73158933148052,93.29569869125622,63.08168683401354
10.075666427612305,0.6647,68.73158933148052,93.29569869125622,63.08168683401354
10.098069429397585,0.4741,68.73158933148052,93.29569869125622,63.08168683401354
10.116802215576172,0.303,68.73158933148052,93.29569869125622,63.08168683401354
10.147600412368774,0.1955,68.73158933148052,93.29569869125622,63.08168683401354
10.159651279449465,0.1271,68.73158933148052,93.29569869125622,63.08168683401354
10.18023133277893,0.0929,68.73158933148052,93.29569869125622,63.08168683401354
10.20689821243286,0.0635,68.73158933148052,93.29569869125622,63.08168683401354
10.228872776031494,0.0489,68.73158933148052,93.29569869125622,63.08168683401354
10.246403217315674,0.0538,68.73158933148052,93.29569869125622,63.08168683401354
10.262872457504272,0.2884,68.73158933148052,93.29569869125622,63.08168683401354
10.288370609283447,0.8065,68.73158933148052,93.29569869125622,63.08168683401354
10.307790994644163,1.4223,68.73158933148052,93.29569869125622,63.08168683401354
10.330533027648926,2.1701,68.73158933148052,93.29569869125622,63.08168683401354
10.357693195343018,2.8641,68.73158933148052,93.29569869125622,63.08168683401354
10.374962091445925,3.5826,68.73158933148052,93.29569869125622,63.08168683401354
10.401203393936155,4.0762,68.73158933148052,93.29569869125622,63.08168683401354
10.422664642333984,4.3939,68.73158933148052,93.29569869125622,63.08168683401354
10.44257140159607,4.609,68.73158933148052,93.29569869125622,63.08168683401354
10.459370851516724,4.7361,68.73158933148052,93.29569869125622,63.08168683401354
10.48329210281372,4.7312,68.57952829313653,89.16430150570609,65.62552787317529
10.504239559173584,4.5943,68.42813860595523,89.7923743185205,63.161486596259195
10.523254156112673,4.3451,68.42813860595523,89.7923743185205,63.161486596259195
10.545922994613647,4.0567,68.42813860595523,89.7923743185205,63.161486596259195
10.569634914398192,3.7977,68.27741583369541,90.82951167077822,61.34088723265913
10.588767528533936,3.5973,68.27741583369541,90.82951167077822,61.34088723265913
10.615566492080688,3.436,68.27741583369541,90.82951167077822,61.34088723265913
10.63075041770935,3.3236,68.27741583369541,90.82951167077822,61.34088723265913
10.658110618591309,3.2405,68.27741583369541,90.82951167077822,61.34088723265913
10.67178511619568,3.1623,68.27741583369541,90.82951167077822,61.34088723265913
10.698112726211548,3.0792,68.27741583369541,90.82951167077822,61.34088723265913
10.71662163734436,2.9668,68.27741583369541,90.82951167077822,61.34088723265913
10.74129056930542,2.8055,68.27741583369541,90.82951167077822,61.34088723265913
10.759819269180298,2.6002,68.27741583369541,90.82951167077822,61.34088723265913
10.787929058074951,2.3754,68.27741583369541,90.82951167077822,61.34088723265913
10.804624319076538,2.1212,68.27741583369541,90.82951167077822,61.34088723265913
