timestamp,signal_hw,HR_gt,SDNN_gt,RMSSD_gt
5.299793720245361,1.0313,68.9121648812433,143.21426662758432,175.74918298945306
5.316797018051148,1.0459,68.9121648812433,143.21426662758432,175.74918298945306
5.342329978942871,1.085,68.9121648812433,143.21426662758432,175.74918298945306
5.359327554702759,1.1877,68.9121648812433,143.21426662758432,175.74918298945306
5.385324478149414,1.3343,68.9121648812433,143.21426662758432,175.74918298945306
5.399329900741577,1.5005,68.9121648812433,143.21426662758432,175.74918298945306
5.425558567047119,1.6569,68.9121648812433,143.21426662758432,175.74918298945306
5.441112041473389,1.7889,68.58863359072103,141.4366106400763,174.84712818990647
5.468262910842896,1.9013,68.58863359072103,141.4366106400763,174.84712818990647
5.4842588901519775,1.9697,68.58863359072103,141.4366106400763,174.84712818990647
5.511284112930298,1.9941,68.58863359072103,141.4366106400763,174.84712818990647
5.527304649353027,2.0039,68.58863359072103,141.4366106400763,174.84712818990647
5.54979133605957,1.999,69.56847121344562,132.01999606983856,156.65742820475123
5.576324701309204,1.9746,69.56847121344562,132.01999606983856,156.65742820475123
5.592843532562256,1.9404,69.29349701892606,131.17441854302436,158.2642130996488
5.621880531311035,1.911,69.29349701892606,131.17441854302436,158.2642130996488
5.634425163269043,1.8866,69.29349701892606,131.17441854302436,158.2642130996488
5.663425445556641,1.8817,69.02068797554446,130.77197349470433,159.59084328887607
5.677425622940064,1.8719,69.02068797554446,130.77197349470433,159.59084328887607
5.705294370651245,1.8622,69.02068797554446,130.77197349470433,159.59084328887607
5.719316482543945,1.8524,69.02068797554446,130.77197349470433,159.59084328887607
5.744415521621704,1.828,69.02068797554446,130.77197349470433,159.59084328887607
5.762087106704712,1.8035,69.02068797554446,130.77197349470433,159.59084328887607
5.787113904953003,1.7693,69.02068797554446,130.77197349470433,159.59084328887607
5.803710222244263,1.7302,69.02068797554446,130.77197349470433,159.59084328887607
5.825567245483398,1.6813,69.02068797554446,130.77197349470433,159.59084328887607
5.852235555648804,1.6422,69.02068797554446,130.77197349470433,159.59084328887607
5.868239402770996,1.5836,69.02068797554446,130.77197349470433,159.59084328887607
5.894240856170654,1.5298,69.02068797554446,130.77197349470433,159.59084328887607
5.910240411758423,1.4663,69.02068797554446,130.77197349470433,159.59084328887607
5.933228969573975,1.4125,69.02068797554446,130.77197349470433,159.59084328887607
5.952045202255249,1.3636,69.02068797554446,130.77197349470433,159.59084328887607
5.977051496505737,1.3099,69.02068797554446,130.77197349470433,159.59084328887607
5.994262456893921,1.2561,69.02068797554446,130.77197349470433,159.59084328887607
6.0162904262542725,1.2219,69.02068797554446,130.77197349470433,159.59084328887607
6.042816638946533,1.1828,69.02068797554446,130.77197349470433,159.59084328887607
6.057859420776367,1.1388,69.02068797554446,130.77197349470433,159.59084328887607
6.082207202911377,1.0997,69.02068797554446,130.77197349470433,159.59084328887607
6.09968376159668,1.0606,69.02068797554446,130.77197349470433,159.59084328887607
6.126510381698608,1.0313,69.02068797554446,130.77197349470433,159.59084328887607
6.142994165420532,0.9971,69.02068797554446,130.77197349470433,159.59084328887607
6.169003248214722,0.9629,69.02068797554446,130.77197349470433,159.59084328887607
6.182542324066162,0.9433,69.02068797554446,130.77197349470433,159.59084328887607
6.211533069610596,0.9482,69.02068797554446,130.77197349470433,159.59084328887607
6.22413182258606,1.0117,69.02068797554446,130.77197349470433,159.59084328887607
6.252142906188965,1.1241,69.02068797554446,130.77197349470433,159.59084328887607
6.266678094863892,1.2463,69.02068797554446,130.77197349470433,159.59084328887607
6.396791696548462,1.393,69.02068797554446,130.77197349470433,159.59084328887607
6.397791385650635,1.5249,68.75001861093449,130.81675075110803,161.42981081788943
6.398791551589966,1.6227,68.75001861093449,130.81675075110803,161.42981081788943
6.398791551589966,1.7009,68.75001861093449,130.81675075110803,161.42981081788943
6.398791551589966,1.7498,68.75001861093449,130.81675075110803,161.42981081788943
6.399790048599243,1.7498,68.75001861093449,130.81675075110803,161.42981081788943
6.414060115814209,1.7351,68.75001861093449,130.81675075110803,161.42981081788943
6.437398195266724,1.7107,69.56847121344562,123.69647925195333,151.13169583796486
6.462836742401123,1.6716,69.56847121344562,122.22676593334978,146.64747455643823
6.477855205535889,1.6227,69.33264588729834,121.44981820139894,145.92684378475204
6.507829904556274,1.5787,69.33264588729834,121.44981820139894,145.92684378475204
6.520864963531494,1.5494,69.33264588729834,121.44981820139894,145.92684378475204
6.547377109527588,1.5298,69.33264588729834,121.44981820139894,145.92684378475204
6.563380718231201,1.5054,69.33264588729834,121.44981820139894,145.92684378475204
6.589926958084106,1.4907,69.33264588729834,121.44981820139894,145.92684378475204
6.602936029434204,1.4565,69.09841397551692,121.09501224839047,145.6858414009823
6.6295037269592285,1.4321,69.09841397551692,121.09501224839047,145.6858414009823
6.6450183391571045,1.3881,69.09841397551692,121.09501224839047,145.6858414009823
6.671019077301025,1.3539,69.09841397551692,121.09501224839047,145.6858414009823
6.687231779098511,1.3001,69.09841397551692,121.09501224839047,145.6858414009823
6.710017681121826,1.2463,69.09841397551692,121.09501224839047,145.6858414009823
6.738563537597656,1.1779,69.09841397551692,121.09501224839047,145.6858414009823
6.752565145492554,1.1339,69.09841397551692,121.09501224839047,145.6858414009823
6.77753496170044,1.085,69.09841397551692,121.09501224839047,145.6858414009823
6.794327974319458,1.0411,69.09841397551692,121.09501224839047,145.6858414009823
6.818733215332031,1.002,69.09841397551692,121.09501224839047,145.6858414009823
6.83743691444397,0.9677,69.09841397551692,121.09501224839047,145.6858414009823
6.859443426132202,0.9433,69.09841397551692,121.09501224839047,145.6858414009823
6.88646411895752,0.9091,69.09841397551692,121.09501224839047,145.6858414009823
6.902442693710327,0.8749,69.09841397551692,121.09501224839047,145.6858414009823
6.927443981170654,0.8358,69.09841397551692,121.09501224839047,145.6858414009823
6.9506800174713135,0.7967,69.09841397551692,121.09501224839047,145.6858414009823
6.966672897338867,0.7625,69.09841397551692,121.09501224839047,145.6858414009823
6.991735219955444,0.7283,69.09841397551692,121.09501224839047,145.6858414009823
7.008256912231445,0.694,69.09841397551692,121.09501224839047,145.6858414009823
7.036777019500732,0.6696,69.09841397551692,121.09501224839047,145.6858414009823
7.050800800323486,0.65,69.09841397551692,121.09501224839047,145.6858414009823
7.080127239227295,0.6549,69.09841397551692,121.09501224839047,145.6858414009823
7.093805313110352,0.6891,69.09841397551692,121.09501224839047,145.6858414009823
7.120955944061279,0.7722,69.09841397551692,121.09501224839047,145.6858414009823
7.135518312454224,0.914,69.09841397551692,121.09501224839047,145.6858414009823
7.1604979038238525,1.0606,69.09841397551692,121.09501224839047,145.6858414009823
7.177711248397827,1.2268,69.09841397551692,121.09501224839047,145.6858414009823
7.200972080230713,1.3685,69.09841397551692,121.09501224839047,145.6858414009823
7.219984292984009,1.4712,69.09841397551692,121.09501224839047,145.6858414009823
7.241504669189453,1.5543,69.09841397551692,121.09501224839047,145.6858414009823
7.270409345626831,1.6031,69.09841397551692,121.09501224839047,145.6858414009823
7.285455703735352,1.6227,69.09841397551692,121.09501224839047,145.6858414009823
7.304460525512695,1.6373,69.09841397551692,121.09501224839047,145.6858414009823
7.327702760696411,1.6325,69.56847121344562,114.33267040400195,135.76917952523434
7.357326745986938,1.6178,69.56847121344562,114.33267040400195,135.76917952523434
7.377847671508789,1.5982,69.36203658076477,113.61004484566386,135.10200507229266
7.392848253250122,1.5787,69.36203658076477,113.61004484566386,135.10200507229266
7.41175651550293,1.5591,69.36203658076477,113.61004484566386,135.10200507229266
7.439325571060181,1.5347,69.36203658076477,113.61004484566386,135.10200507229266
7.454300403594971,1.5054,69.15682345478618,113.2906293909966,134.87888022130554
7.48330020904541,1.4907,69.15682345478618,113.2906293909966,134.87888022130554
7.49830174446106,1.4614,69.15682345478618,113.2906293909966,134.87888022130554
7.526100397109985,1.4418,69.15682345478618,113.2906293909966,134.87888022130554
7.541619539260864,1.4174,69.15682345478618,113.2906293909966,134.87888022130554
7.55962610244751,1.3832,69.15682345478618,113.2906293909966,134.87888022130554
7.590327501296997,1.3685,69.15682345478618,113.2906293909966,134.87888022130554
7.606315612792969,1.3441,69.15682345478618,113.2906293909966,134.87888022130554
7.624231815338135,1.3245,69.15682345478618,113.2906293909966,134.87888022130554
7.645711660385132,1.3001,69.15682345478618,113.2906293909966,134.87888022130554
7.665723562240601,1.2854,69.15682345478618,113.2906293909966,134.87888022130554
7.687711238861084,1.2659,69.15682345478618,113.2906293909966,134.87888022130554
7.707715511322021,1.2366,69.15682345478618,113.2906293909966,134.87888022130554
7.731270790100098,1.2121,69.15682345478618,113.2906293909966,134.87888022130554
7.748822212219238,1.1877,69.15682345478618,113.2906293909966,134.87888022130554
7.857985496520996,1.1828,69.15682345478618,113.2906293909966,134.87888022130554
7.859988451004028,1.173,69.15682345478618,113.2906293909966,134.87888022130554
7.859988451004028,1.1584,69.15682345478618,113.2906293909966,134.87888022130554
7.860963582992554,1.1486,69.15682345478618,113.2906293909966,134.87888022130554
7.860963582992554,1.1339,69.15682345478618,113.2906293909966,134.87888022130554
7.876965522766113,1.1193,69.15682345478618,113.2906293909966,134.87888022130554
7.90198540687561,1.0899,69.15682345478618,113.2906293909966,134.87888022130554
7.926546335220337,1.0557,69.15682345478618,113.2906293909966,134.87888022130554
7.943461179733276,1.0166,69.15682345478618,113.2906293909966,134.87888022130554
7.967825889587402,0.9629,69.15682345478618,113.2906293909966,134.87888022130554
7.984041213989258,0.9335,69.15682345478618,113.2906293909966,134.87888022130554
8.014044284820557,0.8847,69.15682345478618,113.2906293909966,134.87888022130554
8.031053066253662,0.8553,69.15682345478618,113.2906293909966,134.87888022130554
8.047971725463867,0.8407,69.15682345478618,113.2906293909966,134.87888022130554
8.068979024887085,0.8749,69.15682345478618,113.2906293909966,134.87888022130554
8.097032308578491,0.9433,69.15682345478618,113.2906293909966,134.87888022130554
8.116034507751465,1.0508,69.15682345478618,113.2906293909966,134.87888022130554
8.135069370269775,1.1926,69.15682345478618,113.2906293909966,134.87888022130554
8.16216230392456,1.3441,69.15682345478618,113.2906293909966,134.87888022130554
8.176714658737183,1.4712,69.15682345478618,113.2906293909966,134.87888022130554
8.205978155136108,1.5836,69.15682345478618,113.2906293909966,134.87888022130554
8.220987558364868,1.6667,69.15682345478618,113.2906293909966,134.87888022130554
8.241467714309692,1.7058,69.15682345478618,113.2906293909966,134.87888022130554
8.26733946800232,1.7253,69.15682345478618,113.2906293909966,134.87888022130554
8.284339666366577,1.7253,69.15682345478618,113.2906293909966,134.87888022130554
8.312365055084229,1.7155,68.84000554628912,107.40682253805805,127.00043836670763
8.329375982284546,1.6813,68.84000554628912,107.40682253805805,127.00043836670763
8.358869075775146,1.652,68.66026662841368,108.27574582411296,128.03381942415888
8.372884750366211,1.6227,68.66026662841368,108.27574582411296,128.03381942415888
8.390864372253418,1.5982,68.66026662841368,108.27574582411296,128.03381942415888
8.417972087860107,1.564,68.66026662841368,108.27574582411296,128.03381942415888
8.432649374008179,1.5396,68.48146385073552,109.51868693033853,129.4666965506621
8.457109689712524,1.5249,68.48146385073552,109.51868693033853,129.4666965506621
8.474260091781616,1.5152,68.48146385073552,109.51868693033853,129.4666965506621
8.501131057739258,1.5054,68.48146385073552,109.51868693033853,129.4666965506621
8.517556190490723,1.5054,68.66026662841368,108.27574582411296,128.03381942415888
8.546107530593872,1.5054,68.66026662841368,108.27574582411296,128.03381942415888
8.560140132904053,1.4809,68.66026662841368,108.27574582411296,128.03381942415888
8.586694478988647,1.4614,68.66026662841368,108.27574582411296,128.03381942415888
8.601658344268799,1.4516,68.66026662841368,108.27574582411296,128.03381942415888
8.626725435256958,1.4418,68.66026662841368,108.27574582411296,128.03381942415888
8.644152402877808,1.4321,68.66026662841368,108.27574582411296,128.03381942415888
8.673731565475464,1.4125,68.66026662841368,108.27574582411296,128.03381942415888
8.68973159790039,1.3978,68.48146385073552,109.51868693033853,129.4666965506621
8.70737910270691,1.3783,68.48146385073552,109.51868693033853,129.4666965506621
8.73337435722351,1.3587,68.48146385073552,109.51868693033853,129.4666965506621
8.750896215438843,1.3343,68.48146385073552,109.51868693033853,129.4666965506621
8.77389907836914,1.3099,68.48146385073552,109.51868693033853,129.4666965506621
8.794897317886353,1.2854,68.48146385073552,109.51868693033853,129.4666965506621
8.814898490905762,1.2757,68.48146385073552,109.51868693033853,129.4666965506621
8.842959880828857,1.2561,68.48146385073552,109.51868693033853,129.4666965506621
8.857957124710083,1.2512,68.48146385073552,109.51868693033853,129.4666965506621
8.883960485458374,1.2561,68.48146385073552,109.51868693033853,129.4666965506621
8.898962259292603,1.2561,68.48146385073552,109.51868693033853,129.4666965506621
8.92399263381958,1.261,68.48146385073552,109.51868693033853,129.4666965506621
8.94030213356018,1.2512,68.48146385073552,109.51868693033853,129.4666965506621
8.964808225631714,1.2366,68.48146385073552,109.51868693033853,129.4666965506621
8.990804433822632,1.2219,68.48146385073552,109.51868693033853,129.4666965506621
9.00585412979126,1.1877,68.48146385073552,109.51868693033853,129.4666965506621
9.032218217849731,1.1535,68.48146385073552,109.51868693033853,129.4666965506621
9.047706365585327,1.1144,68.48146385073552,109.51868693033853,129.4666965506621
9.075260877609251,1.0704,68.48146385073552,109.51868693033853,129.4666965506621
9.09001922607422,1.0362,70.0689638121035,119.75476868858641,151.0541725213288
9.115275144577026,1.0166,68.48146385073552,109.51868693033853,129.4666965506621
9.13311243057251,1.0264,68.48146385073552,109.51868693033853,129.4666965506621
9.156737327575684,1.0802,68.48146385073552,109.51868693033853,129.4666965506621
9.182233810424805,1.173,68.48146385073552,109.51868693033853,129.4666965506621
9.294171571731567,1.2854,68.48146385073552,109.51868693033853,129.4666965506621
9.29617404937744,1.4076,68.48146385073552,109.51868693033853,129.4666965506621
9.297208309173584,1.52,68.48146385073552,109.51868693033853,129.4666965506621
9.297208309173584,1.608,68.48146385073552,109.51868693033853,129.4666965506621
9.298173427581789,1.6618,68.48146385073552,109.51868693033853,129.4666965506621
9.308173894882202,1.7009,68.48146385073552,109.51868693033853,129.4666965506621
9.325232028961182,1.7107,68.48146385073552,109.51868693033853,129.4666965506621
9.348727703094482,1.7155,68.48146385073552,109.51868693033853,129.4666965506621
9.374365091323853,1.696,67.6360136797388,108.96971762409981,122.82766091847915
9.389323711395264,1.6813,67.6360136797388,108.96971762409981,122.82766091847915
9.41532564163208,1.6667,67.4798104148895,110.98269810362235,123.77761830905628
9.430368900299072,1.6422,67.4798104148895,110.98269810362235,123.77761830905628
9.455885648727415,1.6276,67.4798104148895,110.98269810362235,123.77761830905628
9.472912311553957,1.6031,67.4798104148895,110.98269810362235,123.77761830905628
9.493445873260498,1.5787,67.32432698075381,113.29528188804754,125.09543998420952
9.517421960830688,1.5591,67.32432698075381,113.29528188804754,125.09543998420952
9.544620513916016,1.5298,67.32432698075381,113.29528188804754,125.09543998420952
9.558639287948608,1.5005,67.32432698075381,113.29528188804754,125.09543998420952
9.577176332473757,1.4565,67.32432698075381,113.29528188804754,125.09543998420952
9.605180978775024,1.4125,67.32432698075381,113.29528188804754,125.09543998420952
9.621177196502686,1.3636,67.32432698075381,113.29528188804754,125.09543998420952
9.6526997089386,1.3343,67.32432698075381,113.29528188804754,125.09543998420952
9.668639421463013,1.2414,67.32432698075381,113.29528188804754,125.09543998420952
9.686167001724243,1.1681,67.32432698075381,113.29528188804754,125.09543998420952
9.70441508293152,1.0997,67.32432698075381,113.29528188804754,125.09543998420952
9.731487274169922,1.0313,67.32432698075381,113.29528188804754,125.09543998420952
9.749967336654665,0.9629,67.32432698075381,113.29528188804754,125.09543998420952
9.768964290618896,0.8944,67.32432698075381,113.29528188804754,125.09543998420952
9.791963577270508,0.8456,67.32432698075381,113.29528188804754,125.09543998420952
9.810963869094849,0.7869,67.32432698075381,113.29528188804754,125.09543998420952
9.83603310585022,0.7527,67.32432698075381,113.29528188804754,125.09543998420952
9.853021621704102,0.7283,67.32432698075381,113.29528188804754,125.09543998420952
9.875018119812012,0.7038,67.32432698075381,113.29528188804754,125.09543998420952
9.901020050048828,0.6745,67.32432698075381,113.29528188804754,125.09543998420952
9.918019771575928,0.6647,67.32432698075381,113.29528188804754,125.09543998420952
9.94614028930664,0.6452,67.32432698075381,113.29528188804754,125.09543998420952
9.96113634109497,0.6207,67.32432698075381,113.29528188804754,125.09543998420952
9.990359783172607,0.6012,67.32432698075381,113.29528188804754,125.09543998420952
10.005359649658203,0.5816,67.32432698075381,113.29528188804754,125.09543998420952
10.023359060287476,0.5523,67.32432698075381,113.29528188804754,125.09543998420952
10.044372081756592,0.5376,67.32432698075381,113.29528188804754,125.09543998420952
10.06843638420105,0.523,67.32432698075381,113.29528188804754,125.09543998420952
10.087976932525637,0.523,67.32432698075381,113.29528188804754,125.09543998420952
10.114031314849854,0.5327,67.32432698075381,113.29528188804754,125.09543998420952
10.134052753448486,0.5914,67.16955841298197,115.88953455024816,126.76965417025684
10.15159797668457,0.6794,67.16955841298197,115.88953455024816,126.76965417025684
10.174181461334229,0.7967,67.16955841298197,115.88953455024816,126.76965417025684
10.202146530151367,0.9286,67.16955841298197,115.88953455024816,126.76965417025684
10.21915054321289,1.0655,67.16955841298197,115.88953455024816,126.76965417025684
10.23673176765442,1.1877,67.16955841298197,115.88953455024816,126.76965417025684
10.256224393844604,1.2757,67.16955841298197,115.88953455024816,126.76965417025684
10.283838510513306,1.349,67.16955841298197,115.88953455024816,126.76965417025684
10.298837900161743,1.4027,67.16955841298197,115.88953455024816,126.76965417025684
10.322874069213867,1.4321,67.16955841298197,115.88953455024816,126.76965417025684
10.340998888015749,1.4418,67.16955841298197,115.88953455024816,126.76965417025684
10.366995334625244,1.4467,67.09944405138178,110.53575220184152,128.56789511094624
10.382084846496582,1.4418,67.09944405138178,110.53575220184152,128.56789511094624
10.41007947921753,1.437,67.09944405138178,110.53575220184152,128.56789511094624
10.425270795822144,1.4321,66.9596535429414,110.85057981806435,126.41805529897482
10.455594301223757,1.4272,66.9596535429414,110.85057981806435,126.41805529897482
10.47159457206726,1.437,66.9596535429414,110.85057981806435,126.41805529897482
10.487605333328249,1.4321,66.9596535429414,110.85057981806435,126.41805529897482
10.519595384597778,1.4321,66.9596535429414,110.85057981806435,126.41805529897482
10.534608602523804,1.4272,66.9596535429414,110.85057981806435,126.41805529897482
10.552123069763184,1.4174,66.82044428401636,111.47756773606669,124.56998426832504
10.575671195983888,1.4027,66.82044428401636,111.47756773606669,124.56998426832504
10.603322267532349,1.3832,66.82044428401636,111.47756773606669,124.56998426832504
10.62481689453125,1.3539,66.82044428401636,111.47756773606669,124.56998426832504
10.640367031097412,1.3294,66.82044428401636,111.47756773606669,124.56998426832504
10.6663658618927,1.3001,66.82044428401636,111.47756773606669,124.56998426832504
10.68236780166626,1.2854,66.82044428401636,111.47756773606669,124.56998426832504
10.711365222930908,1.261,66.82044428401636,111.47756773606669,124.56998426832504
10.725368976593018,1.2463,66.82044428401636,111.47756773606669,124.56998426832504
10.838484048843384,1.2414,66.82044428401636,111.47756773606669,124.56998426832504
10.840491771697998,1.217,66.82044428401636,111.47756773606669,124.56998426832504
10.841492891311646,1.2072,66.82044428401636,111.47756773606669,124.56998426832504
10.841492891311646,1.2023,66.82044428401636,111.47756773606669,124.56998426832504
10.841492891311646,1.1828,66.82044428401636,111.47756773606669,124.56998426832504
